"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making",A034784001,S6222
B6100,Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making",A034785001,S6222
B4400,America,BB,Barbados,D4400,"NDD Americas Programming",Barbados,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034789001,S4429
B4400,America,DM,"Dominica Cmwlt.",D4400,"NDD Americas Programming","Lee & Windward Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034790001,S4429
B4400,America,GD,Grenada,D4400,"NDD Americas Programming","Lee & Windward Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034790001,S4429
B4400,America,KN,"St.Kitts Nevis",D4400,"NDD Americas Programming","Lee & Windward Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034790001,S4429
B4400,America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Lee & Windward Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034790001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034791001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A034791001,S4429
B4400,America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",Unknown,"Information not available",Uncoded,A034791001,S4429
B4400,America,SR,Suriname,D4400,"NDD Americas Programming",Surinam,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034793001,S4429
B4400,America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Trinidad & Tobago",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034794001,S4429
B4400,America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034795001,S4429
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making",A034796001,S4141
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Street Kids International","Canadian Non-Profit Making",A034798001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Street Kids International","Canadian Non-Profit Making",A034798001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Street Kids International","Canadian Non-Profit Making",A034798001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Street Kids International","Canadian Non-Profit Making",A034798001,S6222
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","National Democratic Institute","Foreign Non-Profit Making",A034801001,S4141
B4100,Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","The Asia Foundation","Foreign Non-Profit Making",A034802001,S4141
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative","Civil Society","Vues d'Afrique","Canadian Non-Profit Making",A034803001,S6222
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making",A034807001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making",A034807001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making",A034807001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making",A034807001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making",A034807001,S4403
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative","Civil Society","Hot Docs","Canadian Profit Making",A034808001,S6222
B6100,America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative","Civil Society","Le Studio Via le Monde Inc.","Canadian Profit Making",A034810001,S6222
B6100,Asia,AM,Armenia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making",A034812001,S6222
B6100,Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making",A034812001,S6222
B6100,Asia,PK,Pakistan,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making",A034812001,S6222
B6100,Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making",A034812001,S6222
B6100,Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making",A034812001,S6222
B4400,America,CR,"Costa Rica",D4400,"NDD Americas Programming","Costa Rica",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034814001,S4403
B4400,America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034815001,S4403
B4400,America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador",Governmental,"PAYE DFAIT","Canadian Non-Profit Making",A034815001,S4403
B4400,America,SV,"El Salvador",D4400,"NDD Americas Programming","El Salvador",Unknown,"Information not available",Uncoded,A034815001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034816001,S4403
B4400,America,GT,Guatemala,D4400,"NDD Americas Programming",Guatemala,Unknown,"Information not available",Uncoded,A034816001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034817001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034817001,S4403
B4400,America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034817001,S4403
B4400,America,MX,Mexico,D4400,"NDD Americas Programming",Mexico,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034818001,S4403
B4400,America,NI,Nicaragua,D4400,"NDD Americas Programming",Nicaragua,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034819001,S4403
B4400,America,PA,Panama,D4400,"NDD Americas Programming",Panama,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034820001,S4403
B4400,America,PA,Panama,D4400,"NDD Americas Programming",Panama,Unknown,"Information not available",Uncoded,A034820001,S4403
B4400,America,BZ,Belize,D4400,"NDD Americas Programming",Belize,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A034821001,S4403
