Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 02-Nov-2014. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Revise route and timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",04/09/14,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 26-May-2015. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Variation to route and timetable",,Wales,,"OYSTERMOUTH, BUS STATION",30/03/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 20-Sep-2015. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Variation to route and timetable",,Wales,,"OYSTERMOUTH, BUS STATION",24/07/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 12-Oct-2015. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Variation to route and timetable",,Wales,,"OYSTERMOUTH, BUS STATION",02/10/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3/3A effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Variation to route and timetable",,Wales,,"OYSTERMOUTH, BUS STATION",19/10/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 3 / 3A effective from 08 January 2017. To amend Timetable.",PG0000421/121,Registered,3,"Normal Stopping","Sunday timetable revision","Swansea City Counil (Sunday subsidy only)",Wales,,"OYSTERMOUTH, BUS STATION",01/12/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/122,Registered,2,,,,Wales,,"OYSTERMOUTH, BUS STATION",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 20-Jul-2003. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","MINOR TIME TABLE REVISION",,Wales,,"OYSTERMOUTH, BUS STATION",20/05/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 31-Aug-2003. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","REVISE TIME TABLE",,Wales,,"OYSTERMOUTH, BUS STATION",03/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 24-Jun-2004. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","REVISE TIME TABLE",,Wales,,"OYSTERMOUTH, BUS STATION",28/04/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 30-May-2004. To amend Route.",PG0000421/122,Registered,2,"Normal Stopping","MINOR ROUTE ALTERATION",,Wales,,"OYSTERMOUTH, BUS STATION",19/05/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 19-Sep-2004. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,,"OYSTERMOUTH, BUS STATION",22/07/04,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 14-Mar-2005. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,,"OYSTERMOUTH, BUS STATION",14/02/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 09-Jan-2006. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,,"OYSTERMOUTH, BUS STATION",14/11/05,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 02-Apr-2006. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Timetable revised as per schedules lodged",,Wales,,"OYSTERMOUTH, BUS STATION",03/02/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 29-Jun-2006. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Route Description & Timetable revised as per schedules lodged
Introduction of Summer Timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",03/05/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2/2A/2A effective from 05-Nov-2006. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Timetable revised as per schedules lodged
",,Wales,,"OYSTERMOUTH, BUS STATION",10/09/06,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B effective from 01-Jul-2007. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Intoduction of new service 2B to existing service group.",,Wales,,"OYSTERMOUTH, BUS STATION",04/05/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B effective from 30-Jul-2007. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Increase service to Newton & Limeslade evenings only.",,Wales,,"OYSTERMOUTH, BUS STATION",04/06/07,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B effective from 03-May-2009. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Vary timetable",,Wales,,"OYSTERMOUTH, BUS STATION",06/03/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Vary timetable/stopping places/route.",,Wales,,"OYSTERMOUTH, BUS STATION",05/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 23-Jul-2009. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend route and timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",26/05/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 06-Dec-2009. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",09/10/09,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 02-May-2010. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",05/03/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 27-Jun-2010. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",30/04/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 17-Oct-2010. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",20/08/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",04/11/10,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 17-Apr-2011. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",18/02/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/3A effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable/route.",,Wales,,"OYSTERMOUTH, BUS STATION",25/03/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 20-Nov-2011. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",23/09/11,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 15-Apr-2012. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",17/02/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 03-Jun-2012. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",05/04/12,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 02-Nov-2014. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",04/09/14,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 20-Sep-2015. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.",,Wales,,"OYSTERMOUTH, BUS STATION",24/07/15,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 01-May-2016. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.

Revision of the Sunday timetable",,Wales,,"OYSTERMOUTH, BUS STATION",06/03/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and OYSTERMOUTH, BUS STATION given service number 2/2A/2B/2C effective from 30-Oct-2016. To amend Timetable.",PG0000421/122,Registered,2,"Normal Stopping","Amend timetable.

Revision Monday to Saturday",,Wales,,"OYSTERMOUTH, BUS STATION",02/09/16,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/123,Registered,202,,,,Wales,,"PENCADER, SQUARE",,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, BUS STATION and PENCADER, SQUARE given service number 202/202/202 effective from 21-Oct-2002. To amend Timetable.",PG0000421/123,Registered,202,"Normal Stopping",,CARMARTHENSHIRE,Wales,,"PENCADER, SQUARE",24/08/02,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CARMARTHEN, BUS STATION and PENCADER, SQUARE given service number 202/202/202 effective from 14-Feb-2005.",PG0000421/123,Cancelled,202,"Normal Stopping","Service 202 has been cancelled as the service has been incorporated in the new service X40, X41",CARMARTHENSHIRE,Wales,,"PENCADER, SQUARE",20/12/04,"CARMARTHEN, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/124,Registered,155,,,,Wales,,PENCAERAU,,PONTRHYDYFEN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTRHYDYFEN and PENCAERAU given service number 155/908 effective from 27-Aug-2002. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride",,,Wales,,PENCAERAU,01/07/02,PONTRHYDYFEN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTRHYDYFEN and PENCAERAU given service number 155/908 effective from 27-Aug-2002. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride",,,Wales,,PENCAERAU,01/07/02,PONTRHYDYFEN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTRHYDYFEN and PENCAERAU given service number 155/908 effective from 28-Apr-2003. To amend Route and Timetable.",PG0000421/124,Registered,155,"Hail & Ride",,,Wales,,PENCAERAU,03/03/03,PONTRHYDYFEN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTRHYDYFEN and PENCAERAU given service number 155/908 effective from 02-Aug-2004. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","REVISED TIMETABLE",,Wales,,PENCAERAU,04/05/04,PONTRHYDYFEN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Neath, Victoria Gardens and Pontrhydyfen, Oakwood given service number 155/908 effective from 04-Jan-2005. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","Timetable revised as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"Pontrhydyfen, Oakwood",08/11/04,"Neath, Victoria Gardens",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Neath, Victoria Gardens and Pontrhydyfen, Oakwood given service number 155/908 effective from 06-Nov-2005. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","Timetable revised as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"Pontrhydyfen, Oakwood",09/09/05,"Neath, Victoria Gardens",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Neath, Victoria Gardens and Pontrhydyfen, Oakwood given service number 155/908 effective from 09-Jan-2006. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","Timetable revised as per schedules lodged","Neath Port Talbot County Borough Council",Wales,,"Pontrhydyfen, Oakwood",11/11/05,"Neath, Victoria Gardens",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Neath, Victoria Gardens and Pontrhydyfen, Oakwood given service number 155/908 effective from 20-Feb-2006. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","Change of route due to road closure","Neath Port Talbot County Borough Council",Wales,,"Pontrhydyfen, Oakwood",03/02/06,"Neath, Victoria Gardens",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Neath, Victoria Gardens and Pontrhydyfen, Oakwood given service number 155/908 effective from 24-Apr-2006. To amend Timetable.",PG0000421/124,Registered,155,"Hail & Ride","Timetable revised as per schedules lodged
Change to timings by less than 10 minutes to match service to an altered connecting rail service
7(2)(e)(1) & 7(2)(e)(ii)","Neath Port Talbot County Borough Council",Wales,,"Pontrhydyfen, Oakwood",10/04/06,"Neath, Victoria Gardens",
