"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TJ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TL,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UZ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Asia,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VN,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",WS,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",CK,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",FJ,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",FM,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",KI,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MH,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",NU,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PG,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",PW,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SB,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TO,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",TV,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Oceania,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VU,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",AL,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",BY,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HR,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MD,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",ME,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MK,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",RS,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Europe,D5440,"MGD Social Development","Education Child Prot&Gender - INIT",1000783,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",UA,M013279001,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,Haiti,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000285,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,M013280001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Haiti,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1000821,NGO,"Canadian Non-Profit Making","Not PBA",HT,M013281001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Haiti,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1014662,"INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",HT,M013281002,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,Haiti,D5301,"MHDInternational Humanitarian Assistance","MHI Non-Food INIT",1001218,NGO,"Canadian Non-Profit Making","Not PBA",HT,M013282001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",VU,M013283001,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Public sector policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Employment policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Communications policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Energy education/training"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Business support services and institutions"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Trade policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AL,M013283001,"UN, Commonwealth & Francophonie-Core","Environmental policy and administrative management"
B5100,"La Francophonie",D5440,"MGD Social Development","Francophonie Organization - Core",1010802,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",AM,M013283001,"UN, Commonwealth & Francophonie-Core","Education policy and administrative management"
