"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
"Grande Prairie",,55.49861,-120.03726,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PAC,BC,66,"Dawson Creek",114
,"Farm (On Reserve)",51.193,-114.5747,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,PAC,BC,27.2,Laggan,
Copithorne,"Farm (On Reserve)",51.1968,-114.5599,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,PAC,BC,27.2,Laggan,2
Copithorne,"Farm (On Reserve)",51.1911,-114.5908,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,PAC,BC,27.2,Laggan,3
Copithorne,"Farm (On Reserve)",51.1749,-114.6052,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,PAC,BC,27.2,Laggan,5
,Farm,51.2001,-114.5418,"Private Road Authority #1",Passive,0,0,1,CP,2,15,1,1,PAC,BC,27.2,Laggan,
,Farm,51.29899,-112.96008,"Private Road Authority #1",Passive,0,0,,CN,,0,2,1,PNR,AB,76.8,Drumheller,
,"Farm Crossing",56.26551,-117.45145,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PNR,AB,4.29,Manning,
Sundance,Farm,53.5207,-114.4585,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,1
Sundance,Farm,53.5143,-114.4662,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,2
Sundance,Farm,53.5379,-114.42661,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,0
Sundance,Farm,53.537,-114.4304,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,0
Sundance,Farm,53.5333,-114.4384,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,0
"Transalta Utilities",Farm,53.4821,-114.4928,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,1
"Transalta Utilities",Farm,53.4759,-114.4927,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,1
"Transalta Utilities",Farm,53.4676,-114.4927,"Private Road Authority #1",Passive,0,0,0,CN,2,15,1,1,PNR,AB,41.78,Edson,2
Daishowa,Farm,56.3029,-117.2869,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PNR,AB,49.3,"Peace River",4
Beamer,Farm,53.7769,-113.1672,"Private Road Authority #1",Passive,0,0,1,CN,2,15,1,1,PNR,AB,111.04,Vegreville,1
,"Lot 20 Rge 1 Road",45.4744,-76.3366,"Bristol (QC)",Passive,0,0,1,CN,10,20,2,1,ONT,ON,42.2,"Beachburg - CN",
,"Pedestrian Walkway",46.55165,-81.10493,"Greater Sudbury (ON)",Passive,0,0,,CP,,0,,1,ONT,ON,86.38,Cartier,
,"14Th Sideline",43.9863,-79.1148,"Pickering (ON)",Passive,0,0,1,CP,1,20,2,1,ONT,ON,165.34,"Havelock - CP",
,"Narco Mine Road",46.65088,-79.02429,"T�miscaming (QC)",Passive,0,0,,OVR,,0,1,1,ONT,ON,33.99,Temiscaming,
,"Kimberley Hwy",,,"British Columbia Highways",Passive,0,0,,CP,,0,2,1,PAC,BC,15.44,Kimberley,
,"Road 161 West",49.5549,-101.1218,"Pipestone (MB)",Passive,0,0,0,CP,1,20,2,1,PNR,MB,34,Arcola,
,12-13-34-9,51.9108,-107.152,"Vanscoy No. 345 (SK)",Passive,0,0,,CN,,0,2,1,PNR,SK,22.29,Rosetown,
,"Ns W20-6-10-4",49.4803,-111.329,"Forty Mile County No. 8 (AB)",Passive,0,0,1,CP,2,10,2,1,PNR,AB,47.2,Montana,
,"Road 162 West",49.5548,-101.1447,"Pipestone (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,35.03,Arcola,
,"Road 166 West",49.5695,-101.2355,"Pipestone (MB)",Passive,0,0,0,CP,3,20,2,1,PNR,MB,39.34,Arcola,
,"Road 133 West",49.5843,-100.485,"Sifton (MB)",Passive,0,0,0,CP,10,20,2,1,PNR,MB,5.25,Arcola,
,"Road 142 West",49.5722,-100.69,"Sifton (MB)",Passive,0,0,0,CP,10,20,2,1,PNR,MB,14.5,Arcola,
,"Road 146 West",49.5644,-100.7816,"Sifton (MB)",Passive,0,0,0,CP,10,20,2,1,PNR,MB,18.64,Arcola,
,"Road 147 West",49.563,-100.804,"Sifton (MB)",Passive,0,0,0,CP,1,20,2,1,PNR,MB,19.65,Arcola,
,"Near Nesbitt",49.6013,-99.8258,"Oakland (Manitoba)",Passive,0,0,1,CP,1,20,2,1,PNR,MB,126.54,Glenboro,
,"Road 163 West",49.55528,-101.16734,"Pipestone (MB)",Passive,0,0,0,CP,1,20,2,1,PNR,MB,36.04,Arcola,
,"Road 149 West",49.5588,-100.849,"Sifton (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,21.7,Arcola,
,"Pub Rd Archie Rr Mun",50.2914,-101.4303,Ellice-Archie,Passive,0,0,0,CP,2,20,2,1,PNR,MB,39.14,Rocanville,
,"Road 167 West",49.5695,-101.2582,"Pipestone (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,40.36,Arcola,
,13-14-12-6,50.0003,-106.733,"Gravelbourg (SK)",Passive,0,0,0,CP,10,20,2,1,PNR,SK,39.71,Gravelbourg,
,28-29-12-6,50.02099,-106.77865,"Gravelbourg (SK)",Passive,0,0,0,CP,2,20,2,1,PNR,SK,42.35,Gravelbourg,
,19-20-13-7,50.0986,-106.9376,"Lawtonia No. 135 (SK)",Passive,0,0,0,CP,2,20,2,1,PNR,SK,51.4,Gravelbourg,
,31-32-10-2,49.8583,-106.252,"Sutton No. 103 (SK)",Passive,0,0,0,CP,10,20,2,1,PNR,SK,13.52,Gravelbourg,
,35-36-10-2,49.8643,-106.162,"Sutton No. 103 (SK)",Passive,0,0,0,CP,2,20,2,1,PNR,SK,9.44,Gravelbourg,
,25-36-15-30,50.3142,-101.4916,"Moosomin No. 121",Passive,0,0,0,CP,2,20,2,1,PNR,SK,42.28,Rocanville,
,2-11-13-7,50.0655,-106.8694,"Lawtonia No. 135 (SK)",Passive,0,0,0,CP,2,20,2,1,PNR,SK,47.58,Gravelbourg,
,,45.21435,-72.76866,"Cowansville (QC)",Passive,0,0,,CMQR,,0,,1,QUE,QC,5.5,Newport,
,Unknown,49.1879,-103.7325,"Souris Valley No. 7 (SK)",Passive,0,0,0,LCR,,0,2,1,PNR,SK,33.58,"Bromhead - LCR",
,Unknown,49.1808,-103.7429,"Souris Valley No. 7 (SK)",Passive,0,0,0,LCR,,0,2,1,PNR,SK,33.58,"Bromhead - LCR",
,"Ns W15-26-16-3",,,Unknown,Passive,0,0,0,BSR,1,20,2,1,PNR,SK,55.9,Elrose,
,"Ns W3-26-16-3",,,Unknown,Passive,0,0,0,BSR,1,20,2,1,PNR,SK,55.9,Elrose,
,,49.1753,-103.6432,"Souris Valley No. 7 (SK)",Passive,0,0,0,LCR,,0,2,1,PNR,SK,30.39,"Bromhead - LCR",
,"Unnamed Road",49.1959,-103.71,"Souris Valley No. 7 (SK)",Passive,0,0,0,LCR,,0,2,1,PNR,SK,33.78,"Bromhead - LCR",
,"Longley East",,,,Passive,0,0,,CN,,0,,,ATL,NB,148.09,Napadogan,
,"Milford East",,,,Passive,0,0,,CN,,0,,,ATL,NS,37.05,Bedford,
,Millview,,,,Passive,0,0,,CN,,0,,,ATL,NS,7.69,Bedford,
,"Stanley Ave (Chatham)",,,,Passive,0,0,,CSX,,0,,,ONT,ON,18.3,Sarnia,
,"Christian Avenue West",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Christian Avenue West",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Farm Road",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Highway 56",,,,Passive,0,0,,CP,,0,,,PNR,MB,16.03,Brooks,
,"Private Crossing?",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 193",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 194",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 195",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 205",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 220",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Range Road 221",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Secondary Highway 561",,,,Passive,0,0,,CP,,0,,,PNR,MB,20.58,Brooks,
,"Secondary Highway 840",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Township Road 214",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Township Road 232",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Township Road 240",,,,Passive,0,0,,CP,,0,,,PNR,MB,97.82,Brooks,
,"Transcanada - Highway 1",,,,Passive,0,0,,CP,,0,,,PNR,MB,3.48,Brooks,
,"30 Avenue E Dartmouthrdse",,,,Passive,0,0,,CP,,0,,,PNR,MB,1.16,Macleod,
,"Township Road 201",,,,Passive,0,0,,CP,,0,,,PNR,MB,32.05,Macleod,
,"Bybee North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,74.3,Wacouna,
,"Bybee South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,71.7,Wacouna,
,"Canatiche North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,91.6,Wacouna,
,"Canatiche South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,89,Wacouna,
,"Chico North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,112.1,Wacouna,
,"Chico South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,109.4,Wacouna,
,"Doree North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,63.4,Wacouna,
,"Doree South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,60.8,Wacouna,
,"Dufresne Lake North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,122,Wacouna,
,"Dufresne Lake South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,119.8,Wacouna,
,"Eric North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,139.6,Wacouna,
,"Eric South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,137.3,Wacouna,
,"Mai Terminal Centre",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,128.5,Wacouna,
,"Mai Terminal North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,130.4,Wacouna,
,"Mai Terminal South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,125.8,Wacouna,
,"Nicman North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,36.2,Wacouna,
,"Nicman South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,33.8,Wacouna,
,"Nipiss Spur",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,44.5,Wacouna,
,"Premio North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,81.3,Wacouna,
,"Premio South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,78.9,Wacouna,
,"Saumon Spur",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,26.7,Wacouna,
,"Sept-Illes Jct",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,8.9,Wacouna,
,"Tellier North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,18.7,Wacouna,
,"Tellier South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,15.5,Wacouna,
,"Tika North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,57.8,Wacouna,
,"Tika South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,55.3,Wacouna,
,"Waco North",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,102.9,Wacouna,
,"Waco South",,,,Passive,0,0,,QNSL,,0,,,QUE,QC,100.4,Wacouna,
,"Farm Crossing",48.65509,-94.02065,,Passive,0,0,,CN,,0,,1,ONT,ON,117.95,"Fort Frances",
,"Private Laneway",,,,Passive,0,0,,CN,,0,,1,ONT,ON,143.95,Caramat,
,,,,,Passive,0,0,,CN,,0,,1,PAC,BC,647.57,Chetwynd,
,"Private Access",,,,Passive,0,0,,CN,,0,,1,PAC,BC,128.6,Bulkley,
,,,,,Passive,0,0,,CN,,0,,1,PAC,BC,125.3,Bulkley,
,"Access To Campground",,,,Passive,0,0,,CN,,0,,1,PAC,BC,129.3,Bulkley,
,,,,,Passive,0,0,,CP,,0,,1,PNR,AB,91.1,Aldersyde,
,,,,,Passive,0,0,,CP,,0,,1,PNR,AB,89.54,Aldersyde,
,"Highway 39",,,,Passive,0,0,,CP,,0,2,1,PNR,SK,133.91,Weyburn,
"Longueuil Industrial","Boulevard Guimond",45.57199,-73.47457,,Passive,0,0,,CN,,0,2,1,QUE,QC,7.68,Sorel,0
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,124.35,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,140.3,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,151.5,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,151.8,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,159.28,"Havelock - CP",
,Farm,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,160.3,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,133.01,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,134.2,"Havelock - CP",
,Private,,,"Private Road Authority #1",Passive,0,0,,CP,,0,,,ONT,ON,145.4,"Havelock - CP",
,,,,,Passive,0,0,,CP,,0,,,QUE,QC,123,Lacolle,
,16-21-45-6,52.8856,-106.812,"Blaine Lake (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,59.4,Carlton,
,9-16-45-6,52.8712,-106.82,"Blaine Lake (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,60.45,Carlton,
,35-48-4,,,"Canwood (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,32.69,Carlton,
,19-20-47-5,53.0865,-106.686,"Leask No. 464 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,44.36,Carlton,
,2-3-46-6,52.9495,-106.779,"Leask No. 464 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,54.72,Carlton,
,28-29-47-5,53.1043,-106.654,"Leask No. 464 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,42.52,Carlton,
,3-48-5,,,"Leask No. 464 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,40.07,Carlton,
,6-47-6,,,"Leask No. 464 (SK)",Passive,0,0,1,CTR,2,20,2,1,PNR,SK,47.37,Carlton,
,7-47-5,,,"Leask No. 464 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,45.68,Carlton,
,19-43-11,52.7163,-107.455,"Redberry No. 435 (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,91.23,Carlton,
,28-29-43-9,52.7381,-107.262,"Redberry No. 435 (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,82.83,Carlton,
,30-43-9,52.737,-107.311,"Redberry No. 435 (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,84.9,Carlton,
,35-34-43-9,52.7451,-107.214,"Redberry No. 435 (SK)",Passive,0,0,1,CTR,5,20,2,1,PNR,SK,80.66,Carlton,
,9-10-44-8,,,"Redberry No. 435 (SK)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,74.87,Carlton,
,10-15-49-1,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,11.71,Carlton,
,15-16-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,21.62,Carlton,
,23-24-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,19.53,Carlton,
"Industrial PA23",26-48-26,,,"Prince Albert (SK)",Passive,0,0,0,CTR,5,20,2,1,PNR,SK,90.5,"Prince Albert",2
,13-14-45-12,52.87523,-103.62461,"Bjorkdale 426 (SK)",Passive,0,0,1,CN,5,20,2,1,PNR,SK,52.41,"Tisdale - CN",
,16-17-45-12,52.8824,-103.697,"Bjorkdale 426 (SK)",Passive,0,0,1,CN,5,20,2,1,PNR,SK,55.53,"Tisdale - CN",
,11-14-7-16,49.55188,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,0,0,CP,10,20,2,1,PNR,SK,12.24,Radville,
,2-35-49-28-,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,CTR,10,20,2,1,PNR,SK,10.9,Carlton,
,31-32-23-8,51.0003,-107.0974,"Canaan No. 225 (SK)",Passive,0,0,0,BSR,5,20,2,1,PNR,SK,76.91,"Conquest - BSR",
"Birch Hills",21-22-46-21,52.9417,-105,"Kinistino (SK)",Passive,0,0,0,CN,5,20,1,1,PNR,SK,101,"Tisdale - CN",115
,34-35-10-11,49.86977,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,7,20,2,1,PNR,SK,21.48,"Tyvan - SSR",
,13-14-7-16,49.55341,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,0,0,CP,5,20,2,1,PNR,SK,12.05,Radville,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,75.55,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,62.3,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,22.3,Sydney,
,,45.7907,-61.2167,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,30.8,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,39.5,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,41.9,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,51.4,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,51.5,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,91.75,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,23.1,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,23.7,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,50.9,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,102.35,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,102.95,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,104.65,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,105.6,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,106.1,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,54.4,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,CBNS-CS,2,15,1,1,ATL,NS,56.8,Sydney,
,,,,"Private Road Authority #1",Passive,0,0,,NBSR,1,10,1,1,ATL,NB,49.53,Mcadam,
,9-10-15-12,50.25113,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,CN,5,20,1,1,PNR,SK,44.75,Glenavon,
,10-11-27-13,51.2867,-107.7376,"Monet No. 257 (SK)",Passive,0,0,0,BSR,5,20,1,1,PNR,SK,35.62,Elrose,
,,46.19325,-82.74977,"Private Road Authority #1",Passive,0,0,,HCRC,,0,2,1,ONT,ON,91.93,"Webbwood - HCRC",
,"CN/GO Railway Entrance",43.78425,-79.48446,"Private Road Authority #1",Passive,0,0,,GO,,0,,1,ONT,ON,12.95,"Newmarket - GO",
,"Osprey Golf Club Road",43.85739,-80.05989,"Private Road Authority #1",Passive,0,0,,O-BR,,0,,1,ONT,ON,29.55,"Owen Sound",
,20-21-26-7,51.2339,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,BSR,5,20,2,1,PNR,SK,56.02,"Conquest - BSR",
,7-8-25-7,51.1168,-106.9577,"Coteau No. 255 (SK)",Passive,0,0,0,BSR,2,20,2,1,PNR,SK,66.62,"Conquest - BSR",
,W31-27-8,51.3539,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,0,0,BSR,5,20,2,1,PNR,SK,43.07,"Conquest - BSR",
,10-11-26-15,51.2095,-108.004,"Monet No. 257 (SK)",Passive,0,0,0,BSR,5,20,2,1,PNR,SK,48.47,Elrose,
,26-27-26-14,51.25414,-107.86462,"Monet No. 257 (SK)",Passive,0,0,0,BSR,5,20,2,1,PNR,SK,41.67,Elrose,
,20-29-20-29,50.71758,-105.9896,"Marquis No. 191 (SK)",Passive,0,0,0,CP,10,20,2,1,PNR,SK,35.77,"Outlook - CP",
,33-34-19-28,50.6552,-105.817,"Marquis No. 191 (SK)",Passive,0,0,0,CP,10,20,2,1,PNR,SK,27.03,"Outlook - CP",
,14-15-20-29,50.69506,-105.93249,"Marquis No. 191 (SK)",Passive,0,0,0,CP,1,20,2,1,PNR,SK,32.81,"Outlook - CP",
,20-21-20-29,50.7119,-105.9786,"Marquis No. 191 (SK)",Passive,0,0,0,CP,1,20,2,1,PNR,SK,35.14,"Outlook - CP",
,"Road 129 West",49.5918,-100.394,"Souris-Glenwood (MB)",Passive,0,0,0,CP,1,20,2,1,PNR,MB,1.08,Arcola,
,41621,49.9889,-103.6445,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,8,20,2,1,PNR,SK,34.91,"Tyvan - SSR",
,27-28-12-13,50.02257,-103.71234,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,5,20,2,1,PNR,SK,38.75,"Tyvan - SSR",
,7-8-12-12,49.97754,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,3,20,2,1,PNR,SK,33.62,"Tyvan - SSR",
,1-13-14,50.05643,-103.78071,"Francis No. 127 (SK)",Passive,0,0,0,SSR,6,20,2,1,PNR,SK,42.58,"Tyvan - SSR",
,34-35-14-16,50.21289,-104.09926,"Lajord No. 128 (SK)",Passive,0,0,0,SSR,7,20,2,1,PNR,SK,60.4,"Tyvan - SSR",
,13-14-12-13,49.99998,-103.66687,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,5,20,2,1,PNR,SK,36.19,"Tyvan - SSR",
,22-23-12-13,50.01131,-103.68957,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,7,20,2,1,PNR,SK,37.46,"Tyvan - SSR",
,22-27-12-13,50.01817,-103.7035,"Wellington Cnty (ONT)",Passive,0,0,0,SSR,7,20,2,1,PNR,SK,38.25,"Tyvan - SSR",
,3-4-15-16,50.23111,-104.1366,"Lajord No. 128 (SK)",Passive,0,0,0,SSR,1,20,2,1,PNR,SK,62.48,"Tyvan - SSR",
,"N-S Rd. Allowance",49.7676,-103.203,"Tecumseh No. 65 (SK)",Passive,0,0,0,SSR,8,20,2,1,PNR,SK,9.98,"Tyvan - SSR",
,24-25-11-12,49.9309,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,5,20,2,1,PNR,SK,28.34,"Tyvan - SSR",
,35-36-10-11,49.85879,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,SSR,4,20,2,1,PNR,SK,20.21,"Tyvan - SSR",
"Birch Hills",W31-46-21,52.9729,-105.0738,"Kinistino (SK)",Passive,0,0,0,CN,1,20,2,1,PNR,SK,101,"Tisdale - CN",119
,21-28-31-4,51.6781,-106.5091,"Rosedale (MB)",Passive,0,0,0,CN,2,20,2,1,PNR,SK,125.4,"Craik - CN",
,27-28-24-28,,,Unknown,Passive,0,0,0,LMR,2,20,2,1,PNR,SK,73.97,"Craik - LMR",
,30-31-23-27,,,Unknown,Passive,0,0,0,LMR,2,20,2,1,PNR,SK,66.72,"Craik - LMR",
,5-6-25-28,,,Unknown,Passive,0,0,0,LMR,2,20,2,1,PNR,SK,76.03,"Craik - LMR",
,9-16-23-27,,,Unknown,Passive,0,0,0,LMR,2,20,2,1,PNR,SK,63.4,"Craik - LMR",
,N35-25-29,51.1832,-105.942,Unknown,Passive,0,0,0,LMR,4,20,2,1,PNR,SK,82.52,"Craik - LMR",
,"Road 157 West",50.04669,-101.05761,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,15.16,Rocanville,
,"Road 65 North",49.9605,-100.98118,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,7.95,Rocanville,
,"Road 68 North",50.0047,-101,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,11.13,Rocanville,
,"No Road - 35-13-28-Wpm",50.1478,-101.1952,Ellice-Archie,Passive,0,0,0,CP,2,20,2,1,PNR,MB,24.52,Rocanville,
,"No Road - 25-13-28-Wpm",50.1277,-101.1723,"Prairie View (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,22.8,Rocanville,
,"No Road - 30-13-27-Wpm",50.1231,-101.1671,"Prairie View (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,22.38,Rocanville,
,"No Road At All - 158 West",50.058,-101.0803,"Wallace-Woodworth (MB)",Passive,0,0,0,CP,2,20,2,1,PNR,MB,16.44,Rocanville,
,15-14-28-Wpm,50.1816,-101.2339,Ellice-Archie,Passive,0,0,0,CP,2,20,2,1,PNR,MB,27.43,Rocanville,
,35-14-29-Wim,50.2406,-101.349,Ellice-Archie,Passive,0,0,0,CP,2,20,2,1,PNR,MB,33.98,Rocanville,
,"1 & 2-15-29-Wim",50.2465,-101.3612,Ellice-Archie,Passive,0,0,0,CP,2,20,2,1,PNR,MB,34.66,Rocanville,
Loggieville,Private,47.02183,-65.48234,"Private Road Authority #1",Passive,0,0,1,CN,8,15,1,1,ATL,NB,62,Newcastle,7
,Private,,,"Cape Breton (NS)",Passive,0,0,1,CBNS-CS,4,15,1,1,ATL,NS,65.86,Sydney,
,"Surrey Dm",,,"Surrey (BC)",Passive,0,0,,BNSFRC,,0,1,1,PAC,BC,121.2,"New Westminster - BNSF",
,22-28-12-6,50.01887,-106.76007,"Gravelbourg (SK)",Passive,0,0,0,CP,1,20,2,1,PNR,SK,41.47,Gravelbourg,
,2-3-21-1,50.749,-106.051,"Eyebrow 193 (SK)",Passive,0,0,0,CP,1,20,1,1,PNR,SK,39.2,"Outlook - CP",
