"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",MS,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",VC,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",HT,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",GY,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","AMEC Earth and Environmental International","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Civil Society","Keith Ogilvie & Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming",Multilateral,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",SR,A032281001,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VC,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VC,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",VC,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AG,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AG,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AG,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AI,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",AI,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AI,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BB,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BB,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BB,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CU,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CU,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CU,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DM,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DM,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DM,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DO,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DO,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",DO,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GD,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GD,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GD,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",HT,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A032281PRE,S4429
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A032281PRE,S4429
