Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, county bus station","Llandrindod Wells bus station",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Normal Stopping",,"Hereford, County Bus Station","Rhayader, Car Park",
29/02/20,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION","BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
29/02/20,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION","BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
29/02/20,"Hail & Ride","POWYS COUNTY COUNCIL","LLANDOVERY RAILWAY STATION","BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride",,"OXFORD RD BUS STOP, HAY-ON- WYE","OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council and Transport Grant Sourcing Llandrindod Wells","Hay-On-Wye, Oxford Road Bus Stop","Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys County Council","Oxford Road, Hay on Wye","Oxford Road, Hay on Wye",Capel-y-Ffin
29/02/20,"Hail & Ride","Powys CC","Hay On Wye, Oxford Road Bus Stop","Hay On Wye, Oxford Road Bus Stop",
29/02/20,"Hail & Ride","Powys CC","Hay On Wye, Oxford Road Bus Stop","Hay On Wye, Oxford Road Bus Stop",
29/02/20,"Hail & Ride","Powys CC",Llandovery,"Brecon Bulwark",
29/02/20,"Hail & Ride","Powys CC",Llandovery,"Brecon Bulwark",
29/02/20,"Hail & Ride","Powys CC",Llandovery,"Brecon Bulwark",
29/02/20,"Hail & Ride","Powys CC",Llandovery,"Brecon Bulwark",
29/02/20,"Hail & Ride","Powys County Council","Llandrindod Wells Railway Station","Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
29/02/20,"Hail & Ride","Powys County Council","Llandrindod Wells Railway Station","Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
29/02/20,"Hail & Ride","Powys County Council","Brecon Coleg Powys",Talgarth,Llangorse
29/02/20,"Hail & Ride","Powys County Council","Brecon Coleg Powys",Talgarth,Llangorse
29/02/20,"Hail & Ride","Powys County Council","Builth Wells Post Office","Builth Wells Post Office",
29/02/20,"Hail & Ride","Powys County Council","Builth Wells Post Office","Builth Wells Post Office",
29/02/20,"Hail & Ride","Powys County Council","Builth Wells Post Office","Builth Wells Post Office",
29/02/20,"Hail & Ride","Powys County Council","Builth Wells Post Office",Glascwm,
29/02/20,"Hail & Ride","Powys County Council","Builth Wells Post Office",Glascwm,
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride",,"Hay - on - Wye Oxford Road","Llandrindod Wells Rail Station",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Brecon Interchange","Brecon Interchange",
29/02/20,"Hail & Ride","Powys CC","Brecon Interchange","Brecon Interchange",
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride",,Ludlow,Llanyre,
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","Powys county council",Ludlow,"Builth Wells",
29/02/20,"Hail & Ride","powys cc",Abergavenny,Llanyre,
29/02/20,"Hail & Ride","powys cc",Abergavenny,Llanyre,
29/02/20,"Hail & Ride","powys cc",Abergavenny,Llanyre,
29/02/20,"Hail & Ride","powys cc",Abergavenny,Llanyre,
29/02/20,"Hail & Ride","powys cc",Abergavenny,"Builth Wells",
29/02/20,"Hail & Ride","powys cc",Abergavenny,"Builth Wells",
29/02/20,"Hail & Ride","powys cc",Carmarthen,Llanyre,
29/02/20,"Hail & Ride","powys cc",Carmarthen,Llanyre,
29/02/20,"Hail & Ride","powys cc",Carmarthen,Llanyre,
29/02/20,"Hail & Ride","powys cc",Carmarthen,Llanyre,
29/02/20,"Hail & Ride","powys cc",Carmarthen,"Builth Wells",
29/02/20,"Hail & Ride","powys cc",Carmarthen,"Builth Wells",
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","Powys cc","Hereford Bus Station",Llanyre,
29/02/20,"Hail & Ride","powys cc",Ludlow,Llanyre,
29/02/20,"Hail & Ride","powys cc","Builth Wells","Llandrindod Wells",
29/02/20,"Hail & Ride","Powys CC","Llandrindod Wells","Builth Wells, The Groe",
29/02/20,"Hail & Ride","Powys CC","Llandrindod Wells","Builth Wells, The Groe",
29/02/20,"Hail & Ride","Powys CC","Rhayader, Dark Lane","Rhayader, Dark Lane",
29/02/20,"Hail & Ride","Powys CC","Rhayader, Dark Lane","Rhayader, Dark Lane",
29/02/20,"Hail & Ride","Powys CC","Rhayader, Dark Lane","Rhayader, Dark Lane",
29/02/20,"Hail & Ride","Powys CC","Rhayader, Dark Lane","Rhayader, Dark Lane",
29/02/20,,,"BLAENAU FFESTINIOG, RAILWAY STATION",GELLILYDAN,
29/02/20,"Normal Stopping",,"BLAENAU FFESTINIOG, RAILWAY STATION",GELLILYDAN,
29/02/20,,,"BLAENAU FFESTINIOG, RAILWAY STATION","TRAWSFYNNYDD, STATION RD",
29/02/20,"Normal Stopping",,"BLAENAU FFESTINIOG, RAILWAY STATION","TRAWSFYNNYDD, STATION RD",
31/03/20,"School or Works","Carmarthenshire CC","Ysgol Y Gwendraith",Gorslas,
30/04/20,"Normal Stopping","BRIDGEND BOROUGH COUNCIL","BRACKLA, BRIDGEND","PEN Y FAI",
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","BRIDGEND COUNTY BOROUGH COUNCIL","BRIDGEND, BUS STATION","PEN-Y-FAI, HEOL TYN-Y-GARN","SAINSBURYS, COITY, BRACKLA"
30/04/20,"Normal Stopping","Bridgend County Borough Council","JOHN STREET, PORTHCAWL","JOHN STREET, PORTHCAWL","REST BAY, DANYGRAIG"
30/04/20,"Normal Stopping","Bridgend County Borough Council","PYLE RAILWAY STATION","JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
30/04/20,"Normal Stopping","Bridgend County Borough Council","PYLE RAILWAY STATION","JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
30/04/20,"Normal Stopping","Bridgend County Borough Council","PYLE RAILWAY STATION","JOHN STREET, PORTHCAWL","NOTTAGE, KENFIG, NORTH CORNELLY"
30/04/20,"School or Works","Bridgend County Borough Council","ABERKENFIG, SCHOOLS","SARN, HEOL CANOLA","PARK ROAD, PANDY ROAD"
30/04/20,"School or Works","Bridgend County Borough Council","ABERKENFIG, SCHOOLS","SARN, HEOL CANOLA","PARK ROAD, PANDY ROAD"
30/04/20,"Normal Stopping",,"Bridgend Bus Station","Bridgend Bus Station","Town Centre & Asda Superstore Cheadside"
30/04/20,"Hail & Ride","Bridgend CC",Porthcawl,Porthcawl,"SurroundingArea of Porthcawl"
30/04/20,"Hail & Ride","Bridgend CC",Porthcawl,Porthcawl,"SurroundingArea of Porthcawl"
30/04/20,"Hail & Ride","Bridgend CC",Porthcawl,Porthcawl,"SurroundingArea of Porthcawl"
30/04/20,"School or Works",,"Porthcawl Comprehensive School","Kenfig Hill","Pyle, Cornelly"
31/03/21,"School or Works","Powys County Council",BERRIEW,NEWTOWN,"GARTHMYL, FRON"
31/03/21,"School or Works","Powys County Council",BERRIEW,NEWTOWN,"GARTHMYL, FRON"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"Normal Stopping","Powys County Council","The Newtown Bus Station, Powys","The Newtown Bus Station, Powys","Treowen, Garth Owen, Maesyrhandir, Vaynor"
31/05/21,"School or Works","Wrexham County Borough Council","Grove School, Ysgol Clywedog, Wrexham","Bersham Road, Southsea, Wrexham","Southsea Road, Ruthin Road, Chester Road"
31/05/21,"School or Works","Wrexham County Borough Council","Grove School, Ysgol Clywedog, Wrexham","Bersham Road, Southsea, Wrexham","Southsea Road, Ruthin Road, Chester Road"
31/05/21,"Normal Stopping","POWYS COUNTY COUNCIL","WELSHPOOL, POWYS","WELSHPOOL , POWYS","TOWN CIRCULAR"
31/05/21,"Normal Stopping","POWYS COUNTY COUNCIL","WELSHPOOL, POWYS","WELSHPOOL , POWYS","TOWN CIRCULAR"
31/05/21,"Normal Stopping","POWYS COUNTY COUNCIL","WELSHPOOL, POWYS","WELSHPOOL , POWYS","TOWN CIRCULAR"
31/05/21,"Normal Stopping","POWYS COUNTY COUNCIL","WELSHPOOL, POWYS","WELSHPOOL , POWYS","TOWN CIRCULAR"
31/05/21,"Normal Stopping","POWYS COUNTY COUNCIL","WELSHPOOL, POWYS","WELSHPOOL , POWYS","TOWN CIRCULAR"
31/05/21,"Normal Stopping",Powys,Welshpool,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Welshpool,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Newtown,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Oswestry,Oswestry,
31/05/21,"Normal Stopping",Powys,Welshpool,Dolanog,
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/21,"Normal Stopping",Powys,Oswestry,"Llanfair Caereinion",
31/05/16,"Normal Stopping","CERIDIGION C.C.",LAMPETER,TREGARON,ABERYSTWYTH
31/05/16,"Normal Stopping","CERIDIGION C.C.",LAMPETER,TREGARON,ABERYSTWYTH
31/05/16,"Normal Stopping","Ceredigion County Council","Llanbedr PS/Lampeter Black Lion","Aberystwyth B/wise","Penpercau, Llanilar, Llangeitho, Tregaron"
31/05/16,"Limited Stop","Ceredigion CC","Aberystwyth, Penglais School","Rhos Y Gell",
31/05/16,"Limited Stop","Ceredigion CC","Aberystwyth, Penglais School","Rhos Y Gell",
30/09/21,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
30/09/21,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
30/09/21,"Normal Stopping","CARMARTHENSHIRE COUNTY COUNCIL","LLANDOVERY, CLOCK","CARMARTHEN, BUS STATION","LLANDEILO, LLANGADOG"
30/09/21,"Normal Stopping",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride",,"LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Hail & Ride","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
30/09/21,"Normal Stopping","Carmarthenshire County Council","LLANDEILO, NEW ROAD","CARMARTHEN, BUS STATION","ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH"
