"Country/region name","Section ID","Sector name"
"Northern Africa",S4256,"Legal and judicial development"
"Northern Africa",S4256,"Human rights"
"Western Asia",S4256,"Legal and judicial development"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Legal and judicial development"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Legal and judicial development"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Legal and judicial development"
"Western Asia",S4256,"Human rights"
"West Bank Gaza",S4264,"Emergency food aid"
"Europe MC",S3116,"Business support services and institutions"
"Europe MC",S3116,"Business support services and institutions"
"Europe MC",S3116,"Multisector aid"
"Europe MC",S3116,"Multisector aid"
Egypt,S4256,"Vocational training"
Egypt,S4256,"Democratic participation and civil society"
Egypt,S4256,"Formal sector financial intermediaries"
Egypt,S4256,"Business support services and institutions"
Egypt,S4256,"Cottage industries and handicrafts"
Egypt,S4256,"Democratic participation and civil society"
Egypt,S4256,"Business support services and institutions"
Jordan,S4256,"Vocational training"
Jordan,S4256,"Public sector policy and administrative management"
Jordan,S4256,"Employment policy and administrative management"
Jordan,S4256,"Business support services and institutions"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Democratic participation and civil society"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Human rights"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Northern Africa",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Democratic participation and civil society"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Human rights"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
"Western Asia",S4256,"Civilian peace-building, conflict prevention and resolution"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Public sector policy and administrative management"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Democratic participation and civil society"
Ukraine,S3116,"Media and free flow of information"
Ukraine,S3116,"Media and free flow of information"
Ukraine,S3116,"Media and free flow of information"
Ukraine,S3116,"Media and free flow of information"
Ukraine,S3116,"Media and free flow of information"
Ukraine,S3116,"Media and free flow of information"
"Russian Fed.",S3116,"Media and free flow of information"
"Russian Fed.",S3116,"Multisector aid"
"Russian Fed.",S3116,"Promotion of development awareness"
Lebanon,S4256,"Information and communication technology (ICT)"
Lebanon,S4256,"Informal/semi-formal financial intermediaries"
Lebanon,S4256,"Business support services and institutions"
Ukraine,S3116,"Agricultural inputs"
Ukraine,S3116,"Food crop production"
Ukraine,S3116,"Agricultural extension"
Ukraine,S3116,"Agricultural services"
Ukraine,S3116,"Agricultural financial services"
