"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",CV,"Cape Verde","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S1078,"Biosphere protection"
"MFM Global Issues and Development",CV,"Cape Verde","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S1078,"Site preservation"
"MFM Global Issues and Development",CV,"Cape Verde","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",CV,S1078,"Environmental education/training"
"MFM Global Issues and Development",DM,"Dominica Cmwlt.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",DM,S1078,"Biosphere protection"
"MFM Global Issues and Development",DM,"Dominica Cmwlt.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",DM,S1078,"Site preservation"
"MFM Global Issues and Development",DM,"Dominica Cmwlt.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",DM,S1078,"Environmental education/training"
"MFM Global Issues and Development",EC,Ecuador,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EC,S1078,"Biosphere protection"
"MFM Global Issues and Development",EC,Ecuador,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EC,S1078,"Site preservation"
"MFM Global Issues and Development",EC,Ecuador,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EC,S1078,"Environmental education/training"
"MFM Global Issues and Development",EG,Egypt,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EG,S1078,"Biosphere protection"
"MFM Global Issues and Development",EG,Egypt,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EG,S1078,"Site preservation"
"MFM Global Issues and Development",EG,Egypt,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",EG,S1078,"Environmental education/training"
"MFM Global Issues and Development",ER,Eritrea,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ER,S1078,"Biosphere protection"
"MFM Global Issues and Development",ER,Eritrea,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ER,S1078,"Site preservation"
"MFM Global Issues and Development",ER,Eritrea,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ER,S1078,"Environmental education/training"
"MFM Global Issues and Development",ET,Ethiopia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ET,S1078,"Biosphere protection"
"MFM Global Issues and Development",ET,Ethiopia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ET,S1078,"Site preservation"
"MFM Global Issues and Development",ET,Ethiopia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ET,S1078,"Environmental education/training"
"MFM Global Issues and Development",GA,Gabon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GA,S1078,"Biosphere protection"
"MFM Global Issues and Development",GA,Gabon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GA,S1078,"Site preservation"
"MFM Global Issues and Development",GA,Gabon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GA,S1078,"Environmental education/training"
"MFM Global Issues and Development",GD,Grenada,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GD,S1078,"Biosphere protection"
"MFM Global Issues and Development",GD,Grenada,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GD,S1078,"Site preservation"
"MFM Global Issues and Development",GD,Grenada,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GD,S1078,"Environmental education/training"
"MFM Global Issues and Development",GE,Georgia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GE,S1078,"Biosphere protection"
"MFM Global Issues and Development",GE,Georgia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GE,S1078,"Site preservation"
"MFM Global Issues and Development",GE,Georgia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GE,S1078,"Environmental education/training"
"MFM Global Issues and Development",GH,Ghana,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S1078,"Biosphere protection"
"MFM Global Issues and Development",GH,Ghana,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S1078,"Site preservation"
"MFM Global Issues and Development",GH,Ghana,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GH,S1078,"Environmental education/training"
"MFM Global Issues and Development",GT,Guatemala,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GT,S1078,"Biosphere protection"
"MFM Global Issues and Development",GT,Guatemala,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GT,S1078,"Site preservation"
"MFM Global Issues and Development",GT,Guatemala,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GT,S1078,"Environmental education/training"
"MFM Global Issues and Development",GW,Guinea-Bissau,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S1078,"Biosphere protection"
"MFM Global Issues and Development",GW,Guinea-Bissau,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S1078,"Site preservation"
"MFM Global Issues and Development",GW,Guinea-Bissau,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",GW,S1078,"Environmental education/training"
"MFM Global Issues and Development",HN,Honduras,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HN,S1078,"Biosphere protection"
"MFM Global Issues and Development",HN,Honduras,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HN,S1078,"Site preservation"
"MFM Global Issues and Development",HN,Honduras,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HN,S1078,"Environmental education/training"
"MFM Global Issues and Development",HR,Croatia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HR,S1078,"Biosphere protection"
"MFM Global Issues and Development",HR,Croatia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HR,S1078,"Site preservation"
"MFM Global Issues and Development",HR,Croatia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",HR,S1078,"Environmental education/training"
"MFM Global Issues and Development",ID,Indonesia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ID,S1078,"Biosphere protection"
"MFM Global Issues and Development",ID,Indonesia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ID,S1078,"Site preservation"
"MFM Global Issues and Development",ID,Indonesia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",ID,S1078,"Environmental education/training"
"MFM Global Issues and Development",IN,India,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",IN,S1078,"Biosphere protection"
"MFM Global Issues and Development",IN,India,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",IN,S1078,"Site preservation"
"MFM Global Issues and Development",IN,India,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",IN,S1078,"Environmental education/training"
"MFM Global Issues and Development",JO,Jordan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",JO,S1078,"Biosphere protection"
"MFM Global Issues and Development",JO,Jordan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",JO,S1078,"Site preservation"
"MFM Global Issues and Development",JO,Jordan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",JO,S1078,"Environmental education/training"
"MFM Global Issues and Development",KE,Kenya,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KE,S1078,"Biosphere protection"
"MFM Global Issues and Development",KE,Kenya,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KE,S1078,"Site preservation"
"MFM Global Issues and Development",KE,Kenya,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KE,S1078,"Environmental education/training"
"MFM Global Issues and Development",KH,Cambodia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KH,S1078,"Biosphere protection"
"MFM Global Issues and Development",KH,Cambodia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KH,S1078,"Site preservation"
"MFM Global Issues and Development",KH,Cambodia,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KH,S1078,"Environmental education/training"
"MFM Global Issues and Development",KN,"St.Kitts Nevis","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,S1078,"Biosphere protection"
"MFM Global Issues and Development",KN,"St.Kitts Nevis","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,S1078,"Site preservation"
"MFM Global Issues and Development",KN,"St.Kitts Nevis","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KN,S1078,"Environmental education/training"
"MFM Global Issues and Development",KZ,Kazakhstan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KZ,S1078,"Biosphere protection"
"MFM Global Issues and Development",KZ,Kazakhstan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KZ,S1078,"Site preservation"
"MFM Global Issues and Development",KZ,Kazakhstan,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",KZ,S1078,"Environmental education/training"
"MFM Global Issues and Development",LA,"Lao, Dem. Rep.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LA,S1078,"Biosphere protection"
"MFM Global Issues and Development",LA,"Lao, Dem. Rep.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LA,S1078,"Site preservation"
"MFM Global Issues and Development",LA,"Lao, Dem. Rep.","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LA,S1078,"Environmental education/training"
"MFM Global Issues and Development",LB,Lebanon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LB,S1078,"Biosphere protection"
"MFM Global Issues and Development",LB,Lebanon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LB,S1078,"Site preservation"
"MFM Global Issues and Development",LB,Lebanon,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LB,S1078,"Environmental education/training"
"MFM Global Issues and Development",LC,"Saint Lucia","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,S1078,"Biosphere protection"
"MFM Global Issues and Development",LC,"Saint Lucia","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,S1078,"Site preservation"
"MFM Global Issues and Development",LC,"Saint Lucia","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LC,S1078,"Environmental education/training"
"MFM Global Issues and Development",LK,"Sri Lanka","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,S1078,"Biosphere protection"
"MFM Global Issues and Development",LK,"Sri Lanka","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,S1078,"Site preservation"
"MFM Global Issues and Development",LK,"Sri Lanka","IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",LK,S1078,"Environmental education/training"
"MFM Global Issues and Development",MA,Morocco,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S1078,"Biosphere protection"
"MFM Global Issues and Development",MA,Morocco,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S1078,"Site preservation"
"MFM Global Issues and Development",MA,Morocco,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MA,S1078,"Environmental education/training"
"MFM Global Issues and Development",MD,Moldova,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S1078,"Biosphere protection"
"MFM Global Issues and Development",MD,Moldova,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S1078,"Site preservation"
"MFM Global Issues and Development",MD,Moldova,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility","OTHER MULTILATERAL","Foreign Non-Profit Making",MD,S1078,"Environmental education/training"
