COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," ",91,Common,Medium," "," "," "," ",Granular," ",Medium,Weak," "," ",46
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Plastic," ",163," "," "," "," "," "," ",Granular," "," "," "," "," ",152
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Nonplastic," ",0," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",1
" ",Slightly," ",5," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" ",Slightly," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
025yr3060,Slightly," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
" "," "," ",66," "," "," "," "," "," ",Granular," ",Medium," "," "," ",25
" "," "," ",107," "," "," "," "," "," ",Granular," ",Fine," "," "," ",66
" "," "," ",152," "," "," "," "," "," ",Granular," "," "," "," "," ",107
" "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," "," "," "," ",Granular," "," "," "," "," ",1
" "," "," ",8," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
" "," "," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
" "," "," ",33," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",51," "," "," "," "," "," ",Granular," ",Fine," "," "," ",33
" "," "," ",122," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",122
100yr5030," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," "," ",15," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
100yr7030," ",Strong,48," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
" "," ",Weak,81," "," "," "," "," ",Weakly,"Sub-angular blocky"," ",Medium," "," "," ",48
" "," ",Weak,135," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",81
" "," ","Very weak",215," "," "," "," "," ",Weakly,Massive," "," "," "," "," ",135
" ",Nonplastic," ",18," "," ",Common," "," "," ",Granular," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",25," "," ",Common," "," "," ",Granular," ",Medium," "," "," ",18
" ",Nonplastic," ",42," "," ",Common," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
" ",Nonplastic," ",65," "," ",Common," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",42
" "," "," ",78," "," ",Few," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",65
" "," "," ",123," "," ",Few," "," "," "," "," "," "," "," "," ",78
" "," "," ",135," "," "," "," "," "," ","Single grained"," "," "," "," "," ",123
" "," "," ",26," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Granular," ",Fine," "," "," ",26
" "," "," ",50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",17," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",17
" "," "," ",51,Many,Fine," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",16
" "," "," ",45," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",90
" "," "," ",27," "," "," "," "," "," ",Granular," ",Fine," "," ",Medium,0
" "," "," ",29," "," "," "," "," "," ",Granular," ",Fine," "," "," ",27
" "," "," ",47," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",29
" "," "," ",53," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," ",Medium,47
" "," "," ",100," "," "," "," "," "," ",Platy," ",Medium," "," "," ",53
" "," "," ",12," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",42," "," "," "," "," "," ",Granular," ",Fine," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",3
" "," "," ",66," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," ",18," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",53," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",18
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",53
100yr5030," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," "," ",18," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
100yr4040," "," ",35," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",18
100yr7030," ",Strong,53," "," "," "," "," "," ",Massive," "," "," "," "," ",35
100yr6030," ",Moderate,115," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",53
" "," ","Very weak",150," "," "," "," "," "," ",Massive," "," "," "," "," ",115
" "," "," ",18," "," ",Common,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" "," "," ",33," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",18
" "," "," ",53," "," ",Many," "," "," ",Granular," ",Fine," "," "," ",33
" "," "," ",68," "," ",Few," ",Fine," ","Sub-angular blocky"," ",Medium," "," "," ",53
" "," "," "," "," "," ",Few," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",68
100yr3025,Nonplastic," ",23," "," ",Many,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
075yr7020,Nonplastic," ",25," "," ",Many,Random,"Very fine"," ","Single grained"," "," "," "," "," ",23
075yr6550,Nonplastic," ",35," "," ",Many,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",25
075yr6040,Nonplastic," ",45," "," ",Many,Random,Micro," ","Single grained"," "," "," "," "," ",35
075yr5540,Nonplastic," ",70," "," ",Many,Random,Micro," ","Single grained"," "," "," "," "," ",45
075yr5540,Nonplastic," ",95," "," ",Many,Random,Micro," ","Single grained"," "," "," "," "," ",70
075yr5540,Nonplastic," "," "," "," ",Many,Random,Micro," ","Single grained"," "," "," "," "," ",95
" ",Slightly," ",25," "," ",Many,Random,"Very fine"," ",Granular," ",Coarse," "," "," ",0
" ",Slightly," ",53," "," ",Many,Random,"Very fine"," ",Granular," ",Coarse," "," "," ",25
" ",Slightly," ",69," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",53
" ",Slightly," ",105," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7030,Plastic," ",14," "," ",Many,Random,Fine," ",Granular," ",Coarse," "," "," ",0
075yr7020,Plastic," ",16," "," ",Many,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",14
075yr5040,"Very plastic"," ",26," "," ",Common,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",16
075yr4060,"Very plastic"," ",51," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",26
075yr4060,"Very plastic"," ",95," "," ","Very few",Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",51
075yr4060,"Very plastic"," ",120,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",95
075yr4060,"Very plastic"," ",145,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",120
100yr5040,Slightly," ",22," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
075yr5540,Nonplastic," ",40," "," ",Many,Random,"Very fine"," ",Granular," ",Fine," "," "," ",22
100yr5540,Nonplastic," ",57," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ","Very fine"," "," "," ",40
075yr5540,Nonplastic," ",75," "," ","Very few",Random,"Very fine"," ","Single grained"," "," "," "," "," ",57
050yr4040,Nonplastic," ",110," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",75
" ",Nonplastic," ",130," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",110
" ",Plastic," ",29," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Plastic," ",41," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",29
" ",Slightly," ",52," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",41
" ",Nonplastic," "," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," "," "," "," ",52
075yr5540,Plastic," ",20," "," ",Many,Random,Medium," ",Granular," ","Fine to medium"," "," "," ",0
050yr5560,Plastic," ",35," "," ",Many,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",20
050yr5540,Plastic," ",52," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",35
050yr4540,"Very plastic"," ",77,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
050yr4540,"Very plastic"," ",102,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",77
050yr4540,"Very plastic"," ",117,Few,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",102
" ",Plastic," ",142,Few,Fine," "," "," "," "," "," "," "," "," "," ",117
100yr5020," "," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr6020," "," ",13," "," "," "," "," "," ",Platy," ",Fine," "," "," ",5
100yr4030," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
100yr3030," "," ",33," "," "," "," "," "," ",Columnar," ",Fine," "," "," ",15
" "," ",Moderate,41," "," "," "," "," "," ",Prismatic," "," "," "," "," ",33
" "," ",Strong,105," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",41
" "," ","Very weak",240," "," "," "," "," ","Moderately saline",Massive," "," "," "," "," ",105
" "," ","Very weak",305," "," "," "," "," ","Moderately saline"," "," "," "," "," "," ",240
" ",Nonplastic," ",15," "," ",Common," "," "," ",Massive," ","Fine to medium"," "," "," ",0
050yr5060,Slightly," ",35,Many,Medium,Common," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" ",Slightly," ",45," "," ",Few," "," "," ","Sub-angular blocky"," "," "," "," "," ",35
" ",Plastic," ",100," "," ","Very few"," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",45
" "," "," ",25," "," ",Many,Vertical,Fine," ",Granular," ",Fine," "," "," ",0
100yr4030," "," ",39," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",25
100yr4040," "," ",50,Few,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Fine," "," "," ",39
" "," "," ",66,Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",50
" "," "," ",95,Many,Coarse," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",66
" "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",20,Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",22,Common,Coarse,Common,Vertical,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",20
" "," "," ",47,Many,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",22
100yr5040," "," ",100,Many,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",47
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4030," "," ",20," "," ",Many,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," "," ",35," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",20
" "," "," ",40," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",35
" "," "," ",68," "," "," "," "," "," ",Massive," "," "," "," "," ",40
" "," "," ",88," "," "," "," "," "," ",Massive," "," "," "," "," ",68
" "," "," ",108," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",88
" "," "," ",20," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",0
" "," "," ",35," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",20
" "," "," ",45,Common,Medium,"Very few",Vertical,Fine," ",Platy," ",Medium," "," "," ",35
" "," "," ",63,Common,Coarse,"Very few",Vertical,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",45
" "," "," ",86,Common,Medium," "," "," "," ",Platy,Pseudo,Medium," "," "," ",63
100yr4030," "," ",6," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5020," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",6
100yr5020," "," ",20," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",10
100yr5020," ",Strong,46," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",20
100yr4010," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo,Medium," "," "," ",46
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",5
" "," "," ",8," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",31," "," ",Common,Random,Fine," ",Granular," ","Fine to medium"," "," "," ",8
" "," "," ",35," "," ",Few,Vertical,Fine," ",Platy," ",Medium," "," "," ",31
" "," "," ",75,Common,Fine,Few,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",35
" "," "," ",85,Common,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",75
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",13," "," ",Many,Random,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",20," "," ",Many,Horizontal,Fine," ",Granular," ","Fine to medium"," "," "," ",13
" "," "," ",31," "," ",Few,Horizontal,Fine," ",Granular," ",Medium," "," "," ",20
" "," "," ",40," "," "," ",Random,Fine," ",Platy," ",Medium," "," "," ",31
" "," "," ",75," "," ","Very few",Vertical,Fine," ","Angular blocky"," ",Coarse," "," "," ",40
" "," "," ",96," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",75
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",12," "," ",Common,Random,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",30," "," ",Common,Random,Fine," "," "," "," "," "," "," ",12
" "," "," ",49," "," ",Few,Vertical,Fine," "," "," "," "," "," "," ",30
100yr5040," "," ",94," "," ","Very few",Vertical,Fine," "," "," "," "," "," "," ",49
" "," "," ",114," "," "," "," "," "," "," "," "," "," "," "," ",94
" "," "," ",16,Few,Fine,Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
" "," "," ",29,Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",16
" "," "," ",51," "," ",Few,Vertical,Fine," ","Angular blocky"," ",Fine," "," "," ",29
" "," "," ",85," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",51
" "," "," ",105," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",85
" ",Plastic," ",18,Common,Fine,Many,Random,Fine," ",Granular," ",Medium," "," "," ",0
" ",Plastic," ",26,Many,Medium,Common,Vertical,Fine," ","Angular blocky"," ",Medium," "," "," ",18
" ",Plastic," ",38,Many,Medium,Common,Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",26
" ",Plastic," ",65," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",38
" ",Plastic," ",120," "," ","Very few",Vertical,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",65
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",5
" "," "," ",6,Many,Fine,Many,Horizontal,Coarse," ","Sub-angular blocky"," ",Medium," "," "," ",0
075yr5060," "," ",27,Common,Medium,Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",6
075yr5060," "," ",38,Common,Fine,"Very few",Horizontal,Fine," ",Platy," ",Medium," "," "," ",27
" "," "," ",78,Common,Medium,"Very few",Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",38
" "," "," ",100," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",78
" "," "," ",24," "," ",Many,Horizontal,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",0
050yr5080," "," ",41," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," ",Medium," "," "," ",24
" "," "," ",66," "," ",Few,Random,Fine," ","Single grained"," "," "," "," "," ",41
" "," "," ",115," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",3
" "," "," ",7," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," ",18," "," ",Many,Random,Fine," ",Granular," ",Medium," "," "," ",7
" "," "," ",31," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",18
" "," "," ",37," "," ",Few,Horizontal,Fine," ",Platy," ",Medium," "," "," ",31
" "," "," ",58," "," ","Very few",Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",37
" "," "," ",79," "," ","Very few",Vertical,Fine," ",Prismatic," ",Coarse," "," "," ",58
" "," "," ",85," "," "," "," "," "," ",Massive," "," "," "," "," ",79
" "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",2
" "," "," ",12," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",25," "," ",Common,Horizontal,Fine," ","Single grained"," "," "," "," "," ",12
" "," "," ",42," "," ",Few,Random,Fine," ","Single grained"," "," "," "," "," ",25
" "," "," ",69," "," ","Very few",Vertical,Fine," ","Single grained"," "," "," "," "," ",42
" "," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",69
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" "," "," ",6," "," ",Many,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" "," "," ",8," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",6
" "," "," ",19," "," ",Many,Horizontal,Fine," ",Granular," ",Fine," "," "," ",8
" "," "," ",38," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",19
" "," "," ",64," "," ","Very few",Vertical,Fine," ",Platy," ",Medium," "," "," ",38
" "," "," ",100," "," "," "," "," "," ",Massive," "," "," "," "," ",64
100yr4030," "," ",5," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4030," "," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",5
100yr4030," "," ",30," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",10
100yr5030," ",Moderate,40," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",30
100yr6025," ",Strong,110," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr7030," ","Very weak",165," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr7030," ","Very weak",275," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," ",4
" ",Nonplastic," ",12," "," ",Many,Horizontal,Fine," ","Single grained"," "," "," "," "," ",0
" ",Nonplastic," ",29," "," ",Many,Random,Fine," ",Granular," ",Fine," "," "," ",12
" ",Nonplastic," ",32," "," ",Common,Random,Fine," ",Granular," ",Fine," "," "," ",29
" ",Nonplastic," ",55," "," ",Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",32
" ",Nonplastic," ",76," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",55
100yr4060,Slightly," ",105," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",76
" "," "," ",5," "," ",Many,Random,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," "," ",21," "," ",Many,Random,Fine," ",Granular," ",Coarse," "," "," ",5
" "," "," ",42," "," ",Common,Random,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",21
