Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/X22 effective from 06-Dec-2009. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 22-Feb-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable for 07:48 journey to 07:40 due to traffic congestion",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 30-May-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable/route.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable/route.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable/route.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 31-Aug-2010. To amend Route and Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable/route.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,Registered,122,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 122/922/X22 effective from 06-Dec-2010. To amend Timetable.",PG0000421/194,Registered,122,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,Registered,X22,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,Registered,X22,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,Registered,X22,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 21-Nov-2011. To amend Timetable.",PG0000421/194,Registered,X22,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,Registered,X22,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,Registered,X22,"Normal Stopping","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,Registered,X22,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number X22 effective from 01-Apr-2013. To amend Timetable.",PG0000421/194,Registered,X22,"Hail & Ride","Vary timetable.",Wales,,"NEATH, VICTORIA GARDENS","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, RHOS"
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/195,Registered,39,,,Wales,,"SWANSEA, HENDREFOILAN WOODS,LAMB LANE","SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 02-Sep-2002. To amend Timetable.",PG0000421/195,Registered,39,"Normal Stopping",,Wales,,"SWANSEA, HENDREFOILAN WOODS,LAMB LANE","SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Sep-2002. To amend Route and Timetable.",PG0000421/195,Registered,39,"Normal Stopping","AT REQUEST OF CITY & COUNTY OF SWANSEA TO REPLACE A COMMERCIAL FACILITY THAT THE COMPANY IS DEREGISTERING AT THE SAME TIME",Wales,,"SWANSEA, HENDREFOILAN WOODS,LAMB LANE","SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 13-Jan-2003. To amend Route and Timetable.",PG0000421/195,Registered,39,"Normal Stopping","At the request of the local authority to improve reliability.",Wales,,"SWANSEA, HENDREFOILAN WOODS,LAMB LANE","SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, HENDREFOILAN WOODS,LAMB LANE given service number 39/29 effective from 01-Jul-2007.",PG0000421/195,Cancelled,39,"Normal Stopping",,Wales,,"SWANSEA, HENDREFOILAN WOODS,LAMB LANE","SWANSEA, QUADRANT BUS STATION",,
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/196,Registered,52,,,Wales,,"SKETTY PARK, SPINNING WHEEL","SWANSEA,  MORRISTON DVLA",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 15-Jul-2002. To amend Timetable.",PG0000421/196,Registered,52,"Normal Stopping",,Wales,,"SKETTY PARK, SPINNING WHEEL","SWANSEA,  MORRISTON DVLA",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 23-Dec-2002. To amend Route and Timetable.",PG0000421/196,Registered,52,"Normal Stopping","MINOR ROUTE & TIMETABLE VARIATION",Wales,,"SKETTY PARK, SPINNING WHEEL","SWANSEA,  MORRISTON DVLA",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA,  MORRISTON DVLA and SKETTY PARK, SPINNING WHEEL given service number 52 effective from 08-Jan-2006.",PG0000421/196,Cancelled,52,"Normal Stopping","Service 52 cancelled wef 08/01/2006",Wales,,"SKETTY PARK, SPINNING WHEEL","SWANSEA,  MORRISTON DVLA",,
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/197,Registered,209,,,Wales,,"JOHNSTOWN, MARIDUNUM SCHOOL","WAUNIAGO, JOBS WELL ROAD",,
"Carmarthenshire Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between WAUNIAGO, JOBS WELL ROAD and JOHNSTOWN, MARIDUNUM SCHOOL given service number 209 effective from 30-Aug-2008.",PG0000421/197,Cancelled,209,"Normal Stopping",Cancel.,Wales,,"JOHNSTOWN, MARIDUNUM SCHOOL","WAUNIAGO, JOBS WELL ROAD",,
,31/05/20,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/198,Registered,120,,,Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION ",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 27-Aug-2002. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping",,Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 17-Nov-2002. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping",,Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 01-Aug-2004. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","REVISE TIMETABLE",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","REVISE TIMETABLE",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 04-Sep-2005. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","REVISE TIMETABLE",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,PONTARDAWE
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 08-Jan-2006. To amend Route, Stopping Places and Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 03-Sep-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Route and Timetable revised as per schedules lodged
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 05-Nov-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Timetable revised as per schedules lodged
Increase in Sunday Service
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"City & County of Swansea",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
"Neath Port Talbot Borough Council",31/05/20,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and ABERCRAF, HOTEL given service number 120/122/5/921/X20 effective from 11-Dec-2006. To amend Timetable.",PG0000421/198,Registered,120,"Normal Stopping","Timetable revised as per schedules lodged
",Wales,,"ABERCRAF, HOTEL","SWANSEA, QUADRANT BUS STATION",,"PONTARDAWE, FARTEG, PENRHOS"
