Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping","Flintshire CC",Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,14/01/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,19/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Registered,11A,"Normal Stopping",Flinshire,Wales,15/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,Wales,31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,Wales,31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,Wales,31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/399,Cancelled,11A,"Normal Stopping",Flinshire,Wales,31/01/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/400,Registered,301,"School or Works","Anglesey Council",Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/400,Registered,301,"School or Works",Angelesy,Wales,30/10/11,"ARRIVA BUSES WALES",
31/07/19,PG0007245/401,Registered,10S,"Normal Stopping",,Wales,06/02/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/402,Registered,E5,"Normal Stopping",,Wales,04/06/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/403,Registered,E6,"Normal Stopping",,Wales,04/06/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/404,Registered,28,"Normal Stopping",Gwynedd,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/404,Registered,28,"Normal Stopping",Gwynedd,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/404,Cancelled,28,"Normal Stopping",Gwynedd,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/404,Cancelled,28,"Normal Stopping",Gwynedd,Wales,01/04/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,27/05/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,05/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,05/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,05/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,24/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,24/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,24/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,06/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,06/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,06/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,02/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,02/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1,"Normal Stopping",,Wales,02/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1A,"Normal Stopping",,Wales,10/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1A,"Normal Stopping",,Wales,10/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Registered,1A,"Normal Stopping",,Wales,10/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Cancelled,1A,"Normal Stopping",,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Cancelled,1A,"Normal Stopping",,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/405,Cancelled,1A,"Normal Stopping",,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/406,Registered,D1,"Normal Stopping",,Wales,08/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/406,Registered,D1,"Normal Stopping",,Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/406,Cancelled,D1,"Normal Stopping",,Wales,07/10/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/407,Registered,D2,"Normal Stopping",,Wales,08/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/407,Registered,D2,"Normal Stopping",,Wales,02/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/407,Cancelled,D2,"Normal Stopping",,Wales,07/10/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Registered,X2,"Normal Stopping",,"North West of England",08/07/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Registered,X2,"Normal Stopping",,"North West of England",09/03/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Registered,X2,"Normal Stopping",,"North West of England",09/03/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Cancelled,X2,"Normal Stopping",,"North West of England",15/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Cancelled,X2,"Normal Stopping",,"North West of England",15/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Registered,X2,"Normal Stopping",,Wales,09/03/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Cancelled,X2,"Normal Stopping",,Wales,15/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/408,Cancelled,X2,"Normal Stopping",,Wales,15/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/409,Registered,32,"Normal Stopping",,Wales,24/09/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/409,Cancelled,32,"Normal Stopping",,Wales,10/03/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/410,Registered,67,"Normal Stopping","Gwynedd Council",Wales,05/11/12,"ARRIVA BUSES WALES",
31/07/19,PG0007245/411,Registered,15,"Normal Stopping",Conwy,Wales,19/05/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/411,Cancelled,15,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/412,Registered,S97,"Normal Stopping","Gwynedd CC",Wales,07/04/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/412,Registered,S97,"Normal Stopping",Gwynedd,Wales,07/04/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/413,Registered,"EISTEDDFOD (SHUTTLE)","Normal Stopping",,Wales,02/08/13,"ARRIVA BUSES WALES","DENBIGH HIGH STREET"
31/07/19,PG0007245/415,Registered,40C,"Normal Stopping",,Wales,29/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Registered,40C,"Normal Stopping",,Wales,29/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Registered,40C,"Hail & Ride",,Wales,29/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Registered,40C,"Hail & Ride",,Wales,29/09/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Cancelled,40C,"Normal Stopping",,Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Cancelled,40C,"Normal Stopping",,Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Cancelled,40C,"Hail & Ride",,Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/415,Cancelled,40C,"Hail & Ride",,Wales,22/12/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/416,Registered,78F,"Limited Stop",,Wales,27/10/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/416,Registered,78F,"Limited Stop",,Wales,27/10/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/417,Registered,16,"Limited Stop",,Wales,26/10/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/418,Registered,17,"Limited Stop",,Wales,26/10/13,"ARRIVA BUSES WALES",
31/07/19,PG0007245/419,Registered,85,"Normal Stopping",,Wales,26/01/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/419,Registered,85,"Normal Stopping","Denbigshire CC",Wales,23/02/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/419,Registered,85,"Normal Stopping","Denbigshire CC",Wales,23/02/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/421,Registered,441,"Normal Stopping","GWYNEDD CC",Wales,05/01/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/421,Cancelled,441,"Normal Stopping","GWYNEDD CC",Wales,20/01/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/422,Registered,901,"Normal Stopping",,Wales,03/02/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/422,Registered,901,"Normal Stopping",,Wales,02/02/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/422,Cancelled,901,"Normal Stopping",,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,"North West of England",30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,"North West of England",30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping","Conwy BC",Wales,16/02/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping","Conwy BC",Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping","Conwy BC",Wales,27/07/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,24/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,01/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,01/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/423,Registered,26,"Normal Stopping",Conwy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Registered,19A,"Normal Stopping",,Wales,18/05/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Registered,19A,"Normal Stopping",,Wales,14/09/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Registered,X19,"Normal Stopping",,Wales,07/12/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Registered,X19,"Normal Stopping",,Wales,07/12/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Registered,X19,"Normal Stopping",,Wales,30/08/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/424,Cancelled,X19,"Normal Stopping",,Wales,01/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/425,Registered,18W,"Normal Stopping",,Wales,11/07/14,"ARRIVA BUSES WALES",PENRHOS
31/07/19,PG0007245/426,Registered,6,"Normal Stopping","Gwynedd Council",Wales,09/06/14,"ARRIVA BUSES WALES","TREGARTH, BANGOR"
31/07/19,PG0007245/426,Registered,6,"Normal Stopping","Gwynedd Council",Wales,25/01/15,"ARRIVA BUSES WALES","TREGARTH, BANGOR"
31/07/19,PG0007245/426,Registered,6,"Normal Stopping",Gwynedd,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/426,Registered,85,"Normal Stopping",Gwynedd,Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/426,Registered,85,"Normal Stopping",Gwynedd,Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/426,Registered,6,"Normal Stopping",Gwynedd,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/426,Registered,6,"Normal Stopping",Gwynedd,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/426,Cancelled,6,"Normal Stopping",Gwynedd,Wales,31/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/427,Registered,75,"Normal Stopping",,Wales,09/06/14,"ARRIVA BUSES WALES",BANGOR
31/07/19,PG0007245/427,Registered,75,"Normal Stopping",Gwynedd,Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/427,Registered,75,"Normal Stopping",Gwynedd,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/427,Registered,75,"Normal Stopping",Gwynedd,Wales,01/05/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/428,Registered,398B,"Normal Stopping","Gwynedd council",Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/428,Withdrawn,398B,"Normal Stopping","Gwynedd council",Wales,31/08/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/428,Cancelled,398B,"Normal Stopping","Gwynedd council",Wales,28/09/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/429,Registered,85,"Normal Stopping",,Wales,09/06/14,"ARRIVA BUSES WALES",Deiniolen
31/07/19,PG0007245/429,Registered,85,"Normal Stopping",Gwynedd,Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/429,Cancelled,85,"Normal Stopping",Gwynedd,Wales,31/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/430,Registered,398A,"Normal Stopping",,Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/430,Withdrawn,398A,"Normal Stopping",,Wales,31/08/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/430,Cancelled,398A,"Normal Stopping",,Wales,28/09/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/431,Registered,444,"Normal Stopping","GWYNEDD COUNCIL",Wales,09/06/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/431,Cancelled,444,"Normal Stopping","GWYNEDD COUNCIL",Wales,31/08/14,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping","Isle of Anglesey council",Wales,23/06/14,"ARRIVA BUSES WALES","GLAN YR AFON"
31/07/19,PG0007245/432,Registered,53,"Normal Stopping","Isle of Anglesey council",Wales,14/09/14,"ARRIVA BUSES WALES","GLAN YR AFON"
31/07/19,PG0007245/432,Registered,53,"Normal Stopping","Isle of Anglesey council",Wales,25/01/15,"ARRIVA BUSES WALES","GLAN YR AFON"
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,25/01/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,29/03/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,31/05/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,04/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,04/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,18/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,18/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,03/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,03/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/432,Registered,53,"Normal Stopping",Angelesy,Wales,30/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/433,Registered,16,"Limited Stop",,Wales,25/10/14,"ARRIVA BUSES WALES","Castle Square"
31/07/19,PG0007245/434,Registered,17,"Limited Stop",,Wales,25/10/14,"ARRIVA BUSES WALES","Castle Square, Conwy"
31/07/19,PG0007245/435,Registered,16,"Limited Stop",,Wales,24/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/436,Registered,17,"Limited Stop",,Wales,24/10/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/437,Registered,14,"Normal Stopping",,Wales,08/11/15,"ARRIVA BUSES WALES",
31/07/19,PG0007245/437,Registered,14,"Normal Stopping",,Wales,24/04/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/438,Registered,2,"Normal Stopping",,Wales,24/03/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/438,Registered,2,"Normal Stopping",,Wales,24/03/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/438,Cancelled,2,"Normal Stopping",,Wales,10/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/438,Cancelled,2,"Normal Stopping",,Wales,10/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/439,Registered,3T,"Normal Stopping",,Wales,03/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/439,Cancelled,3T,"Normal Stopping",,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/440,Registered,53,"Normal Stopping",,Wales,04/09/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,"North West of England",27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/441,Registered,11A,"Normal Stopping",Flinshire,Wales,27/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/442,Registered,11M,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/442,Registered,11M,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/442,Registered,11M,"Normal Stopping",Flinshire,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/443,Registered,83,"Normal Stopping",Denbigshire,Wales,17/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,"North West of England",14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,"North West of England",23/10/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82A,"Normal Stopping",,Wales,14/07/16,"ARRIVA BUSES WALES",
31/07/19,PG0007245/444,Registered,82,"Normal Stopping",,Wales,23/10/16,"ARRIVA BUSES WALES",
