Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
S,"Gorton Rd",2007-11-01T00:00:00,Ashburys,MANAJDWD,,N0074883,"West Gorton",BCT,"POTTERY LN"
E,"Gorton Shopping Ctr",2010-04-15T00:00:00,Gorton,MANAJMJW,"INDICATOR AMENDED",E0028451,Manchester,BCT,"GARRATT WAY"
W,"Gorton Shopping Ctr",2010-04-15T00:00:00,Gorton,MANAJMJT,"INDICATOR AMENDED",E0028451,Manchester,BCT,"GARRATT WAY"
S,"Gorton Street",2009-05-20T00:00:00,"Peel Green",,"MAIN ROAD AMENDED",E0029195,Eccles,BCT,"GORTON STREET"
N,"Gorton Street",2009-05-20T00:00:00,"Peel Green",,"MAIN ROAD AMENDED",E0029195,Eccles,BCT,"GORTON STREET"
S,"Gotherage Lane",2007-11-01T00:00:00,"Cherry Tree",,,E0028708,Romiley,BCT,"GOTHERAGE LANE"
N,"Gotherage Lane",2007-11-01T00:00:00,"Cherry Tree",,,E0028708,Romiley,BCT,"GOTHERAGE LANE"
NE,"Gould St",2014-10-15T00:00:00,Newtown,MANDJPDW,"STOP NAME AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
W,"Gourham Dr",2014-02-17T00:00:00,"Cheadle Hulme",MANJGAMP,"INDICATOR AMENDED",E0028700,,BCT,"TURVES RD"
S,"Goyt Ave",2014-02-05T00:00:00,Marple,MANJGJTJ,"INDICATOR AMENDED",E0029038,,BCT,WATERSIDE
N,"Goyt Ave",2014-02-05T00:00:00,Marple,MANTPDMG,"INDICATOR AMENDED",E0029038,,BCT,WATERSIDE
NW,"Goyt Cliff",2014-02-05T00:00:00,Marple,MANJGDAW,"INDICATOR AMENDED",E0029038,,BCT,"STRINES RD"
SE,"Goyt Cliff",2014-02-05T00:00:00,Marple,MANJGDGA,"INDICATOR AMENDED",E0029038,,BCT,"STRINES RD"
SE,"Goyt Mill",2014-02-24T00:00:00,"Hawk Green",MANJGJDP,"INDICATOR AMENDED",E0028761,Marple,BCT,"UPPER H'BERT LN"
NW,"Goyt Mill",2014-02-24T00:00:00,"Hawk Green",MANJGJDT,"INDICATOR AMENDED",E0028761,Marple,BCT,"UPPER H'BERT LN"
S,"Goyt Rd (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"GOYT ROAD"
N,"Goyt Rd (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"GOYT ROAD"
N,"Goyt Valley Rd (Nbd)",2007-11-01T00:00:00,Bredbury,,,E0028600,,BCT,"GOYT VALLEY RD"
S,"Goyt Valley Rd (Sbd)",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"GOYT VALLEY RD"
S,"Goyt Valley Road",2015-10-07T00:00:00,Bredbury,,,E0028600,,BCT,"GOYT VALLEY RD"
SE,"Gr Cheetham St West",2007-11-01T00:00:00,"Lower Broughton",MANGPADW,,E0029003,Salford,BCT,"GT CLOWES ST"
NW,"Gr Cheetham St West",2007-11-01T00:00:00,"Lower Broughton",MANGPADT,,E0029003,Salford,BCT,"GT CLOWES ST"
NW,"Grafton St",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGPWTG,,E0028715,Manchester,BCT,"UPPER BROOK ST"
SE,"Grafton St",2007-11-01T00:00:00,"Chorlton upon Medlock",MANADGPA,,E0028715,Manchester,BCT,"UPPER BROOK ST"
SW,"Grafton Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"GRAFTON STREET"
NE,"Grafton Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"GRAFTON STREET"
SW,"Graham Road",2010-05-14T00:00:00,"Woodbank Estate",,REMOVED,N0075203,,BCT,"GRAHAM ROAD"
NE,"Graham Road",2010-05-14T00:00:00,"Woodbank Estate",,REMOVED,N0075203,,BCT,"GRAHAM ROAD"
NE,"Grains Bar",2011-07-25T00:00:00,"Grains Bar",MANAMWAG,"NAME AMENDED",E0028454,,BCT,"RIPPONDEN RD"
SW,"Grains Bar",2007-11-01T00:00:00,"Grains Bar",MANAMWAJ,,E0028454,,BCT,"RIPPONDEN RD"
N,"Grains Rd",2007-11-01T00:00:00,"Buckstones Estate",MANAPJPG,,N0074920,Shaw,BCT,"HILLSIDE AVE"
S,"Grains Rd",2007-11-01T00:00:00,"Buckstones Estate",MANAPJPJ,,N0074920,Shaw,BCT,"HILLSIDE AVE"
N,"Grains Road",2005-05-24T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"Kendal Drive"
N,"Grains Road",2007-11-01T00:00:00,"Buckstones Estate",,,N0074920,Shaw,BCT,"KENDAL DRIVE"
SE,"Grampian Way",2010-10-12T00:00:00,Rushcroft,,"STOP REMOVED",N0075138,Shaw,BCT,"GRAMPIAN WAY"
NW,"Grampian Way",2010-10-12T00:00:00,Rushcroft,,"STOP REMOVED",N0075138,Shaw,BCT,"GRAMPIAN WAY"
NW,"Granada Rd",2007-11-01T00:00:00,"Dane Bank",MANDGTAP,,E0028316,Denton,BCT,"WINDSOR RD"
SW,"Granada Studios",2011-01-06T00:00:00,"Manchester City Centre",MANDJTMW,"INDICATOR AMENDED",E0057786,Manchester,BCT,"WATER STREET"
NE,"Granada Studios",2010-11-17T00:00:00,"Manchester City Centre",MANDJMJA,"INDICATOR AMENDED",E0057786,Manchester,BCT,"WATER STREET"
E,"Granada Studios",2007-11-01T00:00:00,"Manchester City Centre",MANDJTMT,,E0057786,Manchester,BCT,"QUAY STREET"
NW,"Granary Ln",2007-11-01T00:00:00,Worsley,MANGMDPA,,E0029590,Salford,BCT,"BARTON RD"
SE,"Granary Ln",2007-11-01T00:00:00,Worsley,MANGMDMW,,E0029590,Salford,BCT,"BARTON RD"
N,"Granby Row (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"PRINCESS STREET"
NW,"Grand Central",2008-03-27T00:00:00,Stockport,MANJDWMT,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
SE,"Grand Central",2014-02-14T00:00:00,Stockport,MANJDTDT,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
NW,"Grand Central",2014-02-14T00:00:00,Stockport,MANJDWMP,"INDICATOR AMENDED",E0057819,,BCT,"WELLINGTON RD S"
SE,"Grand Central",2013-07-22T00:00:00,Stockport,MANJMDGD,"STOP REMOVED",E0057819,,BCT,"WELLINGTON RD S"
,"Grand Central",2004-09-14T00:00:00,Stockport,,,E0057819,,TXR,"Wellington Rd Sth"
NE,"Grange Ave",2007-11-01T00:00:00,Werneth,MANAMDPJ,,E0029517,Oldham,BCT,"CHAMBER RD"
NE,"Grange Ave",2014-02-13T00:00:00,Poolstock,MANPTPDM,"indicator amended",E0029215,Wigan,BCT,"POOLSTOCK LN"
SW,"Grange Ave",2007-11-01T00:00:00,Werneth,MANAMDPM,,E0029517,Oldham,BCT,"CHAMBER RD"
NW,"Grange Ave",2010-10-19T00:00:00,"Haughton Green",MANATWPA,"INDICATOR AMENDED",E0028759,,BCT,"MOORFIELD AVE"
S,"Grange Ave",2010-04-19T00:00:00,Werneth,MANATGDA,"INDICATOR AMENDED",E0029517,Oldham,BCT,"MANCHESTER RD"
SW,"Grange Ave",2014-02-13T00:00:00,Poolstock,MANPTPDJ,"indicator amended",E0029215,Wigan,BCT,"POOLSTOCK LN"
SE,"Grange Avenue",2015-01-21T00:00:00,Hale,MANJTJWG,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
SW,"Grange Dr",2007-11-01T00:00:00,Charlestown,MANAGAJT,,E0029539,Manchester,BCT,"GRANGE PARK RD"
S,"Grange Ln",2007-11-01T00:00:00,Didsbury,MANGWGPJ,,E0028336,Manchester,BCT,"WILMSLOW RD"
N,"Grange Ln",2007-11-01T00:00:00,Didsbury,MANGWGPM,,E0028336,Manchester,BCT,"WILMSLOW RD"
E,"Grange Park Ave",2007-11-01T00:00:00,"Higher Hurst",MANDAMGW,,E0028806,"Ashton Under Lyne",BCT,"WEYMOUTH RD"
W,"Grange Park Ave",2007-11-01T00:00:00,"Higher Hurst",MANAWMWM,,E0028806,"Ashton Under Lyne",BCT,"WEYMOUTH RD"
SE,"Grange Park Rd (Nbnd)",2010-04-20T00:00:00,Charlestown,,"DIRECTION AMENDED",E0029539,Manchester,BCT,"EUSTON AVE"
SW,"Grange Park Road",2005-05-24T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"Grange Park Rd"
W,"Grange Park Road",2005-05-24T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"Grange Park Rd"
NW,"Grange Park Road",2007-11-01T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"EUSTON AVENUE"
SW,"Grange Park Road",2007-11-01T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"GRANGE PARK RD"
E,"Grange Park Road",2007-11-01T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"GRANGE PARK RD"
SW,"Grange Park Road (To Def Rte)",2007-11-01T00:00:00,Charlestown,,,E0029539,Manchester,BCT,"GRANGE PARK RD"
E,"Grange Pk Rd",2010-03-30T00:00:00,Charlestown,MANAGATW,"NAME AMENDED",E0029539,Manchester,BCT,"CHARLESTOWN RD"
W,"Grange Pk Road",2010-04-14T00:00:00,Charlestown,MANAGAWA,"INDICATOR AMENDED",E0029539,Manchester,BCT,"CHARLESTOWN RD"
SW,"Grange Rd",2009-09-16T00:00:00,Elton,MANDTJMG,"INDICATOR AMENDED",E0028380,Bury,BCT,"BOLTON RD"
E,"Grange Rd",2007-11-01T00:00:00,Elton,MANDPTGD,,E0028380,Bury,BCT,"AINSWORTH RD"
W,"Grange Rd",2014-02-21T00:00:00,"Bramhall Green",MANJDAGA,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
NE,"Grange Rd",2010-01-08T00:00:00,Elton,MANDTJMD,"LOCATION AMENDED",E0028380,Bury,BCT,"BOLTON RD"
N,"Grange Rd",2007-11-01T00:00:00,"Mosley Common",MANTAJMW,,E0029095,Leigh,BCT,"KENDAL RD"
W,"Grange Rd",2007-11-01T00:00:00,Elton,MANDPTGA,,E0028380,Bury,BCT,"AINSWORTH RD"
W,"Grange Rd South",2007-11-01T00:00:00,Godley,MANDGPJM,,E0028445,Hyde,BCT,"WALKER LN"
NW,"Grange Road",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"GRANGE ROAD"
SE,"Grange Road",2007-11-01T00:00:00,"Bramhall Green",,,N0074909,Bramhall,BCT,"GRANGE ROAD"
N,"Grange Road (Nth Bnd)",2010-10-14T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"GRANGE RD"
N,"Grange Road (roundabout)",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"GRANGE ROAD"
S,"Grange Road (Sth Bnd)",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"GRANGE ROAD"
NE,"Grange Road (To define route)",2010-09-08T00:00:00,Timperley,,REMOVED,E0029443,Altrincham,BCT,"GRANGE ROAD"
SW,"Grange Road (To define route)",2010-09-08T00:00:00,Timperley,,REMOVED,E0029443,Altrincham,BCT,"GRANGE ROAD"
N,"Grangethorpe Dr",2007-11-01T00:00:00,Ladybarn,MANAGDTP,,E0028922,Burnage,BCT,KINGSWAY
S,"Grangethorpe Dr",2010-04-15T00:00:00,Ladybarn,MANAGDTW,"INDICATOR AMENDED",E0028922,Burnage,BCT,KINGSWAY
N,"Grangethorpe Rd",2010-04-14T00:00:00,"Owens Park",MANADWGM,"INDICATOR AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
S,"Grangethorpe Rd",2010-04-14T00:00:00,"Owens Park",MANADWGJ,"INDICATOR AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
N,"Grangewood Dr",2007-11-01T00:00:00,Harpurhey,MANAJAPA,,E0028743,Manchester,BCT,"FERNCLOUGH RD"
W,"Gransmoor Rd",2010-04-19T00:00:00,Fairfield,MANDAWGM,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"FAIRFIELD RD"
E,"Gransmoor Rd",2010-03-29T00:00:00,"Higher Openshaw",MANAJGJW,"NAME AMENDED",E0028810,Manchester,BCT,"ASHTON OLD RD"
E,"Gransmoor Rd",2010-04-19T00:00:00,Fairfield,MANDAWGP,"INDICATOR AMENDED",E0028387,Droylsden,BCT,"FAIRFIELD RD"
W,"Gransmoor Rd",2010-03-29T00:00:00,"Higher Openshaw",MANAJMJD,"NAME AMENDED",E0028810,Manchester,BCT,"ASHTON OLD RD"
NE,"Gransmoor Road",2008-08-22T00:00:00,Fairfield,,"NAME AMENDED",E0028387,Droylsden,BCT,"GRANSMOOR ROAD"
SE,"Grantchester Way",2007-11-01T00:00:00,"Top O Th Brow",MANJWJWP,,E0029452,,BCT,"PADBURY WAY"
NW,"Grantchester Way",2007-11-01T00:00:00,"Top O Th Brow",MANJWJWT,,E0029452,,BCT,"PADBURY WAY"
NE,"Granville Rd",2007-11-01T00:00:00,Fallowfield,MANGWGDW,,N0074979,Manchester,BCT,"WILMSLOW RD"
SW,"Granville Rd",2008-03-27T00:00:00,Fallowfield,MANGWGJA,"INDICATOR AMENDED",N0074979,Manchester,BCT,"WILMSLOW RD"
SW,"Granville St",2007-11-01T00:00:00,"Burnley Brow",MANAPWPT,,E0028657,Oldham,BCT,"FEATHERSTALL RD"
NE,"Granville St",2013-02-07T00:00:00,"Burnley Brow",MANAPWPD,"INDICATOR AMENDED",E0028657,Oldham,BCT,"FEATHERSTALL RD"
E,"Granville St",2010-11-16T00:00:00,Cockbrook,MANDAMJD,"INDICATOR AMENDED",N0077788,"Ashton Under Lyne",BCT,"STAMFORD ST"
W,"Granville St",2007-11-01T00:00:00,Cockbrook,MANDJGJG,,N0077788,"Ashton Under Lyne",BCT,"STAMFORD ST"
NE,"Grapes Hotel",2007-11-01T00:00:00,"Peel Green",MANGJWGP,,E0029195,Eccles,BCT,"LIVERPOOL RD"
NE,"Grapes Hotel",2007-11-01T00:00:00,"Gee Cross",MANDAPAG,,E0028434,Hyde,BCT,"STOCKPORT RD"
SW,"Grapes Hotel",2007-11-01T00:00:00,"Peel Green",MANGJWGT,,E0029195,Eccles,BCT,"LIVERPOOL RD"
W,"Grapes Hotel",2010-04-20T00:00:00,"Gee Cross",MANDGTAT,"INDICATOR AMENDED",E0028434,Hyde,BCT,"STOCKPORT RD"
SW,"Grasdene Ave",2007-11-01T00:00:00,Blackley,MANAGAPT,,E0028557,Manchester,BCT,"WHITE MOSS RD"
NE,"Grasdene Ave",2007-11-01T00:00:00,Blackley,MANAGAPM,,E0028557,Manchester,BCT,"WHITE MOSS RD"
NE,"Grasmere Ave",2017-01-19T00:00:00,"Belle Green Estate",MANTWTAW,,N0074893,Ince,BCT,"PETTICOAT LANE"
SE,"Grasmere Ave",2014-02-12T00:00:00,"Belle Green Estate",MANTMTJW,"indicator amended",N0074893,Ince,BCT,"KENDAL RD"
SW,"Grasmere Ave",2017-01-19T00:00:00,"Belle Green Estate",MANTWTDA,,N0074893,Ince,BCT,"PETTICOAT LANE"
W,"Grasmere Ave (NWbnd)",2010-04-28T00:00:00,"Belle Green Estate",,"DIRECTION AMENDED",N0074893,Ince,BCT,"GRASMERE AVENUE"
W,"Grasmere Avenue",2007-11-01T00:00:00,"Belle Green Estate",,,N0074893,Ince,BCT,"GRASMERE AVENUE"
E,"Grasmere Avenue (SEbnd)",2010-05-21T00:00:00,"Belle Green Estate",,"DIRECTION AMENDED",N0074893,Ince,BCT,"GRASMERE AVENUE"
N,"Grasmere Cres",2014-02-13T00:00:00,"Pownall Green",MANJAJPW,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"BRAMHALL LN STH"
S,"Grasmere Cres",2014-02-13T00:00:00,"Pownall Green",MANJAJPT,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"BRAMHALL LN STH"
S,"Grasmere Rd",2014-02-20T00:00:00,"Light Bourne Green",MANPJPTP,"indicator amended",E0028960,Swinton,BCT,"ECCLES RD"
SW,"Grasmere Rd",2014-02-20T00:00:00,"Swinton Park",MANPJPTG,"indicator amended",E0029411,Swinton,BCT,"DORCHESTER RD"
NE,"Grasmere Rd",2015-07-02T00:00:00,"Swinton Park",MANTWMDW,,E0029411,Swinton,BCT,"DORCHESTER RD"
N,"Grasmere Rd",2014-02-20T00:00:00,"Light Bourne Green",MANPJPTW,"indicator amended",E0028960,Swinton,BCT,"ECCLES RD"
SE,"Grasmere Road",2007-11-01T00:00:00,Greenacres,,,E0028471,,BCT,"HILLSIDE AVENUE"
W,"Grasmere Road",2007-11-01T00:00:00,Thorp,,,E0029440,Royton,BCT,"GRASMERE ROAD"
W,"Grasmere Road",2007-11-01T00:00:00,Oozewood,,,E0029172,Royton,BCT,"GRASMERE ROAD"
E,"Grasmere Road",2007-11-01T00:00:00,Thorp,,,E0029440,Royton,BCT,"GRASMERE ROAD"
W,"Grasmere Road",2007-11-01T00:00:00,Thorp,,,E0029440,Royton,BCT,"GRASMERE ROAD"
NW,"Grasmere Road",2007-11-01T00:00:00,Greenacres,,,E0028471,,BCT,"HILLSIDE AVENUE"
E,"Grasmere Road (Ebnd)",2010-10-11T00:00:00,Oozewood,,"DIRECTION AMENDED",E0029172,Royton,BCT,"GRASMERE ROAD"
W,"Grasmere Road (NWbnd)",2010-10-11T00:00:00,Thorp,,"DIRECTION AMENDED",E0029440,Royton,BCT,"GRASMERE ROAD"
W,"Gratrix Lane",2015-01-30T00:00:00,"Sale Moor",MANJTMTD,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTHENDEN ROAD"
NE,"Gray Cl",2007-11-01T00:00:00,Mottram,MANAWDPT,,E0029109,,BCT,"ASHWORTH LN"
SW,"Gray Cl",2007-11-01T00:00:00,Mottram,MANTDWGP,,E0029109,,BCT,"ASHWORTH LN"
SE,"Graymar Rd",2014-02-18T00:00:00,"Little Hulton",MANPMAGD,"indicator amended",E0028978,Salford,BCT,"CONISTON AVE"
NW,"Graymar Rd",2014-02-18T00:00:00,"Little Hulton",MANPMAGA,"indicator amended",E0028978,Salford,BCT,"CONISTON AVE"
W,"Graysands Road",2015-01-21T00:00:00,Hale,MANJTJPJ,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
E,"Graysands Road",2015-01-21T00:00:00,Hale,MANJTJWA,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
SW,"Great Ancoats St",2007-11-01T00:00:00,Ancoats,MANADJAW,,N0074882,Manchester,BCT,"EVERY ST"
NE,"Great Ancoats St",2010-03-29T00:00:00,Ancoats,,"NAME AMENDED",N0074882,Manchester,BCT,"ADAIR ST"
SW,"Great Ancoats St",2013-01-30T00:00:00,"New Islington",MANAGTDJ,"INDICATOR AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
NE,"Great Ancoats St",2013-01-30T00:00:00,"New Islington",MANAGTDM,"INDICATOR AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
NW,"Great Ancoats St (to define route)",2008-08-22T00:00:00,"Manchester City Centre",,"NAME AMENDED",E0057786,Manchester,BCT,"GREAT ANCOATS"
NE,"Great Ancoats St(to def rte)",2009-05-18T00:00:00,Ancoats,,"INDICATOR AMENDED",N0074882,Manchester,BCT,"OLD MILL STREET"
NE,"Great Ancoats Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Adair Street"
SW,"Great Ancoats Street",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Old Mill Street"
N,"Great Cheetham Street East",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"GT CHEET'M ST E"
S,"Great Cheetham Street East",2007-11-01T00:00:00,Hightown,,,E0028818,Salford,BCT,"GT CHEET'M ST E"
E,"Great Cheetham Street West",2007-11-01T00:00:00,"Lower Broughton",,,E0029003,Salford,BCT,"GT CHEETHAM ST"
W,"Great Cheetham Street West",2007-11-01T00:00:00,"Lower Broughton",,,E0029003,Salford,BCT,"GT CHEETHAM ST"
W,"Great Clowes St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMA,,E0029003,Salford,BCT,"GT CHE`HAM ST W"
W,"Great Clowes St",2010-03-30T00:00:00,"Lower Broughton",,"INDICATOR AMENDED",E0029003,Salford,BCT,"BROUGHTON LANE"
E,"Great Clowes St",2007-11-01T00:00:00,"Broughton Bridge",MANGJDPM,,N0074918,"Lower Broughton",BCT,"SUSSEX ST"
E,"Great Clowes St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMD,,E0029003,Salford,BCT,"GT CHE`HAM ST W"
N,"Great Eaves Rd",2011-01-17T00:00:00,Ramsbottom,MANDPAWP,"INDICATOR AMENDED",E0029236,Bury,BCT,"STUBBINS LN"
NE,"Great Gates Rd",2010-09-16T00:00:00,Kirkholt,MANGJDGJ,"LOCATION AMENDED",E0028910,Rochdale,BCT,"BALDERSTONE RD"
SW,"Great Gates Rd",2007-11-01T00:00:00,Kirkholt,MANGJDGM,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
S,"Great Horrocks",2007-11-01T00:00:00,Cheetham,,,E0028702,Manchester,BCT,"NORTH ST"
N,"Great Howarth",2010-04-26T00:00:00,"Ashbrook Hey",MANGDJGP,"INDICATOR AMENDED",E0028486,Rochdale,BCT,"WARDLE RD"
S,"Great Howarth",2007-11-01T00:00:00,"Ashbrook Hey",MANGDJGM,,E0028486,Rochdale,BCT,"WARDLE RD"
S,"Great Meadow",2007-11-01T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"GREAT MEADOW"
S,"Great Meadow",2005-05-24T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"Great Meadow"
E,"Great Meadow",2007-11-01T00:00:00,Rushcroft,,,N0075138,Shaw,BCT,"GREAT MEADOW"
S,"Great Moor St (Stop J) QS",2007-11-01T00:00:00,Bolton,MANPATMW,,E0057777,,BCT,"NEWPORT STREET"
N,"Great Moor Street",2007-11-01T00:00:00,Bolton,MANPAWGM,,E0057777,,BCT,BRADSHAWGATE
N,"Great Moor Street",2014-10-14T00:00:00,Bolton,MANJWDPJ,"INDICATOR AMENDED",E0057777,,BCT,"BLACKHORSE ST"
NW,"Great Norbury Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"GT NORBURY ST"
SE,"Great Norbury Street",2007-11-01T00:00:00,Hyde,,,E0028879,,BCT,"GT NORBURY ST"
NW,"Great Underbank",2014-02-14T00:00:00,Stockport,MANTMWJD,"INDICATOR AMENDED",E0057819,,BCT,"LITTLE U/BANK"
S,"Great Western St",2016-02-16T00:00:00,Rusholme,MANADWDM,"STOP LOCATION AMENDED",E0029284,Manchester,BCT,"WILMSLOW RD"
N,"Great Western St",2007-11-01T00:00:00,"Moss Side",MANGTPTJ,,E0029102,Manchester,BCT,"UPPER LLOYD ST"
N,"Great Western St",2007-11-01T00:00:00,"Moss Side",MANGTPDW,,E0029102,Manchester,BCT,"PRINCESS RD"
N,"Great Western St",2007-11-01T00:00:00,Rusholme,MANGTMJT,,E0029284,Manchester,BCT,"WILMSLOW RD"
S,"Great Western St",2007-11-01T00:00:00,"Moss Side",MANGTPDT,,E0029102,Manchester,BCT,"PRINCESS RD"
S,"Great Western St",2007-11-01T00:00:00,"Moss Side",MANGTPTM,,E0029102,Manchester,BCT,"UPPER LLOYD ST"
W,"Great Western Street",2008-08-22T00:00:00,"Moss Side",,"NAME AMENDED",E0029102,Manchester,BCT,"GREAT WEST'N ST"
NW,"Greatstone Road",2014-10-13T00:00:00,Firswood,MANJTGMG,"INDICATOR AMENDED",E0028403,,BCT,"THE QUADRANT"
SW,"Greatstone Road",2014-02-25T00:00:00,"Old Trafford",MANJMJTW,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
SE,"Greatstone Road",2014-10-13T00:00:00,Firswood,MANJTGMD,"INDICATOR AMENDED",E0028403,,BCT,"THE QUADRANT"
NE,"Greatstone Road",2014-02-25T00:00:00,"Old Trafford",MANJMJMP,"INDICATOR AMENDED",E0029170,,BCT,"CHESTER ROAD"
NE,"Greaves St",2007-11-01T00:00:00,Lees,MANATMWD,,E0028946,,BCT,"ST JOHN STREET"
SW,"Greaves St",2010-04-16T00:00:00,Lees,MANATMWG,"INDICATOR AMENDED",E0028946,,BCT,"ST JOHN ST"
S,"Greaves St (Sbd define route)",2010-06-16T00:00:00,Oldham,,"DIRECTION AMENDED",E0057798,,BCT,"GREAVES STREET"
N,"Greaves Street (To define route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"GREAVES STREET"
NW,"Grebe Walk",2014-02-21T00:00:00,"Bosden Farm",MANJDMWA,"INDICATOR AMENDED",E0028577,Offerton,BCT,"SANDERLING RD"
E,"Grecian St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMJ,,E0029003,Salford,BCT,"GT CHE`HAM ST W"
W,"Grecian St",2007-11-01T00:00:00,"Lower Broughton",MANGPAMG,,E0029003,Salford,BCT,"GT CHE`HAM ST W"
W,"Green Bank Road",2007-11-01T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"GREEN BANK ROAD"
SE,"Green Barn",2014-04-23T00:00:00,Blackrod,MANPGDTG,"indicator amended",E0052666,,BCT,"MANCHESTER RD"
NW,"Green Barn",2014-04-23T00:00:00,Blackrod,MANPGDTJ,"indicator amended",E0052666,,BCT,"MANCHESTER RD"
SE,"Green End Hotel",2014-02-18T00:00:00,"Green End",MANJDJWG,"INDICATOR AMENDED",E0028466,Burnage,BCT,"MAULDETH RD"
NW,"Green End Hotel",2009-05-14T00:00:00,"Green End",MANADWPD,"INDICATOR AMENDED",E0028466,Burnage,BCT,"MAULDETH RD"
NE,"Green End Hotel",2007-11-01T00:00:00,"Green End",MANADMTW,,E0028466,Burnage,BCT,"BURNAGE LN"
N,"Green End Rd",2010-04-15T00:00:00,Burnage,MANAGDPW,"INDICATOR AMENDED",E0028653,Manchester,BCT,KINGSWAY
S,"Green End Rd",2010-04-15T00:00:00,Burnage,MANAGDTA,"INDICATOR AMENDED",E0028653,Manchester,BCT,KINGSWAY
W,"Green Farm",2014-02-21T00:00:00,"Offerton Green",MANJDPGM,"INDICATOR AMENDED",E0029165,Offerton,BCT,"MARPLE RD"
E,"Green Farm",2014-02-21T00:00:00,"Offerton Green",MANJDPGP,"INDICATOR AMENDED",E0029165,Offerton,BCT,"MARPLE RD"
S,"Green Lane",2007-11-01T00:00:00,Monton,,,E0029078,Eccles,BCT,"GREEN LANE"
E,"Green Lane",2014-10-09T00:00:00,Timperley,MANTPDAG,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"WOOD LANE"
W,"Green Lane",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"GREEN LANE"
E,"Green Lane",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"GREEN LANE"
W,"Green Lane",2014-10-09T00:00:00,Timperley,MANJTAGP,"INDICATOR AMENDED",E0029443,Altrincham,BCT,"WOOD LANE"
N,"Green Lane",2007-11-01T00:00:00,Monton,,,E0029078,Eccles,BCT,"GREEN LANE"
W,"Green Lane",2010-05-05T00:00:00,"Higher Folds",,REMOVED,E0028804,Leigh,BCT,"GREEN LANE"
E,"Green Lane",2010-05-05T00:00:00,"Higher Folds",,REMOVED,E0028804,Leigh,BCT,"GREEN LANE"
N,"Green Lane",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"GREEN LANE"
E,"Green Lane",2014-05-15T00:00:00,Horwich,MANPDTDT,"indicator amended",E0052667,,BCT,"FEARNHEAD AVE"
