AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800EHH1002,2010-10-29T00:00:00,,Hurst,2010-10-29T00:00:00,,"STOP REMOVED","Ashton Under Lyne",,BCT
1800EB11251,2010-10-15T00:00:00,,Charlestown,2010-10-15T00:00:00,MANAGAMA,"NAME AMENDED",Manchester,"Whitebeck Ct",BCT
1800NC22761,2011-01-17T00:00:00,,"Holcombe Brook",2011-01-17T00:00:00,MANDPWMW,"indicator amended",Bury,"Whitebirk Cl",BCT
1800SB33371,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGWDGJ,,Manchester,"Whitebrook Rd",BCT
1800EB11291,2010-04-14T00:00:00,,Fallowfield,2010-04-14T00:00:00,MANAGAMJ,"INDICATOR AMENDED",Manchester,"Whitebrook Rd",BCT
1800SB14891,2007-11-01T00:00:00,,Didsbury,2007-11-01T00:00:00,MANTGJTA,,Manchester,"Whitechapel St",BCT
1800WA14051,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAJWP,,,"Whitecroft Road",BCT
1800ZZMAWFD2,2004-09-14T00:00:00,,Whitefield,2004-09-14T00:00:00,,,Bury,,TMU
1800ZZMAWFD1,2004-09-14T00:00:00,,Whitefield,2004-09-14T00:00:00,,,Bury,,TMU
1800NCR0241,2005-05-24T00:00:00,,Whitefield,2005-05-24T00:00:00,,,Bury,,RSE
1800WDBS002,2005-05-24T00:00:00,,Whitefield,2005-05-24T00:00:00,,,Bury,,BCS
1800NC02062,2006-01-20T00:00:00,,Whitefield,2006-01-20T00:00:00,,,Bury,,BCT
1800NC02082,2006-01-20T00:00:00,,Whitefield,2006-01-20T00:00:00,,,Bury,,BCT
1800WDBS0C1,2006-05-24T00:00:00,,Whitefield,2006-05-24T00:00:00,,,Bury,,BCS
1800WDBS0D1,2006-05-24T00:00:00,,Whitefield,2006-05-24T00:00:00,,,Bury,,BCS
1800NC02061,2007-11-01T00:00:00,,Whitefield,2007-11-01T00:00:00,MANDMJAD,,Bury,"Whitefield IC",BCT
1800WDBS001,2008-07-09T00:00:00,,Whitefield,2008-07-09T00:00:00,MANPJDWJ,"Indicator amended",Bury,,BCS
1800NC02081,2007-11-01T00:00:00,,Whitefield,2007-11-01T00:00:00,MANDMJAJ,,Bury,"Whitefield Interc",BCT
1800NCE2191,2004-09-14T00:00:00,,Whitefield,2004-09-14T00:00:00,,,Bury,,TMU
1800NCE2201,2004-09-14T00:00:00,,Whitefield,2004-09-14T00:00:00,,,Bury,,TMU
1800NCH3041,2007-11-01T00:00:00,,Redvales,2007-11-01T00:00:00,,,Bury,,BCT
1800NC04801,2007-11-01T00:00:00,,Whitefield,2007-11-01T00:00:00,MANDMPDJ,,Bury,"Whitefield Tram",BCT
1800WAH3291,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WAH3271,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WA13651,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANPAJAJ,,,"Whitegate Drive",BCT
1800WAH3272,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WA13661,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,MANPAJAM,,,"Whitegate Drive",BCT
1800WAH3292,2007-11-01T00:00:00,,"Bank Top",2007-11-01T00:00:00,,,,,BCT
1800WA34971,2014-02-28T00:00:00,,"Fernhill Gate",2014-02-28T00:00:00,MANPGMJD,"indicator amended",Deane,"Whitegate Farm",BCT
1800WA34961,2014-02-28T00:00:00,,"Fernhill Gate",2014-02-28T00:00:00,MANPGMJA,"indicator amended",Deane,"Whitegate Farm",BCT
1800ED19901,2007-11-01T00:00:00,,"White Gate",2007-11-01T00:00:00,MANATAPG,,Chadderton,"Whitegate Ln",BCT
1800ED22381,2008-11-28T00:00:00,,"Butler Green",2008-11-28T00:00:00,MANATAWA,"LOCATION AMENDED",Chadderton,"Whitegate Ln",BCT
1800ED19891,2010-04-16T00:00:00,,"White Gate",2010-04-16T00:00:00,MANATAPD,"INDICATOR AMENDED",Chadderton,"Whitegate Ln",BCT
1800ED22391,2007-11-01T00:00:00,,"Butler Green",2007-11-01T00:00:00,MANATAWD,,Chadderton,"Whitegate Ln",BCT
1800EDH3141,2007-11-01T00:00:00,,"High Moor",2007-11-01T00:00:00,,,,,BCT
1800EDH3142,2007-11-01T00:00:00,,"High Moor",2007-11-01T00:00:00,,,,,BCT
1800ED12891,2007-11-01T00:00:00,,"Strine Dale",2007-11-01T00:00:00,MANAMWJT,,Moorside,"Whitehall Ln",BCT
1800ED12881,2008-03-26T00:00:00,,"Strine Dale",2008-03-26T00:00:00,MANAMWJP,"INDICATOR AMENDED",Moorside,"Whitehall Ln",BCT
1800NE19721,2008-08-22T00:00:00,,"Town Head",2008-08-22T00:00:00,MANGADPW,"NAME AMENDED",Rochdale,"Whitehall St",BCT
1800NE19661,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGADPA,,Rochdale,"Whitehall St",BCT
1800NE10231,2013-06-24T00:00:00,,"Rochdale Infirmary",2013-06-24T00:00:00,MANTWDMW,,Rochdale,"Whitehall St",BCT
1800NEH3321,2007-11-01T00:00:00,,"Rochdale Infirmary",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1842,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1841,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NC22041,2010-04-23T00:00:00,,Elton,2010-04-23T00:00:00,MANDPTDT,"INDICATOR AMENDED",Bury,"Whitehead Park",BCT
1800WF15041,2014-02-21T00:00:00,Salford,"Clifton Green",2014-02-21T00:00:00,MANPJGMT,"indicator amended",Clifton,"Whitehead Rd",BCT
1800WF41311,2014-02-18T00:00:00,Salford,"Clifton Green",2014-02-18T00:00:00,MANPMDGW,"indicator amended",Clifton,"Whitehead Rd",BCT
1800WF41321,2015-10-28T00:00:00,Salford,"Clifton Green",2015-10-28T00:00:00,MANPMDJA,"STOP NAME CORRECTED",Clifton,"Whitehead Rd",BCT
1800WFH0612,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800WFH0611,2010-10-15T00:00:00,Salford,"Clifton Green",2010-10-15T00:00:00,,"DIRECTION AMENDED",Clifton,,BCT
1800WK22881,2014-02-12T00:00:00,,"Shevington Moor",2014-02-12T00:00:00,MANPWMTW,"indicator amended",Wigan,"Whitehill Cottage",BCT
1800SJ11471,2014-10-09T00:00:00,,"Hale Barns",2014-10-09T00:00:00,MANJTADW,"INDICATOR AMENDED",Altrincham,"Whitehouse Drive",BCT
1800SJ11331,2014-10-09T00:00:00,,"Hale Barns",2014-10-09T00:00:00,MANJPWPW,"INDICATOR AMENDED",Altrincham,"Whitehouse Drive",BCT
1800SJ11942,2006-05-24T00:00:00,,"Sinderland Green",2006-05-24T00:00:00,,,,,BCT
1800SJ16971,2014-10-09T00:00:00,,"Sinderland Green",2014-10-09T00:00:00,MANTGMTJ,"INDICATOR AMENDED",,"Whitehouse Lane",BCT
1800SJ11941,2014-10-09T00:00:00,,"Sinderland Green",2014-10-09T00:00:00,MANJTAMJ,"INDICATOR AMENDED",,"Whitehouse Lane",BCT
1800EH39301,2011-01-26T00:00:00,,"Ashton Under Lyne",2011-01-26T00:00:00,MANDGMJT,"STOP REMOVED",,"Whitelands Rd",BCT
1800WKH2112,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH2111,2010-05-05T00:00:00,,Bryn,2010-05-05T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT
1800NE49061,2011-03-03T00:00:00,,Littleborough,2011-03-03T00:00:00,MANGDWPW,"name amended",,"Whitelees Road",BCT
1800NE49071,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,MANGDWTA,,,"Whitelees Road",BCT
1800NEH0062,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,,,,,BCT
1800NEH0061,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,,,,,BCT
1800WK03891,2014-02-17T00:00:00,,Whitley,2014-02-17T00:00:00,MANPTATP,"indicator amended",Wigan,"Whitley Cres",BCT
1800WK03901,2014-02-17T00:00:00,,Whitley,2014-02-17T00:00:00,MANPTATW,"indicator amended",Wigan,"Whitley Cres",BCT
1800WKH3221,2010-05-22T00:00:00,,Whitley,2010-05-22T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH3222,2008-07-14T00:00:00,,Whitley,2008-07-14T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT
1800NB09501,2007-11-01T00:00:00,,Collyhurst,2007-11-01T00:00:00,MANDJPWT,,Manchester,"Whitley Rd",BCT
1800WA43951,2014-02-21T00:00:00,,"Moses Gate",2014-02-21T00:00:00,MANPJDTM,"indicator amended",Farnworth,"Whitley St",BCT
1800WA43961,2014-02-21T00:00:00,,"Moses Gate",2014-02-21T00:00:00,MANPJDTP,"indicator amended",Farnworth,"Whitley St",BCT
1800NCH4572,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH4571,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH4611,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,,Bury,,BCT
1800NCH4601,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,,Bury,,BCT
1800NCH4591,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,,Bury,,BCT
1800WF40841,2015-12-18T00:00:00,Salford,Linnyshaw,2015-12-18T00:00:00,MANPMAJT,"STOP LOCATION AMENDED",Walkden,"Whittle St",BCT
1800NC20641,2010-04-22T00:00:00,,Woodhill,2010-04-22T00:00:00,MANDPJDW,"INDICATOR AMENDED",Bury,"Whittle St",BCT
1800WF21111,2014-02-21T00:00:00,Salford,Linnyshaw,2014-02-21T00:00:00,MANPJGWG,"indicator amended",Walkden,"Whittle St",BCT
1800NC20651,2010-04-22T00:00:00,,Woodhill,2010-04-22T00:00:00,MANDPJGA,"INDICATOR AMENDED",Bury,"Whittle St",BCT
1800NC34611,2010-04-23T00:00:00,,Walves,2010-04-23T00:00:00,MANDTGWA,"INDICATOR AMENDED",,"Whittle's Farm",BCT
1800NC34612,2006-01-20T00:00:00,,Walves,2006-01-20T00:00:00,,,,,BCT
1800EHH0022,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH2151,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,,,,BCT
1800EBH1761,2007-11-01T00:00:00,,Gorton,2007-11-01T00:00:00,,,Manchester,,BCT
1800EB31541,2007-11-01T00:00:00,,Gorton,2007-11-01T00:00:00,MANAGPDM,,Manchester,"Whitwell Way",BCT
1800EH21871,2010-11-15T00:00:00,,"Hurst Brook",2010-11-15T00:00:00,MANDAMDW,"INDICATOR AMENDED","Ashton Under Lyne","Whitworth Cl",BCT
1800EH21861,2010-11-15T00:00:00,,"Hurst Brook",2010-11-15T00:00:00,MANDAMDT,"INDICATOR AMENDED","Ashton Under Lyne","Whitworth Cl",BCT
1800SB31491,2007-11-01T00:00:00,,Rusholme,2007-11-01T00:00:00,MANGTPJM,,Manchester,"Whitworth Park",BCT
1800SB31501,2007-11-01T00:00:00,,Rusholme,2007-11-01T00:00:00,MANGTPJP,,Manchester,"Whitworth Park",BCT
1800NE33341,2010-04-26T00:00:00,,Shawclough,2010-04-26T00:00:00,MANGDJWT,"INDICATOR AMENDED",Rochdale,"Whitworth Rd",BCT
1800NE49831,2014-12-18T00:00:00,,"Middle Healey",2014-12-18T00:00:00,MANGJDMA,"STOP LOCATION AMENDED",Rochdale,"Whitworth Rd",BCT
1800NE16421,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANDWTGT,,Rochdale,"Whitworth Rd",BCT
1800NE01821,2010-09-16T00:00:00,,Shawclough,2010-09-16T00:00:00,MANDWDPD,"LOCATION AMENDED",Rochdale,"Whitworth Rd",BCT
1800NE33331,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGDJWP,,Rochdale,"Whitworth Rd",BCT
1800NE19641,2015-04-30T00:00:00,,Shawclough,2015-04-30T00:00:00,MANGADMT,"STOP LOCATION AMENDED",Rochdale,"Whitworth Rd",BCT
1800NE19651,2007-11-01T00:00:00,,Shawclough,2007-11-01T00:00:00,MANGADMW,,Rochdale,"Whitworth Rd",BCT
1800NE07381,2014-12-18T00:00:00,,"Middle Healey",2014-12-18T00:00:00,MANTGTJD,"STOP LOCATION AMENDED",Rochdale,"Whitworth Rd",BCT
1800NE49832,2006-05-31T00:00:00,,"Middle Healey",2006-05-31T00:00:00,,,Rochdale,,BCT
1800SBH1081,2010-06-03T00:00:00,,"Manchester City Centre",2010-06-03T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800SBH1092,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH1641,2008-09-09T00:00:00,,"Manchester City Centre",2008-09-09T00:00:00,,DELETED,Manchester,,BCT
1800SJ02671,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPATD,"INDICATOR AMENDED",,"Wibbersley Park",BCT
1800SJ02691,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJPATJ,"INDICATOR AMENDED",,"Wibbersley Park",BCT
1800EDH1771,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,,,,,BCT
1800EDH1772,2007-11-01T00:00:00,,Hollinwood,2007-11-01T00:00:00,,,,,BCT
1800WA43811,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,MANPJDMP,"indicator amended",,"Widcombe Dr",BCT
1800WA43801,2014-02-21T00:00:00,,Breightmet,2014-02-21T00:00:00,MANPJDMJ,"indicator amended",,"Widcombe Dr",BCT
1800WKT1481,2004-09-14T00:00:00,,Wigan,2004-09-14T00:00:00,,,,,TXR
1800WKT1471,2004-09-14T00:00:00,,Wigan,2004-09-14T00:00:00,,,,,TXR
1800WK02181,2011-08-05T00:00:00,,Wigan,2011-08-05T00:00:00,MANPMTJT,"STOP REMOVED",,"Wigan Baths",BCT
1800WK35781,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAWGW,,,"Wigan Boundary",BCT
1800WKQ0431,2007-12-20T00:00:00,,Wigan,2007-12-20T00:00:00,,,,,BCQ
1800WNBS0T1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPGD,"INDICATOR AMENDED",,,BCS
1800WNBS001,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTDTJD,"INDICATOR AMENDED",,,BCS
1800WNBS0H1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAW,"INDICATOR AMENDED",,,BCS
1800WNBS0A1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMJWT,"INDICATOR AMENDED",,,BCS
1800WNBS0V1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPGM,"INDICATOR AMENDED",,,BCS
1800WNBS0K1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDG,"INDICATOR AMENDED",,,BCS
1800WNBS0C1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAG,"INDICATOR AMENDED",,,BCS
1800WNBS0D1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAJ,"INDICATOR AMENDED",,,BCS
1800WNBS0E1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAM,"INDICATOR AMENDED",,,BCS
1800WNBS0W1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPGP,"INDICATOR AMENDED",,,BCS
1800WNBS0F1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAP,"INDICATOR AMENDED",,,BCS
1800WNBS0G1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAT,"INDICATOR AMENDED",,,BCS
1800WNBS0J1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDA,"INDICATOR AMENDED",,,BCS
1800WNBS0S1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPGA,"INDICATOR AMENDED",,,BCS
1800WKQ0421,2007-12-20T00:00:00,,Wigan,2007-12-20T00:00:00,,,,,BCQ
1800WNBS002,2005-05-24T00:00:00,,Wigan,2005-05-24T00:00:00,,,,,BCS
1800WNBS0B1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPAD,"INDICATOR AMENDED",,,BCS
1800WNBS0L1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDJ,"INDICATOR AMENDED",,,BCS
1800WNBS0U1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPGJ,"INDICATOR AMENDED",,,BCS
1800WNBS0M1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDM,"INDICATOR AMENDED",,,BCS
1800WNBS0N1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDP,"INDICATOR AMENDED",,,BCS
1800WNBS0P1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDT,"INDICATOR AMENDED",,,BCS
1800WNBS0R1,2008-07-09T00:00:00,,Wigan,2008-07-09T00:00:00,MANTMPDW,"INDICATOR AMENDED",,,BCS
1800WKH4172,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,,,,,BCT
1800WKH4171,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,,,,,BCT
1800WNBS0A,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWA,,,,BCS
1800WNBS0B,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWD,,,,BCS
1800WNBS0C,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWG,,,,BCS
1800WNBS0D,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWJ,,,,BCS
1800WNBS0E,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWM,,,,BCS
1800WNBS0F,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWP,,,,BCS
1800WNBS0G,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJMWT,,,,BCS
1800WNBS0H,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAD,,,,BCS
1800WNBS0J,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAG,,,,BCS
1800WNBS0K,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAJ,,,,BCS
1800WNBS0L,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAM,,,,BCS
1800WNBS0M,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAP,,,,BCS
1800WNBS0N,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAT,,,,BCS
1800WNBS0P,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPAW,,,,BCS
1800WNBS0R,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDA,,,,BCS
1800WNBS0S,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDG,,,,BCS
1800WNBS0T,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDJ,,,,BCS
1800WNBS0U,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDM,,,,BCS
1800WNBS0V,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDP,,,,BCS
1800WNBS0W,2007-08-28T00:00:00,,Wigan,2007-08-28T00:00:00,MANTJPDT,,,,BCS
1800WK10671,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,MANPWJGA,,,"Wigan Bus Stn",BCS
1800WK03681,2014-02-17T00:00:00,,Wigan,2014-02-17T00:00:00,MANPTAMW,"indicator amended",,"Wigan College",BCT
1800WK03671,2014-02-17T00:00:00,,Wigan,2014-02-17T00:00:00,MANPTAMT,"indicator amended",,"Wigan College",BCT
1800WK12191,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANTJAPM,"indicator amended",Swinley,"WIGAN INFIRMARY",BCT
1800WK12201,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",2014-02-12T00:00:00,MANTJAPT,"indicator amended",Swinley,"WIGAN INFIRMARY",BCT
1800WK02331,2007-11-01T00:00:00,Wigan,"Wigan Infirmary",2007-11-01T00:00:00,MANPMTPT,,Swinley,"Wigan Infirmary G",BCT
1800WK06461,2008-03-27T00:00:00,,Whitley,2008-03-27T00:00:00,MANPTPJT,"INDICATOR AMENDED",Wigan,"Wigan Ln",BCT
1800WK06361,2014-02-13T00:00:00,,Whitley,2014-02-13T00:00:00,MANPTPGD,"indicator amended",Wigan,"Wigan Ln",BCT
1800WK13161,2014-02-13T00:00:00,,Whitley,2014-02-13T00:00:00,MANTPGPM,"indicator amended",Wigan,"Wigan Ln",BCT
1800WKR0131,2005-05-24T00:00:00,,Wigan,2005-05-24T00:00:00,,,,,RSE
1800WIGANNW1,2005-02-02T00:00:00,,Wigan,2005-02-02T00:00:00,,,,,RSE
1800WIGANNW0,2005-02-02T00:00:00,,Wigan,2005-02-02T00:00:00,,,,,RSE
1800WK05661,2014-02-14T00:00:00,,"Wigan Pier",2014-02-14T00:00:00,MANPTJWJ,"indicator amended",Wigan,"Wigan Pier",BCT
1800WK14831,2014-02-12T00:00:00,,Aspull,2014-02-12T00:00:00,MANPWJMJ,"indicator amended",Wigan,"Wigan Rd",BCT
1800WK02751,2007-11-01T00:00:00,Wigan,"Boars Head",2007-11-01T00:00:00,MANPMWGJ,,Standish,"Wigan Rd",BCT
1800WK23181,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWPJG,"indicator amended",Wigan,"Wigan Rd",BCT
1800WK02741,2014-02-18T00:00:00,Wigan,"Boars Head",2014-02-18T00:00:00,MANPMWGD,"indicator amended",Standish,"Wigan Rd",BCT
1800WKH3881,2010-10-12T00:00:00,,"New Springs",2010-10-12T00:00:00,,REMOVED,Wigan,,BCT
1800WK23191,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWPJM,"indicator amended",Wigan,"Wigan Rd",BCT
1800WKH3882,2010-10-12T00:00:00,,"New Springs",2010-10-12T00:00:00,,REMOVED,Wigan,,BCT
1800WK35761,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTAWGP,,,"Wigan Rd",BCT
1800WK11351,2014-02-12T00:00:00,,Atherton,2014-02-12T00:00:00,MANTGWGM,"indicator amended",,"Wigan Rd",BCT
1800WK03201,2014-02-18T00:00:00,,Aspull,2014-02-18T00:00:00,MANTDWDP,"indicator amended",Wigan,"Wigan Rd",BCT
1800WA21811,2014-05-15T00:00:00,,"Daisy Hill",2014-05-15T00:00:00,MANPDWJW,"indicator amended",Westhoughton,"Wigan Road",BCT
1800WA21821,2014-05-15T00:00:00,,"Daisy Hill",2014-05-15T00:00:00,MANPDWMA,"indicator amended",Westhoughton,"Wigan Road",BCT
1800WA07421,2014-10-14T00:00:00,,Deane,2014-10-14T00:00:00,MANJWJMJ,"INDICATOR AMENDED",,"Wigan Road",BCT
1800WKH4311,2010-05-22T00:00:00,,"Windy Arbour",2010-05-22T00:00:00,,,Wigan,,BCT
1800WKH3861,2010-05-24T00:00:00,,Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH1771,2010-05-24T00:00:00,,Atherton,2010-05-24T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WAH2201,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,,,,,BCT
1800WK00731,2013-05-18T00:00:00,,"Platt Bridge",2013-05-18T00:00:00,MANPMGPM,"INDICATOR AMENDED",Wigan,"Wigan St",BCT
1800WK04031,2013-05-18T00:00:00,,"Platt Bridge",2013-05-18T00:00:00,MANPTDAM,"INDICATOR AMENDED",Wigan,"Wigan St",BCT
1800WKR0141,2005-05-24T00:00:00,,Wigan,2005-05-24T00:00:00,,,,,RSE
1800WIGANWL1,2005-02-02T00:00:00,,Wigan,2005-02-02T00:00:00,,,,,RSE
1800WIGANWL0,2005-02-02T00:00:00,,Wigan,2005-02-02T00:00:00,,,,,RSE
1800EH04961,2007-11-01T00:00:00,,Hurst,2007-11-01T00:00:00,MANAWDPG,,"Ashton Under Lyne","Wigmore St",BCT
1800EH04971,2007-11-01T00:00:00,,Hurst,2007-11-01T00:00:00,MANAWDPJ,,"Ashton Under Lyne","Wigmore St",BCT
1800WK36411,2007-11-01T00:00:00,,Landside,2007-11-01T00:00:00,MANTDADP,,Leigh,"Wigshaw Cl",BCT
1800EB07941,2010-04-14T00:00:00,,Fallowfield,2010-04-14T00:00:00,MANADWMD,"INDICATOR AMENDED",Manchester,"Wilbraham Rd",BCT
1800EB11361,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANAGAMP,,Manchester,"Wilbraham Rd",BCT
1800SB31721,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGTPWP,,Manchester,"Wilbraham Rd",BCT
1800SB31991,2010-03-29T00:00:00,,"Whalley Range",2010-03-29T00:00:00,MANGTWJA,"INDICATOR AMENDED",Manchester,"Wilbraham Rd",BCT
1800SB32681,2013-05-17T00:00:00,,Chorlton,2013-05-17T00:00:00,MANGTWTM,"LOCATION AMENDED",Manchester,"Wilbraham Rd",BCT
1800SB12031,2013-05-16T00:00:00,,Chorlton,2013-05-16T00:00:00,MANGPTJW,"INDICATOR AMENDED",Manchester,"Wilbraham Rd",BCT
1800SB33001,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGWAPD,,Manchester,"Wilbraham Rd",BCT
1800SB33011,2007-11-01T00:00:00,,Fallowfield,2007-11-01T00:00:00,MANGWAPG,,Manchester,"Wilbraham Rd",BCT
1800SB32691,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWTP,,Manchester,"Wilbraham Rd",BCT
1800SB31061,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTMTG,,Manchester,"Wilbraham Rd",BCT
1800SB32711,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWADA,,Manchester,"Wilbraham Rd",BCT
1800SB32701,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWTW,,Manchester,"Wilbraham Rd",BCT
1800SB45171,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGWPGD,,Manchester,"Wilbraham Rd",BCT
1800SB12032,2006-01-20T00:00:00,,"Whalley Range",2006-01-20T00:00:00,,,Manchester,,BCT
1800SBH0621,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,,,Manchester,,BCT
1800NFH0482,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0481,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800EH08371,2007-11-01T00:00:00,,Copley,2007-11-01T00:00:00,MANAWMPM,,Stalybridge,"Wild Bank Sch",BCT
