COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
025yr4060," ",Firm," "," "," ",78," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",123," "," "," "," "," "," "
025yr3060," "," "," "," "," ",135," "," "," "," "," "," "
100yr4040," ","Very friable"," "," "," ",26," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",36," "," ",Fine," "," "," "
075yr4040," ",Loose," "," "," ",50," "," "," "," "," "," "
075yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr5540," ","Very friable"," "," "," ",17," "," ",Fine," "," "," "
090yr5060," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
100yr5040," ",Loose," "," "," ",51," "," "," "," "," "," "
075yr5040," ","Very friable"," "," "," ",16," "," ",Fine," "," "," "
075yr7020," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
075yr5070," ","Very friable"," "," "," ",45," "," ",Fine," "," "," "
100yr4550," ",Loose," "," "," ",90," "," "," "," "," "," "
050yr4040," ","Very firm"," "," "," "," "," "," ",Medium," "," "," "
100yr4540," ","Very friable"," "," "," ",27," "," ",Fine," "," ",Medium
075yr6020," ","Very friable"," "," "," ",29," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",47," "," ",Fine," "," "," "
085yr5040," ","Very friable"," "," "," ",53," "," ",Fine," "," ",Medium
050yr4040," ","Very firm"," "," "," ",100," "," ",Medium," "," "," "
100yr6025," ","Very friable"," "," "," ",12," "," ",Fine," "," "," "
075yr5060," ","Very friable"," "," "," ",42," "," ",Fine," "," "," "
100yr4030," ",Loose," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr7030," ","Very friable"," "," "," ",3," "," ",Fine," "," "," "
075yr5070," ","Very friable"," "," "," ",30," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",66," "," "," "," "," "," "
100yr6030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",53," "," ","Fine to medium"," "," "," "
015yr4540," ",Loose," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr5030," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr3030," ","Very firm"," "," "," ",35," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Strong,53," "," "," "," "," "," "
100yr5030," ",Friable," "," ",Moderate,115,"Moderately saline"," "," "," "," "," "
100yr3020," ",Firm," "," ","Very weak",150," "," "," "," "," "," "
100yr4030,Soft,Friable," ",Nonsticky," ",18," "," ",Fine," "," "," "
075yr5060,Soft,Friable," ",Nonsticky," ",33," "," ",Fine," "," "," "
100yr5060,Soft,Friable," ",Nonsticky," ",53," "," ",Fine," "," "," "
100yr4040,Soft,Friable," ",Nonsticky," ",68," "," ",Medium," "," "," "
100yr4040,Soft,Friable," ",Nonsticky," "," "," "," ","Fine to medium"," "," "," "
100yr4530," ","Very friable",Nonplastic," "," ",23," "," ",Medium," "," "," "
050yr5530," ",Loose,Nonplastic," "," ",25," "," "," "," "," "," "
050yr4560," ","Very friable",Nonplastic," "," ",35," "," ","Fine to medium"," "," "," "
075yr4560," ",Loose,Nonplastic," "," ",45," "," "," "," "," "," "
075yr5060," ",Loose,Nonplastic," "," ",70," "," "," "," "," "," "
075yr5060," ",Loose,Nonplastic," "," ",95," "," "," "," "," "," "
075yr5060," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
100yr3530," ","Very friable",Slightly," "," ",25," "," ",Coarse," "," "," "
100yr4560," ",Friable,Slightly," "," ",53," "," ",Coarse," "," "," "
100yr3560," ",Friable,Slightly," "," ",69," "," ",Fine," "," "," "
075yr4040," ",Friable,Slightly," "," ",105," "," ","Fine to medium"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr3540," ",Friable,Plastic," "," ",14," "," ",Coarse," "," "," "
050yr5030," ",Friable,Plastic," "," ",16," "," ",Fine," "," "," "
075yr4060," ",Friable,"Very plastic"," "," ",26," "," ","Fine to medium"," "," "," "
050yr4040," ","Very firm","Very plastic"," "," ",51," "," ",Coarse," "," "," "
050yr4040," ","Very firm","Very plastic"," "," ",95," "," ",Medium," "," "," "
050yr4030," ","Very firm","Very plastic"," "," ",120," "," ",Coarse," "," "," "
050yr4030," ","Very firm","Very plastic"," "," ",145," "," ",Coarse," "," "," "
100yr3040," ",Friable,Slightly," "," ",22," "," ",Fine," "," "," "
100yr3560," ",Friable,Nonplastic," "," ",40," "," ",Fine," "," "," "
075yr4040," ","Very friable",Nonplastic," "," ",57," "," ","Very fine"," "," "," "
075yr3540," ",Loose,Nonplastic," "," ",75," "," "," "," "," "," "
050yr3540," ",Firm,Nonplastic," "," ",110," "," ",Coarse," "," "," "
" "," ",Firm,Nonplastic," "," ",130," "," ",Coarse," "," "," "
050yr3035," ","Very friable",Plastic," "," ",29," "," ",Fine," "," "," "
075yr3540," ",Friable,Plastic," "," ",41," "," ",Medium," "," "," "
075yr3540," ","Very friable",Slightly," "," ",52," "," ",Medium," "," "," "
075yr3540," ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "
075yr4060," ",Friable,Plastic," "," ",20," "," ","Fine to medium"," "," "," "
050yr4560," ",Friable,Plastic," "," ",35," "," ","Fine to medium"," "," "," "
050yr5040," ",Friable,Plastic," "," ",52," "," ",Medium," "," "," "
025yr3060," ",Firm,"Very plastic"," "," ",77," "," ","Medium to coarse"," "," "," "
025yr3060," ",Firm,"Very plastic"," "," ",102," "," ","Medium to coarse"," "," "," "
025yr3060," ",Firm,"Very plastic"," "," ",117," "," ","Medium to coarse"," "," "," "
" "," ",Firm,Plastic," "," ",142," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",5," "," ",Medium," "," "," "
100yr5030," ","Very friable"," "," "," ",13," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",15," "," ",Fine," "," "," "
100yr3030," ",Firm," "," "," ",33," "," ",Fine," "," "," "
100yr4030," ",Friable," "," ",Moderate,41," "," "," "," "," "," "
100yr5040," ",Friable," "," ",Strong,105," "," ",Medium," "," "," "
100yr7030," ",Firm," "," ","Very weak",240,"Moderately saline"," "," "," "," "," "
100yr4030," ","Very firm"," "," ","Very weak",305,"Moderately saline"," "," "," "," "," "
050yr4030," "," ",Nonplastic,Nonsticky," ",15," "," ","Fine to medium"," "," "," "
050yr4060," ",Firm,Slightly,Sticky," ",35," "," ","Fine to medium"," "," "," "
025yr3040," ",Firm,Slightly,Sticky," ",45," "," "," "," "," "," "
025yr3020," ",Firm,Plastic,Sticky," ",100," "," ",Coarse," "," "," "
100yr3030," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",39," "," ",Fine," "," "," "
100yr5060," ","Very friable"," "," "," ",50," "," ",Fine," "," "," "
100yr4540," ",Friable," "," "," ",66," "," ",Medium," "," "," "
075yr4040," ",Firm," "," "," ",95," "," ",Coarse," "," "," "
" "," "," "," "," "," ",120," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",20," "," ","Fine to medium"," "," "," "
100yr6020," ","Very friable"," "," "," ",22," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," "," ",47," "," ",Medium," "," "," "
050yr5030," ",Firm," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",130," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",20," "," ",Coarse," "," "," "
075yr5060," ",Friable," "," "," ",35," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",40," "," ",Coarse," "," "," "
050yr4030," ","Very firm"," "," "," ",68," "," "," "," "," "," "
050yr4040," ",Firm," "," "," ",88," "," "," "," "," "," "
050yr4030," ",Firm," "," "," ",108," ",Pseudo,Medium," "," "," "
100yr3040," ",Friable," "," "," ",20," "," ",Fine," "," "," "
075yr4550," ",Friable," "," "," ",35," "," ",Medium," "," "," "
075yr5030," ",Friable," "," "," ",45," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",63," "," ",Coarse," "," "," "
050yr4030," ",Firm," "," "," ",86," ",Pseudo,Medium," "," "," "
100yr5030," ","Very friable"," "," "," ",6," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",10," "," ",Fine," "," "," "
100yr4030," ",Firm," "," "," ",20," "," ",Medium," "," "," "
100yr6515," ",Firm," "," ",Strong,46," "," ",Medium," "," "," "
100yr6020," ","Very firm"," "," ",Moderate," "," ",Pseudo,Medium," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
050yr5025," ","Very friable"," "," "," ",8," "," ","Fine to medium"," "," "," "
050yr4550," ","Very friable"," "," "," ",31," "," ","Fine to medium"," "," "," "
075yr4040," ",Friable," "," "," ",35," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",75," "," ",Medium," "," "," "
050yr3530," ",Firm," "," "," ",85," ",Pseudo,Coarse," "," "," "
"025y 2000"," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Loose," "," "," ",13," "," "," "," "," "," "
050yr5060," ","Very friable"," "," "," ",20," "," ","Fine to medium"," "," "," "
075yr4060," ","Very friable"," "," "," ",31," "," ",Medium," "," "," "
075yr4040," "," "," "," "," ",40," "," ",Medium," "," "," "
050yr3040," ",Firm," "," "," ",75," "," ",Coarse," "," "," "
050yr4040," ","Very firm"," "," "," ",96," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr6020," ",Loose," "," "," ",12," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",30," "," "," "," "," "," "
100yr4540," ",Loose," "," "," ",49," "," "," "," "," "," "
100yr4030," ",Loose," "," "," ",94," "," "," "," "," "," "
100yr4025," ",Loose," "," "," ",114," "," "," "," "," "," "
075yr5030," ",Friable," "," "," ",16," "," ",Medium," "," "," "
050yr5030," ",Friable," "," "," ",29," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",51," "," ",Fine," "," "," "
050yr3030," ","Very firm"," "," "," ",85," "," ",Coarse," "," "," "
050yr3040," ",Firm," "," "," ",105," ",Pseudo,Coarse," "," "," "
075yr5020," ",Friable,Plastic," "," ",18," "," ",Medium," "," "," "
075yr6520," ",Firm,Plastic," "," ",26," "," ",Medium," "," "," "
050yr4530," ",Firm,Plastic," "," ",38," "," ",Coarse," "," "," "
025yr3540," ",Firm,Plastic," "," ",65," "," ",Medium," "," "," "
025yr3540," ",Firm,Plastic," "," ",120," ",Pseudo,Coarse," "," "," "
050yr2510," "," "," "," "," ",0," "," "," "," "," "," "
075yr5530," ",Friable," "," "," ",6," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",27," "," ",Fine," "," "," "
075yr5030," ",Firm," "," "," ",38," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",78," "," ",Coarse," "," "," "
050yr3030," ","Very firm"," "," "," ",100," ",Pseudo,Coarse," "," "," "
100yr4040," ","Very friable"," "," "," ",24," "," ",Medium," "," "," "
075yr5080," ","Very friable"," "," "," ",41," "," ",Medium," "," "," "
100yr4560," ","Very friable"," "," "," ",66," "," "," "," "," "," "
025yr4040," ",Loose," "," "," ",115," "," "," "," "," "," "
050yr2510," ",Friable," "," "," ",0," "," "," "," "," "," "
050yr5520," ",Friable," "," "," ",7," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",18," "," ",Medium," "," "," "
075yr4040," ",Friable," "," "," ",31," "," ",Fine," "," "," "
050yr5530," ",Firm," "," "," ",37," "," ",Medium," "," "," "
050yr4030," ","Very firm"," "," "," ",58," "," ",Coarse," "," "," "
050yr3030," ","Very firm"," "," "," ",79," "," ",Coarse," "," "," "
050yr3030," ","Very firm"," "," "," ",85," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Loose," "," "," ",12," "," "," "," "," "," "
075yr5080," ","Very friable"," "," "," ",25," "," "," "," "," "," "
100yr4060," ",Loose," "," "," ",42," "," "," "," "," "," "
100yr4040," ",Loose," "," "," ",69," "," "," "," "," "," "
"015y 4040"," ",Loose," "," "," ",120," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ","Very friable"," "," "," ",6," "," "," "," "," "," "
050yr3025," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
075yr5080," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
100yr4060," ",Friable," "," "," ",38," "," ",Fine," "," "," "
100yr4540," ","Very firm"," "," "," ",64," "," ",Medium," "," "," "
085yr4040," ","Very firm"," "," "," ",100," "," "," "," "," "," "
100yr5020," ","Very friable"," "," "," ",5," "," ",Fine," "," "," "
100yr6020," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3530," ","Very firm"," "," "," ",30," "," ",Medium," "," "," "
100yr6020," ",Firm," "," ",Moderate,40," "," ","Medium to coarse"," "," "," "
100yr7020," ",Firm," "," ",Strong,110," "," "," "," "," "," "
100yr6030," ",Firm," "," ","Very weak",165," "," "," "," "," "," "
100yr6030," ",Firm," "," ","Very weak",275," "," "," "," "," "," "
075yr2000," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Loose,Nonplastic," "," ",12," "," "," "," "," "," "
075yr5070," ","Very friable",Nonplastic," "," ",29," "," ",Fine," "," "," "
100yr5060," ","Very friable",Nonplastic," "," ",32," "," ",Fine," "," "," "
"025y 5540"," ",Firm,Nonplastic," "," ",55," "," ",Coarse," "," "," "
100yr4540," ",Friable,Nonplastic," "," ",76," "," ",Medium," "," "," "
100yr5040," ",Firm,Slightly," "," ",105," ",Pseudo,Coarse," "," "," "
075yr4040," ","Very friable"," "," "," ",5," "," ","Fine to medium"," "," "," "
050yr3040," ","Very friable"," "," "," ",21," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",42," "," ",Coarse," "," "," "
050yr4040," ",Friable," "," "," ",71," "," ","Fine to medium"," "," "," "
050yr3040," ",Firm,Plastic," "," ",100," "," "," "," "," "," "
050yr3040," ",Firm,Plastic," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
050yr3030," ","Very friable"," "," "," ",9," "," ","Medium to coarse"," "," "," "
050yr4040," ",Friable," "," "," ",32," "," ","Medium to coarse"," "," "," "
050yr4030," ",Friable," "," "," ",34," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",19," "," ",Fine," "," "," "
050yr5030," ",Friable," "," "," ",33," "," ","Medium to coarse"," "," "," "
075yr5080," ","Very friable"," "," "," ",46," "," ","Fine to medium"," "," "," "
075yr3030," ","Very friable"," "," "," ",59," "," ",Coarse," "," "," "
075yr3540," ",Friable," "," "," ",66," "," "," "," "," "," "
075yr3540," ",Friable," "," "," ",76," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",16," "," ","Very fine to fine"," "," "," "
100yr3560," ","Very friable"," "," "," ",21," "," ",Medium," "," "," "
100yr6520," ","Very friable"," "," "," ",26," "," ","Fine to medium"," "," "," "
100yr4540," ","Very friable"," "," "," ",49," "," ","Fine to medium"," "," "," "
100yr4530," ",Friable," "," "," ",61," "," ",Coarse," "," "," "
100yr5030," ",Firm,Slightly," "," ",90," "," ","Medium to coarse"," "," "," "
100yr5030," ",Firm,Plastic," "," "," "," "," ","Medium to coarse"," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Friable,Nonplastic,Nonsticky," ",13," "," ","Medium to coarse"," "," "," "
100yr4025," ",Friable,Nonplastic,Nonsticky," ",23," "," ",Medium," "," "," "
100yr6020," ",Friable,Nonplastic,Nonsticky," ",25," "," ",Medium," "," "," "
060yr4040," ","Very firm",Slightly,Sticky," ",53," "," ",Coarse," "," "," "
050yr4040," ","Very firm",Slightly,Sticky," ",100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3010," ","Very friable",Slightly,Slightly," ",4," "," ",Fine," "," "," "
075yr5520," ",Friable,Slightly,Slightly," ",18," "," ",Medium," "," "," "
050yr4030," ",Friable,Slightly,Slightly," ",33," "," ",Fine," "," "," "
050yr4030," ",Firm,Plastic,Sticky," ",50," "," ",Medium," "," "," "
050yr3030," ",Firm,Plastic,Sticky," ",67," "," ",Coarse," "," "," "
050yr3540," ",Firm,Plastic,Sticky," ",100," ",Pseudo,Coarse," "," "," "
" "," "," "," "," "," ",3," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520," ",Friable," "," "," ",7," "," ",Medium," "," "," "
075yr4540," ","Very friable"," "," "," ",19," "," ",Medium," "," "," "
100yr5060," ","Very friable"," "," "," ",37," "," ",Fine," "," "," "
100yr4040," ","Very friable"," "," "," ",45," "," ",Medium," "," "," "
100yr6020," ",Firm," "," "," ",48," "," ",Medium," "," "," "
100yr3540," ",Firm," "," "," ",85," "," "," "," "," "," "
100yr4030," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
100yr3020," ",Friable," "," "," ",15," "," ","Fine to medium"," "," "," "
100yr4030," ",Firm," "," ",Strong,51,Weakly," "," "," "," "," "
100yr4030," ",Firm," "," ",Moderate,115,"Moderately saline"," "," "," "," "," "
100yr6030," ",Firm," "," ",Weak,160," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
075yr4040," ","Very friable"," "," "," ",16," "," ",Medium," "," "," "
075yr6040," ","Very friable"," "," "," ",20," "," ",Coarse," "," "," "
050yr4070," ","Very friable"," "," "," ",33," "," ",Coarse," "," "," "
075yr4040," ",Friable," "," "," ",49," "," ",Medium," "," "," "
050yr3040," ",Friable," "," "," ",65," "," ",Fine," "," "," "
025yr4040," ",Friable," "," "," ",100," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3030," ","Very friable"," "," "," ",15," "," ",Medium," "," "," "
025yr2520," ","Very friable"," "," "," ",30," "," ","Fine to medium"," "," "," "
065yr4060," ","Very friable"," "," "," ",38," "," ",Fine," "," "," "
025yr4040," ","Very friable"," "," "," ",50," "," "," "," "," "," "
025yr4540," ",Friable," "," "," ",65," "," "," "," "," "," "
" "," ",Firm," "," "," ",70," "," "," "," "," "," "
"025y 4020"," ",Friable," "," "," ",21," "," ",Fine," "," "," "
"025y 5020"," ",Friable," "," "," ",31," "," ",Medium," "," "," "
100yr5030," ",Friable," "," "," ",53," "," ",Medium," "," "," "
"025y 5030"," ","Very firm"," "," "," ",75," "," "," "," "," "," "
050yr5030," ","Very firm"," "," "," ",100," "," "," "," "," "," "
075yr4040," ",Friable," "," "," ",23," "," ",Coarse," "," "," "
050yr5030," ",Friable," "," "," ",26," ",Pseudo,Coarse," "," "," "
050yr3020," "," "," "," "," ",27," "," "," "," "," "," "
075yr5020," ",Friable," "," "," ",54," ",Pseudo,Coarse," "," "," "
100yr5030," ",Friable," "," "," ",74," ",Pseudo,Coarse," "," "," "
100yr5030," ",Friable," "," "," ",82," ",Pseudo,Coarse," "," "," "
075yr5060," ",Loose," "," "," ",107," "," "," "," "," "," "
075yr5060," ",Loose," "," "," ",130," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",4," "," ",Fine," "," "," "
100yr5030," "," "," "," "," ",9," "," ",Fine," "," "," "
060yr3040," "," "," "," "," ",26," "," ",Medium," "," "," "
085yr4060," "," "," "," "," ",57," "," ",Fine," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Fine," "," "," "
050yr5020," ",Friable," "," "," ",6," "," ",Medium," "," "," "
050yr4030," ",Firm," "," "," ",17," "," ",Coarse," "," "," "
050yr3530," ",Firm," "," "," ",30," "," ",Coarse," "," "," "
040yr3040," ",Firm," "," "," ",50," "," ",Coarse," "," "," "
040yr3030," ",Firm," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," ",3," "," ",Fine," "," "," "
050yr4025," "," "," "," "," ",15," "," ",Medium," "," "," "
050yr4050," "," "," "," "," ",30," "," ",Fine," "," "," "
050yr4030," "," "," "," "," ",64," "," ",Medium," "," "," "
050yr3530," "," "," "," "," "," "," "," ",Coarse," "," "," "
100yr4020," ","Very friable"," "," "," ",18," "," ",Fine," "," "," "
100yr4030," ","Very friable"," "," "," ",25," "," ",Fine," "," "," "
