AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800EH38001,W,"Sheffield Rd",2007-11-01T00:00:00,,"Stop B",,Godley,MANDGDPJ,E0028445,"Sheffield Rd",BCT
1800EH37961,E,"Sheffield Rd",2007-11-01T00:00:00,,"Stop A",,Godley,MANDGDPA,E0028445,"Sheffield Rd",BCT
1800SG00471,E,"Sheffield ST",2014-02-17T00:00:00,,adj,"ALBION MILLS","Lancashire Hill",MANJADGW,E0028925,"Sheffield St",BCT
1800WKH3271,N,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,E0029123,,BCT
1800WKH3272,S,"Shefford Crescent",2007-11-01T00:00:00,Wigan,"Tan House Drive","TAN HOUSE DRIVE","New Houses",,E0029123,,BCT
1800NEH0872,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,,BCT
1800NEH3032,SE,"Shelfield Lane",2009-05-20T00:00:00,Rochdale,"Moor Hill","MOOR HILL",Elmsfield,,N0074973,,BCT
1800NEH0882,SE,"Shelfield Lane",2007-11-01T00:00:00,Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,N0074973,,BCT
1800NEH0871,E,"Shelfield Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Elmsfield Ave","ELMSFIELD AVE",Elmsfield,,N0074973,,BCT
1800NEH3031,N,"Shelfield Lane (N bnd)",2011-02-08T00:00:00,Rochdale,"Moor Hill","MOOR HILL",Elmsfield,,N0074973,,BCT
1800NEH0881,S,"Shelfield Lane (S bnd)",2011-02-08T00:00:00,Rochdale,"Westfield Close","WESTFIELD CLOSE",Elmsfield,,N0074973,,BCT
1800NEH4841,W,"Shelfield Lane (W bnd)",2011-02-08T00:00:00,Rochdale,none,"Shelfield Lane (W bnd)",Elmsfield,,N0074973,,BCT
1800SJ48231,S,"Shell Road",2015-02-13T00:00:00,,nr,"BP TERMINAL",Carrington,MANJTWAM,E0052672,"Shell Road",BCT
1800SJ48121,N,"Shell Road",2015-02-13T00:00:00,,opp,"SHELL TERMINAL",Carrington,MANJTPTW,E0052672,"Shell Road",BCT
1800ED04041,E,"Shelley Rd",2007-11-01T00:00:00,,opp,CHURCH,Derker,MANAMADM,E0028333,"Shelley Rd",BCT
1800NCH4691,S,"Shelley Rd (S bnd)",2011-01-17T00:00:00,,"nr St Ann's Rd","Shelley Rd (S bnd)",Prestwich,,E0029221,,BCT
1800EH03501,S,"Shelley Rise",2007-11-01T00:00:00,,nr,"HOUSE 53","Broadbent Fold",MANAWDGW,N0074914,"Shelley Rise",BCT
1800NCH3032,NE,"Shelley Road",2007-11-01T00:00:00,,"St Ann's Road","ST ANN'S ROAD",Prestwich,,E0029221,,BCT
1800NCH0192,NE,"Shelley Road",2007-11-01T00:00:00,,"St Anns Road","ST ANNS ROAD",Prestwich,,E0029221,,BCT
1800NCH0191,N,"Shelley Road (N bnd)",2011-01-17T00:00:00,,"St Anns Road","ST ANNS ROAD",Prestwich,,E0029221,,BCT
1800NCH3031,SW,"Shelley Road (SW bnd)",2011-01-17T00:00:00,,"St Ann's Road","ST ANN'S ROAD",Prestwich,,E0029221,,BCT
1800WKH3711,E,"Shelly Street",2010-04-28T00:00:00,,"Shelly Street","SHELLY STREET","Tamer Lane End",,E0029416,,BCT
1800WKH3691,N,"Shelly Street",2010-04-28T00:00:00,,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,E0029416,,BCT
1800WKH3692,S,"Shelly Street",2010-04-28T00:00:00,,"Nel Pan Lane","NEL PAN LANE","Tamer Lane End",,E0029416,,BCT
1800WKH3712,W,"Shelly Street",2010-04-28T00:00:00,,"Shelly Street","SHELLY STREET","Tamer Lane End",,E0029416,,BCT
1800NC20361,SW,"Shepherd St",2007-11-01T00:00:00,,nr,"HOUSE 26",Bury,MANDPGTJ,E0028659,"Shepherd St",BCT
1800WK37081,E,"Shepherd's Inn",2007-11-01T00:00:00,Leigh,opp,"HOUSE 476","Wash End",MANTDGJG,E0029501,"Shepherd's Inn",BCT
1800EH30011,NW,"Shepherds Call",2010-04-19T00:00:00,,o/s,OFFICES,Hyde,MANDAMWJ,E0028879,"Shepherds Call",BCT
1800EH30021,SE,"Shepherds Call",2007-11-01T00:00:00,,opp,SHOPS,Hyde,MANDAMWM,E0028879,"Shepherds Call",BCT
1800NC34821,NE,"Shepherds Cl",2011-01-20T00:00:00,,opp,"HOUSES 245-247",Greenmount,MANDTJDT,E0028476,"Shepherds Cl",BCT
1800WK37091,W,"Shepherds Inn",2007-11-01T00:00:00,Leigh,o/s,PUB,"Wash End",MANTDGJM,E0029501,"Shepherds Inn",BCT
1800SG08141,N,"Shepley Dr",2010-02-24T00:00:00,,"O/s House 86","O/S HOUSE 86","Hazel Grove",MANJAWTD,E0028763,"Shepley Dr",BCT
1800SG08131,S,"Shepley Dr",2014-02-13T00:00:00,,nr,"HOUSE 105","Hazel Grove",MANJAWTA,E0028763,"Shepley Dr",BCT
1800SGH1581,E,"Shepley Drive",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD","Hazel Grove",,E0028763,,BCT
1800SGH1582,W,"Shepley Drive",2007-11-01T00:00:00,,"Chester Road","CHESTER ROAD","Hazel Grove",,E0028763,,BCT
1800EH46221,SW,"Shepley Ind Est",2010-03-29T00:00:00,,nr,"IND. ESTATE","Hooley Hill",MANDJADP,E0028849,"Shepley Ind Est",BCT
1800EH46231,NE,"Shepley Ind Est",2010-11-17T00:00:00,,opp,,"Hooley Hill",MANDJADT,E0028849,"Shepley Ind Est",BCT
1800EH08021,NE,"Shepley St",2009-03-05T00:00:00,,nr,,Stalybridge,MANTGJMD,E0029366,"Shepley St",BCT
1800EH09451,SW,"Shepley St",2009-03-05T00:00:00,,adj,FLATS,Stalybridge,MANAWPTP,E0029366,"Shepley St",BCT
1800EDH3012,N,"Sherbrooke Avenue",2010-10-12T00:00:00,,"Rhodes Avenue","RHODES AVENUE",Uppermill,,E0029480,,BCT
1800EDH3011,S,"Sherbrooke Avenue",2010-10-12T00:00:00,,"Rhodes Avenue","RHODES AVENUE",Uppermill,,E0029480,,BCT
1800SG09061,S,"Sherford Cl",2014-02-21T00:00:00,,opp,,"Bramhall Green",MANJDAWJ,N0074909,"Sherford Cl",BCT
1800NE19811,NW,"Sheriff St",2010-09-16T00:00:00,,opp,"FALINGE PARK","Town Head",MANGADTP,E0029464,"Sheriff St",BCT
1800NE25121,SE,"Sheriff St",2007-11-01T00:00:00,,nr,LIBRARY,Milnrow,MANGAMWA,E0029072,"Sheriff St",BCT
1800NE03761,SE,"Sheriff St",2010-09-16T00:00:00,,nr,PARK,"Town Head",MANDWJMP,E0029464,"Sheriff St",BCT
1800NE25621,W,"Sheriff St",2010-04-26T00:00:00,,opp,"HEALTH CENTRE","Town Head",MANGAPTP,E0029464,"Sheriff St",BCT
1800WA19271,S,"Sheriff Street",2014-05-15T00:00:00,,opp,SALON,"Tonge Moor",MANPDPDJ,E0029449,"Sheriff Street",BCT
1800WA19671,N,"Sheriff Street",2014-05-15T00:00:00,,nr,"HOUSE 177","Tonge Moor",MANPDPWA,E0029449,"Sheriff Street",BCT
1800NE17011,E,"Sherriff St",2010-04-24T00:00:00,,nr,RESTAURANT,"Town Head",MANDWTJM,E0029464,"Sherriff St",BCT
1800EH20671,E,"Sherwood Cl",2010-04-19T00:00:00,,nr,"HOUSE 118",Hartshead,MANDADWJ,N0074998,"Sherwood Cl",BCT
1800WKH1621,N,"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,,"Jasmine Road","JASMINE ROAD","Worsley Hall",,N0075210,,BCT
1800WKH1622,S,"Sherwood Dr (Nth bd)",2010-06-21T00:00:00,,"Jasmine Road","JASMINE ROAD","Worsley Hall",,N0075210,,BCT
1800WKH1822,N,"Sherwood Drive",2007-11-01T00:00:00,,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,N0075210,,BCT
1800WKH1821,S,"Sherwood Drive (Sth Bnd)",2010-10-13T00:00:00,,"Sherwood Cresc","SHERWOOD CRESC","Worsley Hall",,N0075210,,BCT
1800WK07271,S,"Sherwood Gr",2013-05-18T00:00:00,,nr,"HOUSE 103","Worsley Hall",MANTGMJG,N0075210,"Sherwood Gr",BCT
1800WK00451,N,"Sherwood Gr",2013-05-18T00:00:00,,opp,PLAYGROUND,"Worsley Hall",MANPMGAT,N0075210,"Sherwood Gr",BCT
1800WKH1612,S,"Sherwood Grove",2007-11-01T00:00:00,,None,"Sherwood Grove","Worsley Hall",,N0075210,,BCT
1800WK00452,S,"Sherwood Grove",2006-05-19T00:00:00,,"House 156","OPP SHERWOOD GR","Worsley Hall",,N0075210,,BCT
1800WKH4721,N,"Sherwood Grove (Nth Bnd)",2010-10-13T00:00:00,,"nr house 14","SHERWOOD DRIVE","Worsley Hall",,N0075210,,BCT
1800WKH1611,S,"Sherwood Grove (Sth bnd)",2010-10-13T00:00:00,,None,"Sherwood Grove (Sth bnd)","Worsley Hall",,N0075210,,BCT
1800WK11371,W,"Sherwood House",2014-02-12T00:00:00,,opp,"SHERWOOD HOUSE",Crankwood,MANTGWGT,E0028288,"Sherwood House",BCT
1800WK36801,E,"Sherwood House",2007-11-01T00:00:00,,o/s,"SHERWOOD HOUSE",Crankwood,MANTDATP,E0028288,"Sherwood House",BCT
1800EDH4121,N,"Sherwood Way (N Bound)",2015-05-11T00:00:00,,nr,"Sherwood Way (N Bound)","High Crompton",,E0028793,,BCT
1800EDH4131,SE,"Sherwood Way (S Bound)",2015-05-11T00:00:00,,nr,"WOOD STREET","High Crompton",,E0028793,,BCT
1800SB14761,SE,"Shevington Gardens",2007-11-01T00:00:00,,opp,"HOUSE 32","Northern Moor",MANGTDGJ,N0075104,"Shevington Garden",BCT
1800SB14721,NW,"Shevington Gardens",2016-04-05T00:00:00,,nr,"HOUSE 51","Northern Moor",MANGTDAT,N0075104,"Shevington Garden",BCT
1800WK22901,N,"Shevington HS",2014-02-12T00:00:00,,opp,FARM,Shevington,MANPWMWD,E0052677,"Shevington HS",BCT
1800WK22891,S,"Shevington HS",2014-02-12T00:00:00,,o/s,"HIGH SCHOOL",Shevington,MANPWMWA,E0052677,"Shevington HS",BCT
1800WKH3402,SW,"Shevington Lane (to define route)",2007-11-01T00:00:00,,"Crow Orchard","CROW ORCHARD","Shevington Moor",,E0029318,,BCT
1800WKH3132,S,"Shevington Lane (to define route)",2007-11-01T00:00:00,,None,"Shevington Lane (to define route)","Shevington Moor",,E0029318,,BCT
1800WKH3131,N,"Shevington Lane (to define route)N Bound",2010-04-28T00:00:00,,None,"Shevington Lane (to define route)N Bound","Shevington Moor",,E0029318,,BCT
1800WKH3401,SW,"Shevington Lane (to define route)S Bound",2010-04-28T00:00:00,,"Crow Orchard","CROW ORCHARD","Shevington Moor",,E0029318,,BCT
1800WK23001,NW,"Shevington Ln",2014-02-12T00:00:00,,nr,"HOUSE 76",Shevington,MANPWPAP,E0052677,"Shevington Ln",BCT
1800WA16011,N,"Shiffnall Street",2009-05-14T00:00:00,,opp,"THE ALMA INN",Bolton,MANPATMP,E0057777,"Shiffnall Street",BCT
1800WA20351,S,"Shiffnall Street",2014-05-15T00:00:00,,nr,"THE ALMA INN",Bolton,MANPDWAP,E0057777,"Shiffnal Street",BCT
1800WA42041,E,"Shillingford Rd",2014-02-27T00:00:00,,opp,"BOWLING GREEN","Harper Green",MANPGTAJ,E0028741,"Shillingford Rd",BCT
1800SG06461,W,"Shiloh Rd",2014-02-05T00:00:00,,nr,,Mellor,MANJAMJT,E0029053,"Shiloh Rd",BCT
1800SGH3442,N,"Shiloh Road",2007-11-01T00:00:00,,"Moor End Road","MOOR END ROAD",Mellor,,E0029053,,BCT
1800SGH3441,N,"Shiloh Road (Nbnd)",2013-11-06T00:00:00,,"Moor End Road","MOOR END ROAD",Mellor,,E0029053,,BCT
1800ED11541,N,"Shires Cottage",2007-11-01T00:00:00,,o/s,,Diggle,MANTGWTA,E0028339,"Shires Cottage",BCT
1800ED11462,N,"Shires Cottage",2006-06-07T00:00:00,,"Opp Alphin Cott","OPP ALPHIN COTT",Diggle,,E0028339,,BCT
1800ED11461,S,"Shires Cottage",2007-11-01T00:00:00,,opp,,Diggle,MANAMPMW,E0028339,"Shires Cottage",BCT
1800NB43471,W,"Shirley Rd",2007-11-01T00:00:00,,nr,"HOUSE 82","Cheetham Hill",MANDMATG,E0028704,"Shirley Rd",BCT
1800NB09191,SE,"Shirley Rd",2010-04-20T00:00:00,,nr,"OS FLAT 22-52","Cheetham Hill",MANDJPGW,E0028704,"Shirley Rd",BCT
1800NB43901,NW,"Shirley Rd",2010-04-20T00:00:00,,opp,"POLISH CLUB","Cheetham Hill",MANDMDGP,E0028704,"Shirley Rd",BCT
1800EHH2191,W,"Shoecraft Avenue (NW Bnd)",2010-10-14T00:00:00,,"Nr Hse 55","Shoecraft Avenue (NW Bnd)",Denton,,N0074964,,BCT
1800EH14721,N,"Shoecroft Ave",2007-11-01T00:00:00,,opp,"HOUSE 104",Denton,MANDADAJ,N0074964,"Shoecroft Ave",BCT
1800EHH0101,E,"Shoecroft Ave (E Bnd)",2010-10-14T00:00:00,,"Shoecroft Ave","CITY AVENUE",Denton,,N0074964,,BCT
1800EHH0102,W,"Shoecroft Ave (to define route)",2007-11-01T00:00:00,,"Shoecroft Ave","CITY AVENUE",Denton,,N0074964,,BCT
1800EHH0092,S,"Shoecroft Avenue",2007-11-01T00:00:00,,"Melbourne St","MELBOURNE ST",Denton,,N0074964,,BCT
1800EHH0091,N,"Shoecroft Avenue (NE Bnd)",2010-10-14T00:00:00,,"Melbourne St","MELBOURNE ST",Denton,,N0074964,,BCT
1800EHH2181,S,"Shoecroft Avenue (SE Bnd)",2010-10-14T00:00:00,,"Nr Hse 3","Shoecroft Avenue (SE Bnd)",Denton,,N0074964,,BCT
1800ED12811,SW,"Sholver Ln",2010-04-15T00:00:00,,opp,"BULLS HEAD",Sholver,MANAMWGW,E0029321,"Sholver Ln",BCT
1800ED12781,NE,"Sholver Ln",2007-11-01T00:00:00,,nr,"HOUSE 779",Sholver,MANAMWGM,E0029321,"Sholver Ln",BCT
1800ED12771,S,"Sholver Terminus",2007-11-01T00:00:00,,at,,Sholver,MANAMWGJ,E0029321,"Sholver Terminus",BCT
1800SB08801,S,"Shone Ave",2007-11-01T00:00:00,Manchester,opp,"HOUSE 141","Peel Hall",MANGPMGM,E0029196,"Shone Ave",BCT
1800SB08811,N,"Shone Ave",2007-11-01T00:00:00,Manchester,nr,"HOUSE 114","Peel Hall",MANGPMGP,E0029196,"Shone Ave",BCT
1800EB10491,S,"Shopping Arcade",2010-04-14T00:00:00,,o/s,LAUNDERETTE,Longsight,MANADWTP,E0028994,"Shopping Arcade",BCT
1800NFT0741,,"Shopping Centre",2004-09-14T00:00:00,,"Russall Way","PENDLETON PRECINCT",Pendleton,,E0029199,,TXR
1800WA13841,W,"Shopping Centre",2007-11-01T00:00:00,,at,"SHOPPING CENTRE","Harwood Lee",MANPAJMD,E0028753,"Shopping Centre",BCT
1800NB40901,W,"Shopping Ctr",2007-11-01T00:00:00,,"Stop M","JOB CENTRE","Cheetham Hill",MANDJWDM,E0028704,"Shopping Ctr",BCT
1800EH37831,S,"Shopping Ctr",2010-11-16T00:00:00,,opp,"COMMUNITY CTR",Hattersley,MANDGDJG,E0028756,"Shopping Ctr",BCT
1800EH36391,NW,"Shopping Ctr",2014-10-15T00:00:00,,o/s,"RETAIL PARK",Droylsden,MANDATPJ,E0028353,"Shopping Ctr",BCT
1800NB41141,S,"Shopping Ctr",2010-03-30T00:00:00,,"Stop L","DRY CLEANERS","Cheetham Hill",MANDJWJD,E0028704,"Shopping Ctr",BCT
1800NF41151,N,"Shopping Ctr",2007-11-01T00:00:00,,"Stop J",BETFRED,"Cheetham Hill",MANGPDJP,E0028704,"Shopping Ctr",BCT
1800EH00781,N,"Shopping Ctr",2010-10-19T00:00:00,,opp,"HOUSE 39",Hattersley,MANATWPW,E0028756,"Shopping Ctr",BCT
1800EH36401,SE,"Shopping Ctr",2014-10-15T00:00:00,,opp,"RETAIL PARK",Droylsden,MANDATPM,E0028353,"Shopping Ctr",BCT
1800SJ47711,W,Shops,2015-02-13T00:00:00,,opp,"DENTAL SURGERY","Sale Moor",MANJTPAM,N0075139,Shops,BCT
1800WF40141,E,Shops,2014-02-19T00:00:00,Salford,opp,,Peel,MANPJWAG,E0029194,Shops,BCT
1800SG16782,SW,Shops,2006-05-24T00:00:00,,Shops,"PLYMOUTH DRIVE",Bramhall,,E0028595,,BCT
1800SJ49271,SW,Shops,2014-10-06T00:00:00,,o/s,"VETS SURGERY","Timperley Grange",MANJWAMW,N0079386,Shops,BCT
1800NF27651,NW,Shops,2008-04-23T00:00:00,Salford,opp,"HOUSES 85/87","Brookhouse Estate",MANGJWDT,N0074917,Shops,BCT
1800SJ04021,W,Shops,2014-10-06T00:00:00,,o/s,"HOUSE 166",Lostock,MANJPJGW,N0075049,Shops,BCT
1800SJ49241,NW,Shops,2014-10-06T00:00:00,,opp,SCHOOL,"Timperley Grange",MANJWAMJ,N0079386,Shops,BCT
1800SG16781,SW,Shops,2014-02-21T00:00:00,,o/s,SHOPS,"Pownall Green",MANJGADT,E0029219,Shops,BCT
1800WF40151,W,Shops,2014-02-19T00:00:00,Salford,o/s,SHOPS,Peel,MANPJWAJ,E0029194,Shops,BCT
1800SJ09391,SE,Shops,2014-10-06T00:00:00,,o/s,GROCERS,"Timperley Grange",MANJPTAG,N0079386,Shops,BCT
1800SG17011,NE,Shops,2014-02-21T00:00:00,,opp,SHOPS,"Pownall Green",MANTGMWA,E0029219,Shops,BCT
1800SJ47651,E,Shops,2015-02-13T00:00:00,,opp,SHOPS,"Sale Moor",MANJTMWM,N0075139,Shops,BCT
1800SJ47671,E,Shops,2015-02-13T00:00:00,,o/s,"POST OFFICE","Sale Moor",MANJTMWT,N0075139,Shops,BCT
1800NF27661,SE,Shops,2008-04-23T00:00:00,Salford,o/s,"PREMIER STORE","Brookhouse Estate",MANGJWDW,N0074917,Shops,BCT
1800NEH3241,NW,"Shore Rd (Wbd - to def route)",2007-11-01T00:00:00,,"Kirkstall Av Op","KIRKSTALL AV OP",Shore,,E0029322,,BCT
1800WA13771,SW,"Shorefield Mount",2008-03-26T00:00:00,,opp,,Dunscar,MANPAJGD,E0028362,"Shorefield Mount",BCT
1800WA13761,NE,"Shorefield Mount",2007-11-01T00:00:00,,nr,"HOUSE 27",Dunscar,MANPAJGA,E0028362,"Shorefield Mount",BCT
1800NC22721,NE,"Shoulder of Mutton",2010-08-12T00:00:00,,"O/s House 18","O/S HOUSE 18",Ramsbottom,MANDPWMG,E0029236,"Public House",BCT
1800SGH0831,NE,"Shropshire Ave",2007-11-01T00:00:00,,None,"Shropshire Ave",Brinnington,,E0028605,,BCT
1800SGH0832,SW,"Shropshire Ave",2007-11-01T00:00:00,,None,"Shropshire Ave",Brinnington,,E0028605,,BCT
1800SG38241,SE,"Shropshire Ave",2014-02-24T00:00:00,,opp,FOOTBRIDGE,Brinnington,MANJGPTJ,E0028605,"Shropshire Ave",BCT
1800WA17951,NE,"Shrub Street",2007-11-01T00:00:00,,nr,"HOUSE 74","Morris Green",MANPDJDA,E0029092,"Shrub Street",BCT
1800WA17941,SW,"Shrub Street",2007-11-01T00:00:00,,opp,"HOUSE 81","Morris Green",MANPDJAW,E0029092,"Shrub Street",BCT
1800ZZMASHU1,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,"Manchester City Centre",,E0057786,,TMU
1800ZZMASHU3,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,"Manchester City Centre",,E0057786,,TMU
1800ZZMASHU4,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,"Manchester City Centre",,E0057786,,TMU
1800ZZMASHU2,,"Shudehill (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,"Manchester City Centre",,E0057786,,TMU
1800SHIC0K1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand K","Shudehill Interchange",Shudehill,MANTMJGA,N0077806,,BCS
1800SHIC0A1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand A","Shudehill Interchange",Shudehill,MANTMJAT,N0077806,,BCS
1800NBQ0391,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Car Park",SHUDEHILL,Shudehill,,N0077806,,BCQ
1800SHIC0H1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand H","Shudehill Interchange",Shudehill,MANTMJDP,N0077806,,BCS
1800NBQ0381,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Car Park",SHUDEHILL,Shudehill,,N0077806,,BCQ
1800SHIC0B1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand B","Shudehill Interchange",Shudehill,MANTMJAW,N0077806,,BCS
1800SHIC0L1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand L","Shudehill Interchange",Shudehill,MANTMJGD,N0077806,,BCS
1800SHIC001,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Nr The Printworks","Shudehill Interchange",Shudehill,MANTMPGW,N0077806,,BCS
1800SHIC0G1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand G","Shudehill Interchange",Shudehill,MANTMJDT,N0077806,,BCS
1800SHIC0J1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand J","Shudehill Interchange",Shudehill,MANTMJDW,N0077806,,BCS
1800SHIC0E1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand E","Shudehill Interchange",Shudehill,MANTMJDJ,N0077806,,BCS
1800SHIC0F1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand F","Shudehill Interchange",Shudehill,MANTMJDM,N0077806,,BCS
1800SHIC0C1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand C","Shudehill Interchange",Shudehill,MANTMJDA,N0077806,,BCS
1800SHIC0D1,,"Shudehill Interchange",2015-11-22T00:00:00,Manchester,"Stand D","Shudehill Interchange",Shudehill,MANTMJDG,N0077806,,BCS
1800NBQ0371,,"Shudehill Interchange",2007-12-20T00:00:00,Manchester,"Metrolink Station",SHUDEHILL,Shudehill,,N0077806,,BCQ
1800SHIC0A,,"Shudehill Interchange Stand A",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMT,N0077806,,BCS
1800SHIC0B,,"Shudehill Interchange Stand B",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPMW,N0077806,,BCS
1800SHIC0C,,"Shudehill Interchange Stand C",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTA,N0077806,,BCS
1800SHIC0D,,"Shudehill Interchange Stand D",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTD,N0077806,,BCS
1800SHIC0E,,"Shudehill Interchange Stand E",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTG,N0077806,,BCS
1800SHIC0F,,"Shudehill Interchange Stand F",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTJ,N0077806,,BCS
1800SHIC0G,,"Shudehill Interchange Stand G",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTM,N0077806,,BCS
1800SHIC0H,,"Shudehill Interchange Stand H",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTP,N0077806,,BCS
1800SHIC0J,,"Shudehill Interchange Stand J",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPTW,N0077806,,BCS
1800SHIC0K,,"Shudehill Interchange Stand K",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWA,N0077806,,BCS
1800SHIC0L,,"Shudehill Interchange Stand L",2007-08-28T00:00:00,Manchester,Shudehill,"SHUDEHILL INTERCHANGE",Shudehill,MANTJPWD,N0077806,,BCS
1800NBR4941,,"Shudehill Metrolink",2005-05-24T00:00:00,,"Shudehill - Dantzic St","DANTZIC ST","Manchester City Centre",,E0057786,,RSE
1800EHH1142,SE,"Shutts Lane",2010-10-18T00:00:00,,"Shutts Lane","SHUTTS LANE",Woodlands,,N0075208,,BCT
1800EHH1141,NW,"Shutts Lane",2010-10-18T00:00:00,,"Shutts Lane","SHUTTS LANE",Woodlands,,N0075208,,BCT
1800EBH0961,S,"Siam Street",2007-11-01T00:00:00,,,"HINKLEY ST",Beswick,,E0028544,,BCT
1800EBH0962,S,"Siam Street",2005-05-24T00:00:00,,"Siam Street - Hinkley Street","HINKLEY STREET",Beswick,,E0028544,,BCT
1800SJH2581,NW,"Sibson Road",2007-11-01T00:00:00,,"Nr Car Park","Sibson Road",Sale,,E0029289,,BCT
1800SJH2582,SE,"Sibson Road",2007-11-01T00:00:00,,"Nr Car Park","Sibson Road",Sale,,E0029289,,BCT
1800NE00891,NW,"Siddal Moor H.S.",2011-01-20T00:00:00,Rochdale,o/s,SCHOOL,"Siddal Moor",MANDWAPD,E0029325,"Siddal Moor H.S.",BCT
1800NEH4991,NW,"Siddal Moor High School (NW Bound)",2015-12-10T00:00:00,Rochdale,o/s,"NEWHOUSE ROAD","Siddal Moor",,E0029325,"High School",BCT
1800NE00881,NW,"Siddal Moor HS",2011-11-02T00:00:00,Rochdale,o/s,"HOUSE 13A","Siddal Moor",MANDWAPA,E0029325,"Siddal Moor H.S.",BCT
1800SG07411,W,"Siddington Ave",2014-02-18T00:00:00,,opp,"NURSING HOME",Adswood,MANJATJD,E0028247,"Siddington Ave",BCT
1800SG07421,E,"Siddington Ave",2014-02-18T00:00:00,,nr,"INDUSTRIAL EST",Adswood,MANJATJG,E0028247,"Siddington Ave",BCT
1800WK10531,E,"Siddow Common",2014-02-12T00:00:00,,opp,NEWSAGENT,"Siddow Common",MANPWJAT,E0029326,"Siddow Common",BCT
1800WK10541,W,"Siddow Common",2014-02-12T00:00:00,,nr,"HOUSE 20","Siddow Common",MANPWJAW,E0029326,"Siddow Common",BCT
1800ED28931,SE,"Side St",2007-11-01T00:00:00,,nr,"HOUSE 24",Hollins,MANATMGD,N0075015,"Side St",BCT
1800SJ04291,NE,"Sidmouth Road",2014-10-06T00:00:00,,nr,"HOUSE 94",Sale,MANJPJWG,E0029289,"Sidmouth Road",BCT
1800SJ04281,SW,"Sidmouth Road",2014-10-06T00:00:00,,opp,SCHOOL,Sale,MANJPJWD,E0029289,"Sidmouth Road",BCT
1800SBH1741,NW,"Siemens Car Park",2009-10-09T00:00:00,Manchester,"Car park","SIEMENS ROAD","West Didsbury",,E0029519,,BCT
1800WK35471,E,"Silk St",2007-11-01T00:00:00,,nr,SOLICITORS,Leigh,MANTATPT,E0028950,"Silk St",BCT
1800NF15251,SE,"Silk St",2010-03-29T00:00:00,Salford,opp,"BLACKFRIAR CRT","Broughton Bridge",MANGJPJT,N0074918,"Silk St",BCT
1800NF15261,NW,"Silk St",2010-03-29T00:00:00,Salford,nr,SCHOOL,"Broughton Bridge",MANGJPJW,N0074918,"Silk St",BCT
