AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800EH05241,"Guide Bridge",2007-11-01T00:00:00,,"Stop C",SHOPS,"Guide Bridge",2007-11-01T00:00:00,MANAWGAJ,,"Guide Bridge","STOCKPORT RD"
1800EH39221,"Guide Bridge",2007-11-05T00:00:00,,"Stop B",CHURCH,"Guide Bridge",2007-11-05T00:00:00,MANDGMGP,,"Guide Bridge","AUDENSHAW RD"
1800GIDB0,"Guide Bridge Rail Station",2005-02-02T00:00:00,,"Main Entrance",,"Guide Bridge",2005-02-02T00:00:00,,,,"Guide Lane"
1800GIDB1,"Guide Bridge Rail Station",2005-02-02T00:00:00,,"Platform Entrance",,"Guide Bridge",2005-02-02T00:00:00,,,,"Guide Lane"
1800EH05221,"Guide Bridge Stn",2010-10-19T00:00:00,,"Stop E","RAIL STATION","Guide Bridge",2010-10-19T00:00:00,MANAWGAG,,"Guide Bridge Stn","GUIDE LN"
1800NF10361,"Guide St",2015-07-13T00:00:00,,nr,"GALLAGHER LTD",Weaste,2015-07-13T00:00:00,MANTWMGM,Salford,"Guide St","JAMES CORBETT R"
1800WK15741,Guideway,2016-05-04T00:00:00,,"Stop A","DAY NURSERY",Leigh,2016-05-04T00:00:00,MANTWPJW,,Guideway,"EAST BOND ST"
1800NEH0021,"Guildford Gr",2007-11-01T00:00:00,,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,Middleton,,"ACRESFIELD ROAD"
1800NEH0022,"Guildford Gr",2007-11-01T00:00:00,,"Guildford Gr","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,Middleton,,"ACRESFIELD ROAD"
1800NEH0402,"Guildford Grove",2007-11-01T00:00:00,,None,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,Middleton,,"GUILDFORD GROVE"
1800NEH3092,"Guildford Grove",2007-11-01T00:00:00,,None,"Guildford Grove",Stanycliffe,2007-11-01T00:00:00,,Middleton,,"GUILDFORD GROVE"
1800NEH3091,"Guildford Grove (NE bnd)",2011-01-24T00:00:00,,None,"Guildford Grove (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,"GUILDFORD GROVE"
1800NEH0401,"Guildford Grove (SW bnd)",2011-01-24T00:00:00,,None,"Guildford Grove (SW bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,"GUILDFORD GROVE"
1800NF28881,"Guildford Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 76","Peel Green",2007-11-01T00:00:00,MANGMDTA,Eccles,"Guildford Rd","NEW LN"
1800EH47101,"Guildford Rd",2007-11-01T00:00:00,,opp,"HOUSE 22","Yew Tree",2007-11-01T00:00:00,MANDJDAT,Dukinfield,"Guildford Rd","LYNE EDGE RD"
1800NF28871,"Guildford Rd",2007-11-01T00:00:00,Salford,opp,"PETROL STATION","Peel Green",2007-11-01T00:00:00,MANGMDPW,Eccles,"Guildford Rd","NEW LN"
1800EH47111,"Guildford Rd",2007-11-01T00:00:00,,nr,"HOUSE 17","Yew Tree",2007-11-01T00:00:00,MANDJDAW,Dukinfield,"Guildford Rd","LYNE EDGE RD"
1800SJ01581,"Guiness Circle",2014-05-20T00:00:00,,nr,"SPECIALIST GRP","Trafford Park",2014-05-20T00:00:00,MANJMTWM,,"Guiness Circle","CENTENARY WAY"
1800SJ01641,"Guinness Circle",2014-05-20T00:00:00,,at,"PALLET YARD","Trafford Park",2014-05-20T00:00:00,MANJMWAM,,"Guinness Circle","CENTENARY WAY"
1800SJ01631,"Guinness Circle",2014-05-20T00:00:00,,at,"TRADING ESTATE","Trafford Park",2014-05-20T00:00:00,MANJMWAJ,,"Guinness Circle","GUINNESS ROAD"
1800EH48551,"Gun Inn",2010-04-20T00:00:00,,o/s,"GUN INN",Hollingworth,2010-04-20T00:00:00,MANDJDPW,,"Gun Inn","MOTTRAM MOOR"
1800EH48541,"Gun Inn",2007-11-01T00:00:00,,opp,PARK,Hollingworth,2007-11-01T00:00:00,MANDJDPT,,"Gun Inn","MOTTRAM MOOR"
1800SGH1402,"Guywood Lane",2015-10-07T00:00:00,,"Leyfield Avenue","LEYFIELD AVENUE",Romiley,2015-10-07T00:00:00,,,,"GUYWOOD LANE"
1800SGH1401,"Guywood Ln (Nbd)",2007-11-01T00:00:00,,N-bound,"LEYFIELD AVENUE",Romiley,2007-11-01T00:00:00,,,,"GUYWOOD LANE"
1800SB05901,Hacienda,2007-11-01T00:00:00,,opp,"DEANSGATE LOCKS","Manchester City Centre",2007-11-01T00:00:00,MANGPMAG,Manchester,Hacienda,"WHITWORTH ST W"
1800WA43611,"Hacken Ln",2014-02-21T00:00:00,,nr,"HOUSE 6","Darcy Lever",2014-02-21T00:00:00,MANPJDAW,,"Hacken Ln","RADCLIFFE RD"
1800WA43621,"Hacken Ln",2014-02-21T00:00:00,,opp,"HOUSE 337","Darcy Lever",2014-02-21T00:00:00,MANPJDGA,,"Hacken Ln","RADCLIFFE RD"
1800NC20391,"Hacking St",2010-04-22T00:00:00,,nr,"WORKS UNIT",Bury,2010-04-22T00:00:00,MANDPGTP,,"Hacking St","HEYWOOD ST"
1800WK08701,"Hadbutt Ln",2014-02-13T00:00:00,Leigh,nr,FARM,"Town Lane",2014-02-13T00:00:00,MANPWDGT,Astley,"Hadbutt Ln","MANCHESTER RD"
1800WK32161,"Hadbutt Ln",2014-02-25T00:00:00,Leigh,opp,"HOUSE 125","Town Lane",2014-02-25T00:00:00,MANTAMDJ,Astley,"Hadbutt Ln","MANCHESTER RD"
1800NF28721,"Haddon Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 166","Peel Green",2007-11-01T00:00:00,MANGMDJT,Eccles,"Haddon Rd","PEEL GREEN RD"
1800NF28731,"Haddon Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 137","Peel Green",2007-11-01T00:00:00,MANGMDJW,Eccles,"Haddon Rd","PEEL GREEN RD"
1800SGH1601,"Haddon Road",2007-11-01T00:00:00,,"Castleton Road","CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,,,"HADDON ROAD"
1800SGH1602,"Haddon Road",2007-11-01T00:00:00,,"Castleton Road","CASTLETON ROAD","Hazel Grove",2007-11-01T00:00:00,,,,"HADDON ROAD"
1800WA13601,"Hadleigh Close",2007-11-01T00:00:00,,opp,"HOUSE 108","Bank Top",2007-11-01T00:00:00,MANPAGWM,,"Hadleigh Close","THORNHAM DRIVE"
1800WKR0041,"Hag Fold",2005-05-24T00:00:00,,"Spa Road - Devonshire Road","DEVONSHIRE ROAD","Hag Fold",2005-05-24T00:00:00,,Atherton,,"Spa Road"
1800HAGFOLD1,"Hag Fold Rail Station",2005-02-02T00:00:00,,"South Entrance",,"Hag Fold",2005-02-02T00:00:00,,Atherton,,"Spa Road"
1800HAGFOLD0,"Hag Fold Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Hag Fold",2005-02-02T00:00:00,,Atherton,,"Spa Road"
1800WK30552,"Hag Fold Station",2006-05-31T00:00:00,,Wk3055,"DEVONSHIRE RD","Hag Fold",2006-05-31T00:00:00,,Atherton,,"Spa Road"
1800WK30551,"Hag Fold Stn",2007-11-01T00:00:00,,o/s,"RAIL STN","Hag Fold",2007-11-01T00:00:00,MANTADAM,Atherton,"Hag Fold Stn","SPA RD"
1800WK10141,"Hag Fold Stn",2014-02-13T00:00:00,,at,"RAIL STN","Hag Fold",2014-02-13T00:00:00,MANTGTMG,Atherton,"Hag Fold Stn","SPA RD"
1800NF30031,"Hagley Rd",2007-11-01T00:00:00,,nr,SOAPWORKS,"Salford Quays",2007-11-01T00:00:00,MANGMJTG,Salford,"Hagley Rd","ORDSALL LN"
1800NF30041,"Hagley Rd",2016-01-22T00:00:00,,opp,"MONMOUTH PARK","Salford Quays",2016-01-22T00:00:00,MANGMJTJ,Salford,"Hagley Rd","ORDSALL LN"
1800WK33871,"Haigh Church",2007-11-01T00:00:00,Wigan,nr,"CAR SALES",Haigh,2007-11-01T00:00:00,MANTATGJ,Aspull,"Haigh Church","HAIGH RD"
1800WK33861,"Haigh Church",2015-02-06T00:00:00,Wigan,opp,"HOUSE 24",Haigh,2015-02-06T00:00:00,MANTATGD,Aspull,"Haigh Church","HAIGH RD"
1800WKH3312,"Haigh Hall Country Park",2007-11-01T00:00:00,Wigan,"Copperas Lane","COPPERAS LANE",Haigh,2007-11-01T00:00:00,,Aspull,,"SCHOOL LANE"
1800WKH3311,"Haigh Hall Country Park",2007-11-01T00:00:00,Wigan,"Copperas Lane","COPPERAS LANE",Haigh,2007-11-01T00:00:00,,Aspull,,"SCHOOL LANE"
1800WK14861,"Haigh Rd",2014-02-12T00:00:00,Wigan,nr,"HOUSE 11",Haigh,2014-02-12T00:00:00,MANPWJMP,Aspull,"Haigh Rd","ST DAVID'S CRES"
1800WK14871,"Haigh Rd",2014-02-12T00:00:00,Wigan,adj,"HOUSE 2",Haigh,2014-02-12T00:00:00,MANPWJMT,Aspull,"Haigh Rd","ST DAVID'S CRES"
1800WK00831,"Haigh Rd",2013-05-21T00:00:00,,nr,"HOUSE 12",Aspull,2013-05-21T00:00:00,MANPMGWA,Wigan,"Haigh Rd","RATCLIFFE RD"
1800WKH3101,"Haigh Road",2007-11-01T00:00:00,,"Haigh Road","HAIGH ROAD",Aspull,2007-11-01T00:00:00,,Wigan,,"HOLLY ROAD"
1800WKH3082,"Haigh Road",2007-11-01T00:00:00,Wigan,"St Davids Cresc","ST DAVIDS CRESC",Haigh,2007-11-01T00:00:00,,Aspull,,"HAIGH ROAD"
1800WKH3102,"Haigh Road",2007-11-01T00:00:00,,"Haigh Road","HAIGH ROAD",Aspull,2007-11-01T00:00:00,,Wigan,,"HOLLY ROAD"
1800WKH3081,"Haigh Road (NWbnd)",2010-05-22T00:00:00,Wigan,"St Davids Cresc","ST DAVIDS CRESC",Haigh,2010-05-22T00:00:00,,Aspull,,"HAIGH ROAD"
1800WKH4341,"Haigh Road (SEbnd)",2010-05-22T00:00:00,Wigan,"o/s Pub","Haigh Road (SEbnd)",Haigh,2010-05-22T00:00:00,,Aspull,,"HAIGH ROAD"
1800SB14141,"Haldon Rd",2007-11-01T00:00:00,,nr,"HOUSE 133",Burnage,2007-11-01T00:00:00,MANGTAGP,Manchester,"Haldon Rd","PARRS WOOD RD"
1800SJR0311,Hale,2005-05-24T00:00:00,,"Ashley Road - Victoria Road","VICTORIA ROAD",Hale,2005-05-24T00:00:00,,Altrincham,,"Ashley Road"
1800SJT0831,"Hale - Ashley Road",2004-09-14T00:00:00,,"Ashley Rd - Cecil Rd","CECIL RD",Hale,2004-09-14T00:00:00,,Altrincham,,"Ashley Rd"
1800HALE0,"Hale Rail Station",2005-02-02T00:00:00,,Entrance,,Hale,2005-02-02T00:00:00,,Altrincham,,"Victoria Road"
1800SJ11401,"Hale Road",2014-02-25T00:00:00,Altrincham,adj,"HOUSE 79","Warburton Green",2014-02-25T00:00:00,MANJPWTW,"Hale Barns","Hale Road","HIGH ELM ROAD"
1800SJ11411,"Hale Road",2014-02-25T00:00:00,Altrincham,nr,"HOUSE 84","Warburton Green",2014-02-25T00:00:00,MANJTADA,"Hale Barns","Hale Road","HIGH ELM ROAD"
1800SJH1642,"Hale Road (to define route)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Hale,2007-11-01T00:00:00,,Altrincham,,"HALE ROAD"
1800SJH1641,"Hale Road (to define route)",2007-11-01T00:00:00,,"Park Road","PARK ROAD",Hale,2007-11-01T00:00:00,,Altrincham,,"HALE ROAD"
1800SJ11261,"Hale Station",2014-10-09T00:00:00,,"Stop A",SHOPS,Hale,2014-10-09T00:00:00,MANJPWMW,Altrincham,"Hale Station","ASHLEY ROAD"
1800SJ11871,"Hale Station",2014-10-09T00:00:00,,"Stop B",SHOPS,Hale,2014-10-09T00:00:00,MANJTAJG,Altrincham,"Hale Station","ASHLEY ROAD"
1800SJ11271,"Hale Village",2014-10-09T00:00:00,,,"BOWLING GREEN",Hale,2014-10-09T00:00:00,MANJPWPA,Altrincham,"Hale Village","ASHLEY ROAD"
1800SJ11861,"Hale Village",2014-10-09T00:00:00,,at,"BOWLING GREEN",Hale,2014-10-09T00:00:00,MANJTAJD,Altrincham,"Hale Village","ASHLEY ROAD"
1800SBH1721,Halebank,2007-11-01T00:00:00,Altrincham,"Nr Yew Tree Cottage",Halebank,"Warburton Green",2007-11-01T00:00:00,,"Hale Barns",,"SUNBANK LANE"
1800SBH1722,Halebank,2007-11-01T00:00:00,Altrincham,"Nr Yew Tree Cottage",Halebank,"Warburton Green",2007-11-01T00:00:00,,"Hale Barns",,"SUNBANK LANE"
1800SG13161,"Halesden Rd",2014-02-17T00:00:00,,nr,PARK,"Heaton Chapel",2014-02-17T00:00:00,MANJDMGP,,"Halesden Rd","MANCHESTER RD"
1800WK36691,Halesfield,2007-11-01T00:00:00,Wigan,nr,"HOUSE 1","Hindley Green",2007-11-01T00:00:00,MANTDAPJ,Hindley,Halesfield,"LEIGH RD"
1800WK02791,Halesfield,2014-02-18T00:00:00,Wigan,opp,,"Hindley Green",2014-02-18T00:00:00,MANPMWGW,Hindley,Halesfield,"LEIGH RD"
1800WK08941,"Halewood Ave",2014-02-13T00:00:00,,nr,,Golborne,2014-02-13T00:00:00,MANPWDMG,,"Halewood Ave","HELEN ST"
1800WK08931,"Halewood Ave",2014-02-13T00:00:00,,opp,,Golborne,2014-02-13T00:00:00,MANPWDMD,,"Halewood Ave","HELEN ST"
1800NFH1651,"Half Edge Lane (to define route)",2007-11-01T00:00:00,,"Os House 9","Half Edge Lane (to define route)",Eccles,2007-11-01T00:00:00,,Salford,,"HALF EDGE LANE"
1800NF29181,"Half Edge Ln",2007-11-01T00:00:00,,opp,"HOUSE 87",Eccles,2007-11-01T00:00:00,MANGMGJG,Salford,"Half Edge Ln","WELLINGTON RD"
1800NF30381,"Half Edge Ln",2008-03-26T00:00:00,Salford,nr,"HOUSE 264","Salford Royal Hospital",2008-03-26T00:00:00,MANGMPGP,Eccles,"Half Edge Ln","ECCLES OLD RD"
1800NF29191,"Half Edge Ln",2007-11-01T00:00:00,,nr,"HOUSE 90",Eccles,2007-11-01T00:00:00,MANGMGJM,Salford,"Half Edge Ln","WELLINGTON RD"
1800NF30391,"Half Edge Ln",2007-11-01T00:00:00,Salford,opp,"TIVERTON HOUSE","Salford Royal Hospital",2007-11-01T00:00:00,MANGMPGT,Eccles,"Half Edge Ln","ECCLES OLD RD"
1800SGH0012,"Half Moon Lane",2007-11-01T00:00:00,,"Crosswaite Road","CROSSWAITE ROAD",Offerton,2007-11-01T00:00:00,,,,"HALF MOON LANE"
1800SGH1522,"Half Moon Lane",2007-11-01T00:00:00,,"Alfreton Road","ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,,,"HALF MOON LANE"
1800SGH1521,"Half Moon Lane",2007-11-01T00:00:00,,n-bound,"ALFRETON ROAD",Offerton,2007-11-01T00:00:00,,,,"HALF MOON LANE"
1800SGH0011,"Half Moon Lane",2007-11-01T00:00:00,,s-bound,SCHOOL,Offerton,2007-11-01T00:00:00,,,,"HALF MOON LANE"
1800NF41801,"Half Way House",2010-03-30T00:00:00,,"Stop A","J MAMLOCK HOUSE","Cheetham Hill",2010-03-30T00:00:00,MANGPDTD,Manchester,"Half Way House","BURY OLD RD"
1800NB42741,"Half Way House",2011-01-11T00:00:00,,"Stop D",FACTORY,"Cheetham Hill",2011-01-11T00:00:00,MANDJWPT,Manchester,"Half Way House","MIDDLETON RD"
1800NF41811,"Half Way House",2010-03-30T00:00:00,,"Stop B","LEVI HOUSE","Cheetham Hill",2010-03-30T00:00:00,MANGPDTG,Manchester,"Half Way House","BURY OLD RD"
1800NB42541,"Half Way House",2011-01-06T00:00:00,,"Stop C","MEDICAL CENTRE","Cheetham Hill",2011-01-06T00:00:00,MANDJWJW,Manchester,"Half Way House","MIDDLETON RD"
1800NC23041,"Halfway Garage",2010-03-30T00:00:00,Bury,o/s,,"Bradley Fold",2010-03-30T00:00:00,MANDTAGP,Radcliffe,"Halfway Garage","BURY & BOLTN RD"
1800NC23051,"Halfway Garage",2010-03-30T00:00:00,Bury,opp,,"Bradley Fold",2010-03-30T00:00:00,MANDTAGT,Radcliffe,"Halfway Garage","BURY & BOLTN RD"
1800ED16951,"Halfway House",2010-04-16T00:00:00,,opp,"HOUSE 472",Oozewood,2010-04-16T00:00:00,MANAPTDG,Royton,"Halfway House","ROCHDALE RD"
1800WK04291,"Halfway House",2014-02-17T00:00:00,,opp,"HOUSE 74",Pemberton,2014-02-17T00:00:00,MANPTDPD,Wigan,"Halfway House","ELLESMERE RD"
1800EH21701,"Halfway House",2010-04-19T00:00:00,,o/s,"HALFWAY HOUSE",Hurst,2010-04-19T00:00:00,MANDAJWP,"Ashton Under Lyne","Halfway House","WHITEACRE RD"
1800ED16961,"Halfway House",2007-11-01T00:00:00,,o/s,"HOUSE 501",Oozewood,2007-11-01T00:00:00,MANAPTDJ,Royton,"Halfway House","ROCHDALE RD"
1800WK04281,"Halfway House",2014-02-17T00:00:00,,opp,,Pemberton,2014-02-17T00:00:00,MANPTDPA,Wigan,"Halfway House","ORMSKIRK RD"
1800WA41871,"Halfway House",2014-02-27T00:00:00,,opp,"HOUSE 86","New Bury",2014-02-27T00:00:00,MANPGPMW,Farnworth,"Halfway House","WORSLEY RD"
1800NE49141,"Halifax Rd",2014-04-14T00:00:00,,"Os House 1","OS HOUSE 1",Hurstead,2014-04-14T00:00:00,MANGJADG,Rochdale,"Halifax Rd","UNION RD"
1800NE49271,"Halifax Rd",2007-11-01T00:00:00,,"Stop E","HOUSE 3",Wuerdle,2007-11-01T00:00:00,MANGJAJP,Rochdale,"Halifax Rd","SMITHY BRDGE RD"
1800NE07441,"Halifax Rd",2014-04-14T00:00:00,,"Os House 1","OS HOUSE 1",Wuerdle,2014-04-14T00:00:00,MANTGWTM,Rochdale,"Halifax Rd","UNION RD"
1800NE49281,"Halifax Rd",2007-11-01T00:00:00,,"Stop D","STAFFORD COURT",Wuerdle,2007-11-01T00:00:00,MANGJAJT,Rochdale,"Halifax Rd","SMITHY BRDGE RD"
1800NEH1651,"Halifax Road",2007-11-01T00:00:00,,"Halifax Road","HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,Rochdale,,"OAKCLIFFE ROAD"
1800NE49142,"Halifax Road",2006-06-07T00:00:00,,"Bryar Hey","HALIFAX  ROAD","Birch Hill Hospital",2006-06-07T00:00:00,,Rochdale,,"Union Road"
1800NEH1652,"Halifax Road",2007-11-01T00:00:00,,"Halifax Road","HALIFAX ROAD",Hurstead,2007-11-01T00:00:00,,Rochdale,,"OAKCLIFFE ROAD"
1800WK23011,"Hall Cl",2014-02-12T00:00:00,,opp,"HOUSE 71",Shevington,2014-02-12T00:00:00,MANPWPAT,Wigan,"Hall Cl","OLD LN"
1800SJ02891,"Hall Farm Ave",2014-09-19T00:00:00,,opp,CLINIC,"Trafford General Hospital",2014-09-19T00:00:00,MANJPDGM,Urmston,"Hall Farm Ave","CORNHILL ROAD"
1800SJ09031,"Hall Farm Ave",2014-09-19T00:00:00,,nr,"HOUSE 50","Trafford General Hospital",2014-09-19T00:00:00,MANJPMTP,Urmston,"Hall Farm Ave","CORNHILL RD"
1800WAH4311,"Hall i' th' Wood - Pimlott Rd Nth Bnd",2016-10-19T00:00:00,,-,"Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,,,"PIMLOTT ROAD"
1800HITW0,"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,,"North Entrance",,"Hall I Th Wood",2005-02-02T00:00:00,,,,"Crompton Way"
1800HITW1,"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,,"South Entrance",,"Hall I Th Wood",2005-02-02T00:00:00,,,,"Crompton Way"
1800WAR0191,"Hall I'Th' Wood",2005-05-24T00:00:00,,"Crompton Way - Laycock Avenue","LAYCOCK AVENUE","Hall I Th Wood",2005-05-24T00:00:00,,,,"Crompton Way"
1800WAH4301,"Hall i'th' Wood - Pimlott Rd Sth Bnd",2016-10-19T00:00:00,,,"Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall I Th Wood",2016-10-19T00:00:00,,,,"PIMLOTT ROAD"
1800WA05041,"Hall I'th'Wood Station",2007-11-01T00:00:00,,"Stop B","RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,MANJWGWG,,"Hall I'th'Wood","CROMPTON WAY"
1800WA05051,"Hall I'th'Wood Station",2007-11-01T00:00:00,,"Stop A","RAILWAY STATION","Hall I Th Wood",2007-11-01T00:00:00,MANJWGWJ,,"Hall I'th'Wood","CROMPTON WAY"
1800WK03042,"Hall Lane",2006-05-24T00:00:00,,"House 94","0PP DIRT TRACK",Orrell,2006-05-24T00:00:00,,,,"Winstanley Road"
1800WK33371,"Hall Lane Gr",2007-11-01T00:00:00,,opp,"HOUSE 45",Hindley,2007-11-01T00:00:00,MANTAPJM,Wigan,"Hall Lane Gr","LADIES LN"
1800WK11331,"Hall Lane Gr",2014-02-12T00:00:00,,nr,"HOUSE 50B",Hindley,2014-02-12T00:00:00,MANTGWGD,Wigan,"Hall Lane Gr","LADIES LN"
1800WK33372,"Hall Lane Grove",2006-05-31T00:00:00,,"House 45","HALL LN GROVE",Hindley,2006-05-31T00:00:00,,Wigan,,"Ladies Lane"
1800SB41811,"Hall Ln",2007-11-01T00:00:00,,nr,"HOUSE 515",Baguley,2007-11-01T00:00:00,MANGWMGP,Manchester,"Hall Ln","ALTRINCHAM RD"
1800SB45981,"Hall Ln",2007-11-01T00:00:00,,nr,"HOUSE 7",Baguley,2007-11-01T00:00:00,MANGWTJA,Manchester,"Hall Ln","FLOATSHALL RD"
1800WK09551,"Hall Ln",2014-02-18T00:00:00,,nr,"HOUSE 94",Orrell,2014-02-18T00:00:00,MANTGPMJ,,"Hall Ln","WINSTANLEY RD"
1800WK03041,"Hall Ln",2014-02-18T00:00:00,,opp,"HOUSE 99",Orrell,2014-02-18T00:00:00,MANPMWPJ,,"Hall Ln","WINSTANLEY RD"
1800SB41801,"Hall Ln",2007-11-01T00:00:00,,opp,PARK,Baguley,2007-11-01T00:00:00,MANGWMGM,Manchester,"Hall Ln","ALTRINCHAM RD"
1800WA34791,"Hall Ln",2014-02-28T00:00:00,,opp,,Middlebrook,2014-02-28T00:00:00,MANPGMAM,Horwich,"Hall Ln","LOSTOCK LN"
1800EB02911,"Hall Moss Rd",2007-11-01T00:00:00,,nr,"HOUSE 67",Charlestown,2007-11-01T00:00:00,MANADJMP,Manchester,"Hall Moss Rd","GRANGE PARK RD"
1800EBH1392,"Hall Moss Road",2005-05-24T00:00:00,,"Hall Moss Road - Grange Park Rd","GRANGE PARK RD",Charlestown,2005-05-24T00:00:00,,Manchester,,"Hall Moss Road"
1800EBH1391,"Hall Moss Road (To def rte)",2007-11-01T00:00:00,,"Grange Park Rd","GRANGE PARK RD",Charlestown,2007-11-01T00:00:00,,Manchester,,"HALL MOSS ROAD"
1800EB32701,"Hallam Rd",2010-04-15T00:00:00,,nr,"BRISCOE LN SCH","Newton Heath",2010-04-15T00:00:00,MANAGTPJ,Manchester,"Hallam Rd","BRISCOE LN"
1800EH38791,"Hallbottom St",2014-10-15T00:00:00,,nr,"CHINESE T/AWAY",Newton,2014-10-15T00:00:00,MANDGJPD,Hyde,"Hallbottom St","TALBOT RD"
1800EB06411,"Halliford Rd",2007-11-01T00:00:00,,nr,,"Newton Heath",2007-11-01T00:00:00,MANADTJP,Manchester,"Halliford Rd","THORP RD"
1800EBH2061,"Halliford Rd (Sbnd)",2010-06-15T00:00:00,,,"HUGU ST",Moston,2010-06-15T00:00:00,,Manchester,,"HALLIFORD RD"
1800EBH0202,"Halliford Road",2007-11-01T00:00:00,,"Hugo Street","HUGO STREET",Moston,2007-11-01T00:00:00,,Manchester,,"HALLIFORD ROAD"
1800NB43861,"Halliwell LnSquire Rd",2010-04-20T00:00:00,,nr,PARK,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGA,Manchester,"Squire Rd","HALLIWELL LAE"
1800WAH0371,"Halliwell Rd",2007-11-01T00:00:00,,"Smithills D Rd","SMITHILLS D RD",Smithills,2007-11-01T00:00:00,,,,"MOSS BANK WAY"
1800WA12851,"Halliwell Road",2014-10-14T00:00:00,,opp,,Halliwell,2014-10-14T00:00:00,MANPAGDM,Bolton,"Halliwell Road","MOSS BANK WAY"
1800WA05601,"Halliwell Road",2014-10-14T00:00:00,,nr,"HOUSE 361",Smithills,2014-10-14T00:00:00,MANJWJAT,,"Halliwell Road","MOSS BANK WAY"
1800NFH0732,"Halls of Residence",2007-11-01T00:00:00,,"Cromwell Road","CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,Salford,,"C.IRWELL HALLS"
1800NFH0731,"Halls of Residence",2007-11-01T00:00:00,,"Cromwell Road","CROMWELL ROAD",Charlestown,2007-11-01T00:00:00,,Salford,,"C.IRWELL HALLS"
1800WAH0652,"Halsall Drive (to def rte)",2007-11-01T00:00:00,,"Netherfield Rd","NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,,,"HALSALL DRIVE"
1800WAH0651,"Halsall Drive (to def rte)",2007-11-01T00:00:00,,"Netherfield Rd","NETHERFIELD RD","Lever Edge",2007-11-01T00:00:00,,,,"HALSALL DRIVE"
1800NC21331,"Halstead St",2009-09-17T00:00:00,,nr,"HOUSE 77",Chesham,2009-09-17T00:00:00,MANDPMGP,Bury,"Halstead St","CHESHAM RD"
1800NB02601,"Halstock Walk",2010-04-20T00:00:00,,nr,"HOUSE 18",Collyhurst,2010-04-20T00:00:00,MANDJMDA,Manchester,"Halstock Walk","CARSLAKE RD"
1800NCH0691,"Halvard Ave (N bnd)",2011-01-18T00:00:00,Bury,"Hampton Gr","HAMPTON GROVE",Limefield,2011-01-18T00:00:00,,Walmersley,,"HALVARD AVENUE"
1800NCH0692,"Halvard Avenue",2007-11-01T00:00:00,Bury,"Hillside Cres","HILLSIDE CRES",Limefield,2007-11-01T00:00:00,,Walmersley,,"HALVARD AVENUE"
1800NC35981,"Hamilton Rd",2016-10-09T00:00:00,,opp,"HOUSE 230",Whitefield,2016-10-09T00:00:00,MANDTMDT,Bury,"Hamilton Rd","BURY NEW RD"
1800NC06631,"Hamilton Rd",2007-11-05T00:00:00,,"Stop D","TENNIS COURTS",Whitefield,2007-11-05T00:00:00,MANDMWPA,Bury,"Hamilton Rd","BURY NEW RD"
1800WKH1591,"Hamilton Square",2007-11-01T00:00:00,Wigan,"Hamilton Square","HAMILTON SQUARE",Laithwaite,2007-11-01T00:00:00,,"Robin Park",,"LAITHWAITE ROAD"
1800WKH1581,"Hamilton Square",2007-11-01T00:00:00,Wigan,None,"Hamilton Square",Laithwaite,2007-11-01T00:00:00,,"Robin Park",,"HAMILTON SQUARE"
1800WKH1582,"Hamilton Square",2007-11-01T00:00:00,Wigan,None,"Hamilton Square",Laithwaite,2007-11-01T00:00:00,,"Robin Park",,"HAMILTON SQUARE"
1800WKH1592,"Hamilton Square",2007-11-01T00:00:00,Wigan,"Hamilton Square","HAMILTON SQUARE",Laithwaite,2007-11-01T00:00:00,,"Robin Park",,"LAITHWAITE ROAD"
1800ED15861,"Hamilton St",2008-03-26T00:00:00,,opp,"HOLLY TREE",Clarksfield,2008-03-26T00:00:00,MANAPJAD,,"Hamilton St","GLODWICK RD"
1800WK31091,"Hamilton St",2007-11-01T00:00:00,,opp,"HOUSE 96",Atherton,2007-11-01T00:00:00,MANTAGDJ,,"Hamilton St","TYLDESLEY RD"
