Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG1079161/49,Registered,"Normal Stopping",11/08/12,"Llantwit Major/Cowbridge",
PG1079161/50,Registered,"Hail & Ride",,"Risca Spar",
PG1079161/50,Registered,"Hail & Ride",,"Risca Spar",
PG1079161/50,Registered,"Hail & Ride",,"Risca Spar",
PG1079161/50,Registered,"Hail & Ride",,"Risca Spar",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/51,Registered,"Normal Stopping",,"Ammanford Bus Station",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Registered,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Cancelled,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Cancelled,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/52,Cancelled,"Normal Stopping",,"Ystradgynlais, Cross Barclays",
PG1079161/53,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/53,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/53,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/53,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/53,Cancelled,"Normal Stopping",,"Brecon Interchange",
PG1079161/53,Cancelled,"Normal Stopping",,"Brecon Interchange",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/54,Registered,"Normal Stopping",,"Banwen, Clwb Rygbi",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Registered,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Cancelled,"Normal Stopping",,"Brecon Interchange",
PG1079161/55,Cancelled,"Normal Stopping",,"Brecon Interchange",
PG1079161/56,Registered,"School or Works",,"Tresigin Road",
PG1079161/56,Registered,"School or Works",,"Tresigin Road",
PG1079161/56,Cancelled,"School or Works",,"Tresigin Road",
PG1079161/57,Registered,"School or Works",,"Cardiff, North Road/St Josephs School",
PG1079161/57,Cancelled,"School or Works",,"Cardiff, North Road/St Josephs School",
PG1079161/58,Registered,"School or Works",,"Cardiff, Ball Road",
PG1079161/58,Cancelled,"School or Works",,"Cardiff, Ball Road",
PG1079161/59,Registered,"School or Works",,"Cardiff, Heol Pontprennau (ASDA)",
PG1079161/59,Registered,"School or Works",,"Cardiff, Heol Pontprennau (ASDA)",
PG1079161/59,Cancelled,"School or Works",,"Cardiff, Heol Pontprennau (ASDA)",
PG1079161/60,Registered,"School or Works",,"Cardiff, Pentwyn Road (By Church Road)",
PG1079161/60,Registered,"School or Works",,"Cardiff, Pentwyn Road (By Church Road)",
PG1079161/60,Cancelled,"School or Works",,"Cardiff, Pentwyn Road (By Church Road)",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/61,Registered,"Hail & Ride",,"Pontypridd Bus Station",
PG1079161/62,Registered,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/62,Registered,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/62,Registered,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/62,Registered,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/62,Variation,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/62,Registered,"Normal Stopping",,"Ty Rhiw, Beechwood Road",
PG1079161/63,Registered,"Normal Stopping",,"Clydach Vale, Terminus",
PG1079161/63,Cancelled,"Normal Stopping",,"Clydach Vale, Terminus",
PG1079161/64,Registered,"Normal Stopping",,"Blaenrhondda, Brynhenllan",
PG1079161/65,Registered,"Normal Stopping",,"Porth, Pontypridd Road",
PG1079161/65,Cancelled,"Normal Stopping",,"Porth, Pontypridd Road",
PG1079161/66,Registered,"Normal Stopping",,"Bridgend Bus Station",
PG1079161/66,Registered,"Normal Stopping",,"Bridgend Bus Station",
PG1079161/67,Registered,"Normal Stopping",,"Ty Rhiw Estate",
PG1079161/67,Registered,"Normal Stopping",,"Ty Rhiw Estate",
PG1079161/68,Registered,"Normal Stopping",,"Evanstown Community Centre",
PG1079161/68,Registered,"Normal Stopping",,"Evanstown Community Centre",
PG1079161/68,Registered,"Normal Stopping",,"Evanstown Community Centre",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/69,Registered,"Normal Stopping",,"Pontypridd Bus Station",
PG1079161/70,Registered,"Normal Stopping",,"Fernhill Estate",
PG1079161/70,Registered,"Normal Stopping",,"Fernhill Estate",
PG1079161/70,Registered,"Normal Stopping",,"Fernhill Estate",
PG1079161/71,Registered,"Normal Stopping",,"Maerdy Terminus",
PG1079161/72,Registered,"Normal Stopping",,"Chepstow Bus Station",Tintern
PG1079161/73,Registered,"Normal Stopping",,"Abergavenny Bus Station","Wellfield Close"
PG1079161/74,Registered,"Normal Stopping",,"Abergavenny Bus Station",Raglan
PG1079161/75,Registered,"Normal Stopping",,"Newport Bus Station",Raglan
PG1079161/75,Registered,"Normal Stopping",,"Newport Bus Station",Raglan
PG1079161/75,Registered,"Normal Stopping",,"Newport Bus Station",Raglan
PG1079161/75,Registered,"Normal Stopping",,"Newport Bus Station",Raglan
PG1079161/76,Registered,"Normal Stopping",,"Newport Bus Station",Magor
PG1079161/76,Registered,"Normal Stopping",,"Newport Bus Station",Magor
PG1079161/76,Registered,"Normal Stopping",,"Newport Bus Station",Magor
PG1079161/76,Registered,"Normal Stopping",,"Newport Bus Station",Magor
PG1079161/77,Registered,"School or Works",,"Sully Post Office",
PG1079161/78,Registered,"School or Works",,"Colcot Arms, Colcot Road",
PG1079161/79,Registered,"Normal Stopping",,"Aberdare Bus Station",
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station",
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station",
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station",
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station",
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station","Pontypridd Bus Station"
PG1079161/80,Registered,"Normal Stopping",,"Aberdare Bus Station","Pontypridd Bus Station"
PG1079161/81,Registered,"Limited Stop",,"Builth Wells, South 1 Car Park",
PG1079161/82,Registered,"Limited Stop",,"Builth Wells, South 3 Car park",
PG1079161/83,Registered,"Limited Stop",,"Builth Wells, North 15 Car park",
PG1079161/84,Registered,"Limited Stop",,"Builth Wells, North 18 Car Park",
PG1079161/85,Registered,"Limited Stop",,"Builth Wells, North 17 Car Park",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/86,Registered,"Normal Stopping",,"Barry Town Centre",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/87,Registered,"Normal Stopping",,"Talbot Green Bus Station",
PG1079161/88,Registered,"School or Works",,"Splott Road",
PG1079161/88,Cancelled,"School or Works",,"Splott Road",
PG1079161/89,Registered,"School or Works",,"Pentwyn Road",
PG1079161/89,Cancelled,"School or Works",,"Pentwyn Road",
PG1079161/90,Registered,"Normal Stopping",,Gwaeldd-y-Garth,"Whitchurch, Gabalfa"
PG1079161/90,Registered,"Normal Stopping",,Gwaeldd-y-Garth,"Whitchurch, Gabalfa"
PG1079161/90,Registered,"Limited Stop",,Gwaeldd-y-Garth,"Whitchurch, Gabalfa"
PG1079161/91,Registered,"Normal Stopping",,"Swansea City Bus Station","Singleton Hospital, Murton, Kittle"
PG1079161/92,Registered,"Normal Stopping",,"Morriston Hospital","Clydach, Glais, Birchgrove"
PG1079161/93,Registered,"Normal Stopping",,"South Gower","Sketty Park,Parkmill, Upper Killay"
PG1079161/93,Registered,"Normal Stopping",,"South Gower","Sketty Park,Parkmill, Upper Killay"
PG1079161/94,Registered,"Normal Stopping",,"North Gower","Cilibion, Killay, Singleton Hospital"
PG1079161/94,Registered,"Normal Stopping",,"North Gower","Cilibion, Killay, Singleton Hospital"
PG1079161/94,Registered,"Normal Stopping",,"North Gower","Cilibion, Killay, Singleton Hospital"
PG1079161/94,Registered,"Normal Stopping",,"North Gower","Cilibion, Killay, Singleton Hospital"
PG1079161/95,Registered,"Normal Stopping",,Butetown,Grangetown
PG1079161/95,Registered,"Normal Stopping",,Butetown,Grangetown
PG1079161/96,Registered,"Normal Stopping",,Lisvane,Rhiwbina
PG1079161/96,Registered,"Normal Stopping",,Lisvane,Rhiwbina
PG1079161/96,Cancelled,"Normal Stopping",,Lisvane,Rhiwbina
PG1079161/97,Registered,"Normal Stopping",,Llanrumney,"Newport Road"
PG1079161/98,Registered,"Normal Stopping",,"St Mellons",Rumney
PG1079161/98,Registered,"Normal Stopping",,"St Mellons",Rumney
PG1079161/98,Registered,"Normal Stopping",,"St Mellons",Rumney
PG1079161/98,Registered,"Normal Stopping",,"St Mellons",Rumney
PG1079161/98,Registered,"School or Works",,"St Mellons",Rumney
PG1079161/99,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/99,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/100,Registered,"Normal Stopping",,Gabalfa,Heath
PG1079161/101,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/101,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/102,Registered,"Normal Stopping",,Llanishen,Rhiwbina
PG1079161/103,Registered,"Normal Stopping",,Splott,Tremorfa
PG1079161/103,Registered,"Normal Stopping",,Splott,Tremorfa
PG1079161/104,Registered,"Normal Stopping",,Gabalfa,Heath
PG1079161/105,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/105,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/105,Cancellation,"Normal Stopping",,Ely,Fairwater
PG1079161/106,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/106,Registered,"Normal Stopping",,Ely,Fairwater
PG1079161/107,Registered,"Normal Stopping",,Llanishen,"Lisvane, Thornhill"
PG1079161/107,Registered,"Normal Stopping",,Llanishen,"Lisvane, Thornhill"
PG1079161/107,Registered,"School or Works",,Llanishen,"Lisvane, Thornhill"
PG1079161/107,Registered,"School or Works",,Llanishen,"Lisvane, Thornhill"
PG1079161/107,Variation,"School or Works",,Llanishen,"Lisvane, Thornhill"
PG1079161/108,Registered,"Normal Stopping",,"Tresillian Way, Cardiff","Newport Road"
PG1079161/109,Registered,"Limited Stop",,"CARDIFF AIRPORT","Cardiff Bay, Cardiff Bus Station"
PG1079161/109,Registered,"Limited Stop",,"CARDIFF AIRPORT","Cardiff Bay, Cardiff Bus Station"
PG1079161/109,Withdrawn,"Limited Stop",,"CARDIFF AIRPORT","Cardiff Bay, Cardiff Bus Station"
PG1079161/109,Registered,"Limited Stop",,"CARDIFF AIRPORT","Cardiff Bay, Cardiff Bus Station"
PG1079161/109,Registered,"Limited Stop",,"CARDIFF AIRPORT","Cardiff Bay, Cardiff Bus Station"
PG1079161/110,Registered,"Limited Stop",,"Pontypridd Road, Porth","Gilfach Goch, Clydach Vale"
PG1079161/111,Registered,"Normal Stopping",,YNYSYBWL,
PG1079161/112,Registered,"Normal Stopping",,"PONTARDAWE (JUBILEE)","CWMGORSE, gELLIDEG AND GLANAMMAN"
PG1079161/112,Registered,"Normal Stopping",,"PONTARDAWE (JUBILEE)","CWMGORSE, gELLIDEG AND GLANAMMAN"
PG1079161/112,Cancelled,"Normal Stopping",,"PONTARDAWE (JUBILEE)","CWMGORSE, gELLIDEG AND GLANAMMAN"
PG1079161/112,Cancelled,"Normal Stopping",,"PONTARDAWE (JUBILEE)","CWMGORSE, gELLIDEG AND GLANAMMAN"
PG1079161/113,Registered,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/113,Registered,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/113,Registered,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/113,Cancelled,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/113,Cancelled,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/113,Cancelled,"Normal Stopping",,"Ystradgynlais bus station","Brynamman, glanaman"
PG1079161/114,Registered,"Normal Stopping",,"CARDIFF TESCO","CARDIFF CITY CENTRE"
PG1079161/114,Registered,"Normal Stopping",,"CARDIFF TESCO","CARDIFF CITY CENTRE"
PG1079161/114,Registered,"Normal Stopping",,"CARDIFF TESCO","CARDIFF CITY CENTRE"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Registered,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Cancelled,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/115,Cancelled,"Normal Stopping",,"Victoria Gardens, Neath","Coed Darcy,Jersey Marine"
PG1079161/116,Registered,"Normal Stopping",,"Victoria Gardens, Neath",Skewen
