"Branch ID","Country/region ID","Division ID","Fund centre name"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,GE,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,RU,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,UA,D3100,"*Institutional Partnership"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,240,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,910,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,930,D3100,"*Multilateral Institutions"
B3100,AM,D3100,"*Multilateral Institutions"
B3100,AM,D3100,"*Multilateral Institutions"
B3100,AM,D3100,"*Multilateral Institutions"
B3100,AM,D3100,"*Multilateral Institutions"
B3100,AZ,D3100,"*Multilateral Institutions"
B3100,AZ,D3100,"*Multilateral Institutions"
B3100,AZ,D3100,"*Multilateral Institutions"
B3100,AZ,D3100,"*Multilateral Institutions"
B3100,BA,D3100,"*Multilateral Institutions"
B3100,BA,D3100,"*Multilateral Institutions"
B3100,BA,D3100,"*Multilateral Institutions"
B3100,BA,D3100,"*Multilateral Institutions"
B3100,GE,D3100,"*Multilateral Institutions"
B3100,GE,D3100,"*Multilateral Institutions"
B3100,GE,D3100,"*Multilateral Institutions"
B3100,GE,D3100,"*Multilateral Institutions"
B3100,KG,D3100,"*Multilateral Institutions"
B3100,KG,D3100,"*Multilateral Institutions"
B3100,KG,D3100,"*Multilateral Institutions"
B3100,KG,D3100,"*Multilateral Institutions"
B3100,ME,D3100,"*Multilateral Institutions"
B3100,ME,D3100,"*Multilateral Institutions"
B3100,ME,D3100,"*Multilateral Institutions"
B3100,ME,D3100,"*Multilateral Institutions"
B3100,RS,D3100,"*Multilateral Institutions"
B3100,RS,D3100,"*Multilateral Institutions"
B3100,RS,D3100,"*Multilateral Institutions"
B3100,RS,D3100,"*Multilateral Institutions"
B3100,RU,D3100,"*Multilateral Institutions"
B3100,RU,D3100,"*Multilateral Institutions"
B3100,RU,D3100,"*Multilateral Institutions"
B3100,RU,D3100,"*Multilateral Institutions"
B3100,TJ,D3100,"*Multilateral Institutions"
B3100,TJ,D3100,"*Multilateral Institutions"
B3100,TJ,D3100,"*Multilateral Institutions"
B3100,TJ,D3100,"*Multilateral Institutions"
B3100,UA,D3100,"*Multilateral Institutions"
B3100,UA,D3100,"*Multilateral Institutions"
B3100,UA,D3100,"*Multilateral Institutions"
B3100,UA,D3100,"*Multilateral Institutions"
B3100,UZ,D3100,"*Multilateral Institutions"
B3100,UZ,D3100,"*Multilateral Institutions"
B3100,UZ,D3100,"*Multilateral Institutions"
B3100,UZ,D3100,"*Multilateral Institutions"
B3100,EG,D3100,Egypt
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,UA,D3100,Ukraine
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,LB,D3100,Lebanon
B3100,LB,D3100,Lebanon
B3100,LB,D3100,Lebanon
B3100,LB,D3100,Lebanon
B3100,LB,D3100,Lebanon
B3100,LB,D3100,Lebanon
B3100,IQ,D3100,"Iraq Programs"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,70,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,130,D3100,"Broader M-E & North Africa (BMENA)"
B3100,PS,D3100,"West Bank Gaza"
B3100,X4,D3100,"*Multilateral Institutions"
B3100,X4,D3100,"*Multilateral Institutions"
B3100,X4,D3100,"*Multilateral Institutions"
B3100,X4,D3100,"*Multilateral Institutions"
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,EG,D3100,Egypt
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,JO,D3100,Jordan
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,70,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
B3100,130,D3100,"Middle East & Maghreb Regional Program"
