COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Plastic,Moderate,80,Many,Fine," "," "," "," "," "," "," "," "," "," ",60
" ",Plastic,Moderate,100,Many,Fine," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",4," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" "," "," ",16," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",4
" "," "," ",40," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",16
" "," "," ",46," "," "," "," "," "," ",Platy," ",Fine," "," "," ",40
100yr3030," "," ",57," "," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
" "," "," ",68," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",57
" ",Slightly," ",81," "," "," "," "," "," ",Massive," "," "," "," "," ",68
" ",Slightly," ",91," "," "," "," "," "," ",Massive," "," "," "," "," ",81
100yr4015,Nonplastic," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030,Nonplastic," ",60," "," "," "," "," "," ",Prismatic," ",Fine," "," "," ",20
100yr6040,Nonplastic," ",85," "," "," "," "," "," ",Granular," ",Fine," "," "," ",60
100yr7030,Nonplastic,Weak,110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",85
" ",Nonplastic,Moderate,18," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
" ",Nonplastic,Strong,30," "," "," "," "," "," ",Cloddy," "," "," "," "," ",18
" ",Nonplastic,Strong,42," "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Nonplastic,Moderate,52,Few,Medium," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",42
" ",Nonplastic,Moderate,65,Common,Fine," "," "," "," ","Single grained"," "," "," "," "," ",52
" ",Slightly,Strong,80," "," "," "," "," "," ",Granular," ",Fine," "," "," ",65
" ",Nonplastic,Moderate,100,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",80
" ",Nonplastic,Moderate,125,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",100
100yr3510,Slightly,Strong,18," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly,Strong,25," "," "," "," "," "," "," "," "," "," "," "," ",18
" ",Slightly,Strong,42," "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Nonplastic,Weak,75,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",42
" ",Nonplastic,Weak,100,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",75
" ",Nonplastic,Weak,125,Common,Medium," "," "," "," ","Single grained"," "," "," "," "," ",100
100yr3010,"Very plastic"," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ","Very plastic"," ",23," "," "," "," "," "," ",Granular," ",Fine," "," ","Fine to medium",18
" ","Very plastic"," ",42,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",23
" ",Plastic,Weak,78,Common,Fine," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",42
" ",Plastic,Moderate,95,Common,Fine," "," "," "," ",Granular," ",Fine," "," "," ",78
" ",Plastic,Weak,105,Many,Medium," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",95
" "," "," ",12," "," ",Common,Vertical,Fine," ",Cloddy," "," "," "," "," ",0
" "," ","Very weak",25,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" "," "," ",50,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
" "," ",Moderate,75,Many,Medium,"Very few",Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",50
" "," ",Moderate,100,Common,Medium,"Very few",Vertical,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Slightly," ",12," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Slightly," ",20," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",12
" ",Slightly," ",60," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",20
" ",Plastic," ",75," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
" ",Plastic,"Very weak",100," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," ",0," "," ",Many,Vertical,Fine," "," "," "," "," "," "," ",10
" "," "," ",10," "," ",Many,Vertical,Medium," "," "," "," "," "," "," ",0
" "," "," ",30," "," ",Common,Vertical,Medium," "," "," "," "," "," "," ",10
" "," "," ",55," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",30
" "," "," ",80," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",55
" "," "," ",120," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",80
" "," "," ",150," "," ","Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",120
" "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," ",375
" "," "," ",0," "," ",Many,Vertical,Medium," "," "," "," "," "," "," ",15
" "," "," ",5," "," ",Many,Vertical,Medium," "," "," "," "," "," "," ",0
" "," "," ",40," "," ",Few,Vertical,Fine," ","Single grained"," ","Medium to coarse"," "," "," ",5
" "," "," ",55," "," ","Very few",Vertical,"Very fine"," ","Single grained"," ","Medium to coarse"," "," "," ",40
" "," ",Weak,100," "," "," "," "," "," ",Massive," "," "," "," "," ",55
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," ",2
" "," "," ",10," "," ",Few,Horizontal,Medium," ","Single grained"," "," "," "," "," ",0
" "," "," ",25," "," ",Few,Oblique,Medium," ",Granular," "," "," "," "," ",10
" "," "," ",40," "," ","Very few",Oblique,Medium," ",Granular," "," "," "," "," ",25
" "," "," ",90," "," ","Very few",Oblique,Medium," ","Single grained"," "," "," "," "," ",40
100yr2520," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",3
100yr4020,Nonplastic," ",3," "," ",Many,Horizontal,Coarse," ","Single grained"," "," "," "," "," ",0
100yr5530,Nonplastic," ",13," "," ",Common,Horizontal,Medium," ","Single grained"," "," "," "," "," ",3
100yr6030,Nonplastic," ",27," "," ",Common,Oblique,Fine," ","Single grained"," "," "," "," "," ",13
100yr5530,Nonplastic," ",47," "," ",Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",27
100yr5040,Nonplastic," ",67," "," ",Few,Oblique,"Very fine"," "," ",Stratified," "," "," "," ",47
100yr5540,Nonplastic," ",93," "," ","Very few",Oblique,"Very fine"," ",Massive,Stratified," "," "," "," ",67
100yr6540,Nonplastic," ",140," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",93
100yr3010," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",6
100yr5520,Nonplastic," ",13," "," ",Many,Horizontal,Medium," ",Platy," ","Medium to coarse"," "," "," ",0
100yr5030,Nonplastic," ",32," "," ",Common,Oblique,Fine," ",Massive," "," "," "," "," ",13
100yr6040,Nonplastic," ",55," ",Coarse,Few,Oblique,Fine," ",Massive,Laminated," "," "," "," ",32
100yr6050,Nonplastic," ",85," ",Coarse,"Very few",Oblique,Fine," ",Massive,Laminated," "," "," "," ",55
075yr5070,Nonplastic," ",110," ",Coarse," "," "," "," ",Massive,Laminated," "," "," "," ",85
"050y 8010",Nonplastic," ",130," "," "," "," "," "," ",Massive,Laminated," "," "," "," ",110
100yr2020," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",3
100yr6020,Nonplastic," ",22," "," ",Many,Horizontal,Medium," ",Granular," ","Very fine"," "," "," ",0
100yr6030,Nonplastic," ",46," "," ",Common,Oblique,Medium," ","Single grained"," "," "," "," "," ",22
100yr6040,Nonplastic," ",62,Common,Medium,Common,Horizontal,Medium," ","Single grained"," "," "," "," "," ",46
100yr6040,Nonplastic," ",90,Many,Coarse,Few,Oblique,"Very fine"," ","Single grained"," "," "," "," "," ",62
100yr6040,Nonplastic," ",110,Common,Medium," "," "," "," ",Massive," "," "," "," "," ",90
050yr2520," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," ",265," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," ",290," "," "," "," "," "," "," "," "," "," "," "," ",265
" "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",290
100yr3020," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," ",3
" ",Nonplastic," ",10," "," ",Many,Horizontal,Medium," ",Granular," ",Medium," "," "," ",0
" ",Nonplastic," ",47," "," ",Common,Oblique,Fine," ",Granular," ",Fine," "," "," ",10
" ",Nonplastic," ",76,Many,Medium,Few,Oblique,Fine," "," "," "," "," "," "," ",47
" "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," ",3
" ",Nonplastic," ",5," "," ",Many,Horizontal,Medium," ",Granular," ","Very fine"," "," "," ",0
" ",Nonplastic," ",10," "," ",Many,Horizontal,Fine," ","Single grained"," "," "," "," "," ",5
100yr5040,Nonplastic," ",35," "," ",Many,Vertical,"Very fine"," ",Granular," ","Very fine"," "," "," ",10
100yr5060,Nonplastic," ",55," "," ",Common,Oblique,Fine," ","Single grained"," "," "," "," "," ",35
100yr5050,Nonplastic," ",77," "," ",Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",55
100yr6530,Nonplastic," ",85," "," ","Very few",Oblique,Fine," ","Single grained",Bedded," "," "," "," ",77
100yr6530,Nonplastic," ",100," "," ","Very few",Oblique,Fine," ","Single grained"," "," "," "," "," ",85
100yr6040,Nonplastic," ",130,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",100
" "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",6
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",3
100yr6020,Nonplastic," ",6," "," ",Common,Vertical,Fine," ",Granular," ","Very fine"," "," "," ",0
100yr6030,Nonplastic," ",27," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," "," ",6
100yr6020,Nonplastic," ",41,Common,Medium,Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",27
100yr6030,Nonplastic," ",70,Many,Coarse,Few,Oblique,Fine," ","Single grained"," "," "," "," "," ",41
"025y 7040",Nonplastic," ",100,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",6
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",2
" ","Very plastic"," ",7," "," ",Common,Horizontal,Fine," ",Platy,Pseudo,Coarse," "," "," ",0
" ","Very plastic"," ",25,Common,Fine,Common,Vertical,Fine," ",Massive," "," "," "," "," ",7
" "," ",Strong,50,Many,Coarse,Few,Oblique,Fine," ",Massive," "," "," "," "," ",25
" "," ",Strong,70,Many,Coarse,Few,Oblique,Fine," ",Massive," "," "," "," "," ",50
" "," ",Strong,100,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",70
" "," ",Strong,120,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",100
" "," "," ",15," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",25
" "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",15
100yr2010," "," ",25,Few,Fine,Common,Oblique,Fine," "," "," "," "," "," "," ",0
" ",Nonplastic," ",35,Common,Medium,Few,Oblique,Fine," ",Massive," "," "," "," "," ",25
" ",Nonplastic," ",60,Many,Coarse,Few,Oblique,Fine," ",Massive," "," "," "," "," ",35
" ",Nonplastic," ",70,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",60
" ",Nonplastic," ",85,Many,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",70
" "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",0
" ",Plastic," ",400," "," "," "," "," "," ",Massive," "," "," "," "," ",380
" "," "," ",25," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",10
" "," "," ",40," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," ",25
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," ",2," "," "," ",Horizontal,Medium," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Horizontal,Medium," "," "," "," "," "," "," ",2
100yr6020,Nonplastic," ",7," "," "," ",Horizontal,Coarse," ",Granular," ","Very fine"," "," "," ",0
100yr5040,Nonplastic," ",21," "," "," ",Oblique,Medium," ",Granular," ","Very fine"," "," "," ",7
100yr6040,Nonplastic," ",31,Few,Medium," ",Oblique,Fine," ","Single grained"," "," "," "," "," ",21
100yr7040,Nonplastic," ",65,Many,Coarse," ",Oblique,Fine," ","Single grained"," "," "," "," "," ",31
" ",Nonplastic," ",85,Many,Coarse," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," ",255," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," ","Very weak",300," "," "," "," "," "," "," "," "," "," "," "," ",255
" "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," ",5
" ",Plastic," ",10," "," ",Many,Horizontal,Medium," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Nonplastic," ",21,Few,Medium,Common,Oblique,Medium," ",Massive," "," "," "," "," ",10
" ",Nonplastic," ",31,Few,Medium," "," "," "," ",Massive," "," "," "," "," ",21
" ","Very plastic"," ",56," "," ",Few,Oblique,Medium," ",Massive," "," "," "," "," ",31
" ","Very plastic"," ",100,Many,Fine," "," "," "," ",Massive," "," "," "," "," ",56
" "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",0
" "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",10
" "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," ",195," "," "," "," "," "," ",Massive," "," "," "," "," ",170
" "," "," ",200," "," "," "," "," "," ","Single grained"," "," "," "," "," ",195
" "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",50
025yr2520," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",10
"025y 7020",Plastic,Moderate,100,Many,Fine," ",Vertical,Medium," ",Massive,Laminated," "," "," "," ",51
050yr2520," "," ",4," "," ",Many,Random,Fine," "," "," "," "," "," "," ",8
050yr3010," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",4
100yr6015,Slightly," ",3," "," ",Many,Horizontal,Medium," ",Granular," ",Fine," "," "," ",0
100yr8010,Slightly," ",9," "," ",Many,Horizontal,Medium," ",Platy," ",Coarse," "," "," ",3
100yr6020,Plastic," ",17,Common,Fine,Many,Horizontal,Medium," ",Platy," ",Coarse," "," "," ",9
100yr5020,"Very plastic"," ",29,Many,Fine,Many,Oblique,Medium," ",Columnar," ",Fine," "," "," ",17
100yr5020,"Very plastic"," ",40,Many,Fine,Many,Oblique,Medium," ",Massive," "," "," "," "," ",29
100yr5020,"Very plastic"," ",51,Many,Fine,Few,Oblique,Fine," ",Massive," "," "," "," "," ",40
050yr3020," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3010," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Plastic," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr5020,"Very plastic"," ",20,Many,Medium," "," "," "," ",Granular," ",Medium," "," "," ",5
"025y 7020","Very plastic",Moderate,35," "," ",Common,Horizontal,Medium," ",Granular," ","Very fine"," "," "," ",20
"025y 8020",Plastic,Strong,68,Many,Fine,Common,Random,Medium," ",Massive,Laminated," "," "," "," ",35
"025y 7020",Plastic,Strong,100,Many,Medium,Few,Oblique,Medium," ",Massive,Laminated," "," "," "," ",68
050yr3020," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "," "," ",8
075yr2020," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",3
100yr6020,Plastic," ",10," "," ",Common,Horizontal,Medium," ",Platy," ","Fine to medium"," "," "," ",0
100yr6030,"Very plastic"," ",30," "," ",Common,Random,Medium," ","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr6030,"Very plastic"," ",40," "," ",Common,Oblique,Medium," "," ",Laminated,"Fine to medium"," "," "," ",30
"025y 7020",Plastic,Strong,80," "," ",Few,Random,Fine," "," ",Laminated,Fine," "," "," ",40
"025y 7020",Plastic,Strong,100," "," ","Very few",Random,Fine," "," ",Laminated,Medium," "," "," ",80
050yr2520," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," ",7," "," ",Common,Random,Fine," "," "," "," "," "," "," ",10
050yr3010," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," ",7
"025y 3010","Very plastic"," ",12," "," ",Common,Horizontal,Medium," ",Granular," ","Fine to medium"," "," "," ",0
"050y 5010","Very plastic"," ",28," "," ",Common,Horizontal,Medium," ",Granular," ","Fine to medium"," "," "," ",12
"050y 6020",Plastic,Strong,35," "," ",Common,Horizontal,Medium," ",Granular," ",Fine," "," "," ",28
"050y 8020",Plastic,Strong,100,Few,Fine," "," "," "," ",Massive,Laminated," "," "," "," ",35
075yr7030," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," ",180," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr4020," "," ",270," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3030," "," ",310," "," "," "," "," "," "," "," "," "," "," "," ",270
075yr5040," "," ",4," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3010," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",4
100yr4025,Plastic," ",10," "," ",Many,Horizontal,Medium," ",Granular," ","Fine to medium"," "," "," ",0
100yr8000,Plastic," ",26," "," ",Many,Vertical,Medium," ",Granular," ","Very fine to fine"," "," "," ",10
