CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
Loose,"Very friable",Weak,Few,Few,"Very fine"," "," ",Platy," "," "
Loose,"Very friable",Moderate," ",Few,"Very fine"," "," ",Platy," "," "
Loose,"Very friable",Moderate," ",Few,"Very fine"," "," ",Platy," "," "
"Slightly hard",Friable," "," ",Few,Fine," ",Weak,Granular," "," "
"Slightly hard",Friable," ",Many,Few,Fine," ",Weak,Platy," "," "
Hard,Friable,Moderate,Many,Common,Medium," ",Weak,"Sub-angular blocky"," "," "
" "," ",Moderate,Many," "," "," ",None,"Single grained"," "," "
" "," ",Moderate,Many," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few",Fine," ",Weak,"Angular blocky"," "," "
Soft,"Very friable"," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," ","Very few",Fine," ","Very weak",Prismatic," "," "
Hard,Firm," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
Loose,Loose,Moderate," "," "," "," "," ","Single grained"," "," "
Loose,Loose,Moderate," "," "," "," "," ","Single grained"," "," "
"Slightly hard",Friable,Moderate," ",Few,"Very fine"," ",Moderate,Granular," "," "
Hard,Friable," ",Few,Few,"Very fine"," ",Moderate,"Angular blocky"," "," "
Hard,"Very friable"," ",Few,Few,"Very fine"," ",Weak,"Angular blocky"," "," "
"Slightly hard","Very friable",Moderate,Few," "," "," "," ","Single grained"," "," "
Soft,Loose,Moderate," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
Soft,Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Soft,Friable," ",Many,Common,Medium," ",Weak,"Sub-angular blocky"," "," "
Soft,Firm,Strong,Many,"Very few",Medium," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Firm,Moderate,Many," "," "," ",Moderate,"Angular blocky"," "," "
"Slightly hard",Friable," "," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
Hard,Firm," ",Common,Few,Fine," ",Weak,"Angular blocky"," "," "
Hard,Firm,Strong,Few,"Very few",Fine," ",Weak,"Angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm",Strong,Common,"Very few","Very fine"," ",Moderate,Prismatic," "," "
"Very hard",Firm,Weak,Common,Common,"Very fine"," ",Strong,"Angular blocky"," "," "
"Very hard",Firm,Weak,Common,Few,"Very fine"," ",Strong,"Angular blocky"," "," "
Extreme,"Very firm","Very weak",Many,"Very few","Very fine"," ",Strong,"Angular blocky"," "," "
Hard,Firm,Moderate,Common,"Very few","Very fine"," ",Strong,"Angular blocky"," "," "
Extreme,Firm,Strong,Common,"Very few","Very fine"," ","Moderate to strong",Platy," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ","Weak to moderate",Platy," "," "
" ",Friable," ",Common,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," ",Common,Many,"Very fine"," ",None,"Single grained"," "," "
" ",Friable," ",Common,Common,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ",None,"Single grained"," "," "
" ",Friable," ",Many,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Firm," ",Common,"Very few","Very fine"," ",None,Massive," "," "
" ",Firm," "," ",Many,"Very fine"," ",Strong,"Angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Strong,Granular," "," "
" ",Firm," "," ",Common,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Many,"Very fine"," ","Weak to moderate",Platy," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Many,Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Few,"Very fine"," ",Moderate,Platy," "," "
" ",Firm," "," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Common,"Very few","Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
Extreme,Firm," "," "," "," "," ",Moderate,Columnar," "," "
"Very hard",Firm,Weak," "," "," "," "," ",Massive," "," "
"Very hard",Firm,Weak," "," "," "," "," ",Massive," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky",Moderate," "
"Slightly hard",Firm," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Slightly hard",Firm,"Very weak",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Moderate,Few," "," "," ",Weak,Platy," "," "
Hard,Firm,Moderate,Common," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable",Moderate," ",Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," ",Common,Medium," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very firm"," ",Common,Few,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Many,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many,Common,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Strong," ",Few,"Very fine"," ",Weak,Platy," "," "
" ",Friable,Strong,Common,"Very few","Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate,Common,Few,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Many,"Very fine"," ","Very weak",Platy," "," "
" ","Very friable"," ",Many,Common,"Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable",Moderate,Many,"Very few","Very fine"," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," ",Common,Many,"Very fine"," ","Weak to moderate",Platy," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Loose," ",Many,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Moderate," ","Very few","Very fine"," ","Weak to moderate",Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable,"Very weak"," "," "," "," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",Moderate,Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Common,"Very fine"," ","Moderate to strong",Granular," "," "
" ",Friable," "," ",Few,"Very fine"," ",Moderate,"Sub-angular blocky",Strong," "
" ",Friable,Moderate," ",Few,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Fine," ",None,Massive," "," "
" ",Friable," "," ",Few,Fine," ",None,Massive," "," "
" ","Very friable"," ",Few,Many,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Common,Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,Common,Fine," ",None,"Single grained"," "," "
" ",Firm,Strong,Many,Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,Granular," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Many,Medium," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable",Moderate," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Many,"Very fine"," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Loose," "," ",Common,Fine," ",Weak,Granular," "," "
" "," ",Moderate," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Granular," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
Loose," "," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable",Strong," ",Common,Fine," ",Moderate,Granular," "," "
" ","Very friable",Weak," ",Common,Fine," ",Moderate,Granular," "," "
" ",Loose,Strong," ",Common,Fine," ",None,"Single grained"," "," "
" ",Loose,Strong," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
Loose," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Moderate,Granular," "," "
" ",Loose," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Loose," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Loose," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" ",Loose," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Hard,Friable," "," "," "," "," "," ",Platy," "," "
Hard,Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," ",Many,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," ",Common,Many,"Very fine"," ",Strong,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common,Common,"Very fine"," ",Strong,Prismatic," "," "
" ",Firm," ",Common,Common,"Very fine"," ",Strong,Prismatic," "," "
" ",Firm,Strong,Few,Common,"Very fine"," ",Strong,"Angular blocky"," "," "
" ","Very friable"," "," ",Many,Micro," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,"Very fine"," ",None,"Single grained"," "," "
" ",Friable," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ",Firm," "," ","Very few","Very fine"," ",Moderate,Platy," "," "
" ",Firm,Moderate,Common,"Very few","Very fine"," ","Weak to moderate",Platy," "," "
" ","Very friable"," "," ",Many,Coarse," ",None," "," "," "
" ","Very friable"," "," ",Many,Coarse," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Medium," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,Few,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Common,"Very few","Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,"Very few","Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ","Very few"," "," ",None,"Single grained"," "," "
" "," "," "," ",Common,Medium," ",None," "," "," "
" ","Very friable"," "," ",Common,Medium," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Many,Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Few,"Very few"," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Medium," ","Weak to moderate",Granular," "," "
" ",Friable," ",Many,Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," ",Many,Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Strong,Many,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," ",Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable,Strong," ",Few,Fine," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable",Moderate," ",Common,Medium," ",Weak,Granular," "," "
" ","Very friable",Strong,Many,Common,Fine," ",Weak,Granular," "," "
" "," ",Strong,Many,Common,Fine," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Medium," ",Weak,Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ","Very friable",Moderate,Common,Few,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Few,"Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," "," ","Very few","Very fine"," ",None,"Single grained"," "," "
" ","Very friable"," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," ",Many," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ","Weak to moderate",Granular," "," "
" ",Friable," ",Common,Common,Fine," ","Weak to moderate",Granular," "," "
" ",Firm," "," ",Few,Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," ","Very few",Fine," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak",Granular," "," "
" ",Loose," "," ",Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Many,"Very few","Very fine"," ",None,"Single grained"," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Granular," "," "
" ",Loose," ",Few,Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Common,Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Common,Few,Fine," ",None,"Single grained"," "," "
" ",Loose," ",Few," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Fine," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common,Few,"Very fine"," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very firm"," ",Common," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
