Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",18/05/14,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",18/05/14,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",02/11/14,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",02/11/14,,,"Ammanford, Pontarddulais, Fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",22/02/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",22/02/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",26/05/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",26/05/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/11/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",01/11/15,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",10/04/16,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",10/04/16,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",31/07/16,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",PG0000421/203,Registered,X13,"Normal Stopping","CARMARTHENSHIRE & SWANSEA C B C",31/07/16,,,"Ammanford, Pontarddulais, Fforestfach, Llandelio"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/204,Registered,42,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 27-Aug-2002. To amend Timetable.",PG0000421/204,Registered,42,"Normal Stopping",,27/08/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",PG0000421/204,Cancelled,42,"Normal Stopping",,14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",PG0000421/204,Cancelled,42,"Normal Stopping",,14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/205,Registered,100,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/206,Registered,744,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between BLACKPILL, LIDO and BISHOPSTON COMP SCHOOL given service number 744 effective from 01-Sep-2003.",PG0000421/206,Cancelled,744,"Normal Stopping",,01/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/207,Registered,5,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",PG0000421/207,Cancelled,5,"Normal Stopping","CITY AND COUNTY OF SWANSEA",07/07/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",PG0000421/207,Cancelled,5,"Hail & Ride","CITY AND COUNTY OF SWANSEA",07/07/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/208,Registered,24,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 02-Sep-2002. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",02/09/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 13-Jan-2003. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",13/01/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 01-Aug-2005. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",01/08/05,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 08-Jan-2006. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",08/01/06,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 30-Jul-2007. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",30/07/07,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 17-Feb-2008. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",17/02/08,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",14/06/09,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 04-Jan-2010. To amend Route and Stopping Places.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",04/01/10,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",06/12/10,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 07-Feb-2011. To amend Route and Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",07/02/11,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 29-May-2011. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",29/05/11,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 26-May-2015. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",26/05/15,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 10-Apr-2016. To amend Timetable.",PG0000421/208,Registered,24,"Limited Stop","City & County of Swansea",10/04/16,,,"Brynhyfryd Square, Bryn Rock, Morriston Cross"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/209,Registered,201,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 21-Oct-2002. To amend Timetable.",PG0000421/209,Registered,201,"Normal Stopping",CARMARTHEN,21/10/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 01-Sep-2003. To amend Timetable.",PG0000421/209,Registered,201,"Normal Stopping",CARMARTHEN,01/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 25-Apr-2004. To amend Timetable.",PG0000421/209,Registered,201,"Normal Stopping",CARMARTHEN,25/04/04,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Carmarthenshire, Pencader Square and Llandysul New Road given service number 201 effective from 01-Sep-2004. To amend Timetable.",PG0000421/209,Registered,201,"Normal Stopping","Carmarthenshire County Council",01/09/04,,,Llanfihangel
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Carmarthenshire, Pencader Square and Llandysul New Road given service number 201 effective from 14-Feb-2005.",PG0000421/209,Cancelled,201,"Normal Stopping","Carmarthenshire County Council",14/02/05,,,Llanfihangel
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/210,Registered,145,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 04-Nov-2002. To amend Route and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",04/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 04-Nov-2002. To amend Route and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",04/11/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 14-Sep-2003. To amend Route and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",14/09/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 30-Nov-2003. To amend Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",30/11/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 30-Nov-2003. To amend Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",30/11/03,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",21/11/04,,,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",PG0000421/210,Registered,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",21/11/04,,,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 08-Jan-2006.",PG0000421/210,Cancelled,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",08/01/06,,,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,PG0000421,"Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 08-Jan-2006.",PG0000421/210,Cancelled,145,"Normal Stopping","VALE OF GLAMORGAN COUNCIL.",08/01/06,,,"Ewenny, Ogmore-by-sea, Wick, St Donats"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/211,Registered,407,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/212,Registered,350,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,PG0000421,"Operating between TENBY, UPPER PARK ROAD and AMROTH, CASTLE given service number 350 effective from 02-Jun-2002. To amend Timetable.",PG0000421/212,Registered,350,"Hail & Ride",,02/06/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/213,Registered,173,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 04-Jan-2005. To amend Route and Timetable.",PG0000421/213,Registered,173,"Normal Stopping",,04/01/05,,,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,PG0000421,"Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 25-Apr-2005. To amend Route and Timetable.",PG0000421/213,Registered,173,"Normal Stopping",,25/04/05,,,"Penyfan, Pemberton, Heol Elfed, Cefn Caeau"
