Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Powys County Council",13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Machynlleth Railway Station given service number 523 effective from 30-Jul-2015.",PG1106541/10,523,"School or Works",,Wales,30/07/15,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Machynlleth Clock
To: Dolgellau Sgwar Eldon Sq
Via: 
Name or No: X27
Service Type: Hail & Ride
Effective Date: 30-Dec-2014
Other Details: Monday to Saturday",PG1106541/11,X27,"Hail & Ride","Monday to Saturday",Wales,30/12/14,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Denbighshire Council",13/03/12,PG1106541,"From: Jubilee Road, Barmouth
To: King Street, Wrexham
Via: Dolgellau, Bala, Corwen, Llangollen
Name or No: T3
Service Type: Hail & Ride
Effective Date: 26-Jul-2016
Other Details: Daily service",PG1106541/12,T3,"Hail & Ride","Daily service",Wales,26/07/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Flintshire County Council",13/03/12,PG1106541,"From: Jubilee Road, Barmouth
To: King Street, Wrexham
Via: Dolgellau, Bala, Corwen, Llangollen
Name or No: T3
Service Type: Hail & Ride
Effective Date: 26-Jul-2016
Other Details: Daily service",PG1106541/12,T3,"Hail & Ride","Daily service",Wales,26/07/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Gwynedd County Council",13/03/12,PG1106541,"From: Jubilee Road, Barmouth
To: King Street, Wrexham
Via: Dolgellau, Bala, Corwen, Llangollen
Name or No: T3
Service Type: Hail & Ride
Effective Date: 26-Jul-2016
Other Details: Daily service",PG1106541/12,T3,"Hail & Ride","Daily service",Wales,26/07/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,"From: Aberystwyth, Lampeter
To: Aberystwyth, Lampeter
Via: Tregaron
Name or No: 585
Service Type: Hail & Ride
Effective Date: 15-Aug-2016
Other Details: Monday to Saturday",PG1106541/13,585,"Hail & Ride","Monday to Saturday",Wales,15/08/16,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB","Ceredigion County Council",13/03/12,PG1106541,,PG1106541/13,585,"Hail & Ride",Cancellation,Wales,12/01/17,,
"BRYNMENYN INDUSTRIAL ESTATE, 5 ATTLEE STREET, BRYNMENYN, BRIDGEND, CF32 9TQ, GB","Merthyr Tydfil",11/12/12,PG1111948,"From: Merthyr Tydil Bus Station
To: Merthyr Tydil Bus Station
Via: 
Name or No: 22
Service Type: Normal Stopping
Effective Date: 24-Oct-2016
Other Details: Monday to Saturday except bank & public holidays",PG1111948/1,22,"Normal Stopping","Monday to Saturday except bank & public holidays",Wales,24/10/16,,
"BRYNMENYN INDUSTRIAL ESTATE, 5 ATTLEE STREET, BRYNMENYN, BRIDGEND, CF32 9TQ, GB","Merthyr Tydfil",11/12/12,PG1111948,"From: Merthyr Tydil Bus Station
To: Merthyr Tydil Bus Station
Via: 
Name or No: 20
Service Type: Normal Stopping
Effective Date: 24-Oct-2016
Other Details: Monday to Friday except public and bank holidays",PG1111948/2,20,"Normal Stopping","Monday to Friday except public and bank holidays",Wales,24/10/16,,
"5-7 MUSEUM PLACE, CARDIFF, CF10 3BD, GB","Vale of Glamorgan Council",02/11/12,PG1112013,"From: SULLY POST OFFICE
To: ST JOSEPHS RC PRIMAR SCHOOL
Via: 
Name or No: P133
Service Type: School or Works
Effective Date: 01-Sep-2014
Other Details: MONDAY TO FRIDAY SCHOOL DAYS ONLY",PG1112013/1,P133,"School or Works","MONDAY TO FRIDAY SCHOOL DAYS ONLY",Wales,01/09/14,,
"5-7 MUSEUM PLACE, CARDIFF, CF10 3BD, GB","Vale of Glamorgan Council",02/11/12,PG1112013,"Operating between SULLY POST OFFICE and ST JOSEPHS RC PRIMAR SCHOOL given service number P133 effective from 20-Jul-2016.",PG1112013/1,P133,"School or Works","MONDAY TO FRIDAY SCHOOL DAYS ONLY",Wales,20/07/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Flint
To: Wrexham
Via: Northope, Mold, Buckley, Penyffordd, Hope Klay
Name or No: 28/28A
Service Type: Normal Stopping
Effective Date: 01-Feb-2016
Other Details: Monday to Saturday",PG1113075/1,28,"Normal Stopping","Monday to Saturday",Wales,01/02/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"Operating between Flint and Wrexham given service number 28 / 28A effective from 04 January 2017. To amend Timetable.",PG1113075/1,28,"Normal Stopping","Variation to timetable",Wales,04/01/17,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Mold Bus Station
To: Pantymwyn
Via: Cadole
Name or No: 6
Service Type: Normal Stopping
Effective Date: 21-Apr-2016
Other Details: Monday to Saturday",PG1113075/2,6,"Normal Stopping","Monday to Saturday",Wales,21/04/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Greenfield
To: Chester Town Centre
Via: Holywell, Bgillt, Flint, Connahs Quay, Greyhound Park
Name or No: T1
Service Type: Normal Stopping
Effective Date: 21-Apr-2016
Other Details: Monday to Saturday excluding public holidays",PG1113075/3,T1,"Normal Stopping","Monday to Saturday excluding public holidays",Wales,21/04/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Holywell
To: Holywell
Via: Rhosemore, Brynford
Name or No: 124
Service Type: School or Works
Effective Date: 21-Apr-2016
Other Details: Monday to Friday school days only",PG1113075/4,124,"School or Works","Monday to Friday school days only",Wales,21/04/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Aston Plough Queensferry
To: Mold Campus , Mold Bus Station
Via: Elowe, Northop Hall, Sychdyn
Name or No: 110
Service Type: Excursion or Tour
Effective Date: 21-Apr-2016
Other Details: Monday to Friday excluding Public Holidays",PG1113075/5,110,"Excursion or Tour","Monday to Friday excluding Public Holidays",Wales,21/04/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Mold
To: Wrexham
Via: Terydyn Nercwys, Llanfynydd, Abermordu
Name or No: 40
Service Type: Normal Stopping
Effective Date: 03-Sep-2016
Other Details: Monday to Saturday",PG1113075/6,40,"Normal Stopping","Monday to Saturday",Wales,03/09/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Wrexham County Borough Council",14/04/15,PG1113075,"From: Mold
To: Wrexham
Via: Terydyn Nercwys, Llanfynydd, Abermordu
Name or No: 40
Service Type: Normal Stopping
Effective Date: 03-Sep-2016
Other Details: Monday to Saturday",PG1113075/6,40,"Normal Stopping","Monday to Saturday",Wales,03/09/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Mold
To: Chester, Wrexham
Via: Northop, Northop Hall, Shotton
Name or No: 9/X9
Service Type: Normal Stopping
Effective Date: 26-Aug-2016
Other Details: Monday to Saturday excluding bank holidays",PG1113075/7,9,"Normal Stopping","Monday to Saturday excluding bank holidays",Wales,26/08/16,,
"NORTHOP ROAD, COETIA LLWYD, MILWR, HOLYWELL, CH8 8BE, GB","Flintshire County Council",14/04/15,PG1113075,"From: Sealand Manor
To: Mold
Via: Shotton, Connahs Quay, Northop Hall, Sychdyn
Name or No: 8
Service Type: Normal Stopping
Effective Date: 26-Aug-2016
Other Details: Monday to Saturday",PG1113075/8,8,"Normal Stopping","Monday to Saturday",Wales,26/08/16,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Denbigh, Morrisons/Lenten Pool
To: Pentrecelyn
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/1,76,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Denbigh, Morrisons/Lenten Pool and Pentrecelyn given service number 76 effective from 06-Apr-2015.",PG1115480/1,76,"Normal Stopping",,Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Ruthin, Market Street
To: Denbigh, Lenton Pool
Via: 
Name or No: X50
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/2,X50,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Ruthin, Market Street and Denbigh, Lenton Pool given service number X50 effective from 22-Apr-2013. To amend Route and Timetable.",PG1115480/2,X50,"Normal Stopping","Amend route description and timetable.",Wales,22/04/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Ruthin, Market Street and Denbigh, Lenton Pool given service number X50 effective from 06-Apr-2015.",PG1115480/2,X50,"Normal Stopping",,Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Waen Aberwheeler
To: Rhyl Bus Station
Via: 
Name or No: 10
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/3,10,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Waen Aberwheeler and Rhyl Bus Station given service number 10 effective from 06-Apr-2015.",PG1115480/3,10,"Normal Stopping",,Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Rhyl/St Asaph
To: St Asaph/Rhyl
Via: 
Name or No: 54
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",PG1115480/4,54,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Rhyl/St Asaph and St Asaph/Rhyl given service number 54 effective from 22-Apr-2013. To amend Route and Timetable.",PG1115480/4,54,"Normal Stopping","Amend route description and timetable.",Wales,22/04/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Prestatyn Bus Station
To: Prestatyn Bus Station
Via: 
Name or No: 38
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",PG1115480/5,38,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 22-Apr-2013. To amend Route and Timetable.",PG1115480/5,38,"Normal Stopping","Amend route description and timetable.",Wales,22/04/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Prestatyn Bus Station and Prestatyn Bus Station given service number 38 effective from 06-Apr-2015.",PG1115480/5,38,"Normal Stopping",,Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Flint McDonalds (19)/Trelogan (19C)
To: Rhyl Bus Station (19)/Prestatyn Bus Station (19C)
Via: 
Name or No: 19/19C
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",PG1115480/6,19,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Flintshire County Council",14/11/12,PG1115480,"From: Flint McDonalds (19)/Trelogan (19C)
To: Rhyl Bus Station (19)/Prestatyn Bus Station (19C)
Via: 
Name or No: 19/19C
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Fridays except bank holidays.",PG1115480/6,19,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 22-Apr-2013. To amend Route and Timetable.",PG1115480/6,19,"Normal Stopping","Vary route description and timetable.",Wales,22/04/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Flintshire County Council",14/11/12,PG1115480,"Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 22-Apr-2013. To amend Route and Timetable.",PG1115480/6,19,"Normal Stopping","Vary route description and timetable.",Wales,22/04/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 17-Oct-2014.",PG1115480/6,19,"Normal Stopping",,Wales,17/10/14,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Flintshire County Council",14/11/12,PG1115480,"Operating between Flint McDonalds (19)/Trelogan (19C) and Rhyl Bus Station (19)/Prestatyn Bus Station (19C) given service number 19/19C effective from 17-Oct-2014.",PG1115480/6,19,"Normal Stopping",,Wales,17/10/14,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Rhyl Bus Station
To: Rhyl Bus Station
Via: 
Name or No: 47
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to saturdays except bank holidays.",PG1115480/7,47,"Normal Stopping","Mondays to saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Rhyl Bus Station given service number 47 effective from 06-Apr-2015. To amend Route and Timetable.",PG1115480/7,47,"Normal Stopping","Route and timetable amended.",Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",14/11/12,PG1115480,"From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/8,45,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"From: Rhyl Bus Station
To: Bodelwyddan, Glan Clwyd Hospital
Via: 
Name or No: 45/46
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/8,45,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route description, Stopping Places and Timetable",Wales,21/02/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 21-Feb-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route description, Stopping Places and Timetable",Wales,21/02/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route and timetable.",Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 06-Apr-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route and timetable.",Wales,06/04/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route and timetable.",Wales,01/11/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Denbighshire Council",14/11/12,PG1115480,"Operating between Rhyl Bus Station and Bodelwyddan, Glan Clwyd Hospital given service number 45/46 effective from 01-Nov-2015. To amend Route and Timetable.",PG1115480/8,45,"Normal Stopping","Variation to route and timetable.",Wales,01/11/15,,
"BRICKWORK GARAGE, UNIT 2, TREFNANT, BODFARI ROAD, DENBIGH, LL16 4UH, GB","Conwy County Borough Council",14/11/12,PG1115480,"From: Hellan Post Office
To: Henllan Post Office/Llannefydd Village
Via: 
Name or No: 6
Service Type: Normal Stopping
Effective Date: 01-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1115480/9,6,"Normal Stopping","Mondays to Saturdays except bank holidays.",Wales,01/01/13,,
