"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"Centre St","St. Thomas (ON)",Passive,PSTR,25,0,2,15.44
"Hymus Rd","Toronto (ON)",Passive,CN,25,10,2,2.1
"Les Scieries Causaps","Causapscal (QC)","Active - FLB",CN,10,55,1,46.3
"Range Road 111","Minburn County No. 27 (AB)",Passive,CN,50,25,2,30.3
"Imperial Ave","Sarnia (ON)","Active - FLB",CN,200,10,2,59.1
"Private Crossing","Private Road Authority #1",Passive,CP,10,15,2,95.34
"Hwy 28","Big Stick No. 141 (SK)",Passive,CP,150,10,2,103.29
"Stephen Street",Boissevain-Morton,Passive,CP,250,25,2,69.87
"Clarke Road","St. Clements (MB)",Passive,CEMRR,30,20,2,20.02
"Church Road S","St. Clements (MB)",Passive,CEMRR,30,20,2,16.01
,"East St. Paul (MB)",Passive,CEMRR,30,20,2,12.16
S28And21-34-27W2M,"Colonsay No. 342 (SK)",Passive,CP,30,15,2,70.38
"Range Road 95","Provost MD No. 52 (Alberta)",Passive,CP,10,25,2,128.82
"Nicklaus N Gc Access","Whistler (BC)",Passive,CN,25,20,2,77.82
"Private Crossing","Private Road Authority #1",Passive,CP,2,40,1,162.25
,"Private Road Authority #1",Passive,CP,20,20,1,24.8
"House On Waterfront","Private Road Authority #1",Passive,CN,6,50,1,24.51
"Mulligans Rd","Brant County (ONT)",Passive,SOR,20,30,2,24.23
"Range Road 20-5","Stettler County No. 6 (AB)",Passive,CP,25,30,2,63.65
"Range Road 45","Vermilion River County (AB)",Passive,CN,10,30,2,111.08
"Range Road 24","Vermilion River County (AB)",Passive,CN,10,30,2,95.14
"Range Road 60","Vermilion River County (AB)",Passive,CN,10,30,1,119.17
Private,"Private Road Authority #1",Passive,CP,10,0,1,110.7
"N-S Street","SK - Department of Highways",Passive,CP,10,30,2,147.68
"Range Road R-2-01","Mountain View County (AB)",Passive,CP,1,30,1,1.36
,"Dufferin (MB)",Passive,CEMRR,20,5,2,44.5
"Municipal Road","Morris (MB)",Passive,CP,2,30,2,47.9
"Medora View Road",Brenda-Waskada,Passive,CP,20,30,2,98.91
18-3-23Wpm,Deloraine-Winchester,Passive,CP,20,30,2,94.09
,"Dufferin (MB)",Passive,CEMRR,20,25,2,45.52
"1-3-2-W2M Coalfields Rr","Coalfields No. 4 (SK)",Passive,CP,4,30,2,142.29
"Expanse Road","Lake Johnston No. 102 (SK)",Passive,CP,20,30,2,33.55
"Road 18 North","Pembina (MB)",Passive,"BTRC ",20,20,2,103.75
"Railway Avenue","Carievale (SK)",Passive,CP,5,30,2,89.13
27-5-24-Wpm,Grassland,Passive,CP,6,30,2,39.15
"Ew N33-65-19-4","Athabasca County (AB)",Passive,CN,1,30,1,6.43
,"Private Road Authority #1",Passive,WH,2,30,1,50.4
,"Private Road Authority #1",Passive,WH,4,30,1,50.5
,"Private Road Authority #1",Passive,WH,4,30,1,51.3
"Agriculture Canada","Private Road Authority #1",Passive,CP,1,30,,78.5
20-2-7-W2M,"Estevan (SK)",Passive,CP,5,30,2,152.98
"Gilpin Rd","British Columbia Highways",Passive,KFI,10,20,1,41.03
"Pepin Rd.","British Columbia Highways",Passive,KFI,10,25,1,44.72
"Petro Canada Refinery","Private Road Authority #1","Active - FLB",CP,10,10,2,166.15
,Unknown,Passive,"SCFG ",10,45,2,17.29
,Unknown,Passive,"SCFG ",10,45,2,17.91
,Unknown,Passive,"SCFG ",10,45,2,36.57
,Unknown,Passive,"SCFG ",10,45,2,60
,Unknown,Passive,"SCFG ",10,45,2,33.25
22-23-10-31,"Maryfield (SK)",Passive,CN,5,0,2,79.09
17-18-15-16,"Lajord No. 128 (SK)",Passive,SSR,12,30,1,65.03
"Lavigne Rd","East Ferris (ON)",Passive,OVR,1,25,2,104.22
Sec-5&6-3-27-W3M,"Hart Butte No. 11 (SK)",Passive,FLR,15,25,2,53.26
Sec-21&28-2-27-W3M,"Hart Butte No. 11 (SK)",Passive,FLR,15,25,2,56.07
10-15-6-1,"Stonehenge No. 73 (SK)",Passive,FLR,15,25,2,13.17
23-24-46-25,"Birch Hills (SK)",Passive,CTR,30,25,2,90.5
32-34-13,"Lakeview No. 337 (SK)",Passive,CP,30,25,2,31.65
23-24-34-21,"Leroy No. 339 (Saskatchewan)",Passive,CP,30,30,2,9.23
"Road 134 West","Sifton (MB)",Passive,CN,25,25,2,27.26
"Range Road 28-2","Lacombe County (AB)",Passive,CP,30,25,2,10.72
"Road 108 West","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,30,25,2,62.79
"Road 99 West","Killarney-Turtle Mtn. (Manitoba)",Passive,CP,30,25,2,53.12
"Private Crossing","Private Road Authority #1",Passive,CN,5,0,2,199.21
Private,"Private Road Authority #1",Passive,CN,1,0,2,178.7
"3Rd Street East","Big Lakes (AB)",Passive,CN,10,25,2,198
"Second Street","Westlock County (AB)",Passive,CN,10,25,1,74.13
"Ns W26-19-29-3","Deer Forks No. 232 (SK)",Passive,GSR,30,30,2,25.95
"Range Road 54","Lesser Slave River No.124 (AB)",Passive,CN,10,25,2,160.4
32-35-13,"Lakeview No. 337 (SK)",Passive,CP,30,25,2,37.73
11627,"Fairlight (SK)",Passive,CN,25,25,2,83.59
"Township Road 661","Lesser Slave River No.124 (AB)",Passive,CN,5,25,2,93.85
,"Private Road Authority #1",Passive,CBNS-CS,6,35,1,104.93
,Unknown,Passive,CBNS-CS,10,35,1,100.62
,Unknown,Passive,CBNS-CS,4,35,1,104.7
,Unknown,Passive,CBNS-CS,2,35,1,104.78
,"Private Road Authority #1",Passive,CBNS-CS,20,40,1,102.17
,"Private Road Authority #1",Passive,CBNS-CS,20,25,1,98.24
,Unknown,Passive,CBNS-CS,4,35,1,102.19
,Unknown,Passive,CBNS-CS,10,35,1,102.22
"Fosterton Road","Saskatchewan Landing No.16 (Saskatchewan)",Passive,GSR,75,30,2,11.07
"4 Rural Road","Warner County No. 5 (AB)",Passive,CP,75,25,2,47.2
"Nw Energy","Private Road Authority #1",Passive,CN,10,35,1,317.4
"Clinton Limestone","Private Road Authority #1",Passive,CN,10,35,1,197.05
"Green Lk Snowmobile","Private Road Authority #1",Passive,CN,10,35,1,226.45
,"Private Road Authority #1",Passive,CN,2,35,1,274.37
"J And L Hurry","Private Road Authority #1",Passive,CN,2,35,1,241.42
"J Dyck","Private Road Authority #1",Passive,CN,2,35,1,290.73
"J W Bison Ranch","Private Road Authority #1",Passive,CN,2,35,1,284.42
"James G Forbes","Private Road Authority #1",Passive,CN,2,35,1,230.73
"John Caverly","Private Road Authority #1",Passive,CN,2,35,1,274.7
"Lloyd Horiachka","Private Road Authority #1",Passive,CN,2,35,1,222.69
"Patricia Armann","Private Road Authority #1",Passive,CN,2,35,1,241.78
"W M Wright","Private Road Authority #1",Passive,CN,2,35,1,288.97
,"Private Road Authority #1",Passive,CN,2,35,1,335.73
,"Private Road Authority #1",Passive,CN,2,35,1,345.66
,"Private Road Authority #1",Passive,CN,2,35,1,355.71
,"Private Road Authority #1",Passive,CN,2,35,1,365.45
"Bruce Goulding","Private Road Authority #1",Passive,CN,2,35,1,366.81
"D And L Gunderson","Private Road Authority #1",Passive,CN,2,35,1,361.28
"D And L Gunderson","Private Road Authority #1",Passive,CN,2,35,1,361.47
"D C Gunderson","Private Road Authority #1",Passive,CN,2,35,1,352.84
"D M Melville","Private Road Authority #1",Passive,CN,2,35,1,354.53
"Dave Schalm","Private Road Authority #1",Passive,CN,2,35,1,337.04
"J E Luy","Private Road Authority #1",Passive,CN,2,35,1,349.56
"O And E Ladiges","Private Road Authority #1",Passive,CN,2,35,1,356.77
"Robert J Proulx","Private Road Authority #1",Passive,CN,2,35,1,350.02
"Abe Wiebe","Private Road Authority #1",Passive,CN,2,35,1,265.14
,"Private Road Authority #1",Passive,CBNS-CS,25,35,1,63.5
"N-S Rd. Allowance","WestLake-Gladstone (MB)",Passive,CP,6,35,2,35.65
"M J Kotrbaty","Private Road Authority #1",Passive,CN,2,35,1,262.54
"Ministry Of Forests","British Columbia Forests",Passive,CN,25,35,1,9.6
"Old Tacheeda Camp","Private Road Authority #1",Passive,CN,10,35,1,535.9
20-29-6-27,"Excel No. 71 (SK)",Passive,STRCO,15,0,2,87.12
21-22-6-25,"Excel No. 71 (SK)",Passive,STRCO,15,0,2,71.19
37936,"Fillmore No. 96 (Saskatchewan)",Passive,SSR,180,35,2,22.08
"1 Farmhouse Road","Private Road Authority #1",Passive,CP,2,0,1,15.06
32-2-29-Wpm,"Two Borders (MB)",Passive,CP,24,30,2,76.43
31-32-32-8,"Invermay No. 305 (SK)",Passive,CN,16,30,2,31.36
"Zion Rd","Wainfleet (ON)",Passive,CP,10,15,2,22.2
"Road 149 North","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,2,45,2,55.27
"Priv�","Private Road Authority #1","Active - FLB",CN,10,0,2,46.79
"Lac Baril","Saint-Adelphe (QC)",Passive,CN,5,40,1,59.08
,"Woodlands (MB)",Passive,PDCR,4,25,2,22.85
,"Private Road Authority #1",Passive,CN,10,0,2,38.67
"Plus De 10 Maisons","Private Road Authority #1",Passive,CN,10,0,1,36.52
"Passage Pour Pi�tons","Rimouski (QC)",Passive,CN,0,50,2,124.62
"Pedestrian Walkway","Camrose (AB)",Passive,CP,25,30,2,70.1
4-32-6,"Buchanan No. 304 (SK)",Passive,CN,25,30,2,15.95
"Range Road 20-5","Camrose County (AB)",Passive,CP,25,30,1,72.33
"Range Road 19-5","Camrose County (AB)",Passive,CN,75,25,2,5.82
3-10-10-31,"Maryfield No. 91 (SK)",Passive,CN,40,0,2,3.59
"Golf Course Path","Private Road Authority #1",Passive,CN,10,0,2,188.45
"Dagmar Rd","Whitby (ON)","Active - FLB",CP,65,0,2,161.08
"Range Road (Range Line)","Muenster (SK)",Passive,CN,100,30,2,117.21
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,72.5
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,72.77
,"Private Road Authority #1",Passive,CBNS-CS,10,45,1,72.82
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,72.9
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,73.3
,"Private Road Authority #1",Passive,CBNS-CS,10,45,1,75.4
,"Private Road Authority #1",Passive,CBNS-CS,6,45,1,75.47
,"Private Road Authority #1",Passive,CBNS-CS,8,45,1,73.83
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,73.97
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,74.2
,"Private Road Authority #1",Passive,CBNS-CS,8,45,1,75.1
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,75.2
,"Private Road Authority #1",Passive,CBNS-CS,4,45,1,73
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,74.3
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,74.6
,"Private Road Authority #1",Passive,CBNS-CS,10,45,1,73.1
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,75.01
,"Private Road Authority #1",Passive,CBNS-CS,1,45,1,72.7
,"Private Road Authority #1",Passive,CBNS-CS,2,45,1,76.5
"First St","Beausejour (MB)",Passive,"LLRC ",350,10,2,9.85
"Township Road 30-2","Starland County (AB)",Passive,CN,1,35,1,33.22
Unmarked,"Westlock County (AB)",Passive,CN,10,35,2,55.24
"Township Road 640","Westlock County (AB)",Passive,CN,10,35,2,77.64
"Ew In Ne1-48-28-3","Wilton No. 472 (SK)",Passive,CP,50,30,2,91.09
,"Weldford (NB)",Passive,CN,10,60,1,33.15
,"Harcourt (NB)",Passive,CN,10,60,1,11.15
"Alton Drive","Leduc (AB)","Active - FLB",CP,100,25,2,1.67
,"Private Road Authority #1",Passive,CBNS-CS,12,40,1,53.92
"Private At End Of Yard","Railway Company",Passive,NBSR,10,10,2,0
"Unknown Name","Badlands (Alberta)",Passive,CN,10,40,1,55.56
,"Private Road Authority #1",Passive,NBSR,1,40,1,49.49
,"Private Road Authority #1",Passive,NBSR,5,40,1,5.26
,"Private Road Authority #1",Passive,NBSR,5,40,1,46.95
"Ns W18-28-28-3","Milton (ON)",Passive,CN,10,40,2,40.6
"Ns W10-29-26-3","Kindersley (SK)",Passive,CN,5,40,2,21.62
"Range Road 40 Not Marked",Unknown,Passive,CN,1,40,1,64.18
"Range Road 154","Flagstaff County (AB)",Passive,CP,10,40,1,37.95
"Range Road 120","Flagstaff County (AB)",Passive,CP,1,40,1,14.87
"Range Road 271","Rocky View County (AB)",Passive,CN,1,40,1,114.08
"Range Road 21",Unknown,Passive,CN,1,40,1,51.73
"Range Road 15",Unknown,Passive,CN,1,40,2,49.63
,"Private Road Authority #1",Passive,NBSR,1,40,1,45.44
29-30-35-15,"Lakeview No. 337 (SK)",Passive,CN,6,40,1,77.92
20-21-33-10,"Sasman No. 336 (SK)",Passive,CN,2,40,1,43.27
"Ns W22-28-24-3","Kindersley (SK)",Passive,CN,1,40,2,8.47
W19-36-17,"Lakeside No. 338 (SK)",Passive,CN,15,30,2,92.05
Private,"Private Road Authority #1",Passive,CN,10,55,2,1.43
"Ns W7-36-14-3","SK - Department of Highways",Passive,CP,1,30,2,61.34
Sec-5-3-6-W3M,"Coalfields No. 4 (SK)",Passive,CN,25,25,2,81.98
Sec-27&26-8-1-W3M,"Moose Mountain No. 63 (SK)",Passive,CN,25,25,2,26.83
,"Private Road Authority #1",Passive,CN,2,40,1,37.1
"Thomas Lavoie Road","Notre-Dame-de-Montauban (QC)",Passive,CN,20,25,1,32.58
"Hydro Construction Access","Private Road Authority #1",Passive,HBRC,1,40,,309.8
"Road 149 West (V)","Grandview (MB)",Passive,CN,20,40,2,33.04
"Mittin Rd.","Pictou County",Passive,CBNS-CS,18,35,1,46.05
,"Private Road Authority #1",Passive,CN,2,30,1,86.74
"Range Road 220","Strathcona County (AB)","Active - FLB",CP,100,30,2,136.7
"Maple Lane (Tillsonburg)","Tillsonburg (ON)","Active - FLB",OS,25,0,2,15.55
"Rue Bridge","Montr�al (QC)","Active - FLB",CN,25,10,2,1.76
"Principale St.",Unknown,"Active - FLB",CFQG,100,0,2,60.34
"Cominco Rd.","Private Road Authority #1","Active - FLB",CP,100,10,2,18.72
"East Service Road","Brandon (MB)","Active - FLB",CP,100,15,2,131.86
"Front Rd","Uxbridge (ON)","Active - FLB",GO,100,15,2,35.08
"West Drive","Bathurst (NB)","Active - FLB",CN,50,75,2,108.77
"Cn Rail Ltd","Railway Company",Passive,CN,10,15,2,22.7
"Tous Passages Priv�s - Cf","Railway Company",Passive,CP,10,0,2,3.33
"All Private Yard Xngs","Railway Company",Passive,CN,10,0,2,219.4
"Range Road 11","Westlock County (AB)",Passive,CN,15,35,1,78.88
,"Private Road Authority #1",Passive,CN,12,75,1,43.65
"Road 154 North","Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,CN,2,40,2,66.4
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,40.68
"Priv�","Private Road Authority #1",Passive,CN,10,0,2,41.07
,"Private Road Authority #1",Passive,CN,2,40,1,61.2
"Rock Island Road","Dalhousie (NB)",Passive,CN,40,25,1,164.21
"108Th Ave","Thunder Bay (ON)",Passive,CP,40,10,2,0.45
"Range Road. 222","Peace River (AB)",Passive,CN,1,15,1,55.47
"Bonnie View Road","Loreburn 254 (SK)",Passive,CP,40,30,2,84.22
11-12-52-21,Unknown,Passive,TRR,20,0,2,47.75
13-144-52-17,Unknown,Passive,TRR,20,0,2,28.38
15-16-52-18,Unknown,Passive,TRR,20,0,2,30.41
19-30-51-24,Unknown,Passive,TRR,20,0,2,70.59
27-28-51-24,Unknown,Passive,TRR,20,0,2,67.26
29-30-51-24,Unknown,Passive,TRR,20,0,2,69.5
32-33-51-22,Unknown,Passive,TRR,20,0,2,56.03
33-34-51-23,Unknown,Passive,TRR,20,0,2,61.13
35-36-51-23,Unknown,Passive,TRR,20,0,2,59.09
43745,"Glen Bain No. 105 (SK)",Passive,Westcan,20,0,2,61.39
19-20-10-7,"Glen Bain No. 105 (SK)",Passive,Westcan,20,0,2,62.53
28-29-11-11,"Whiska Creek No. 106 (SK)",Passive,Westcan,20,0,2,36.48
3-4-45-18,"Star City No. 428 (Saskatchewan)",Passive,CN,40,30,2,95.54
16-17-52-17,"Torch River No. 488 (SK)",Passive,TRR,20,25,2,25.36
22-23-2-10,"Cambridge (NB)",Passive,LCR,40,25,2,12.33
6-7-43-2,"Duck Lake No. 463 (SK)",Passive,CTR,20,0,2,48.39
15-22-44-2,"Duck Lake No. 463 (SK)",Passive,CTR,20,0,2,57.16
"L6-7 C2","Cochrane (ON)",Passive,ON,5,0,2,4.42
"L8 Con 2-3","Cochrane (ON)",Passive,ON,5,0,2,4.76
"Lot-28 Conc.-10","Fauquier-Strickland (ON)",Passive,ON,2,0,2,42.01
"Concession 8-9","ON -Ministry of Transportation",Passive,ON,10,0,2,18.01
"Lot-8 Conc 6-7  (Neat Smo","Smooth Rock Falls (ON)",Passive,ON,5,0,2,32.2
"Concession 5 Lot 25","ON -Ministry of Transportation",Passive,ON,10,0,2,10.5
"Gagan Road.","Sables-Spanish Rivers (ON)",Passive,HCRC,10,0,2,68.4
"Closed ???","Private Road Authority #1",Passive,CN,10,15,1,116.5
"Mctavish Street","Winnipeg (MB)",Passive,CP,40,10,2,0.55
"Road 11 East","Rosser (MB)",Passive,CP,40,0,2,6.25
,"Private Road Authority #1",Passive,CN,20,0,1,21.35
"Private Industrial","Private Road Authority #1",Passive,CP,10,0,2,138.35
"Carruthers Avenue","Winnipeg (MB)",Passive,CP,100,10,1,1.83
"Old Dump Road","Assiniboia (SK)",Passive,CP,100,30,2,64.6
6-28-1,"McCraney No. 282 (SK)",Passive,CN,100,25,2,97.67
"Municipal Road",Unknown,Passive,"CFQC ",50,0,2,4.67
,"Private Road Authority #1",Passive,CN,2,0,1,169.7
Private,"Ottawa (ON)",Passive,ANR,100,5,2,8.6
,"Private Road Authority #1",Passive,"KRC ",50,10,1,40.3
"Liquid Air Access","Private Road Authority #1",Passive,CP,100,10,2,137.99
"Ebco Industries","Private Road Authority #1",Passive,CP,25,0,2,9.2
"Chemin D'Access",Unknown,"Active - FLB","SCFG ",25,40,2,32.73
"Carmens Way","Sault Ste. Marie (ON)","Active - FLB",CN,25,10,4,2.62
"Williams Pkwy","Brampton (ON)","Active - FLB",O-BR,25,35,2,8.69
"Ew In Nw36-24-16-3",Unknown,Passive,BSR,25,30,2,55.9
Sec-8&9-6-17-W3M,"Laurier No. 38 (SK)",Passive,CP,25,25,2,22.56
Sec-14&15-6-17-W3M,"Laurier No. 38 (SK)",Passive,CP,25,25,2,21.3
"Hay Road","St. Clements (MB)",Passive,CEMRR,25,20,2,16.97
,"St. Clements (MB)",Passive,CEMRR,25,20,2,20.71
"Mackenzie Drive","Hay River (NT)",Passive,CN,25,10,2,375.82
Sec-14-6-24-W3M,"White Valley No. 49 (SK)",Passive,Westcan,25,0,2,37.11
"Ew N36-25-19-3","Snipe Lake No. 259 (SK)",Passive,BSR,25,25,2,75.28
"Stone Church Road","St. Clements (MB)",Passive,CEMRR,25,20,2,26.62
"7 Line","New Tecumseth (ON)",Passive,SSHR,25,0,2,57.55
"5 Line","New Tecumseth (ON)",Passive,SSHR,25,0,2,55.57
"6 Line","New Tecumseth (ON)",Passive,SSHR,25,0,2,56.53
"Henderson Dr","Regina (SK)",Passive,CP,25,15,2,91.47
"York-Durham Line (Reg 30)","York Region",Passive,GO,25,0,2,38.38
"Ns W36-60-21-4","Thorhild County No. 7 (AB)",Passive,CN,102,25,2,45.69
"Ew N21-74-5-6","Grande Prairie County # 1 (AB)",Passive,CN,10,30,1,27.97
"Private Crossing","Okotoks (AB)",Passive,CP,10,35,2,25.47
,"Private Road Authority #1",Passive,CP,10,25,2,99.6
"Bryan Drive","Yellowhead County (AB)",Passive,CN,20,25,2,32.72
"Cote Des Anges","Mirabel (QC)",Passive,CP,1,40,1,26.19
"Grindrod Eastside Rd","British Columbia Highways",Passive,OVRC,50,25,1,15.19
"Mara West Rd.","British Columbia Highways",Passive,OVRC,50,25,2,2.08
"Salts Road","British Columbia Highways",Passive,OVRC,50,25,2,19.5
"Range Road 101","Grande Prairie County # 1 (AB)",Passive,CN,25,30,1,77.07
"Ch. Seigneurial","Saint-Stanislas-de-Kostka (QC)",Passive,CSX,25,25,1,205.15
"Ns In Nw31-57-21-4","Sturgeon County (AB)",Passive,CN,50,25,2,31.83
"Lochdale Road.","British Columbia Highways",Passive,CN,25,25,1,81.1
"Range Road 244","Kneehill County (AB)",Passive,CN,25,25,2,79.35
"Range Road 112","Grande Prairie County # 1 (AB)",Passive,CN,1,15,1,66
"Ns W15-6-11-4","Forty Mile County No. 8 (AB)",Passive,CP,1,25,2,47.2
26-27-10-3,"Sutton No. 103 (SK)",Passive,CP,5,25,2,16.54
1-2-11-1,"Sutton No. 103 (SK)",Passive,CP,1,25,2,3.74
Sec-13-7-30-W3M,"Antler No. 61 (SK)",Passive,CP,5,30,2,47.53
"Ns W11-78-22-5","Smoky River No. 130 (AB)",Passive,CN,10,40,2,278.34
"Range Road 215","Smoky River No. 130 (AB)",Passive,CN,10,30,2,275.27
"Ns W23-6-11-4","Forty Mile County No. 8 (AB)",Passive,CP,10,25,2,47.2
7-14-7,"Chester No. 125 (SK)",Passive,CN,5,25,2,15.19
14-15-15-13,"Francis No. 127 (SK)",Passive,CN,10,25,2,49.9
,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,2,46.8
10-11-15-12,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,2,42.47
35-36-14-11,"Montmartre No. 126 (Saskatchewan)",Passive,CN,5,25,2,35.67
6-15-11,"Montmartre No. 126 (Saskatchewan)",Passive,CN,2,25,2,41.36
28-29-14-9,"Chester No. 125 (SK)",Passive,CN,10,25,2,26.31
34-35-15-14,"Francis No. 127 (SK)",Passive,CN,5,25,2,56.6
31-32-13-6,"Kingsley No. 124 (SK)",Passive,CN,2,25,2,7.85
32-33-14-15,"Montmartre No. 126 (Saskatchewan)",Passive,CN,10,25,2,32.56
33-34-14-0,"Montmartre No. 126 (Saskatchewan)",Passive,CN,10,25,2,31.55
20-21-16-19-W2M,"Sherwood No. 159 (SK)",Passive,CN,5,25,2,109.93
Sec-13&14-7-30-W3M,"Antler No. 61 (SK)",Passive,CP,5,30,2,48.54
Sec-13&14-7-31-W3M,"Antler No. 61 (SK)",Passive,CP,5,30,2,54.67
5-6-12-5,"Gravelbourg (SK)",Passive,CP,10,20,2,37.32
14-15-16-31,"Rocanville (SK)",Passive,CP,2,30,2,50.73
"Clearfield Farm Road","Brokenshell No. 68 (SK)",Passive,CP,2,25,2,13.32
1-2-14-17,"Chester No. 125 (SK)",Passive,CN,5,25,2,9.94
32-33-3-6,"Kingsley No. 124 (SK)",Passive,CN,2,25,2,6.8
33-34-58-14,"Meadow Lake (SK)",Passive,CTR,2,0,2,69.67
29-28-2-12,"Cambridge (NB)",Passive,LCR,10,25,1,26.61
"Ew N7-23-15-3",Unknown,Passive,BSR,10,30,2,55.9
19-57-13,"Meadow Lake (SK)",Passive,CTR,2,0,2,62.82
31-32-2-12,"Cambridge (NB)",Passive,LCR,10,25,2,27.73
27&26-2-12,"Cambridge (NB)",Passive,LCR,5,25,1,24.5
"Ns W19-22-15-3",Unknown,Passive,BSR,10,30,2,55.9
14-15-43-11,"Douglas (NB)",Passive,CTR,10,0,2,93.3
19-20-43-10,"Redberry No. 435 (SK)",Passive,CTR,5,0,2,90.2
3-48-5,"Leask No. 464 (SK)",Passive,CTR,2,0,2,41.49
13-14-45-11,"Bjorkdale 426 (SK)",Passive,CN,5,25,2,46.23
Sec-22&23-5-24-W3M,"Bengough No. 40 (SK)",Passive,CP,2,25,2,70.28
Sec-21&22-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,10,25,2,29.33
Sec-34&35-6-19-W3M,"The Gap No. 39 (SK)",Passive,CP,10,25,2,34.92
Sec-17&18-6-19-W3M,"The Gap No. 39 (SK)",Passive,CP,10,25,2,39.22
10-11-26-29,"Arm River No. 252 (SK)",Passive,LMR,10,30,1,84.21
29-30-211-25,"Dufferin No. 190 (SK)",Passive,LMR,2,30,2,47.52
28-29-19-22,"Lumsden No. 189 (SK)",Passive,LMR,10,30,1,24.54
30-14-8,"Chester No. 125 (SK)",Passive,CN,2,25,2,22.21
"N-S Rd. Allowance","Tecumseh No. 65 (SK)",Passive,SSR,2,30,1,2.27
"Snowmobile Path","Alexander 134 (AB)",Passive,CEMRR,3,20,2,59.76
33-34-20-244,"Dufferin No. 190 (SK)",Passive,LMR,1,30,1,38.04
25-26-21-26,"Dufferin No. 190 (SK)",Passive,LMR,2,30,2,49.72
W18-22-26,Unknown,Passive,LMR,5,30,2,56.14
1-2-19-26,"Marquis No. 191 (SK)",Passive,CP,6,30,1,16.6
30-31-27-8,"Fertile Valley No. 285 (SK)",Passive,BSR,5,30,2,44.4
26-27-13-6,"Kingsley No. 124 (SK)",Passive,CN,5,25,1,4.7
"62 Street","Peace No. 135 (AB)",Passive,CN,10,15,2,66.6
"Range Road 212","Smoky River No. 130 (AB)",Passive,CN,10,30,2,272.19
Sec-7-8-14-W3M,"Weyburn No. 67 (SK)",Passive,CP,10,25,1,3.19
20-21-2-10,"Cambridge (NB)",Passive,LCR,5,25,1,14.34
19-20-2-11,"Cambridge (NB)",Passive,LCR,10,25,2,21.42
20-21-27-11,"Milden No. 286 (Saskatchewan)",Passive,BSR,5,30,2,24.88
19-20-26-14,"Monet No. 257 (SK)",Passive,BSR,10,30,1,45.1
"Ns W15-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,10,25,2,96.71
"Ns W33-25-19-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,77.73
Sec10-37-12-W2M,"Kelvington (SK)",Passive,CP,2,30,1,7.4
15-16-26-7,"Coteau No. 255 (SK)",Passive,BSR,10,30,2,57.25
35-28-9,"Fertile Valley No. 285 (SK)",Passive,BSR,10,30,2,36.32
7-18-30-9,"Fertile Valley No. 285 (SK)",Passive,BSR,10,30,2,26.83
21-28-26-14,"Monet No. 257 (SK)",Passive,BSR,10,30,2,43.5
23-26-24-8,"Coteau No. 255 (SK)",Passive,BSR,10,30,2,70.89
9-10-31-9,"Montrose No. 315 (SK)",Passive,BSR,10,30,2,20.87
15-16-22-10,"Victory No. 226 (SK)",Passive,BSR,5,30,2,91.39
1-2-28-9,"Fertile Valley No. 285 (SK)",Passive,BSR,2,30,2,14.83
17-18-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,5,30,2,32.17
22-23-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,5,30,2,29
W18-27-12,"Milden No. 286 (Saskatchewan)",Passive,BSR,10,30,2,33.32
