Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
W,"Woodlands Road",2007-11-01T00:00:00,"Walkden Road","WALKDEN ROAD",Worsley,Salford,BCT
S,"Woodlands Road",2007-11-01T00:00:00,"Broad Road","BROAD ROAD",Sale,,BCT
,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Cheetham Hill",Manchester,TMU
,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Cheetham Hill",Manchester,TMU
,"Woodlands Road (Metrolink)",2005-05-24T00:00:00,"Woodlands Road","WOODLANDS ROAD (Metrolink)","Cheetham Hill",Manchester,RSE
SE,"Woodlands Road Tram Stop",2010-11-17T00:00:00,opp,"METRO STATION","Cheetham Hill",Manchester,BCT
NW,"Woodlands Road Tram Stop",2010-11-17T00:00:00,o/s,"METRO STATION","Cheetham Hill",Manchester,BCT
SW,"Woodlands Way",2011-03-01T00:00:00,opp,"HOUSE 247",Alkrington,Middleton,BCT
NE,"Woodlands Way",2008-03-26T00:00:00,nr,"HOUSE 238",Alkrington,Middleton,BCT
,Woodley,2005-05-24T00:00:00,"Hyde Road - Station Road","STATION ROAD",Woodley,,RSE
SE,"Woodley Avenue",2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",Whitefield,BCT
NW,"Woodley Avenue",2007-11-01T00:00:00,"Hawthorne Ave","HAWTHORNE AVE","Chapel Field",Whitefield,BCT
NE,"Woodley Precinct",2014-02-17T00:00:00,at,SHOPS,Woodley,,BCT
SW,"Woodley Precinct",2007-11-01T00:00:00,opp,SHOPS,Woodley,,BCT
,"Woodley Rail Station",2005-02-02T00:00:00,"East Entrance",,Woodley,,RSE
,"Woodley Rail Station",2005-02-02T00:00:00,"West Entrance",,Woodley,,RSE
NE,"Woodley Stn",2007-11-01T00:00:00,"Stop A",STATION,Woodley,,BCT
SW,"Woodley Stn",2007-11-01T00:00:00,"Stop B",STATION,Woodley,,BCT
NE,"Woodman St",2015-11-13T00:00:00,"Stop EE","CAR PARK",Stockport,,BCT
SW,"Woodmeadow Garage",2008-04-23T00:00:00,nr,,"Top Mossley",,BCT
SW,"Woodnook Road",2007-11-01T00:00:00,SW-bound,"WHITEHALL AVE","Shevington Vale",Wigan,BCT
NE,"Woodnook Road",2007-11-01T00:00:00,"Whitehall Ave","WHITEHALL AVE","Shevington Vale",Wigan,BCT
NE,"Woodnook Road",2007-11-01T00:00:00,"Miles Lane","MILES LANE","Shevington Vale",Wigan,BCT
NE,"Woodnook Road (NEbnd)",2010-05-26T00:00:00,"Miles Lane","MILES LANE","Shevington Vale",Wigan,BCT
SE,"Woodpecker Rd",2007-11-01T00:00:00,opp,"HOUSE 232",Chorlton,Manchester,BCT
NW,"Woodpecker Rd",2008-03-27T00:00:00,nr,"HOUSE 175",Chorlton,Manchester,BCT
N,"Woodroyd Dr",2007-11-01T00:00:00,nr,"HOUSE 22","Fern Grove",Bury,BCT
E,"Woods Ln",2014-02-18T00:00:00,opp,"YOUTH CLUB","Smithy Green","Cheadle Hulme",BCT
W,"Woods Rd",2007-11-01T00:00:00,nr,"OPEN LAND",Aspull,Wigan,BCT
W,"Woodsend Circle",2014-09-19T00:00:00,nr,SHOPS,"Woodsend Circle",Flixton,BCT
SW,"Woodsend Circle",2014-09-19T00:00:00,nr,PARK,"Woodsend Circle",Flixton,BCT
S,"Woodsend Circle",2014-09-19T00:00:00,nr,LIBRARY,"Woodsend Circle",Flixton,BCT
NE,"Woodsend Clinic",2014-09-19T00:00:00,o/s,CLINIC,Flixton,,BCT
NE,"Woodsend Crescent Rd (Nbd to def rte)",2008-09-18T00:00:00,Roundabout,"WOODSEND CIRCLE","Woodsend Circle",Flixton,BCT
W,"Woodsend Crescent Road",2014-09-19T00:00:00,opp,SCHOOL,Flixton,,BCT
E,"Woodsend Crescent Road",2014-09-19T00:00:00,nr,"HOUSE 172",Flixton,,BCT
N,"Woodside Ave",2014-02-21T00:00:00,opp,"HOUSE 77","Whittle Brook",Walkden,BCT
E,"Woodsley Road",2014-05-15T00:00:00,opp,"HOUSE 34",Doffcocker,,BCT
W,"Woodsley Road",2014-05-15T00:00:00,nr,"HOUSE 31",Doffcocker,,BCT
,Woodsmoor,2005-05-24T00:00:00,"Moorland Road - Cedar Road","CEDAR ROAD",Woodsmoor,Davenport,RSE
NE,"Woodsmoor Lane",2007-11-01T00:00:00,Crossway,CROSSWAY,Woodsmoor,Davenport,BCT
SW,"Woodsmoor Lane",2007-11-01T00:00:00,Crossway,CROSSWAY,Woodsmoor,Davenport,BCT
NW,"Woodsmoor Ln",2014-02-13T00:00:00,nr,"GRAMMAR SCHOOL",Heaviley,,BCT
E,"Woodsmoor Ln",2014-02-13T00:00:00,opp,CHURCH,Heaviley,,BCT
N,"Woodsmoor Ln",2014-02-18T00:00:00,opp,"HOUSE 250",Woodsmoor,Davenport,BCT
S,"Woodsmoor Ln",2014-02-18T00:00:00,nr,"HOUSE 327",Woodsmoor,Davenport,BCT
,"Woodsmoor Rail Station",2005-02-02T00:00:00,Entrance,,Woodsmoor,Davenport,RSE
,"Woodsmoor Rail Station",2005-02-02T00:00:00,Entrance,,Woodsmoor,Davenport,RSE
SE,"Woodstock Dr",2007-11-01T00:00:00,nr,"HOUSE 119",Tottington,Bury,BCT
NW,"Woodstock Dr",2015-03-29T00:00:00,opp,"HOUSE 256",Tottington,Bury,BCT
SE,"Woodstock Drive",2006-01-20T00:00:00,"House 119","HOUSE 119",Tottington,Bury,BCT
NE,"Woodstock Drive",2007-11-01T00:00:00,"Turton Road","TURTON ROAD",Tottington,Bury,BCT
SW,"Woodstock Drive",2007-11-01T00:00:00,"Turton Road","TURTON ROAD",Tottington,Bury,BCT
E,"Woodstock Road",2013-05-17T00:00:00,"Stop E",SCHOOL,Firswood,,BCT
W,"Woodstock Road",2007-11-01T00:00:00,"Opp School","OPP SCHOOL",Firswood,,BCT
W,"Woodstock St",2008-03-26T00:00:00,opp,"PARK ENTRANCE",Oldham,,BCT
E,"Woodstock St",2010-04-15T00:00:00,nr,"DEAF SOCIETY",Oldham,,BCT
NW,"Woodvale Ave",2014-02-12T00:00:00,nr,"HOUSE 248","Hag Fold",Atherton,BCT
SE,"Woodvale Ave",2007-11-01T00:00:00,opp,"HOUSE 291","Hag Fold",Atherton,BCT
E,"Woodvale Avenue",2007-11-01T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD","Lever Edge",,BCT
E,"Woodvale Avenue",2006-05-31T00:00:00,"House 291","WOODVALE AVENUE","Hag Fold",Atherton,BCT
E,"Woodvale Avenue (Ebnd)",2010-05-12T00:00:00,"Holmeswood Road","HOLMESWOOD ROAD","Lever Edge",,BCT
NW,"Woodville Dr (Wbd)",2007-11-01T00:00:00,W-bound,"Woodville Dr (Wbd)",Marple,,BCT
SE,"Woodville Drive",2015-10-12T00:00:00,"Cedar Road","CEDAR ROAD",Marple,,BCT
NW,"Woodward Rd",2007-11-01T00:00:00,nr,PARK,"Carr Clough",Prestwich,BCT
SE,"Woodward Rd (Sbd)",2007-11-01T00:00:00,"Swarbrick Rd Op","SWARBRICK RD OP","Carr Clough",Prestwich,BCT
SW,"Woodward Street",2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD","Miles Platting",Manchester,BCT
NE,"Woodward Street",2007-11-01T00:00:00,"Weybridge Road","WEYBRIDGE ROAD","Miles Platting",Manchester,BCT
SW,"Wool Rd",2007-11-01T00:00:00,nr,"HOUSE 37B",Marslands,Diggle,BCT
W,"Wool Rd",2007-11-01T00:00:00,adj,"CANAL BRIDGE",Dobcross,,BCT
E,"Wool Rd",2007-11-01T00:00:00,nr,"CANAL BRIDGE",Dobcross,,BCT
NE,"Wool Rd",2007-11-01T00:00:00,adj,,Marslands,Diggle,BCT
NE,"Wool Road (Nbnd)",2007-11-01T00:00:00,,"SUGAR LN",Marslands,Diggle,BCT
SW,"Wool Road (Sbnd)",2007-11-01T00:00:00,,"HUDDERSFIELD RD",Marslands,Diggle,BCT
E,"Woolley Cl",2007-11-01T00:00:00,nr,,"Woolley Bridge",Hollingworth,BCT
SW,"Woolworth's",2010-04-24T00:00:00,"opp Works",WOOLWORTH,"Castleton Moor",Sudden,BCT
NE,"Woolworth's",2007-11-01T00:00:00,"Opp Woolworth","OPP WOOLWORTH","Castleton Moor",Sudden,BCT
S,"Worcester St",2008-04-23T00:00:00,nr,"HOUSE 139","Nimble Nook",Chadderton,BCT
NE,"Worcester St",2010-01-13T00:00:00,nr,PHARMACY,"Butler Green",Chadderton,BCT
N,"Worcester St",2007-11-01T00:00:00,opp,SURGERY,"Butler Green",Chadderton,BCT
E,"Wordsworth Ave",2007-11-01T00:00:00,nr,"HOUSE 330",Radcliffe,Bury,BCT
S,"Wordsworth Ave",2014-02-27T00:00:00,opp,"HOUSE 40","New Bury",Farnworth,BCT
N,"Wordsworth Ave",2014-02-27T00:00:00,nr,,"New Bury",Farnworth,BCT
W,"Wordsworth Ave",2011-01-19T00:00:00,nr,"HOUSE 44","Bolton Road Estate",Radcliffe,BCT
E,"Wordsworth Ave",2011-01-19T00:00:00,adj,,"Bolton Road Estate",Radcliffe,BCT
W,"Wordsworth Avenue",2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Bolton Road Estate",Radcliffe,BCT
E,"Wordsworth Avenue",2007-11-01T00:00:00,"Milton Road","MILTON ROAD","Bolton Road Estate",Radcliffe,BCT
N,"Wordsworth Cl",2010-10-19T00:00:00,nr,SCHOOL,"Broadbent Fold",Dukinfield,BCT
SE,"Wordsworth Rd",2007-11-01T00:00:00,opp,FLATS,"Haughton Green",,BCT
NW,"Wordsworth Rd",2007-11-01T00:00:00,nr,"FLATS 149-53","Haughton Green",,BCT
N,"Wordsworth Rd(to def.route)",2007-11-01T00:00:00,"Wordsworth Road","WORDSWORTH ROAD",Derker,Oldham,BCT
E,"Wordsworth Way",2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",Bamford,Rochdale,BCT
W,"Wordsworth Way",2007-11-01T00:00:00,"Bamford Way","BAMFORD WAY",Bamford,Rochdale,BCT
N,"World Way (to define route)",2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY","Manchester Airport",Manchester,BCT
S,"World Way (to define route)",2007-11-01T00:00:00,"M56 Slipway","M56 SLIPWAY","Manchester Airport",Manchester,BCT
NW,"Worlsey Mesnes Dr",2014-02-13T00:00:00,nr,,"Worsley Mesnes",Wigan,BCT
W,"Worral St",2014-02-18T00:00:00,opp,,Edgeley,,BCT
E,"Worral St",2014-02-18T00:00:00,nr,,Edgeley,,BCT
E,"Worrall St",2014-02-21T00:00:00,nr,SHOPS,Edgeley,,BCT
S,"Worrall St (Sbd)",2007-11-01T00:00:00,S-bound,"Worrall St (Sbd)",Edgeley,,BCT
W,"Worsley Ave",2014-02-21T00:00:00,nr,"HOUSE 1","Madams Wood","Little Hulton",BCT
S,"Worsley Ave",2014-02-19T00:00:00,opp,"HOUSE 87","Engine Fold","Little Hulton",BCT
E,"Worsley Ave",2007-11-01T00:00:00,,"WORSLEY AVENUE",Moston,Manchester,BCT
N,"Worsley Ave",2007-11-01T00:00:00,,"ASHVILLE TERR",Moston,Manchester,BCT
N,"Worsley Ave",2014-02-21T00:00:00,nr,"HOUSE 86","Engine Fold","Little Hulton",BCT
E,"Worsley Ave (Ben Brierley)",2005-05-24T00:00:00,"Moston Lane - Worsley Avenue","WORSLEY AVENUE",Moston,Manchester,BCT
W,"Worsley Avenue",2005-05-24T00:00:00,"Worsley Avenue - Ashville Terr","ASHVILLE TERR",Moston,Manchester,BCT
NW,"Worsley Avenue",2006-05-24T00:00:00,Hillcrest,"OPP WORSLEY AVE","Engine Fold","Little Hulton",BCT
SE,"Worsley Court House",2007-11-01T00:00:00,"Stop C","WORSLEY CRT HSE",Worsley,Salford,BCT
NW,"Worsley Court House",2007-11-01T00:00:00,"Stop D","TEA ROOM",Worsley,Salford,BCT
S,"Worsley Hall PO",2013-05-17T00:00:00,opp,"POST OFFICE","Worsley Hall",Wigan,BCT
E,"Worsley Hall PO",2013-05-17T00:00:00,o/s,"COUNCIL OFFICES","Worsley Hall",Wigan,BCT
SE,"Worsley Mesnes Dr",2014-02-13T00:00:00,adj,"ST JAMES SCHOOL","Worsley Mesnes",Wigan,BCT
N,"Worsley Old Hall",2015-08-26T00:00:00,o/s,"WORSLEY OLD H/L",Worsley,Salford,BCT
W,"Worsley Rd",2007-11-01T00:00:00,adj,"M602 WALL",Winton,Eccles,BCT
N,"Worsley Rd",2014-02-20T00:00:00,nr,"BETHESDA HALL","Light Bourne Green",Swinton,BCT
N,"Worsley Rd",2007-11-01T00:00:00,adj,SALON,Hazelhurst,Swinton,BCT
E,"Worsley Rd",2007-11-01T00:00:00,nr,SCHOOL,Winton,Eccles,BCT
S,"Worsley Rd",2008-03-26T00:00:00,nr,"HOUSE 9",Hazelhurst,Swinton,BCT
NW,"Worsley Road (northbound) (to def route)",2007-11-01T00:00:00,"South King St","SOUTH KING ST",Patricroft,Eccles,BCT
NW,"Worsley Road (northbound) (to def.route)",2007-11-01T00:00:00,"Millers Street","MILLERS STREET",Patricroft,Eccles,BCT
S,"Worsley Road (southbound) (to def.route)",2007-11-01T00:00:00,"Hall Bank","HALL BANK",Patricroft,Eccles,BCT
NE,"Worsley Street",2014-10-14T00:00:00,nr,"SKODA CENTRE",Willows,Bolton,BCT
SW,"Worsley Street",2014-10-14T00:00:00,opp,,Willows,Bolton,BCT
W,"Worthington Park",2014-10-13T00:00:00,o/s,PARK,"Sale Moor",Sale,BCT
E,"Worthington Park",2014-10-13T00:00:00,opp,"HIGH LEE HOUSE","Sale Moor",Sale,BCT
NW,"Worthington Primary School",2015-10-07T00:00:00,"Worthington Rd","WORTHINGTON RD","Sale Moor",Sale,BCT
NW,"Worthington Primary School",2007-11-01T00:00:00,"Worthington Rd","WORTHINGTON RD","Sale Moor",Sale,BCT
S,"Worthington Rd",2007-11-01T00:00:00,opp,"HOUSE 49","Haughton Green",,BCT
E,"Worthington Road",2014-10-06T00:00:00,nr,"METHODIST CHUCH","Sale Moor",Sale,BCT
SE,"Wrekin Ave",2007-11-01T00:00:00,opp,"HOUSE 101","Newall Green",Wythenshawe,BCT
NW,"Wrekin Ave",2007-11-01T00:00:00,nr,ALLOTMENTS,"Newall Green",Wythenshawe,BCT
NE,"Wren St",2010-04-15T00:00:00,opp,"BOWLING GREEN",Salem,Clarksfield,BCT
SW,"Wren St",2010-04-15T00:00:00,nr,"BOWLING GREEN",Salem,Clarksfield,BCT
NE,"Wren Street",2006-05-24T00:00:00,"House 15","OP WREN STREET",Salem,Clarksfield,BCT
S,"Wrens Nest",2007-11-01T00:00:00,by,"HOUSE 188","Wrens Nest",Shaw,BCT
E,"Wrens Nest",2007-11-01T00:00:00,at,,"Wrens Nest",Shaw,BCT
N,"Wrens Nest",2010-01-13T00:00:00,nr,"HOUSE 7","Wrens Nest",Shaw,BCT
N,"Wrigglesworth Cl",2011-01-17T00:00:00,nr,MILL,Starling,Bury,BCT
NW,"Wright Robinson H.S.",2007-11-01T00:00:00,,"UNDERWOOD CL","Abbey Hey",Gorton,BCT
W,"Wright Robinson High School",2005-05-24T00:00:00,"Falmer Street - Underwood Close","UNDERWOOD CLOSE","Abbey Hey",Gorton,BCT
E,"Wright St",2014-01-11T00:00:00,nr,HAIRDRESSERS,"Oldham Mumps",Oldham,BCT
NE,"Wrigley Head",2007-11-01T00:00:00,"Evening Street","EVENING STREET",Failsworth,,BCT
SW,"Wrigley Head",2007-11-01T00:00:00,"Evening Street","EVENING STREET",Failsworth,,BCT
N,"Wrigley St",2014-11-14T00:00:00,opp,"WORKS UNIT","Hurst Brook","Ashton Under Lyne",BCT
S,"Wrigley St",2010-04-19T00:00:00,nr,"FLATS 68/70","Hurst Brook","Ashton Under Lyne",BCT
NW,"Wroxham Rd",2016-01-13T00:00:00,nr,"HOUSE 61","Bank House","Higher Blackley",BCT
SW,"Wuerdle Village",2007-11-01T00:00:00,"Nr House 45","Wuerdle Village",Wuerdle,Rochdale,BCT
NE,"Wuerdle Village",2007-11-01T00:00:00,"Nr House 45","Wuerdle Village",Wuerdle,Rochdale,BCT
S,"Wybersley Rd (sbd)",2007-11-01T00:00:00,S-bound,"Wybersley Rd (sbd)","High Lane",,BCT
S,"Wybersley Road",2007-11-01T00:00:00,None,"Wybersley Road",Strines,,BCT
N,"Wybersley Road",2007-11-01T00:00:00,None,"Wybersley Road",Strines,,BCT
N,"Wybersley Road",2015-10-07T00:00:00,Thornway,THORNWAY,"High Lane",,BCT
W,"Wychelm Road",2007-11-01T00:00:00,"Central Road","CENTRAL ROAD",Partington,,BCT
E,"Wychelm Road",2007-11-01T00:00:00,"Central Road","CENTRAL ROAD",Partington,,BCT
NW,"Wycherley Rd",2007-11-01T00:00:00,nr,"HOUSE 197",Caldershaw,Rochdale,BCT
SE,"Wycherley Rd",2007-11-01T00:00:00,opp,"HOUSE 192",Caldershaw,Rochdale,BCT
NE,"Wyndale Dr",2010-04-15T00:00:00,opp,CHURCH,Failsworth,,BCT
SW,"Wyndale Dr",2007-11-01T00:00:00,nr,"HOUSE 1",Failsworth,,BCT
W,"Wyngate Road",2014-10-09T00:00:00,nr,"HOUSE 18","Ashley Heath",Altrincham,BCT
E,"Wyngate Road",2014-10-09T00:00:00,opp,"HOUSE 19","Ashley Heath",Altrincham,BCT
SE,"Wynyard Rd",2007-11-01T00:00:00,nr,GREEN,Wythenshawe,Manchester,BCT
NW,"Wynyard Rd",2007-11-01T00:00:00,opp,"HOUSE 142",Wythenshawe,Manchester,BCT
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand H","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand F","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,,"Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2007-12-20T00:00:00,"Fast Food Restaurant",ROWLANDSWAY,Wythenshawe,Manchester,BCQ
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand E","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand G","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2005-05-24T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand A","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2007-12-20T00:00:00,"Opp Office",ROWLANDSWAY,Wythenshawe,Manchester,BCQ
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand B","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand C","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station",2011-07-20T00:00:00,"Stand D","Wythenshawe Bus Station",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand A",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand B",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand C",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand D",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand E",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand F",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand G",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
,"Wythenshawe Bus Station Stand H",2007-08-28T00:00:00,"Rowlandsway - Elm Tree Drive","ELM TREE DRIVE",Wythenshawe,Manchester,BCS
S,"Wythenshawe Forum Ctr",2007-11-01T00:00:00,"Stop M","SPORTS CENTRE",Wythenshawe,Manchester,BCT
S,"Wythenshawe Forum Ctr",2010-11-02T00:00:00,"Stop N","SPORTS CENTRE",Wythenshawe,Manchester,BCT
S,"Wythenshawe Forum Ctr",2007-11-01T00:00:00,"Stop L","SPORTS CENTRE",Wythenshawe,Manchester,BCT
S,"Wythenshawe Forum Ctrtre",2007-11-01T00:00:00,"Stop K","SPORTS CENTRE",Wythenshawe,Manchester,BCT
W,"Wythenshawe Hospital",2007-11-01T00:00:00,"Stop A",HOSPITAL,"Newall Green",Wythenshawe,BCT
W,"Wythenshawe Hospital Main Entrance",2007-11-01T00:00:00,"Stop A","OP CARPARK","Newall Green",Wythenshawe,BCT
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand F","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand A","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand C","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand E","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand D","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,,"Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Interchange",2011-07-20T00:00:00,"Stand B","Wythenshawe Interchange",Wythenshawe,Manchester,BCS
,"Wythenshawe Park (Manchester Metrolink)",2014-09-04T00:00:00,"East Entrance",,"Northern Moor",Manchester,TMU
,"Wythenshawe Park (Manchester Metrolink)",2014-09-04T00:00:00,"West Entrance",,"Northern Moor",Manchester,TMU
,"Wythenshawe Park (Manchester Metrolink)",2014-09-04T00:00:00,Entrance,,"Northern Moor",Manchester,TMU
SW,"Wythenshawe Park Metrolink Stop",2014-10-03T00:00:00,"Stop D","HOUSE 247","Northern Moor",Manchester,BCT
NE,"Wythenshawe Park Metrolink Stop",2014-10-03T00:00:00,"Stop E","HOUSE 396","Northern Moor",Manchester,BCT
E,"Wythenshawe Park Metrolink Stop",2014-10-03T00:00:00,"Stop A","GARDENERS ARMS","Northern Moor",Manchester,BCT
S,"Wythenshawe Rd",2014-10-03T00:00:00,"Stop B","HOUSE 5","Northern Moor",Manchester,BCT
SE,"Wythenshawe Rd",2010-05-11T00:00:00,nr,"HOUSE 11",Brooklands,Sale,BCT
N,"Wythenshawe Road",2014-10-02T00:00:00,"Stop C","HOUSE 105","Sale Moor",Sale,BCT
S,"Wythenshawe Road",2014-10-02T00:00:00,"Stop B","HOUSE 96","Sale Moor",Sale,BCT
,"Wythenshawe Town Centre (Manchester Metrolink)",2014-09-05T00:00:00,"North West Entrance",,Wythenshawe,Manchester,TMU
,"Wythenshawe Town Centre (Manchester Metrolink)",2014-09-05T00:00:00,"North East Entrance",,Wythenshawe,Manchester,TMU
,"Wythenshawe Town Centre (Manchester Metrolink)",2014-09-05T00:00:00,"South East Entrance",,Wythenshawe,Manchester,TMU
,"Wythenshawe Town Centre (Manchester Metrolink)",2014-09-05T00:00:00,"South West Entrance",,Wythenshawe,Manchester,TMU
N,"Wyvern Ave",2014-02-21T00:00:00,nr,CO-OP,"South Reddish",Reddish,BCT
S,"Wyvern Ave",2014-02-21T00:00:00,opp,"INDUSTRIAL EST","South Reddish",Reddish,BCT
W,"Wyverne Rd",2007-11-01T00:00:00,nr,"HOUSE 441",Chorlton,Manchester,BCT
E,"Wyverne Rd",2007-11-01T00:00:00,opp,"HOUSE 334",Chorlton,Manchester,BCT
S,"Yarburgh St",2015-02-06T00:00:00,nr,"TESCO EXPRESS","Whalley Range",Manchester,BCT
W,"Yates St (Derker Station)",2007-11-01T00:00:00,"Cromford Street","CROMFORD STREET",Derker,Oldham,BCT
W,"Yates St (Wbnd)",2010-06-16T00:00:00,,"CROMFORD ST",Derker,Oldham,BCT
S,"Yates Street",2007-11-01T00:00:00,"Yates Street","YATES STREET",Derker,Oldham,BCT
SE,"Yeomans Farm",2006-05-31T00:00:00,"Towards Both Ways","Watling Street/Yeomans Farm",Affetside,Bury,BCT
SE,"Yeomans Farm",2007-11-01T00:00:00,o/s,"YEOMANS FARM",Affetside,Bury,BCT
NW,"Yeomans Farm",2007-11-01T00:00:00,opp,"YEOMANS FARM",Affetside,Bury,BCT
W,"Yew Tree",2007-11-01T00:00:00,opp,"PARK LAND",Fairfield,Droylsden,BCT
SW,"Yew Tree",2014-02-17T00:00:00,opp,"YEW TREE","Lower Bredbury",,BCT
NE,"Yew Tree Farm.to def rte",2007-11-01T00:00:00,None,"Huddersfield Rd/Yew Tree Farm.to def rte",Diggle,,BCT
NE,"Yew Tree Ln",2007-11-01T00:00:00,opp,"HOUSE 296",Dukinfield,,BCT
N,"Yew Tree Ln",2007-11-01T00:00:00,nr,"HOUSE 2","Yew Tree",Dukinfield,BCT
N,"Yew Tree Ln",2007-11-01T00:00:00,opp,"HOUSE 257",Dukinfield,,BCT
SW,"Yew Tree Ln",2007-11-01T00:00:00,nr,"HOUSE 295",Dukinfield,,BCT
SE,"Yew Tree Ln",2015-02-06T00:00:00,nr,"DAY NURSERY","Northern Moor",Manchester,BCT
N,"Yew Tree Ln",2007-11-01T00:00:00,nr,,Northenden,Manchester,BCT
S,"Yew Tree Ln",2007-11-01T00:00:00,nr,"HOUSE 2","Broadbent Fold",Dukinfield,BCT
S,"Yew Tree Ln",2007-11-01T00:00:00,opp,,Northenden,Manchester,BCT
S,"Yew Tree Ln",2007-11-01T00:00:00,nr,"HOUSE 302",Dukinfield,,BCT
NW,"Yew Tree Park Rd",2014-02-18T00:00:00,nr,"HOUSE 62",Bramhall,,BCT
SE,"Yew Tree Park Rd",2014-02-18T00:00:00,opp,"HOUSE 27",Bramhall,,BCT
SW,"Yew Tree Park Rd",2014-02-18T00:00:00,opp,"HOUSE 76",Gillbent,"Cheadle Hulme",BCT
NE,"Yew Tree Park Rd",2014-02-18T00:00:00,nr,,Gillbent,"Cheadle Hulme",BCT
E,"Yew Tree Rd",2007-11-01T00:00:00,nr,"SPORTS GROUND","Moss Side",Manchester,BCT
E,"Yew Tree Rd",2007-11-01T00:00:00,adj,SHOPS,Fallowfield,Manchester,BCT
W,"Yew Tree Rd",2007-11-01T00:00:00,adj,"HOUSE 103",Fallowfield,Manchester,BCT
W,"Yew Tree Rd",2007-11-01T00:00:00,nr,"HOUSE 57",Fallowfield,Manchester,BCT
E,"Yew Tree Rd",2015-11-22T00:00:00,nr,"HOUSE 8",Fallowfield,Manchester,BCT
E,"Yew Tree Road",2007-11-01T00:00:00,None,"Yew Tree Road",Denton,,BCT
W,"Yew Tree Road",2007-11-01T00:00:00,"Downshaw Road","DOWNSHAW ROAD",Waterloo,"Ashton Under Lyne",BCT
W,"Yew Tree Road (Westbound)",2009-11-06T00:00:00,"Downshaw Road","DOWNSHAW ROAD",Waterloo,"Ashton Under Lyne",BCT
E,"Yew Trees Care Home",2016-01-15T00:00:00,o/s,"CARE HOME","Yew Tree",Dukinfield,BCT
