"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ZW,Zimbabwe,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society",Health
B6100,NE,Niger,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,CD,"Congo, Dem Rep.","Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,KE,Kenya,"Civil Society",Health
B6100,MR,Mauritania,"Civil Society",Health
B6100,MR,Mauritania,"Civil Society",Health
B6100,MR,Mauritania,"Civil Society",Health
B6100,MR,Mauritania,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,RW,Rwanda,"Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,AF,Afghanistan,"Civil Society","Sustainable Economic Growth"
B6100,ET,Ethiopia,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,NI,Nicaragua,"Civil Society","Sustainable Economic Growth"
B6100,ZM,Zambia,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,LR,Liberia,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,MX,Mexico,"Civil Society","Environment Sustainability"
B6100,MX,Mexico,"Civil Society","Environment Sustainability"
B6100,MX,Mexico,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CO,Colombia,"Civil Society",Health
B6100,CO,Colombia,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,X1,"Africa MC","Civil Society","Sustainable Economic Growth"
B6100,X2,"Americas MC","Civil Society","Sustainable Economic Growth"
B6100,X3,"Asia MC","Civil Society","Sustainable Economic Growth"
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,MZ,Mozambique,"Civil Society",Education
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,KE,Kenya,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,SL,"Sierra Leone","Civil Society",Health
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,UG,Uganda,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Sustainable Economic Growth"
B6100,NP,Nepal,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,HT,Haiti,"Civil Society",Education
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,IN,India,"Civil Society","Sustainable Economic Growth"
B6100,BB,Barbados,"Civil Society","Governance & Human Rights"
B6100,BB,Barbados,"Civil Society","Governance & Human Rights"
B6100,BB,Barbados,"Civil Society","Governance & Human Rights"
B6100,BI,Burundi,"Civil Society","Governance & Human Rights"
B6100,BI,Burundi,"Civil Society","Governance & Human Rights"
B6100,BI,Burundi,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,CA,Canada,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,GH,Ghana,"Civil Society","Governance & Human Rights"
B6100,JM,Jamaica,"Civil Society","Governance & Human Rights"
B6100,JM,Jamaica,"Civil Society","Governance & Human Rights"
B6100,JM,Jamaica,"Civil Society","Governance & Human Rights"
B6100,LK,"Sri Lanka","Civil Society","Governance & Human Rights"
B6100,LK,"Sri Lanka","Civil Society","Governance & Human Rights"
B6100,LK,"Sri Lanka","Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,ML,Mali,"Civil Society","Governance & Human Rights"
B6100,NP,Nepal,"Civil Society","Governance & Human Rights"
B6100,NP,Nepal,"Civil Society","Governance & Human Rights"
B6100,NP,Nepal,"Civil Society","Governance & Human Rights"
B6100,PY,Paraguay,"Civil Society","Governance & Human Rights"
B6100,PY,Paraguay,"Civil Society","Governance & Human Rights"
B6100,PY,Paraguay,"Civil Society","Governance & Human Rights"
B6100,RW,Rwanda,"Civil Society","Governance & Human Rights"
B6100,RW,Rwanda,"Civil Society","Governance & Human Rights"
B6100,RW,Rwanda,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Governance & Human Rights"
B6100,TG,Togo,"Civil Society","Governance & Human Rights"
B6100,TG,Togo,"Civil Society","Governance & Human Rights"
B6100,TG,Togo,"Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Governance & Human Rights"
B6100,SN,Senegal,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,CA,Canada,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ET,Ethiopia,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,ML,Mali,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MW,Malawi,"Civil Society",Health
B6100,MZ,Mozambique,"Civil Society",Health
B6100,MZ,Mozambique,"Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,TZ,"Tanzania,Un Rep","Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,UG,Uganda,"Civil Society",Health
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,CA,Canada,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,ZM,Zambia,"Civil Society",Health
B6100,BD,Bangladesh,"Civil Society","Environment Sustainability"
B6100,BD,Bangladesh,"Civil Society","Environment Sustainability"
B6100,BD,Bangladesh,"Civil Society","Environment Sustainability"
B6100,BD,Bangladesh,"Civil Society","Environment Sustainability"
B6100,BD,Bangladesh,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BF,Burkina-Faso,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,BO,Bolivia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,ET,Ethiopia,"Civil Society","Environment Sustainability"
B6100,HN,Honduras,"Civil Society","Environment Sustainability"
B6100,HN,Honduras,"Civil Society","Environment Sustainability"
B6100,HN,Honduras,"Civil Society","Environment Sustainability"
B6100,HN,Honduras,"Civil Society","Environment Sustainability"
B6100,HN,Honduras,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Environment Sustainability"
B6100,ID,Indonesia,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,IN,India,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,ML,Mali,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,NP,Nepal,"Civil Society","Environment Sustainability"
B6100,TL,Timor-Leste,"Civil Society","Environment Sustainability"
B6100,TL,Timor-Leste,"Civil Society","Environment Sustainability"
B6100,TL,Timor-Leste,"Civil Society","Environment Sustainability"
B6100,TL,Timor-Leste,"Civil Society","Environment Sustainability"
B6100,TL,Timor-Leste,"Civil Society","Environment Sustainability"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,GH,Ghana,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,KE,Kenya,"Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,TZ,"Tanzania,Un Rep","Civil Society","Education and Knowledge"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,DO,"Dominican Rep.","Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,HT,Haiti,"Civil Society","Sustainable Economic Growth"
B6100,ML,Mali,"Civil Society","Sustainable Economic Growth"
