"Branch name","Continent name","Division ID","Division name","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"NGM Americas",America,D4400,"NDD Americas Programming",Multilateral,"REGIONAL ORGANIZATION","Foreign Non-Profit Making"
"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",Multilateral,"UNITED NATIONS","Foreign Non-Profit Making"
"PFM Strategic Policy",Africa,D1003,"Strategic Planning & Perf. Reporting","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1003,"Strategic Planning & Perf. Reporting","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"PFM Strategic Policy",Asia,D1003,"Strategic Planning & Perf. Reporting","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"PFM Strategic Policy",Europe,D1003,"Strategic Planning & Perf. Reporting","Civil Society","INTERNATIONAL NGO","Foreign Non-Profit Making"
"PFM Strategic Policy",Africa,D1003,"Strategic Planning & Perf. Reporting",Governmental,FEDERAL,"Foreign Non-Profit Making"
"PFM Strategic Policy",America,D1003,"Strategic Planning & Perf. Reporting",Governmental,FEDERAL,"Foreign Non-Profit Making"
"PFM Strategic Policy",Asia,D1003,"Strategic Planning & Perf. Reporting",Governmental,FEDERAL,"Foreign Non-Profit Making"
"PFM Strategic Policy",Europe,D1003,"Strategic Planning & Perf. Reporting",Governmental,FEDERAL,"Foreign Non-Profit Making"
"PFM Strategic Policy",Africa,D1003,"Strategic Planning & Perf. Reporting",Governmental,FEDERAL,"Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5430,"MED Economic Development",Para-Governmental,"CROWN CORPORATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5430,"MED Economic Development",Para-Governmental,"CROWN CORPORATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5430,"MED Economic Development",Para-Governmental,"CROWN CORPORATIONS","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5430,"MED Economic Development",Para-Governmental,"CROWN CORPORATIONS","Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Multilateral,IFI,"Foreign Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",Governmental,FEDERAL,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SPECIALIZED INSTITUTE","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SPECIALIZED INSTITUTE","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",NGO,"Canadian Non-Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Europe,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society",MANUFACTURERS,"Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Asia,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","PROFESSIONAL ASSOCIATION","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",Africa,D6201,"*Private Sector Directorate","Civil Society","CONSULTING SERVICES","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","CONTRACTOR IN CONSTRUCTION","Canadian Profit Making"
"KFM Partnership for Develop. Innovation",America,D6201,"*Private Sector Directorate","Civil Society","SPECIALIZED INSTITUTE","Canadian Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Europe,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",America,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Asia,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
"MFM Global Issues and Development",Africa,D5280,"MSD Food Security and Environment",Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making"
