Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
NW,"Monsall Road",2010-06-15T00:00:00,Monsall,,REMOVED,E0029076,Collyhurst,BCT,"MONSALL ROAD"
S,"Monsall St",2007-11-01T00:00:00,Monsall,MANAGWTG,,E0029076,Collyhurst,BCT,"QUEENS RD"
N,"Monsall St",2010-04-15T00:00:00,Monsall,MANAGWTJ,"INDICATOR AMENDED",E0029076,Collyhurst,BCT,"QUEENS RD"
,"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,Monsall,,,E0029076,Collyhurst,TMU,"Ruislip Avenue"
,"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,Monsall,,,E0029076,Collyhurst,TMU,"Monsall Street"
,"Monsall Station (Manchester Metrolink)",2011-03-04T00:00:00,Monsall,,,E0029076,Collyhurst,TMU,"Monsall Street"
NE,"Monsall Tram Stop",2010-04-15T00:00:00,Monsall,MANAJADG,"INDICATOR AMENDED",E0029076,Collyhurst,BCT,"UPPER MONSALL S"
SW,"Monsall Tram Stop",2010-04-15T00:00:00,Monsall,MANAJADA,"INDICATOR AMENDED",E0029076,Collyhurst,BCT,"UPPER MONSALL S"
W,"Montagu Rd",2014-02-17T00:00:00,"Little Moor",MANJDPTD,"INDICATOR AMENDED",E0029377,"Woodbank Estate",BCT,"WOODLANDS PK RD"
E,"Montagu Road",2009-05-20T00:00:00,"Little Moor",,"MAIN ROAD AMENDED",E0029377,"Woodbank Estate",BCT,"MONTAGU ROAD"
W,"Montagu Road",2009-05-20T00:00:00,"Little Moor",,"MAIN ROAD AMENDED",E0029377,"Woodbank Estate",BCT,"MONTAGU ROAD"
W,"Montagu Street",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"MONTAGU STREET"
NW,Montcliffe,2007-11-01T00:00:00,Wallsuches,,,E0029492,Horwich,BCT,"GEORGES LANE"
SE,Montcliffe,2007-11-01T00:00:00,Wallsuches,,,E0029492,Horwich,BCT,"GEORGES LANE"
N,"Montford St",2007-11-01T00:00:00,Langworthy,MANGJGMW,,N0076701,Salford,BCT,"S LANGWORTHY RD"
SW,"Montgomery Dr",2010-04-21T00:00:00,Hillock,MANDMWDA,"INDICATOR AMENDED",N0075011,Whitefield,BCT,"PARR LN"
NE,"Montgomery Dr",2007-11-01T00:00:00,Hillock,MANDMWDG,,N0075011,Whitefield,BCT,"PARR LN"
E,"Montgomery Way",2011-01-19T00:00:00,"Bradley Fold",MANDTATP,"indicator amended",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
W,"Montgomery Way",2013-10-28T00:00:00,"Bradley Fold",MANDMJDG,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"RADCLIFFE MR RD"
E,"Monton Church",2007-11-01T00:00:00,Monton,MANGMDAG,,E0029078,Eccles,BCT,"MONTON GREEN"
W,"Monton Church",2007-11-01T00:00:00,Monton,MANGMDAJ,,E0029078,Eccles,BCT,"MONTON GREEN"
SE,"Monton Green",2007-11-01T00:00:00,Monton,MANGMDWM,,E0029078,Eccles,BCT,"MONTON RD"
,"Monton Road Taxi Rank",2004-09-14T00:00:00,Monton,,,E0029078,Eccles,TXR,"Monton Rd"
,"Monton Road Taxi Rank",2004-09-14T00:00:00,Monton,,,E0029078,Eccles,TXR,"Monton Rd"
S,"Montrose Ave",2014-02-17T00:00:00,Laithwaite,MANPTDAJ,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
NW,"Montrose Ave",2010-04-28T00:00:00,Laithwaite,,REMOVED,E0028923,"Robin Park",BCT,"ROBIN PARK ROAD"
W,"Montrose Ave",2014-02-25T00:00:00,Stretford,MANJMPDA,"INDICATOR AMENDED",N0075174,,BCT,"DERBYSHIRE LN W"
NW,"Montrose Ave",2014-02-14T00:00:00,Laithwaite,MANPTJPW,"indicator amended",E0028923,"Robin Park",BCT,"SCOT LN"
E,"Montrose Ave",2007-11-01T00:00:00,Dukinfield,MANDGWTG,,E0028357,,BCT,"INVERNESS RD"
SE,"Montrose Ave",2010-04-28T00:00:00,Laithwaite,,REMOVED,E0028923,"Robin Park",BCT,"ROBIN PARK ROAD"
W,"Montrose Avenue",2010-04-29T00:00:00,"Worsley Hall",,REMOVED,N0075210,Wigan,BCT,"MONTROSE AVENUE"
E,"Montrose Avenue",2010-04-29T00:00:00,"Worsley Hall",,REMOVED,N0075210,Wigan,BCT,"MONTROSE AVENUE"
E,"Montrose Avenue",2014-02-25T00:00:00,Stretford,MANJMPDG,"INDICATOR AMENDED",N0075174,,BCT,"DERBYSHIRE LN W"
SW,"Montrose Avenue",2007-11-01T00:00:00,"Worsley Hall",,,N0075210,Wigan,BCT,"MONTROSE AVENUE"
NE,"Montrose Avenue (NEbnd)",2010-05-24T00:00:00,"Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,BCT,"MONTROSE AVENUE"
SW,"Montrose Avenue (SWbnd)",2010-05-24T00:00:00,"Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,BCT,"MONTROSE AVENUE"
W,"Montrose Sch",2015-08-10T00:00:00,"Norley Hall",MANPTPMA,"STOP LOCATION AMENDED",E0029150,Wigan,BCT,"MONTROSE AVE"
E,"Montrose Sch",2013-05-21T00:00:00,"Norley Hall",MANPMJWP,"INDICATOR AMENDED",E0029150,Wigan,BCT,"MONTROSE AVE"
NE,"Monts'at Rd(Ebd)opp.WA1495(to def.route)",2007-11-01T00:00:00,"Johnson Fold Estate",,,N0075029,Doffcocker,BCT,"MONTSERRAT ROAD"
SE,"Montserrat Rd",2010-03-30T00:00:00,Montserrat,MANPAMDW,"NAME AMENDED",E0029079,,BCT,"CHORLEY OLD RD"
W,"Montserrat Rd(Sbd)opp.WA1492(to def.rte)",2007-11-01T00:00:00,Montserrat,,,E0029079,,BCT,"MONTSERRAT ROAD"
NW,"Montserrat Road",2008-07-21T00:00:00,Montserrat,MANPAMGA,"STOP REMOVED",E0029079,,BCT,"CHORLEY OLD RD"
NW,"Montserrat Road",2010-03-30T00:00:00,Montserrat,MANPAMDT,"INDICATOR AMENDED",E0029079,,BCT,"CHORLEY OLD RD"
W,"Moor End",2014-02-05T00:00:00,Mellor,MANJAMJP,"INDICATOR AMENDED",E0029053,,BCT,"MOOR END RD"
E,"Moor End",2014-02-05T00:00:00,Mellor,MANJAMGW,"INDICATOR AMENDED",E0029053,,BCT,"MOOR END RD"
NE,"Moor End",2007-11-01T00:00:00,"Moor End",MANGTATJ,,E0029080,Northenden,BCT,"PALATINE RD"
SW,"Moor End",2011-05-18T00:00:00,"Moor End",MANGWMPJ,"NAME AMENDED",E0029080,Northenden,BCT,"PALATINE RD"
E,"Moor Lane",2007-11-01T00:00:00,"Northern Moor",,,N0075104,Manchester,BCT,"MOOR LANE"
W,"Moor Lane",2007-11-01T00:00:00,"Northern Moor",,,N0075104,Manchester,BCT,"MOOR LANE"
W,"Moor Lane (Kersal Vale)",2007-11-01T00:00:00,"Kersal Vale",,,N0075032,Kersal,BCT,"MOOR LANE"
E,"Moor Lane (Kersal Vale)",2007-11-01T00:00:00,"Kersal Vale",,,N0075032,Kersal,BCT,"MOOR LANE"
W,"Moor Lane (to def rte)",2007-11-01T00:00:00,"Kersal Bar",,,N0075031,Kersal,BCT,"MOOR LANE"
E,"Moor Lane (to def rte)",2007-11-01T00:00:00,"Kersal Bar",,,N0075031,Kersal,BCT,"MOOR LANE"
SE,"Moor Lane (to define route)",2007-11-01T00:00:00,Bolton,,,E0057777,,BCT,"MOOR LANE"
SE,"Moor Ln",2010-04-21T00:00:00,"Kersal Vale",MANDMJMW,"INDICATOR AMENDED",N0075032,Kersal,BCT,"KERSAL RD"
NE,"Moor Ln",2014-02-13T00:00:00,Woodford,MANJAMAW,"INDICATOR AMENDED",E0029568,,BCT,"JENNY LN"
NW,"Moor Ln",2007-11-01T00:00:00,"Kersal Bar",MANGPDJG,,N0075031,Kersal,BCT,"BURY NEW RD"
SE,"Moor Ln",2007-11-01T00:00:00,"Kersal Bar",MANGPDTP,,N0075031,Kersal,BCT,"BURY NEW RD"
SW,"Moor Ln",2014-02-13T00:00:00,Woodford,MANJAMDA,"INDICATOR AMENDED",E0029568,,BCT,"JENNY LN"
NW,"Moor Ln",2007-11-01T00:00:00,"Kersal Vale",MANGPDWM,,N0075032,Kersal,BCT,"KERSAL RD"
N,"Moor Park Rd",2007-11-01T00:00:00,"East Didsbury",MANGTDMD,,E0028368,Didsbury,BCT,"WILMSLOW RD"
S,"Moor Park Rd",2007-11-01T00:00:00,"East Didsbury",MANGTDMG,,E0028368,Didsbury,BCT,"WILMSLOW RD"
E,"Moor Rd",2007-11-01T00:00:00,Baguley,MANGWMJP,,E0028505,Manchester,BCT,"ALTRINCHAM RD"
S,"Moor Rd Metrolink Stop",2014-10-03T00:00:00,Baguley,MANGWMAW,"INDICATOR AMENDED",E0028505,Manchester,BCT,"MOOR RD"
N,"Moor Rd Metrolink Stop",2014-10-03T00:00:00,Baguley,MANGWMAT,"INDICATOR AMENDED",E0028505,Manchester,BCT,"MOOR RD"
,"Moor Road (Manchester Metrolink)",2014-09-04T00:00:00,Baguley,,,E0028505,Manchester,TMU,"Moor Road"
,"Moor Road (Manchester Metrolink)",2014-09-04T00:00:00,Baguley,,,E0028505,Manchester,TMU,"Moor Road"
SW,"Moor St",2007-11-01T00:00:00,Cowlishaw,MANAPMJM,,E0028286,Shaw,BCT,"MANCHESTER RD"
NE,"Moor St",2007-11-01T00:00:00,Cowlishaw,MANAPMJG,,E0028286,Shaw,BCT,"MANCHESTER RD"
N,"Moor Top",2014-02-17T00:00:00,"Heaton Moor",MANJMAPG,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
S,"Moor Top",2014-02-17T00:00:00,"Heaton Moor",MANJMAPT,"INDICATOR AMENDED",E0028779,,BCT,"HEATON MOOR RD"
E,"Moorcock Inn",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"HUDDERSFIELD RD"
W,"Moorcock Inn",2007-11-01T00:00:00,Denshaw,,,E0028331,,BCT,"HUDDERSFIELD RD"
SW,"Moorcroft Dr",2007-11-01T00:00:00,"Green End",MANADMWA,,E0028466,Burnage,BCT,"BURNAGE LN"
NE,"Moorcroft Rd",2007-11-01T00:00:00,"Northern Moor",MANGTDGW,,N0075104,Manchester,BCT,"ORTON RD"
N,"Moorfield Arms",2007-11-01T00:00:00,Mellor,,,E0029053,,BCT,"SHILOH ROAD"
S,"Moorfield Arms (SWbnd)",2010-05-14T00:00:00,Mellor,,"DIRECTION AMENDED",E0029053,,BCT,"SHILOH ROAD"
NW,"Moorfield Ave",2010-11-16T00:00:00,"Haughton Green",MANDGTAG,"INDICATOR AMENDED",E0028759,,BCT,"TWO TREES LN"
SE,"Moorfield Ave",2010-11-16T00:00:00,"Haughton Green",MANDGTAD,"INDICATOR AMENDED",E0028759,,BCT,"TWO TREES LN"
E,"Moorfield Chase",2011-09-01T00:00:00,Farnworth,MANJWMWJ,"STOP RELOCATED",E0028392,,BCT,LONGCAUSEWAY
E,"Moorfield Grove",2014-05-14T00:00:00,"Tonge Moor",MANPGAJA,"indicator amended",E0029449,Bolton,BCT,"THICKETFORD RD"
W,"Moorfield Grove",2014-05-14T00:00:00,"Tonge Moor",MANPGAGW,"indicator amended",E0029449,Bolton,BCT,"THICKETFORD RD"
NW,"Moorfield Rd",2007-11-01T00:00:00,"Irlams o' th' Height",MANGMWGW,,E0028886,Salford,BCT,"BOLTON RD"
NE,"Moorfield Rd",2007-11-01T00:00:00,Irlam,MANTGJDP,,E0028884,Salford,BCT,"LIVERPOOL RD"
NE,"Moorfield Road",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"MOORFIELD ROAD"
SW,"Moorfield Road",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"MOORFIELD ROAD"
E,"Moorfield Sch",2014-02-18T00:00:00,"Hazel Grove",MANJAPMT,"INDICATOR AMENDED",E0028763,,BCT,"LYNDHURST AVE"
W,"Moorfield Sch",2014-02-18T00:00:00,"Hazel Grove",MANJAPMP,"INDICATOR AMENDED",E0028763,,BCT,"LYNDHURST AVE"
N,Moorgate,2010-04-22T00:00:00,Bury,MANDPJAG,"INDICATOR AMENDED",E0028659,,BCT,"WALMERSLEY RD"
S,Moorgate,2007-11-01T00:00:00,Bury,MANDPJAD,,E0028659,,BCT,"WALMERSLEY RD"
NE,"Moorgate Ave",2007-11-01T00:00:00,Withington,MANGWAWA,,E0029558,Manchester,BCT,"PRINCESS RD"
S,"Moorgate PCT",2009-07-02T00:00:00,Bury,MANDPGWM,"STOP MOVED",E0028659,,BCT,"DERBY WAY"
SW,"Moorgate Rd",2010-04-19T00:00:00,Carrbrook,MANAWTWM,"INDICATOR AMENDED",E0028682,Stalybridge,BCT,"BUCKTON VALE RD"
SW,"Moorhead St",2010-04-20T00:00:00,Newtown,MANDJPDP,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
N,"Moorhey Street",2007-11-01T00:00:00,Clarksfield,,,N0074944,,BCT,"MOORHEY STREET"
N,"Moorhey Street",2007-11-01T00:00:00,Glodwick,,,E0028443,Oldham,BCT,"MOORHEY STREET"
N,"Moorhey Street (Nbd)",2010-05-27T00:00:00,Glodwick,,"DIRECTION AMENDED",E0028443,Oldham,BCT,"MOORHEY STREET"
S,"Moorhey Street (Sbd)",2010-05-27T00:00:00,Clarksfield,,"DIRECTION AMENDED",N0074944,,BCT,"MOORHEY STREET"
SE,"Moorhouse Fold",2007-11-01T00:00:00,Milnrow,MANGAPGD,,E0029072,Rochdale,BCT,"ROCHDALE RD"
NW,"Moorhouse Fold",2010-04-26T00:00:00,Milnrow,MANGAPGJ,"INDICATOR AMENDED",E0029072,Rochdale,BCT,"ROCHDALE RD"
W,"Moorings Rd (to def rte)",2010-06-10T00:00:00,"Trafford Park",,REMOVED,E0029470,,BCT,"TRAFFORD PK RD"
E,"Moorings Rd (to def rte)",2010-06-10T00:00:00,"Trafford Park",,REMOVED,E0029470,,BCT,"TRAFFORD PK RD"
NW,"Moorings Road",2014-05-20T00:00:00,"Trafford Park",MANJMWAP,"INDICATOR AMENDED",E0029470,,BCT,"TRAFFORD PK RD"
E,"Moorings Road (Ebd)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"MOORINGS ROAD"
W,"Moorland Ave",2007-11-01T00:00:00,Bagslate,MANGDWAD,,N0074887,Rochdale,BCT,"EDENFIELD RAD"
S,"Moorland Ave",2007-11-01T00:00:00,Milnrow,MANGAPDP,,E0029072,Rochdale,BCT,"WELLINGTON ST"
N,"Moorland Ave",2007-11-01T00:00:00,Milnrow,MANGAPDM,,E0029072,Rochdale,BCT,"WELLINGTON ST"
E,"Moorland Ave",2007-11-01T00:00:00,Bagslate,MANGDWAG,,N0074887,Rochdale,BCT,"EDENFIELD RD"
N,"Moorland Avenue",2007-11-01T00:00:00,Milnrow,,,E0029072,Rochdale,BCT,"PENNINE DRIVE"
SE,"Moorland Fold",2008-04-18T00:00:00,"Bardsley Gate",,"NAME AMENDED",E0028517,Stalybridge,BCT,"MOTTRAM OLD RD."
N,"Moorland Fold (Nbnd)",2010-10-18T00:00:00,"Bardsley Gate",,"DIRECTION AMENDED",E0028517,Stalybridge,BCT,"MOTTRAM OLD RD."
NE,"Moorland Rd",2014-02-18T00:00:00,Woodsmoor,MANJAWPJ,"INDICATOR AMENDED",E0029584,Davenport,BCT,"WOODSMOOR LN"
SE,"Moorland Rd",2014-02-18T00:00:00,Woodsmoor,MANJAMTW,"INDICATOR AMENDED",E0029584,Davenport,BCT,CROSSWAY
S,"Moorlands Cres",2008-03-26T00:00:00,Mossley,MANDGWGT,"INDICATOR AMENDED",E0029105,,BCT,"STATION RD"
N,"Moorlands Cres",2007-11-01T00:00:00,Mossley,MANDGWGP,,E0029105,,BCT,"STATION RD"
S,"Moorpark Rd",2007-11-01T00:00:00,"East Didsbury",MANGTDPJ,,E0028368,Didsbury,BCT,KINGSWAY
W,Moorside,2006-05-31T00:00:00,Durn,,,E0028364,Littleborough,BCT,Blackstn.Edg.Or
W,Moorside,2007-11-01T00:00:00,Durn,MANTGTGJ,,E0028364,Littleborough,BCT,BLACKSTN.EDG.OR
E,Moorside,2007-11-01T00:00:00,Durn,MANGAJMA,,E0028364,Littleborough,BCT,BLACKSTN.EDG.OR
,Moorside,2005-05-24T00:00:00,Moorside,,,E0029089,Swinton,RSE,"Moorside Road"
SW,"Moorside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"MOORSIDE AVENUE"
NE,"Moorside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"MOORSIDE AVENUE"
W,"Moorside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"MOORSIDE AVENUE"
E,"Moorside Avenue",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"MOORSIDE AVENUE"
E,"Moorside Avenue",2007-11-01T00:00:00,Horwich,MANPAMTM,,E0052667,,BCT,"LONGWORTH ROAD"
NW,"Moorside Court",2014-10-13T00:00:00,Sale,MANJTMGT,"INDICATOR AMENDED",E0029289,,BCT,"SIBSON ROAD"
S,"Moorside Farm",2014-02-18T00:00:00,Moorside,MANPMDAG,"indicator amended",E0029089,Swinton,BCT,"MOORSIDE RD"
N,"Moorside Farm",2014-02-21T00:00:00,Moorside,MANPJMJW,"indicator amended",E0029089,Swinton,BCT,"MOORSIDE RD"
NW,"Moorside HS",2014-02-20T00:00:00,Deans,MANPJTDT,"indicator amended",E0028326,Swinton,BCT,"EAST LANCS RD"
SE,"Moorside HS",2014-02-20T00:00:00,Deans,MANPJTDP,"indicator amended",E0028326,Swinton,BCT,"EAST LANCS RD"
,"Moorside Rail Station",2005-02-02T00:00:00,Moorside,,,E0029089,Swinton,RSE,"Moorside Rd"
NW,"Moorside Rd",2014-02-21T00:00:00,Wardley,MANPJMAJ,"indicator amended",E0029498,Swinton,BCT,"CHORLEY RD"
W,"Moorside Rd",2010-04-20T00:00:00,Mossley,MANDGWDW,"INDICATOR AMENDED",E0029105,,BCT,"WINTERFORD RD"
E,"Moorside Rd",2014-02-17T00:00:00,"Heaton Mersey",MANJMAJG,"INDICATOR AMENDED",E0028778,,BCT,"THORNFIELD RD"
S,"Moorside Rd",2014-10-15T00:00:00,Mossley,MANDAMPW,"STOP NAME AMENDED",E0029105,,BCT,"MANSFIELD RD"
NW,"Moorside Rd",2014-02-20T00:00:00,Moorside,MANPJTGA,"indicator amended",E0029089,Swinton,BCT,"EAST LANCS RD"
E,"Moorside Rd",2007-11-01T00:00:00,Hazelhurst,MANGMAPW,,E0028765,Swinton,BCT,"WORSLEY RD"
W,"Moorside Rd",2007-11-01T00:00:00,Hazelhurst,MANGMATA,,E0028765,Swinton,BCT,"WORSLEY RD"
SE,"Moorside Rd",2014-02-20T00:00:00,Moorside,MANPJTDW,"indicator amended",E0029089,Swinton,BCT,"EAST LANCS RD"
E,"Moorside Rd",2014-02-18T00:00:00,Wardley,MANPMAMT,"indicator amended",E0029498,Swinton,BCT,"CHORLEY RD"
W,"Moorside Rd",2014-02-17T00:00:00,"Heaton Mersey",MANJMAJD,"INDICATOR AMENDED",E0028778,,BCT,"THORNFIELD RD"
W,"Moorside Road",2007-11-01T00:00:00,Tottington,,,E0029462,Bury,BCT,"MOORSIDE ROAD"
S,"Moorside Road",2014-11-20T00:00:00,Urmston,MANJMTDJ,"NAME AMENDED",E0029481,,BCT,"CROFTS BANK RD"
E,"Moorside Road",2007-11-01T00:00:00,Tottington,,,E0029462,Bury,BCT,"MOORSIDE ROAD"
N,"Moorside Road (northbound)",2007-11-01T00:00:00,"Heaton Mersey",,,E0028778,,BCT,"MOORSIDE ROAD"
S,"Moorside Road (southbound)",2007-11-01T00:00:00,"Heaton Moor",,,E0028779,,BCT,"MOORSIDE ROAD"
N,"Moorside Road East",2014-05-20T00:00:00,Urmston,MANJMTAT,"INDICATOR AMENDED",E0029481,,BCT,"CROFTS BANK RD"
SE,"Moorside St",2007-11-01T00:00:00,Littlemoss,MANDATMA,,E0028981,Droylsden,BCT,"LITTLEMOSS RD"
N,"Moorside Stn",2007-11-01T00:00:00,Wardley,MANPJMJP,,E0029498,Swinton,BCT,"MOORSIDE RD"
SE,"Moorway Dr",2010-04-15T00:00:00,Charlestown,MANAGMGD,"INDICATOR AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
W,"Moorway Dr",2010-04-15T00:00:00,Charlestown,MANAGMGJ,"INDICATOR AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
E,"Mora Avenue",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"EUSTACE STREET"
W,"Mora Avenue",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"EUSTACE STREET"
W,"Moravian Church",2010-04-19T00:00:00,"Yew Tree",MANAWAWT,"INDICATOR AMENDED",N0075214,Dukinfield,BCT,"YEW TREE LN"
E,"Moravian Church",2010-04-19T00:00:00,"Yew Tree",MANAWDAD,"INDICATOR AMENDED",N0075214,Dukinfield,BCT,"YEW TREE LN"
SW,"Morgans Way",2014-02-12T00:00:00,"Lowton Common",MANPWJDW,"indicator amended",N0075051,Leigh,BCT,"NEWTON RD"
S,"Morley Ave",2015-09-10T00:00:00,"Dales Brow",MANGMATP,"STOP LOCATION AMENDED",E0028313,Swinton,BCT,"FOLLY LN"
E,"Morley Rd",2007-11-01T00:00:00,"Bolton Road Estate",MANDTDAT,,N0074899,Radcliffe,BCT,"MILTON RD"
W,"Morley Rd",2007-11-01T00:00:00,"Bolton Road Estate",MANTGPWJ,,N0074899,Radcliffe,BCT,"MILTON RD"
SW,"Morley Rd",2007-11-01T00:00:00,"Bolton Road Estate",MANDTDAP,,N0074899,Radcliffe,BCT,"KILBURN RD"
N,"Morley St",2010-04-21T00:00:00,Fishpool,MANDMPDM,"INDICATOR AMENDED",E0028405,Bury,BCT,"MARKET ST"
SW,"Morningside Dr (to def rte)",2007-11-01T00:00:00,"East Didsbury",,,E0028368,Didsbury,BCT,"MORNINGSIDE DR"
NE,"Morningside Dr (to def rte)",2007-11-01T00:00:00,"East Didsbury",,,E0028368,Didsbury,BCT,"MORNINGSIDE DR"
E,"Mornington Rd",2007-11-01T00:00:00,Kirkholt,MANGJDGW,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
W,"Mornington Rd",2007-11-01T00:00:00,Kirkholt,MANGJDJA,,E0028910,Rochdale,BCT,"BALDERSTONE RD"
S,"Mornington Road",2007-11-01T00:00:00,"Over Hulton",MANJWPTD,,E0029181,,BCT,"NEWBROOK ROAD"
N,"Mornington Road",2007-11-01T00:00:00,"Over Hulton",MANJWPTA,,E0029181,,BCT,"NEWBROOK ROAD"
E,"Mornington Road (SEbnd)",2010-05-14T00:00:00,"Castle Hill",,,N0074931,Hindley,BCT,"MORNINGTON ROAD"
N,"Morris Green",2014-02-25T00:00:00,"Morris Green",MANPDGPT,"indicator amended",E0029092,Daubhill,BCT,"MORRIS GREEN LA"
NW,"Morris Green",2007-11-01T00:00:00,"Morris Green",,,E0029092,Daubhill,BCT,"MORRIS GREEN"
SW,"Morris Green",2014-02-04T00:00:00,"Morris Green",MANPDJDJ,"INDICATOR AMENDED",E0029092,Daubhill,BCT,"SAPLING ROAD"
NE,"Morris Green",2007-11-01T00:00:00,"Morris Green",MANPDJDG,,E0029092,Daubhill,BCT,"SAPLING ROAD"
SE,"Morris Green",2007-11-01T00:00:00,"Morris Green",,,E0029092,Daubhill,BCT,"MORRIS GREEN"
S,"Morris Green",2014-02-04T00:00:00,"Morris Green",MANPDGPW,"INDICATOR AMENDED",E0029092,Daubhill,BCT,"MORRIS GREEN LA"
NE,"Morris Grove",2014-09-30T00:00:00,Flixton,MANJPGMG,"INDICATOR AMENDED",E0028410,,BCT,"CARRINGTON ROAD"
SW,"Morris Grove",2014-09-30T00:00:00,Flixton,MANJPGMD,"INDICATOR AMENDED",E0028410,,BCT,"CARRINGTON ROAD"
E,"Morrison St",2007-11-01T00:00:00,"Lever Edge",MANPJATP,,E0028954,,BCT,"LEVER EDGE LN"
N,"Morrison's",2008-09-01T00:00:00,Whitefield,MANTMTJD,"New Stop",E0029536,Bury,BCT,"BURY NEW RD"
E,"Morrison's",2011-01-17T00:00:00,Whitefield,MANTMWJP,"INDICATOR AMENDED",E0029536,Bury,BCT,"STANLEY RD"
S,"Morrison's",2011-01-17T00:00:00,Whitefield,MANTMTJG,"NAME & INDICATOR AMENDED",E0029536,Bury,BCT,"BURY NEW RD"
S,"Morrison's (Hollinwood)",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"MORRISON'S C PK"
N,"Morrison's (Hollinwood)",2007-11-01T00:00:00,Hollinwood,,,E0028839,,BCT,"MORRISON'S C PK"
W,"Morrison's (to def rte)",2007-11-01T00:00:00,Firgrove,,,E0028401,Rochdale,BCT,"MORRISON'S I/RD"
E,"Morrison's (to def rte)",2007-11-01T00:00:00,Firgrove,,,E0028401,Rochdale,BCT,"MORRISON'S I/RD"
W,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"MORRISON'S I/RD"
E,"Morrison's Supermarket (to def rte)",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"MORRISON'S I/RD"
W,"Morrison's Superstore",2007-11-01T00:00:00,Dukinfield,,,E0028357,,BCT,"MORRISON'S C PK"
E,"Morrison's Superstore",2007-11-01T00:00:00,Dukinfield,,,E0028357,,BCT,"MORRISON'S C PK"
S,Morrisons,2007-11-01T00:00:00,Hollinwood,MANAMPTD,,E0028839,,BCT,"TWEEDALE WAY"
W,Morrisons,2010-04-16T00:00:00,Hollinwood,MANAJPMJ,"INDICATOR AMENDED",E0028839,,BCT,"HOLLINWOOD AVE"
SW,Morrisons,2014-02-18T00:00:00,Wigan,MANPMTWD,"indicator amended",E0057846,,BCT,"NEW MARKET ST"
W,Morrisons,2014-02-17T00:00:00,Bredbury,MANJGPGP,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD W"
N,Morrisons,2010-04-15T00:00:00,Hollinwood,MANAMPTG,"INDICATOR AMENDED",E0028839,,BCT,"TWEEDALE WAY"
W,Morrisons,2007-11-01T00:00:00,Hyde,MANATWDW,,E0028879,,BCT,"MOTTRAM RD"
E,Morrisons,2008-06-03T00:00:00,Hollinwood,MANATATJ,"INDICATOR AMENDED",E0028839,,BCT,"HOLLINWOOD AVE"
E,Morrisons,2007-11-01T00:00:00,Dukinfield,MANDGMPT,,E0028357,,BCT,"FOUNDRY ST"
W,Morrisons,2013-03-01T00:00:00,Firgrove,MANTWAWD,"NEW STOP",E0028401,Rochdale,BCT,KINGSWAY
E,Morrisons,2014-04-03T00:00:00,"Higher Openshaw",MANAJDGT,"INDICATOR AMENDED",E0028810,Manchester,BCT,"ASHTON OLD RD"
S,Morrisons,2015-01-07T00:00:00,Denton,MANTGAPM,"LOCATION AMENDED",N0074964,,BCT,"SAXON ST"
E,Morrisons,2007-11-01T00:00:00,Hyde,MANAWGDP,,E0028879,,BCT,"MOTTRAM RD"
E,Morrisons,2014-02-17T00:00:00,Bredbury,MANJGPGT,"INDICATOR AMENDED",E0028600,,BCT,"STOCKPORT RD W"
SW,"Mort Lane",2010-06-21T00:00:00,"Madams Wood",,REMOVED,N0075055,"Little Hulton",BCT,"PEEL LANE"
NE,"Mort Lane",2010-06-21T00:00:00,"Madams Wood",,REMOVED,N0075055,"Little Hulton",BCT,"PEEL LANE"
