Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Cheshire West and Chester Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Bettisfield
To: Wrexham Bus Station
Via: Hanmer, Horsmans Green, Worthenbury, Ridley Wood
Name or No: 45F
Service Type: Hail & Ride
Effective Date: 19-Sep-2016
Other Details: Monday excluding public holidays",PG0007258/5,Registered,45F,"Hail & Ride","Monday excluding public holidays","Wrexham Council",Wales,19/09/16,,12/09/16,Bettisfield,"WREXHAM TAXIS","Hanmer, Horsmans Green, Worthenbury, Ridley Wood"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: New Brighton
To: Wrexham Bus Station
Via: Aberoer, Legacy, Llwyneinon
Name or No: 47F
Service Type: Hail & Ride
Effective Date: 20-Sep-2016
Other Details: Tuesdays only excludes public holidays",PG0007258/6,Registered,47F,"Hail & Ride","Tuesdays only excludes public holidays",Wrexham,Wales,20/09/16,,12/09/16,"New Brighton","WREXHAM TAXIS","Aberoer, Legacy, Llwyneinon"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Wrexham Bus Station
To: Lodge
Via: Colliery Houses, Penyre Broughton Moss
Name or No.: 17
Service type: Normal Stopping
Effective date: 21 December 2016
Other details: Wednesday, Friday, Saturday 
Not public holidays",PG0007258/7,Registered,17,"Normal Stopping","Wednesday, Friday, Saturday 
Not public holidays","Wrexham County Borough Council",Wales,21/12/16,,14/12/16,"Wrexham Bus Station","WREXHAM TAXIS","Colliery Houses, Penyre Broughton Moss"
"OLD MOLD ROAD, THE COPPINS, GWERSYLLT, WREXHAM, LL11 4SB, GB","Wrexham County Borough Council",28/02/21,28/03/96,PG0007258,"MARK ANTHONY COATES","From: Wrexham Bus Station
To: Trevalyn
Via: Burton
Name or No.: 34
Service type: Normal Stopping
Effective date: 22 December 2016
Other details: Wednesday Friday and Saturday excluding public holidays",PG0007258/8,Registered,34,"Normal Stopping","Wednesday Friday and Saturday excluding public holidays","Wrexham cc",Wales,22/12/16,,14/12/16,"Wrexham Bus Station","WREXHAM TAXIS",Burton
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB",,31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON",,PG0007259/1,Registered,A,,,,Wales,17/04/02,,,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 02-Oct-2002. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","CHANGES TO TIMETABLE & ROUTE DESCRIPTION MADE IN ACCORDANCE WITH FLINTSHIRE COUNTY COUNCIL CONTRACTED SERVICE","FLINTSHIRE COUNTY COUNCIL",Wales,02/10/02,,07/08/02,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between SUNNINGDALE and BUCKLEY STATION given service number A effective from 01-Nov-2003. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","TO REVISE THE TIMETABLE IN ACCORDANCE WITH SCHEDULES LODGED","FLINTSHIRE COUNTY COUNCIL",Wales,01/11/03,,30/10/03,SUNNINGDALE,"H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 06-Jun-2005. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,06/06/05,,08/04/05,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 26-Sep-2005. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,26/09/05,,25/07/05,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Dec-2006. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","To revise the Timetable and route description as per schedules lodged","FLINTSHIRE COUNTY COUNCIL",Wales,05/12/06,,10/10/06,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 07-Sep-2008. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable.","FLINTSHIRE COUNTY COUNCIL",Wales,07/09/08,,10/07/08,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 05-Sep-2009. To amend Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,05/09/09,,20/07/09,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON",,PG0007259/1,Withdrawn,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,,,,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 11-Apr-2011. To amend Route and Timetable.",PG0007259/1,Registered,A,"Normal Stopping","Amend timetable/route.","FLINTSHIRE COUNTY COUNCIL",Wales,11/04/11,,14/02/11,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 17-Jun-2014.",PG0007259/1,Cancelled,A,"Normal Stopping",Cancellation,"FLINTSHIRE COUNTY COUNCIL",Wales,16/06/14,,16/06/14,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Station, Forecourt, Flintshire and Southdown, Sunningdale given service number A/B effective from 16-Jun-2014.",PG0007259/1,Cancelled,A,"Normal Stopping",Cancellation,"FLINTSHIRE COUNTY COUNCIL",Wales,16/06/14,,16/06/14,"Buckley Station, Forecourt, Flintshire","H D HUTCHINSON & SON","Meadow Avenue, Spon Green, Buckley Cross"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","From: EWLOE
To: VENERABLE EDWARD MORGAN SCH
Via: QUEENSFERRY
Name or No: 389
Service Type: Normal Stopping
Effective Date: 29-Sep-2003
Other Details: SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.",PG0007259/2,Registered,389,"Normal Stopping","SCHOOL DAYS ONLY ONE JOURNEY IN EACH DIRECTION.","FLINTSHIRE C.C.",Wales,29/09/03,,01/08/03,EWLOE,"H D HUTCHINSON & SON",QUEENSFERRY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","From: PENYFFORDD
To: MOLD SCHOOLS
Via: BUCKLEY
Name or No: S3
Service Type: Normal Stopping
Effective Date: 19-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction",PG0007259/3,Registered,S3,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on schooldays one journey in each direction","Flintshire County Council",Wales,19/09/05,,25/07/05,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Nov-2005. To amend Route and Timetable.",PG0007259/3,Registered,S3,"Normal Stopping","Route and Timetable revised as per schedules lodged
School service timings changed by 5 minutes to cater for changed school start and finish times.
7(2)(e)(1)","Flintshire County Council",Wales,01/11/05,,30/09/05,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between PENYFFORDD and MOLD SCHOOLS given service number S3 effective from 01-Apr-2008.",PG0007259/3,Cancelled,S3,"Normal Stopping",Cancel.,"Flintshire County Council",Wales,01/04/08,,27/02/08,PENYFFORDD,"H D HUTCHINSON & SON",BUCKLEY
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley, Ewloe Place
To: Buckley, Precinct Way
Via: 
Name or No: C
Service Type: Normal Stopping
Effective Date: 06-Oct-2010
Other Details: Wednesdays & Fridays.",PG0007259/4,Registered,C,"Normal Stopping","Wednesdays & Fridays.","Flintshire CC",Wales,06/10/10,,23/08/10,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley, Ewloe Place and Buckley, Precinct Way given service number C effective from 11-Apr-2011.",PG0007259/4,Cancelled,C,"Normal Stopping","Cancel service.","Flintshire CC",Wales,11/04/11,,14/02/11,"Buckley, Ewloe Place","H D HUTCHINSON & SON",
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley Railway Station
To: Buckley Railway Station
Via: Precinct Way
Name or No: 21a
Service Type: Normal Stopping, Hail & Ride
Effective Date: 31-Mar-2015
Other Details: Monday to Saturday hourly service",PG0007259/5,Registered,21a,"Normal Stopping","Monday to Saturday hourly service","Flintshire cc",Wales,31/03/15,,31/03/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","From: Buckley Railway Station
To: Buckley Railway Station
Via: Precinct Way
Name or No: 21a
Service Type: Normal Stopping, Hail & Ride
Effective Date: 31-Mar-2015
Other Details: Monday to Saturday hourly service",PG0007259/5,Registered,21a,"Hail & Ride","Monday to Saturday hourly service","Flintshire cc",Wales,31/03/15,,31/03/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 01-Aug-2015. To amend Timetable.",PG0007259/5,Registered,21a,"Normal Stopping","Monday to Saturday hourly service","Flintshire cc",Wales,01/08/15,,17/07/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 01-Aug-2015. To amend Timetable.",PG0007259/5,Registered,21a,"Hail & Ride","Monday to Saturday hourly service","Flintshire cc",Wales,01/08/15,,17/07/15,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 16-May-2016. To amend Route and Timetable.",PG0007259/5,Registered,21a,"Normal Stopping","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services","Flintshire cc",Wales,16/05/16,,05/05/16,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"PADESWOOD ROAD, NEWLYN, BUCKLEY, CH7 2JW, GB","Flintshire County Council",31/07/18,28/08/98,PG0007259,"HENRY DENNIS HUTCHINSON","Operating between Buckley Railway Station and Buckley Railway Station given service number 21a/21b effective from 16-May-2016. To amend Route and Timetable.",PG0007259/5,Registered,21a,"Hail & Ride","Variation to route, stopping places and timetable.

No Saturday service and reduction in other services","Flintshire cc",Wales,16/05/16,,05/05/16,"Buckley Railway Station","H D HUTCHINSON & SON","Precinct Way"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",31/03/17,01/03/82,PG0007272,"FREDERICK WOOLLEY","From: PORTHAETHWV/ MENAI BRIDGE
To: NEWBOROUGH VISITOR CENTRE
Via: ANGLESEY SEA ZOO
Name or No: Greenlein 99
Service Type: Normal Stopping
Effective Date: 20-Jul-2002",PG0007272/1,Registered,"Greenlein 99","Normal Stopping",,"Isle of Anglesey County Council",Wales,20/07/02,,23/04/02,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"CHAPEL STREET, LLANDDWYN GARAGE, NEWBOROUGH, LLANFAIRPWLLGWYNGYLL, LL61 6RU, GB","The Isle of Anglesey County Council",31/03/17,01/03/82,PG0007272,"FREDERICK WOOLLEY","Operating between PORTHAETHWV/ MENAI BRIDGE and NEWBOROUGH VISITOR CENTRE given service number Greenlein 99 effective from 19-Jul-2003. To amend Timetable.",PG0007272/1,Registered,"Greenlein 99","Normal Stopping",,"Isle of Anglesey County Council",Wales,19/07/03,,22/05/03,"PORTHAETHWV/ MENAI BRIDGE","WOOLLEYS COACHES","ANGLESEY SEA ZOO"
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,30/09/17,28/10/92,PG0007291,"ALUN WYN LEWIS",,PG0007291/1,Registered,358,,,,Wales,17/04/02,,,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",30/09/17,28/10/92,PG0007291,"ALUN WYN LEWIS","Operating between AMLWCH and RHOSGOCH given service number 358/60 effective from 31-Aug-2010. To amend Timetable.",PG0007291/1,Registered,358,"Normal Stopping","Vary timetable.",,Wales,31/08/10,,15/07/10,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB","The Isle of Anglesey County Council",30/09/17,28/10/92,PG0007291,"ALUN WYN LEWIS","Operating between AMLWCH and RHOSGOCH given service number 358/60 effective from 02-Apr-2012. To amend Timetable.",PG0007291/1,Registered,358,"Normal Stopping","Vary timetable.",,Wales,02/04/12,,09/03/12,AMLWCH,"CARREGLEFN COACHES",
"CARREGLEFN, CARREGLEFN GARAGE, AMLWCH, LL68 0PR, GB",,30/09/17,28/10/92,PG0007291,"ALUN WYN LEWIS",,PG0007291/2,Registered,54,,,,Wales,17/04/02,,,"NIWBWRCH, SPAR","CARREGLEFN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/1,Registered,464,,,,Wales,17/04/02,,,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between TREFOR and LLANGEFNI given service number 464 effective from 03-Feb-2014.",PG0007293/1,Cancelled,464,"Normal Stopping",cancellation,GWYNNED,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/2,Registered,393,,,,Wales,17/04/02,,,"TREFOR ","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/2,Cancellation,393,,,,Wales,,,,"TREFOR ","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between TREFOR and TREFOR given service number 393/394 effective from 03-Feb-2014.",PG0007293/2,Cancelled,393,"Normal Stopping",cancellation,gwynned,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/3,Registered,393,,,,Wales,17/04/02,,,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between TREFOR and BRYNREFAIL, SCHOOL given service number 393 effective from 03-Feb-2014.",PG0007293/3,Cancelled,393,"Normal Stopping",Cancellation,GWYNNED,Wales,03/02/14,,03/02/14,TREFOR,"CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/4,Registered,322,,,,Wales,17/04/02,,,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH","Operating between BLAENAU FFESTINIOG and CAERNARFON given service number 322 effective from 03-Feb-2014.",PG0007293/4,Cancelled,322,"Normal Stopping",Cancellation,gwynned,Wales,03/02/14,,03/02/14,"BLAENAU FFESTINIOG","CERBYDAU BERWYN COACHES",
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB",,31/07/17,28/08/92,PG0007293,"BRIAN JAPHETH",,PG0007293/5,Registered,223,,,,Wales,17/04/02,,,EDERN,"CERBYDAU BERWYN COACHES",
