Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/20,"Normal Stopping",Flintshire,Wrexham,Mold,"Terydyn Nercwys, Llanfynydd, Abermordu"
31/03/20,"Normal Stopping",Flintshire,Wrexham,Mold,"Terydyn Nercwys, Llanfynydd, Abermordu"
31/03/20,"Normal Stopping",Flintshire,"Chester, Wrexham",Mold,"Northop, Northop Hall, Shotton"
31/03/20,"Normal Stopping",Flintshire,Mold,"Sealand Manor","Shotton, Connahs Quay, Northop Hall, Sychdyn"
31/10/17,"Normal Stopping",Denbighshire,Pentrecelyn,"Denbigh, Morrisons/Lenten Pool",
31/10/17,"Normal Stopping",Denbighshire,Pentrecelyn,"Denbigh, Morrisons/Lenten Pool",
31/10/17,"Normal Stopping",Denbighshire,"Denbigh, Lenton Pool","Ruthin, Market Street",
31/10/17,"Normal Stopping",Denbighshire,"Denbigh, Lenton Pool","Ruthin, Market Street",
31/10/17,"Normal Stopping",Denbighshire,"Denbigh, Lenton Pool","Ruthin, Market Street",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station","Waen Aberwheeler",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station","Waen Aberwheeler",
31/10/17,"Normal Stopping",Denbighshire,"St Asaph/Rhyl","Rhyl/St Asaph",
31/10/17,"Normal Stopping",Denbighshire,"St Asaph/Rhyl","Rhyl/St Asaph",
31/10/17,"Normal Stopping",Denbighshire,"Prestatyn Bus Station","Prestatyn Bus Station",
31/10/17,"Normal Stopping",Denbighshire,"Prestatyn Bus Station","Prestatyn Bus Station",
31/10/17,"Normal Stopping",Denbighshire,"Prestatyn Bus Station","Prestatyn Bus Station",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping",Denbighshire,"Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping","Denbighshire, Flintshire","Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping","Denbighshire, Flintshire","Rhyl Bus Station (19)/Prestatyn Bus Station (19C)","Flint McDonalds (19)/Trelogan (19C)",
31/10/17,"Normal Stopping","Denbighshire CC","Rhyl Bus Station","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Rhyl Bus Station","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Bodelwyddan, Glan Clwyd Hospital","Rhyl Bus Station",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire CC","Henllan Post Office/Llannefydd Village","Hellan Post Office",
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire cc",Llannefydd,"Trefant Village (A525)","Denbigh, Llannefydd, Bodfari"
31/10/17,"Limited Stop","Conwy County Borough Council","Llanfair T H","Market Street, Abergele","Pensarn, Belgrano"
31/10/17,"Limited Stop","Conwy County Borough Council","Llanfair T H","Market Street, Abergele","Pensarn, Belgrano"
31/10/17,"Limited Stop","Conwy County Borough Council","Llanfair T H","Market Street, Abergele","Pensarn, Belgrano"
31/10/17,"Normal Stopping",Conwy,"Betws Yn Rhos, Abergele Bryn Helyg","Abergele Tesco, Market Street","Dolwen, Colwyn Bay, Llandudno"
31/10/17,"Normal Stopping",Conwy,"Betws Yn Rhos, Abergele Bryn Helyg","Abergele Tesco, Market Street","Dolwen, Colwyn Bay, Llandudno"
31/10/17,"Normal Stopping",Denbighshire,Llannefydd,"Trefnant A525","Denbigh, Henllan, Llannefydd, Bodfari"
31/10/17,"Normal Stopping",Denbighshire,Llannefydd,"Trefnant A525","Denbigh, Henllan, Llannefydd, Bodfari"
31/10/17,"Normal Stopping","Denbighshire council","Wynstay Road, Ruthin","Lenton Pool Denbigh","Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
31/10/17,"Normal Stopping","Denbighshire council","Wynstay Road, Ruthin","Lenton Pool Denbigh","Llandurnog, Gellifor, Graigfuchan, Pentrecelyn"
31/10/17,"Normal Stopping","Denbighshire council","Lenton Pool Denbigh","Henllan Post Office",
28/02/18,"Hail & Ride","Pembrokeshire County Council","Haverfordwest Bus Station","Tiers Cross","Marles, Dale, Thornton, Dreenhill"
28/02/18,"Hail & Ride","Pembrokeshire CC","Haverfordwest Bus Station","Tiers Cross","Burtonm, Rosemarket, Sardis, Llangwm, Hook"
28/02/18,"Normal Stopping","Pembrokeshire cc","Haverfordwest Rail Station","Haverfordwest Bus Station","Portfieldgate, Broadway, Broad Haven"
28/02/18,"Hail & Ride","Pembrokeshire cc","Haverfordwest Rail Station","Haverfordwest Bus Station","Portfieldgate, Broadway, Broad Haven"
28/02/18,"Normal Stopping","Pembrokeshire cc","Haverfordwest Bus Station","Haverfordwest Bus Station","Wiston, Clarbeston Road, Crundale"
28/02/18,"Hail & Ride","Pembrokeshire cc","Haverfordwest Bus Station","Haverfordwest Bus Station","Wiston, Clarbeston Road, Crundale"
28/02/18,"Normal Stopping","Pembrokeshire cc","Tesco, Milford Haven","Haven Drive, Hubberston","Hubberston, Hakin, Milford Haven"
28/02/18,"Hail & Ride","Pembrokeshire cc","Tesco, Milford Haven","Haven Drive, Hubberston","Hubberston, Hakin, Milford Haven"
28/02/18,"School or Works","Pembrokeshire cc","Milford Haven Comprehensive School","Spikes Lane, Hakin","Hakin, Milford Haven"
28/02/18,"Normal Stopping","Pembrokeshire Council","Haverford West Bus Station","Haverford West Bus Station",
28/02/18,"Hail & Ride","Pembrokeshire Council","Haverford West Bus Station","Haverford West Bus Station",
28/02/18,"Normal Stopping","Pembrokeshire CC","Tiers Cross","Withybush Hospital, Haverford West",
28/02/18,"Hail & Ride","Pembrokeshire CC","Tiers Cross","Withybush Hospital, Haverford West",
28/02/18,"Normal Stopping",,"Merthry Tydfil Bus Station","Merthry Tydfil Bus Station","Keir hardie healt centre"
28/02/18,"Normal Stopping",,"Merthry Tydfil Bus Station","Merthry Tydfil Bus Station","Keir hardie healt centre"
28/02/18,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",Ynysfach
28/02/18,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",Ynysfach
28/02/18,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",Abercanid
28/02/18,"Normal Stopping",,"Merthyr Tydfil Bus Station","Merthyr Tydfil Bus Station",Abercanid
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,"Neath Victoria Gardens","Skewen, Birchgrove, Trallwn and Bonymaen"
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Trallwn Shops",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Trallwn Shops",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Trallwn Shops",
28/02/18,"Normal Stopping",,"Neath Victoria Gardens","Trallwn Shops",
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Normal Stopping",,Swansea,Skewen,"Birchgrove, Trallwn, Winch Wen and Bonymaen"
28/02/18,"Limited Stop",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Limited Stop",,"Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Limited Stop",,"Swansea City Bus Station","Neath Victoria Gardens",
28/02/18,"Limited Stop",,"Swansea City Bus Station","Neath Victoria Gardens",
28/02/18,"Limited Stop",,"Swansea City Bus Station","Neath Victoria Gardens",
28/02/18,"Limited Stop",,"Swansea City Bus Station","Neath Victoria Gardens",
28/02/18,"Normal Stopping",,"Grenfell Park","Grenfell Park",
28/02/18,"Normal Stopping",,"Grenfell Park","Grenfell Park",
28/02/18,"Normal Stopping",,"Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping",,"Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping",,"Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping",,"Skewen, New Road","Skewen, New Road",
28/02/18,"Normal Stopping",,"Skewen, New Road","Skewen, New Road",
28/02/18,"Normal Stopping",,"Skewen, New Road","Skewen, New Road",
28/02/18,"Normal Stopping",,"Skewen, New Road","Skewen, New Road",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath Victoria Gardens","Neath Victoria Gardens",
28/02/18,"Normal Stopping","Neath Port Talbot","Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping","Neath Port Talbot","Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping","Neath Port Talbot","Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping","Neath Port Talbot","Port Talbot Bus Station","Port Talbot Bus Station",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping",,Skewen,"Coed Darcy/Lon Las Heol Ddu",
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens","Neath Abbey,Skewen, Bowens Arms & M4"
28/02/18,"Normal Stopping","Neath Port Talbot","Neath, Victoria Gardens","Neath, Victoria Gardens","Neath Abbey,Skewen, Bowens Arms & M4"
28/02/18,"Normal Stopping",,"Victoria Gardens, Neath","Victoria Gardens, Neath","London Rd, Jersey Marine Village, Swansea"
28/02/18,"Normal Stopping",,"Victoria Gardens, Neath","Victoria Gardens, Neath","London Rd, Jersey Marine Village, Swansea"
28/02/18,"Normal Stopping",,"Victoria Gardens, Neath","Victoria Gardens, Neath","London Rd, Jersey Marine Village, Swansea"
28/02/18,"Normal Stopping",,"Victoria Gardens, Neath","Victoria Gardens, Neath","London Rd, Jersey Marine Village, Swansea"
28/02/18,"Normal Stopping",,"NEW ROAD, SKEWEN","NEW ROAD, SKEWEN","Longford,Neath"
28/02/18,"Normal Stopping",,"NEW ROAD, SKEWEN","NEW ROAD, SKEWEN","Longford,Neath"
31/07/18,"Normal Stopping","MERTHYR TYDFIL COUNCIL",BEDLINOG,"MERTHYR TYDFIL BUS STATION",
31/07/18,"Limited Stop","Caerphilly Council","YSTRAD MYNACH TRAIN STATION","BLACKWOOD BUS STATION",
31/07/18,"Limited Stop","Caerphilly Council","YSTRAD MYNACH TRAIN STATION","BLACKWOOD BUS STATION",
31/07/18,"Normal Stopping","Merthyr Tydfil Council",BEDLINOG,"MERTHYR TYDFIL BUS STATION","Troedyrhiw, Pentwyn"
31/07/18,"Normal Stopping","Merthyr Tydfil Council",BEDLINOG,"MERTHYR TYDFIL BUS STATION","Troedyrhiw, Pentwyn"
31/07/18,"Normal Stopping",,"Mount View, Merthyr Vale","Merthyr Tydfil Bus Station","Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
31/07/18,"Hail & Ride",,"Mount View, Merthyr Vale","Merthyr Tydfil Bus Station","Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
31/07/18,"Normal Stopping","Merthyr Tyfil Council","Mount View, Merthyr Vale","Merthyr Tydfil Bus Station","Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
31/07/18,"Hail & Ride","Merthyr Tyfil Council","Mount View, Merthyr Vale","Merthyr Tydfil Bus Station","Mount Pleasant, Troedyrhiw, Nantycoed Estate, Troedyrhiw, Aberfan"
31/01/19,"Normal Stopping","VALE OF GLAMORGAN COUNCIL",PENARTH,"BARRY TOWN CENTRE",
31/01/19,"Normal Stopping","VALE OF GLAMORGAN COUNCIL",PENARTH,"BARRY TOWN CENTRE",
31/01/19,"Normal Stopping","VALE OF GLAMORGAN","ST RICHARD GWYN HIGH SCHOOL, BARRY","WICK VILLAGE GREEN, VALE OF GLAMORGAN",
31/01/19,"Normal Stopping",,"Barry Island Seafront","Tynewydd Hill, Barry Town Centre","Barry Waterfront, Millenium Way"
31/01/19,"Normal Stopping",,Penarth,Penarth,"Barry  Island, Rail Station, Barry Waterfront, Millenium Way"
30/06/19,"School or Works",,"Glanaman Bus Station","Glanaman Square",
30/06/19,"School or Works",,"Glanaman Bus Station","Glanaman Square",
30/06/19,"School or Works","Carmarthenshire CC","Ysgol y Bedol","Glynmoch, Farmers Arms",
30/06/19,"School or Works","Carmarthenshire CC","Ysgol y Bedol","Glynmoch, Farmers Arms",
31/12/18,"Normal Stopping","Conwy County Borough Council","Plas yn Dre, Llanrwst","Watling Street, Llanrwst","Betws Y Coed, Penmachno, Cwm Penmachno"
31/12/18,"Normal Stopping","Conwy County Borough Council","Plas yn Dre, Llanrwst","Watling Street, Llanrwst","Betws Y Coed, Penmachno, Cwm Penmachno"
28/02/19,"Hail & Ride","Carmarthenshire CC","Parc Dewi Sant","Carmarthen Bus Station","Morfa Lane, Glannant Rd, College Rd"
28/02/19,"Hail & Ride","Carmarthen CC","Carmarthen Bus Station",Brechfa,"Felingwm Uchaf, Nantgaredig, Capel Dewi"
28/02/19,"Hail & Ride","Carmarthen CC","Carmarthen Bus Station",Brechfa,"Felingwm Uchaf, Nantgaredig, Capel Dewi"
28/02/19,"Hail & Ride","Carmarthen CC","Carmarthen Bus Station","Carmarthen Bus Station","Llanllwch, Parc y Ffordd, Ciddewi Park"
28/02/19,"Hail & Ride","Carmarthen CC","PENSARN MORRISON STORE","CARMARTHEN BUS STATION","Tanerdy, Glynderi, Llwyn Meredydd"
28/02/19,"Hail & Ride","Carmarthen CC","PENSARN MORRISON STORE","CARMARTHEN BUS STATION","Cwmffrwd, Tregynnwr, Pen Y Morfa"
28/02/19,"Flexible Registration","Carmarthen Council",Carmarthen,Carmarthen,
28/02/19,"School or Works",,"Q E High School, Carmarthen","Four Roads, Kidwelly","Mynydd Y Garreg"
28/02/19,"School or Works",,"Q E High School, Carmarthen","Four Roads, Kidwelly","Mynydd Y Garreg"
28/02/19,"School or Works",,"Q E High School, Carmarthen","Four Roads, Kidwelly","Mynydd Y Garreg"
30/06/19,"Flexible Registration",,"River Wye","River Wye",
30/06/19,"Flexible Registration",,"River Wye","River Wye",
30/06/19,"Hail & Ride","Powys CC","Shrewsbury Bus Station","Rhayader, Dark Lane",
30/06/19,"Normal Stopping","Powys CC","Shrewsbury Bus Station","Rhayader, Dark Lane",
30/06/19,"Hail & Ride","Powys CC","Shrewsbury Bus Station","Rhayader, Dark Lane",
30/06/19,"Normal Stopping","Powys CC","Shrewsbury Bus Station","Rhayader, Dark Lane",
30/06/19,"Hail & Ride","Powys CC","Shrewsbury Bus Station","Rhayader, Dark Lane",
30/06/19,"Hail & Ride","Powys CC","LLandrindod Wells Bus Station","LLanidcoes, The Grove",
30/06/19,"Hail & Ride","Powys CC","Newtown, Coleg","LLanidcoes, The Groves",
30/09/19,"Normal Stopping",,"Pool Side Bus Station, Caernarfon","Maes Padarn, Llanberis","Bryn Refail, Cwm y Glo, Llanrug"
30/09/19,"Normal Stopping",,"Pool Side Bus Station, Caernarfon","Maes Padarn, Llanberis","Bryn Refail, Cwm y Glo, Llanrug"
30/09/19,"Normal Stopping",,"Pool Side Bus Station, Caernarfon","Maes Padarn, Llanberis","Bryn Refail, Cwm y Glo, Llanrug"
31/08/19,"Normal Stopping",,CAERNARFON,CAERNARFON,"Llanrug, Brynrefail, Cwm Y Glo, Llanberis"
31/08/19,"Normal Stopping",,CAERNARFON,CAERNARFON,"Llanrug, Brynrefail, Cwm Y Glo, Llanberis"
31/12/19,"Hail & Ride",,"THE GROE, BUILTH WELLS","BUILTH WELLS YPV",
31/07/20,"Normal Stopping","Isle of Anglesey","Pentre Berw","Pentre Berw","Newborough, Llanfairpwll"
31/07/20,Circular,"Isle of Anglesey","Pentre Berw","Pentre Berw","Newborough, Llanfairpwll"
31/07/20,"Normal Stopping","Gwynedd CC",Bangor,Bangor,"Y Felinheli and Minffordd"
30/04/21,"Normal Stopping",,"Britol, Union Street","South Bristol Community Hospital","Whitchurch, Knowle"
