Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Oswestry
To: Oswestry
Via: 
Name or No: 78
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Dolanog
To: Welshpool
Via: 
Name or No: 76
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Monday only.",Registered,"Normal Stopping","Monday only.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"36 - 38 BEATRICE STREET, OSWESTRY, SY11 1QG, GB",31/05/21,06/06/01,PG0007530,"From: Llanfair Caereinion
To: Oswestry
Via: 
Name or No: 73
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Wednesdays & Fridays.",Registered,"Normal Stopping","Wednesdays & Fridays.",Powys,,"STRATOS TRAVEL"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",31/05/16,21/06/01,PG0007543,"From: TREGARON
To: LAMPETER
Via: ABERYSTWYTH
Name or No: 007
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03",Registered,"Normal Stopping",19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03,"CERIDIGION C.C.",,"R J JONES TRAVEL"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",31/05/16,21/06/01,PG0007543,"Operating between TREGARON and LAMPETER given service number 007 effective from 31-Dec-2003.",Cancelled,"Normal Stopping",19/12/03-20/12/03-24/12/03-26/12/03-27/12/03-31/12/03,"CERIDIGION C.C.",,"R J JONES TRAVEL"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",31/05/16,21/06/01,PG0007543,"From: Aberystwyth B/wise
To: Llanbedr PS/Lampeter Black Lion
Via: Penpercau, Llanilar, Llangeitho, Tregaron
Name or No: 007
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Christmas special service to run between 23/12/2004 to 31/12/2004 as part of Ceredigion County Council drink/drive campaign
7(2)(d)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Christmas special service to run between 23/12/2004 to 31/12/2004 as part of Ceredigion County Council drink/drive campaign
7(2)(d)","Ceredigion County Council",31/12/04,"R J JONES TRAVEL"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",31/05/16,21/06/01,PG0007543,"From: Rhos Y Gell
To: Aberystwyth, Penglais School
Via: 
Name or No: YP22
Service Type: Limited Stop
Effective Date: 05-Sep-2011
Other Details: School days only.",Registered,"Limited Stop","School days only.","Ceredigion CC",,"R J JONES TRAVEL"
"TYNYGRAIG, TY NANT, YSTRAD MEURIG, SY25 6AE, GB",31/05/16,21/06/01,PG0007543,"Operating between Rhos Y Gell and Aberystwyth, Penglais School given service number YP22 effective from 05-Sep-2011. To amend Route.",Registered,"Limited Stop","Amend Route due to size of vehicle","Ceredigion CC",,"R J JONES TRAVEL"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN, BUS STATION
To: LLANDOVERY, CLOCK
Via: LLANDEILO, LLANGADOG
Name or No: 281
Service Type: Normal Stopping
Effective Date: 27-Feb-2003",Registered,"Normal Stopping",,"CARMARTHENSHIRE COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 12-Mar-2003. To amend Timetable.",Registered,"Normal Stopping",,"CARMARTHENSHIRE COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 04-Sep-2005.",Cancelled,"Normal Stopping","Service 281 between Carmarthen Bus Station to Llandovery cancelled due to loss of contract","CARMARTHENSHIRE COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN, BUS STATION
To: LLANDEILO, NEW ROAD
Via: ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH
Name or No: 279
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2003",Registered,"Normal Stopping",,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: CARMARTHEN, BUS STATION
To: LLANDEILO, NEW ROAD
Via: ABERGWILI, WHITEMILL, NANTGAREDIG, LLANARTHNE, GOLDEN GROVE, FFAIRFACH
Name or No: 279
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Feb-2003",Registered,"Hail & Ride",,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 12-Mar-2003. To amend Timetable.",Registered,"Normal Stopping",,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 12-Mar-2003. To amend Timetable.",Registered,"Hail & Ride",,,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 27-May-2003. To amend Route and Stopping Places.",Registered,"Normal Stopping","TO AMEND TURNING POINTS AT CARMEL DUE TO HEALTH AND SAFETY ISSUES AT EXISTING TURNING POINT.
BUS NO LONGER REVERSES AT ENTERANCWE TO ESTATE(WRT-Y-GLYN) INSTEAD ENTERS ESTATE AT CIRCLE TURNING AREA.",,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 27-May-2003. To amend Route and Stopping Places.",Registered,"Hail & Ride","TO AMEND TURNING POINTS AT CARMEL DUE TO HEALTH AND SAFETY ISSUES AT EXISTING TURNING POINT.
BUS NO LONGER REVERSES AT ENTERANCWE TO ESTATE(WRT-Y-GLYN) INSTEAD ENTERS ESTATE AT CIRCLE TURNING AREA.",,,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 25-Nov-2004. To amend Timetable.",Registered,"Normal Stopping","To amend the Timetable as per schedules lodged
To include extra Saturday afternoon journey and extra Llandeilo to Golden Grove (Monday to Saturday) journey","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 25-Nov-2004. To amend Timetable.",Registered,"Hail & Ride","To amend the Timetable as per schedules lodged
To include extra Saturday afternoon journey and extra Llandeilo to Golden Grove (Monday to Saturday) journey","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 04-Sep-2005. To amend Timetable.",Registered,"Normal Stopping","To amend the Timetable as per schedules lodged
Rescheduled timings for Monday to Saturday journeys","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 04-Sep-2005. To amend Timetable.",Registered,"Hail & Ride","To amend the Timetable as per schedules lodged
Rescheduled timings for Monday to Saturday journeys","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 20-Feb-2006. To amend Route.",Registered,"Normal Stopping","Temporary Road Closure, road Traffic rder","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 20-Feb-2006. To amend Route.",Registered,"Hail & Ride","Temporary Road Closure, road Traffic rder","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 07-Jan-2008. To amend Timetable.",Registered,"Normal Stopping","revised timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 07-Jan-2008. To amend Timetable.",Registered,"Hail & Ride","revised timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 24-Aug-2009. To amend Timetable.",Registered,"Normal Stopping","Revised timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279 effective from 24-Aug-2009. To amend Timetable.",Registered,"Hail & Ride","Revised timetable.","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279/278 effective from 18-May-2014. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Revised Route & Timetable.

Vary the route to include Botanic Gardens and Carmarthen Railway Station and remove Friday Journeys.

To add extra journey's on Monday to Thursday.

","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between CARMARTHEN, BUS STATION and LLANDEILO, NEW ROAD given service number 279/278 effective from 18-May-2014. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Revised Route & Timetable.

Vary the route to include Botanic Gardens and Carmarthen Railway Station and remove Friday Journeys.

To add extra journey's on Monday to Thursday.

","Carmarthenshire County Council",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,,Variation,"Normal Stopping","Temporary variation to route due to road works
","Carmarthenshire County Council",31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,,Variation,"Hail & Ride","Temporary variation to route due to road works
","Carmarthenshire County Council",31/10/14,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: MAUDSLAND
To: NEWCASTLE EMLYN, NEW ROAD
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Feb-2003",Registered,"Normal Stopping",,"CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: MAUDSLAND
To: NEWCASTLE EMLYN, NEW ROAD
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 28-Feb-2003",Registered,"Hail & Ride",,"CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between MAUDSLAND and NEWCASTLE EMLYN, NEW ROAD given service number 442 effective from 06-Jan-2008.",Cancelled,"Normal Stopping","cancel service","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between MAUDSLAND and NEWCASTLE EMLYN, NEW ROAD given service number 442 effective from 06-Jan-2008.",Cancelled,"Hail & Ride","cancel service","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: NEWCASTLE EMLYN, BUS SHELTER
To: CARMARTHEN PENSARN, KWIK SAVE
Via: CAPEL IWAN, MAUDSLAND, CYNWYL ELFED, BRONWYDD ARMS, GLANGWILI HOSPITAL
Name or No: 441
Service Type: Hail & Ride
Effective Date: 27-Feb-2003",Registered,"Hail & Ride",,"CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN PENSARN, KWIK SAVE given service number 441 effective from 10-Oct-2003. To amend Timetable.",Registered,"Hail & Ride","Timetable revised as per schedules lodged","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN BUS STATION/PENSARN given service number 441 effective from 26-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Hail & Ride","Route and Timetable revised as per schedules lodged
Terminal points changed","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN BUS STATION/PENSARN given service number 441 effective from 06-Jan-2008.",Cancelled,"Hail & Ride","cancel service","CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: NEWCASTLE EMLYN, NEW ROAD
To: NEWCASTLE EMLYN, NEW ROAD
Via: PENBOYR, CWMPENGRAIG
Name or No: 440
Service Type: Normal Stopping, Hail & Ride, Circular
Effective Date: 28-Feb-2003",Registered,"Normal Stopping",,"CARMARTHEN COUNTY COUNCIL",,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,09/10/01,PG0007563,"From: NEWCASTLE EMLYN, NEW ROAD
To: NEWCASTLE EMLYN, NEW ROAD
Via: PENBOYR, CWMPENGRAIG
Name or No: 440
Service Type: Normal Stopping, Hail & Ride, Circular
Effective Date: 28-Feb-2003",Registered,"Hail & Ride",,"CARMARTHEN COUNTY COUNCIL",,
