"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014997,"Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011172,"Civil Society","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034716001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003940,Multilateral,"UNMAS - United Nations Mine Action Service","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034717001,"OAA Afghanistan, Pakistan and Sri Lanka","Removal of land mines and explosive remnants of war"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034722PRE,"Mali Program Section","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034722PRE,"Mali Program Section","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034722PRE,"Mali Program Section","Agricultural financial services"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034722PRE,"Mali Program Section","Agricultural financial services"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011689,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",AF,A034734001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011689,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",AF,A034734001,"OAA Afghanistan, Pakistan and Sri Lanka","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",CO,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",FM,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",NG,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",PE,Peru,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,"Education and Knowledge","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,"Education and Knowledge","Health education"
B6100,"KFM Partnership for Develop. Innovation",TH,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,"Education and Knowledge","Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1003268,"Civil Society","Universit� de Sherbrooke",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SN,A034738001,"Education and Knowledge","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X1,A034739001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X2,A034739001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X3,A034739001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001894,"Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X4,A034739001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",EG,Egypt,D6220,"KED Engaging Canadians","Thematic Conferences",1000301,"Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EG,A034741001,"Education and Knowledge","Environmental education/training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034742001,"OAA Afghanistan, Pakistan and Sri Lanka","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",AG,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,"Education and Knowledge","Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Environmental research"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",AI,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences",1004120,"Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,"Education and Knowledge","Research/scientific institutions"
