Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged",09/12/04,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged
Minor changes to route and timetable to correspond with new housing estate development
7(2)(i)",22/01/05,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged
Minor changes to route and timetable to correspond with new housing estate development
7(2)(i)",22/01/05,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged
To modify timetable by less than 10 minutes without affecting service levels
7(2)(e)(1)",24/03/05,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised as per schedules lodged
To modify timetable by less than 10 minutes without affecting service levels
7(2)(e)(1)",24/03/05,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised",18/04/07,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised",18/04/07,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised.",20/01/11,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"Wrexham County Borough Council",PG0007381/6,35,"Timetable revised.",20/01/11,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
,PG0007381/7,39,,17/04/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/7,39,,16/09/02,,"WREXHAM, BUS STATION","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/7,39,"Timetable revised as per schedules lodged",09/12/04,,"WREXHAM, BUS STATION","D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"Wrexham County Borough Council",PG0007381/7,39,"Timetable revised",18/04/07,,"WREXHAM, BUS STATION","D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"Wrexham County Borough Council",PG0007381/7,39,"to reduce frequency of service mon-sat",01/09/07,,"WREXHAM, BUS STATION","D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"Wrexham County Borough Council",PG0007381/7,39,cancelled,22/09/16,,"WREXHAM, BUS STATION","D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
,PG0007381/8,34,,17/04/02,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/8,34,"Timetable revised as per schedules lodged
",08/02/05,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","Pandy, Bradley, Llay Crown, Burton, Rossett"
"Wrexham County Borough Council",PG0007381/8,34,"Timetable revised as per schedules lodged
",31/08/07,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","Pandy, Bradley, Llay Crown, Burton, Rossett"
,PG0007381/9,W563G,,17/04/02,,"PLAS BENION, PENYCAE","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/9,W563G,,13/08/02,,"PLAS BENION, PENYCAE","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/10,31,,17/04/02,,"WREXHAM, KING STREET","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/11,16,,15/07/02,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"Wrexham County Borough Council",PG0007381/11,16,"TO AMEND ROUTE AND TIMETABLE MONDAY - SATURDAY",29/03/04,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"Wrexham County Borough Council",PG0007381/11,16,"To amend the timetable as per schedules lodged
To change service timetable by less than 10 minutes without affecting service levels
7(2)(e)(1)",24/03/05,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"Wrexham County Borough Council",PG0007381/11,16,"To amend the timetable as per schedules lodged
To change service timetable by less than 10 minutes without affecting service levels
7(2)(e)(1)",01/09/07,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
,PG0007381/12,A,,02/09/02,,"Wrexham, bus station","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/13,OWR,,02/09/02,,"Wrexham, bus station","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/14,9,,02/09/02,,"Coedpoeth, recreation ground","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/15,J50,,02/09/02,,"Wrexham, bus station","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/16,17A,,02/09/02,,"Wrexham, bus station","D JONES & SON BUS & COACH TRAVEL",
,PG0007381/17,31,,02/09/02,,"Wrexham, bus station ","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/18,30,"Monday to Friday, excluding Bank Holidays, one journey per day",26/08/02,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Pentre Gwyn and Stockwell Grove"
"Wrexham County Borough Council",PG0007381/18,30,"Monday to Friday, excluding Bank Holidays, one journey per day",04/11/02,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Pentre Gwyn and Stockwell Grove"
"Wrexham County Borough Council",PG0007381/19,17,"MON - SAT EXCLUDING BANK HOLIDAYS & PUBLIC HOLIDAYS",29/03/04,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","COED EFFA"
"Wrexham County Borough Council",PG0007381/20,16,"MON - SAT EXCLUDING BANK HOLIDAYS & PUBLIC HOILDAYS",29/03/04,,"WREXHAM BUS STATION","D JONES & SON BUS & COACH TRAVEL","SOUTHSEA - LODGE - BRYMBO"
"Wrexham County Borough Council",PG0007381/21,100,"Road Traffic Order
Route and Timetable as per schedules lodged
Monday to Friday excluding bank holidays
7(2)(c)",06/04/04,,"Wrexham Bus Station, King Street","D JONES & SON BUS & COACH TRAVEL","Maelor Hospital"
"Wrexham County Borough Council",PG0007381/22,"901 WREXHAM PARK AND RIDE","MONDAY - FRIDAY 18-22 DEC 2006
WED - FRI 27-29 DEC 2006
TUESDAY - FRIDAY 2-5 JAN 2007
SERVICE TERMINATES ON FRIDAY 5 JANUARY 2007(15 MIN FREQUENCY)",18/12/06,,"MOLD ROAD, NE WALES INSTITUTE","D JONES & SON BUS & COACH TRAVEL",
"Cheshire County Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Monday to Saturday",18/06/07,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend Timetable.",23/04/08,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route and timetable",06/04/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend timetable.",13/12/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route.",15/11/10,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"Amend route/timetable.",01/11/13,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Wrexham County Borough Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire West and Chester Council",PG0007381/23,C56,"variation to timetable",22/09/16,,"Wrexham, Market Street","D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"Cheshire County Council",PG0007381/24,c56,"monday to saturday",26/06/07,,"Wrexham Market Street","D JONES & SON BUS & COACH TRAVEL","Holt, Farndon, Aldford, Saighton, Waverton"
"Wrexham County Borough Council",PG0007381/24,c56,"monday to saturday",26/06/07,,"Wrexham Market Street","D JONES & SON BUS & COACH TRAVEL","Holt, Farndon, Aldford, Saighton, Waverton"
"Cheshire County Council",PG0007381/24,c56,"monday to saturday",26/06/07,,"Wrexham Market Street","D JONES & SON BUS & COACH TRAVEL","Holt, Farndon, Aldford, Saighton, Waverton"
"Wrexham County Borough Council",PG0007381/24,c56,"monday to saturday",26/06/07,,"Wrexham Market Street","D JONES & SON BUS & COACH TRAVEL","Holt, Farndon, Aldford, Saighton, Waverton"
"Wrexham County Borough Council",PG0007381/25,16,"Monday to Saturday excluding Bank Holidays",01/09/07,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/25,16,"Vary timetable - forwarding departure times by 15 minutes.",07/07/08,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/25,16,"Vary route/timetable - service 16A withdrawn.",31/12/09,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/25,16,"Cancel service",01/09/13,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/26,16,"Monday to Saturday excluding Bank Holidays",01/09/07,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL",
"Wrexham County Borough Council",PG0007381/27,"09 Minera","Monday to Saturday excluding bank holidays",21/07/08,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Maelor Hospital, Southsea, Coedpoeth"
"Wrexham County Borough Council",PG0007381/27,"09 Minera","Vary timetable",01/12/08,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Maelor Hospital, Southsea, Coedpoeth"
"Wrexham County Borough Council",PG0007381/27,"09 Minera","Vary timetable",06/11/14,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Maelor Hospital, Southsea, Coedpoeth"
"Wrexham County Borough Council",PG0007381/28,"10 Bwlchgwyn","Monday to Saturday except bank holidays",21/07/08,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Southsea, Coedpoeth, Gwynfryn"
"Wrexham County Borough Council",PG0007381/28,"10 Bwlchgwyn","Vary timetable",01/12/08,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Southsea, Coedpoeth, Gwynfryn"
"Wrexham County Borough Council",PG0007381/28,"10 Bwlchgwyn","minor adjustment to timetable points",09/03/09,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Southsea, Coedpoeth, Gwynfryn"
"Wrexham County Borough Council",PG0007381/28,"10 Bwlchgwyn","Vary route/timetable.",01/01/10,,"Wrexham Bus Station","D JONES & SON BUS & COACH TRAVEL","Southsea, Coedpoeth, Gwynfryn"
"Wrexham County Borough Council",PG0007381/29,"Wrexham Park & Hide","Saturdays only, every Saturday until and including 20th December 2008",31/10/08,,"Ruthin Road, Wrexham","D JONES & SON BUS & COACH TRAVEL","Island Green, Eagles Meadow"
"Wrexham County Borough Council",PG0007381/30,"Wrexham Park & Ride","30/10/08, 31/10/08, 1/11/08 & then every Saturday until 20/12/08.",30/10/08,,"Wrexham, Ruthin Road","D JONES & SON BUS & COACH TRAVEL",
"Denbighshire Council",PG0007381/31,"CR Blue","Sundays 4/7/10 to 26/9/10 inclusive.  Also 30/8/10.",04/07/10,,"Mold Bus Station","D JONES & SON BUS & COACH TRAVEL",
