COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6510,100yr5030," ",Friable,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
100yr7040,100yr5060," ",Friable,Nonplastic," "," ",Few,Fine,Many," ",None,"Single grained"," "," "," "," ",10
100yr6060,100yr5060," ",Friable,Nonplastic," "," ",Common,Coarse,"Very few"," ",Weak,"Sub-angular blocky"," "," "," "," ",35
100yr7030,100yr6030," ",Friable,Nonplastic," ","Very weak",Few,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",80
100yr3010,100yr4010," ","Very friable",Nonplastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr6030," ",Friable,Nonplastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",12
100yr3530,100yr5030," ",Friable,Nonplastic," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",18
100yr6030,100yr7010," ",Friable,Nonplastic," "," "," "," ","Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",40
"025y 7040","025y 7020"," ","Very friable",Nonplastic," "," ",Few,Coarse," "," ",None," "," "," "," "," ",55
100yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010," "," ",Slightly," ",Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 6020",100yr8010," "," ",Plastic," ",Strong,Few,Fine," "," ",Weak,Granular," "," "," "," ",12
100yr7030,100yr8020," "," ",Slightly," ",Moderate,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",28
100yr7030,100yr8020," "," ",Slightly," ",Moderate,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",80
100yr3030,100yr3010," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",5
100yr2510,100yr3010," ",Friable," "," ","Very weak"," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr3520,100yr5030," ",Friable," "," ",Weak," "," ",Common," ",Weak," "," "," "," "," ",7
100yr5030,100yr6030," ",Loose," "," ",Moderate," "," ",Common," ",None," "," "," "," "," ",25
100yr6030,100yr7030," ",Loose," "," ",Weak," "," ",Common," ",None," "," "," "," "," ",40
100yr7030,100yr3030," ",Friable," "," ",Strong,Common,Medium,Few," ",Weak,Platy,Pseudo," "," "," ",50
100yr7030,100yr3030," ",Friable," "," ",Strong,Common,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",85
100yr3010,100yr4010," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr6040,100yr7020," ","Very friable"," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",15
100yr6040,100yr7030,"Slightly hard"," "," "," "," ",Many,Medium,"Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",21
100yr4040,100yr5040," ",Firm," "," "," ",Few,Fine,"Very few"," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",45
100yr7020,100yr8010," ",Friable," "," ",Strong,Few,Fine," "," ",Weak,Platy,Pseudo," "," "," ",55
100yr7030,100yr8030," ",Friable," "," ",Moderate,Few,Fine," "," ","Weak to moderate",Platy,Pseudo," "," "," ",75
050yr2020," "," ","Very friable"," "," ",Weak," "," ",Few," "," "," "," "," "," "," ",6
100yr3010," "," ",Firm,"Very plastic"," ","Very weak"," "," ",Few," "," ",Massive," "," "," "," ",0
"050y 5010"," "," ",Firm,"Very plastic"," ",Strong,Few,Fine,"Very few"," "," ",Massive," "," "," "," ",7
"050y 4010"," "," ",Firm,"Very plastic"," ",Moderate," "," ","Very few"," "," ",Massive," "," "," "," ",30
"050y 4010"," "," ",Firm,"Very plastic"," ",Moderate," "," "," "," "," ",Massive," "," "," "," ",100
100yr3010,100yr5020," ",Friable," "," "," "," "," ",Common," "," "," "," "," "," "," ",4
100yr3010,100yr4020," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",0
100yr3020,"025y 5020"," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",4
100yr5030,100yr6020," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",20
100yr7030,100yr8010," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",70
"025y 6040",100yr8030," ",Friable," "," "," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",80
050yr2020,100yr3010," ","Very friable",Nonplastic," ","Very weak"," "," ","Very few"," ",None," "," "," "," "," ",0
100yr6030,100yr7030," ",Loose,Nonplastic," ","Very weak"," "," ",Few," ",None," "," "," "," "," ",40
100yr3020,100yr4010," ","Very friable",Nonplastic," ","Very weak"," "," ","Very few"," ",None," "," "," "," "," ",45
075yr4040,100yr5040," ",Loose,Nonplastic," ","Very weak"," "," ","Very few"," ",None," "," "," "," "," ",60
"050y 5010","050y 6010"," ",Firm,Plastic," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",90
050yr3010," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
"050y 2510"," ",Hard,Friable,Plastic,Sticky," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",17
"050y 2520"," ",Hard,Friable,Plastic,Sticky,Strong,Few,Fine," ","Moderately saline","Moderate to strong",Granular," "," "," "," ",35
"050y 2520"," ",Hard,Friable,Plastic,Sticky,Strong,Few,Fine," ","Moderately saline","Moderate to strong",Granular," "," "," "," ",70
"025y 2500","050y 2520",Loose,Loose,Nonplastic,Slightly," "," "," "," "," ",None,Granular," "," "," "," ",10
"025y 2500","050y 2520",Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",0
"050y 4010","050y 1500",Hard,Friable,"Very plastic","Very sticky"," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",7
"050y 3020","050y 5010",Hard,Friable,"Very plastic","Very sticky",Moderate,Few,Fine," "," ","Weak to moderate",Granular," "," "," "," ",40
"050y 3020"," ",Hard,Friable,"Very plastic","Very sticky",Moderate,Few,Fine," "," ","Weak to moderate",Granular," "," "," "," ",80
100yr2010," "," "," ",Nonplastic," "," "," "," ",Few," "," "," "," "," "," "," ",5
100yr4520," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Few," ",Moderate,Platy," "," "," "," ",0
100yr3020," "," ",Firm,"Very plastic",Slightly," "," "," ","Very few"," ",Moderate,Columnar," ","Moderate to strong"," "," ",5
"025y 4040"," "," ",Friable,"Very plastic",Slightly,Moderate,Few,Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",30
"025y 4020"," "," ","Very firm","Very plastic",Sticky,Moderate,Few,Fine," ","Moderately saline",Moderate,Massive," "," "," "," ",80
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",0
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",13
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
" ",100yr6020," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",36
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",76
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",122
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ","Very weak","Angular blocky"," "," "," "," ",244
" "," "," "," "," "," "," "," "," ",Few," "," "," "," "," "," "," ",8
100yr5010," "," ",Firm,Plastic," "," "," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",0
100yr2015," "," ",Firm,Plastic," "," "," "," ",Few," ","Weak to moderate",Prismatic," ",Moderate," "," ",8
100yr4020," "," ",Friable," "," ",Weak,Few,Fine,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",18
100yr6020," "," ",Friable," "," ",Moderate,Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",22
100yr5530," "," ",Friable," "," ",Moderate,Few,Fine," "," ",Moderate,Platy," "," "," "," ",60
"025y 4030"," "," ",Friable,Plastic," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," ",Medium,100
100yr3010,100yr3510,Loose,"Very friable",Nonplastic," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",0
100yr4040," ",Loose,"Very friable",Nonplastic," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",35
100yr4040," ",Soft,"Very friable",Nonplastic," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",70
100yr5040," ",Soft,"Very friable",Nonplastic," ",Weak,Common,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",85
"025y 4020"," ",Hard,Firm,Slightly,Sticky,Moderate,Common,Fine," "," ",None,Massive," "," "," "," ",105
100yr4010,"025y 4020",Hard,Firm,Slightly,Sticky,Moderate,Common,Fine," "," ",None,Massive," "," "," "," ",130
100yr4030,100yr4020,"Very hard",Firm,Nonplastic," "," ",Common,Medium," "," "," ",Platy,Laminated," "," "," ",205
100yr5040," ","Very hard",Firm,Nonplastic," "," ",Common,Medium," "," ","Weak to moderate",Platy,Laminated," "," "," ",245
100yr2010,100yr3010,"Slightly hard",Friable,Slightly," ",Weak,Few," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3010," ","Slightly hard",Friable,Slightly," ",Weak,Few,Fine,"Very few"," ","Weak to moderate",Granular," "," "," "," ",15
100yr3020," ","Slightly hard",Friable,Slightly," ",Moderate,Few,Fine,"Very few"," ",Weak,Granular," "," "," "," ",30
"025y 4040"," ","Slightly hard",Friable,Plastic," ",Moderate,Few,Fine," "," ",Weak,Granular," "," "," "," ",47
100yr5040," ","Slightly hard",Firm,Plastic," ",Moderate," ",Fine," "," ",Weak,Granular," "," "," "," ",65
"025y 5040",100yr6040,Soft,"Very friable",Slightly," ",Moderate,Common,Fine," "," ",Weak,Granular,Stratified," "," "," ",95
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
100yr3020,100yr5020,Loose,Loose,Nonplastic,Nonsticky," "," "," ",Few," ",None,"Single grained"," "," "," "," ",0
100yr3030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",20
100yr4540,100yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," ",None,"Single grained"," "," "," "," ",48
100yr5040,100yr6040,Loose,Loose,Nonplastic,Nonsticky,"Very weak"," "," "," "," ",None,"Single grained"," "," "," "," ",90
100yr2010,100yr3510,"Slightly hard",Friable,Slightly,Nonsticky,Moderate," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2520," "," ","Very friable",Slightly,Nonsticky,Strong,Few,Fine,"Very few"," ",Weak,Granular," "," "," "," ",15
100yr6040,"025y 5020"," ","Very friable",Slightly,Nonsticky,Strong,Common,Fine," "," ","Very weak",Granular," "," "," "," ",25
100yr5040," "," ","Very friable",Slightly,Nonsticky,Strong,Common,Fine," "," ",Weak,Granular," "," "," "," ",42
100yr6040," ",Soft,"Very friable",Nonplastic,Nonsticky,Strong,Common,Fine," "," ",Weak,Platy,Stratified," "," "," ",80
100yr2010,100yr3510,Soft,"Very friable",Nonplastic," ",Strong," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr4020,100yr3030,Soft,"Very friable",Nonplastic," ",Strong,Few,Fine," "," ","Very weak",Granular," "," "," "," ",12
100yr6040," ",Soft,"Very friable",Nonplastic," ",Strong,Common,Medium," "," ","Very weak",Platy," "," "," "," ",27
100yr6060," ",Soft,"Very friable",Nonplastic," ",Strong,Many,Medium," "," ",None,Massive," "," "," "," ",40
"025y 5040"," ",Soft,"Very friable",Nonplastic," ",Strong,Many,Medium," "," ",None,Massive," "," "," "," ",65
" "," "," "," "," "," ",Weak," "," ",Many," "," "," "," "," "," "," ",2
100yr1010," "," ","Very friable"," "," ",Moderate," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr3015," "," ","Very friable"," "," ",Moderate," "," ",Common," ","Very weak",Granular," "," "," "," ",12
"025y 3020"," "," ","Very friable"," "," ",Moderate," "," ",Few," ",None,"Single grained"," "," "," "," ",25
100yr5060," "," ",Loose," "," ",Moderate," "," ",Few," ",None,"Single grained"," "," "," "," ",36
100yr7010," "," ","Very friable"," "," ",Strong," "," ","Very few"," ",Weak,Granular," "," "," "," ",55
100yr5040," "," ",Loose," "," ",Moderate,Many,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",60
"050y 4010"," "," ",Firm,"Very plastic"," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",95
075yr6020," "," ",Firm,"Very plastic"," ",Moderate,Many,Medium," "," ",None,Massive," "," "," "," ",115
050yr2510,100yr2020," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",5
100yr3015,100yr4020,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr3030,100yr3530,Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Medium,Few," ",Weak,Granular," "," "," "," ",15
100yr4040,100yr5060,Loose,"Very friable",Nonplastic,Nonsticky," ",Many,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",50
100yr5060,100yr6060,Hard,Friable,Nonplastic,Nonsticky,Moderate," "," "," "," ","Weak to moderate",Platy,Laminated," "," "," ",80
100yr2010," ",Soft,"Very friable",Nonplastic," ","Very weak"," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr3030," ",Soft,"Very friable",Nonplastic," ",Moderate," "," ",Common," ","Very weak",Granular," "," "," "," ",18
100yr7040," ","Slightly hard","Very friable",Nonplastic," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",30
100yr5040," ","Slightly hard","Very friable",Nonplastic," ",Strong,Few,Fine," "," ",Weak,Platy," "," "," "," ",50
100yr5040," ","Slightly hard","Very friable",Nonplastic," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",100
100yr2010," ","Slightly hard",Friable," ",Sticky," "," "," ","Very few"," ",Moderate,Granular," "," "," "," ",0
"050y 2510"," ",Hard,Firm," ",Sticky,"Very weak"," "," ","Very few"," ",None,Massive," "," "," "," ",20
"025y 4020"," ","Slightly hard",Friable," ",Sticky,Moderate,Few,Coarse,"Very few"," ",None,Massive," "," "," "," ",30
"050y 3010"," ","Very hard",Firm," ","Very sticky",Weak,Few,Fine,"Very few"," ",None,Massive," "," "," "," ",60
"050y 2510"," ","Slightly hard",Friable," ",Sticky,Moderate,Few," "," "," ",None,Massive," "," "," "," ",80
"050y 3020"," ","Slightly hard",Friable," ",Slightly,Moderate,Common," "," "," ",None,Massive," "," "," "," ",95
"025y 4020"," ",Soft,"Very friable"," ",Slightly,Moderate,Many,Fine," "," ",None,"Single grained"," "," "," "," ",110
100yr2010," ",Soft,"Very friable",Nonplastic,Slightly,Weak," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr2010,100yr3010,Loose,"Very friable",Nonplastic,Nonsticky,Moderate,Few,Fine," "," ","Very weak",Granular," "," "," "," ",18
"025y 5020"," ",Loose,"Very friable",Nonplastic,Nonsticky,Strong,Few,Medium," "," ","Very weak",Granular," "," "," "," ",45
"025y 6040"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Many,Medium," "," ",None,"Single grained"," "," "," "," ",56
"025y 5040"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,Many,Medium," "," ",None,"Single grained"," "," "," "," ",85
050yr2510," "," "," "," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
"050y 2510"," "," "," "," "," ",Strong,Few,Medium," "," ","Weak to moderate",Platy," "," "," "," ",25
"025y 5020"," "," "," "," "," ",Moderate,Few,Fine," "," ",None,Massive," "," "," "," ",45
"025y 4020"," "," "," "," "," ",Weak,Many,Fine," "," ",None,Massive," "," "," "," ",60
"050y 4010"," "," "," "," "," ",Strong," "," "," "," ","Weak to moderate",Platy," "," "," "," ",80
"025y 6020"," "," "," "," "," ",Weak,Many,Fine," "," ",None,Massive," "," "," "," ",85
100yr2010,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky,"Very weak"," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr2010," ",Soft,"Very friable",Nonplastic,Nonsticky,Weak,Few,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",20
100yr2520," ",Soft,"Very friable",Nonplastic,Nonsticky,Weak,Few,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",30
100yr6040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Strong,Common,Medium," "," ",Moderate,Platy,Laminated," "," "," ",55
100yr2520," ",Soft,"Very friable",Nonplastic," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr2010," ",Soft,"Very friable",Nonplastic," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",20
100yr3040," ",Soft,Friable,Nonplastic," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",32
100yr4040," ","Slightly hard",Friable,Nonplastic," ","Very weak"," "," ",Few," ",Weak,Granular," "," "," "," ",40
100yr6040," ",Hard,"Very friable",Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",Loose,Loose,Nonplastic," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr2520," ",Loose,Loose,Nonplastic," "," ",Common,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",15
100yr3030," ",Loose,Loose,Nonplastic," ","Very weak",Many,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",30
100yr3530," ",Loose,Loose,Nonplastic," ","Very weak",Common,Coarse," "," ",None,"Single grained"," "," "," "," ",40
100yr6040," ","Slightly hard",Friable,Slightly," ",Moderate,Common,Fine," "," ","Weak to moderate","Sub-angular blocky",Laminated," ",Granular," ",53
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",7
100yr2520,100yr3030," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",0
100yr4020,100yr3020," "," ",Nonplastic," "," "," "," ",Common," "," "," "," "," "," "," ",30
100yr3530,100yr4030,Hard,"Very friable",Nonplastic," "," "," "," ",Few," "," "," "," "," "," "," ",50
100yr4040,100yr4040,Hard,"Very friable",Nonplastic," "," "," "," ","Very few"," "," "," "," "," "," "," ",60
100yr7030,100yr7030,Hard,Friable,Nonplastic," ",Strong," "," "," "," ",None,Massive," "," "," "," ",80
100yr6040,100yr6030," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ",None,"Single grained",Bedded," "," "," ",120
"025y 5020",100yr5030," ",Friable,Nonplastic," ",Moderate,Common,Fine," "," ","Moderate to strong",Platy,Bedded," "," "," ",190
100yr3030," ",Soft,"Very friable",Nonplastic," ",Weak," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr3025," ",Soft,"Very friable",Nonplastic," ",Weak,Few,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",10
100yr4030,100yr5030,Loose,Loose,Nonplastic," ","Very weak",Few,Fine,"Very few"," ",None,"Single grained"," "," "," "," ",20
100yr6040," ",Loose,Loose,Nonplastic," ","Very weak",Few,Fine," "," ",None,"Single grained"," "," "," "," ",50
100yr4030," ",Soft,"Very friable",Nonplastic," ",Weak,Few,Fine," "," ","Very weak",Granular," "," "," "," ",95
100yr2510," ",Loose,"Very friable",Nonplastic,Nonsticky,Weak," "," ",Few," ","Very weak",Granular," "," "," "," ",0
100yr3020," ",Loose,"Very friable",Nonplastic,Nonsticky,Weak,Common,Fine,Few," ","Very weak",Granular," "," "," "," ",15
"025y 5040"," ",Loose,"Very friable",Nonplastic,Nonsticky,Moderate,Many,Medium,"Very few"," ",None,"Single grained"," "," "," "," ",50
"025y 5020"," ","Slightly hard",Friable,Slightly,Slightly,Strong,Many,Medium," "," ","Weak to moderate",Platy,Bedded," "," "," ",65
100yr2510,100yr3010,"Slightly hard",Friable,Nonplastic," ",Weak," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Nonplastic," ",Weak," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," ",Granular," ",15
100yr3020," "," "," ",Nonplastic," ",Weak,Few,Fine,"Very few"," ","Weak to moderate","Sub-angular blocky"," "," ",Granular," ",25
100yr7040,100yr5544," "," ",Slightly," ",Moderate,Common,Fine," "," ",Moderate,Platy,Laminated," "," "," ",35
100yr2520,100yr4520,"Slightly hard","Very friable",Slightly,Slightly,"Very weak"," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",0
