"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",HT,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",JM,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",KN,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AG,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",CU,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",DM,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GD,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",AI,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",SR,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",SR,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",SR,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Anti-corruption organisations and institutions"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Pooled funding",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S4271,"Mozambique Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S4271,"Mozambique Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making","Not PBA",MW,S4271,"Mozambique Program","Health personnel development"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001352,"Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X1,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X1,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X2,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X2,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X3,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X3,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X4,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making","Not PBA",X4,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CG,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",CG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making","Not PBA",DZ,S6222,"Education and Knowledge","Democratic participation and civil society"
