Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
E,"Cemetery Road",2014-04-23T00:00:00,opp,,"Tonge Fold",Bolton,BCT
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,"North East Entrance",,Droylsden,,TMU
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,"South West Entrance",,Droylsden,,TMU
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,"South East Entrance",,Droylsden,,TMU
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,"North West Entrance",,Droylsden,,TMU
W,"Cemetery Road Tram Stop",2013-01-30T00:00:00,"Stop B","TRAM STOP",Droylsden,,BCT
E,"Cemetery Road Tram Stop",2013-01-30T00:00:00,"Stop A","CHESWORTH COURT",Droylsden,,BCT
N,"Cemetery St",2007-11-01T00:00:00,opp,"PROPERTY 77F",Middleton,,BCT
S,"Cemetery St",2010-04-26T00:00:00,nr,"NEW INN",Middleton,,BCT
S,"Centenary Bridge (s'bound)(to def route)",2007-11-01T00:00:00,"On Bridge","ON BRIDGE","Trafford Park",,BCT
W,"Centenary Circle (to define route)",2007-11-01T00:00:00,"Centenary Circ","CENTENARY CIRC",Ladywell,Eccles,BCT
E,"Centenary Circle (to define route)",2007-11-01T00:00:00,"Centenary Circ","CENTENARY CIRC",Ladywell,Eccles,BCT
N,"Centenary Way (Nbd - to def route)",2007-11-01T00:00:00,"Tenax Circle","TENAX CIRCLE","Trafford Park",,BCT
S,"Centenary Way (Sbd - to def route)",2007-11-01T00:00:00,"Tenax Circle","TENAX CIRCLE","Trafford Park",,BCT
SE,"Central Ave",2007-11-01T00:00:00,nr,PARK,Greenfield,,BCT
SE,"Central Ave",2007-11-01T00:00:00,nr,"HOUSE 71","Irlams o' th' Height",Salford,BCT
S,"Central Ave",2007-11-01T00:00:00,nr,"BUILDING 39","Hooten Gardens",Leigh,BCT
NW,"Central Ave",2010-04-15T00:00:00,opp,GEMINI,Greenfield,,BCT
N,"Central Ave",2014-02-26T00:00:00,nr,"HOUSE 7","Harper Green",Farnworth,BCT
N,"Central Ave",2014-02-18T00:00:00,opp,"HOUSE 74","Hooten Gardens",Leigh,BCT
S,"Central Ave",2014-02-26T00:00:00,opp,"HOUSE 2","Harper Green",Farnworth,BCT
NW,"Central Bay",2013-08-06T00:00:00,nr,"CAR PARK","The Lowry","Salford Quays",BCT
E,"Central Bus Stn           QS",2007-11-01T00:00:00,"Magistrates Crt","MAGISTRATES CRT",Oldham,,BCT
S,"Central Bus Stn (Stop J)  QS",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Oldham,,BCT
E,"Central Bus Stn (Stop K)  QT",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Oldham,,BCT
W,"Central Bus Stn (Stop L)  QS",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Oldham,,BCT
W,"Central Bus Stn (Stop M)  QT",2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",Oldham,,BCT
E,"Central Bus Stn (Stop N)  QS",2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",Oldham,,BCT
E,"Central Bus Stn (Stop P)  QS",2007-11-01T00:00:00,Ombc,OMBC,Oldham,,BCT
NW,"Central Dr",2014-02-20T00:00:00,opp,AYSGARTH,"Swinton Park",Swinton,BCT
SE,"Central Dr",2014-02-20T00:00:00,nr,"HOUSE 167","Swinton Park",Swinton,BCT
SW,"Central Drive",2014-10-14T00:00:00,opp,"HOUSE 72","Water's Nook",Westhoughton,BCT
NE,"Central Drive",2014-10-14T00:00:00,nr,"HOUSE 79","Water's Nook",Westhoughton,BCT
NE,"Central Library",2007-11-01T00:00:00,"Stop SH",LIBRARY,"Manchester City Centre",Manchester,BCT
N,"Central Library",2007-11-01T00:00:00,"Stop Sg","OPP LIBRARY","Albert Square","Manchester City Centre",BCT
SW,"Central Library",2007-11-01T00:00:00,"Stop Sz","BLUE ARROW","Manchester City Centre",Manchester,BCT
NW,"Central Park",2007-11-01T00:00:00,"Stop B","METROLINK STOP",Harpurhey,Manchester,BCT
NW,"Central Park",2007-11-01T00:00:00,"Stop A","METROLINK STOP",Harpurhey,Manchester,BCT
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"South Entrance",,"Newton Heath",Manchester,TMU
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"South Entrance Lift",,"Newton Heath",Manchester,TMU
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"North Entrance Lift",,"Newton Heath",Manchester,TMU
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"North Entrance",,"Newton Heath",Manchester,TMU
E,"Central Park Way",2007-11-01T00:00:00,"Central Pk Way","CENTRAL PK WAY","Water Heyes",Wigan,BCT
E,"Central Park Way (eastbd) (to def.route)",2007-11-01T00:00:00,None,"Central Park Way (eastbd) (to def.route)","Water Heyes",Wigan,BCT
N,"Central Park Way (northbd)(to def.route)",2007-11-01T00:00:00,None,"Central Park Way (northbd)(to def.route)","Water Heyes",Wigan,BCT
S,"Central Park Way (southbd)(to def.route)",2007-11-01T00:00:00,None,"Central Park Way (southbd)(to def.route)","Water Heyes",Wigan,BCT
W,"Central Park Way (westbd) (to def.route)",2007-11-01T00:00:00,"W Of Green'gh S","W OF GREEN'GH S","Water Heyes",Wigan,BCT
E,"Central Pk Wy (SE-def.rte)",2010-05-21T00:00:00,"Central Pk Way","CENTRAL PK WAY","Water Heyes",Wigan,BCT
NE,"Central Rd",2008-03-26T00:00:00,"Stop D","TURNING CIRCLE","West Didsbury",Didsbury,BCT
E,"Central Rd (Ebd)",2009-01-12T00:00:00,E-bound,"WYCHELM ROAD",Partington,,BCT
NE,"Central Road",2014-10-06T00:00:00,opp,LAYBY,Partington,,BCT
W,"Central Road",2015-10-07T00:00:00,"Wychelm Road","WYCHELM ROAD",Partington,,BCT
SW,"Central Road",2014-10-06T00:00:00,nr,,Partington,,BCT
NW,"Central Road (Partington)",2009-01-12T00:00:00,"Market Place","MARKET PLACE",Partington,,BCT
SE,"Central Road (Partington)",2009-01-12T00:00:00,"Market Place","MARKET PLACE",Partington,,BCT
NE,"Chadderton Hall Pk",2010-10-15T00:00:00,o/s,"PARK LODGE","Chadderton Park",Chadderton,BCT
SW,"Chadderton Hall Pk",2010-10-15T00:00:00,opp,"HOUSE 95","Chadderton Park",Chadderton,BCT
N,"Chadderton Park Road",2009-05-18T00:00:00,"Os house 100","PARK CRESCENT","Chadderton Park",Chadderton,BCT
N,"Chadderton Park Road (Nbnd)",2010-10-11T00:00:00,"Os house 100","PARK CRESCENT","Chadderton Park",Chadderton,BCT
W,"Chadderton Pk Inn",2010-04-15T00:00:00,o/s,"HOUSE 421",Chadderton,,BCT
E,"Chadderton Pk Inn",2007-11-01T00:00:00,opp,"HOUSE 428",Chadderton,,BCT
E,"Chadderton Pk Rd",2010-10-15T00:00:00,nr,"HOUSE 850",Chadderton,,BCT
W,"Chadderton Pk Rd",2010-10-15T00:00:00,opp,GARAGE,Chadderton,,BCT
E,"Chadderton Precinct",2007-11-01T00:00:00,"Stop B","SHOPPING CENTRE",Chadderton,,BCT
W,"Chadderton Precinct",2007-11-01T00:00:00,"Stop A",FLATS,Chadderton,,BCT
W,"Chadderton Town Hall",2010-10-15T00:00:00,opp,"MOTOR SHOWROOMS",Chadderton,,BCT
N,"Chadderton Town Hall",2010-10-15T00:00:00,opp,"THE BLUE CLUB",Chadderton,,BCT
E,"Chadderton Town Hall",2010-10-15T00:00:00,o/s,"TOWN HALL",Chadderton,,BCT
S,"Chadderton Town Hall",2010-10-15T00:00:00,opp,"TOWN HALL",Chadderton,,BCT
S,"Chadderton Way",2006-01-20T00:00:00,"Towards Oldham","CHADDERTON WAY","Boundary Park",,BCT
S,"Chadderton Way",2010-10-15T00:00:00,nr,PENTAGON,"Boundary Park",,BCT
NE,"Chadderton Way",2010-10-18T00:00:00,nr,"LADBROKES LTD","Burnley Brow",Oldham,BCT
W,"Chaddock Hall",2016-04-11T00:00:00,"opp 256","MALDEN TIMBER",Astley,Leigh,BCT
E,"Chaddock Hall",2007-11-01T00:00:00,o/s,"CHADDOCK HALL",Astley,Leigh,BCT
N,"Chadwick Farm",2013-05-21T00:00:00,o/s,"HOUSE 388",Langtree,Standish,BCT
S,"Chadwick Farm",2013-05-21T00:00:00,opp,"HOUSE 395",Langtree,Standish,BCT
SW,"Chadwick Ln",2007-11-01T00:00:00,nr,"HOUSE 114",Heywood,Rochdale,BCT
S,"Chadwick St",2007-11-01T00:00:00,opp,"TAX OFFICE",Lilford,Leigh,BCT
W,"Chadwick St",2007-11-01T00:00:00,"Stop E",HOSPITAL,"Fairfield General Hospital",Bury,BCT
N,"Chadwick St",2007-11-01T00:00:00,nr,"HOUSE 79",Lilford,Leigh,BCT
SW,"Chadwick Street",2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,BCT
NE,"Chadwick Street",2007-11-01T00:00:00,"Church Lane","CHURCH LANE",Marple,,BCT
SW,"Chadwick's Farm",2014-02-28T00:00:00,opp,,"Four Gates",,BCT
NE,"Chadwick's Farm",2014-02-28T00:00:00,o/s,"CHADWICKS FARM","Four Gates",,BCT
S,"Chaffinch Drive",2007-11-01T00:00:00,"Fern Grove","FERN GROVE","Fern Grove",Bury,BCT
N,"Chaffinch Drive",2007-11-01T00:00:00,"Fern Grove","FERN GROVE","Fern Grove",Bury,BCT
E,"Chain Rd",2011-01-11T00:00:00,"Stop A","CENTRAL HOUSE","Higher Blackley",Manchester,BCT
NE,"Chamber House",2010-04-26T00:00:00,opp,"HOUSE 213","Captain Fold",Heywood,BCT
SW,"Chamber House",2011-03-01T00:00:00,nr,"HOUSE 193","Captain Fold",Heywood,BCT
NW,"Chamber Rd",2011-08-25T00:00:00,adj,"HOUSE 192",Coppice,Oldham,BCT
W,"Chamber Rd",2007-11-01T00:00:00,nr,"HOUSE 143",Shaw,,BCT
SE,"Chamber Rd",2007-11-01T00:00:00,nr,"HOUSE 175",Werneth,Oldham,BCT
SE,"Chamber Rd",2011-08-25T00:00:00,nr,SCHOOL,Coppice,Oldham,BCT
W,"Chancellor Ln",2007-11-05T00:00:00,nr,"CAR GARAGE",Ardwick,Manchester,BCT
E,"Chancellor Ln",2009-01-05T00:00:00,opp,"CAR GARAGE",Ardwick,Manchester,BCT
N,"Chancery Ln",2007-11-01T00:00:00,opp,ACCOUNTANTS,Shaw,,BCT
S,"Chancery Ln",2007-11-01T00:00:00,nr,"WEAVERS ANSWER",Shaw,,BCT
E,"Chandlers Point",2015-08-03T00:00:00,opp,"HUDSON COURT","Salford Quays",Salford,BCT
W,"Chandlers Point",2015-08-03T00:00:00,nr,"BATLEYS PLC","Salford Quays",Salford,BCT
E,"change (Angoulme Way)(to def rte)",2010-03-30T00:00:00,"Nr Carpark","KNOWSLEY STREET",Bury,,BCT
S,"Channing Street",2007-11-01T00:00:00,"Channing Street","CHANNING STREET",Newbold,Rochdale,BCT
N,"Channing Street",2007-11-01T00:00:00,"Channing Street","CHANNING STREET",Newbold,Rochdale,BCT
NE,"Channing Street",2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",Newbold,Rochdale,BCT
SW,"Channing Street",2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",Newbold,Rochdale,BCT
W,"Chantlers Ave",2010-03-29T00:00:00,nr,"HOUSE 327","Seddons Farm Estate",Bury,BCT
E,"Chantlers Ave",2010-03-29T00:00:00,opp,"HOUSE 294","Seddons Farm Estate",Bury,BCT
NW,"Chantry Walk",2010-06-21T00:00:00,"Chantry Walk","CHANTRY WALK",Bryn,"Ashton In Makerfield",BCT
NW,"Chantry Walk",2007-11-01T00:00:00,"Grange Road","GRANGE ROAD",Bryn,"Ashton In Makerfield",BCT
SE,"Chantry Walk",2010-06-21T00:00:00,"Chantry Walk","CHANTRY WALK",Bryn,"Ashton In Makerfield",BCT
NW,"Chantry Walk (Wbd)",2010-06-21T00:00:00,"Grange Road","GRANGE ROAD",Bryn,"Ashton In Makerfield",BCT
N,Chapel,2010-04-26T00:00:00,o/s,CHURCH,Wardle,Rochdale,BCT
S,Chapel,2010-04-26T00:00:00,o/s,CHURCH,Syke,Rochdale,BCT
E,"Chapel Drive",2014-10-09T00:00:00,nr,"HOUSE 59","Warburton Green","Hale Barns",BCT
W,"Chapel Drive",2014-10-09T00:00:00,opp,"HOUSE 84","Warburton Green","Hale Barns",BCT
W,"Chapel House",2010-04-20T00:00:00,opp,CHURCH,"Haughton Green",,BCT
E,"Chapel House",2010-04-19T00:00:00,o/s,"SUNDAY SCHOOL","Haughton Green",,BCT
NE,"Chapel Lane",2007-11-01T00:00:00,"Chapel Lane","CHAPEL LANE","Bank House","Higher Blackley",BCT
E,"Chapel Lane",2014-10-06T00:00:00,nr,"SUB STATION","Hale Barns",Altrincham,BCT
E,"Chapel Lane",2015-10-07T00:00:00,"Os house 3","CHAPEL LANE",Partington,,BCT
NW,"Chapel Lane",2015-10-07T00:00:00,"Wychelm Road","WYCHELM ROAD",Partington,,BCT
SE,"Chapel Lane",2007-11-01T00:00:00,"Cross Lane East","CROSS LANE EAST",Partington,,BCT
SW,"Chapel Lane",2015-02-06T00:00:00,opp,MCDONALDS,Stretford,,BCT
W,"Chapel Lane",2014-10-09T00:00:00,nr,"HOUSE 123","Warburton Green","Hale Barns",BCT
NE,"Chapel Lane",2010-04-28T00:00:00,"Nr Grass Area","Chapel Lane",Wigan,,BCT
NW,"Chapel Lane",2007-11-01T00:00:00,"Cross Lane East","CROSS LANE EAST",Partington,,BCT
NW,"Chapel Lane",2007-11-01T00:00:00,"Chapel Lane","CHAPEL LANE",Wigan,,BCT
SW,"Chapel Lane",2010-04-28T00:00:00,"Nr Grass Area","Chapel Lane",Wigan,,BCT
N,"Chapel Lane (NE Bnd - to def rte)",2010-10-14T00:00:00,"Green Street","GREEN STREET",Wigan,,BCT
N,"Chapel Lane (Nth bnd)",2011-01-12T00:00:00,Millbrow,MILLBROW,"Higher Crumpsall",Manchester,BCT
S,"Chapel Lane (Sth bnd)",2011-01-12T00:00:00,"nr nursery","Chapel Lane (Sth bnd)","Bank House","Higher Blackley",BCT
E,"Chapel Ln",2010-04-15T00:00:00,nr,"CHURCH INN",Royton,,BCT
E,"Chapel Ln",2013-01-05T00:00:00,nr,"HOUSE 130","Higher Crumpsall",Manchester,BCT
SW,"Chapel Ln",2010-04-20T00:00:00,nr,"DAY NURSERY","Bank House","Higher Blackley",BCT
NE,"Chapel Ln",2007-11-01T00:00:00,nr,"HOUSE 116","Bank House","Higher Blackley",BCT
W,"Chapel Ln",2015-03-13T00:00:00,opp,"HEXAGON HOUSE","Higher Crumpsall",Manchester,BCT
SE,"Chapel Ln (Sbd)",2007-11-01T00:00:00,S-bound,"WYCHELM ROAD",Partington,,BCT
W,"Chapel Rd",2008-03-26T00:00:00,opp,ASDA,Hollins,Hollinwood,BCT
SW,"Chapel Rd",2007-11-01T00:00:00,nr,"THE B'WATER","White Gate",Chadderton,BCT
SE,"Chapel Rd",2007-11-01T00:00:00,opp,"GOLF COURSE","Rainsough Brow",Prestwich,BCT
E,"Chapel Rd",2012-03-13T00:00:00,nr,"HOUSE 694",Hollins,Hollinwood,BCT
NE,"Chapel Rd",2007-11-01T00:00:00,opp,,"Butler Green",Chadderton,BCT
NW,"Chapel Rd",2007-11-01T00:00:00,nr,"LEAH GARDENS","Rainsough Brow",Prestwich,BCT
SW,"Chapel Road",2014-09-26T00:00:00,nr,"NR GARAGE",Sale,,BCT
SE,"Chapel St",2010-04-26T00:00:00,nr,BANK,Middleton,,BCT
S,"Chapel St",2014-02-13T00:00:00,nr,"EAGLE HAWK PUB",Leigh,,BCT
SW,"Chapel St",2010-03-29T00:00:00,nr,HOSPITAL,"Salford University",Salford,BCT
N,"Chapel St",2014-02-13T00:00:00,nr,"MAGISTRATE CT",Leigh,,BCT
E,"Chapel St",2014-02-17T00:00:00,nr,"GROSVENOR COURT","Lamberhead Green",Wigan,BCT
SE,"Chapel St",2014-02-04T00:00:00,"Stop NF","RAILWAY BRIDGE",Salford,,BCT
E,"Chapel St",2014-02-17T00:00:00,opp,SHOPS,"Lamberhead Green",Wigan,BCT
N,"Chapel St",2007-11-01T00:00:00,nr,FLATS,Dukinfield,,BCT
SW,"Chapel St",2013-05-18T00:00:00,"Stop H","BEAUTY PARLOUR",Hindley,Wigan,BCT
W,"Chapel St",2014-02-17T00:00:00,nr,SHOPS,"Lamberhead Green",Wigan,BCT
NE,"Chapel St",2014-02-13T00:00:00,nr,,"New Springs",Wigan,BCT
W,"Chapel St",2016-05-16T00:00:00,opp,"HOUSE 59",Boothstown,Salford,BCT
E,"Chapel St",2007-11-01T00:00:00,nr,"HOUSE 38",Boothstown,Salford,BCT
SE,"Chapel St",2011-03-03T00:00:00,"Stop XH","CAR PARK","Manchester City Centre",Manchester,BCT
S,"Chapel St",2012-03-01T00:00:00,"Stop Nl","NR CATHEDRAL","Manchester City Centre",Manchester,BCT
N,"Chapel Street",2007-11-01T00:00:00,"Beafird Close","BEAFIRD CLOSE","Lamberhead Green",Wigan,BCT
NE,"Chapel Street",2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Pemberton,Wigan,BCT
SW,"Chapel Street",2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",Pemberton,Wigan,BCT
S,"Chapel Street",2007-11-01T00:00:00,"Beafird Close","BEAFIRD CLOSE","Lamberhead Green",Wigan,BCT
E,"Chapel Street (Ebd to define route)",2007-11-01T00:00:00,"Nr Car Park","Chapel Street (Ebd to define route)",Salford,,BCT
E,"Chapel View",2014-11-24T00:00:00,nr,"HOUSE 19",Dukinfield,,BCT
E,"Chapeltown Rd",2007-11-01T00:00:00,nr,"HOUSE 2",Outwood,Bury,BCT
W,"Chapeltown Rd",2007-11-01T00:00:00,opp,"HOUSE 81A",Outwood,Bury,BCT
NW,"Chapman Arms",2007-11-01T00:00:00,opp,"HOUSE 73",Hattersley,,BCT
SE,"Chapman Arms",2010-04-19T00:00:00,o/s,"CHAPMAN ARMS",Hattersley,,BCT
SW,"Chapman Rd",2007-11-01T00:00:00,nr,"HOUSE 2",Hattersley,,BCT
E,"Charcoal Road",2007-11-01T00:00:00,None,"Charcoal Road","Dunham Town",Altrincham,BCT
E,"Charcoal Road",2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",Bowdon,Altrincham,BCT
W,"Charcoal Road (NWbnd)",2010-05-13T00:00:00,"Dunham Road","DUNHAM ROAD",Bowdon,Altrincham,BCT
E,"Charcoal Road (SEbnd)",2010-05-13T00:00:00,None,"Charcoal Road (SEbnd)","Dunham Town",Altrincham,BCT
W,"Charles Ave",2007-11-01T00:00:00,nr,"HOUSE 80",Fairfield,Droylsden,BCT
S,"Charles House",2007-11-01T00:00:00,"Stop K","CHARLES HOUSE",Eccles,Salford,BCT
NE,"Charles St",2007-11-01T00:00:00,nr,"HOUSE 214",Dukinfield,,BCT
SE,"Charles St",2007-11-01T00:00:00,nr,"IBIS HOTEL","Manchester City Centre",Manchester,BCT
SE,"Charles St",2007-11-01T00:00:00,nr,"CHARLES HOUSE",Pendleton,Salford,BCT
NE,"Charles St (E of Oxford Rd)(to def rte)",2007-11-01T00:00:00,"Oxford Road","OXFORD ROAD","Manchester City Centre",Manchester,BCT
NE,"Charles St (W of Princess St)to def rte",2007-11-01T00:00:00,"Princess Street","PRINCESS STREET","Manchester City Centre",Manchester,BCT
SE,"Charles Street",2007-11-01T00:00:00,Umist,UMIST,"Manchester City Centre",Manchester,BCT
E,"Charles Street (to define route)",2007-11-01T00:00:00,None,"Charles Street (to define route)","Manchester City Centre",Manchester,BCT
W,"Charles Street (to define route)",2007-11-01T00:00:00,None,"Charles Street (to define route)","Manchester City Centre",Manchester,BCT
N,"Charlestown Rd",2010-04-20T00:00:00,nr,,Blackley,Manchester,BCT
NE,"Charlestown Rd",2010-04-14T00:00:00,adj,"HOUSE 3",Charlestown,Manchester,BCT
S,"Charlestown Rd",2007-11-01T00:00:00,nr,"BOGGART HOLE",Blackley,Manchester,BCT
N,"Charlestown Rd",2007-11-01T00:00:00,nr,FLATS,Charlestown,Manchester,BCT
SW,"Charlestown Rd",2007-11-01T00:00:00,nr,"CHIP SHOP",Charlestown,Manchester,BCT
E,"Charlesworth Ave",2014-02-25T00:00:00,nr,"HOUSE 313","Great Lever",,BCT
S,"Charlesworth St",2005-05-24T00:00:00,"Charlesworth St - Siam St","SIAM ST",Beswick,Manchester,BCT
S,"Charlesworth Street",2007-11-01T00:00:00,,"SIAM ST",Beswick,Manchester,BCT
E,"Charlock Avenue",2007-11-01T00:00:00,opp,"HOUSE 99/101","Daisy Hill",Westhoughton,BCT
S,"Charlotte St",2007-11-01T00:00:00,nr,"PROPERTY 513A",Balderstone,Rochdale,BCT
N,"Charlotte St",2010-04-26T00:00:00,opp,CHURCH,Balderstone,Rochdale,BCT
NW,"Charlotte St (Nbd - to def rte)",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Balderstone,Rochdale,BCT
N,"Charlotte Street",2007-11-01T00:00:00,None,"Charlotte Street",Stockport,,BCT
S,"Charlotte Street",2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,BCT
N,"Charlotte Street",2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",Cheadle,,BCT
S,"Charlotte Street",2007-11-01T00:00:00,None,"Charlotte Street",Stockport,,BCT
NE,"Charlton Ave",2007-11-01T00:00:00,nr,"HOUSE 194",Patricroft,Eccles,BCT
SW,"Charlton Ave",2007-11-01T00:00:00,opp,"HOUSE 143",Patricroft,Eccles,BCT
E,"Charminster Dr",2010-04-20T00:00:00,nr,"HOUSE 241","Lower Crumpsall",Manchester,BCT
N,"Charter St",2007-11-01T00:00:00,"Stop E","HOUSE 250","Lower Place","Turf Hill",BCT
S,"Charter St",2007-11-01T00:00:00,nr,,"Oldham Edge",Oldham,BCT
E,"Chaseley Rd",2010-04-26T00:00:00,nr,NEWSAGENT,Spotland,Rochdale,BCT
W,"Chaseley Rd",2015-08-26T00:00:00,opp,"HOUSE 69",Pendleton,Salford,BCT
NW,"Chaseley Rd",2010-04-26T00:00:00,nr,"PARKLANDS HOUSE",Spotland,Rochdale,BCT
W,"Chaseley Rd",2007-11-01T00:00:00,opp,"HOUSE 129",Spotland,Rochdale,BCT
S,"Chaseley Road",2007-11-01T00:00:00,"Edmund Street","EDMUND STREET",Spotland,Rochdale,BCT
N,"Chaseley Road",2007-11-01T00:00:00,"Edmund Street","EDMUND STREET",Spotland,Rochdale,BCT
W,"Chaseley Road         Qb",2006-01-20T00:00:00,"Towards Eccles","OPP CHASELEY RD",Seedley,Salford,BCT
S,"Chassen Road",2009-05-18T00:00:00,"Nr house 2","FLIXTON ROAD",Flixton,,BCT
N,"Chassen Road",2009-05-18T00:00:00,"Nr house 2","FLIXTON ROAD",Flixton,,BCT
,"Chassen Road",2005-05-24T00:00:00,"Chassen Road - Balmoral Avenue","BALMORAL AVENUE",Flixton,,RSE
,"Chassen Road Rail Station",2005-02-02T00:00:00,"South Entrance",,Flixton,,RSE
,"Chassen Road Rail Station",2005-02-02T00:00:00,"North Entrance",,Flixton,,RSE
N,"Chataway Rd",2014-09-22T00:00:00,nr,"HOUSE 131",Smedley,"Cheetham Hill",BCT
NE,"Chatburn Road",2007-11-01T00:00:00,nr,,"Johnson Fold Estate",Doffcocker,BCT
N,"Chatham Gardens",2008-03-26T00:00:00,opp,,Gilnow,Bolton,BCT
S,"Chatham Gardens",2007-11-01T00:00:00,nr,"SUB STATION",Gilnow,Bolton,BCT
N,"Chatham St",2011-01-12T00:00:00,"O/s Bank",BANK,"Manchester City Centre",Manchester,BCT
NW,"Chatham St",2015-11-22T00:00:00,"Stop EX","CAR PARK","Manchester City Centre",Manchester,BCT
S,"Chatham Street",2015-10-14T00:00:00,"Chatham Street","CHATHAM STREET",Edgeley,,BCT
SW,"Chatham Street (to define route)",2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET","Manchester City Centre",Manchester,BCT
,"Chatsworth House",2007-11-01T00:00:00,"Stop F","CHATSWORTH HSE","Piccadilly Gardens","Manchester City Centre",BCS
W,"Chatsworth Rd",2014-10-15T00:00:00,opp,"PREMIER STORE","Sunny Bank Park",Droylsden,BCT
S,"Chatsworth Rd",2008-03-26T00:00:00,nr,"HOUSE 3",Droylsden,,BCT
S,"Chatsworth Rd",2014-02-12T00:00:00,nr,PARK,"Hazel Grove",,BCT
E,"Chatsworth Rd",2011-01-19T00:00:00,nr,"HOUSE 160","Bolton Road Estate",Radcliffe,BCT
N,"Chatsworth Rd",2014-02-21T00:00:00,nr,"HOUSE 45",Adswood,,BCT
W,"Chatsworth Rd",2010-04-15T00:00:00,nr,DENTISTS,"Belle Vue",Manchester,BCT
E,"Chatsworth Rd",2014-10-15T00:00:00,nr,,"Sunny Bank Park",Droylsden,BCT
SW,"Chatsworth Rd",2016-04-22T00:00:00,adj,"BRACKLEY LODGE","Ellesmere Park",Eccles,BCT
N,"Chatsworth Rd",2007-11-01T00:00:00,opp,"HOUSE 5",Droylsden,,BCT
N,"Chatsworth Rd",2014-02-12T00:00:00,opp,"HOUSE 10","Hazel Grove",,BCT
SE,"Chatsworth Rd (SEbd)",2007-11-01T00:00:00,SE-bound,"Chatsworth Rd (SEbd)","Hazel Grove",,BCT
NW,"Chatsworth Road",2015-10-12T00:00:00,"Knowsley Road","KNOWSLEY ROAD","Hazel Grove",,BCT
W,"Chatsworth Road",2014-05-14T00:00:00,nr,"HOUSE 355","Humphrey Park",Lostock,BCT
SE,"Chatsworth Road",2016-08-14T00:00:00,opp,"RAILWAY BRIDGE","Humphrey Park",Lostock,BCT
SW,"Chatsworth Street",2007-11-01T00:00:00,"Smethurst Lane","SMETHURST LANE",Pemberton,Wigan,BCT
NE,"Chatsworth Street",2007-11-01T00:00:00,"Smethurst Lane","SMETHURST LANE",Pemberton,Wigan,BCT
W,"Chatterton Lane",2007-11-01T00:00:00,None,"Chatterton Lane","Hollywood End","Marple Bridge",BCT
E,"Chatterton Lane",2007-11-01T00:00:00,None,"Chatterton Lane","Hollywood End","Marple Bridge",BCT
NW,"Cheadle & Marple College",2014-02-17T00:00:00,at,COLLEGE,Cheadle,,BCT
SE,"Cheadle & Marple College",2014-02-17T00:00:00,opp,COLLEGE,Cheadle,,BCT
NE,"Cheadle & Marple College",2014-02-24T00:00:00,opp,COLLEGE,Marple,,BCT
SW,"Cheadle & Marple College",2014-02-24T00:00:00,o/s,COLLEGE,Marple,,BCT
E,"Cheadle Green",2007-11-01T00:00:00,"Stop D","ROYAL OAK",Cheadle,,BCT
,"Cheadle Hulme",2005-05-24T00:00:00,"Station Road - Op Mellor Road","OP MELLOR ROAD","Cheadle Hulme",,RSE
SE,"Cheadle Hulme College",2011-07-15T00:00:00,School,SCHOOL,"Smithy Green","Cheadle Hulme",BCT
SE,"Cheadle Hulme College",2007-11-01T00:00:00,"Cheadle H Coll","CHEADLE H COLL","Smithy Green","Cheadle Hulme",BCT
SE,"Cheadle Hulme H.S.",2013-12-06T00:00:00,o/s,"HIGH SCHOOL","Smithy Green","Cheadle Hulme",BCT
SE,"Cheadle Hulme H.S.",2013-12-06T00:00:00,o/s,"HIGH SCHOOL","Smithy Green","Cheadle Hulme",BCT
NW,"Cheadle Hulme High School",2014-09-30T00:00:00,N-bound,"Cheadle Hulme High School","Smithy Green","Cheadle Hulme",BCT
,"Cheadle Hulme Rail Station",2005-02-02T00:00:00,"North Entrance",,"Cheadle Hulme",,RSE
