AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WAH3641,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot","Marsden Road",Bolton,2008-08-22T00:00:00,,,,"MARSDEN ROAD"
1800SGH0702,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road","MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,,,"GUYWOOD LANE"
1800WAH3642,"Marsden Road",2008-08-22T00:00:00,,"Nr Depot","Marsden Road",Bolton,2008-08-22T00:00:00,,,,"MARSDEN ROAD"
1800SGH0701,"Marsden Road",2007-11-01T00:00:00,,"Marsden Road","MARSDEN ROAD",Romiley,2007-11-01T00:00:00,,,,"GUYWOOD LANE"
1800WF40881,"Marsden St",2014-02-18T00:00:00,Salford,nr,"HOUSE 438",Wardley,2014-02-18T00:00:00,MANPMAMG,Swinton,"Marsden St","MANCHESTER RD"
1800WF21151,"Marsden St",2014-02-21T00:00:00,Salford,opp,,Linnyshaw,2014-02-21T00:00:00,MANPJGWT,Walkden,"Marsden St","MANCHESTER RD"
1800WK05411,"Marsh Grn",2014-02-14T00:00:00,,opp,,"Marsh Green",2014-02-14T00:00:00,MANPTJPJ,Wigan,"Marsh Grn","SCOT LN"
1800WK05401,"Marsh Grn",2014-02-14T00:00:00,,nr,,"Marsh Green",2014-02-14T00:00:00,MANPTJPG,Wigan,"Marsh Grn","SCOT LN"
1800WA42421,"Marsh Ln",2014-02-26T00:00:00,,opp,,Highfield,2014-02-26T00:00:00,MANPGTPT,Farnworth,"Marsh Ln","HIGHFIELD RD"
1800WA42431,"Marsh Ln",2014-02-26T00:00:00,,nr,"HOUSE 130A",Highfield,2014-02-26T00:00:00,MANPGTPW,Farnworth,"Marsh Ln","HIGHFIELD RD"
1800WKH3772,"Marshall St",2008-08-22T00:00:00,,"Opp House 5","Marshall St",Pennington,2008-08-22T00:00:00,,Leigh,,"MARSHALL STREET"
1800NE20931,"Marshall St",2010-04-26T00:00:00,,opp,"HOUSE 212",Newbold,2010-04-26T00:00:00,MANGAGJG,Rochdale,"Marshall St","MILNROW RD"
1800WKH3771,"Marshall St (S Bound)",2010-05-14T00:00:00,,"Opp House 5","Marshall St (S Bound)",Pennington,2010-05-14T00:00:00,,Leigh,,"MARSHALL STREET"
1800WKH4211,"Marshall Street (Nnd)",2010-05-14T00:00:00,,"nr Hse 25","Marshall Street (Nnd)",Pennington,2010-05-14T00:00:00,,Leigh,,"MARSHALL STREET"
1800SJ49011,"Marshfield Road",2007-11-01T00:00:00,,nr,"HOUSE 17",Timperley,2007-11-01T00:00:00,MANJWADJ,Altrincham,"Marshfield Road","MAINWOOD ROAD"
1800SJ49121,"Marshfield Road",2007-11-01T00:00:00,,opp,SURGERY,Timperley,2007-11-01T00:00:00,MANJWAGW,Altrincham,"Marshfield Road","MAINWOOD ROAD"
1800WK08981,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,opp,,"Marsland Green",2014-02-13T00:00:00,MANPWDMW,Astley,"Marsland Grn Ln","MANCHESTER RD"
1800WK08991,"Marsland Grn Ln",2014-02-13T00:00:00,Leigh,nr,"GOLF RANGE","Marsland Green",2014-02-13T00:00:00,MANPWDPA,Astley,"Marsland Grn Ln","MANCHESTER RD"
1800SGH3401,"Marsland Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Marsland Rd (Nbd)","Rose Hill",2007-11-01T00:00:00,,Marple,,"MARSLAND ROAD"
1800SJ47781,"Marsland Road",2015-01-30T00:00:00,,adj,SURGERY,"Sale Moor",2015-01-30T00:00:00,MANJTPDM,Sale,"Marsland Road","DERBYSHIRE RD S"
1800SJ47241,"Marsland Road",2007-11-01T00:00:00,,"Stop B","CAR WASH","Sale Moor",2007-11-01T00:00:00,MANJTMGA,Sale,"Marsland Road","LINK ROAD"
1800SJ47621,"Marsland Road",2015-01-30T00:00:00,,nr,"MOOR PLATT","Sale Moor",2015-01-30T00:00:00,MANJTMWD,Sale,"Marsland Road","DERBYSHIRE RD S"
1800SGH3402,"Marsland Road",2015-10-12T00:00:00,,"Marlborough Cl","MARLBOROUGH CL","Rose Hill",2015-10-12T00:00:00,,Marple,,"MARSLAND ROAD"
1800NF43841,"Marsland St Nth",2007-11-01T00:00:00,,nr,"HOUSE 371",Hightown,2007-11-01T00:00:00,MANGPGDG,Salford,"Marsland St North","GT CHEET'M ST E"
1800SG17651,"Marsland Terrace",2014-02-17T00:00:00,,nr,NURSERY,Offerton,2014-02-17T00:00:00,MANTPGJP,,"Marsland Terrace","HEMPSHAW LANE"
1800SJ32231,"Marston Road",2014-10-13T00:00:00,,nr,"HOUSE 451",Stretford,2014-10-13T00:00:00,MANJTGPA,,"Marston Road","KINGS ROAD"
1800SJ32241,"Marston Road",2014-10-13T00:00:00,,opp,"SUB STATION",Stretford,2014-10-13T00:00:00,MANJTGPD,,"Marston Road","KINGS ROAD"
1800WF40941,"Martial Arts Ctr",2014-02-18T00:00:00,Salford,o/s,"WINDOW COMPANY","Hill Top",2014-02-18T00:00:00,MANPMAPD,Walkden,"Martial Arts Ctr","WORSLEY RD NTH"
1800WF21241,"Martial Arts Ctr",2014-02-21T00:00:00,Salford,opp,"HOUSE 205","Hill Top",2014-02-21T00:00:00,MANPJMAW,Walkden,"Martial Arts Ctr","WORSLEY RD NTH"
1800NEH2072,"Martin Lane",2007-11-01T00:00:00,Rochdale,"Amy Street","AMY STREET",Passmonds,2007-11-01T00:00:00,,Spotland,,"MARTIN LANE"
1800NEH2071,"Martin Ln (NEbd)",2007-11-01T00:00:00,Rochdale,NE-bound,"Martin Ln (NEbd)",Passmonds,2007-11-01T00:00:00,,Spotland,,"MARTIN LANE"
1800NEH4961,"Martin Ln (Sbd)",2015-10-16T00:00:00,Rochdale,S-bound,"Martin Ln (Sbd)",Passmonds,2015-10-16T00:00:00,,Spotland,,"MARTIN LN"
1800WF15051,"Martin Rd",2014-02-21T00:00:00,Salford,nr,"HOUSE 5","Clifton Green",2014-02-21T00:00:00,MANPJGMW,Clifton,"Martin Rd","RAKE LN"
1800WFH0161,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,Clifton,,"RAKE LANE"
1800WFH0151,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,Clifton,,"CASTLE WAY"
1800WFH0152,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,Clifton,,"CASTLE WAY"
1800WFH0162,"Martin Road",2007-11-01T00:00:00,Salford,"Martin Road","MARTIN ROAD","Clifton Green",2007-11-01T00:00:00,,Clifton,,"RAKE LANE"
1800NEH2421,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,Middleton,,"MARTINDALE CRES"
1800NEH2422,"Martindale Cres (Langley Brook Centre)",2007-11-01T00:00:00,,None,"Martindale Cres (Langley Brook Centre)",Langley,2007-11-01T00:00:00,,Middleton,,"MARTINDALE CRES"
1800NEH2002,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47","MARTINDALE CRES",Langley,2010-03-30T00:00:00,,Middleton,,"CALGARTH DRIVE"
1800NEH3131,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk","CLIFTON WALK",Langley,2007-11-01T00:00:00,,Middleton,,"MARTINDALE CRES"
1800NEH2001,"Martindale Crescent",2010-03-30T00:00:00,,"Nr Hse 47","MARTINDALE CRES",Langley,2010-03-30T00:00:00,,Middleton,,"CALGARTH DRIVE"
1800NEH3132,"Martindale Crescent",2007-11-01T00:00:00,,"Clifton Walk","CLIFTON WALK",Langley,2007-11-01T00:00:00,,Middleton,,"MARTINDALE CRES"
1800ZZMAMFT2,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,Wythenshawe,,"Aberford Road"
1800ZZMAMFT1,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,Wythenshawe,,"Avebury Road"
1800ZZMAMFT3,"Martinscroft (Manchester Metrolink)",2014-09-05T00:00:00,Manchester,Entrance,,"Newall Green",2014-09-05T00:00:00,,Wythenshawe,,"Martinscoft Road"
1800SB45761,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop B","HOUSE 21","Newall Green",2014-10-03T00:00:00,MANGWTAD,Wythenshawe,"Metrolink Stop","HOLLYHEDGE ROAD"
1800SB45771,"Martinscroft Metrolink Stop",2014-10-03T00:00:00,Manchester,"Stop A","HOUSE 36","Newall Green",2014-10-03T00:00:00,MANGWTAG,Wythenshawe,"Metrolink Stop","HOLLYHEDGE RD"
1800WKH1532,"Martland Mill",2007-11-01T00:00:00,,None,"Scot Lane/Martland Mill","Standish Lower Ground",2007-11-01T00:00:00,,Wigan,,"SCOT LANE"
1800WKH1531,"Martland Mill (NEbnd)",2010-05-25T00:00:00,,,"Scot Ln/Martland Mill (NEbnd)","Standish Lower Ground",2010-05-25T00:00:00,,Wigan,,"SCOT LN"
1800WKH1511,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,,Wigan,,"WALTHEW HOUSE L"
1800WKH1512,"Martland Mill Lane",2009-05-18T00:00:00,,"Op works","MARTLAND MILL L","Standish Lower Ground",2009-05-18T00:00:00,,Wigan,,"WALTHEW HOUSE L"
1800WKH1521,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,,Wigan,,"WALTHEW HSE LNE"
1800WKH1522,"Martland Park",2009-05-20T00:00:00,,"Walthew Hse La","WALTHEW HSE LA","Standish Lower Ground",2009-05-20T00:00:00,,Wigan,,"WALTHEW HSE LNE"
1800NEH2571,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,Rochdale,,"MARTLET AVENUE"
1800NEH2772,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,Rochdale,,"MARTLET AVENUE"
1800NEH2572,"Martlet Avenue",2007-11-01T00:00:00,,"Swallow Drive","SWALLOW DRIVE",Bamford,2007-11-01T00:00:00,,Rochdale,,"MARTLET AVENUE"
1800NEH2771,"Martlet Avenue",2007-11-01T00:00:00,,"Norden Road","NORDEN ROAD",Bamford,2007-11-01T00:00:00,,Rochdale,,"MARTLET AVENUE"
1800WK06141,"Marus Ave",2014-02-13T00:00:00,Wigan,opp,"HOUSE 365","Marus Bridge",2014-02-13T00:00:00,MANPTMTW,Hawkley,"Marus Ave","POOLSTOCK LN"
1800WK06151,"Marus Ave",2014-02-13T00:00:00,Wigan,nr,"HOUSE 340","Marus Bridge",2014-02-13T00:00:00,MANPTMWA,Hawkley,"Marus Ave","POOLSTOCK LN"
1800WK07911,"Marus Bridge Retail Pk",2015-10-08T00:00:00,Wigan,o/s,SAINSBURY,"Marus Bridge",2015-10-08T00:00:00,MANPWAJW,Hawkley,"Retail Pk","WARRINGTON RD"
1800WK07881,"Marus Bridge Retail Pk",2014-02-13T00:00:00,Wigan,opp,"SCA PACKAGING","Marus Bridge",2014-02-13T00:00:00,MANPWAJT,Hawkley,"Retail Pk","WARRINGTON RD"
1800NE35841,"Mary St",2010-04-26T00:00:00,,nr,"CARE HOME",Heywood,2010-04-26T00:00:00,MANGDMWM,Rochdale,"Mary St","HIND HILL ST"
1800WA19881,"Mary Street West",2014-05-15T00:00:00,,nr,"TURNING CIRCLE",Horwich,2014-05-15T00:00:00,MANPDTDG,,"Mary Street West","LEVER PARK AVE"
1800WA19891,"Mary Street West",2014-05-15T00:00:00,,opp,"WAR MEMORIAL",Horwich,2014-05-15T00:00:00,MANPDTDJ,,"Mary Street West","LEVER PARK AVE"
1800WA10051,"Masefield Drive",2007-11-01T00:00:00,,nr,PLAYGROUND,"New Bury",2007-11-01T00:00:00,MANJWPJA,Farnworth,"Masefield Drive","ST JAMES STREET"
1800WA10041,"Masefield Drive",2007-11-01T00:00:00,,opp,"HOUSE 116","New Bury",2007-11-01T00:00:00,MANJWPGW,Farnworth,"Masefield Drive","ST JAMES STREET"
1800WA15591,"Masefield Road",2007-11-01T00:00:00,,opp,"HOUSE 28D","Little Lever",2007-11-01T00:00:00,MANPATGD,,"Masefield Road","HIGH STREET"
1800NC21041,"Masons Arms",2011-01-17T00:00:00,Bury,opp,"MASONS ARMS",Baldingstone,2011-01-17T00:00:00,MANDPJTJ,Walmersley,"Masons Arms","WALM'SLEY OLD R"
1800WA18871,"Masons Arms",2014-05-16T00:00:00,,nr,"HOUSE 132",Dunscar,2014-05-16T00:00:00,MANPDMJD,,"Masons Arms","BLACKBURN ROAD"
1800WK36191,"Masons Arms",2007-11-01T00:00:00,,opp,"HOUSE 510",Atherton,2007-11-01T00:00:00,MANTAWPW,,"Masons Arms","WIGAN RD"
1800WK36201,"Masons Arms",2007-11-01T00:00:00,,o/s,"BUILDING 255",Atherton,2007-11-01T00:00:00,MANTAWTA,,"Masons Arms","WIGAN RD"
1800WA18881,"Masons Arms",2014-05-16T00:00:00,,opp,"HOUSE 136",Dunscar,2014-05-16T00:00:00,MANPDMJG,,"Masons Arms","BLACKBURN ROAD"
1800NC21031,"Masons Arms",2007-11-01T00:00:00,Bury,o/s,"MASONS ARMS",Baldingstone,2007-11-01T00:00:00,MANDPJTG,Walmersley,"Masons Arms","WALM'SLEY OLD R"
1800SGH3082,"Massie Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,,,"MASSIE STREET"
1800SGH3081,"Massie Street",2007-11-01T00:00:00,,"High Street","HIGH STREET",Cheadle,2007-11-01T00:00:00,,,,"MASSIE STREET"
1800SB45811,"Maternity Hospital",2007-11-01T00:00:00,Manchester,opp,HOSPIRTAL,"Newall Green",2007-11-01T00:00:00,MANGWTAT,Wythenshawe,"Maternity Hospita","FLOATS RD"
1800SB45801,"Maternity Hospital",2007-11-01T00:00:00,Manchester,o/s,HOSPITAL,"Newall Green",2007-11-01T00:00:00,MANGWTAP,Wythenshawe,"Maternity Hospita","FLOATS RD"
1800EHH1571,"Maternity Unit (Sth bnd)",2011-01-07T00:00:00,,None,"Maternity Unit (Sth bnd)","Tameside General Hospital",2011-01-07T00:00:00,,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800NC24671,"Mather Ave",2008-09-05T00:00:00,,nr,OFFICES,Whitefield,2008-09-05T00:00:00,MANDTDMJ,Bury,"Mather Ave","STANLEY RD"
1800NC00481,"Mather Ave",2014-09-09T00:00:00,,opp,"HOUSE 6",Whitefield,2014-09-09T00:00:00,MANDMGDG,Bury,"Mather Ave","STANLEY RD"
1800NCH4262,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,Whitefield,,"RUFFORD DRIVE"
1800NCH4261,"Mather Avenue",2007-11-01T00:00:00,Bury,"Mather Avenue","MATHER AVENUE","Lily Hill",2007-11-01T00:00:00,,Whitefield,,"RUFFORD DRIVE"
1800NF02121,"Mathias Court",2007-11-01T00:00:00,Salford,o/s,"BRAMHALL COURT","Broughton Bridge",2007-11-01T00:00:00,MANGJGTM,"Lower Broughton","Mathias Court","SILK ST"
1800EHH1972,Matley,2008-08-22T00:00:00,,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,,Stalybridge,,"MATLEY LANE"
1800EHH1971,Matley,2008-08-22T00:00:00,,"Nr Barn",Matley,"Bardsley Gate",2008-08-22T00:00:00,,Stalybridge,,"MATLEY LANE"
1800EH21051,"Matlock Ave",2009-04-30T00:00:00,,opp,"HOUSE 14",Hazelhurst,2009-04-30T00:00:00,MANDAGPW,"Ashton Under Lyne","Matlock Ave","HAZELHURST RD"
1800EH21031,"Matlock Ave",2007-11-01T00:00:00,,opp,"HOUSE 21",Hazelhurst,2007-11-01T00:00:00,MANDAGPM,"Ashton Under Lyne","Matlock Ave","ASHBOURNE DR"
1800SG06921,"Matlock Dr",2014-02-12T00:00:00,,nr,"HOUSE 51","Hazel Grove",2014-02-12T00:00:00,MANJAPJD,,"Matlock Dr","DEAN LN"
1800SGH3541,"Matorlowe Ave",2008-08-22T00:00:00,,"Nr Grass Area","Matorlowe Ave",Brinnington,2008-08-22T00:00:00,,,,"MAYORLOWE AVE"
1800SJ01781,"Matt Busby Way",2014-05-20T00:00:00,,at,"BRICK WAREHOUSE","Old Trafford",2014-05-20T00:00:00,MANJMWGD,,"Matt Busby Way","WHARFSIDE WAY"
1800WA41651,"Matthews Ave",2014-02-28T00:00:00,,opp,"HOUSE 139",Kearsley,2014-02-28T00:00:00,MANPGPGJ,Farnworth,"Matthews Ave","GROSVENOR ST"
1800EB03551,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,GARAGE,"Crowcroft Park",2007-11-01T00:00:00,MANADJTD,Levenshulme,"Matthews Ln","STOCKPORT RD"
1800EB00531,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,SCHOOL,"Crowcroft Park",2010-03-25T00:00:00,MANADAMD,Levenshulme,"Matthews Ln","MOUNT RD"
1800EB03561,"Matthews Ln",2010-03-25T00:00:00,Manchester,nr,GARAGE,"Crowcroft Park",2010-03-25T00:00:00,MANADJTG,Levenshulme,"Matthews Ln","STOCKPORT RD"
1800EB02921,"Matthews Ln",2007-11-01T00:00:00,Manchester,opp,"SOCIAL CLUB","Crowcroft Park",2007-11-01T00:00:00,MANADJMT,Levenshulme,"Matthews Ln","MOUNT RD"
1800EB13871,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop D",SHOPS,Burnage,2007-11-01T00:00:00,MANAGDTJ,Manchester,"Mauldeth Rd",KINGSWAY
1800SB12171,"Mauldeth Rd",2007-11-01T00:00:00,Manchester,nr,"HOUSE 109",Ladybarn,2007-11-01T00:00:00,MANGPTMW,Burnage,"Mauldeth Rd","EGERTON RD"
1800EB03901,"Mauldeth Rd",2010-03-25T00:00:00,,nr,SUPERMARKET,Burnage,2010-03-25T00:00:00,MANADMJA,Manchester,"Mauldeth Rd","BURNAGE LN"
1800EB03921,"Mauldeth Rd",2010-03-25T00:00:00,,opp,"SHOP PARADE",Burnage,2010-03-25T00:00:00,MANADMJG,Manchester,"Mauldeth Rd","BURNAGE LN"
1800EB13881,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C","MAULDETH PUB",Burnage,2007-11-01T00:00:00,MANAGDTM,Manchester,"Mauldeth Rd",KINGSWAY
1800SG40361,"Mauldeth Rd",2014-02-17T00:00:00,,"Stop C","HOUSE 310","Heaton Mersey",2014-02-17T00:00:00,MANJMAJW,,"Mauldeth Rd","DIDSBURY RD"
1800SG40381,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop B","HOUSE 401","Heaton Mersey",2007-11-01T00:00:00,MANJMAMD,,"Mauldeth Rd","DIDSBURY RD"
1800SB12141,"Mauldeth Rd",2010-09-16T00:00:00,Manchester,adj,"ST CHADS CHURCH",Ladybarn,2010-09-16T00:00:00,MANGPTMJ,Burnage,"Mauldeth Rd","PARRS WOOD RD"
1800SB33981,"Mauldeth Rd",2007-11-01T00:00:00,,"Stop C","AROSA COURT",Fallowfield,2007-11-01T00:00:00,MANGWGJD,Manchester,"Mauldeth Rd","WILMSLOW RD"
1800SB33341,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,"HOUSE 78",Fallowfield,2007-11-01T00:00:00,MANGWDAW,Manchester,"Mauldeth Rd West","YEW TREE RD"
1800SB34441,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,PLAYGROUND,Fallowfield,2007-11-01T00:00:00,MANGWJDM,Manchester,"Mauldeth Rd West","YEW TREE RD"
1800SB33131,"Mauldeth Rd West",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,MANGWAPW,Chorlton,"Mauldeth Rd West","NELL LN"
1800SB33261,"Mauldeth Rd West",2007-11-01T00:00:00,,adj,"HOUSE 483",Fallowfield,2007-11-01T00:00:00,MANGWAWP,Manchester,"Mauldeth Rd West","PRINCESS RD"
1800SB33251,"Mauldeth Rd West",2007-11-01T00:00:00,,nr,SPORTSFIELDS,Fallowfield,2007-11-01T00:00:00,MANGWAWM,Manchester,"Mauldeth Rd West","PRINCESS RD"
1800SGH0332,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,,,"MAULDETH ROAD"
1800SGH0331,"Mauldeth Road",2007-11-01T00:00:00,,"Thornfield Road","THORNFIELD ROAD","Heaton Mersey",2007-11-01T00:00:00,,,,"MAULDETH ROAD"
1800EBR1211,"Mauldeth Road",2005-05-24T00:00:00,,"Mauldeth Road - Aubrey Road","AUBREY ROAD",Burnage,2005-05-24T00:00:00,,Manchester,,"Mauldeth Road"
1800MLDTHRD0,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,,Burnage,2005-02-02T00:00:00,,Manchester,,"Car Park"
1800MLDTHRD1,"Mauldeth Road Rail Station",2005-02-02T00:00:00,,Entrance,,Burnage,2005-02-02T00:00:00,,Manchester,,"Mauldeth Rd"
1800EH47021,"Maurice Cl",2009-02-26T00:00:00,,opp,"HOUSE 142",Dukinfield,2009-02-26T00:00:00,MANDJAWJ,,"Maurice Cl","LODGE LN"
1800NFH0751,"Maxwell Building",2007-11-01T00:00:00,,,"Maxwell Building","Salford University",2007-11-01T00:00:00,,Salford,,"THE CRESCENT"
1800NC09571,"Maxwell St",2010-04-21T00:00:00,,nr,"HOUSE 124",Bury,2010-04-21T00:00:00,MANTMWTP,,"Maxwell St","WILLOW ST"
1800NC09561,"Maxwell St",2009-04-16T00:00:00,,adj,FLATS,Bury,2009-04-16T00:00:00,MANTMWTM,,"Maxwell St","WILLOW ST"
1800WK00111,"May St",2013-05-17T00:00:00,,nr,"RED LION",Golborne,2013-05-17T00:00:00,MANPMDPM,,"May St","ASHTON RD"
1800NF28981,"May St",2007-11-01T00:00:00,Salford,nr,"HOUSE 40",Winton,2007-11-01T00:00:00,MANGMDWJ,Eccles,"May St","PARRIN LN"
1800NF28971,"May St",2007-11-01T00:00:00,Salford,opp,"HOUSE 57",Winton,2007-11-01T00:00:00,MANGMDWG,Eccles,"May St","PARRIN LN"
1800NFH0421,"May St (SEbd)",2007-11-01T00:00:00,Salford,SE-bound,"May St (SEbd)","Westwood Park",2007-11-01T00:00:00,,Eccles,,"MAY STREET"
1800NFH0422,"May Street",2015-10-19T00:00:00,Salford,"Westbourne Road","WESTBOURNE ROAD","Westwood Park",2015-10-19T00:00:00,,Eccles,,"MAY STREET"
1800SG38331,Maycroft,2014-02-24T00:00:00,,nr,"HOUSE 97",Brinnington,2014-02-24T00:00:00,MANJGPWP,,Maycroft,"NORTHUMBERL'D R"
1800NB04281,"Mayes St",2015-01-09T00:00:00,Manchester,"Stop Nm","PROPERTY 97",Shudehill,2015-01-09T00:00:00,MANDJMPT,"Manchester City Centre","Mayes St",SHUDEHILL
1800NC06891,"Mayfair Ave",2010-03-30T00:00:00,Bury,"Stop F","AMBULANCE STN","Besses O Th Barn",2010-03-30T00:00:00,MANDPAGM,Whitefield,"Mayfair Ave","BURY OLD RD"
1800WA43221,"Mayfield Ave",2014-02-24T00:00:00,,opp,"CAR SHOWROOM",Burnden,2014-02-24T00:00:00,MANPJAJM,Bolton,"Mayfield Ave","MANCHESTER RD"
1800WA43211,"Mayfield Ave",2014-02-24T00:00:00,,nr,"CAR SALES",Burnden,2014-02-24T00:00:00,MANPJAJG,Bolton,"Mayfield Ave","MANCHESTER RD"
1800WKH1322,"Mayfield Drive",2007-11-01T00:00:00,Leigh,"Mayfield Drive","MAYFIELD DRIVE","Wash End",2007-11-01T00:00:00,,"Lowton Common",,CANAAN
1800WKH1321,"Mayfield Drive (Nbnd)",2010-05-25T00:00:00,Leigh,"Mayfield Drive","MAYFIELD DRIVE","Wash End",2010-05-25T00:00:00,,"Lowton Common",,"MAYFIELD DRIVE"
1800NE04442,"Mayfield Home",2006-05-31T00:00:00,Rochdale,"Towards Both Ways","RESIDENTIAL HOM","Heady Hill",2006-05-31T00:00:00,,Heywood,,"Higher Lomax Ln"
1800NCH4741,"Mayfield Rd (NE bnd)",2011-01-18T00:00:00,,"nr Longsight Rd","Mayfield Rd (NE bnd)","Holcombe Brook",2011-01-18T00:00:00,,Bury,,"MAYFIELD RD"
1800NCH1032,"Mayfield Road",2007-11-01T00:00:00,,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",2007-11-01T00:00:00,,Bury,,"MAYFIELD ROAD"
1800NCH1031,"Mayfield Road (SW bnd)",2011-01-18T00:00:00,,"Summerseat Lane","SUMMERSEAT LANE","Holcombe Brook",2011-01-18T00:00:00,,Bury,,"MAYFIELD ROAD"
1800NE12491,"Mayfield St",2007-11-01T00:00:00,,nr,NURSERY,Belfield,2007-11-01T00:00:00,MANDWTAG,Rochdale,"Mayfield St","BELFIELD RD"
1800WK22551,"Mayflower Cottages",2014-02-12T00:00:00,,nr,,"Red Rock",2014-02-12T00:00:00,MANPWMDM,Wigan,"Mayflower Cottage","RED ROCK LN"
1800WK22552,"Mayflower Cottages",2006-05-31T00:00:00,,"Garden Cen Opp","MAYFLOWER COTAG","Red Rock",2006-05-31T00:00:00,,Wigan,,"Red Rock Lane"
1800WK11111,"Mayflower Cottages",2014-02-12T00:00:00,,opp,,"Red Rock",2014-02-12T00:00:00,MANTGTWP,Wigan,"Mayflower Cottage","RED ROCK LN"
1800WK01191,"Mayflower Works",2013-05-21T00:00:00,,nr,"HOUSE 251",Standish,2013-05-21T00:00:00,MANPMJPM,Wigan,"Mayflower Works","BRADLEY LN"
1800WK07181,"Mayflower Works",2013-05-21T00:00:00,,opp,"HOUSE 223",Standish,2013-05-21T00:00:00,MANPTWPM,Wigan,"Mayflower Works","BRADLEY LN"
1800EB03581,"Mayford Rd",2010-03-25T00:00:00,,nr,SHOPS,Levenshulme,2010-03-25T00:00:00,MANADJTM,Manchester,"Mayfield Rd","STOCKPORT RD"
1800NC09631,"Mayor St",2010-04-22T00:00:00,,nr,"HOUSE 112",Woodhill,2010-04-22T00:00:00,MANTPAGD,Bury,"Mayor St","WALSHAW RD"
1800WA16891,"Mayor Street",2010-09-16T00:00:00,,nr,,Gilnow,2010-09-16T00:00:00,MANPDAGJ,Bolton,"Mayor Street","SPA ROAD"
1800SB34051,"Mayville Dr",2016-01-12T00:00:00,,nr,"HOUSE 618",Withington,2016-01-12T00:00:00,MANGWGMD,Manchester,"Mayville Dr","WILMSLOW RD"
1800SGH2982,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Handforth Bypass","HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,,"Cheadle Hulme",,"EASTERN LINK RD"
1800SGH2981,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Handforth Bypass","HANDFTH BYPASS",Gillbent,2008-08-22T00:00:00,,"Cheadle Hulme",,"EASTERN LINK RD"
1800SGH2991,"MCR Airport Eastern Link Rd (to def rte)",2008-08-22T00:00:00,,"Slip Rd","SLIP RD (WEST)","Stanley Green",2008-08-22T00:00:00,,"Cheadle Hulme",,"EASTERN LINK RD"
