Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"Timetable revised as per schedules lodged
Schooldays PM journey variation",,"CAERAU PARC",07/07/06,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"revised route and timetable",,"CAERAU PARC",12/11/07,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"revised route and timetable",,"CAERAU PARC",09/11/12,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"Revised timetable.",,Tuberville,06/09/13,"Blaencaerau Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,30,"change service number from 30 to 79 

Variation to Monday to Saturday timetable",,Tuberville,06/02/15,"Blaencaerau Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,79,"Monday to Saturday timetable revision",,Tuberville,05/06/15,"Blaencaerau Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,79,"Monday to Saturday timetable revision",,Tuberville,12/02/16,"Blaencaerau Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/239,Registered,79,"Monday to Saturday route and timetable revision",,Tuberville,03/06/16,"Blaencaerau Estate"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/240,Registered,31,,,"BLAENCAERAU, ESTATE",,"MAESTEG, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,PG0000421/240,Registered,31,,,"BLAENCAERAU, ESTATE",01/07/02,"MAESTEG, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/241,Registered,"NOT AV.",,,"OAKWOOD PARK, COACH PARK",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/242,Registered,42,,,"SWANSEA, MORRISTON, CROSS LIBRARY",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,,"City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",26/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"REVISED TIMETABLE","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",05/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Short notice agreed to provide improved services to Swansea Enterprise Park.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",14/12/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,,"City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"REVISED TIMETABLE FOR SCHOOL JOURNEY.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",14/05/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"MINOR ROUTE & TIMETABLE ALTERATION.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",20/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Timetable revised as per schedules lodged
Minor timetable revision","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",02/07/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Route and Timetable revised as per schedules lodged
Minor route alteration to cater for the new supermarket opening up in Morfa retail park 
7(2)(i)","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",22/10/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Route and Timetable revised as per schedules lodged
","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"withdrawn sunday service due to loss of tender","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",04/06/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",21/12/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",15/02/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable/route","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",19/05/08,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable/route/stopping places.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable/route/stopping places.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",11/01/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",21/06/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary route.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",05/07/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary route/timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable - Sunday service withdrawn.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",01/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",12/05/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable/route.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",23/09/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",17/02/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",05/04/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",28/05/12,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",11/01/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",26/02/13,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Vary timetable.","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",06/06/14,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Variation to Monday to Saturday timetable service 41 and 42","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",03/06/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/242,Registered,42,"Variation to Sunday Timetable only","City & County of Swansea","SWANSEA, MORRISTON, CROSS LIBRARY",01/12/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/243,Registered,144,,,"LLANTWIT MAJOR, BUS STATION",,"BARRY, KING SQUARE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/243,Registered,144,"8.16 JOURNEY ADVANCED TO 8.06 DUE TO ROADWORKS-ENSURES SCHOOLCHILDREN ARRIVE AT START OF SCHOOL DAY","CITY & COUNTY OF SWANSEA","LLANTWIT MAJOR, BUS STATION",31/10/02,"BARRY, KING SQUARE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,PG0000421/244,Registered,158,,,"BANWEN, PANTYDDRAINEN HOTEL",,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",01/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",21/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",21/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",21/09/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Short notice agreed to provide improved services to Swansea Enterprise Park, at request of the local authority.","NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",14/12/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Short notice agreed to provide improved services to Swansea Enterprise Park, at request of the local authority.","NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",14/12/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Short notice agreed to provide improved services to Swansea Enterprise Park, at request of the local authority.","NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",14/12/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,,"NEATH PORT TALBOT","BANWEN, PANTYDDRAINEN HOTEL",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE @ LOCAL AUTHORITY REQUEST","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",09/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE @ LOCAL AUTHORITY REQUEST","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",09/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"REVISE TIMETABLE @ LOCAL AUTHORITY REQUEST","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",09/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/08/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/08/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",21/08/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",05/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Route and Timetable revised as per schedules lodged
Revised timetable and minor route change","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",17/02/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Route and Timetable revised as per schedules lodged
Revised timetable and minor route change","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",17/02/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Route and Timetable revised as per schedules lodged
Revised timetable and minor route change","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",17/02/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/11/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/11/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Timetable revised as per schedules lodged

","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",20/11/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor adjustments to timetable to improve reliability
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/05/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor adjustments to timetable to improve reliability
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/05/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor adjustments to timetable to improve reliability
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",03/05/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor adjustments to timetable to improve reliability
To withdraw variation on 0800 ex Swansea @ Neath College
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",09/07/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,PG0000421/244,Registered,158,"Minor adjustments to timetable to improve reliability
To withdraw variation on 0800 ex Swansea @ Neath College
","NEATH PORT TALBOT C.B.C.","BANWEN, PANTYDDRAINEN HOTEL",09/07/07,"SWANSEA, QUADRANT BUS STATION"
