AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE03121,NE,"Cardinal Langley Sch",2011-01-21T00:00:00,,opp,"HOUSE 539",Stanycliffe,MANDWGPM,E0029371,"Cardinal Langley",BCT
1800NE03111,SW,"Cardinal Langley Sch",2011-01-20T00:00:00,,o/s,SCHOOL,Stanycliffe,MANDWGPJ,E0029371,"Cardinal Langley",BCT
1800NB43481,W,"Cardinal St",2014-10-15T00:00:00,,nr,"HOUSE 120","Cheetham Hill",MANDMATJ,E0028704,"Cardinal St",BCT
1800NB43491,SE,"Cardinal St",2014-10-15T00:00:00,,opp,,"Cheetham Hill",MANDMATM,E0028704,"Cardinal St",BCT
1800NBH0131,E,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street","CARDINAL STREET",Smedley,,E0029339,,BCT
1800NBH0132,W,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street","CARDINAL STREET",Smedley,,E0029339,,BCT
1800NBH0772,S,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,E0028704,,BCT
1800NBH0771,N,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,E0028704,,BCT
1800EB27611,E,"Cardus St",2010-04-15T00:00:00,,nr,"HOUSE 19",Levenshulme,MANAGPAT,E0028951,"Cardus St",BCT
1800EB27621,W,"Cardus Street",2010-04-15T00:00:00,,adj,"HOUSE 6",Levenshulme,MANAGPAW,E0028951,"Cardus Street",BCT
1800SB11981,SW,"Cargo Centre",2007-11-01T00:00:00,,o/s,"CARGO CENTRE","Manchester Airport",MANGPTJM,N0075057,"Cargo Centre",BCT
1800SB05741,NE,"Cargo Ctr",2010-03-29T00:00:00,,at,"CARGO WEST SIDE","Manchester Airport",MANGPJTG,N0075057,"Cargo Ctr",BCT
1800EB33661,S,"Carisbrook St",2010-04-15T00:00:00,,nr,"FLATS 142-148",Harpurhey,MANAJAMP,E0028743,"Carisbrook St",BCT
1800NC42421,W,"Carlford Gr",2010-04-23T00:00:00,Bury,nr,"HOUSE 104","Carr Clough",MANDTPWA,N0074927,"Carlford Gr",BCT
1800WF41251,E,"Carlisle St",2014-02-18T00:00:00,,nr,"HOUSE 25",Pendlebury,MANPMDGA,E0029198,"Carlisle St",BCT
1800SB41541,E,"Carloon Rd",2016-04-05T00:00:00,,nr,"HOUSE 2","Northern Moor",MANGWJWG,N0075104,"Carloon Rd",BCT
1800SB41531,W,"Carloon Rd",2009-05-18T00:00:00,,opp,PARK,"Northern Moor",MANGWJWD,N0075104,"Carloon Rd",BCT
1800SG44841,SW,"Carlton Cres",2014-02-14T00:00:00,,nr,"HOUSING ASSOC","Woodbank Estate",MANJMGJP,N0075203,"Carlton Cres",BCT
1800WA20451,NW,"Carlton Grove",2014-05-15T00:00:00,,nr,CHURCH,Horwich,MANPDWGA,E0052667,"Carlton Grove",BCT
1800EH38111,SE,"Carlton Rd",2007-11-01T00:00:00,,opp,"HOUSE 101",Godley,MANDGDTP,E0028445,"Carlton Rd",BCT
1800SB14651,N,"Carlton Rd",2007-11-01T00:00:00,,nr,FLATS,"Whalley Range",MANGTAWT,E0029530,"Carlton Rd",BCT
1800WF39891,SW,"Carlton Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 89","Parr Fold",MANPJTJP,E0029189,"Carlton Rd",BCT
1800SJ41501,SE,"Carlton Road",2014-10-13T00:00:00,,nr,"HOUSE 249","Hale Barns",MANJTJWM,N0074997,"Carlton Road",BCT
1800WAH0152,NW,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St","BRIDGEMAN ST",Farnworth,,E0028392,,BCT
1800WAH0151,SE,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St","BRIDGEMAN ST",Farnworth,,E0028392,,BCT
1800EDH0952,NW,"Carlton Way",2005-05-24T00:00:00,,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",,N0074904,,BCT
1800EDH0962,NW,"Carlton Way",2005-05-24T00:00:00,,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",,N0074904,,BCT
1800EDH0812,NW,"Carlton Way",2005-05-24T00:00:00,,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",,N0074904,,BCT
1800EDH3821,E,"CARLTON WAY (SE Bnd)",2010-12-21T00:00:00,,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",,N0074904,,BCT
1800EDH0961,W,"Carlton Way (Wbd)",2010-12-21T00:00:00,,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",,N0074904,,BCT
1800SJ04061,SE,"Carnall Leisure Centre",2014-10-06T00:00:00,,opp,FIELD,Lostock,MANJPJMJ,N0075049,"Leisure Centre",BCT
1800SJ04031,NW,"Carnall Leisure Centre",2014-05-20T00:00:00,,o/s,"CAR PARK",Lostock,MANJPJMA,N0075049,"Leisure Centre",BCT
1800NE03261,W,"Carnforth Ave",2015-04-09T00:00:00,,nr,"HOUSE 22",Trub,MANDWGWP,E0029472,"Carnforth Ave",BCT
1800NE03262,W,"Carnforth Avenue",2006-01-20T00:00:00,,"House 84","CARNFORTH AV",Trub,,E0029472,,BCT
1800SG39351,SE,"Carnforth Rd",2014-02-21T00:00:00,,nr,"HOUSE 127","Heaton Chapel",MANJGWDP,E0028777,"Carnforth Rd",BCT
1800SG39421,W,"Carnforth Rd",2014-02-24T00:00:00,,nr,"HOUSE 31","Heaton Chapel",MANJGWGP,E0028777,"Carnforth Rd",BCT
1800SG08041,N,"Carnforth Rd",2014-02-21T00:00:00,,nr,"HOUSE 17",Adswood,MANJAWMW,E0028247,"Carnforth Rd",BCT
1800SG39411,E,"Carnforth Rd",2014-02-24T00:00:00,,adj,"HOUSE 36","Heaton Chapel",MANJGWGM,E0028777,"Carnforth Rd",BCT
1800SG16501,NW,"Carnforth Rd",2014-02-21T00:00:00,,adj,,"Heaton Chapel",MANJDWPG,E0028777,"Carnforth Rd",BCT
1800WKH0551,NW,"Caroline Street",2007-11-01T00:00:00,,"Cross Street","CROSS STREET",Wigan,,E0057846,,BCT
1800SGH0362,E,"Caroline Street",2015-10-14T00:00:00,,"Caroline Street","CAROLINE STREET",Edgeley,,N0074972,,BCT
1800NC05491,S,"Carr Ave",2008-04-23T00:00:00,Bury,nr,"FLATS 2/4","Carr Clough",MANDMPJD,N0074927,"Carr Ave",BCT
1800SG36481,W,"Carr Brow",2014-02-11T00:00:00,,nr,"NURSING HOME","High Lane",MANJGJWM,E0028794,"Carr Brow",BCT
1800SGH2402,E,"Carr Brow",2015-10-07T00:00:00,,"Wybersley Road","WYBERSLEY ROAD","High Lane",,E0028794,,BCT
1800SGH2401,W,"Carr Brow (Wbd)",2007-11-01T00:00:00,,W-bound,"WYBERSLEY ROAD","High Lane",,E0028794,,BCT
1800SJH2711,S,"Carr Green",2007-11-01T00:00:00,,"Nr Fields","Carr Green","Carr Green",,E0028684,,BCT
1800ED11442,N,"Carr Head Farm",2006-06-07T00:00:00,,"Carr House","CARR HOUSE",Diggle,,E0028339,,BCT
1800EDH2632,S,"Carr Lane",2007-11-01T00:00:00,,Queensway,QUEENSWAY,Greenfield,,E0028472,,BCT
1800ED11452,N,"Carr Lane",2006-06-07T00:00:00,,"Preston House","CARR LANE",Diggle,,E0028339,,BCT
1800EDH2631,N,"Carr Lane (Nth bd)",2010-06-21T00:00:00,,Queensway,QUEENSWAY,Greenfield,,E0028472,,BCT
1800EDH2651,S,"Carr Lane (Sth bd)",2010-06-21T00:00:00,,"Carr Lane","BEECH AVENUE",Greenfield,,E0028472,,BCT
1800ED12691,N,"Carr Ln",2010-04-15T00:00:00,,nr,,Diggle,MANTJAPD,E0028339,"Carr Ln",BCT
1800ED11451,S,"Carr Ln",2010-04-15T00:00:00,,nr,"PRESTON HOUSE",Diggle,MANAMPMP,E0028339,"Carr Ln",BCT
1800ED11531,N,"Carr Ln",2010-04-15T00:00:00,,opp,"PRESTON HOUSE",Diggle,MANTGWPW,E0028339,"Carr Ln",BCT
1800WK06221,N,"Carr Ln",2014-02-13T00:00:00,,adj,"HOUSE 17",Hawkley,MANPTPAD,E0028762,"Carr Ln",BCT
1800WK06231,S,"Carr Ln",2014-02-13T00:00:00,,nr,PARK,Hawkley,MANPTPAG,E0028762,"Carr Ln",BCT
1800SJ41131,S,"Carr Road",2015-01-21T00:00:00,,nr,"THE HAYS","Well Green",MANJTJGP,E0029515,"Carr Road",BCT
1800SJ41141,N,"Carr Road",2015-01-21T00:00:00,,opp,"HOUSE 3","Well Green",MANJTJGT,E0029515,"Carr Road",BCT
1800WA19951,SW,"Carr Road",2014-05-15T00:00:00,,opp,ALLOTMENTS,Horwich,MANPDTGD,E0052667,"Carr Road",BCT
1800NCH4801,W,"Carr St (NW bnd)",2011-01-19T00:00:00,,"nr Health Ctr","Carr St (NW bnd)",Ramsbottom,,E0029236,,BCT
1800NCH3432,E,"Carr Street",2007-11-01T00:00:00,,"Tanners Street","TANNERS STREET",Ramsbottom,,E0029236,,BCT
1800NCH3431,E,"Carr Street (SE bnd)",2015-11-21T00:00:00,,"Tanners Street","TANNERS STREET",Ramsbottom,,E0029236,,BCT
1800SG06021,S,"Carr Wood Rd",2014-02-13T00:00:00,,opp,"HOUSE 216","Bramhall Green",MANJAJPM,N0074909,Glengarry,BCT
1800SGH2841,W,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,E0028700,,BCT
1800SG06011,N,"Carr Wood Rd",2014-02-13T00:00:00,,nr,"NURSING HOME","Bramhall Green",MANJAJPJ,N0074909,"Carr Wood Rd",BCT
1800SGH2842,E,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",,E0028700,,BCT
1800SGH2852,SE,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,E0029219,,BCT
1800SGH2851,NW,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",,E0029219,,BCT
1800EHH1292,SW,"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,,"Carrbrook Road","CARRBROOK ROAD",Carrbrook,,E0028682,,BCT
1800SJ48711,SE,"Carrgreen Lane",2015-02-13T00:00:00,,opp,"CARR GREEN FARM","Carr Green",MANJTWTW,E0028684,"Carrgreen Lane",BCT
1800SJ48581,NW,"Carrgreen Lane",2015-02-13T00:00:00,,nr,"CARR GREEN FARM","Carr Green",MANJTWPG,E0028684,"Carrgreen Lane",BCT
1800EH07151,N,"Carrhill Rd",2008-03-26T00:00:00,,opp,,"Top Mossley",MANAWJGT,E0029479,"Carrhill Rd",BCT
1800EH07141,S,"Carrhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 142","Top Mossley",MANAWJGP,E0029479,"Carrhill Rd",BCT
1800EH07231,SW,"Carrhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 28","Top Mossley",MANAWJMW,E0029479,"Carrhill Rd",BCT
1800EHH1421,S,"Carrhill Rd (Sbd)",2007-11-01T00:00:00,,"Dane Street","DANE STREET","Top Mossley",,E0029479,,BCT
1800EH48561,E,"Carrhouse Ln",2009-05-14T00:00:00,,opp,"HOUSE 167",Mottram,MANDJDTA,E0029109,"Carrhouse Ln",BCT
1800EH48571,W,"Carrhouse Ln",2007-11-01T00:00:00,,nr,,Mottram,MANDJDTD,E0029109,"Carrhouse Ln",BCT
1800EB02991,S,"Carrill Gr",2010-03-25T00:00:00,,opp,SHOPS,Levenshulme,MANADJPM,E0028951,"Carrill Gr",BCT
1800EB03591,N,"Carrill Gr",2010-03-25T00:00:00,,nr,"PROPERTY 882",Levenshulme,MANADJTP,E0028951,"Carrill Gr",BCT
1800SJH0482,S,"Carrington Lane",2007-11-01T00:00:00,,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,,BCT
1800SJ03611,S,"Carrington Lane",2014-09-30T00:00:00,,nr,"HOUSE 5","Ashton Upon Mersey",MANJPGPJ,E0028489,"Carrington Lane",BCT
1800SJH0481,N,"Carrington Lane",2007-11-01T00:00:00,,"Carrington Lane","CARRINGTON LANE","Ashton Upon Mersey",,E0028489,,BCT
1800WK32511,N,"Carrington St",2007-11-05T00:00:00,,opp,"HOUSE 303",Lilford,MANTAMJM,N0077437,"Carrington St",BCT
1800SJH1921,S,"Carrington. Ackers Lane",2007-11-01T00:00:00,,"Moss Green","MOSS GREEN",Carrington,,E0052672,,BCT
1800SJH1922,N,"Carrington. Ackers Lane",2007-11-01T00:00:00,,"Moss Green","MOSS GREEN",Carrington,,E0052672,,BCT
1800EB32461,W,"Carruthers St",2011-04-01T00:00:00,,"Op Flats","SALVATION ARMY",Ancoats,MANAGTGA,N0074882,"Carruthers St",BCT
1800EB02651,SW,"Carruthers St",2007-11-01T00:00:00,,opp,WORKS,Ancoats,MANADJAP,N0074882,"Carruthers St",BCT
1800EB02641,NE,"Carruthers St",2010-03-25T00:00:00,,nr,"HOUSE 18",Ancoats,MANADJAM,N0074882,"Carruthers St",BCT
1800EBH0121,NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)",2007-11-01T00:00:00,Manchester,"Pollard Street","POLLARD STREET","New Islington",,N0080417,,BCT
1800NB02611,SE,"Carslake Rd",2010-11-17T00:00:00,,nr,"HOUSE 7",Collyhurst,MANDJMDG,E0028269,"Carslake Rd",BCT
1800WA42841,NW,"Carter St",2014-02-25T00:00:00,,nr,,Burnden,MANPGWMG,E0028654,"Carter St",BCT
1800WA42861,S,"Carter St",2014-02-25T00:00:00,,nr,"ASIA MILL","Great Lever",MANPGWMP,E0028459,"Carter St",BCT
1800WA42831,SE,"Carter St",2014-02-25T00:00:00,,opp,"HOUSE 163",Burnden,MANPGWMD,E0028654,"Carter St",BCT
1800EB48471,E,"Cartmel Ct",2010-10-15T00:00:00,,opp,FLATS,Charlestown,MANAJPDA,E0029539,"Cartmel Ct",BCT
1800EB13661,W,"Cartmel Ct",2010-04-15T00:00:00,,o/s,FLATS,Charlestown,MANTJTPJ,E0029539,"Cartmel Ct",BCT
1800EB11261,W,"Cartmel Ct",2010-04-14T00:00:00,,"Os Flats","CARMEL CT",Charlestown,MANAGAMD,E0029539,"Cartmel Ct",BCT
1800EH06521,NE,"Cartwright St",2014-10-15T00:00:00,,nr,"WAR MEMORIAL",Newton,MANAWJAJ,N0075097,"Cartwright St",BCT
1800EHH1651,W,"Cartwright Street (to define route)",2007-11-01T00:00:00,,"Talbot Road","TALBOT ROAD",Newton,,N0075097,,BCT
1800EHH1652,E,"Cartwright Street (to define route)",2007-11-01T00:00:00,,"Talbot Road","TALBOT ROAD",Newton,,N0075097,,BCT
1800WK35811,S,"Casson Fold Nursery",2015-02-06T00:00:00,,opp,NURSERY,"Daisy Hill",MANTAWJG,E0028309,"Casson Fold Nsy",BCT
1800WK35801,N,"Casson Fold Nursery",2015-02-06T00:00:00,,nr,"HOUSE 154","Daisy Hill",MANTAWJD,E0028309,"Casson Fold Nsy",BCT
1800NCH0311,N,"Castle Hill",2009-01-20T00:00:00,,Farm,"LANE TO CHURCH","Castle Hill",,N0074930,,BCT
1800NC48131,W,"Castle Hill Rd",2008-03-26T00:00:00,,opp,"HOUSE 286","Fairfield General Hospital",MANDTWGA,N0074977,"Castle Hill Rd",BCT
1800NC48121,E,"Castle Hill Rd",2009-05-14T00:00:00,,nr,"CAR GARAGE","Fairfield General Hospital",MANDTWDW,N0074977,"Castle Hill Rd",BCT
1800NF40441,E,"Castle Irwell",2007-11-01T00:00:00,,nr,,Charlestown,MANGPATJ,E0028695,"Castle Irwell",BCT
1800NF40431,W,"Castle Irwell",2007-11-01T00:00:00,,opp,CASINO,Charlestown,MANGPATG,E0028695,"Castle Irwell",BCT
1800EHH1301,S,"Castle Lane (Sth bnd to def rte)",2011-01-10T00:00:00,,"Castle Lane","LONG ROW",Carrbrook,,E0028682,,BCT
1800EHH1302,N,"Castle Lane (to def rte)",2007-11-01T00:00:00,,"Castle Lane","CASTLE LANE",Carrbrook,,E0028682,,BCT
1800EH01431,W,"Castle Ln",2010-04-19T00:00:00,,opp,,Carrbrook,MANAWADP,E0028682,"South View",BCT
1800NE19891,SW,"Castle Mill",2010-04-26T00:00:00,,o/s,"CASTLE MILL",Castleton,MANGADWP,E0028690,"Castle Mill",BCT
1800WAH1271,SE,"Castle St",2007-11-01T00:00:00,,,"CASTLE ST","Mill Hill",,E0029068,,BCT
1800NE08011,SE,"Castle St",2011-03-01T00:00:00,,nr,"HOUSE 310","Middleton Junction",MANDWMWA,E0029061,"Castle St",BCT
1800SG07881,SW,"Castle St",2014-02-18T00:00:00,,opp,,Stockport,MANJAWGW,E0057819,"Castle St",BCT
1800WK31151,SW,"Castle St",2007-11-01T00:00:00,,nr,"HOUSE 6",Tyldesley,MANTAGJD,E0029477,"Castle St",BCT
1800EH38151,SE,"Castle St",2007-11-01T00:00:00,,"Stop D","NR VECHILE SHOP",Newton,MANDGDWG,N0075097,"Castle St",BCT
1800WA02421,NE,"Castle St",2014-10-14T00:00:00,,nr,"HOUSE 73","Mill Hill",MANJWDTP,E0029068,"Castle St",BCT
1800SG07841,E,"Castle St",2014-02-18T00:00:00,,nr,"DENTAL PRACTICE",Edgeley,MANJAWGJ,N0074972,"Castle St",BCT
1800WAH1661,N,"Castle St",2007-11-01T00:00:00,,,"CASTLE STREET","Mill Hill",,E0029068,,BCT
1800SG07871,NE,"Castle St",2014-02-18T00:00:00,,nr,,Stockport,MANJAWGT,E0057819,"Castle St",BCT
1800WK31161,NE,"Castle St",2007-11-01T00:00:00,,nr,"HOUSE 13",Tyldesley,MANTAGJG,E0029477,"Castle St",BCT
1800SGH0502,N,"Castle Street",2007-11-01T00:00:00,,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,BCT
1800SGH0102,W,"Castle Street",2007-11-01T00:00:00,,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,BCT
1800SGH0501,S,"Castle Street",2007-11-01T00:00:00,,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,BCT
1800SGH0392,N,"Castle Street",2015-10-14T00:00:00,,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,BCT
1800SGH0101,E,"Castle Street",2007-11-01T00:00:00,,"Castle Street","CASTLE STREET",Edgeley,,N0074972,,BCT
1800WAH4081,SE,"Castle Street (SE Bnd)",2015-05-14T00:00:00,,SE-bound,"Castle Street (SE Bnd)","Mill Hill",,E0029068,,BCT
1800WAH1262,SE,"Castle Street (to Little Lever)",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD","Mill Hill",,E0029068,,BCT
1800WAH1261,NW,"Castle Street (to Little Lever)",2007-11-01T00:00:00,,"Bury New Road","BURY NEW ROAD","Mill Hill",,E0029068,,BCT
1800WFH0182,SW,"Castle Way",2007-11-01T00:00:00,,"Castle Way","CASTLE WAY",Clifton,,E0028726,,BCT
1800WFH0181,NE,"Castle Way",2007-11-01T00:00:00,,"Castle Way","CASTLE WAY",Clifton,,E0028726,,BCT
1800WFH0122,SW,"Castle Way",2007-11-01T00:00:00,Salford,None,"Castle Way","Clifton Green",,N0074945,,BCT
1800WFH0121,NE,"Castle Way",2007-11-01T00:00:00,Salford,None,"Castle Way","Clifton Green",,N0074945,,BCT
1800NC05571,S,"Castlebrook H.S.",2011-01-14T00:00:00,Bury,o/s,"HIGH SCHOOL",Unsworth,MANDMPMD,E0029478,"Castlebrook H.S.",BCT
1800SB17741,NE,Castlegate,2012-03-27T00:00:00,,,FLATS,"Manchester City Centre",MANTPTDW,E0057786,Castlegate,BCT
1800NB15181,NW,"Castlemere Rd",2007-11-01T00:00:00,Manchester,nr,"SUB STATION","Bank House",MANDJTDW,N0074888,"Castlemere Rd",BCT
1800NB15131,SE,"Castlemere Rd",2010-04-20T00:00:00,Manchester,nr,"THE BYRONS","Bank House",MANDJTDG,N0074888,"Castlemere Rd",BCT
1800NE17131,E,"Castlemere St",2008-04-23T00:00:00,,opp,GARAGE,Rochdale,MANDWTPD,E0057799,"Castlemere St",BCT
1800NE17121,W,"Castlemere St",2010-04-24T00:00:00,,nr,"HOUSE 199",Rochdale,MANDWTPA,E0057799,"Castlemere St",BCT
1800ED15891,NE,"Castlemill St",2010-04-16T00:00:00,,adj,"KWIK FIT","Oldham Mumps",MANAPJAP,N0075108,"Castlemill St",BCT
1800ED15901,NE,"Castlemill St",2007-11-01T00:00:00,,nr,KWIKFIT,"Oldham Mumps",MANAPJAT,N0075108,"Castlemill St",BCT
1800NER0541,,Castleton,2005-05-24T00:00:00,,"Manchester Road - Railway App","RAILWAY APP",Castleton,,E0028690,,RSE
1800CSTL0,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,Castleton,,E0028690,,RSE
1800CSTL2,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,Castleton,,E0028690,,RSE
1800CSTL1,,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,,Entrance,,Castleton,,E0028690,,RSE
1800NE03341,N,"Castleton P.O.",2007-11-01T00:00:00,,"Stop C","POST OFFICE",Castleton,MANDWJAW,E0028690,"Castleton P.O.",BCT
1800NE03342,S,"Castleton Post Office  (C)",2006-01-20T00:00:00,,"Towards Rochdale",QUEENSWAY,Castleton,,E0028690,,BCT
1800EDH1861,W,"Castleton Road",2010-05-27T00:00:00,,None,"Castleton Road","Narrow Gate Brow",,E0029116,,BCT
1800SGH1591,E,"Castleton Road",2007-11-01T00:00:00,,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,E0028763,,BCT
1800EDH1862,E,"Castleton Road",2010-05-27T00:00:00,,None,"Castleton Road","Narrow Gate Brow",,E0029116,,BCT
1800SGH1592,W,"Castleton Road",2007-11-01T00:00:00,,"Shepley Drive","SHEPLEY DRIVE","Hazel Grove",,E0028763,,BCT
1800NC21271,N,"Cateaton St",2010-04-22T00:00:00,,adj,"HOUSE 89",Fernhill,MANDPMDT,E0028398,"Cateaton St",BCT
1800NC21281,S,"Cateaton St",2011-01-17T00:00:00,,nr,SURGERY,Fernhill,MANDPMDW,E0028398,"Cateaton St",BCT
1800EDH2011,S,"Cathedral Rd (Sbnd)",2010-10-11T00:00:00,,,"CATHEDRAL RD","Chadderton Park",,N0074935,,BCT
1800EDH0891,SW,"Cathedral Rd (SWbnd)",2010-10-09T00:00:00,,,"CHICHESTER CRES",Chadderton,,E0028692,,BCT
1800EDH2012,N,"Cathedral Road",2007-11-01T00:00:00,,"Cathedral Road","CATHEDRAL ROAD","Chadderton Park",,N0074935,,BCT
1800EDH0892,W,"Cathedral Road",2007-11-01T00:00:00,,"Chichester Cres","CHICHESTER CRES",Chadderton,,E0028692,,BCT
1800EDH2122,W,"Cathedral Road",2007-11-01T00:00:00,,"Taunton Road","TAUNTON ROAD",Chadderton,,E0028692,,BCT
1800EDH3961,NE,"Cathedral Road (NEBnd)",2011-01-31T00:00:00,,"nr School","Cathedral Road (NEBnd)",Chadderton,,E0028692,,BCT
1800EDH3951,NE,"Cathedral Road (NEbnd)",2011-01-31T00:00:00,,"Cathedral Road","Cathedral Road (NEbnd)",Chadderton,,E0028692,,BCT
1800EDH3981,W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,,Parkway,"Cathedral Road (NWBnd)",Chadderton,,E0028692,,BCT
1800EDH3941,W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,,"Tavistock Drive","Cathedral Road (NWBnd)",Chadderton,,E0028692,,BCT
1800EDH3971,E,"Cathedral Road (SEBnd)",2011-01-31T00:00:00,,Parkway,"Cathedral Road (SEBnd)",Chadderton,,E0028692,,BCT
1800EDH3931,E,"Cathedral Road (SEbnd)",2011-01-28T00:00:00,,"Chadderton Park Rd","Cathedral Road (SEbnd)","Chadderton Park",,N0074935,,BCT
1800EDH2121,SW,"Cathedral Road (SWbnd)",2010-10-09T00:00:00,,"Taunton Road","TAUNTON ROAD",Chadderton,,E0028692,,BCT
1800WA16091,W,"Catholic Church",2007-11-01T00:00:00,,o/s,CAFE,Bolton,MANPATMT,E0057777,"Catholic Church",BCT
1800WA02511,E,"Catholic Church",2014-10-14T00:00:00,,opp,"MARIE CURIE SHP",Bolton,MANJWDTW,E0057777,"Catholic Church",BCT
1800WK32431,S,"Caton Dr",2007-11-01T00:00:00,,nr,"HOUSE 1","Howe Bridge",MANTAMGJ,E0028863,"Caton Dr",BCT
1800WAH2132,SW,"Catterall Crescent",2007-11-01T00:00:00,,None,"Catterall Crescent",Bradshaw,,E0028594,,BCT
1800WAH2131,NE,"Catterall Crescent",2007-11-01T00:00:00,,None,"Catterall Crescent",Bradshaw,,E0028594,,BCT
1800SJ03851,S,"Catterick Avenue",2014-10-06T00:00:00,,nr,"SUMMER COURT",Sale,MANJPJAW,E0029289,"Catterick Avenue",BCT
1800SJ03721,N,"Catterick Avenue",2014-10-06T00:00:00,,opp,"SUMMER COURT",Sale,MANJPGWA,E0029289,"Catterick Avenue",BCT
1800SB09921,W,"Catterick Rd",2007-11-01T00:00:00,,opp,SHOPS,Burnage,MANGPMWP,E0028653,"Catterick Rd",BCT
1800SB09931,E,"Catterick Rd",2007-11-01T00:00:00,,nr,"HOUSE 103",Burnage,MANGPMWT,E0028653,"Catterick Rd",BCT
1800SGH3271,W,"Catterwood Drive",2007-11-01T00:00:00,,None,"Catterwood Drive",Compstall,,E0028272,,BCT
1800NE26761,SW,"Causey Dr",2014-02-04T00:00:00,,opp,"HOUSE 269",Langley,MANGDADT,E0028938,"Causey Dr",BCT
1800NE26771,NE,"Causey Dr",2007-11-01T00:00:00,,nr,,Langley,MANGDADW,E0028938,"Causey Dr",BCT
1800NE26751,NE,"Causey Dr",2014-02-04T00:00:00,,nr,"HOUSE 282",Langley,MANGDADP,E0028938,"Causey Dr",BCT
1800EB06241,NW,"Cavanagh Cl",2010-03-26T00:00:00,,nr,"HOUSE 118",Brunswick,MANADTDW,N0078417,"Cavanagh Cl",BCT
1800NF04521,SE,"Cavendish Rd",2007-11-01T00:00:00,Salford,nr,CHURCH,"Kersal Bar",MANGJMWP,N0075031,"Cavendish Rd",BCT
1800NF29031,SE,"Cavendish Rd",2007-11-01T00:00:00,Salford,nr,"OTTERBURN HOUSE",Monton,MANGMGAG,E0029078,"Cavendish Rd",BCT
1800SG06941,W,"Cavendish Rd",2014-02-12T00:00:00,,opp,"HOUSE 21","Hazel Grove",MANJAPJM,E0028763,"Cavendish Rd",BCT
1800SB33191,SW,"Cavendish Rd",2007-11-01T00:00:00,Manchester,"Stop B",FLATS,"West Didsbury",MANGWATP,E0029519,"Cavendish Rd",BCT
1800SG06931,E,"Cavendish Rd",2014-02-12T00:00:00,,nr,"HOUSE 22","Hazel Grove",MANJAPJG,E0028763,"Cavendish Rd",BCT
1800NF29021,NW,"Cavendish Rd",2007-11-01T00:00:00,Salford,opp,"HOUSE 113",Monton,MANGMGAD,E0029078,"Cavendish Rd",BCT
1800SJ00401,SW,"Cavendish Road",2014-02-25T00:00:00,,opp,CHURCH,"Gorse Hill",MANJMJWA,E0028450,"Cavendish Road",BCT
1800SJ00741,W,"Cavendish Road",2014-02-25T00:00:00,,nr,"HOUSE 106",Urmston,MANJMPGA,E0029481,"Cavendish Road",BCT
1800SB31191,SE,"Cavendish St",2010-03-30T00:00:00,,opp,"CHURCH INN","Chorlton upon Medlock",MANGTMWP,E0028715,"Cavendish Street",BCT
