Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,28/05/06,,"Llandudno Junction",30/03/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 28-May-2006. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged.","CONWY CCBC, GWYNEDD CC",Wales,28/05/06,,"Llandudno Junction",30/03/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Oct-2006. To amend Stopping Places.",Registered,"Normal Stopping","To revise the stopping places as per schedules lodged.
","CONWY CCBC, GWYNEDD CC",Wales,02/10/06,,"Llandudno Junction",04/08/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Oct-2006. To amend Stopping Places.",Registered,"Normal Stopping","To revise the stopping places as per schedules lodged.
","CONWY CCBC, GWYNEDD CC",Wales,02/10/06,,"Llandudno Junction",04/08/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 30-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged.
","CONWY CCBC, GWYNEDD CC",Wales,30/10/06,,"Llandudno Junction",31/08/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 30-Oct-2006. To amend Timetable.",Registered,"Normal Stopping","To revise the timetable as per schedules lodged.
","CONWY CCBC, GWYNEDD CC",Wales,30/10/06,,"Llandudno Junction",31/08/06,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 20-May-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Revise route/timetable","CONWY CCBC, GWYNEDD CC",Wales,20/05/07,,"Llandudno Junction",23/03/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 20-May-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Revise route/timetable","CONWY CCBC, GWYNEDD CC",Wales,20/05/07,,"Llandudno Junction",23/03/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 10-Jun-2007. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","Revise stopping arrangements/timetable","CONWY CCBC, GWYNEDD CC",Wales,10/06/07,,"Llandudno Junction",13/04/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 10-Jun-2007. To amend Stopping Places and Timetable.",Registered,"Normal Stopping","Revise stopping arrangements/timetable","CONWY CCBC, GWYNEDD CC",Wales,10/06/07,,"Llandudno Junction",13/04/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CONWY CCBC, GWYNEDD CC",Wales,01/10/07,,"Llandudno Junction",31/07/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 01-Oct-2007. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CONWY CCBC, GWYNEDD CC",Wales,01/10/07,,"Llandudno Junction",31/07/07,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,18/05/08,,"Llandudno Junction",07/04/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 18-May-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,18/05/08,,"Llandudno Junction",07/04/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 03-Aug-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,03/08/08,,"Llandudno Junction",06/06/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 03-Aug-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,03/08/08,,"Llandudno Junction",06/06/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 03-Aug-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route - re-time 1905 from Llandudno to connect with train (2005).","CONWY CCBC, GWYNEDD CC",Wales,03/08/08,,"Llandudno Junction",18/06/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 03-Aug-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route - re-time 1905 from Llandudno to connect with train (2005).","CONWY CCBC, GWYNEDD CC",Wales,03/08/08,,"Llandudno Junction",18/06/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Nov-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CONWY CCBC, GWYNEDD CC",Wales,02/11/08,,"Llandudno Junction",05/09/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Nov-2008. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable","CONWY CCBC, GWYNEDD CC",Wales,02/11/08,,"Llandudno Junction",05/09/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,02/11/08,,"Llandudno Junction",25/09/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and Llandudno Junction given service number 5/5/5X effective from 02-Nov-2008. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,02/11/08,,"Llandudno Junction",25/09/08,"Caernarfon Bus Station","ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 06-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,06/04/09,,"Llandudno Junction",09/02/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 06-Apr-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CONWY CCBC, GWYNEDD CC",Wales,06/04/09,,"Llandudno Junction",09/02/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 27-Sep-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CONWY CCBC, GWYNEDD CC",Wales,27/09/09,,"Llandudno Junction",17/08/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 27-Sep-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route","CONWY CCBC, GWYNEDD CC",Wales,27/09/09,,"Llandudno Junction",17/08/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 04-Jan-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,04/01/10,,"Llandudno Junction",09/11/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 04-Jan-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,04/01/10,,"Llandudno Junction",09/11/09,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 23-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,23/05/10,,"Llandudno Junction",26/03/10,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 23-May-2010. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,23/05/10,,"Llandudno Junction",26/03/10,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,09/01/11,,"Llandudno Junction",04/11/10,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 09-Jan-2011. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,09/01/11,,"Llandudno Junction",04/11/10,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,22/05/11,,"Llandudno Junction",24/03/11,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 22-May-2011. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,22/05/11,,"Llandudno Junction",24/03/11,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Withdrawn,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,,,"Llandudno Junction",,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Withdrawn,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,,,"Llandudno Junction",,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 01-Apr-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,01/04/12,,"Llandudno Junction",02/02/12,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 01-Apr-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.","CONWY CCBC, GWYNEDD CC",Wales,01/04/12,,"Llandudno Junction",02/02/12,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 23-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,23/09/12,,"Llandudno Junction",17/07/12,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 23-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,23/09/12,,"Llandudno Junction",17/07/12,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 19-May-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,19/05/13,,"Llandudno Junction",01/03/13,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 19-May-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","CONWY CCBC, GWYNEDD CC",Wales,19/05/13,,"Llandudno Junction",01/03/13,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 18-May-2014. To amend Route and Timetable.",Registered,"Normal Stopping","VARY ROUTE AND TIMETABLE","CONWY CCBC, GWYNEDD CC",Wales,18/05/14,,"Llandudno Junction",21/03/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 18-May-2014. To amend Route and Timetable.",Registered,"Normal Stopping","VARY ROUTE AND TIMETABLE","CONWY CCBC, GWYNEDD CC",Wales,18/05/14,,"Llandudno Junction",21/03/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 27-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","vary timetable","CONWY CCBC, GWYNEDD CC",Wales,27/07/14,,"Llandudno Junction",27/05/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 27-Jul-2014. To amend Timetable.",Registered,"Normal Stopping","vary timetable","CONWY CCBC, GWYNEDD CC",Wales,27/07/14,,"Llandudno Junction",27/05/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 25-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","vary timetable","CONWY CCBC, GWYNEDD CC",Wales,25/01/15,,"Llandudno Junction",25/11/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Llandudno Junction given service number 5/5/5X effective from 25-Jan-2015. To amend Timetable.",Registered,"Normal Stopping","vary timetable","CONWY CCBC, GWYNEDD CC",Wales,25/01/15,,"Llandudno Junction",25/11/14,Bangor,"ARRIVA BUSES WALES","Ysbyty Gwynedd, Llanfairfechan, Conwy"
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,"Normal Stopping","Refresh for EBSR",Conwy,Wales,25/01/15,,"Caernarfon via Llandudno",04/12/14,Bangor,"ARRIVA BUSES WALES",
"Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,Registered,"Normal Stopping","Refresh for EBSR",Conwy,Wales,25/01/15,,"Caernarfon via Llandudno",04/12/14,Bangor,"ARRIVA BUSES WALES",
"Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Bangor and Caernarfon via Llandudno given service number 5 effective from 29-Mar-2015. To amend Route and Timetable.",Registered,"Normal Stopping","Amend route and timetable",Conwy,Wales,29/03/15,,"Caernarfon via Llandudno",30/01/15,Bangor,"ARRIVA BUSES WALES",
