CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",Weak,Granular," "," "
Soft,Loose," "," "," "," "," ",Moderate,Granular," "," "
Soft,Loose," "," "," "," "," ",Moderate,Granular," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Hard,Firm," ",Common," "," "," ",Strong,Platy," "," "
Hard,Firm," ",Common," "," "," "," "," "," "," "
Soft,Loose," ",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," ",Moderate,Prismatic," "," "
" "," ",Weak," "," "," "," ",Weak,Prismatic," "," "
" "," ",Moderate," "," "," "," ",Moderate,Platy," "," "
" "," ",Moderate," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Firm," "," "," "," "," ",Strong,Granular," "," "
Hard,Firm," "," "," "," "," ",Weak,Prismatic," "," "
Hard,Firm," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," ",Common," "," "," ",None,"Single grained"," "," "
Soft,Loose," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," ",Moderate,Platy," "," "
"Very hard",Firm," ",Common," "," "," ",Moderate,Prismatic," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
Hard,Firm," ",Common," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Moderate,Platy," "," "
Hard,Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
"Slightly hard",Firm,Weak," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Prismatic," "," "
" "," "," "," "," "," "," "," ",Prismatic," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Loose,Friable,Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Strong," "," "," "," ",None," "," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Platy," "," "
Hard,Firm,Strong," "," "," "," ",Moderate,Platy," "," "
Soft,Friable,Moderate," "," "," "," ","Weak to moderate",Granular," "," "
Soft,Friable,Moderate," "," "," "," "," ",Platy," "," "
"Slightly hard",Friable,Moderate,Many," "," "," "," ",Platy," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None," "," "," "
Loose,Loose,Moderate,Many," "," "," ",None," "," "," "
Loose,Loose,Moderate,Few," "," "," ",None,Platy," "," "
" "," ",Moderate,Few," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
Loose,Loose," "," "," "," "," ",None," "," "," "
"Slightly hard",Friable," ",Few," "," "," ",Weak,Granular," "," "
Hard,Firm,Strong,Few," "," "," ",Weak,Granular," "," "
Hard,Firm,Strong,Many," "," "," ",Moderate,Platy," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ","Very weak",Platy," "," "
Soft,"Very friable",Strong," "," "," "," ","Very weak",Platy," "," "
Loose,Loose,Weak,Few," "," "," ",None," "," "," "
Loose,Loose,Weak,Many," "," "," ",None," "," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Moderate,Prismatic," "," "
Soft,"Very friable",Weak," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Moderate,Few," "," "," ",Weak,Prismatic," "," "
Hard,Firm,Moderate,Few," "," "," ",Moderate,Prismatic," "," "
Hard,Firm,Moderate,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard",Firm,Strong,Few," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable",Moderate," "," "," "," ",None," "," "," "
Soft,Loose,Strong," "," "," "," ",None," "," "," "
Loose,Loose,Strong,Common," "," "," ",None," "," "," "
"Very hard",Firm,Strong,Many," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak",Granular," "," "
Hard,Friable," ",Few," "," "," ","Very weak",Granular," "," "
"Very hard",Friable," ",Common," "," "," ",Moderate,Platy," "," "
Soft,"Very friable",Strong," "," "," "," ","Very weak",Granular," "," "
Soft,"Very friable",Strong," "," "," "," ","Weak to moderate",Platy," "," "
Soft,"Very friable",Strong,Few," "," "," ",Weak,Granular," "," "
Loose,Loose,Moderate,Few," "," "," ",None," "," "," "
Loose,Loose,Moderate,Few," "," "," ",None," "," "," "
Loose,Loose,Moderate,Many," "," "," ",None," "," "," "
Loose,Loose,Moderate,Common," "," "," ",None," "," "," "
Loose,Loose,Moderate,Common," "," "," ",None," "," "," "
"Very hard",Firm," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "
Hard,Firm," ",Common," "," "," ",Weak,"Angular blocky"," "," "
Hard,Firm," ",Few," "," "," ",None,Massive," "," "
Hard,Friable," ",Common," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak",Granular," "," "
"Very hard",Friable," "," "," "," "," ",None," "," "," "
"Very hard",Friable," ",Few," "," "," ",None," "," "," "
Loose,Loose," ",Many," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Weak,Cloddy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard,Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,Firm,Weak," "," "," "," ",None,Massive," "," "
" ",Loose," "," ",Common,Fine," ","Very weak",Granular," "," "
Hard,Firm," ",Many," "," "," "," ",Massive," "," "
" ",Loose," ",Few,Common,Fine," ",None,"Single grained"," "," "
"Slightly hard",Friable," ",Few,Common,Fine," ",Moderate,Granular," "," "
Hard,Firm," ",Common,Few,"Very fine"," "," ",Prismatic," "," "
Hard,Firm," "," ",Few,"Very fine"," "," ",Prismatic," "," "
" ","Very friable"," ",Few,"Very few","Very fine"," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
Hard,Firm," "," "," "," "," ",None,Massive," "," "
" "," "," ",Common," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
" "," ",Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
Hard,Friable,Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose," "," "," "," "," ","Very weak",Granular," "," "
Soft,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
Soft,Loose,Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose," "," "," "," "," ",Weak,Granular," "," "
Loose,Loose,Strong," "," "," "," ",None," "," "," "
Loose,Loose,Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak," "," "," "
" ","Very friable"," "," "," "," "," ",Weak," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak," "," "," "
Hard,Friable," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," ",Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," ",Weak," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Soft,Friable," "," "," "," "," ",Weak,Granular," "," "
Hard,Friable,Strong," "," "," "," ",Weak,Granular," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable,Strong," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," "," "," "," "," "
Loose,Friable," "," "," "," "," ",Weak,Platy," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable",Strong," "," "," "," ",Weak,Granular," "," "
Loose,"Very friable",Strong," "," "," "," ",Weak,Granular," "," "
Soft,Friable,Strong," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ","Weak to moderate"," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," ",Coarse
" ",Friable,Strong," "," "," "," ",None,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong," "," "," "
" ",Friable," "," "," "," "," ",Strong," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Moderate," "," ",Coarse
" ","Very friable"," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
