"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 7","Unnamed: 8","Unnamed: 9"
22998,,-74.2755,Passive,0,0,,VIA,,0,0,,1,QUE,2.41,"Alexandria - VIA",
22999,,-74.3126,Passive,0,0,,VIA,,0,0,,1,QUE,4.74,"Alexandria - VIA",
23000,,-74.2665,Passive,0,0,,VIA,,0,0,,1,QUE,1.74,"Alexandria - VIA",
23001,,-74.2684,Passive,0,0,,VIA,,0,0,,1,QUE,1.98,"Alexandria - VIA",
23002,,-74.2773,Passive,0,0,,VIA,,0,0,,1,QUE,2.52,"Alexandria - VIA",
23003,,-74.2792,Passive,0,0,,VIA,,0,0,,1,QUE,2.64,"Alexandria - VIA",
23004,,-74.2809,Passive,0,0,,VIA,,0,0,,1,QUE,2.72,"Alexandria - VIA",
23005,,-74.2863,Passive,0,0,,VIA,,0,0,,1,QUE,3.09,"Alexandria - VIA",
23006,,-74.2908,Passive,0,0,,VIA,,0,0,,1,QUE,3.38,"Alexandria - VIA",
23007,,-74.2917,Passive,0,0,,VIA,,0,0,,1,QUE,3.44,"Alexandria - VIA",
23008,,-74.309,Passive,0,0,,VIA,,0,0,,1,QUE,4.53,"Alexandria - VIA",
23009,,-74.3112,Passive,0,0,,VIA,,0,0,,1,QUE,4.67,"Alexandria - VIA",
23010,,-74.3166,Passive,0,0,,VIA,,0,0,,1,QUE,5.01,"Alexandria - VIA",
23011,,-74.3219,Passive,0,0,,VIA,,0,0,,1,QUE,5.34,"Alexandria - VIA",
23012,,-74.3254,Passive,0,0,,VIA,,0,0,,1,QUE,5.57,"Alexandria - VIA",
23013,,-74.3278,Passive,0,0,,VIA,,0,0,,1,QUE,5.75,"Alexandria - VIA",
23014,,-74.3323,Passive,0,0,,VIA,,0,0,,1,QUE,5.98,"Alexandria - VIA",
23015,,-122.28612,Passive,0,0,,SRY,,0,0,2,1,PAC,37.63,"Fraser Valley",
23016,,,Passive,0,0,,NBSR,2,0,15,1,1,ATL,26.3,Mcadam,
23017,,,Passive,0,0,,NBSR,2,0,15,1,1,ATL,15.75,"St. Stephen",
23018,,,Passive,0,0,,NBSR,2,0,15,1,1,ATL,29.15,"St. Stephen",
23019,,,Passive,0,0,,NBSR,2,0,15,1,1,ATL,30.3,"St. Stephen",
23020,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,5.8,Hopewell,
23021,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,21.5,Hopewell,
23022,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,29.9,Hopewell,
23023,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,31.5,Hopewell,
23024,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,39.28,Hopewell,
23025,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,48.05,Hopewell,
23026,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,48.6,Hopewell,
23027,,,Passive,0,0,,CBNS-CS,2,0,15,1,1,ATL,52.5,Hopewell,
23028,,-83.4846,Passive,0,0,,HCRC,2,0,15,1,1,ONT,128.75,"Webbwood - HCRC",
23029,,-81.9417,Passive,0,0,,HCRC,2,0,15,1,1,ONT,52.6,"Webbwood - HCRC",
23030,,-81.983,Passive,0,0,,HCRC,2,0,15,1,1,ONT,53.84,"Webbwood - HCRC",
23031,,,Passive,0,0,,SRY,2,0,15,1,1,PAC,36.8,"Victoria - SRY",
23032,,,Passive,0,0,,SRY,2,0,15,1,1,PAC,42.82,"Victoria - SRY",
23033,,,Passive,0,0,,SRY,2,0,15,1,1,PAC,86.8,"Victoria - SRY",
23034,,-124.741,Passive,0,0,,SRY,2,0,15,1,1,PAC,118.4,"Victoria - SRY",
23035,,,Passive,0,0,,CFQG,2,0,15,1,1,QUE,63.16,"Lachute - CFQC",
23036,,,Passive,0,0,,CFQG,2,0,15,1,1,QUE,2.3,St-Gabriel,
23037,,,Passive,0,0,,CFQG,2,0,15,1,1,QUE,25.7,"Trois-Rivi�res",
23038,,,Passive,0,0,,CFQG,2,0,15,1,1,QUE,54.5,"Trois-Rivi�res",
23039,,,Passive,0,0,,"CFQC ",2,0,15,1,1,QUE,55.81,"Chaudi�re",
23040,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,14.65,"Cascap�dia",
23041,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,48.15,Chandler-Est,
23042,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,49.75,Chandler-Est,
23043,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.28,Chandler-Est,
23044,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.4,Chandler-Est,
23045,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.43,Chandler-Est,
23046,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.45,Chandler-Est,
23047,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,53.2,Chandler-Est,
23048,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,54.1,Chandler-Est,
23049,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,54.15,Chandler-Est,
23050,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,54.19,Chandler-Est,
23051,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,54.45,Chandler-Est,
23052,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,55,Chandler-Est,
23053,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,55.23,Chandler-Est,
23054,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,55.6,Chandler-Est,
23055,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,55.7,Chandler-Est,
23056,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,56.07,Chandler-Est,
23057,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.07,Chandler-Est,
23058,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.7,Chandler-Est,
23059,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.75,Chandler-Est,
23060,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.8,Chandler-Est,
23061,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.82,Chandler-Est,
23062,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.83,Chandler-Est,
23063,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.85,Chandler-Est,
23064,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.87,Chandler-Est,
23065,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.9,Chandler-Est,
23066,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,61.95,Chandler-Est,
23067,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,62.5,Chandler-Est,
23068,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,62.75,Chandler-Est,
23069,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.07,Chandler-Est,
23070,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.2,Chandler-Est,
23071,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.3,Chandler-Est,
23072,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.33,Chandler-Est,
23073,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.35,Chandler-Est,
23074,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.4,Chandler-Est,
23075,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.5,Chandler-Est,
23076,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.63,Chandler-Est,
23077,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.7,Chandler-Est,
23078,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.72,Chandler-Est,
23079,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.75,Chandler-Est,
23080,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.77,Chandler-Est,
23081,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.8,Chandler-Est,
23082,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.82,Chandler-Est,
23083,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.85,Chandler-Est,
23084,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.87,Chandler-Est,
23085,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,63.9,Chandler-Est,
23086,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,64.01,Chandler-Est,
23087,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,64.15,Chandler-Est,
23088,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,80.3,Chandler-Est,
23089,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,80.4,Chandler-Est,
23090,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,83.4,Chandler-Est,
23091,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,83.7,Chandler-Est,
23092,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,83.85,Chandler-Est,
23093,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,83.95,Chandler-Est,
23094,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.03,Chandler-Est,
23095,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.08,Chandler-Est,
23096,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.15,Chandler-Est,
23097,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.45,Chandler-Est,
23098,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.51,Chandler-Est,
23099,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.6,Chandler-Est,
23100,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.74,Chandler-Est,
23101,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.81,Chandler-Est,
23102,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.88,Chandler-Est,
23103,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,84.95,Chandler-Est,
23104,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85,Chandler-Est,
23105,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.2,Chandler-Est,
23106,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.25,Chandler-Est,
23107,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.3,Chandler-Est,
23108,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.34,Chandler-Est,
23109,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.8,Chandler-Est,
23110,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,92.88,Chandler-Est,
23111,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,93.18,Chandler-Est,
23112,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,93.74,Chandler-Est,
23113,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,94.2,Chandler-Est,
23114,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,94.33,Chandler-Est,
23115,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,95.8,Chandler-Est,
23116,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,95.94,Chandler-Est,
23117,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,100.28,Chandler-Est,
23118,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.48,Chandler-Est,
23119,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.6,Chandler-Est,
23120,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,50.77,Chandler-Est,
23121,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.15,Chandler-Est,
23122,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.5,Chandler-Est,
23123,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.55,Chandler-Est,
23124,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.58,Chandler-Est,
23125,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.65,Chandler-Est,
23126,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.67,Chandler-Est,
23127,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.7,Chandler-Est,
23128,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.75,Chandler-Est,
23129,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.78,Chandler-Est,
23130,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.9,Chandler-Est,
23131,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,51.97,Chandler-Est,
23132,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.05,Chandler-Est,
23133,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.1,Chandler-Est,
23134,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.4,Chandler-Est,
23135,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.52,Chandler-Est,
23136,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.6,Chandler-Est,
23137,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,52.78,Chandler-Est,
23138,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,53.1,Chandler-Est,
23139,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,53.15,Chandler-Est,
23140,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,57.97,Chandler-Est,
23141,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.03,Chandler-Est,
23142,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.1,Chandler-Est,
23143,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.6,Chandler-Est,
23144,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.9,Chandler-Est,
23145,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.95,Chandler-Est,
23146,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,58.98,Chandler-Est,
23147,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.05,Chandler-Est,
23148,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.18,Chandler-Est,
23149,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.22,Chandler-Est,
23150,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.33,Chandler-Est,
23151,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.4,Chandler-Est,
23152,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.55,Chandler-Est,
23153,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.6,Chandler-Est,
23154,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,59.93,Chandler-Est,
23155,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,60.03,Chandler-Est,
23156,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,60.3,Chandler-Est,
23157,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,61.3,Chandler-Est,
23158,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,64.3,Chandler-Est,
23159,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,64.5,Chandler-Est,
23160,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,65.7,Chandler-Est,
23161,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,67.75,Chandler-Est,
23162,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,68.15,Chandler-Est,
23163,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,70.8,Chandler-Est,
23164,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.15,Chandler-Est,
23165,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.3,Chandler-Est,
23166,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.48,Chandler-Est,
23167,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.68,Chandler-Est,
23168,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.72,Chandler-Est,
23169,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.82,Chandler-Est,
23170,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.85,Chandler-Est,
23171,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.88,Chandler-Est,
23172,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.9,Chandler-Est,
23173,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,79.97,Chandler-Est,
23174,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.44,Chandler-Est,
23175,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.85,Chandler-Est,
23176,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.87,Chandler-Est,
23177,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,85.96,Chandler-Est,
23178,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,87.55,Chandler-Est,
23179,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,87.97,Chandler-Est,
23180,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,88.6,Chandler-Est,
23181,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,88.8,Chandler-Est,
23182,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,89.22,Chandler-Est,
23183,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,90.5,Chandler-Est,
23184,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.2,Chandler-Est,
23185,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.25,Chandler-Est,
23186,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.3,Chandler-Est,
23187,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.39,Chandler-Est,
23188,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.5,Chandler-Est,
23189,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.6,Chandler-Est,
23190,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,91.72,Chandler-Est,
23191,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,44.95,Chandler-Ouest,
23192,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,45.25,Chandler-Ouest,
23193,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,45.3,Chandler-Ouest,
23194,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,45.35,Chandler-Ouest,
23195,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,45.9,Chandler-Ouest,
23196,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,45.95,Chandler-Ouest,
23197,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46,Chandler-Ouest,
23198,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.05,Chandler-Ouest,
23199,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.1,Chandler-Ouest,
23200,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.2,Chandler-Ouest,
23201,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.25,Chandler-Ouest,
23202,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.3,Chandler-Ouest,
23203,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.7,Chandler-Ouest,
23204,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.75,Chandler-Ouest,
23205,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.78,Chandler-Ouest,
23206,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,46.98,Chandler-Ouest,
23207,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.05,Chandler-Ouest,
23208,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.18,Chandler-Ouest,
23209,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,36.3,Chandler-Ouest,
23210,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,36.4,Chandler-Ouest,
23211,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.2,Chandler-Ouest,
23212,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.35,Chandler-Ouest,
23213,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.7,Chandler-Ouest,
23214,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,47.85,Chandler-Ouest,
23215,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,48.05,Chandler-Ouest,
23216,,,Passive,0,0,,"SCFG ",2,0,15,1,1,QUE,48.1,Chandler-Ouest,
23217,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,16.23,Arpa,
23218,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,7.14,Arpa,
23219,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,7.55,Arpa,
23220,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,7.9,Arpa,
23221,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,8.24,Arpa,
23222,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,5.21,Arpa,
23223,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,6.88,Arpa,
23224,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,9.35,Arpa,
23225,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,12,Arpa,
23226,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,12.95,Arpa,
23227,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,13.39,Arpa,
23228,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,14.22,Arpa,
23229,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,14.56,Arpa,
23230,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,5.49,Alma,
23231,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,6.33,Alma,
23232,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,7.34,Alma,
23233,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,8.03,Alma,
23234,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,8.11,Alma,
23235,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,8.31,Alma,
23236,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,9.02,Alma,
23237,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,9.49,Alma,
23238,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,9.8,Alma,
23239,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,11.32,Alma,
23240,,,Passive,0,0,,RSR,2,0,15,1,1,QUE,17.7,Arpa,
23241,Marpole,-123.0367,Passive,0,0,1,CP,10,15,15,1,1,PAC,9.2,Westminster,10
23242,,-107.28624,Passive,0,0,1,CTR,2,0,20,2,1,PNR,83.87,Carlton,
23243,,-77.77294,Passive,0,0,,CP,,0,0,2,1,ONT,114.34,Belleville,
23244,,-78.11209,Passive,0,0,,CP,,0,0,2,1,ONT,132,Belleville,
23245,,-103.8854,Passive,0,0,0,CN,5,25,20,1,1,PNR,58.88,Glenavon,
23246,,-80.0549,Passive,0,0,,O-BR,,0,0,,1,ONT,29.24,"Owen Sound",
23247,,-97.1939,Passive,0,0,0,CP,0,0,5,,1,PNR,2.66,"La Riviere - CP",
23248,Loggieville,,Passive,0,0,1,CN,10,10,15,1,1,ATL,62,Newcastle,6
23249,,-103.8266,Passive,0,0,0,SSR,3,20,20,1,1,PNR,45.16,"Tyvan - SSR",
23250,,-108.516,Passive,0,0,0,BSR,1,25,10,2,1,PNR,73.28,Elrose,
23251,"Tilbury Lead",-122.9405,Passive,0,0,1,BNSFRC,1,10,0,1,1,PAC,137,"New Westminster - BNSF",0
23252,,-72.9542,Passive,0,0,1,CMQR,10,25,20,1,1,QUE,2.62,St-Guillaume,
23253,,-117.61783,Passive,0,0,1,KFI,10,10,0,2,1,PAC,140.29,"Kettle Falls",
23254,,,Passive,0,0,,NBSR,2,0,15,1,1,ATL,12.9,"St. Stephen",
23255,"L Lead",-97.1872,Passive,0,0,0,CP,,10,0,2,1,PNR,1.25,"Carberry - CP",1
23256,Fergus,-80.2768,Passive,0,0,1,GEXR,10,15,20,2,1,ONT,49.8,Guelph,27
23257,,-81.072,Passive,0,0,1,GEXR,10,25,20,2,1,ONT,5.67,"Goderich - GER",
23258,,,Passive,0,0,1,CBNS-CS,2,25,15,1,1,ATL,63.2,Sydney,
23259,,,Passive,0,0,1,CBNS-CS,4,25,15,1,1,ATL,56.4,Sydney,
23260,"Birch Hills",-105.172,Passive,0,0,0,CN,5,25,10,2,1,PNR,101,"Tisdale - CN",124
23261,"Birch Hills",-105.19634,Passive,0,0,0,CN,5,25,10,2,1,PNR,101,"Tisdale - CN",125
23262,"Birch Hills",-104.6643,Passive,0,0,0,CN,2,30,10,1,1,PNR,101,"Tisdale - CN",101
23263,Sundance,-114.4373,Passive,0,0,0,CN,2,10,15,1,1,PNR,41.78,Edson,0
23264,,-73.3706,Passive,0,0,,CP,,0,0,,,QUE,25.8,"Adirondack - CP",
23265,,45.3162,Passive,0,0,,CP,,0,0,,,QUE,22.6,"Adirondack - CP",
23266,,-73.3309,Passive,0,0,,CP,,0,0,,,QUE,23.8,"Adirondack - CP",
23267,,-73.336,Passive,0,0,,CP,,0,0,,,QUE,24.1,"Adirondack - CP",
23268,,-73.3433,Passive,0,0,,CP,,0,0,,,QUE,24.5,"Adirondack - CP",
23269,,-73.3475,Passive,0,0,,CP,,0,0,,,QUE,24.7,"Adirondack - CP",
23270,,-73.3508,Passive,0,0,,CP,,0,0,,,QUE,24.8,"Adirondack - CP",
23271,,-73.3621,Passive,0,0,,CP,,0,0,,,QUE,25.4,"Adirondack - CP",
23272,,-73.3655,Passive,0,0,,CP,,0,0,,,QUE,25.6,"Adirondack - CP",
23273,,-73.3799,Passive,0,0,,CP,,0,0,,,QUE,26.3,"Adirondack - CP",
23274,,-73.4038,Passive,0,0,,CP,,0,0,,,QUE,27.5,"Adirondack - CP",
23275,,-73.4102,Passive,0,0,,CP,,0,0,,,QUE,27.9,"Adirondack - CP",
23276,,-73.4168,Passive,0,0,,CP,,0,0,,,QUE,28.2,"Adirondack - CP",
23277,,-73.427,Passive,0,0,,CP,,0,0,,,QUE,28.7,"Adirondack - CP",
23278,,-73.43449,Passive,0,0,,CP,,0,0,,,QUE,28.97,"Adirondack - CP",
23279,,-73.4407,Passive,0,0,,CP,,0,0,,,QUE,29.4,"Adirondack - CP",
23280,,-73.4493,Passive,0,0,,CP,,0,0,,,QUE,29.8,"Adirondack - CP",
23281,,-73.45449,Passive,0,0,,CP,,0,0,,,QUE,30.07,"Adirondack - CP",
23282,,-73.46217,Passive,0,0,,CP,,0,0,,,QUE,30.46,"Adirondack - CP",
23283,,45.02381,Passive,0,0,,CP,,0,0,,,QUE,0.9,Lacolle,
23284,,45.027,Passive,0,0,,CP,,0,0,,,QUE,1.12,Lacolle,
23285,,45.02908,Passive,0,0,,CP,,0,0,,,QUE,1.27,Lacolle,
