Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 02-Mar-2015. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,05/01/15,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 02-Mar-2015. To amend Timetable.",30,"Normal Stopping","Vary Timetable",Wales,,Swansea,05/01/15,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 31-Mar-2015.",30,"Normal Stopping",CANCELLED,Wales,,Swansea,30/03/15,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea given service number 30 effective from 31-Mar-2015.",30,"Normal Stopping",CANCELLED,Wales,,Swansea,30/03/15,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Trallwn Shops
To: Neath Victoria Gardens
Via: 
Name or No: 34
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Fridays except bank holidays.",34,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Trallwn Shops"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Trallwn Shops
To: Neath Victoria Gardens
Via: 
Name or No: 34
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Mondays to Fridays except bank holidays.",34,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Trallwn Shops"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Trallwn Shops and Neath Victoria Gardens given service number 34 effective from 28-Oct-2013. To amend Route, Stopping Places and Timetable.",34,"Normal Stopping","Vary route, timetable and stopping places",Wales,,"Neath Victoria Gardens",30/08/13,"Trallwn Shops"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Trallwn Shops and Neath Victoria Gardens given service number 34 effective from 28-Oct-2013. To amend Route, Stopping Places and Timetable.",34,"Normal Stopping","Vary route, timetable and stopping places",Wales,,"Neath Victoria Gardens",30/08/13,"Trallwn Shops"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 10-Mar-2014. To amend Timetable.",34,"Normal Stopping","Revised timetable",Wales,,Swansea,13/01/14,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 10-Mar-2014. To amend Timetable.",34,"Normal Stopping","Revised timetable",Wales,,Swansea,13/01/14,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 02-Mar-2015. To amend Timetable.",34,"Normal Stopping","Revised timetable",Wales,,Swansea,05/01/15,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 02-Mar-2015. To amend Timetable.",34,"Normal Stopping","Revised timetable",Wales,,Swansea,05/01/15,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 31-Mar-2015.",34,"Normal Stopping",cancelled,Wales,,Swansea,30/03/15,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen and Swansea given service number 34/34C effective from 31-Mar-2015.",34,"Normal Stopping",cancelled,Wales,,Swansea,30/03/15,Skewen
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.",X6,"Limited Stop","Mondays to Saturdays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: X6
Service Type: Limited Stop
Effective Date: 18-Jun-2013
Other Details: Mondays to Saturdays except bank holidays.",X6,"Limited Stop","Mondays to Saturdays except bank holidays.",Wales,,"Neath Victoria Gardens",23/04/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 10-Mar-2014. To amend Timetable.",X6,"Limited Stop","Revised timetable.",Wales,,"Swansea City Bus Station",13/01/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 10-Mar-2014. To amend Timetable.",X6,"Limited Stop","Revised timetable.",Wales,,"Swansea City Bus Station",13/01/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 05-Jan-2015.",X6,"Limited Stop","Revised timetable.",Wales,,"Swansea City Bus Station",10/11/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Swansea City Bus Station given service number X6 effective from 05-Jan-2015.",X6,"Limited Stop","Revised timetable.",Wales,,"Swansea City Bus Station",10/11/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Grenfell Park
To: Grenfell Park
Via: 
Name or No: 592
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: School days only.",592,"Normal Stopping","School days only.",Wales,,"Grenfell Park",23/04/13,"Grenfell Park"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Grenfell Park and Grenfell Park given service number 592 effective from 31-Mar-2015.",592,"Normal Stopping",CANCELLED,Wales,,"Grenfell Park",30/03/15,"Grenfell Park"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Port Talbot Bus Station
To: Port Talbot Bus Station
Via: 
Name or No: 227
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",227,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,,"Port Talbot Bus Station",23/04/13,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN",,227,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,,"Port Talbot Bus Station",,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Port Talbot Bus Station and Port Talbot Bus Station given service number 227 effective from 12-Nov-2014.",227,"Normal Stopping",cancellation,Wales,,"Port Talbot Bus Station",17/09/14,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Skewen, New Road
To: Skewen, New Road
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",156,"Normal Stopping","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,,"Skewen, New Road",23/04/13,"Skewen, New Road"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Skewen, New Road
To: Skewen, New Road
Via: 
Name or No: 156
Service Type: Normal Stopping
Effective Date: 18-Jun-2013
Other Details: Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",156,"Normal Stopping","Sundays & bank holidays. No service Xmas Day, Boxing Day, New Years Day or Good Friday.",Wales,,"Skewen, New Road",23/04/13,"Skewen, New Road"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen, New Road and Skewen, New Road given service number 156 effective from 31-Mar-2015.",156,"Normal Stopping",CANCELLED,Wales,,"Skewen, New Road",30/03/15,"Skewen, New Road"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Skewen, New Road and Skewen, New Road given service number 156 effective from 31-Mar-2015.",156,"Normal Stopping",CANCELLED,Wales,,"Skewen, New Road",30/03/15,"Skewen, New Road"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath, Victoria Gardens
To: Neath, Victoria Gardens
Via: 
Name or No: X60
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.",X60,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath, Victoria Gardens",27/06/13,"Neath, Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath, Victoria Gardens
To: Neath, Victoria Gardens
Via: 
Name or No: X60
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.",X60,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath, Victoria Gardens",27/06/13,"Neath, Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath, Victoria Gardens and Neath, Victoria Gardens given service number X60 effective from 22-Aug-2014.",X60,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath, Victoria Gardens",27/06/14,"Neath, Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath, Victoria Gardens and Neath, Victoria Gardens given service number X60 effective from 22-Aug-2014.",X60,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Neath, Victoria Gardens",27/06/14,"Neath, Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Powys County Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 160
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",160,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 160
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",160,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Powys County Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 160 effective from 25-Aug-2014.",160,"Normal Stopping",cancel,Wales,,"Neath Victoria Gardens",27/06/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 160 effective from 25-Aug-2014.",160,"Normal Stopping",cancel,Wales,,"Neath Victoria Gardens",27/06/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 132
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",132,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 132 effective from 25-Aug-2014.",132,"Normal Stopping",cancel,Wales,,"Neath Victoria Gardens",27/06/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 158
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",158,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 158 effective from 25-Aug-2014.",158,"Normal Stopping",cancelled,Wales,,"Neath Victoria Gardens",27/06/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Neath Victoria Gardens
To: Neath Victoria Gardens
Via: 
Name or No: 159
Service Type: Normal Stopping
Effective Date: 26-Aug-2013
Other Details: Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",159,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/13,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Neath Victoria Gardens and Neath Victoria Gardens given service number 159 effective from 25-Aug-2014.",159,"Normal Stopping","Sundays & bank holidays.  No service Xmas Day, Boxing Day, New Years Day, Good Friday.",Wales,,"Neath Victoria Gardens",27/06/14,"Neath Victoria Gardens"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Port Talbot Bus Station
To: Port Talbot Bus Station
Via: 
Name or No: X99
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.",X99,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Port Talbot Bus Station",27/06/13,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","From: Port Talbot Bus Station
To: Port Talbot Bus Station
Via: 
Name or No: X99
Service Type: Normal Stopping
Effective Date: 27-Aug-2013
Other Details: Mondays to Fridays except bank holidays.",X99,"Normal Stopping","Mondays to Fridays except bank holidays.",Wales,,"Port Talbot Bus Station",27/06/13,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","City & County of Swansea",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Port Talbot Bus Station and Port Talbot Bus Station given service number X99 effective from 28-Mar-2014.",X99,"Normal Stopping","Cancel Service",Wales,,"Port Talbot Bus Station",04/03/14,"Port Talbot Bus Station"
"WINIFRED ROAD, UNIT 3, NEATH, SA10 6HP, GB","Neath Port Talbot Borough Council",28/02/18,"HAMILTON RONALD HOSKINS & JAMES DAVID JONATHAN","Operating between Port Talbot Bus Station and Port Talbot Bus Station given service number X99 effective from 28-Mar-2014.",X99,"Normal Stopping","Cancel Service",Wales,,"Port Talbot Bus Station",04/03/14,"Port Talbot Bus Station"
