Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Saturday",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable Monday to Saturday",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to timetable Monday to Saturday",,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"LLANELLI,  BUS STATION","WAUNARLWYDD, PENYRHEOL, LLANGENNECH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"LLANELLI, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"SERVICE CANCELLED",,"LLANELLI, RAILWAY STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PARC TROSTRE, TESCO",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PARC TROSTRE, TESCO",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"SERVICE CANCELLED",,"PARC TROSTRE, TESCO",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENYFAN, FIRTH SQUARE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE TIMETABLE",,"PENYFAN, FIRTH SQUARE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Service 191, 192 Llanelli to Penyfan cancelled wef 04/01/2005",,"PENYFAN, FIRTH SQUARE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWISS VALLEY CIRCULAR",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Revised route and timetable to comply with temporary road traffic order put on a bridge in the Morfa area of Llanelli by local authority
7(2)(c)
",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and Timetable revised as per schedules lodged
Change of route to improve reliability. Minor timetable revisions.
Revised timetable and route",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend Timetable and Route",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend Timetable",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend Timetable",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable/route.",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable and oute variation to service 181",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Timetable variation to service 181",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route and timetable
",,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"Swiss Valley Shops  Circular","Morfa, Penyfan, Felinfoel"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"TENBY, SOUTH PARADE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Introducing summer service",,"TENBY, SOUTH PARADE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"Service 349/359 cancelled wef",,"TENBY, SOUTH PARADE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,BRECON,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK","SWANSEA, MORRISTON, CLYDACH, PONTARDAWE, YSTALYFERA, YSTRADGYNLAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"As per company, this service cancelled wef 26 Aug 2002.",,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"As per company, this service cancelled wef 26 Aug 2002.",,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"As per company, this service cancelled wef 26 Aug 2002.",,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"As per company, this service cancelled wef 26 Aug 2002.",,"BRECON, BULWARK",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"BRECON, BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PONTSTICILL, CIRCULAR",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,26/08/02,"PANT, BRECON MOUNTAIN RAILWAY",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable",,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Amend timetable.",,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"SERVICE CANCELLED",,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"SERVICE CANCELLED",,"PENDINE, BEACH",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"CASHFIELDS ESTATE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"CASHFIELDS ESTATE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"PORTHCAWL, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"PORTHCAWL, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,,,"PORTHCAWL, JOHN ST",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE TIMETABLE",,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISE TIMETABLE WITHDRAWN",,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Cancelled,"REVISE TIMETABLE WITHDRAWN",,"WESTERN AVE, TERMINUS",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable/stopping places.",,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary route/timetable/stopping places.",,"SWANSEA, COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"SWANSEA, GOWER COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable",,"SWANSEA, GOWER COLLEGE",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,,,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"REVISED TIMETABLE TO ACCOMODATE SCHOOL JOURNEY.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"minor alteration to morning journeys.",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION & MINOR ROUTE ALTERATION DUE TO BRIDGEND BUS STN",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"TIMETABLE REVISION",,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Road Traffic Order
Route and Timetable revised as per schedules lodged to route via the newly refurbished Bridgend bus station
7(2)(c)",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"revised timetable as per schedules lodged",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Revised timetable as per schedules lodged
Service altered to limited stops",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Variation to stopping points on limited stop service",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Evening Timetable revision",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route/stopping places.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Withdrawn,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable/route.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.Introduction of Sunday Service.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.Introduction of Sunday Service.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Vary timetable.Introduction of Sunday Service.",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,Registered,"Route and timetable variation Monday to Saturday",,"SWANSEA, QUADRANT BUS STATION","Pyle, Margam Park, Port Talbot, Baglan"
