"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4048,,Passive,0,100,40,2,PNR,MB,
4049,,"Active - FLB",0,8000,30,3,QUE,QC,
4050,,Passive,0,5,80,2,ONT,ON,
4051,,Passive,0,100,60,2,PNR,MB,
4052,,"Active - FLB",0,1500,40,2,ONT,ON,
4053,"Torbram Ind Ld East","Active - FLB",0,10000,25,4,ONT,ON,0
4054,"South Leg Of Wye","Active - FLB",0,20000,50,4,ONT,ON,0
4055,,"Active - FLBG",0,100,65,2,PAC,BC,
4056,,"Active - FLBG",0,50,70,1,PNR,AB,
4057,,"Active - FLBG",0,102,60,2,ATL,NB,
4058,,"Active - FLBG",0,910,35,2,ATL,NB,
4059,,"Active - FLB",0,4002,40,2,PAC,BC,
4060,,"Active - FLB",0,4000,40,2,PAC,BC,
4061,,Passive,0,2,95,1,ONT,ON,
4062,,Passive,0,2,95,1,ONT,ON,
4063,,Passive,0,2,95,1,ONT,ON,
4064,,Passive,0,2,95,1,ONT,ON,
4065,,Passive,0,2,95,1,ONT,ON,
4066,,Passive,0,2,95,1,ONT,ON,
4067,,Passive,0,2,95,1,ONT,ON,
4068,,"Active - FLB",0,2,95,1,ONT,ON,
4069,,Passive,0,2,95,1,ONT,ON,
4070,,Passive,0,2,95,1,ONT,ON,
4071,,Passive,0,100,50,2,ONT,ON,
4072,,"Active - FLB",0,1000,40,2,ONT,ON,
4073,,"Active - FLBG",0,13000,0,4,QUE,QC,
4074,,Passive,0,50,50,2,ONT,ON,
4075,,"Active - FLBG",0,1000,25,2,ONT,ON,
4076,,"Active - FLBG",0,1500,55,2,ONT,ON,
4077,,"Active - FLB",0,1004,40,2,PNR,AB,
4078,,"Active - FLBG",0,7470,15,2,QUE,QC,
4079,,"Active - FLB",0,150,70,2,ONT,ON,
4080,,"Active - FLBG",0,691,35,2,PNR,MB,
4081,,"Active - FLB",0,1000,20,2,ONT,ON,
4082,"East & West Loop","Active - FLB",0,6000,15,2,QUE,QC,0
4083,,"Active - FLB",0,2200,30,2,ONT,ON,
4084,,"Active - FLBG",0,3102,40,2,PAC,BC,
4085,,"Active - FLBG",0,6200,15,2,ONT,ON,
4086,,"Active - FLBG",0,19300,10,4,PNR,MB,
4087,,"Active - FLBG",0,19300,10,4,PNR,MB,
4088,,Passive,0,1400,30,2,PAC,BC,
4089,,"Active - FLB",0,5000,0,4,PNR,MB,
4090,,"Active - FLB",0,1500,50,2,QUE,QC,
4091,,"Active - FLB",0,50,70,2,PNR,AB,
4092,,"Active - FLBG",0,92,55,2,PNR,MB,
4093,,"Active - FLBG",0,10,95,1,ONT,ON,
4094,,"Active - FLBG",0,10,95,1,ONT,ON,
4095,,"Active - FLBG",0,8400,15,2,ONT,ON,
4096,,"Active - FLB",0,170,55,2,ONT,ON,
4097,,"Active - FLB",0,204,55,2,PNR,AB,
4098,"Trunk Yard Lead","Active - FLB",0,10000,10,6,PNR,SK,0
4099,,Passive,0,2628,25,2,PNR,AB,
4100,,"Active - FLBG",0,10000,10,4,PNR,AB,
4101,,"Active - FLBG",0,1000,30,2,PAC,BC,
4102,,"Active - FLB",0,500,55,2,ATL,NS,
4103,,"Active - FLB",0,600,35,2,ONT,ON,
4104,,"Active - FLBG",0,10300,20,2,PNR,SK,
4105,,"Active - FLBG",0,70,75,2,PNR,SK,
4106,,Passive,0,5,80,2,ONT,ON,
4107,,"Active - FLBG",0,1502,0,2,PAC,BC,
4108,Caso,"Active - FLBG",0,2500,15,2,ONT,ON,26
4109,,"Active - FLB",0,3000,25,2,QUE,QC,
4110,,"Active - FLB",0,5000,30,4,QUE,QC,
4111,,"Active - FLBG",0,300,45,2,ONT,ON,
4112,,Passive,0,1,55,1,PNR,AB,
4113,,Passive,0,1,55,1,PNR,AB,
4114,,Passive,0,1,55,1,PNR,AB,
4115,,Passive,0,10,55,1,PNR,AB,
4116,,Passive,0,1,55,1,PNR,AB,
4117,,Passive,0,1,55,1,PNR,AB,
4118,,Passive,0,50,65,1,PAC,BC,
4119,,Passive,0,25,40,2,PNR,AB,
4120,,Passive,0,25,40,2,PNR,SK,
4121,,"Active - FLB",0,3502,30,2,PNR,AB,
4122,,"Active - FLB",0,450,50,2,ONT,ON,
4123,,"Active - FLB",0,2150,30,2,ATL,NS,
4124,,"Active - FLB",0,7360,40,2,PNR,AB,
4125,,"Active - FLB",0,1500,40,2,ONT,ON,
4126,,"Active - FLB",0,1122,45,2,PNR,AB,
4127,,"Active - FLBG",0,1510,35,2,PAC,BC,
4128,,"Active - FLB",0,300,60,2,QUE,QC,
4129,,"Active - FLB",0,804,50,2,PAC,BC,
4130,,Passive,0,57,45,2,ONT,ON,
4131,,"Active - FLBG",0,4500,20,2,ATL,NS,
4132,Cargill,"Active - FLB",0,5370,15,2,PNR,SK,0
4133,,"Active - FLBG",0,10,95,2,ONT,ON,
4134,,"Active - FLBG",0,2,80,1,ONT,ON,
4135,,"Active - FLBG",0,2,80,1,ONT,ON,
4136,,Passive,0,75,60,2,ONT,ON,
4137,,"Active - FLBG",0,100,50,2,ONT,ON,
4138,,Passive,0,500,10,2,PAC,BC,
4139,,"Active - FLBG",0,550,0,1,ONT,ON,
4140,,"Active - FLBG",0,6050,15,2,PNR,AB,
4141,C.I.L.,Passive,0,4100,10,2,PNR,AB,0
4142,,"Active - FLB",0,550,60,1,QUE,QC,
4143,Caso,"Active - FLBG",0,15000,25,2,ONT,ON,210
4144,,"Active - FLBG",0,2500,25,4,ONT,ON,
4145,,"Active - FLBG",0,5000,30,2,QUE,QC,
4146,,"Active - FLB",0,100,75,2,ATL,NS,
4147,,"Active - FLB",0,450,60,2,QUE,QC,
4148,,"Active - FLBG",0,13009,10,6,PNR,SK,
4149,,"Active - FLB",0,4100,45,1,QUE,QC,
4150,,"Active - FLB",0,1608,50,2,QUE,QC,
4151,,"Active - FLBG",0,24015,30,4,PNR,MB,
4152,,"Active - FLBG",0,2000,10,2,ONT,ON,
4153,,"Active - FLBG",0,12000,50,4,QUE,QC,
4154,,"Active - FLBG",0,24000,10,4,PNR,MB,
4155,,"Active - FLBG",0,800,35,2,PAC,BC,
4156,,"Active - FLB",0,100,60,2,ONT,ON,
4157,,"Active - FLB",0,1988,40,2,PNR,AB,
4158,,"Active - FLBG",0,4579,80,2,QUE,QC,
4159,,"Active - FLBG",0,9500,20,2,ONT,ON,
4160,,"Active - FLB",0,700,60,2,ONT,ON,
4161,,"Active - FLBG",0,3000,50,4,ONT,ON,
4162,,"Active - FLB",0,1500,0,2,ONT,ON,
4163,,"Active - FLBG",0,4600,30,4,PNR,SK,
4164,,"Active - FLB",0,400,45,2,ONT,ON,
4165,,"Active - FLB",0,300,45,2,ATL,NB,
4166,Buckingham,Passive,0,2016,5,2,QUE,QC,3
4167,,"Active - FLBG",0,50,60,1,ONT,ON,
4168,,"Active - FLB",0,9520,25,4,PNR,MB,
4169,,"Active - FLB",0,2178,40,2,PNR,AB,
4170,,"Active - FLBG",0,1623,25,2,PNR,MB,
4171,"Moncton Ind Lead 2",Passive,0,2006,10,2,ATL,NB,0
4172,,"Active - FLBG",0,1037,25,2,PNR,MB,
4173,,Passive,0,6,60,2,PNR,MB,
4174,,Passive,0,1,60,1,PNR,MB,
4175,,"Active - FLBG",0,302,45,2,PAC,BC,
4176,,Passive,0,50,45,2,PNR,SK,
4177,,"Active - FLB",0,1961,10,2,PNR,AB,
4178,,Passive,0,4000,0,2,PAC,BC,
4179,"Foothills Sub Lead2D",Passive,0,4000,10,2,PNR,AB,0
4180,,Passive,0,1000,10,2,PAC,BC,
4181,"Campbell Ind Park",Passive,0,4000,10,2,PNR,AB,0
4182,"Point Edward",Passive,0,4000,10,2,ONT,ON,2
4183,"Weddel Pl Ld # 1",Passive,0,4000,0,2,PAC,BC,0
4184,,"Active - FLB",0,590,30,2,PNR,SK,
4185,"K&W Intermodal Lead","Active - FLBG",0,10619,5,2,PNR,MB,0
4186,,Passive,0,100,40,2,PNR,SK,
4187,,Passive,0,2000,10,1,PAC,BC,
4188,,"Active - FLBG",0,1800,30,2,ONT,ON,
4189,"Foothills Ind Branch","Active - FLBG",0,27100,0,4,PNR,AB,0
4190,,"Active - FLBG",0,3000,40,2,QUE,QC,
4191,,Passive,0,780,30,1,PNR,AB,
4192,,"Active - FLB",0,600,50,2,PAC,BC,
4193,,"Active - FLBG",0,1076,65,2,ATL,NB,
4194,,"Active - FLBG",0,1000,30,2,PAC,BC,
4195,,Passive,0,10,55,2,PNR,SK,
4196,,Passive,0,10,55,1,PNR,SK,
4197,,Passive,0,10,55,1,PNR,SK,
4198,,Passive,0,20000,10,2,ONT,ON,
4199,,"Active - FLBG",0,200,50,1,PAC,BC,
4200,,"Active - FLBG",0,23062,0,4,QUE,QC,
4201,,"Active - FLBG",0,25,60,2,PNR,MB,
4202,,Passive,0,20,50,2,ONT,ON,
4203,,Passive,0,20,50,2,ONT,ON,
4204,,Passive,0,15,50,1,PNR,SK,
4205,,Passive,0,20,50,2,ONT,ON,
4206,,"Active - FLBG",0,958,0,2,QUE,QC,
4207,,Passive,0,2,60,2,PNR,MB,
4208,,"Active - FLB",0,2000,0,4,QUE,QC,
4209,,"Active - FLB",0,5000,25,2,QUE,QC,
4210,,Passive,0,225,40,2,PNR,SK,
4211,,Passive,0,16,60,2,ONT,ON,
4212,,"Active - FLB",0,7760,25,4,PNR,MB,
4213,,Passive,0,700,0,0,PAC,BC,
4214,,"Active - FLB",0,2000,45,2,QUE,QC,
4215,,"Active - FLB",0,700,30,2,ONT,ON,
4216,,"Active - FLB",0,1400,50,2,QUE,QC,
4217,Athabasca,Passive,0,500,15,2,PNR,AB,20
4218,"Strathcona Ind",Passive,0,500,10,2,PNR,AB,3
4219,"No 3 Lead","Active - FLB",0,5000,0,4,PNR,AB,0
4220,,Passive,0,2,0,1,ONT,ON,
4221,,Passive,0,2,95,1,ONT,ON,
4222,,Passive,0,2,0,1,ONT,ON,
4223,,Passive,0,2,0,1,ONT,ON,
4224,,Passive,0,2,0,1,ONT,ON,
4225,,Passive,0,2,95,1,ONT,ON,
4226,,Passive,0,2,100,1,ONT,ON,
4227,,"Active - FLB",0,1025,45,2,ATL,NB,
4228,,"Active - FLB",0,800,45,2,PNR,SK,
4229,"Hamilton Ind. Lead","Active - FLB",0,5470,7,4,ONT,ON,0
4230,,Passive,0,1199,0,2,PAC,BC,
4231,"Government Elevator","Active - FLB",0,18050,0,4,PNR,AB,0
4232,,Passive,0,100,55,2,ATL,NB,
4233,"Quenord Chemicals",Passive,0,500,10,2,QUE,QC,0
4234,,"Active - FLBG",0,60,55,2,ONT,ON,
4235,,"Active - FLB",0,530,45,2,PNR,AB,
4236,"C Lead",Passive,0,3900,10,2,PNR,AB,0
4237,,"Active - FLB",0,1500,40,2,ONT,ON,
4238,,"Active - FLB",0,1500,30,2,ONT,ON,
4239,,"Active - FLB",0,500,60,2,ONT,ON,
4240,,"Active - FLB",0,1000,40,2,ONT,ON,
4241,,"Active - FLB",0,3000,40,2,QUE,QC,
4242,,"Active - FLB",0,9000,10,4,ONT,ON,
4243,,"Active - FLBG",0,300,80,2,ONT,ON,
4244,,"Active - FLBG",0,15000,10,2,ATL,NS,
4245,,"Active - FLBG",0,9000,0,2,PNR,AB,
4246,,"Active - FLB",0,225,75,2,QUE,QC,
4247,,"Active - FLB",0,21700,15,4,PAC,BC,
4248,,Passive,0,100,65,1,PAC,BC,
4249,,"Active - FLB",0,3930,25,2,PNR,SK,
4250,,Passive,0,90,50,2,PNR,SK,
4251,,"Active - FLBG",0,700,40,2,PAC,BC,
4252,"Van Horne","Active - FLB",0,50500,10,2,PAC,BC,1
4253,,"Active - FLB",0,300,50,2,ATL,NB,
4254,,"Active - FLB",0,300,50,2,ONT,ON,
4255,,"Active - FLB",0,4004,30,2,PAC,BC,
4256,,Passive,0,20,80,1,QUE,QC,
4257,,Passive,0,3000,0,2,ONT,ON,
4258,,"Active - FLBG",0,11027,25,4,PNR,AB,
4259,,"Active - FLB",0,14000,15,5,PNR,SK,
4260,,Passive,0,25,50,1,ONT,ON,
4261,,Passive,0,25,50,2,ONT,ON,
4262,,Passive,0,25,50,2,ONT,ON,
4263,,Passive,0,2000,25,2,PNR,MB,
4264,,"Active - FLB",0,200,55,2,ATL,NB,
4265,,"Active - FLB",0,200,55,2,ATL,NB,
4266,,"Active - FLB",0,1000,45,2,ONT,ON,
4267,Yard,"Active - FLB",0,5400,10,2,ATL,NS,0
4268,,"Active - FLB",0,8300,30,2,QUE,QC,
4269,,"Active - FLB",0,50,60,2,ONT,ON,
4270,,"Active - FLB",0,50,60,2,ONT,ON,
4271,Massena,"Active - FLB",0,3500,25,4,QUE,QC,80
4272,,Passive,0,500,25,2,PNR,NT,
4273,,"Active - FLB",0,104,55,2,ONT,ON,
4274,"Guelph North","Active - FLB",0,9500,10,2,ONT,ON,0
4275,,"Active - FLBG",0,208,50,2,QUE,QC,
4276,,"Active - FLB",0,2000,65,2,ATL,NB,
4277,,"Active - FLB",0,2000,75,2,ATL,NB,
4278,,Passive,0,3000,25,2,PNR,AB,
4279,,"Active - FLBG",0,5647,30,2,PNR,AB,
4280,Fergus,Passive,0,3800,10,2,ONT,ON,18
4281,,"Active - FLB",0,14450,10,2,PNR,MB,
4282,,"Active - FLBG",0,1335,25,2,PNR,AB,
4283,,"Active - FLBG",0,4212,30,3,QUE,QC,
4284,,"Active - FLB",0,1758,25,2,PNR,MB,
4285,,"Active - FLBG",0,7168,10,3,ONT,ON,
4286,,Passive,0,200,30,2,PNR,SK,
4287,,Passive,0,200,40,2,PNR,AB,
4288,,"Active - FLB",0,704,50,2,ONT,ON,
4289,,"Active - FLB",0,1700,5,2,ONT,ON,
4290,,"Active - FLB",0,7070,25,2,PNR,MB,
4291,,"Active - FLB",0,7070,25,2,PNR,MB,
4292,,"Active - FLB",0,3502,40,2,PAC,BC,
4293,,"Active - FLBG",0,1000,65,2,ATL,NB,
4294,,"Active - FLBG",0,1000,65,2,ATL,NB,
4295,,"Active - FLBG",0,1000,60,2,ATL,NB,
4296,,"Active - FLB",0,3500,40,2,PAC,BC,
4297,,Passive,0,50,30,2,PNR,AB,
4298,,"Active - FLB",1,1200,35,4,ONT,ON,
4299,"Th & B Bd40",Passive,0,7500,10,6,ONT,ON,0
4300,,Passive,0,125,40,2,QUE,QC,
4301,,"Active - FLB",0,102,55,2,ONT,ON,
4302,,"Active - FLB",0,2294,40,2,PNR,AB,
4303,,"Active - FLBG",0,125,50,2,ONT,ON,
4304,,"Active - FLB",0,884,40,2,PNR,AB,
4305,,"Active - FLB",0,1502,35,2,PAC,BC,
4306,,"Active - FLBG",0,800,0,2,ONT,ON,
4307,,"Active - FLBG",0,3500,15,2,ONT,ON,
4308,,"Active - FLBG",0,200,70,2,ONT,ON,
4309,,"Active - FLBG",0,150,50,2,ONT,ON,
4310,,"Active - FLB",0,5160,10,4,QUE,QC,
4311,,"Active - FLBG",0,600,30,2,PNR,MB,
4312,,"Active - FLB",0,40000,0,2,ONT,ON,
4313,Lachine,Passive,0,1500,10,2,QUE,QC,2
4314,,"Active - FLB",0,4510,25,4,QUE,QC,
4315,,"Active - FLB",0,200,55,2,ATL,NS,
4316,,"Active - FLBG",0,50,50,2,PNR,AB,
4317,,Passive,0,175,45,2,PNR,SK,
4318,,"Active - FLB",0,1500,55,2,ATL,NB,
4319,,Passive,0,150,40,2,ONT,ON,
4320,,"Active - FLBG",0,15729,10,4,PNR,MB,
4321,,"Active - FLBG",0,15729,10,4,PNR,MB,
4322,,Passive,0,25,50,2,PNR,MB,
4323,,Passive,0,25,50,2,PNR,MB,
4324,,"Active - FLB",0,8000,0,2,QUE,QC,
4325,,"Active - FLB",0,12000,25,2,PNR,AB,
4326,,Passive,0,300,3,2,ONT,ON,
4327,,"Active - FLB",0,131,70,2,ONT,ON,
4328,,"Active - FLB",1,450,30,2,PNR,AB,
4329,,"Active - FLB",0,1000,40,2,QUE,QC,
4330,,Passive,0,52,55,2,PNR,AB,
4331,,Passive,0,100,40,2,PNR,SK,
4332,,"Active - FLB",0,1000,30,2,ONT,ON,
4333,,"Active - FLB",0,1802,40,2,PNR,AB,
4334,,"Active - FLB",0,100,55,2,ONT,ON,
4335,,"Active - FLBG",0,59,50,2,PNR,SK,
4336,,"Active - FLBG",0,4100,0,4,ONT,ON,
4337,,"Active - FLBG",0,2000,10,2,ONT,ON,
4338,,"Active - FLBG",0,6800,0,2,QUE,QC,
4339,,Passive,0,14892,10,2,QUE,QC,
4340,,"Active - FLBG",0,20,80,2,PNR,MB,
4341,,"Active - FLBG",0,70,70,2,ONT,ON,
4342,,Passive,0,50,80,2,PNR,SK,
4343,,"Active - FLBG",0,20273,10,2,PNR,MB,
4344,,"Active - FLBG",0,20273,10,2,PNR,MB,
4345,,"Active - FLB",0,1204,30,2,PNR,AB,
4346,,Passive,0,2,80,1,ONT,ON,
4347,,Passive,0,2,100,1,ONT,ON,
4348,,Passive,0,2,100,1,ONT,ON,
4349,,Passive,0,2,100,1,ONT,ON,
4350,,Passive,0,2,100,1,ONT,ON,
4351,,Passive,0,2,80,1,ONT,ON,
4352,,Passive,0,10,95,2,ONT,ON,
4353,,Passive,0,2,80,1,ONT,ON,
4354,,Passive,0,2,80,1,ONT,ON,
4355,,Passive,0,2,80,1,ONT,ON,
4356,,Passive,0,2,80,1,ONT,ON,
4357,,Passive,0,2,80,1,ONT,ON,
4358,,"Active - FLB",0,5050,20,4,PAC,BC,
4359,,"Active - FLB",0,100,65,2,PAC,BC,
4360,,Passive,0,10,55,2,PNR,SK,
4361,,Passive,0,5,55,2,PNR,AB,
4362,,Passive,0,1,55,1,PNR,SK,
4363,,Passive,0,1,55,1,PNR,SK,
4364,,Passive,0,1,55,1,PNR,SK,
4365,,Passive,0,1,55,2,PNR,SK,
4366,,Passive,0,10,55,1,PNR,AB,
4367,,Passive,0,10,55,2,PNR,SK,
4368,,Passive,0,10,0,2,PNR,AB,
4369,,Passive,0,1,55,2,PNR,SK,
4370,,"Active - FLB",0,9551,20,2,ONT,ON,
4371,,Passive,0,3600,10,2,PAC,BC,
4372,,"Active - FLB",0,300,60,2,QUE,QC,
4373,,"Active - FLBG",0,2500,20,2,ONT,ON,
4374,Webbwood,"Active - FLBG",0,20000,15,2,ONT,ON,1
4375,,"Active - FLBG",0,20000,15,4,ONT,ON,
4376,,"Active - FLBG",0,120,50,2,PAC,BC,
4377,,"Active - FLB",0,10000,0,4,PNR,SK,
4378,,"Active - FLB",0,1340,0,2,PNR,AB,
4379,,"Active - FLB",0,219,55,2,ONT,ON,
4380,,Passive,0,38,50,2,ONT,ON,
4381,,"Active - FLB",0,808,50,2,ONT,ON,
4382,,Passive,0,5,80,2,PNR,SK,
4383,,Passive,0,5,80,2,PNR,SK,
4384,,Passive,0,1,80,2,PNR,SK,
4385,,Passive,0,1,60,2,PNR,SK,
4386,,Passive,0,5,80,2,PNR,SK,
4387,,Passive,0,10,80,2,PNR,SK,
4388,,Passive,0,10,80,2,PNR,AB,
4389,,Passive,0,2,80,1,PNR,SK,
4390,,Passive,0,10,80,2,PNR,SK,
4391,,Passive,0,1,80,2,PNR,AB,
4392,,Passive,0,10,80,2,PNR,SK,
4393,,Passive,0,10,80,2,PNR,SK,
4394,,Passive,0,10,80,1,PNR,SK,
4395,,Passive,0,1,80,1,PNR,SK,
4396,,Passive,0,10,80,2,PNR,AB,
4397,,Passive,0,5,80,2,PNR,SK,
4398,,Passive,0,10,80,1,PNR,SK,
4399,,Passive,0,1,80,2,PNR,SK,
4400,,Passive,0,1,80,1,PNR,SK,
4401,,Passive,0,1,80,1,PNR,SK,
4402,,Passive,0,500,35,2,PNR,SK,
4403,"L Lead","Active - FLB",0,16500,5,4,PNR,MB,0
4404,,"Active - FLB",0,2200,30,2,ONT,ON,
4405,,Passive,0,152,40,1,PNR,AB,
4406,,"Active - FLB",0,2197,40,2,PNR,AB,
4407,,Passive,0,888,10,2,PAC,BC,
4408,,Passive,0,700,25,2,PNR,AB,
4409,,"Active - FLB",0,806,50,2,ONT,ON,
4410,,"Active - FLBG",0,858,10,2,ONT,ON,
4411,,"Active - FLBG",0,10000,35,2,PNR,AB,
4412,,"Active - FLBG",0,54,60,2,PNR,AB,
4413,,"Active - FLBG",0,3069,25,2,PNR,AB,
4414,,"Active - FLB",0,4950,10,4,QUE,QC,
4415,,"Active - FLB",0,700,60,1,ONT,ON,
4416,Toyota,"Active - FLBG",0,11500,15,4,ONT,ON,0
4417,,"Active - FLB",0,404,50,2,PAC,BC,
4418,,"Active - FLB",0,3000,25,2,QUE,QC,
4419,,Passive,0,82,45,2,PNR,AB,
4420,,"Active - FLB",0,1402,40,2,PNR,AB,
4421,,Passive,0,25,50,2,ONT,ON,
4422,,Passive,0,75,40,2,PNR,AB,
4423,,Passive,0,75,40,2,PNR,SK,
4424,,Passive,0,75,40,2,PNR,SK,
4425,,Passive,0,250,40,1,PNR,AB,
4426,,Passive,0,150,40,2,PNR,AB,
4427,,Passive,0,150,40,2,PNR,AB,
4428,,"Active - FLB",0,6306,25,2,PAC,BC,
4429,,"Active - FLB",0,8360,30,4,PNR,MB,
4430,,"Active - FLB",0,500,30,2,ONT,ON,
4431,,"Active - FLB",0,500,25,4,PNR,SK,
4432,,"Active - FLB",0,5000,10,3,QUE,QC,
4433,,"Active - FLB",0,302,35,2,QUE,QC,
4434,"Dominion Ind Branch",Passive,0,3500,10,2,PNR,AB,1
4435,,Passive,0,3500,10,2,PAC,BC,
4436,,Passive,0,150,30,2,PNR,AB,
4437,,"Active - FLBG",0,400,40,2,ONT,ON,
4438,,"Active - FLBG",0,6021,20,2,ATL,NB,
4439,,"Active - FLBG",0,6015,40,2,PNR,AB,
4440,,"Active - FLBG",0,4000,30,2,QUE,QC,
4441,,"Active - FLBG",0,750,45,2,PAC,BC,
4442,"Consumers Packng Inc",Passive,0,25,10,4,ONT,ON,0
4443,,"Active - FLB",0,300,40,2,QUE,QC,
4444,,"Active - FLB",0,300,40,2,QUE,QC,
4445,,"Active - FLB",0,4300,40,2,QUE,QC,
4446,,Passive,0,20,30,2,PNR,SK,
4447,,Passive,0,20,50,1,PNR,SK,
4448,,Passive,0,20,50,2,PNR,SK,
4449,,Passive,0,20,50,1,PNR,SK,
4450,,Passive,0,20,50,2,PNR,SK,
4451,,Passive,0,20,50,1,PNR,SK,
4452,,"Active - FLBG",0,500,35,2,ONT,ON,
4453,,"Active - FLBG",0,1000,40,2,QUE,QC,
4454,,Passive,0,1,70,2,PNR,AB,
4455,"Bell Pole Co",Passive,0,5400,10,2,PAC,BC,0
4456,,Passive,0,10,85,2,ONT,ON,
4457,,Passive,0,540,30,2,PNR,SK,
4458,,Passive,0,100,60,2,PNR,AB,
4459,Caso,"Active - FLBG",0,18900,15,2,ONT,ON,221
4460,,Passive,0,25,40,2,PNR,AB,
4461,Mission,"Active - FLB",0,7500,10,2,ONT,ON,0
4462,,"Active - FLB",0,1702,30,2,PNR,AB,
4463,,Passive,0,80,45,2,PNR,AB,
4464,,"Active - FLB",0,500,40,2,ONT,ON,
4465,,Passive,0,30,60,2,PNR,MB,
4466,,Passive,0,30,60,2,PNR,MB,
4467,,Passive,0,80,30,2,PNR,MB,
4468,,"Active - FLBG",0,2900,10,2,ATL,NS,
4469,,"Active - FLB",0,600,50,2,QUE,QC,
4470,,"Active - FLBG",0,250,45,4,PNR,AB,
4471,,Passive,0,7500,0,2,PAC,BC,
4472,"St Romuald Ind",Passive,0,1700,10,2,QUE,QC,0
4473,"Clarkson Indust",Passive,0,5300,10,2,ONT,ON,1
4474,"Ontario Hydro",Passive,0,5300,5,2,ONT,ON,4
4475,,"Active - FLB",0,100,60,1,ONT,ON,
4476,,"Active - FLB",0,700,60,2,ONT,ON,
4477,,"Active - FLB",0,800,10,2,ATL,NS,
4478,"East & West Loop",Passive,0,1700,20,2,QUE,QC,2
4479,,"Active - FLBG",0,14000,10,5,ONT,ON,
4480,,"Active - FLB",0,604,50,2,PAC,BC,
4481,,Passive,0,12,60,1,ONT,ON,
4482,,"Active - FLB",0,500,40,2,ATL,NB,
4483,Camco,"Active - FLB",0,22000,10,2,ONT,ON,0
4484,,"Active - FLB",0,833,40,2,PNR,AB,
4485,,"Active - FLBG",0,165,40,2,PNR,MB,
4486,,Passive,0,100,60,2,PNR,MB,
4487,,Passive,0,100,60,2,PNR,MB,
4488,,Passive,0,100,60,2,PNR,MB,
4489,,Passive,0,25,0,1,PAC,BC,
4490,,"Active - FLBG",0,500,45,2,QUE,QC,
4491,"HB 63.57","Active - FLB",0,1900,25,2,ATL,NS,0
4492,,"Active - FLB",0,4154,40,2,QUE,QC,
4493,,Passive,0,104,40,2,PAC,BC,
4494,,"Active - FLB",0,120,70,2,ONT,ON,
4495,,"Active - FLBG",0,3000,15,4,ONT,ON,
4496,,"Active - FLBG",0,50,50,2,ONT,ON,
4497,,"Active - FLB",0,1000,70,2,ATL,NB,
4498,,"Active - FLB",0,994,40,2,PNR,AB,
4499,,"Active - FLBG",0,25,60,2,ONT,ON,
4500,,"Active - FLBG",0,25,60,2,PNR,SK,
4501,,"Active - FLBG",0,25,60,2,PNR,SK,
4502,,"Active - FLBG",0,700,30,2,ONT,ON,
4503,"Dominion Ind Branch",Passive,0,3300,10,2,PNR,AB,1
4504,,Passive,0,3300,10,4,PNR,AB,
4505,,"Active - FLBG",0,6028,30,2,QUE,QC,
4506,"Prison Farm Lead",Passive,0,8268,0,2,ONT,ON,0
4507,,"Active - FLBG",0,9374,30,2,ONT,ON,
4508,,"Active - FLB",0,1500,50,2,QUE,QC,
4509,"Oak Point","Active - FLB",0,15196,0,4,PNR,MB,4
4510,,"Active - FLB",0,900,45,2,QUE,QC,
4511,,"Active - FLB",0,499,40,2,ONT,ON,
4512,,"Active - FLB",0,1800,50,2,QUE,QC,
4513,,"Active - FLB",0,2800,30,2,ONT,ON,
4514,,"Active - FLBG",0,714,40,2,PNR,AB,
4515,,Passive,0,54,50,1,ONT,ON,
4516,,"Active - FLBG",0,8708,15,2,ONT,ON,
4517,Doney,Passive,0,3250,15,2,QUE,QC,3
4518,,"Active - FLBG",0,1000,0,2,ONT,ON,
4519,,"Active - FLBG",0,204,50,2,ONT,ON,
4520,,"Active - FLB",0,2500,35,2,QUE,QC,
4521,"Crean Hill",Passive,0,500,0,2,ONT,ON,0
4522,"Gilbey Canada Ltd",Passive,0,799,0,2,ONT,ON,0
4523,"Petro Canada",Passive,0,799,5,2,ONT,ON,0
4524,Newmarket,Passive,0,799,10,2,ONT,ON,97
4525,,"Active - FLB",0,3010,30,4,PAC,BC,
4526,,"Active - FLB",0,18100,5,4,PAC,BC,
4527,,"Active - FLB",0,2008,40,2,QUE,QC,
4528,,"Active - FLB",0,4500,10,4,QUE,QC,
4529,,Passive,2,25,40,2,PNR,SK,
4530,,Passive,0,10,45,1,PNR,AB,
4531,,Passive,0,10,40,1,PNR,AB,
4532,"St Leonard",Passive,0,350,15,2,ATL,NB,0
4533,,"Active - FLB",0,18050,15,4,PAC,BC,
4534,,"Active - FLB",0,600,55,1,ATL,NS,
4535,,"Active - FLB",0,1602,40,2,PNR,AB,
4536,,"Active - FLB",0,4000,40,2,QUE,QC,
4537,,"Active - FLB",0,2000,30,2,ONT,ON,
4538,,Passive,0,50,50,2,PNR,SK,
4539,,"Active - FLB",0,502,40,2,PNR,AB,
4540,,"Active - FLBG",0,125,50,2,PNR,MB,
4541,,"Active - FLBG",0,5700,20,2,QUE,QC,
4542,,"Active - FLB",0,18004,10,4,PAC,BC,
4543,,"Active - FLB",0,9000,10,4,QUE,QC,
