AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,StopType,Street
1800SG17311,NW,"Great Underbank",2014-02-14T00:00:00,,at,"PUBLIC HOUSE",Stockport,2014-02-14T00:00:00,MANTMWJD,"INDICATOR AMENDED",E0057819,"Great Underbank",BCT,"LITTLE U/BANK"
1800EB07741,S,"Great Western St",2016-02-16T00:00:00,,"Stop H",RESTAURANT,Rusholme,2016-02-16T00:00:00,MANADWDM,"STOP LOCATION AMENDED",E0029284,"Great Western St",BCT,"WILMSLOW RD"
1800SB31631,N,"Great Western St",2007-11-01T00:00:00,,nr,"GREENHEYS CTR","Moss Side",2007-11-01T00:00:00,MANGTPTJ,,E0029102,"Great Western St",BCT,"UPPER LLOYD ST"
1800SB31381,N,"Great Western St",2007-11-01T00:00:00,,adj,,"Moss Side",2007-11-01T00:00:00,MANGTPDW,,E0029102,"Great Western St",BCT,"PRINCESS RD"
1800SB30731,N,"Great Western St",2007-11-01T00:00:00,,"Stop K",RESTURANTS,Rusholme,2007-11-01T00:00:00,MANGTMJT,,E0029284,"Great Western St",BCT,"WILMSLOW RD"
1800SB31371,S,"Great Western St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",2007-11-01T00:00:00,MANGTPDT,,E0029102,"Great Western St",BCT,"PRINCESS RD"
1800SB31641,S,"Great Western St",2007-11-01T00:00:00,,nr,"HOUSE 101","Moss Side",2007-11-01T00:00:00,MANGTPTM,,E0029102,"Great Western St",BCT,"UPPER LLOYD ST"
1800SBH1661,W,"Great Western Street",2008-08-22T00:00:00,,"Nr House 176","Great Western Street","Moss Side",2008-08-22T00:00:00,,"NAME AMENDED",E0029102,,BCT,"GREAT WEST'N ST"
1800SJ32181,NW,"Greatstone Road",2014-10-13T00:00:00,,,LIBRARY,Firswood,2014-10-13T00:00:00,MANJTGMG,"INDICATOR AMENDED",E0028403,"Greatstone Road",BCT,"THE QUADRANT"
1800SJ00391,SW,"Greatstone Road",2014-02-25T00:00:00,,nr,"SPORTS CENTRE","Old Trafford",2014-02-25T00:00:00,MANJMJTW,"INDICATOR AMENDED",E0029170,"Greatstone Road",BCT,"CHESTER ROAD"
1800SJ32171,SE,"Greatstone Road",2014-10-13T00:00:00,,at,"THE QUADRANTPUB",Firswood,2014-10-13T00:00:00,MANJTGMD,"INDICATOR AMENDED",E0028403,"Greatstone Road",BCT,"THE QUADRANT"
1800SJ00151,NE,"Greatstone Road",2014-02-25T00:00:00,,opp,SCHOOL,"Old Trafford",2014-02-25T00:00:00,MANJMJMP,"INDICATOR AMENDED",E0029170,"Greatstone Road",BCT,"CHESTER ROAD"
1800ED30731,NE,"Greaves St",2007-11-01T00:00:00,,opp,"HOUSE 107",Lees,2007-11-01T00:00:00,MANATMWD,,E0028946,"Greaves St",BCT,"ST JOHN STREET"
1800ED30741,SW,"Greaves St",2010-04-16T00:00:00,,nr,"STATION GARAGE",Lees,2010-04-16T00:00:00,MANATMWG,"INDICATOR AMENDED",E0028946,"Greaves St",BCT,"ST JOHN ST"
1800EDH0091,S,"Greaves St (Sbd define route)",2010-06-16T00:00:00,,"Yorkshire St","YORKSHIRE ST",Oldham,2010-06-16T00:00:00,,"DIRECTION AMENDED",E0057798,,BCT,"GREAVES STREET"
1800EDH0092,N,"Greaves Street (To define route)",2007-11-01T00:00:00,,"Yorkshire St","YORKSHIRE ST",Oldham,2007-11-01T00:00:00,,,E0057798,,BCT,"GREAVES STREET"
1800SG13421,NW,"Grebe Walk",2014-02-21T00:00:00,,nr,"HOUSE 2","Bosden Farm",2014-02-21T00:00:00,MANJDMWA,"INDICATOR AMENDED",E0028577,"Grebe Walk",BCT,"SANDERLING RD"
1800NF40301,E,"Grecian St",2007-11-01T00:00:00,,adj,"HOUSE 49","Lower Broughton",2007-11-01T00:00:00,MANGPAMJ,,E0029003,"Grecian St",BCT,"GT CHE`HAM ST W"
1800NF40291,W,"Grecian St",2007-11-01T00:00:00,,nr,"ALBERT PARK","Lower Broughton",2007-11-01T00:00:00,MANGPAMG,,E0029003,"Grecian St",BCT,"GT CHE`HAM ST W"
1800NEH0272,W,"Green Bank Road",2007-11-01T00:00:00,,"Blanche Street","BLANCHE STREET",Buckley,2007-11-01T00:00:00,,,E0028644,,BCT,"GREEN BANK ROAD"
1800WA34081,SE,"Green Barn",2014-04-23T00:00:00,,opp,"HOUSE 351",Blackrod,2014-04-23T00:00:00,MANPGDTG,"indicator amended",E0052666,"Green Barn",BCT,"MANCHESTER RD"
1800WA34091,NW,"Green Barn",2014-04-23T00:00:00,,nr,"HOUSE 358",Blackrod,2014-04-23T00:00:00,MANPGDTJ,"indicator amended",E0052666,"Green Barn",BCT,"MANCHESTER RD"
1800SG12591,SE,"Green End Hotel",2014-02-18T00:00:00,Manchester,opp,"GREEN END","Green End",2014-02-18T00:00:00,MANJDJWG,"INDICATOR AMENDED",E0028466,"Green End Hotel",BCT,"MAULDETH RD"
1800EB08011,NW,"Green End Hotel",2009-05-14T00:00:00,Manchester,o/s,"BOWLING GREEN","Green End",2009-05-14T00:00:00,MANADWPD,"INDICATOR AMENDED",E0028466,"Green End Hotel",BCT,"MAULDETH RD"
1800EB04201,NE,"Green End Hotel",2007-11-01T00:00:00,Manchester,nr,"HOUSE 490","Green End",2007-11-01T00:00:00,MANADMTW,,E0028466,"Green End Hotel",BCT,"BURNAGE LN"
1800EB13821,N,"Green End Rd",2010-04-15T00:00:00,,opp,"HOUSE 1",Burnage,2010-04-15T00:00:00,MANAGDPW,"INDICATOR AMENDED",E0028653,"Green End Rd",BCT,KINGSWAY
1800EB13831,S,"Green End Rd",2010-04-15T00:00:00,,nr,SHOPS,Burnage,2010-04-15T00:00:00,MANAGDTA,"INDICATOR AMENDED",E0028653,"Green End Rd",BCT,KINGSWAY
1800SG13671,W,"Green Farm",2014-02-21T00:00:00,,o/s,"HOUSE 216","Offerton Green",2014-02-21T00:00:00,MANJDPGM,"INDICATOR AMENDED",E0029165,"Green Farm",BCT,"MARPLE RD"
1800SG13681,E,"Green Farm",2014-02-21T00:00:00,,opp,,"Offerton Green",2014-02-21T00:00:00,MANJDPGP,"INDICATOR AMENDED",E0029165,"Green Farm",BCT,"MARPLE RD"
1800NFH1302,S,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",Monton,2007-11-01T00:00:00,,,E0029078,,BCT,"GREEN LANE"
1800SJ17491,E,"Green Lane",2014-10-09T00:00:00,,adj,SHOPS,Timperley,2014-10-09T00:00:00,MANTPDAG,"INDICATOR AMENDED",E0029443,"Green Lane",BCT,"WOOD LANE"
1800SGH1842,W,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",2007-11-01T00:00:00,,,E0028780,,BCT,"GREEN LANE"
1800SGH1841,E,"Green Lane",2007-11-01T00:00:00,,"Ryedale Close","RYEDALE CLOSE","Heaton Norris",2007-11-01T00:00:00,,,E0028780,,BCT,"GREEN LANE"
1800SJ11651,W,"Green Lane",2014-10-09T00:00:00,,nr,VETS,Timperley,2014-10-09T00:00:00,MANJTAGP,"INDICATOR AMENDED",E0029443,"Green Lane",BCT,"WOOD LANE"
1800NFH1301,N,"Green Lane",2007-11-01T00:00:00,Salford,"Marsden Street","MARSDEN STREET",Monton,2007-11-01T00:00:00,,,E0029078,,BCT,"GREEN LANE"
1800WKH2741,W,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK","Higher Folds",2010-05-05T00:00:00,,REMOVED,E0028804,,BCT,"GREEN LANE"
1800WKH2742,E,"Green Lane",2010-05-05T00:00:00,,"Car Park","CAR PARK","Higher Folds",2010-05-05T00:00:00,,REMOVED,E0028804,,BCT,"GREEN LANE"
1800NEH2732,N,"Green Lane",2007-11-01T00:00:00,,"Phoenix Close","PHOENIX CLOSE",Heywood,2007-11-01T00:00:00,,,E0028791,,BCT,"GREEN LANE"
1800WA19921,E,"Green Lane",2014-05-15T00:00:00,,nr,"HOUSE 45",Horwich,2014-05-15T00:00:00,MANPDTDT,"indicator amended",E0052667,"Green Lane",BCT,"FEARNHEAD AVE"
1800NEH0472,N,"Green Lane",2007-11-01T00:00:00,,"Bedford St","BEDFORD ST",Heywood,2007-11-01T00:00:00,,,E0028791,,BCT,"GREEN LANE"
1800NEH2731,N,"Green Lane (N bnd)",2011-01-28T00:00:00,,"Phoenix Close","PHOENIX CLOSE",Heywood,2011-01-28T00:00:00,,"DIRECTION AMENDED",E0028791,,BCT,"GREEN LANE"
1800WAH3862,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"GREEN LANE"
1800WAH3861,NE,"Green Lane (Opp WA1993)",2007-11-01T00:00:00,,"Old Lord's Cres","OLD LORD'S CRES",Horwich,2007-11-01T00:00:00,,,E0052667,,BCT,"GREEN LANE"
1800NEH0471,S,"Green Lane (S bnd)",2011-01-28T00:00:00,,"Bedford St","BEDFORD ST",Heywood,2011-01-28T00:00:00,,"DIRECTION AMENDED",E0028791,,BCT,"GREEN LANE"
1800SJH2102,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",Timperley,2007-11-01T00:00:00,,,E0029443,,BCT,"WOOD LANE"
1800SJH2101,NW,"Green Lane (to def route)",2007-11-01T00:00:00,,"Green Lane","GREEN LANE",Timperley,2007-11-01T00:00:00,,,E0029443,,BCT,"WOOD LANE"
1800NF27751,SW,"Green Ln",2007-11-01T00:00:00,Salford,opp,"COMMUNITY CTR",Patricroft,2007-11-01T00:00:00,MANGJWJD,,E0029193,"Green Ln",BCT,"LIVERPOOL RD"
1800EH37051,E,"Green Ln",2010-09-16T00:00:00,,nr,,Backbower,2010-09-16T00:00:00,MANDAWPD,"LOCATION AMENDED",E0028503,"Green Ln",BCT,"MOTTRAM OLD RD"
1800NE08271,SW,"Green Ln",2010-04-24T00:00:00,,nr,"HOUSE 212",Boarshaw,2010-04-24T00:00:00,MANDWPDA,"INDICATOR AMENDED",E0028562,"Green Ln",BCT,"BOARSHAW RD"
1800WA42891,N,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 200","Great Lever",2014-02-25T00:00:00,MANPGWPA,"indicator amended",E0028459,"Green Ln",BCT,"BRADFORD RD"
1800WA43201,NW,"Green Ln",2014-02-24T00:00:00,,nr,,Burnden,2014-02-24T00:00:00,MANPJAJD,"indicator amended",E0028654,"Green Ln",BCT,"MANCHESTER RD"
1800WK02281,W,"Green Ln",2014-02-18T00:00:00,Wigan,nr,"HOUSE 110","Hindley Green",2014-02-18T00:00:00,MANPMTPD,"indicator amended",E0028823,"Green Ln",BCT,"CROSSDALE RD"
1800WK37211,NE,"Green Ln",2007-11-01T00:00:00,,nr,"OP BUILDING 33",Bedford,2007-11-01T00:00:00,MANTDGPD,,E0028534,"Green Ln",BCT,QUEENSWAY
1800WA42901,S,"Green Ln",2014-02-25T00:00:00,,adj,"HOUSE 89","Great Lever",2014-02-25T00:00:00,MANPGWPD,"indicator amended",E0028459,"Green Ln",BCT,"BRADFORD RD"
1800WA42791,SE,"Green Ln",2014-02-25T00:00:00,,nr,"HOUSE 351",Burnden,2014-02-25T00:00:00,MANPGWJP,"indicator amended",E0028654,"Green Ln",BCT,"CRESCENT RD"
1800WK37221,SW,"Green Ln",2014-02-25T00:00:00,,opp,"NR PUMPING STN",Bedford,2014-02-25T00:00:00,MANTDGPG,"indicator amended",E0028534,"Green Ln",BCT,QUEENSWAY
1800WK09541,E,"Green Ln",2014-02-18T00:00:00,Wigan,adj,"HOUSE 147","Hindley Green",2014-02-18T00:00:00,MANTGPMG,"indicator amended",E0028823,"Green Ln",BCT,"CROSSDALE RD"
1800WK07731,SE,"Green Ln",2016-03-23T00:00:00,,"Stop A","HOUSE 512",Bedford,2016-03-23T00:00:00,MANPWADM,"INTERCHANGE ID ADDED",E0028534,"Green Ln",BCT,"HOLDEN RD"
1800WK37341,NW,"Green Ln",2016-03-23T00:00:00,,"Stop B","BUILDING 509",Bedford,2016-03-23T00:00:00,MANTDGWA,"INTERCHANGE ID ADDED",E0028534,"Green Ln",BCT,"HOLDEN RD"
1800WA43191,E,"Green Ln",2014-02-24T00:00:00,,opp,,Burnden,2014-02-24T00:00:00,MANPJAJA,"indicator amended",E0028654,"Green Ln",BCT,"MANCHESTER RD"
1800NE19781,E,"Green Ln",2010-04-26T00:00:00,,nr,CHURCH,"Town Head",2017-02-21T14:44:38,MANGADTG,"INDICATOR AMENDED",E0029464,"Green Ln",BCT,"FALINGE RD"
1800EH37061,W,"Green Ln",2007-11-01T00:00:00,,opp,"HOUSE 222",Backbower,2007-11-01T00:00:00,MANDAWPG,,E0028503,"Green Ln",BCT,"MOTTRAM OLD RD"
1800SGH0281,E,"Green Ln (Ebd)",2007-11-01T00:00:00,,E-bound,"Green Ln (Ebd)","Heaton Norris",2007-11-01T00:00:00,,,E0028780,,BCT,"GREEN LANE"
1800SBH0232,S,"Green Street",2015-10-14T00:00:00,Manchester,"Green Street","GREEN STREET",Ladybarn,2015-10-14T00:00:00,,,E0028922,,BCT,"LADYBARN LANE"
1800WA19371,E,"Green Way",2014-05-15T00:00:00,,nr,"HOUSE 482","Hall I Th Wood",2014-05-15T00:00:00,MANPDPGP,"indicator amended",E0028737,"Green Way",BCT,"CROMPTON WAY"
1800WAH1012,S,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,,E0028737,,BCT,"CROMPTON WAY"
1800WA19421,W,"Green Way",2014-05-15T00:00:00,,adj,"POLICE STATION","Hall I Th Wood",2014-05-15T00:00:00,MANPDPJG,"indicator amended",E0028737,"Green Way",BCT,"CROMPTON WAY"
1800WAH2451,W,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,,E0028737,,BCT,"TONG HEAD AVE"
1800WAH2452,E,"Green Way",2007-11-01T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",2007-11-01T00:00:00,,,E0028737,,BCT,"TONG HEAD AVE"
1800WAH1011,N,"Green Way (Nbnd)",2010-05-11T00:00:00,,"Green Way","GREEN WAY","Hall I Th Wood",2010-05-11T00:00:00,,"DIRECTION REVISED",E0028737,,BCT,"CROMPTON WAY"
1800ED19031,W,"Greenacres Cemetery",2010-10-18T00:00:00,,o/s,CEMETERY,Greenacres,2010-10-18T00:00:00,MANAPWAP,"NAME AMENDED",E0028471,Cemetery,BCT,"GREENACRES RD"
1800ED19041,E,"Greenacres Cemetery",2010-10-18T00:00:00,,opp,"GREEN ACRES PUB",Greenacres,2010-10-18T00:00:00,MANAPWAT,"NAME/INDICATOR AMENDED",E0028471,Cemetery,BCT,"GREENACRES RD"
1800ED15931,SW,"Greenacres Rd",2010-10-18T00:00:00,,nr,LANATHAI,Greenacres,2010-10-18T00:00:00,MANAPJDA,"NAME AMENDED",E0028471,"Greenacres Rd",BCT,"HUDDERSFIELD RD"
1800EDH1321,SW,"Greenacres Rd (SWbnd)",2010-10-11T00:00:00,,,"GREENACRES RD",Greenacres,2010-10-11T00:00:00,,"DIRECTION AMENDED",E0028471,,BCT,"HANSON ST"
1800EDH1322,NW,"Greenacres Road",2007-11-01T00:00:00,,"Greenacres Road","GREENACRES ROAD",Greenacres,2007-11-01T00:00:00,,,E0028471,,BCT,"HANSON STREET"
1800WA20441,SE,Greenbank,2014-05-15T00:00:00,,o/s,"GREENBANK FLATS",Horwich,2014-05-15T00:00:00,MANPDWDW,"indicator amended",E0052667,Greenbank,BCT,"CHORLEY NEW RD"
1800SG37361,S,"Greenbank Rd",2014-02-11T00:00:00,,nr,"HOUSE 158","Cote Green",2014-02-11T00:00:00,MANJGMAM,"INDICATOR AMENDED",E0028282,"Greenbank Rd",BCT,"COMPSTALL RD"
1800NEH4391,E,"Greenbank Rd (NE bnd)",2011-01-27T00:00:00,,"nr Rossall Rd","Greenbank Rd (NE bnd)",Buckley,2011-01-27T00:00:00,,,E0028644,,BCT,"GREENBANK RD"
1800NEH0271,W,"Greenbank Rd (SW bnd)",2011-01-27T00:00:00,,"Blanche Street","BLANCHE STREET",Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",E0028644,,BCT,"GREENBANK ROAD"
1800SGH3462,E,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE","Cote Green",2007-11-01T00:00:00,,,E0028282,,BCT,"GREENBANK ROAD"
1800SGH3461,W,"Greenbank Road",2007-11-01T00:00:00,,"Ashfield Grove","ASHFIELD GROVE","Cote Green",2007-11-01T00:00:00,,,E0028282,,BCT,"GREENBANK ROAD"
1800WAH2722,W,"Greenbarn Way",2007-11-01T00:00:00,,"Greenbarn Way","GREENBARN WAY",Blackrod,2007-11-01T00:00:00,,,E0052666,,BCT,"VICARAGE ROAD"
1800WAH2742,SE,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",Blackrod,2010-05-11T00:00:00,,REMOVED,E0052666,,BCT,"GREENBARN WAY"
1800WAH2741,NW,"Greenbarn Way",2010-05-11T00:00:00,,"Widford Walk","WIDFORD WALK",Blackrod,2010-05-11T00:00:00,,REMOVED,E0052666,,BCT,"GREENBARN WAY"
1800WAH2752,SE,"Greenbarn Way",2007-11-01T00:00:00,,"Manchester Road","MANCHESTER ROAD",Blackrod,2007-11-01T00:00:00,,,E0052666,,BCT,"GREENBARN WAY"
1800WAH1931,N,"Greenbarn Way (Nbd)",2007-11-01T00:00:00,,N-bound,"VAUZE AVENUE",Blackrod,2007-11-01T00:00:00,,,E0052666,,BCT,"GREENBARN WAY"
1800WAH2721,W,"Greenbarn Way (NWbnd)",2010-05-11T00:00:00,,,"GREENBARN WAY",Blackrod,2010-05-11T00:00:00,,"DIRECTION REVISED",E0052666,,BCT,"VICARAGE RD"
1800WAH2751,NW,"Greenbarn Way (Wbnd)",2010-05-11T00:00:00,,"Manchester Road","MANCHESTER ROAD",Blackrod,2010-05-11T00:00:00,,"DIRECTION REVISED",E0052666,,BCT,"GREENBARN WAY"
1800EDH3001,N,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,2007-11-01T00:00:00,,,E0028472,,BCT,"GREENBRIDGE LA"
1800EDH3002,S,"Greenbridge Lane",2007-11-01T00:00:00,,"Chew Valley Rd","CHEW VALLEY RD",Greenfield,2007-11-01T00:00:00,,,E0028472,,BCT,"GREENBRIDGE LA"
1800SB39771,S,Greencourts,2007-11-01T00:00:00,,nr,"BUSINESS PARK","Moss Nook",2007-11-01T00:00:00,MANGWJPM,,E0029101,Greencourts,BCT,"STYAL RD"
1800WK08331,NW,Greendale,2014-02-13T00:00:00,,nr,FLATS,"Hag Fold",2014-02-13T00:00:00,MANPWATJ,"indicator amended",E0028727,Greendale,BCT,"DEVONSHIRE RD"
1800EDR0581,,Greenfield,2005-05-24T00:00:00,,"Shawhall Bnk Rd - Oaklands Road","OAKLANDS ROAD",Greenfield,2005-05-24T00:00:00,,,E0028472,,RSE,"Shawhall Bnk Rd"
1800WKH0472,SE,"Greenfield Avenue",2009-01-12T00:00:00,Wigan,Leaway,LEAWAY,"Higher Ince",2009-01-12T00:00:00,,"INDICATOR AMENDED",E0028807,,BCT,"GREENFIELD AVE"
1800WKH0471,SE,"Greenfield Avenue (SEbnd)",2010-05-26T00:00:00,Wigan,Leaway,LEAWAY,"Higher Ince",2010-05-26T00:00:00,,"DIRECTION AMENDED",E0028807,,BCT,"GREENFIELD AVE"
1800NE32871,SW,"Greenfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 82",Stoneyfield,2007-11-01T00:00:00,MANGDJAD,,E0029381,"Greenfield Ln",BCT,QUEENSWAY
1800NE32881,NE,"Greenfield Ln",2007-11-01T00:00:00,,nr,"HOUSE 86",Stoneyfield,2007-11-01T00:00:00,MANGDJAG,,E0029381,"Greenfield Ln",BCT,QUEENSWAY
1800GFLD0,,"Greenfield Rail Station",2005-02-02T00:00:00,,Entrance,,Greenfield,2005-02-02T00:00:00,,,E0028472,,RSE,"Shaw Hall Bank Rd"
1800ED13031,W,"Greenfield Stn",2016-01-22T00:00:00,,"Stop A",,Greenfield,2016-01-22T00:00:00,MANAMWPM,"STOP LOCATION AMENDED",E0028472,"Greenfield Stn",BCT,"OLDHAM RD"
1800ED13981,NE,"Greenfield Stn",2015-11-20T00:00:00,,"Stop G","GREENFIELD STN",Greenfield,2015-11-20T00:00:00,MANTMTGT,"STOP LOCATION AMENDMENT",E0028472,"Greenfield Stn",BCT,"SHAW HALL BANK"
1800ED04031,SW,"Greenfield Stn",2007-11-01T00:00:00,,"Stop D","HOUSE 3",Greenfield,2007-11-01T00:00:00,MANAMADJ,,E0028472,"Greenfield Stn",BCT,"STATION BROW"
1800ED11321,S,"Greenfield Stn",2007-11-01T00:00:00,,o/s,,Greenfield,2007-11-01T00:00:00,MANAMPGP,,E0028472,"Greenfield Stn",BCT,"OLDHAM RD"
1800ED13041,N,"Greenfield Stn",2007-11-01T00:00:00,,"Stop B","BY RAILWAY",Greenfield,2007-11-01T00:00:00,MANAMWPT,,E0028472,"Greenfield Stn",BCT,"OLDHAM RD"
1800EHH1612,NE,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"GREENFIELD ST"
1800EHH1611,SW,"Greenfield Street",2007-11-01T00:00:00,,"Jackson St","JACKSON ST",Hyde,2007-11-01T00:00:00,,,E0028879,,BCT,"GREENFIELD ST"
1800EB20411,NW,Greengate,2016-01-22T00:00:00,,"Stop D","HOUSE 438",Moston,2016-01-22T00:00:00,MANAGMDP,"STOP LOCATION AMENDED",N0075088,Greengate,BCT,"VICTORIA AVE E"
1800NE07991,E,Greengate,2010-04-24T00:00:00,,opp,"HOUSE 427",Greengate,2010-04-24T00:00:00,MANDWMTP,"INDICATOR AMENDED",N0076725,Greengate,BCT,"MAINWAY EAST"
1800NF17971,SE,Greengate,2007-11-01T00:00:00,,"Stop Gd","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,MANGJPMJ,,E0057786,Greengate,BCT,GREENGATE
1800EB20421,SE,Greengate,2007-11-01T00:00:00,,"Stop C",PAVILLION,Moston,2007-11-01T00:00:00,MANAGMDT,,N0075088,Greengate,BCT,"VICTORIA AVE E"
1800NF25991,SE,Greengate,2007-11-01T00:00:00,,"Stop Gc","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,MANGJPTW,,E0057786,Greengate,BCT,GREENGATE
1800NF02871,SE,Greengate,2007-11-01T00:00:00,,"Stop Ga","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,MANGJMAW,,E0057786,Greengate,BCT,GREENGATE
1800NF04481,SE,Greengate,2007-11-01T00:00:00,,"Stop Ge","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,MANGJMWJ,,E0057786,Greengate,BCT,GREENGATE
1800NE07981,W,Greengate,2007-11-01T00:00:00,,nr,GARAGE,Greengate,2007-11-01T00:00:00,MANDWMTM,,N0076725,Greengate,BCT,"MAINWAY EAST"
1800SJ11371,S,Greengate,2014-10-09T00:00:00,Altrincham,nr,"HOUSE 121","Warburton Green",2014-10-09T00:00:00,MANJPWTJ,"INDICATOR AMENDED",E0029496,Greengate,BCT,"CHAPEL LANE"
1800NF03801,SE,Greengate,2007-11-01T00:00:00,,"Stop Gb","GREENGATE ARCH","Manchester City Centre",2007-11-01T00:00:00,MANGJMPJ,,E0057786,Greengate,BCT,GREENGATE
1800NF03541,NE,Greengate,2012-05-02T00:00:00,,"Stop XJ",BRIDGE,"Manchester City Centre",2012-05-02T00:00:00,MANGJMDW,"STOP REMOVED",E0057786,Greengate,BCT,"CHAPEL ST"
1800ED15841,SE,"Greengate St",2007-11-01T00:00:00,,opp,"COUNCIL DEPOT",Clarksfield,2007-11-01T00:00:00,MANAPGWP,,N0074944,"Greengate St",BCT,"GLODWICK RD"
1800ED15851,N,"Greengate St",2010-04-15T00:00:00,,nr,"RIBBLE FACTORY",Clarksfield,2010-04-15T00:00:00,MANAPGWT,"INDICATOR AMENDED",N0074944,"Greengate St",BCT,"GLODWICK RD"
1800NF03591,NW,"Greengate West",2008-04-23T00:00:00,,opp,"CAR GARAGE",Salford,2008-04-23T00:00:00,MANGJMGP,"INDICATOR AMENDED",N0076110,"Greengate West",BCT,"BLACKFRIARS RD"
1800NF03611,SE,"Greengate West",2007-11-01T00:00:00,,nr,,Salford,2007-11-01T00:00:00,MANGJMGW,,N0076110,"Greengate West",BCT,"BLACKFRIARS RD"
1800WK21621,S,"Greenhayes Ave",2014-02-12T00:00:00,,nr,"HOUSE 71",Swinley,2014-02-12T00:00:00,MANPWJWD,"indicator amended",E0029409,"Greenhayes Ave",BCT,"MESNES RD"
1800WK21631,N,"Greenhayes Ave",2014-02-12T00:00:00,,opp,"HOUSE 68",Swinley,2014-02-12T00:00:00,MANPWJWG,"indicator amended",E0029409,"Greenhayes Ave",BCT,"MESNES RD"
1800WK04521,N,Greenhey,2014-02-17T00:00:00,,nr,"HOUSE 62","Kitt Green",2014-02-17T00:00:00,MANPTGAM,"indicator amended",E0028911,Greenhey,BCT,"BELL LN"
1800WK04511,S,Greenhey,2014-02-17T00:00:00,,opp,"HOUSE 37","Kitt Green",2014-02-17T00:00:00,MANPTGAJ,"indicator amended",E0028911,Greenhey,BCT,"BELL LN"
1800SBH1691,E,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",Hulme,2008-08-22T00:00:00,,"NAME AMENDED",E0028865,,BCT,"GREENHEYS LANE"
1800SBH1692,W,"Greenheys Lane (to define route)",2008-08-22T00:00:00,,"Opp Brewery","Greenheys Lane (to define route)",Hulme,2008-08-22T00:00:00,,"NAME AMENDED",E0028865,,BCT,"GREENHEYS LANE"
1800WA16661,E,"Greenhill Avenue",2007-11-01T00:00:00,,opp,"HOUSE 273",Deane,2007-11-01T00:00:00,MANPAWPD,,E0028325,"Greenhill Avenue",BCT,"WIGAN ROAD"
1800WA16671,W,"Greenhill Avenue",2007-11-01T00:00:00,,nr,"HOUSE 283",Deane,2007-11-01T00:00:00,MANPAWPG,,E0028325,"Greenhill Avenue",BCT,"WIGAN ROAD"
1800NE26011,NE,"Greenhill Farm",2015-05-16T00:00:00,,o/s,"HOUSE 611",Birch,2015-05-16T00:00:00,MANGATMA,"STOP LOCATION AMENDED",E0028548,"Greenhill Farm",BCT,"HEYWOOD OLD RD"
1800NE27001,SW,"Greenhill Farm",2007-11-01T00:00:00,,opp,,Birch,2007-11-01T00:00:00,MANGDAMW,,E0028548,"Greenhill Farm",BCT,"HEYWOOD OLD RD"
1800NE02451,N,"Greenhill Rd",2011-01-20T00:00:00,,nr,"FIRWOOD TAVERN","Middleton Junction",2011-01-20T00:00:00,MANDWDWA,"indicator amended",E0029061,"Greenhill Rd",BCT,"JOSHUA LN"
1800NC22081,E,"Greenhill Rd",2007-11-01T00:00:00,,opp,"HOUSE 230",Elton,2007-11-01T00:00:00,MANDPTGJ,,E0028380,"Greenhill Rd",BCT,"AINSWORTH RD"
1800NC22091,W,"Greenhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 273",Elton,2007-11-01T00:00:00,MANDPTGM,,E0028380,"Greenhill Rd",BCT,"AINSWORTH RD"
