"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1000975,"Civil Society","CONSULTING SERVICES","Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1005403,Governmental,FEDERAL,"Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1000975,"Civil Society","CONSULTING SERVICES","Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",1005403,Governmental,FEDERAL,"Sectoral budget support",ML,A032664001,S4215,"Mali Program Section"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CV,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CV,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CV,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CV,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",ML,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ML,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",ML,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",NE,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",NE,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",NE,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",SN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",SN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",SN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",SN,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",TG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,80,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",TG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CF,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",CM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",CM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GA,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GA,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GA,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GA,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GQ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GQ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",GQ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",GQ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ST,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",ST,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",ST,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",ST,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",TD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",TD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,90,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",TD,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",BI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",BI,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",DJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",DJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",DJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",DJ,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",KM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",KM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",KM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",KM,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",MG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",MG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",MG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",MG,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",RW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",RW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",10050,Governmental,FEDERAL,"Not PBA",RW,A032668001,S4249,"Gulf of Guinea Program"
B4200,"WGM Sub-Saharan Africa",Africa,110,D4207,"WWD West & Central Africa",1000727,"Civil Society",UNIVERSITY,"Not PBA",RW,A032668001,S4249,"Gulf of Guinea Program"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001512,"Civil Society",NGO,"Not PBA",CO,A032670001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001512,"Civil Society",NGO,"Not PBA",CO,A032670001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001512,"Civil Society",NGO,"Not PBA",CO,A032670001,S4413,"South America"
B4400,"NGM Americas",America,CO,D4400,"NDD Americas Programming",1001512,"Civil Society",NGO,"Not PBA",CO,A032670001,S4413,"South America"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1008534,"Civil Society",NGO,"Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4400,"NGM Americas",America,HT,D4400,"NDD Americas Programming",1014192,"Civil Society","CONSULTING SERVICES","Not PBA",HT,A032673001,S4449,"Ha�ti & Dominican Republic Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",BD,A032681001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",BD,A032681001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",BD,A032681001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming","Information not available",Individual,CONSULTANT,"Not PBA",BD,A032681001,S4122,"Bangladesh Section"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",1000335,"Civil Society","CONSULTING SERVICES","Not PBA",BD,A032681001,S4122,"Bangladesh Section"
