COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Slightly," ",85," "," "," "," "," "," ",Massive," "," "," "," "," ",75
100yr4060," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2520," "," ",47," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2520," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",47
050yr2520," "," ",132," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," ",182," "," "," "," "," "," "," "," "," "," "," "," ",132
050yr2520," "," ",212," "," "," "," "," "," "," "," "," "," "," "," ",182
" ",Nonplastic," ",0," "," "," ",Random,Fine," "," "," "," "," "," "," ",2
" ",Nonplastic," ",2," "," "," ",Random,Fine," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",7," "," "," ",Random,Fine," ","Single grained"," "," "," "," "," ",2
" ",Nonplastic," ",30," "," "," ",Random,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",7
" ",Nonplastic," ",46," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",30
" "," "," ",110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",46
075yr3020," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," ",4
100yr6025,Nonplastic," ",7," "," ",Common,Horizontal,Fine," ",Platy," ","Fine to medium"," "," "," ",0
"025y 6020",Nonplastic," ",15," "," ",Few,Random,"Very fine"," ",Platy," ",Coarse," "," "," ",7
"025y 7020",Nonplastic," ",30," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",15
"050y 7020",Nonplastic," ",60," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",30
050yr2520,Nonplastic," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510,Nonplastic," ",40," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510,Nonplastic," ",48," "," "," "," "," "," "," "," "," "," "," "," ",40
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",2," "," ",Many," ",Medium," ",Platy," ",Fine," "," "," ",0
100yr4510,Nonplastic," ",13," "," ",Many," ",Medium," ","Single grained"," "," "," "," "," ",2
100yr5060,Nonplastic," ",33,Many,Fine,Many," ",Fine," ",Platy," ",Coarse," "," "," ",13
"025y 5040",Nonplastic," ",44,Many,Coarse," "," "," "," ","Single grained",Laminated," "," "," "," ",33
100yr4560,Nonplastic," ",47,Many,Fine," "," "," "," ",Platy,Laminated,Coarse," "," "," ",44
"025y 6040",Nonplastic," ",56,Many,Fine," "," "," "," ",Platy,Laminated,Coarse," "," "," ",47
"050y 6030",Nonplastic," ",75,Many,Fine," "," "," "," ",Platy,Laminated,Coarse," "," "," ",56
"050y 5060",Nonplastic," ",80,Many,Fine," "," "," "," ",Platy,Laminated,Coarse," "," "," ",75
050yr2510," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," ",31," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr2510," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," "," ",12," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," ",26," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr3020," "," ",40," "," "," "," "," "," "," "," "," "," "," "," ",26
050yr3020," "," ",49," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",49
050yr3025," "," ",85," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr9090," "," ",130," "," "," "," "," "," "," "," "," "," "," "," ",85
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Slightly," ",16," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",21," "," "," "," "," "," ",Platy," ",Fine," "," "," ",16
" ",Nonplastic,Moderate,42," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",21
" ",Nonplastic,Strong,75," "," "," "," "," "," ",Platy," ",Medium," "," "," ",42
" ",Nonplastic,Strong,100," "," "," "," "," "," ",Massive," "," "," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Nonplastic," ",7," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",14," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",5
" ",Nonplastic," ",19," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",14
" ","Very plastic"," ",29," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",19
" ","Very plastic"," ",54," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",29
" ","Very plastic"," ",80," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Nonplastic," ",4," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Nonplastic," ",14," "," "," "," "," "," ","Single grained"," "," "," "," "," ",3
" ",Nonplastic," ",26," "," "," "," "," "," ","Single grained"," "," "," "," "," ",14
" ",Nonplastic," ",43,Common,Coarse," "," "," "," ","Single grained"," "," "," "," "," ",26
" ",Nonplastic," ",58," "," "," "," "," "," ","Single grained"," "," "," "," "," ",43
" ",Nonplastic," ",80," "," "," "," "," "," ","Single grained"," "," "," "," "," ",58
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Slightly," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," ",36," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Nonplastic," ",60," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Slightly," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Plastic," ",18," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" ",Plastic," ",38," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" ",Plastic,"Very weak",44," "," "," "," "," "," ",Granular," "," "," "," "," ",38
" "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," ",Weak,56," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010,Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030,Nonplastic," ",5," "," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4030,Nonplastic," ",26," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3030,Nonplastic," ",29," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",26
100yr4030,Nonplastic," ",39," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",29
100yr4030,Nonplastic," ",54," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",39
100yr4030,Nonplastic," ",80," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",54
" ",Nonplastic," ",22," "," "," "," "," "," "," "," "," "," "," "," ",37
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",22
" ",Nonplastic," ",9," "," "," "," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",19," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",9
" ",Nonplastic," ",25," "," "," "," "," "," ",Granular," ",Fine," "," "," ",19
" ",Nonplastic," ",40," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",25
" ",Nonplastic," ",60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Nonplastic," ",4," "," "," "," "," "," ",Granular," ","Fine to medium"," "," "," ",0
" ",Nonplastic," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",4
" ",Nonplastic," ",26," "," "," "," "," "," ",Granular," ",Fine," "," "," ",13
" ",Nonplastic," ",35," "," "," "," "," "," ","Single grained"," "," "," "," "," ",26
" ",Nonplastic," ",60," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",35
" ",Nonplastic," ",100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Nonplastic," ",3," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
" ",Nonplastic," ",9," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",3
" ",Nonplastic," ",19,Common,Coarse," "," "," "," ",Massive," ",Medium," "," "," ",9
" ",Slightly," ",21,Common,Medium," "," "," "," ",Platy," "," "," "," "," ",19
" ",Nonplastic," ",34," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",21
" ",Nonplastic," ",47," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",34
" "," "," ",68,Common,Fine," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" "," "," ",90,Common,Fine," "," "," "," ",Massive," "," "," "," "," ",68
100yr6040," "," ",30," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," ",42," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Slightly," ",8," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",0
" ",Plastic," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",8
" ",Plastic,Moderate,44," "," "," "," "," "," ",Platy," ",Fine," "," "," ",30
" ",Plastic,Strong,65," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",44
" ",Plastic,Strong,85," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",6
" ",Slightly," ",6," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Plastic," ",24," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",6
" ",Plastic,Moderate,42," "," "," "," "," "," ",Granular," ",Fine," "," "," ",24
" ",Slightly,Strong,65," "," "," "," "," "," ",Granular," ",Fine," "," "," ",42
" ",Nonplastic,Strong,80," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",9
" ",Plastic,Moderate,15," "," "," "," "," "," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Plastic,Moderate,38," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",15
" ","Very plastic",Strong,35," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",12
" ",Slightly,Moderate,49," "," "," "," "," "," ",Massive," "," "," "," "," ",37
" ",Nonplastic," ",50," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",38
" "," ",Strong,70," "," "," "," "," "," ",Massive," "," "," "," "," ",50
050yr4040,Plastic," ",64," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,Plastic," ",81," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2520,Plastic," ",104," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr3020," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",23," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2520," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr3020," "," ",71," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",46," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," ",81," "," "," "," "," "," "," "," "," "," "," "," ",46
075yr3020," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",64," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2520," "," ",89," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2520," "," ",15," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",86," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2515," "," ",119," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," ",5," "," "," "," "," "," ",Columnar," "," "," "," "," ",0
" "," ",Weak,38," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," ",Weak,61," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," ","Very weak",91," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," ","Very weak",110," "," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4040," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," ",240," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," "," ",2," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3030," "," ",28," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4040," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," "," ",165," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," "," ",275," "," "," "," "," "," ","Single grained"," "," "," "," "," ",165
" "," "," ",10," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
" "," ",Moderate,23," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," ",Moderate,53," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ",Weak,71," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ",Weak,120," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," ","Very weak",160," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",120
" "," "," ",10," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",10
" "," ",Moderate,56," "," "," "," "," "," ",Granular," ",Fine," "," "," ",36
" "," ",Weak,110," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" "," "," ",170," "," "," "," "," "," ","Single grained"," "," "," "," "," ",110
" "," "," ",7," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",7
" "," ",Moderate,46," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ",Moderate,89," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" "," ",Weak,140," "," "," "," "," "," ",Massive," "," "," "," "," ",89
" "," ",Weak,190," "," "," "," "," "," ",Massive," "," "," "," "," ",140
" "," "," ",5," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3020," "," ",13," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",5
" "," ",Weak,41," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr3020," ",Moderate,81," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ","Very weak",120," "," "," "," "," "," ",Massive," "," "," "," "," ",81
" "," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," "," ",36," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr4040," "," ",71," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," "," ",115," "," "," "," "," "," ","Single grained"," "," "," "," "," ",71
" "," "," ",150," "," "," "," "," "," ","Single grained"," "," "," "," "," ",115
" "," "," ",10," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
100yr5030," "," ",13," "," "," "," "," "," ",Platy," ",Fine," "," "," ",10
" "," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
100yr4040," "," ",41," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",23
" "," ",Weak,71," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" "," ",Weak,150," "," "," "," "," "," ",Massive," "," "," "," "," ",71
050yr3040,Nonplastic," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," ",20," "," "," "," "," "," ",Platy," "," "," "," "," ",10
050yr3020,Slightly," ",71," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr3020,Plastic," ",127," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr2010,"Very plastic"," ",132," "," "," "," "," "," "," "," "," "," "," "," ",127
075yr5040,Nonplastic," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020,Nonplastic," ",74," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr4030,Plastic," ",101," "," "," "," "," "," "," "," "," "," "," "," ",74
050yr5040,Nonplastic," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020,Nonplastic," ",43," "," "," "," "," "," ",Platy," "," "," "," "," ",13
075yr4040,Nonplastic," ",94," "," "," "," "," "," "," "," "," "," "," "," ",43
075yr3020,Slightly," ",119," "," "," "," "," "," "," "," "," "," "," "," ",94
050yr2520,Plastic," ",152," "," "," "," "," "," "," "," "," "," "," "," ",119
050yr2520,Plastic," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040,Slightly," ",36," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr3020,Plastic," ",61," "," "," "," "," "," "," "," "," "," "," "," ",36
075yr4040,Slightly," ",94," "," "," "," "," "," ",Platy," "," "," "," "," ",61
050yr2520,Plastic," ",109," "," "," "," "," "," ",Platy," "," "," "," "," ",94
075yr4040,Nonplastic," ",8," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,Slightly," ",51," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr4040,Plastic," ",71," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr5060,Nonplastic," ",97," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr3040,"Very plastic"," ",157," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr3020,Plastic," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,Slightly," ",36," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520,Plastic," ",61," "," "," "," "," "," "," "," "," "," "," "," ",36
060yr3020,Slightly," ",107," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr6040,Nonplastic," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,Slightly," ",86," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr3020," "," ",97," "," "," "," "," "," "," "," "," "," "," "," ",86
075yr3020,Slightly," ",142," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr3030,Plastic," ",152," "," "," "," "," "," "," "," "," "," "," "," ",142
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040,Slightly," ",51," "," "," "," "," "," "," "," "," "," "," "," ",25
075yr4020,Plastic," ",97," "," "," "," "," "," "," "," "," "," "," "," ",51
050yr3020,Plastic," ",137," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr3020,Plastic," ",13," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040,Nonplastic," ",64," "," "," "," "," "," "," ",Laminated," "," "," "," ",13
075yr3020,Slightly," ",91," "," "," "," "," "," ",Platy," "," "," "," "," ",64
050yr3020,Plastic," ",142," "," "," "," "," "," "," "," "," "," "," "," ",91
075yr7040,Nonplastic," ",33," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5540,Nonplastic," ",130," "," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060,Nonplastic," ",157," "," "," "," "," "," "," "," "," "," "," "," ",130
