Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2007-11-01T00:00:00,opp,"HOUSE 100","Newall Green",2007-11-01T00:00:00,,BCT,"GREENBROW RD"
S,2007-11-01T00:00:00,nr,"HOUSE 97","Newall Green",2007-11-01T00:00:00,,BCT,"GREENBROW RD"
N,2007-11-01T00:00:00,opp,"HOUSE 93","Back O th Moss",2007-11-01T00:00:00,,BCT,"FURNESS AVE"
S,2007-11-01T00:00:00,nr,"HOUSE 90","Back O th Moss",2007-11-01T00:00:00,,BCT,"FURNESS AVE"
NE,2007-11-01T00:00:00,nr,"SWIMMING POOL",Withington,2007-11-01T00:00:00,,BCT,"BURTON RD"
N,2007-11-01T00:00:00,opp,SPORTSFIELDS,Withington,2007-11-01T00:00:00,,BCT,"PRINCESS RD"
S,2007-11-01T00:00:00,nr,"HOUSE 555",Withington,2007-11-01T00:00:00,,BCT,"PRINCESS RD"
SW,2007-11-01T00:00:00,opp,"SWIMMING POOL",Withington,2007-11-01T00:00:00,,BCT,"BURTON RD"
N,2007-11-01T00:00:00,N-bound,"Whitchurch Rd (Nbd)",Withington,2007-11-01T00:00:00,,BCT,"WHITCHURCH ROAD"
E,2007-11-01T00:00:00,"Burton Road","BURTON ROAD",Withington,2007-11-01T00:00:00,,BCT,"WHITCHURCH ROAD"
NE,2015-10-14T00:00:00,"Whitchurch Road","WHITCHURCH ROAD",Withington,2015-10-14T00:00:00,,BCT,"MELTHAM AVENUE"
W,2007-11-01T00:00:00,"Burton Road","BURTON ROAD",Withington,2007-11-01T00:00:00,,BCT,"WHITCHURCH ROAD"
NE,2014-02-25T00:00:00,nr,"RETAIL PARK","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
SW,2014-02-25T00:00:00,o/s,"RETAIL PARK","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
NE,2014-02-25T00:00:00,opp,"FURNITURE STORE","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
NE,2014-02-25T00:00:00,,"CAR DEALER","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
SW,2014-02-25T00:00:00,adj,"RETAIL PARK","Old Trafford",2014-02-25T00:00:00,"INDICATOR AMENDED",BCT,"CHESTER ROAD"
N,2007-11-01T00:00:00,"Nr Old Trafford","White City Way (opp SJ0871)","Old Trafford",2007-11-01T00:00:00,,BCT,"WHITE CITY WAY"
W,2014-02-17T00:00:00,opp,SHOPS,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GATLEY RD"
E,2014-02-17T00:00:00,o/s,"PUBLIC HOUSE",Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"GATLEY RD"
S,2014-10-15T00:00:00,opp,RESERVOIR,"Flowery Field",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"OLD RD"
W,2007-11-01T00:00:00,nr,"TESCO EXPRESS","Water's Nook",2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
E,2007-11-01T00:00:00,,"FLATS 24-32","Water's Nook",2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
E,2015-01-15T00:00:00,E-bound,"White House",Littleborough,2015-01-15T00:00:00,"NAME AMENDED",BCT,"HALIFAX ROAD"
W,2015-01-15T00:00:00,W-bound,"White House",Littleborough,2015-01-15T00:00:00,"NAME AMENDED",BCT,"HALIFAX ROAD"
NW,2014-02-19T00:00:00,opp,"HOUSE 105",Greenheys,2014-02-19T00:00:00,"indicator amended",BCT,"M/CR RD WEST"
SW,2014-02-12T00:00:00,opp,"HOUSE 2",Whelley,2014-02-12T00:00:00,"indicator amended",BCT,WHELLEY
W,2010-04-24T00:00:00,opp,"SUB STATION",Norden,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"EDENFIELD RD"
SE,2014-02-19T00:00:00,o/s,,Greenheys,2014-02-19T00:00:00,"indicator amended",BCT,"M/CR RD WEST"
W,2014-02-20T00:00:00,nr,"WHITE MEADOWS","Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
W,2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Blackley,2007-11-01T00:00:00,,BCT,"WHITE MOSS ROAD"
W,2010-04-14T00:00:00,opp,"HOUSE 174",Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"CHARLESTOWN RD"
E,2010-04-14T00:00:00,o/s,"HOUSE 255",Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"CHARLESTOWN RD"
N,2007-11-01T00:00:00,,"ORRELL RD","Lamberhead Green",2007-11-01T00:00:00,,BCT,"WHITE ST"
S,2014-02-12T00:00:00,nr,"MASONIC HALL","Lamberhead Green",2014-02-12T00:00:00,"indicator amended",BCT,"CHAPEL ST"
W,2008-08-01T00:00:00,Motorway,"M602/White Street (to define route)",Seedley,2008-08-01T00:00:00,"NAME AMENDED",BCT,M602
SW,2014-02-20T00:00:00,nr,,"Light Bourne Green",2014-02-20T00:00:00,"indicator amended",BCT,"WORSLEY RD"
W,2013-05-21T00:00:00,nr,"HOUSE 70","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SHEVINGTON MOOR"
E,2007-11-01T00:00:00,Whiteacre,WHITEACRE,"Shevington Moor",2007-11-01T00:00:00,,BCT,BROADACRE
E,2010-05-05T00:00:00,,WHITEACRE,"Shevington Moor",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,BROADACRE
S,2007-11-01T00:00:00,"Shevington Moor","SHEVINGTON MOOR","Shevington Moor",2007-11-01T00:00:00,,BCT,WHITEACRE
SW,2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",Hurst,2010-10-29T00:00:00,"STOP REMOVED",BCT,"WHITEACRE ROAD"
NE,2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",Hurst,2010-10-29T00:00:00,"STOP REMOVED",BCT,"WHITEACRE ROAD"
W,2010-10-15T00:00:00,"Op Whitebeck Crt","OP WHITEBECK CT",Charlestown,2010-10-15T00:00:00,"NAME AMENDED",BCT,"MOORWAY DR"
S,2011-01-17T00:00:00,nr,"HOUSE 404","Holcombe Brook",2011-01-17T00:00:00,"indicator amended",BCT,"HOLCOMBE RD"
N,2007-11-01T00:00:00,opp,,Fallowfield,2007-11-01T00:00:00,,BCT,"YEW TREE RD"
S,2010-04-14T00:00:00,nr,"HOUSE 159",Fallowfield,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"YEW TREE RD"
N,2007-11-01T00:00:00,"Stop C","CO-OP STORE",Didsbury,2007-11-01T00:00:00,,BCT,"WILMSLOW RD"
SE,2007-11-01T00:00:00,nr,"HOUSE 249","Markland Hill",2007-11-01T00:00:00,,BCT,"GREENMOUNT LANE"
,2004-09-14T00:00:00,"Main Entrance",,Whitefield,2004-09-14T00:00:00,,TMU,"Bury New Road"
,2004-09-14T00:00:00,Entrance,,Whitefield,2004-09-14T00:00:00,,TMU,"Bury New Road"
,2005-05-24T00:00:00,"Bury New Road - Stanley Road","STANLEY ROAD",Whitefield,2005-05-24T00:00:00,,RSE,"Bury New Road"
,2005-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,2005-05-24T00:00:00,,BCS,"Bury New Rd"
W,2006-01-20T00:00:00,"Towards Prestwich/Bury","STANLEY ROAD",Whitefield,2006-01-20T00:00:00,,BCT,"Bury New Road"
W,2006-01-20T00:00:00,"Towards Radcliffe","STANLEY ROAD",Whitefield,2006-01-20T00:00:00,,BCT,"Bury New Road"
,2006-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,2006-05-24T00:00:00,,BCS,"Bury New Rd"
,2006-05-24T00:00:00,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,2006-05-24T00:00:00,,BCS,"Bury New Rd"
NW,2007-11-01T00:00:00,"Stop A","METRO STATION",Whitefield,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
,2008-07-09T00:00:00,"Nr Car Park","Whitefield Interchange",Whitefield,2008-07-09T00:00:00,"Indicator amended",BCS,"STANLEY ROAD"
NW,2007-11-01T00:00:00,"Stop B","METRO STATION",Whitefield,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
,2004-09-14T00:00:00,"Bury New Rd - Whitefield Metrolink Station","WHITEFIELD METROLINK STATION",Whitefield,2004-09-14T00:00:00,,TMU,"Bury New Road"
,2004-09-14T00:00:00,"Whitefield Metrolink Station - Bury New Rd","BURY NEW ROAD",Whitefield,2004-09-14T00:00:00,,TMU,"Whitefield Metrolink Station"
NW,2007-11-01T00:00:00,"Tarn Drive","TARN DRIVE",Redvales,2007-11-01T00:00:00,,BCT,"WHITEFIELD ROAD"
S,2007-11-01T00:00:00,"Stop C","STAND C",Whitefield,2007-11-01T00:00:00,,BCT,"BURY NEW RD"
NW,2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE","Bank Top",2007-11-01T00:00:00,,BCT,"WHITEGATE DRIVE"
NW,2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE","Bank Top",2007-11-01T00:00:00,,BCT,"WHITEGATE DRIVE"
E,2007-11-01T00:00:00,opp,"HOUSE 65","Bank Top",2007-11-01T00:00:00,,BCT,"ASHWORTH LANE"
SE,2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE","Bank Top",2007-11-01T00:00:00,,BCT,"WHITEGATE DRIVE"
W,2007-11-01T00:00:00,nr,"HOUSE 61","Bank Top",2007-11-01T00:00:00,,BCT,"ASHWORTH LANE"
SE,2007-11-01T00:00:00,"Parkgate Drive","PARKGATE DRIVE","Bank Top",2007-11-01T00:00:00,,BCT,"WHITEGATE DRIVE"
N,2014-02-28T00:00:00,opp,"HOUSE 738","Fernhill Gate",2014-02-28T00:00:00,"indicator amended",BCT,"ST HELENS RD"
S,2014-02-28T00:00:00,o/s,,"Fernhill Gate",2014-02-28T00:00:00,"indicator amended",BCT,"ST HELENS RD"
SW,2007-11-01T00:00:00,opp,,"White Gate",2007-11-01T00:00:00,,BCT,BROADWAY
S,2008-11-28T00:00:00,adj,"HOUSE 81","Butler Green",2008-11-28T00:00:00,"LOCATION AMENDED",BCT,"EAVES LN"
NE,2010-04-16T00:00:00,nr,,"White Gate",2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,BROADWAY
N,2007-11-01T00:00:00,nr,"HOUSE 90","Butler Green",2007-11-01T00:00:00,,BCT,"EAVES LN"
NW,2007-11-01T00:00:00,None,"Whitegates Lane","High Moor",2007-11-01T00:00:00,,BCT,"WHITEGATES LANE"
SE,2007-11-01T00:00:00,None,"Whitegates Lane","High Moor",2007-11-01T00:00:00,,BCT,"WHITEGATES LANE"
E,2007-11-01T00:00:00,nr,"ALL WEATHER GRD","Strine Dale",2007-11-01T00:00:00,,BCT,"TURF PIT LN"
W,2008-03-26T00:00:00,opp,"HOUSE 123","Strine Dale",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"TURF PIT LN"
SW,2008-08-22T00:00:00,"Stop C","HOUSE 60","Town Head",2008-08-22T00:00:00,"NAME AMENDED",BCT,"HOWARD ST"
E,2007-11-01T00:00:00,opp,"HOUSE 67",Shawclough,2007-11-01T00:00:00,,BCT,"MIZZY RD"
SW,2013-06-24T00:00:00,"Stop J",GARAGE,"Rochdale Infirmary",2013-06-24T00:00:00,,BCT,"HOWARD ST"
S,2007-11-01T00:00:00,"Howard Street","HOWARD STREET","Rochdale Infirmary",2007-11-01T00:00:00,,BCT,"WHITEHALL ST"
S,2007-11-01T00:00:00,"Queen Street","QUEEN STREET","Town Head",2007-11-01T00:00:00,,BCT,"WHITEHALL ST"
N,2007-11-01T00:00:00,"Queen Street","QUEEN STREET","Town Head",2007-11-01T00:00:00,,BCT,"WHITEHALL ST"
E,2010-04-23T00:00:00,o/s,PARK,Elton,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"AINSWORTH RD"
E,2014-02-21T00:00:00,opp,"HOUSE 235","Clifton Green",2014-02-21T00:00:00,"indicator amended",BCT,"RAKE LN"
W,2014-02-18T00:00:00,nr,SHOPS,"Clifton Green",2014-02-18T00:00:00,"indicator amended",BCT,"RAKE LN"
SW,2015-10-28T00:00:00,opp,"HOUSE 51","Clifton Green",2015-10-28T00:00:00,"STOP NAME CORRECTED",BCT,"CLIVELY AVE"
N,2007-11-01T00:00:00,"Wilson Avenue","WILSON AVENUE","Clifton Green",2007-11-01T00:00:00,,BCT,"WHITEHEAD ROAD"
S,2010-10-15T00:00:00,"Wilson Avenue","WILSON AVENUE","Clifton Green",2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"WHITEHEAD ROAD"
N,2014-02-12T00:00:00,opp,"MERRYBONE FARM","Shevington Moor",2014-02-12T00:00:00,"indicator amended",BCT,"SHEVINGTON LN"
N,2014-10-09T00:00:00,opp,"HOUSE 34","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"BROAD LANE"
S,2014-10-09T00:00:00,nr,"HOUSE 31","Hale Barns",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"BROAD LANE"
W,2006-05-24T00:00:00,Farm,"DARK LANE","Sinderland Green",2006-05-24T00:00:00,,BCT,"Sinderland Lane"
W,2014-10-09T00:00:00,nr,FARM,"Sinderland Green",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"SINDERLAND LANE"
E,2014-10-09T00:00:00,opp,FARM,"Sinderland Green",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"SINDERLAND LANE"
N,2011-01-26T00:00:00,"Op Garage","OP GARAGE","Ashton Under Lyne",2011-01-26T00:00:00,"STOP REMOVED",BCT,"SCOTLAND ST"
N,2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Bryn,2007-11-01T00:00:00,,BCT,"WHITELEDGE ROAD"
S,2010-05-05T00:00:00,"Wigan Road","WIGAN ROAD",Bryn,2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"WHITELEDGE ROAD"
E,2011-03-03T00:00:00,nr,"ROYAL EXCHANGE",Littleborough,2011-03-03T00:00:00,"name amended",BCT,"FEATHERSTALL RD"
W,2007-11-01T00:00:00,opp,HAIRDRESSERS,Littleborough,2007-11-01T00:00:00,,BCT,"FEATHERSTALL RD"
SW,2007-11-01T00:00:00,"Henderson St","HENDERSON ST",Littleborough,2007-11-01T00:00:00,,BCT,"WHITELEES ROAD"
NE,2007-11-01T00:00:00,"Henderson St","HENDERSON ST",Littleborough,2007-11-01T00:00:00,,BCT,"WHITELEES ROAD"
NE,2014-02-17T00:00:00,nr,"HOUSE 19",Whitley,2014-02-17T00:00:00,"indicator amended",BCT,"SITTINGBOURN RD"
SW,2014-02-17T00:00:00,adj,"HOUSE 28",Whitley,2014-02-17T00:00:00,"indicator amended",BCT,"SITTINGBOURN RD"
W,2010-05-22T00:00:00,,"WHITLEY CRES",Whitley,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"SPENCER RD"
E,2008-07-14T00:00:00,"Whitley Crescent","WHITLEY CRES",Whitley,2008-07-14T00:00:00,"INDICATOR AMENDED",BCT,"SPENCER ROAD"
SW,2007-11-01T00:00:00,nr,,Collyhurst,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
W,2014-02-21T00:00:00,adj,"BUILDERS YARD","Moses Gate",2014-02-21T00:00:00,"indicator amended",BCT,"LOXHAM ST"
E,2014-02-21T00:00:00,nr,"HOUSE 91","Moses Gate",2014-02-21T00:00:00,"indicator amended",BCT,"LOXHAM ST"
N,2007-11-01T00:00:00,"Os House 211","Whittingham Drive",Ramsbottom,2007-11-01T00:00:00,,BCT,"WHITTINGHAM DR"
N,2011-01-13T00:00:00,"Os House 211","Whittingham Drive (N bnd)",Ramsbottom,2011-01-13T00:00:00,"DIRECTION AMENDED",BCT,"WHITTINGHAM DR"
N,2011-01-13T00:00:00,"nr Vale Coppice","Whittingham Drive (N bnd)",Ramsbottom,2011-01-13T00:00:00,,BCT,"WHITTINGHAM DR"
S,2011-01-13T00:00:00,"nr Falstone Ave","Whittingham Drive (S bnd)",Ramsbottom,2011-01-13T00:00:00,,BCT,"WHITTINGHAM DR"
S,2011-01-13T00:00:00,"nr St Edmund Hall Cl","Whittingham Drive (S bnd)",Ramsbottom,2011-01-13T00:00:00,,BCT,"WHITTINGHAM DR"
E,2015-12-18T00:00:00,nr,"WHITTLEBRROK HS",Linnyshaw,2015-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"MANCHESTER RD"
NW,2010-04-22T00:00:00,nr,"HOUSE 91",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"TOTTINGTON RD"
W,2014-02-21T00:00:00,opp,"HOUSE 157",Linnyshaw,2014-02-21T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
SE,2010-04-22T00:00:00,opp,"GARDEN CENTRE",Woodhill,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"TOTTINGTON RD"
NW,2010-04-23T00:00:00,o/s,"WHITTLES FARM",Walves,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"TURTON RD"
NW,2006-01-20T00:00:00,"Whittles Farm","WHITTLES FARM",Walves,2006-01-20T00:00:00,,BCT,"Turton Road"
S,2007-11-01T00:00:00,"Mt Pleasant Rd","MT PLEASANT RD",Denton,2007-11-01T00:00:00,,BCT,"WHITTLES AVENUE"
N,2010-10-14T00:00:00,"Nr Hse 21","Whittles Avenue (N Bnd)",Denton,2010-10-14T00:00:00,,BCT,"WHITTLES AVE"
SW,2007-11-01T00:00:00,,"GARRATT WAY",Gorton,2007-11-01T00:00:00,,BCT,"WHITWELL WAY"
E,2007-11-01T00:00:00,nr,TESCO,Gorton,2007-11-01T00:00:00,,BCT,"HYDE RD"
NE,2010-11-15T00:00:00,opp,"HOUSE 99","Hurst Brook",2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"UNION RD"
SW,2010-11-15T00:00:00,nr,"HOUSE 84","Hurst Brook",2010-11-15T00:00:00,"INDICATOR AMENDED",BCT,"UNION RD"
W,2007-11-01T00:00:00,opp,FACTORY,Rusholme,2007-11-01T00:00:00,,BCT,"MOSS LN EAST"
E,2007-11-01T00:00:00,o/s,PARK,Rusholme,2007-11-01T00:00:00,,BCT,"MOSS LN EAST"
NE,2010-04-26T00:00:00,nr,"FIELDHOUSE EST",Shawclough,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"FIELDHOUSE RD"
SW,2014-12-18T00:00:00,adj,"HOUSE 146","Middle Healey",2014-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"SHAWCLOUGH WAY"
E,2007-11-01T00:00:00,nr,"HOUSE 21",Shawclough,2007-11-01T00:00:00,,BCT,"BENTLEY ST"
W,2010-09-16T00:00:00,adj,"HOUSE 7",Shawclough,2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"BENTLEY ST"
SW,2007-11-01T00:00:00,adj,"FIELDHOUSE EST",Shawclough,2007-11-01T00:00:00,,BCT,"FIELDHOUSE RD"
E,2015-04-30T00:00:00,adj,"HOUSE 89",Shawclough,2015-04-30T00:00:00,"STOP LOCATION AMENDED",BCT,"MIZZY RD"
W,2007-11-01T00:00:00,nr,COMMON,Shawclough,2007-11-01T00:00:00,,BCT,"MIZZY RD"
NE,2014-12-18T00:00:00,nr,"HOUSE 123","Middle Healey",2014-12-18T00:00:00,"STOP LOCATION AMENDED",BCT,"SHAWCLOUGH WAY"
NE,2006-05-31T00:00:00,"House 144","HOUSE 144","Middle Healey",2006-05-31T00:00:00,,BCT,"Shawclough Way"
SW,2010-06-03T00:00:00,"Sackville St","SACKVILLE ST","Manchester City Centre",2010-06-03T00:00:00,"DIRECTION AMENDED",BCT,"WHITWORTH ST"
SE,2007-11-01T00:00:00,"Whitworth St","WHITWORTH ST","Manchester City Centre",2007-11-01T00:00:00,,BCT,"SACKVILLE ST"
W,2008-09-09T00:00:00,"Nr Hotel","Whitworth Street (to define route)","Manchester City Centre",2008-09-09T00:00:00,DELETED,BCT,"WHITWORTH ST"
E,2014-09-19T00:00:00,nr,"HOUSE 34",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"IRLAM ROAD"
W,2014-09-19T00:00:00,opp,"HOUSE 27",Flixton,2014-09-19T00:00:00,"INDICATOR AMENDED",BCT,"IRLAM ROAD"
SW,2007-11-01T00:00:00,None,"Wickentree Lane",Hollinwood,2007-11-01T00:00:00,,BCT,"WICKENTREE LANE"
NE,2007-11-01T00:00:00,None,"Wickentree Lane",Hollinwood,2007-11-01T00:00:00,,BCT,"WICKENTREE LANE"
E,2014-02-21T00:00:00,opp,"HOUSE 164",Breightmet,2014-02-21T00:00:00,"indicator amended",BCT,"SOMERTON RD"
W,2014-02-21T00:00:00,nr,"HOUSE 169",Breightmet,2014-02-21T00:00:00,"indicator amended",BCT,"SOMERTON RD"
,2004-09-14T00:00:00,"Morrison's - Market St","MARKET ST",Wigan,2004-09-14T00:00:00,,TXR,"Morrison'S"
,2004-09-14T00:00:00,"Wigan North Western - Wallgate",WALLGATE,Wigan,2004-09-14T00:00:00,,TXR,"Wigan North Western"
SE,2011-08-05T00:00:00,"Wigan Pool","WIGAN POOL",Wigan,2011-08-05T00:00:00,"STOP REMOVED",BCT,"LIBRARY ST"
S,2007-11-01T00:00:00,nr,OPENLAND,Atherton,2007-11-01T00:00:00,,BCT,"SCHOFIELD LN"
,2007-12-20T00:00:00,"Nr Hotel","NEW MARKET ST",Wigan,2007-12-20T00:00:00,,BCQ,"Wigan Bus Station"
,2008-07-09T00:00:00,"Stand T","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Op Job Centre","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand H","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand A","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand V","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand K","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand C","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand D","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand E","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand W","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand F","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand G","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand J","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand S","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2007-12-20T00:00:00,"Opp Job Centre",HALLGATE,Wigan,2007-12-20T00:00:00,,BCQ,"Wigan Bus Station"
,2005-05-24T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2005-05-24T00:00:00,,BCS,Hallgate
,2008-07-09T00:00:00,"Stand B","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand L","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand U","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand M","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand N","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand P","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
,2008-07-09T00:00:00,"Stand R","Wigan Bus Station",Wigan,2008-07-09T00:00:00,"INDICATOR AMENDED",BCS,HALLGATE
N,2007-11-01T00:00:00,"Bus Station","WIGAN Bus Station (to define route)",Wigan,2007-11-01T00:00:00,,BCT,"WIGAN BUS ST"
S,2007-11-01T00:00:00,"Bus Station","WIGAN Bus Station (to define route)",Wigan,2007-11-01T00:00:00,,BCT,"WIGAN BUS ST"
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
,2007-08-28T00:00:00,"Hallgate - Market Street","MARKET STREET",Wigan,2007-08-28T00:00:00,,BCS,Hallgate
