ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
"MAIN-TRACK TRAIN DERAILMENT",,2014-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-12-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-12-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-12-26,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2014-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-12-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-02-03,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"DG LEAKER",,2014-02-01,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2014-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-02-20,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-02-14,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2014-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2014-03-02,"VIA RAIL CANADA INC."
EMPLOYEE,"SIDE, ONE STANDING, OTHER MOVING",2014-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-03-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-22,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-25,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-03-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2014-03-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-03-23,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-04-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"DERAILMENT INVOLVING TRACK UNIT",,2014-03-26,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"DERAILMENT INVOLVING TRACK UNIT",,2014-04-01,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-08,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-24,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-01-09,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-07,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-02,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2014-05-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,2014-05-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-26,"CSX TRANSPORTATION"
CROSSING,,2014-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2014-06-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-18,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2014-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
EMPLOYEE,,2014-06-28,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-24,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2014-04-14,"CSX TRANSPORTATION"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, BOTH MOVING",2014-08-05,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-08-07,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-08-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-08-22,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-08-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-09-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-09-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-09-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-09-16,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-09-25,"VIA RAIL CANADA INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-10-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-10-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-13,"CENTRAL MAINE & QUEBEC"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2014-09-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-09,"CENTRAL MAINE & QUEBEC"
"DERAILMENT INVOLVING TRACK UNIT",,2014-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-11-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-11-08,"CENTRAL MAINE & QUEBEC"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-11-10,"ST. LAWRENCE & ATLANTIC (QUEBEC) INC."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
PASSENGER,,2014-12-03,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-12-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-12-11,"CSX TRANSPORTATION"
"DG LEAKER",,2014-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2014-12-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S COLL. WITH OBJECT",,2014-12-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2014-12-10,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-01-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-01-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-01-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2014-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-08,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-02-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2014-02-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-01-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-02-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-02-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-02-25,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, BOTH MOVING",2014-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-02-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2014-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-03-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-03-28,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-03-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-03-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-05,"CP - CANADIAN PACIFIC RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2014-04-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-04-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-04-26,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-03-24,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2014-03-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-05-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-05-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2014-05-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-05-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-05-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-15,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-05-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2014-05-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-04-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-05-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-05-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-06-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-06-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-06-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2014-06-12,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-06-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2014-06-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-06-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2014-06-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2014-07-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-26,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-06-27,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2014-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2014-05-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2014-07-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2014-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-07-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-07-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-06-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2014-08-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-05,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2014-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2014-08-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-08-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-08-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-07-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2014-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2014-09-16,"CN - CANADIAN NATIONAL RAILWAY CO."
