"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Non-Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available","Canadian Profit Making"
70,"Northern Africa","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Non-Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available","Canadian Profit Making"
130,"Western Asia","Information not available",Uncoded
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001165,"Canadian Profit Making"
UA,Ukraine,1001168,"Canadian Non-Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001165,"Canadian Profit Making"
UA,Ukraine,1001168,"Canadian Non-Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,1001165,"Canadian Profit Making"
UA,Ukraine,1001168,"Canadian Non-Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
UA,Ukraine,"Information not available","Canadian Profit Making"
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
LB,Lebanon,1008714,"Canadian Non-Profit Making"
LB,Lebanon,1008714,"Canadian Non-Profit Making"
LB,Lebanon,1008714,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000106,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1000282,"Canadian Non-Profit Making"
UA,Ukraine,1001306,"Foreign Non-Profit Making"
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia","Information not available",Uncoded
130,"Western Asia",10050,"Canadian Non-Profit Making"
130,"Western Asia","Information not available",Uncoded
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
LB,Lebanon,1001363,"Canadian Non-Profit Making"
LB,Lebanon,1001363,"Canadian Non-Profit Making"
LB,Lebanon,1001363,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
LB,Lebanon,1001306,"Foreign Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1015077,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1015077,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1015077,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,1015077,"Canadian Profit Making"
JO,Jordan,"Information not available","Canadian Profit Making"
PS,"West Bank Gaza",1001659,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001659,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1001659,"Foreign Non-Profit Making"
PS,"West Bank Gaza",11270,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001168,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
PS,"West Bank Gaza",11270,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001168,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
PS,"West Bank Gaza",11270,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001168,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
PS,"West Bank Gaza",11270,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001168,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1013704,"Canadian Profit Making"
PS,"West Bank Gaza","Information not available","Canadian Profit Making"
PS,"West Bank Gaza",20130,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1011512,"Foreign Non-Profit Making"
IQ,Iraq,10540,"Canadian Non-Profit Making"
UA,Ukraine,1000788,"Canadian Non-Profit Making"
UA,Ukraine,1000788,"Canadian Non-Profit Making"
LB,Lebanon,1001659,"Foreign Non-Profit Making"
LB,Lebanon,1001659,"Foreign Non-Profit Making"
LB,Lebanon,1001659,"Foreign Non-Profit Making"
PS,"West Bank Gaza",1000517,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1000517,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001721,"Foreign Non-Profit Making"
IQ,Iraq,1000838,"Canadian Non-Profit Making"
IQ,Iraq,1000838,"Canadian Non-Profit Making"
UA,Ukraine,1000606,"Canadian Non-Profit Making"
UA,Ukraine,1000606,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1001306,"Foreign Non-Profit Making"
AL,Albania,10050,"Canadian Non-Profit Making"
AL,Albania,10050,"Canadian Non-Profit Making"
AL,Albania,10050,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1008469,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1008469,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1008469,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1008469,"Canadian Non-Profit Making"
DZ,Algeria,10050,"Canadian Non-Profit Making"
DZ,Algeria,1008469,"Canadian Non-Profit Making"
AM,Armenia,10050,"Canadian Non-Profit Making"
AM,Armenia,10050,"Canadian Non-Profit Making"
AM,Armenia,10050,"Canadian Non-Profit Making"
AZ,Azerbaijan,10050,"Canadian Non-Profit Making"
AZ,Azerbaijan,10050,"Canadian Non-Profit Making"
AZ,Azerbaijan,10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
BA,"Bosnia & Herz.",10050,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
EG,Egypt,10050,"Canadian Non-Profit Making"
GE,Georgia,10050,"Canadian Non-Profit Making"
GE,Georgia,10050,"Canadian Non-Profit Making"
GE,Georgia,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
JO,Jordan,10050,"Canadian Non-Profit Making"
LB,Lebanon,10050,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available",Uncoded
LB,Lebanon,10050,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available",Uncoded
LB,Lebanon,10050,"Canadian Non-Profit Making"
LB,Lebanon,"Information not available",Uncoded
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
MR,Mauritania,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
ME,Montenegro,10050,"Canadian Non-Profit Making"
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
MA,Morocco,10050,"Canadian Non-Profit Making"
MA,Morocco,1008469,"Canadian Non-Profit Making"
MA,Morocco,"Information not available",Uncoded
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
RU,"Russian Fed.",10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
RS,Serbia,10050,"Canadian Non-Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TN,Tunisia,10050,"Canadian Non-Profit Making"
TR,Turkey,10050,"Canadian Non-Profit Making"
TR,Turkey,10050,"Canadian Non-Profit Making"
TR,Turkey,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
UA,Ukraine,10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008469,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008469,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008469,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008469,"Canadian Non-Profit Making"
PS,"West Bank Gaza",10050,"Canadian Non-Profit Making"
PS,"West Bank Gaza",1008469,"Canadian Non-Profit Making"
YE,Yemen,10050,"Canadian Non-Profit Making"
YE,Yemen,1008469,"Canadian Non-Profit Making"
