Address,Granted_Date,Pub_Text,"Service Number",finish_point
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Maerdy Terminus
To: Royal Glamorgan Hospital
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays",124,"Royal Glamorgan Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",69,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Abergavenny Bus Station
To: Abergavenny Bus Station
Via: Wellfield Close
Name or No: 45
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",45,"Abergavenny Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Abergavenny Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 83
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",83,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",60,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",60,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",60,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",60,"Monmouth Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",74,"Chepstow Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",74,"Chepstow Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",74,"Chepstow Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",74,"Chepstow Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Sully Post Office
To: St Josephs School
Via: 
Name or No: P133
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",P133,"St Josephs School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Colcot Arms, Colcot Road
To: Ysgol Sant Curig
Via: 
Name or No: P125
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",P125,"Ysgol Sant Curig"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Aberdare Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",89,"Merthyr Tydfil Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",600,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",600,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",600,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",600,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",600,"Cardiff St Mary Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",600,"Cardiff St Mary Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Builth Wells, South 1 Car Park
To: Royal Welsh Showground
Via: 
Name or No: South 1
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.","South 1","Royal Welsh Showground"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Builth Wells, South 3 Car park
To: Royal Welsh Showground
Via: 
Name or No: South 3
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.","South 3","Royal Welsh Showground"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Builth Wells, North 15 Car park
To: Royal Welsh Showground
Via: 
Name or No: North 15
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.","North 15","Royal Welsh Showground"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Builth Wells, North 18 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 18
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.","North 18","Royal Welsh Showground"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Builth Wells, North 17 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 17
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.","North 17","Royal Welsh Showground"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",303,"Bridgend Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Talbot Green Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Mondays to Saturdays.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Talbot Green Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Mondays to Saturdays.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320 effective from 05-Jan-2015. To amend Route and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320 effective from 05-Jan-2015. To amend Route and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 20-Jan-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 20-Jan-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 09-Mar-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 09-Mar-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 01-Sep-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 01-Sep-2015. To amend Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 18-Jan-2016. To amend Route and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 18-Jan-2016. To amend Route and Timetable.",320,"Cardiff Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Splott Road
To: St Teild's School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 09-Sep-2013
Other Details: Schooldays only",612,"St Teild's School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Splott Road and St Teild's School given service number 612 effective from 03-Sep-2014.",612,"St Teild's School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Pentwyn Road
To: Llanisuen High School
Via: 
Name or No: 640
Service Type: School or Works
Effective Date: 02-Sep-2013
Other Details: Schooldays only",640,"Llanisuen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Pentwyn Road and Llanisuen High School given service number 640 effective from 25-Oct-2014.",640,"Llanisuen High School"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"From: Gwaeldd-y-Garth
To: Greyfriars Road
Via: Whitchurch, Gabalfa
Name or No: G1
Service Type: Normal Stopping
Effective Date: 01-Apr-2014
Other Details: Monday to Saturday",G1,"Greyfriars Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Gwaeldd-y-Garth and Greyfriars Road given service number G1 effective from 21-Apr-2014. To amend Timetable.",G1,"Greyfriars Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,"Operating between Gwaeldd-y-Garth and Greyfriars Road given service number G1 effective from 21-Apr-2014. To amend Timetable.",G1,"Greyfriars Road"
