"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
22812,,,"Shellbrook No. 493 (Saskatchewan)",0,20,2,SK
22813,,,"Shellbrook No. 493 (Saskatchewan)",0,20,2,SK
22814,"Industrial PA23",,"Prince Albert (SK)",20,20,2,SK
22815,,-103.62461,"Bjorkdale 426 (SK)",25,20,2,SK
22816,,-103.697,"Bjorkdale 426 (SK)",25,20,2,SK
22817,,-104.06467,"Brokenshell No. 68 (SK)",25,20,2,SK
22818,,,"Shellbrook No. 493 (Saskatchewan)",0,20,2,SK
22819,,-107.0974,"Canaan No. 225 (SK)",30,20,2,SK
22820,"Birch Hills",-105,"Kinistino (SK)",25,20,1,SK
22821,,-103.40634,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
22822,,-104.06125,"Brokenshell No. 68 (SK)",25,20,2,SK
22823,,,"Private Road Authority #1",0,15,1,NS
22824,,,"Private Road Authority #1",0,15,1,NS
22825,,,"Private Road Authority #1",0,15,1,NS
22826,,-61.2167,"Private Road Authority #1",0,15,1,NS
22827,,,"Private Road Authority #1",0,15,1,NS
22828,,,"Private Road Authority #1",0,15,1,NS
22829,,,"Private Road Authority #1",0,15,1,NS
22830,,,"Private Road Authority #1",0,15,1,NS
22831,,,"Private Road Authority #1",0,15,1,NS
22832,,,"Private Road Authority #1",0,15,1,NS
22833,,,"Private Road Authority #1",0,15,1,NS
22834,,,"Private Road Authority #1",0,15,1,NS
22835,,,"Private Road Authority #1",0,15,1,NS
22836,,,"Private Road Authority #1",0,15,1,NS
22837,,,"Private Road Authority #1",0,15,1,NS
22838,,,"Private Road Authority #1",0,15,1,NS
22839,,,"Private Road Authority #1",0,15,1,NS
22840,,,"Private Road Authority #1",0,15,1,NS
22841,,,"Private Road Authority #1",0,15,1,NS
22842,,,"Private Road Authority #1",0,10,1,NB
22843,,-103.58726,"Montmartre No. 126 (Saskatchewan)",25,20,1,SK
22844,,-107.7376,"Monet No. 257 (SK)",30,20,1,SK
22845,,-82.74977,"Private Road Authority #1",0,0,2,ON
22846,,-79.48446,"Private Road Authority #1",0,0,,ON
22847,,-80.05989,"Private Road Authority #1",0,0,,ON
22848,,-106.934,"Coteau No. 255 (SK)",30,20,2,SK
22849,,-106.9577,"Coteau No. 255 (SK)",30,20,2,SK
22850,,-107.1288,"Fertile Valley No. 285 (SK)",30,20,2,SK
22851,,-108.004,"Monet No. 257 (SK)",30,20,2,SK
22852,,-107.86462,"Monet No. 257 (SK)",30,20,2,SK
22853,,-105.9896,"Marquis No. 191 (SK)",35,20,2,SK
22854,,-105.817,"Marquis No. 191 (SK)",35,20,2,SK
22855,,-105.93249,"Marquis No. 191 (SK)",35,20,2,SK
22856,,-105.9786,"Marquis No. 191 (SK)",35,20,2,SK
22857,,-100.394,"Souris-Glenwood (MB)",25,20,2,MB
22858,,-103.6445,"Wellington Cnty (ONT)",35,20,2,SK
22859,,-103.71234,"Wellington Cnty (ONT)",35,20,2,SK
22860,,-103.62154,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
22861,,-103.78071,"Francis No. 127 (SK)",35,20,2,SK
22862,,-104.09926,"Lajord No. 128 (SK)",35,20,2,SK
22863,,-103.66687,"Wellington Cnty (ONT)",35,20,2,SK
22864,,-103.68957,"Wellington Cnty (ONT)",35,20,2,SK
22865,,-103.7035,"Wellington Cnty (ONT)",35,20,2,SK
22866,,-104.1366,"Lajord No. 128 (SK)",35,20,2,SK
22867,,-103.203,"Tecumseh No. 65 (SK)",35,20,2,SK
22868,,-103.528,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
22869,,-103.38377,"Fillmore No. 96 (Saskatchewan)",35,20,2,SK
22870,"Birch Hills",-105.0738,"Kinistino (SK)",25,20,2,SK
22871,,-106.5091,"Rosedale (MB)",25,20,2,SK
22872,,,Unknown,30,20,2,SK
22873,,,Unknown,30,20,2,SK
22874,,,Unknown,30,20,2,SK
22875,,,Unknown,30,20,2,SK
22876,,-105.942,Unknown,30,20,2,SK
22877,,-101.05761,"Wallace-Woodworth (MB)",30,20,2,MB
22878,,-100.98118,"Wallace-Woodworth (MB)",30,20,2,MB
22879,,-101,"Wallace-Woodworth (MB)",30,20,2,MB
22880,,-101.1952,Ellice-Archie,30,20,2,MB
22881,,-101.1723,"Prairie View (MB)",30,20,2,MB
22882,,-101.1671,"Prairie View (MB)",30,20,2,MB
22883,,-101.0803,"Wallace-Woodworth (MB)",30,20,2,MB
22884,,-101.2339,Ellice-Archie,30,20,2,MB
22885,,-101.349,Ellice-Archie,30,20,2,MB
22886,,-101.3612,Ellice-Archie,30,20,2,MB
22887,Loggieville,-65.48234,"Private Road Authority #1",10,15,1,NB
22888,,,"Cape Breton (NS)",25,15,1,NS
22889,,,"Surrey (BC)",0,0,1,BC
22890,,-106.76007,"Gravelbourg (SK)",20,20,2,SK
22891,,-106.051,"Eyebrow 193 (SK)",35,20,1,SK
22892,,-106.0968,"Eyebrow 193 (SK)",35,20,2,SK
22893,,,"Private Road Authority #1",0,15,1,NS
22894,,,"Private Road Authority #1",0,15,1,NS
22895,Loggieville,,"Private Road Authority #1",10,15,1,NB
22896,"Cons Bathurst",,Unknown,15,15,1,NB
22897,,-103.18005,"Bjorkdale 426 (SK)",25,20,1,SK
22898,,-107.344,"Victory No. 226 (SK)",30,20,2,SK
22899,,,Unknown,30,20,2,SK
22900,,-104.077,"Lajord No. 128 (SK)",35,20,1,SK
22901,,,"Opasatika (ON)",0,20,2,ON
22902,,-106.1033,"Eyebrow 193 (SK)",35,20,2,SK
22903,Hatton,-109.691,"Big Stick No. 141 (SK)",30,20,2,SK
22904,Copithorne,-114.6063,"Stoney 142, 143, 144 (AB)",10,10,1,BC
22905,,-107.879,"Wise Creek No. 77 (SK)",0,20,2,SK
22906,,,"Arlington No. 79 (SK)",0,20,2,SK
22907,,-108.695,"Arlington No. 79 (SK)",0,20,2,SK
22908,,-108.22136,"Bone Creek No. 108 (SK)",0,20,2,SK
22909,,-108.376,"Shaunavon (SK)",0,20,2,SK
22910,,-108.30857,"Shaunavon (SK)",0,20,2,SK
22911,,,"Wise Creek No. 77 (SK)",0,20,2,SK
22912,,-108.67359,"Arlington No. 79 (SK)",0,20,2,SK
22913,,-109.324,"Reno No. 51 (SK)",0,20,2,SK
22914,,-108.0214,"Swift Current (SK)",0,10,2,SK
22915,,-81.1801,"West Perth (ON)",0,0,2,ON
22916,,-81.5135,"Bluewater (ON)",0,0,2,ON
22917,"Elevator Track",-81.7135,"Goderich (ON)",0,0,2,ON
22918,,-81.5315,"Bluewater (ON)",0,0,2,ON
22919,,-81.5352,"Bluewater (ON)",0,0,2,ON
22920,,-78.31541,"Peterborough (ON)",10,0,,ON
22921,,-79.1035,"Pickering (ON)",10,0,2,ON
22922,"Peterborough Industr",-78.3277,"Peterborough (ON)",10,0,2,ON
22923,,-80.5885,"Private Road Authority #1",0,0,2,ON
22924,,-88.5558,"Dorion (ON)",0,0,1,ON
22925,,-88.28569,"Red Rock (ON)",0,0,2,ON
22926,,-88.54005,"Dorion (ON)",0,0,2,ON
22927,,-88.5606,"Dorion (ON)",0,0,2,ON
22928,,-86.1017,Unknown,0,0,2,ON
22929,,-86.3795,"Marathon (ON)",0,0,2,ON
22930,,,,0,0,,ON
22931,,-84.4007,"ON - Min. of Natural Resources",0,0,2,ON
22932,,,"Private Road Authority #1",0,15,1,NS
22933,,,"Private Road Authority #1",0,15,1,NS
22934,,-81.24214,"Private Road Authority #1",0,0,2,ON
22935,,-78.95869,"Private Road Authority #1",0,0,2,ON
22936,,-78.7734,"Private Road Authority #1",0,0,2,ON
22937,,-79.00994,"Private Road Authority #1",0,0,1,ON
22938,,-79.27992,"Private Road Authority #1",0,0,1,ON
22939,,-79.00981,"T�miscaming (QC)",0,0,1,ON
22940,,-78.807,"T�miscaming (QC)",0,0,1,ON
22941,,-78.8102,"T�miscaming (QC)",0,0,1,ON
22942,,-78.8071,"T�miscaming (QC)",0,0,1,ON
22943,,-79.4436,"North Bay (ON)",0,0,2,ON
22944,,-79.3376,"Powassan (ON)",0,0,2,ON
22945,,-79.4454,"North Bay (ON)",0,0,2,ON
22946,,,Unknown,0,0,1,QC
22947,,-85.627,"Private Road Authority #1",0,0,2,ON
22948,,-88.00686,"Private Road Authority #1",0,0,2,ON
22949,,-88.51507,"Dorion (ON)",0,0,2,ON
22950,,,,0,0,,MB
22951,,-79.15728,"Private Road Authority #1",0,0,2,ON
22952,,-103.8035,"Francis No. 127 (SK)",35,20,1,SK
22953,,-106.48,"SK - Department of Highways",30,20,2,SK
22954,,,"Pembina (MB)",10,20,2,MB
22955,"Grande Prairie",-120.134,"British Columbia Highways",15,15,1,BC
22956,"Grande Prairie",-120.095,"British Columbia Highways",15,15,1,BC
22957,,,"Aurora (ON)",0,0,,ON
22958,,-79.5245,"Vaughan (ON)",0,0,2,ON
22959,,,"Vaughan (ON)",0,0,1,ON
22960,,,"Bradford West Gwillimbury (ON)",0,0,,ON
22961,,,"Vaughan (ON)",0,0,1,ON
22962,,,"Bradford West Gwillimbury (ON)",0,0,,ON
22963,,,,0,0,,MB
22964,,,"Private Road Authority #1",0,15,1,NS
22965,,,"Private Road Authority #1",0,10,1,NS
22966,,,"Private Road Authority #1",0,10,1,NS
22967,,,"Private Road Authority #1",0,0,,QC
22968,,-73.3405,"Private Road Authority #1",0,0,1,QC
22969,,-73.3338,"Private Road Authority #1",0,0,1,QC
22970,,-73.4147,"Private Road Authority #1",0,0,1,QC
22971,,-72.9911,"Private Road Authority #1",0,0,,QC
22972,,,,0,0,,BC
22973,Edmundston,,"Edmundston (NB)",0,0,,NB
22974,Farewell,,"Oshawa (ON)",0,0,2,ON
22975,,-92.62988,"Private Road Authority #1",0,0,,ON
22976,,-92.52635,"Private Road Authority #1",0,0,,ON
22977,Newmarket,-79.34066,"Private Road Authority #1",0,0,2,ON
22978,,-78.90856,"Private Road Authority #1",25,0,2,ON
22979,,-78.75339,"Private Road Authority #1",0,0,2,ON
22980,,-78.75739,"Private Road Authority #1",0,0,2,ON
22981,,-135.0465,"Private Road Authority #1",0,0,2,BC
22982,,-134.7054,"Private Road Authority #1",0,0,1,YT
22983,,-134.7062,"Private Road Authority #1",0,0,1,YT
22984,,-134.706,"Private Road Authority #1",0,0,1,YT
22985,,,"Private Road Authority #1",0,0,,YT
22986,,-134.7059,"Yukon Territories Government",0,0,2,YT
22987,,-134.7053,"Yukon Territories Government",0,0,2,YT
22988,,-134.9946,"Whitehorse (YT)",0,0,2,YT
22989,,-135.0065,"Whitehorse (YT)",0,0,1,YT
22990,,-134.8173,"Yukon Territories Government",0,0,1,YT
22991,McNeill,-109.952,"Deer Forks No. 232 (SK)",15,20,2,SK
22992,,,,0,0,2,QC
22993,"Thunder Bay Coal Trk",-89.25023,,0,0,,ON
22994,"Houston Forest Prods",-126.7116,"Private Road Authority #1",10,0,1,BC
22995,"Houston Forest Prods",-126.7116,"Private Road Authority #1",10,0,1,BC
22996,"Grande Prairie",-120.03352,"British Columbia Highways",15,0,1,BC
22997,,-74.2827,"Private Road Authority #1",0,0,,QC
22998,,-74.2755,"Private Road Authority #1",0,0,,QC
22999,,-74.3126,"Private Road Authority #1",0,0,,QC
23000,,-74.2665,"Private Road Authority #1",0,0,,QC
23001,,-74.2684,"Private Road Authority #1",0,0,,QC
23002,,-74.2773,"Private Road Authority #1",0,0,,QC
23003,,-74.2792,"Private Road Authority #1",0,0,,QC
23004,,-74.2809,"Private Road Authority #1",0,0,,QC
23005,,-74.2863,"Private Road Authority #1",0,0,,QC
23006,,-74.2908,"Private Road Authority #1",0,0,,QC
23007,,-74.2917,"Private Road Authority #1",0,0,,QC
23008,,-74.309,"Private Road Authority #1",0,0,,QC
23009,,-74.3112,"Private Road Authority #1",0,0,,QC
23010,,-74.3166,"Private Road Authority #1",0,0,,QC
23011,,-74.3219,"Private Road Authority #1",0,0,,QC
23012,,-74.3254,"Private Road Authority #1",0,0,,QC
23013,,-74.3278,"Private Road Authority #1",0,0,,QC
23014,,-74.3323,"Private Road Authority #1",0,0,,QC
23015,,-122.28612,"Private Road Authority #1",0,0,2,BC
23016,,,"Private Road Authority #1",0,15,1,NB
23017,,,"Private Road Authority #1",0,15,1,NB
23018,,,"Private Road Authority #1",0,15,1,NB
23019,,,"Private Road Authority #1",0,15,1,NB
23020,,,"Private Road Authority #1",0,15,1,NS
23021,,,"Private Road Authority #1",0,15,1,NS
23022,,,"Private Road Authority #1",0,15,1,NS
23023,,,"Private Road Authority #1",0,15,1,NS
23024,,,"Private Road Authority #1",0,15,1,NS
23025,,,"Private Road Authority #1",0,15,1,NS
23026,,,"Private Road Authority #1",0,15,1,NS
23027,,,"Private Road Authority #1",0,15,1,NS
23028,,-83.4846,"Private Road Authority #1",0,15,1,ON
23029,,-81.9417,"Sables-Spanish Rivers (ON)",0,15,1,ON
23030,,-81.983,"Sables-Spanish Rivers (ON)",0,15,1,ON
23031,,,"Private Road Authority #1",0,15,1,BC
23032,,,"Private Road Authority #1",0,15,1,BC
23033,,,"Private Road Authority #1",0,15,1,BC
23034,,-124.741,"Private Road Authority #1",0,15,1,BC
23035,,,Unknown,0,15,1,QC
23036,,,Unknown,0,15,1,QC
23037,,,Unknown,0,15,1,QC
23038,,,Unknown,0,15,1,QC
23039,,,Unknown,0,15,1,QC
23040,,,Unknown,0,15,1,QC
23041,,,Unknown,0,15,1,QC
23042,,,Unknown,0,15,1,QC
23043,,,Unknown,0,15,1,QC
23044,,,Unknown,0,15,1,QC
23045,,,Unknown,0,15,1,QC
23046,,,Unknown,0,15,1,QC
23047,,,Unknown,0,15,1,QC
23048,,,Unknown,0,15,1,QC
23049,,,Unknown,0,15,1,QC
23050,,,Unknown,0,15,1,QC
23051,,,Unknown,0,15,1,QC
23052,,,Unknown,0,15,1,QC
23053,,,Unknown,0,15,1,QC
23054,,,Unknown,0,15,1,QC
23055,,,Unknown,0,15,1,QC
23056,,,Unknown,0,15,1,QC
23057,,,Unknown,0,15,1,QC
23058,,,Unknown,0,15,1,QC
23059,,,Unknown,0,15,1,QC
23060,,,Unknown,0,15,1,QC
23061,,,Unknown,0,15,1,QC
23062,,,Unknown,0,15,1,QC
23063,,,Unknown,0,15,1,QC
23064,,,Unknown,0,15,1,QC
23065,,,Unknown,0,15,1,QC
23066,,,Unknown,0,15,1,QC
23067,,,Unknown,0,15,1,QC
23068,,,Unknown,0,15,1,QC
23069,,,Unknown,0,15,1,QC
23070,,,Unknown,0,15,1,QC
23071,,,Unknown,0,15,1,QC
23072,,,Unknown,0,15,1,QC
23073,,,Unknown,0,15,1,QC
23074,,,Unknown,0,15,1,QC
23075,,,Unknown,0,15,1,QC
23076,,,Unknown,0,15,1,QC
23077,,,Unknown,0,15,1,QC
23078,,,Unknown,0,15,1,QC
23079,,,Unknown,0,15,1,QC
23080,,,Unknown,0,15,1,QC
23081,,,Unknown,0,15,1,QC
23082,,,Unknown,0,15,1,QC
23083,,,Unknown,0,15,1,QC
23084,,,Unknown,0,15,1,QC
23085,,,Unknown,0,15,1,QC
23086,,,Unknown,0,15,1,QC
23087,,,Unknown,0,15,1,QC
23088,,,Unknown,0,15,1,QC
23089,,,Unknown,0,15,1,QC
23090,,,Unknown,0,15,1,QC
23091,,,Unknown,0,15,1,QC
23092,,,Unknown,0,15,1,QC
23093,,,Unknown,0,15,1,QC
23094,,,Unknown,0,15,1,QC
23095,,,Unknown,0,15,1,QC
23096,,,Unknown,0,15,1,QC
23097,,,Unknown,0,15,1,QC
23098,,,Unknown,0,15,1,QC
23099,,,Unknown,0,15,1,QC
23100,,,Unknown,0,15,1,QC
23101,,,Unknown,0,15,1,QC
23102,,,Unknown,0,15,1,QC
23103,,,Unknown,0,15,1,QC
23104,,,Unknown,0,15,1,QC
23105,,,Unknown,0,15,1,QC
23106,,,Unknown,0,15,1,QC
23107,,,Unknown,0,15,1,QC
23108,,,Unknown,0,15,1,QC
23109,,,Unknown,0,15,1,QC
23110,,,Unknown,0,15,1,QC
23111,,,Unknown,0,15,1,QC
23112,,,Unknown,0,15,1,QC
23113,,,Unknown,0,15,1,QC
23114,,,Unknown,0,15,1,QC
23115,,,Unknown,0,15,1,QC
23116,,,Unknown,0,15,1,QC
23117,,,Unknown,0,15,1,QC
23118,,,Unknown,0,15,1,QC
23119,,,Unknown,0,15,1,QC
23120,,,Unknown,0,15,1,QC
23121,,,Unknown,0,15,1,QC
23122,,,Unknown,0,15,1,QC
23123,,,Unknown,0,15,1,QC
23124,,,Unknown,0,15,1,QC
23125,,,Unknown,0,15,1,QC
23126,,,Unknown,0,15,1,QC
23127,,,Unknown,0,15,1,QC
23128,,,Unknown,0,15,1,QC
23129,,,Unknown,0,15,1,QC
23130,,,Unknown,0,15,1,QC
23131,,,Unknown,0,15,1,QC
23132,,,Unknown,0,15,1,QC
23133,,,Unknown,0,15,1,QC
23134,,,Unknown,0,15,1,QC
23135,,,Unknown,0,15,1,QC
23136,,,Unknown,0,15,1,QC
23137,,,Unknown,0,15,1,QC
23138,,,Unknown,0,15,1,QC
23139,,,Unknown,0,15,1,QC
23140,,,Unknown,0,15,1,QC
23141,,,Unknown,0,15,1,QC
23142,,,Unknown,0,15,1,QC
23143,,,Unknown,0,15,1,QC
23144,,,Unknown,0,15,1,QC
23145,,,Unknown,0,15,1,QC
23146,,,Unknown,0,15,1,QC
23147,,,Unknown,0,15,1,QC
23148,,,Unknown,0,15,1,QC
23149,,,Unknown,0,15,1,QC
23150,,,Unknown,0,15,1,QC
23151,,,Unknown,0,15,1,QC
23152,,,Unknown,0,15,1,QC
23153,,,Unknown,0,15,1,QC
23154,,,Unknown,0,15,1,QC
23155,,,Unknown,0,15,1,QC
23156,,,Unknown,0,15,1,QC
23157,,,Unknown,0,15,1,QC
23158,,,Unknown,0,15,1,QC
23159,,,Unknown,0,15,1,QC
23160,,,Unknown,0,15,1,QC
23161,,,Unknown,0,15,1,QC
23162,,,Unknown,0,15,1,QC
23163,,,Unknown,0,15,1,QC
23164,,,Unknown,0,15,1,QC
23165,,,Unknown,0,15,1,QC
23166,,,Unknown,0,15,1,QC
23167,,,Unknown,0,15,1,QC
23168,,,Unknown,0,15,1,QC
23169,,,Unknown,0,15,1,QC
23170,,,Unknown,0,15,1,QC
23171,,,Unknown,0,15,1,QC
23172,,,Unknown,0,15,1,QC
23173,,,Unknown,0,15,1,QC
23174,,,Unknown,0,15,1,QC
23175,,,Unknown,0,15,1,QC
23176,,,Unknown,0,15,1,QC
23177,,,Unknown,0,15,1,QC
23178,,,Unknown,0,15,1,QC
23179,,,Unknown,0,15,1,QC
23180,,,Unknown,0,15,1,QC
23181,,,Unknown,0,15,1,QC
23182,,,Unknown,0,15,1,QC
23183,,,Unknown,0,15,1,QC
23184,,,Unknown,0,15,1,QC
23185,,,Unknown,0,15,1,QC
23186,,,Unknown,0,15,1,QC
23187,,,Unknown,0,15,1,QC
23188,,,Unknown,0,15,1,QC
23189,,,Unknown,0,15,1,QC
23190,,,Unknown,0,15,1,QC
23191,,,Unknown,0,15,1,QC
23192,,,Unknown,0,15,1,QC
23193,,,Unknown,0,15,1,QC
23194,,,Unknown,0,15,1,QC
23195,,,Unknown,0,15,1,QC
23196,,,Unknown,0,15,1,QC
23197,,,Unknown,0,15,1,QC
23198,,,Unknown,0,15,1,QC
23199,,,Unknown,0,15,1,QC
23200,,,Unknown,0,15,1,QC
23201,,,Unknown,0,15,1,QC
23202,,,Unknown,0,15,1,QC
23203,,,Unknown,0,15,1,QC
23204,,,Unknown,0,15,1,QC
23205,,,Unknown,0,15,1,QC
23206,,,Unknown,0,15,1,QC
23207,,,Unknown,0,15,1,QC
23208,,,Unknown,0,15,1,QC
23209,,,Unknown,0,15,1,QC
23210,,,Unknown,0,15,1,QC
23211,,,Unknown,0,15,1,QC
23212,,,Unknown,0,15,1,QC
23213,,,Unknown,0,15,1,QC
23214,,,Unknown,0,15,1,QC
23215,,,Unknown,0,15,1,QC
23216,,,Unknown,0,15,1,QC
23217,,,"Private Road Authority #1",0,15,1,QC
23218,,,"Private Road Authority #1",0,15,1,QC
23219,,,"Private Road Authority #1",0,15,1,QC
23220,,,"Private Road Authority #1",0,15,1,QC
23221,,,"Private Road Authority #1",0,15,1,QC
23222,,,"Private Road Authority #1",0,15,1,QC
23223,,,"Private Road Authority #1",0,15,1,QC
23224,,,"Private Road Authority #1",0,15,1,QC
23225,,,"Private Road Authority #1",0,15,1,QC
23226,,,"Private Road Authority #1",0,15,1,QC
23227,,,"Private Road Authority #1",0,15,1,QC
23228,,,"Private Road Authority #1",0,15,1,QC
23229,,,"Private Road Authority #1",0,15,1,QC
23230,,,"Private Road Authority #1",0,15,1,QC
23231,,,"Private Road Authority #1",0,15,1,QC
23232,,,"Private Road Authority #1",0,15,1,QC
23233,,,"Private Road Authority #1",0,15,1,QC
23234,,,"Private Road Authority #1",0,15,1,QC
23235,,,"Private Road Authority #1",0,15,1,QC
23236,,,"Private Road Authority #1",0,15,1,QC
23237,,,"Private Road Authority #1",0,15,1,QC
23238,,,"Private Road Authority #1",0,15,1,QC
23239,,,"Private Road Authority #1",0,15,1,QC
23240,,,"Private Road Authority #1",0,15,1,QC
23241,Marpole,-123.0367,"Vancouver (BC)",15,15,1,BC
23242,,-107.28624,"Redberry No. 435 (SK)",0,20,2,SK
23243,,-77.77294,"Private Road Authority #1",0,0,2,ON
23244,,-78.11209,"Private Road Authority #1",0,0,2,ON
23245,,-103.8854,"Francis No. 127 (SK)",25,20,1,SK
23246,,-80.0549,"Private Road Authority #1",0,0,,ON
23247,,-97.1939,"Private Road Authority #1",0,5,,MB
23248,Loggieville,,Unknown,10,15,1,NB
23249,,-103.8266,"Francis No. 127 (SK)",20,20,1,SK
23250,,-108.516,"Snipe Lake No. 259 (SK)",25,10,2,SK
23251,"Tilbury Lead",-122.9405,"Private Road Authority #1",10,0,1,BC
23252,,-72.9542,"Farnham (QC)",25,20,1,QC
23253,,-117.61783,"Private Road Authority #1",10,0,2,BC
23254,,,"Private Road Authority #1",0,15,1,NB
23255,"L Lead",-97.1872,"Winnipeg (MB)",10,0,2,MB
23256,Fergus,-80.2768,"Guelph/Eramosa (ON)",15,20,2,ON
23257,,-81.072,"Perth South (ON)",25,20,2,ON
23258,,,"Private Road Authority #1",25,15,1,NS
23259,,,"Private Road Authority #1",25,15,1,NS
23260,"Birch Hills",-105.172,"Kinistino (SK)",25,10,2,SK
23261,"Birch Hills",-105.19634,"Kinistino (SK)",25,10,2,SK
23262,"Birch Hills",-104.6643,"Flett's Springs No. 429 (SK)",30,10,1,SK
23263,Sundance,-114.4373,"Private Road Authority #1",10,15,1,AB
23264,,-73.3706,"Private Road Authority #1",0,0,,QC
23265,,45.3162,"Private Road Authority #1",0,0,,QC
23266,,-73.3309,"Private Road Authority #1",0,0,,QC
23267,,-73.336,"Private Road Authority #1",0,0,,QC
23268,,-73.3433,"Private Road Authority #1",0,0,,QC
23269,,-73.3475,"Private Road Authority #1",0,0,,QC
23270,,-73.3508,"Private Road Authority #1",0,0,,QC
23271,,-73.3621,"Private Road Authority #1",0,0,,QC
23272,,-73.3655,"Private Road Authority #1",0,0,,QC
23273,,-73.3799,"Private Road Authority #1",0,0,,QC
23274,,-73.4038,"Private Road Authority #1",0,0,,QC
23275,,-73.4102,"Private Road Authority #1",0,0,,QC
23276,,-73.4168,"Private Road Authority #1",0,0,,QC
23277,,-73.427,"Private Road Authority #1",0,0,,QC
23278,,-73.43449,"Private Road Authority #1",0,0,,QC
23279,,-73.4407,"Private Road Authority #1",0,0,,QC
23280,,-73.4493,"Private Road Authority #1",0,0,,QC
23281,,-73.45449,"Private Road Authority #1",0,0,,QC
23282,,-73.46217,"Private Road Authority #1",0,0,,QC
23283,,45.02381,"Private Road Authority #1",0,0,,QC
23284,,45.027,"Private Road Authority #1",0,0,,QC
23285,,45.02908,"Private Road Authority #1",0,0,,QC
23286,,45.03881,"Private Road Authority #1",0,0,,QC
23287,,45.05057,"Private Road Authority #1",0,0,,QC
23288,,45.06691,"Private Road Authority #1",0,0,,QC
23289,,45.09723,"Private Road Authority #1",0,0,,QC
23290,,45.09931,"Private Road Authority #1",0,0,,QC
23291,,45.10138,"Private Road Authority #1",0,0,,QC
23292,,45.10307,"Private Road Authority #1",0,0,,QC
23293,,45.10361,"Private Road Authority #1",0,0,,QC
23294,,-73.38549,"Private Road Authority #1",0,0,,QC
23295,,-73.36927,"Lacolle (QC)",0,0,,QC
23296,,45.11861,"Private Road Authority #1",0,0,,QC
23297,,45.13027,"Private Road Authority #1",0,0,,QC
23298,,45.13237,"Private Road Authority #1",0,0,,QC
23299,,45.02236,"Private Road Authority #1",0,0,,QC
23300,,45.11655,"Private Road Authority #1",0,0,,QC
23301,,-73.38139,"Private Road Authority #1",0,0,,QC
23302,,-73.3837,"Private Road Authority #1",0,0,,QC
23303,,-73.38268,"Private Road Authority #1",0,0,,QC
23304,,-73.38477,"Private Road Authority #1",0,0,,QC
23305,,-73.38609,"Private Road Authority #1",0,0,,QC
