CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Loose,"Very friable",Nonplastic," ",Horizontal," ","Very weak","Very fine"," ",0
Loose,"Very friable",Nonplastic," ",Horizontal," ",None," "," ",5
Loose,"Very friable",Nonplastic," ",Vertical," ","Very weak","Very fine"," ",10
Loose,Loose,Nonplastic," ",Oblique," ",None," "," ",35
Loose,Loose,Nonplastic," ",Oblique," ",None," "," ",55
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",77
Soft,"Very friable",Nonplastic," ",Oblique," ",None," "," ",85
Soft,"Very friable",Nonplastic,Coarse," "," ",None," "," ",100
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Vertical," ",Weak,"Very fine"," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",6
Soft,"Very friable",Nonplastic,Medium,Oblique," ",None," "," ",27
Soft,"Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",41
Soft,"Very friable",Nonplastic,Coarse," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",2
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ",Moderate,Coarse," ",0
Hard,Friable,"Very plastic",Fine,Vertical," ",None," "," ",7
" "," "," ",Coarse,Oblique," ",None," "," ",25
" "," "," ",Coarse,Oblique," ",None," "," ",50
" "," "," ",Coarse," "," ",None," "," ",70
" "," "," ",Coarse," "," ",None," "," ",100
" "," "," "," ",Horizontal," "," "," "," ",25
" "," "," "," ",Horizontal," "," "," "," ",15
" "," "," ",Fine,Oblique," "," "," "," ",0
" ","Very friable",Nonplastic,Medium,Oblique," ",None," "," ",25
" ","Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",35
" ","Very friable",Nonplastic,Coarse," "," ",None," "," ",60
" ","Very friable",Nonplastic,Coarse," "," ",None," "," ",70
" "," "," "," ",Horizontal," "," "," "," ",0
" "," ",Plastic," "," "," ",None," "," ",380
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Horizontal," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",300
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",2
Soft,"Very friable",Nonplastic," ",Horizontal," ","Very weak","Very fine"," ",0
Soft,"Very friable",Nonplastic," ",Oblique," ","Very weak","Very fine"," ",7
Soft,"Very friable",Nonplastic,Medium,Oblique," ",None," "," ",21
Soft,"Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",31
Soft,"Very friable",Nonplastic,Coarse," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",225
" "," "," "," "," "," ",None," "," ",255
" "," "," "," ",Horizontal," "," "," "," ",5
" ","Very friable",Plastic," ",Horizontal," ",Moderate,"Very fine to fine"," ",0
" ","Very friable",Nonplastic,Medium,Oblique," ",None," "," ",10
" "," ",Nonplastic,Medium," "," ",None," "," ",21
" ",Firm,"Very plastic"," ",Oblique," ",None," "," ",31
" ",Firm,"Very plastic",Fine," "," ",None," "," ",56
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," ",None," "," ",170
" "," "," "," "," "," ",None," "," ",195
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",10
Hard,Firm,Plastic,Fine,Vertical," "," "," "," ",51
" "," "," "," ",Random," "," "," "," ",8
" "," "," "," ",Random," "," "," "," ",4
Soft,"Very friable",Slightly," ",Horizontal," ","Moderate to strong",Fine," ",0
Soft,"Very friable",Slightly," ",Horizontal," ",Weak,Coarse," ",3
Hard,Friable,Plastic,Fine,Horizontal," ",Weak,Coarse," ",9
Hard,Firm,"Very plastic",Fine,Oblique," ",Weak,Fine," ",17
Hard,Firm,"Very plastic",Fine,Oblique," ",None," "," ",29
Hard,Firm,"Very plastic",Fine,Oblique," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",4
Soft,"Very friable",Plastic," "," "," ",Weak,Medium," ",0
"Slightly hard",Firm,"Very plastic",Medium," "," ","Moderate to strong",Medium," ",5
Soft,"Very friable","Very plastic"," ",Horizontal," ","Moderate to strong","Very fine"," ",20
"Slightly hard","Very friable",Plastic,Fine,Random," "," "," "," ",35
Hard,Friable,Plastic,Medium,Oblique," "," "," "," ",68
" "," "," "," "," "," "," "," "," ",10
" "," "," "," ",Random," "," "," "," ",8
" "," "," "," ",Random," "," "," "," ",3
"Slightly hard","Very friable",Plastic," ",Horizontal," ","Moderate to strong","Fine to medium"," ",0
Hard,Firm,"Very plastic"," ",Random," ",Moderate,Coarse," ",10
Hard,Firm,"Very plastic"," ",Oblique," ",Weak,"Fine to medium"," ",30
"Slightly hard",Friable,Plastic," ",Random," ",Strong,Fine," ",40
"Slightly hard",Firm,Plastic," ",Random," ",Strong,Medium," ",80
" "," "," "," "," "," "," "," "," ",12
" "," "," "," ",Random," "," "," "," ",10
" "," "," "," ",Random," "," "," "," ",7
"Slightly hard",Firm,"Very plastic"," ",Horizontal," ",Strong,"Fine to medium"," ",0
"Slightly hard",Firm,"Very plastic"," ",Horizontal," ",Moderate,"Fine to medium"," ",12
"Slightly hard"," ",Plastic," ",Horizontal," ",Moderate,Fine," ",28
Soft,Friable,Plastic,Fine," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal," "," "," "," ",4
Soft,"Very friable",Plastic," ",Horizontal," ","Moderate to strong","Fine to medium"," ",0
"Slightly hard","Very friable",Plastic," ",Vertical," ","Moderate to strong","Very fine to fine"," ",10
Soft,"Very friable",Plastic," ",Horizontal," ",Strong,"Very fine to fine"," ",26
Soft,"Very friable",Nonplastic,Coarse,Oblique," ",None,"Very fine to fine"," ",42
Loose,Loose,Nonplastic,Coarse," "," ",None,Fine," ",68
"Slightly hard",Friable,Plastic,Medium," "," ",None," "," ",136
" "," "," "," ",Horizontal," "," "," "," ",4
" "," "," "," ",Horizontal," "," "," "," ",2
Soft,Friable,Slightly," ",Horizontal," ",Moderate,Fine," ",0
Soft,Friable,Slightly," ",Oblique," ",Moderate,"Very fine"," ",15
Soft,Friable,Slightly," ",Oblique," ","Weak to moderate","Fine to medium"," ",30
Soft,Friable,Nonplastic," ",Oblique," ",Weak,Fine," ",39
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",3
"Slightly hard",Friable,Plastic," ",Horizontal," ",Strong,Medium," ",0
Hard,Firm,"Very plastic"," ",Random," ",Strong,"Medium to coarse"," ",5
"Very hard","Very firm","Very plastic"," "," "," ",Weak,Coarse," ",12
Hard,Friable,"Very plastic",Fine,Random," "," "," "," ",22
Hard,Firm,"Very plastic"," "," "," ","Very weak",Fine," ",41
"Slightly hard",Friable,"Very plastic"," "," "," ",None," "," ",57
"Slightly hard",Friable,"Very plastic"," "," "," ",None," "," ",80
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," ",None," "," ",160
" "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,"Very plastic"," ",Random," ","Moderate to strong",Fine," ",0
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ","Weak to moderate",Fine," ",24
Soft,Friable,"Very plastic"," ",Oblique," ",Moderate,Coarse," ",28
"Slightly hard",Friable,"Very plastic"," ",Horizontal," ","Very weak",Coarse," ",41
Hard,Firm,"Very plastic",Fine,Vertical," ",Strong,Coarse," ",53
" "," "," "," ",Horizontal," "," "," "," ",14
Hard,Firm,"Very plastic",Fine," "," ",Moderate,Medium," ",85
" "," "," "," ",Horizontal," "," "," "," ",12
" "," "," "," ",Horizontal," "," "," "," ",4
Soft,Friable,Plastic," ",Horizontal," ",Moderate,"Fine to medium"," ",0
Hard,Firm,Plastic," ",Horizontal," ",Weak,Coarse," ",4
"Very hard",Firm,"Very plastic"," ",Horizontal," ","Moderate to strong",Coarse," ",9
Hard,Firm,"Very plastic"," ",Oblique," "," "," "," ",15
"Slightly hard",Friable,"Very plastic"," ",Oblique," "," "," "," ",42
"Slightly hard",Friable,Plastic,Fine," "," "," "," "," ",55
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Horizontal," "," "," "," ",5
Soft,"Very friable",Plastic," ",Horizontal," ",Strong,"Very fine"," ",0
Soft,Friable,Plastic,Fine,Oblique," ","Weak to moderate",Medium," ",10
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," ",None," "," ",180
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",5
"Slightly hard",Friable,Slightly," ",Horizontal," ",Weak,Medium," ",0
Hard,Firm,"Very plastic"," ",Random," ",Strong,Medium," ",6
Extreme,"Very firm","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",17
"Very hard",Firm,"Very plastic",Fine,Random," ","Moderate to strong",Medium," ",45
"Very hard",Firm," ",Medium,Oblique," ",None," "," ",70
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",85
Extreme,Firm," "," "," "," ",None," "," ",100
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",3
"Slightly hard",Friable,Plastic," ",Horizontal," ","Very weak",Medium," ",0
"Very hard",Firm,"Very plastic",Fine,Oblique," ",Weak,Coarse," ",5
"Slightly hard",Friable,"Very plastic",Medium,Horizontal," ",Weak,Fine," ",18
"Slightly hard","Very friable","Very plastic",Fine,Oblique," ",Weak,"Very fine to fine"," ",32
"Slightly hard","Very friable","Very plastic",Fine,Oblique," ",None," "," ",41
Hard,Firm,Plastic,Fine," "," "," "," "," ",58
" "," "," "," ",Horizontal," "," "," "," ",9
Soft,"Very friable",Nonplastic," ",Horizontal," ","Very weak",Coarse," ",0
Soft,"Very friable",Slightly," ",Oblique," ",Weak,"Very fine"," ",7
Loose,"Very friable",Nonplastic," ",Random," ",Weak,"Very fine"," ",16
Soft,"Very friable",Slightly,Coarse,Random," ","Very weak","Very fine"," ",32
Soft,Friable,Nonplastic," ",Oblique," ",Weak,Medium," ",54
" "," "," "," ",Horizontal," "," "," "," ",6
" "," "," "," ",Horizontal," "," "," "," ",2
Soft,Friable,Slightly," ",Random," ",Moderate,Fine," ",0
Soft,Friable,Slightly," ",Random," ","Weak to moderate","Fine to medium"," ",17
Loose,Friable,Nonplastic,Coarse,Random," ",Weak,Fine," ",32
" ",Friable," "," "," "," ",Weak," "," ",0
" ","Very friable"," "," "," "," "," ",Medium," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",20
" ","Very friable"," "," "," "," ",Weak,Coarse," ",36
" ",Friable," "," "," "," ",Weak,Coarse," ",46
" ",Friable," "," "," "," ",None," "," ",66
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",7
" "," "," "," ",Horizontal," "," "," "," ",3
Soft,"Very friable",Nonplastic," ",Horizontal," ",Moderate,"Very fine"," ",0
Soft,Loose,Nonplastic," ",Horizontal," ","Very weak","Very fine"," ",7
"Slightly hard",Friable,"Very plastic",Fine,Horizontal," ",Moderate,"Fine to medium"," ",12
"Very hard","Very firm","Very plastic",Medium,Vertical," ","Moderate to strong",Coarse," ",24
"Very hard","Very firm","Very plastic",Medium,Oblique," ","Weak to moderate",Coarse," ",47
Hard,Firm,"Very plastic"," ",Random," "," "," "," ",63
" ",Friable,Plastic,Fine,Vertical," ",Moderate,Fine," ",0
" ",Firm,Slightly,Fine,Vertical," ",Moderate,"Fine to medium"," ",20
" ",Firm,Plastic,Fine,Vertical," ","Moderate to strong",Fine," ",57
" ",Friable,Plastic,Fine,Vertical," ",Moderate,"Fine to medium"," ",65
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong",Fine," ",72
" ",Loose,Nonplastic,Fine,Vertical," ",None," "," ",76
" ",Firm,"Very plastic",Fine,Vertical," ",Moderate,Fine," ",83
" ",Friable,"Very plastic",Fine,Vertical," ","Weak to moderate","Fine to medium"," ",90
Hard," ",Nonplastic," ",Vertical," ","Weak to moderate","Medium to coarse"," ",0
"Very hard"," ",Slightly," ",Vertical," ",Moderate,"Medium to coarse"," ",25
"Slightly hard"," ",Nonplastic," ",Vertical," ",Weak,Medium," ",48
"Slightly hard"," ",Nonplastic," ",Vertical," ",None," "," ",55
Loose," ",Nonplastic,Fine," "," ",None," "," ",68
"Slightly hard"," "," "," ",Vertical," ",Moderate,Medium," ",0
Hard," "," "," ",Vertical," ","Moderate to strong","Medium to coarse"," ",35
Hard," "," ",Fine,Vertical," ",Moderate,"Fine to medium"," ",60
Loose," "," ",Fine,Vertical," ",None," "," ",100
" ",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",0
" ",Friable,Plastic,Fine,Vertical," ",Moderate,"Fine to medium"," ",20
" ",Friable,Slightly,Fine,Vertical," ","Moderate to strong","Fine to medium"," ",30
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",52
" ",Friable,Plastic,Medium," "," ",Moderate,"Fine to medium"," ",75
" "," ",Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" "," ",Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",30
" "," ",Slightly,Fine,Vertical," ",Moderate,Medium," ",40
" "," ",Slightly,Medium," "," ",Moderate,Medium," ",60
" "," ",Plastic,Medium," "," ",Moderate,Medium," ",95
" "," ",Nonplastic,Medium," "," ",None," "," ",110
Loose," ",Nonplastic," "," "," "," "," "," ",7
Loose," ",Nonplastic," "," "," "," "," "," ",2
"Slightly hard","Very friable",Nonplastic," "," "," ","Very weak","Fine to medium"," ",0
"Slightly hard","Very friable",Nonplastic,Fine," "," ",Weak,"Fine to medium"," ",3
"Slightly hard",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",16
Hard,Firm,"Very plastic",Fine," "," ",Strong,Fine," ",24
"Slightly hard",Friable,"Very plastic",Fine," "," ",None," "," ",48
" "," ",Nonplastic," "," "," ",None," "," ",6
Loose,Loose,Nonplastic," "," "," ",None," "," ",0
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",5
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",36
Loose,Loose,Nonplastic," "," "," ",None," "," ",50
" ",Loose,Nonplastic," "," "," ",None," "," ",5
" ",Friable,Nonplastic," "," "," ",Weak,"Very fine to fine"," ",0
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",6
" ",Firm,"Very plastic"," "," "," ","Weak to moderate",Medium," ",18
" "," ",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",44
" "," ",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",50
" ",Loose,Nonplastic," ",Horizontal," ",None," "," ",20
" ",Loose,Nonplastic," ",Horizontal," ",None," "," ",12
" ","Very friable",Slightly,Coarse,Horizontal," ",None," "," ",0
" ",Loose,Nonplastic,Coarse," "," ",None," "," ",10
" ","Very friable",Slightly,Coarse," "," ",None," "," ",60
" "," ",Nonplastic," "," "," ",None," "," ",5
"Very hard",Friable,Nonplastic," "," "," "," ","Very fine to fine"," ",0
Extreme,Firm,Slightly," "," "," ",Strong,"Medium to coarse"," ",7
"Very hard",Friable,Plastic," "," "," ",Strong,"Very fine to fine"," ",13
"Very hard",Firm,Plastic,Medium," "," ","Weak to moderate",Medium," ",24
Hard,Friable,Slightly,Medium," "," ","Weak to moderate","Fine to medium"," ",38
Hard,"Very friable",Slightly,Fine," "," "," ","Medium to coarse"," ",44
Loose,Loose,Nonplastic," "," "," ",None," "," ",5
Loose,Loose,Nonplastic," "," "," ",None," "," ",1
" ","Very friable",Slightly," "," "," "," ","Very fine to fine"," ",0
" ","Very friable",Slightly," "," "," ",Weak,Medium," ",3
" ","Very friable","Very plastic",Fine," "," ",None," "," ",8
" ","Very friable","Very plastic",Fine," "," ",None," "," ",30
" ","Very friable","Very plastic",Fine," "," ",None," "," ",50
" ",Loose,Nonplastic," "," "," ",None," "," ",6
"Slightly hard","Very friable",Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",0
Hard," ",Slightly," "," "," ",Moderate,"Medium to coarse"," ",4
Hard," ",Plastic," "," "," ",Strong,Coarse," ",10
Hard," ",Slightly," "," "," ",Weak,Fine," ",30
Hard," ",Slightly," "," "," ",Weak,Coarse," ",36
" "," "," "," ",Horizontal," "," "," "," ",5
" ",Friable,Plastic," ",Oblique," ",Weak,Fine," ",0
" ",Friable,Plastic," ",Oblique," ",Weak,Medium," ",20
" ",Firm,"Very plastic"," ",Oblique," ",Moderate,Medium," ",40
" ",Firm,"Very plastic"," ",Oblique," ",Moderate,Medium," ",55
" ","Very friable",Slightly," ",Oblique," ",Weak,Fine," ",65
" ",Friable,Plastic," ",Oblique," ",Moderate,Medium," ",80
" "," "," "," ",Oblique," "," "," "," ",5
Loose,"Very friable",Slightly," ",Oblique," ","Very weak","Fine to medium"," ",0
Loose,"Very friable",Slightly," ",Oblique," ",Weak,Medium," ",30
Soft,Friable,Plastic," ",Oblique," ","Weak to moderate",Medium," ",45
Loose,Loose,Nonplastic," ",Oblique," ",Weak,Medium," ",65
Loose,Loose,Nonplastic," "," "," ","Very weak",Fine," ",80
" "," "," "," ",Oblique," "," "," "," ",5
Loose,Loose,Nonplastic," ",Oblique," ","Very weak","Very fine"," ",0
Loose,Loose,Nonplastic," ",Oblique," ",Weak,Medium," ",15
Loose,Loose,Nonplastic," ",Oblique," ",None,"Very fine"," ",35
Loose,Loose,Nonplastic," ",Oblique," ",None,"Very fine"," ",70
Loose,Loose,Nonplastic," ",Oblique," ","Very weak",Medium," ",80
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",8
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",10
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",35
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",50
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",80
" ","Very friable"," "," "," "," ",Weak,Coarse," ",0
" ","Very friable"," "," "," "," ",Weak," "," ",15
" ",Firm," "," "," "," "," ",Medium," ",23
" ","Very firm"," "," "," "," ",None," "," ",46
" ",Firm," "," "," "," ",Weak," "," ",91
" ",Firm," "," "," "," ",Weak," "," ",152
" ",Firm," "," "," "," ",Weak," "," ",274
" ","Very friable",Nonplastic," ",Vertical," ","Very weak","Fine to medium"," ",0
" ","Very friable",Nonplastic,Medium,Vertical," ","Very weak",Medium," ",12
" ","Very friable",Nonplastic,Coarse,Vertical," ","Very weak",Medium," ",20
