Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/97A/98/99 effective from 19-Jan-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 05-Apr-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 05-Apr-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 05-Apr-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 05-Apr-2009. To amend Timetable.",Registered,"Timetable revised.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 197/97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99 effective from 19-Apr-2009. To amend Timetable.",Registered,"Vary timetable","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 20-Jul-2009. To amend Timetable.",Registered,"Vary timetable between 20/7/09 & 5/9/09.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 20-Jul-2009. To amend Timetable.",Registered,"Vary timetable between 20/7/09 & 5/9/09.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 20-Jul-2009. To amend Timetable.",Registered,"Vary timetable between 20/7/09 & 5/9/09.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 20-Jul-2009. To amend Timetable.",Registered,"Vary timetable between 20/7/09 & 5/9/09.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 01-Nov-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 01-Nov-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 01-Nov-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 01-Nov-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 13-Sep-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 13-Sep-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 13-Sep-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 13-Sep-2009. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 28-Mar-2010. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 28-Mar-2010. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 28-Mar-2010. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 28-Mar-2010. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 17-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 17-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 17-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Porthmadog/Caernarfon and Croesor/Rhyd given service number 97/98/99/S197 effective from 17-Apr-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 30-Oct-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 30-Oct-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 30-Oct-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 30-Oct-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 26-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 26-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 26-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Caernarfon and Penygroes given service number 1M effective from 26-Sep-2011. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS","Llanfrothen, Pen y pass, Beddgelert"
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/99 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/99 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/99 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/99 effective from 01-Apr-2012. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 12-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 12-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 12-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 12-Apr-2013. To amend Timetable.",Registered,"Vary timetable.","GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 08-Sep-2013.",Cancelled,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 08-Sep-2013.",Cancelled,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Conwy County Borough Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 08-Sep-2013.",Cancelled,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between Tremadog and Porthmadog given service number 98/97A/99 effective from 08-Sep-2013.",Cancelled,,"GWYNEDD C C",Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"The Isle of Anglesey County Council",29/11/94,PG0007219,"Operating between BANGOR, CLOCK and BEAUMARIS given service number 58 effective from 25-Sep-2004.",Cancelled,"Cancellation of Sunday service route 58 due to loss of council contract","Isle of Anglesey Council",Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between BANGOR, CLOCK and BEAUMARIS given service number 58 effective from 25-Sep-2004.",Cancelled,"Cancellation of Sunday service route 58 due to loss of council contract","Isle of Anglesey Council",Wales,,"EXPRESS MOTORS",
,29/11/94,PG0007219,,Registered,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"Operating between PORTHMADOG and TRAWSFYNNDD given service number NOT AV. effective from 22-Jun-2004.",Cancelled,,,Wales,,"EXPRESS MOTORS",
"Gwynedd County Council",29/11/94,PG0007219,"From: BANGOR
To: DOLGELLAU
Via: 
Name or No: 1/1A
Service Type: Normal Stopping
Effective Date: 17-Feb-2003",Registered,,"GWYNEDD COUNTY COUNCIL",Wales,,"EXPRESS MOTORS",
