AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800SG00471,E,2014-02-17T00:00:00,"ALBION MILLS","Lancashire Hill",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028925,Stockport,BCT,"WHARF ST"
1800WKH3271,N,2007-11-01T00:00:00,"TAN HOUSE DRIVE","New Houses",2007-11-01T00:00:00,,E0029123,Winstanley,BCT,"SHEFFORD CRESC."
1800WKH3272,S,2007-11-01T00:00:00,"TAN HOUSE DRIVE","New Houses",2007-11-01T00:00:00,,E0029123,Winstanley,BCT,"SHEFFORD CRESC."
1800NEH0872,SE,2007-11-01T00:00:00,"ELMSFIELD AVE",Elmsfield,2007-11-01T00:00:00,,N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH3032,SE,2009-05-20T00:00:00,"MOOR HILL",Elmsfield,2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH0882,SE,2007-11-01T00:00:00,"WESTFIELD CLOSE",Elmsfield,2007-11-01T00:00:00,,N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH0871,E,2011-02-08T00:00:00,"ELMSFIELD AVE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH3031,N,2011-02-08T00:00:00,"MOOR HILL",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH0881,S,2011-02-08T00:00:00,"WESTFIELD CLOSE",Elmsfield,2011-02-08T00:00:00,"DIRECTION AMENDED",N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800NEH4841,W,2011-02-08T00:00:00,"Shelfield Lane (W bnd)",Elmsfield,2011-02-08T00:00:00,,N0074973,Bagslate,BCT,"SHELFIELD LANE"
1800SJ48231,S,2015-02-13T00:00:00,"BP TERMINAL",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800SJ48121,N,2015-02-13T00:00:00,"SHELL TERMINAL",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800ED04041,E,2007-11-01T00:00:00,CHURCH,Derker,2007-11-01T00:00:00,,E0028333,Oldham,BCT,"WHETSTONE HILL"
1800NCH4691,S,2011-01-17T00:00:00,"Shelley Rd (S bnd)",Prestwich,2011-01-17T00:00:00,,E0029221,Bury,BCT,"SHELLEY RD"
1800EH03501,S,2007-11-01T00:00:00,"HOUSE 53","Broadbent Fold",2007-11-01T00:00:00,,N0074914,Dukinfield,BCT,"TENNYSON AVE"
1800NCH3032,NE,2007-11-01T00:00:00,"ST ANN'S ROAD",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"SHELLEY ROAD"
1800NCH0192,NE,2007-11-01T00:00:00,"ST ANNS ROAD",Prestwich,2007-11-01T00:00:00,,E0029221,Bury,BCT,"SHELLEY ROAD"
1800NCH0191,N,2011-01-17T00:00:00,"ST ANNS ROAD",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",E0029221,Bury,BCT,"SHELLEY ROAD"
1800NCH3031,SW,2011-01-17T00:00:00,"ST ANN'S ROAD",Prestwich,2011-01-17T00:00:00,"DIRECTION AMENDED",E0029221,Bury,BCT,"SHELLEY ROAD"
1800WKH3711,E,2010-04-28T00:00:00,"SHELLY STREET","Tamer Lane End",2010-04-28T00:00:00,REMOVED,E0029416,Leigh,BCT,"TENNYSON AVENUE"
1800WKH3691,N,2010-04-28T00:00:00,"NEL PAN LANE","Tamer Lane End",2010-04-28T00:00:00,REMOVED,E0029416,Leigh,BCT,"SHELLEY STREET"
1800WKH3692,S,2010-04-28T00:00:00,"NEL PAN LANE","Tamer Lane End",2010-04-28T00:00:00,REMOVED,E0029416,Leigh,BCT,"SHELLEY STREET"
1800WKH3712,W,2010-04-28T00:00:00,"SHELLY STREET","Tamer Lane End",2010-04-28T00:00:00,REMOVED,E0029416,Leigh,BCT,"TENNYSON AVENUE"
1800NC20361,SW,2007-11-01T00:00:00,"HOUSE 26",Bury,2007-11-01T00:00:00,,E0028659,,BCT,"HEYWOOD ST"
1800WK37081,E,2007-11-01T00:00:00,"HOUSE 476","Wash End",2007-11-01T00:00:00,,E0029501,"Lowton Common",BCT,"NEWTON RD"
1800EH30011,NW,2010-04-19T00:00:00,OFFICES,Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028879,,BCT,"MARKET ST"
1800EH30021,SE,2007-11-01T00:00:00,SHOPS,Hyde,2007-11-01T00:00:00,,E0028879,,BCT,"MARKET ST"
1800NC34821,NE,2011-01-20T00:00:00,"HOUSES 245-247",Greenmount,2011-01-20T00:00:00,"indicator amended",E0028476,Bury,BCT,"HOLCOMBE RD"
1800WK37091,W,2007-11-01T00:00:00,PUB,"Wash End",2007-11-01T00:00:00,,E0029501,"Lowton Common",BCT,"ST HELENS RD"
1800SG08141,N,2010-02-24T00:00:00,"O/S HOUSE 86","Hazel Grove",2010-02-24T00:00:00,"STOP REMOVED",E0028763,,BCT,"CHESTER RD"
1800SG08131,S,2014-02-13T00:00:00,"HOUSE 105","Hazel Grove",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028763,,BCT,"CHESTER RD"
1800SGH1581,E,2007-11-01T00:00:00,"CHESTER ROAD","Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"SHEPLEY DRIVE"
1800SGH1582,W,2007-11-01T00:00:00,"CHESTER ROAD","Hazel Grove",2007-11-01T00:00:00,,E0028763,,BCT,"SHEPLEY DRIVE"
1800EH46221,SW,2010-03-29T00:00:00,"IND. ESTATE","Hooley Hill",2010-03-29T00:00:00,"NAME AMENDED",E0028849,,BCT,"ASHTON STREET"
1800EH46231,NE,2010-11-17T00:00:00,,"Hooley Hill",2010-11-17T00:00:00,"NAME AMENDED",E0028849,,BCT,"ASHTON ST"
1800EH08021,NE,2009-03-05T00:00:00,,Stalybridge,2009-03-05T00:00:00,"INDICATOR AMENDED",E0029366,,BCT,"CAROLINE ST"
1800EH09451,SW,2009-03-05T00:00:00,FLATS,Stalybridge,2009-03-05T00:00:00,"INDICATOR AMENDED",E0029366,,BCT,"CAROLINE ST"
1800EDH3012,N,2010-10-12T00:00:00,"RHODES AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",E0029480,,BCT,"SHERBROOKE AVE"
1800EDH3011,S,2010-10-12T00:00:00,"RHODES AVENUE",Uppermill,2010-10-12T00:00:00,"STOP REMOVED",E0029480,,BCT,"SHERBROOKE AVE"
1800SG09061,S,2014-02-21T00:00:00,,"Bramhall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"RINGMORE RD"
1800NE19811,NW,2010-09-16T00:00:00,"FALINGE PARK","Town Head",2010-09-16T00:00:00,"LOCATION AMENDED",E0029464,Rochdale,BCT,"FALINGE RD"
1800NE25121,SE,2007-11-01T00:00:00,LIBRARY,Milnrow,2007-11-01T00:00:00,,E0029072,Rochdale,BCT,"NEWHEY RD"
1800NE03761,SE,2010-09-16T00:00:00,PARK,"Town Head",2010-09-16T00:00:00,"LOCATION AMENDED",E0029464,Rochdale,BCT,"FALINGE RD"
1800NE25621,W,2010-04-26T00:00:00,"HEALTH CENTRE","Town Head",2010-04-26T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"SPOTLAND RD"
1800WA19271,S,2014-05-15T00:00:00,SALON,"Tonge Moor",2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
1800WA19671,N,2014-05-15T00:00:00,"HOUSE 177","Tonge Moor",2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,BCT,"TONGE MOOR RD"
1800NE17011,E,2010-04-24T00:00:00,RESTAURANT,"Town Head",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029464,Rochdale,BCT,"SPOTLAND RD"
1800EH20671,E,2010-04-19T00:00:00,"HOUSE 118",Hartshead,2010-04-19T00:00:00,"INDICATOR AMENDED",N0074998,"Ashton Under Lyne",BCT,"ST ALBANS AVE"
1800WKH1621,N,2010-06-21T00:00:00,"JASMINE ROAD","Worsley Hall",2010-06-21T00:00:00,REMOVED,N0075210,Wigan,BCT,"SHERWOOD DRIVE"
1800WKH1622,S,2010-06-21T00:00:00,"JASMINE ROAD","Worsley Hall",2010-06-21T00:00:00,REMOVED,N0075210,Wigan,BCT,"SHERWOOD DRIVE"
1800WKH1822,N,2007-11-01T00:00:00,"SHERWOOD CRESC","Worsley Hall",2007-11-01T00:00:00,,N0075210,Wigan,BCT,"SHERWOOD DRIVE"
1800WKH1821,S,2010-10-13T00:00:00,"SHERWOOD CRESC","Worsley Hall",2010-10-13T00:00:00,"DIRECTION AMENDED",N0075210,Wigan,BCT,"SHERWOOD DRIVE"
1800WK07271,S,2013-05-18T00:00:00,"HOUSE 103","Worsley Hall",2013-05-18T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
1800WK00451,N,2013-05-18T00:00:00,PLAYGROUND,"Worsley Hall",2013-05-18T00:00:00,"INDICATOR AMENDED",N0075210,Wigan,BCT,"SHERWOOD DR"
1800WKH1612,S,2007-11-01T00:00:00,"Sherwood Grove","Worsley Hall",2007-11-01T00:00:00,,N0075210,Wigan,BCT,"SHERWOOD GROVE"
1800WK00452,S,2006-05-19T00:00:00,"OPP SHERWOOD GR","Worsley Hall",2006-05-19T00:00:00,,N0075210,Wigan,BCT,"Sherwood Drive"
1800WKH4721,N,2010-10-13T00:00:00,"SHERWOOD DRIVE","Worsley Hall",2010-10-13T00:00:00,,N0075210,Wigan,BCT,"SHERWOOD GROVE"
1800WKH1611,S,2010-10-13T00:00:00,"Sherwood Grove (Sth bnd)","Worsley Hall",2010-10-13T00:00:00,"DIRECTION AMENDED",N0075210,Wigan,BCT,"SHERWOOD GROVE"
1800WK11371,W,2014-02-12T00:00:00,"SHERWOOD HOUSE",Crankwood,2014-02-12T00:00:00,"indicator amended",E0028288,Wigan,BCT,"CRANKWOOD RD"
1800WK36801,E,2007-11-01T00:00:00,"SHERWOOD HOUSE",Crankwood,2007-11-01T00:00:00,,E0028288,Wigan,BCT,"CRANKWOOD RD"
1800EDH4121,N,2015-05-11T00:00:00,"Sherwood Way (N Bound)","High Crompton",2015-05-11T00:00:00,,E0028793,Shaw,BCT,"SHERWOOD WAY"
1800EDH4131,SE,2015-05-11T00:00:00,"WOOD STREET","High Crompton",2015-05-11T00:00:00,,E0028793,Shaw,BCT,"SHERWOOD WAY"
1800SB14761,SE,2007-11-01T00:00:00,"HOUSE 32","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"SALE RD"
1800SB14721,NW,2016-04-05T00:00:00,"HOUSE 51","Northern Moor",2016-04-05T00:00:00,"STOP LOCATION AMENDED",N0075104,Manchester,BCT,"SALE RD"
1800WK22901,N,2014-02-12T00:00:00,FARM,Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
1800WK22891,S,2014-02-12T00:00:00,"HIGH SCHOOL",Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"SHEVINGTON LN"
1800WKH3402,SW,2007-11-01T00:00:00,"CROW ORCHARD","Shevington Moor",2007-11-01T00:00:00,,E0029318,Wigan,BCT,"SHEVINGTON LANE"
1800WKH3132,S,2007-11-01T00:00:00,"Shevington Lane (to define route)","Shevington Moor",2007-11-01T00:00:00,,E0029318,Wigan,BCT,"SHEVINGTON LANE"
1800WKH3131,N,2010-04-28T00:00:00,"Shevington Lane (to define route)N Bound","Shevington Moor",2010-04-28T00:00:00,"DIRECTION REVISED",E0029318,Wigan,BCT,"SHEVINGTON LANE"
1800WKH3401,SW,2010-04-28T00:00:00,"CROW ORCHARD","Shevington Moor",2010-04-28T00:00:00,"DIRECTION REVISED",E0029318,Wigan,BCT,"SHEVINGTON LANE"
1800WK23001,NW,2014-02-12T00:00:00,"HOUSE 76",Shevington,2014-02-12T00:00:00,"indicator amended",E0052677,Wigan,BCT,"OLD LN"
1800WA16011,N,2009-05-14T00:00:00,"THE ALMA INN",Bolton,2009-05-14T00:00:00,"INDICATOR AMENDED",E0057777,,BCT,BRADSHAWGATE
1800WA20351,S,2014-05-15T00:00:00,"THE ALMA INN",Bolton,2014-05-15T00:00:00,"indicator amended",E0057777,,BCT,BRADSHAWGATE
1800WA42041,E,2014-02-27T00:00:00,"BOWLING GREEN","Harper Green",2014-02-27T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"HARROWBY ST"
1800SG06461,W,2014-02-05T00:00:00,,Mellor,2014-02-05T00:00:00,"INDICATOR AMENDED",E0029053,,BCT,"MOOR END RD"
1800SGH3442,N,2007-11-01T00:00:00,"MOOR END ROAD",Mellor,2007-11-01T00:00:00,,E0029053,,BCT,"SHILOH ROAD"
1800SGH3441,N,2013-11-06T00:00:00,"MOOR END ROAD",Mellor,2013-11-06T00:00:00,.,E0029053,,BCT,"SHILOH ROAD"
1800ED11541,N,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"STANDEDGE RD"
1800ED11462,N,2006-06-07T00:00:00,"OPP ALPHIN COTT",Diggle,2006-06-07T00:00:00,,E0028339,,BCT,"Standedge Road"
1800ED11461,S,2007-11-01T00:00:00,,Diggle,2007-11-01T00:00:00,,E0028339,,BCT,"STANDEDGE RD"
1800NB43471,W,2007-11-01T00:00:00,"HOUSE 82","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"WOODLANDS RD"
1800NB09191,SE,2010-04-20T00:00:00,"OS FLAT 22-52","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800NB43901,NW,2010-04-20T00:00:00,"POLISH CLUB","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800EHH2191,W,2010-10-14T00:00:00,"Shoecraft Avenue (NW Bnd)",Denton,2010-10-14T00:00:00,,N0074964,,BCT,"SHOECRAFT AVE"
1800EH14721,N,2007-11-01T00:00:00,"HOUSE 104",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"RUBY ST"
1800EHH0101,E,2010-10-14T00:00:00,"CITY AVENUE",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,BCT,"SHOECROFT AVE"
1800EHH0102,W,2007-11-01T00:00:00,"CITY AVENUE",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"SHOECROFT AVE"
1800EHH0092,S,2007-11-01T00:00:00,"MELBOURNE ST",Denton,2007-11-01T00:00:00,,N0074964,,BCT,"SHOECROFT AVE"
1800EHH0091,N,2010-10-14T00:00:00,"MELBOURNE ST",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",N0074964,,BCT,"SHOECROFT AVE"
1800EHH2181,S,2010-10-14T00:00:00,"Shoecroft Avenue (SE Bnd)",Denton,2010-10-14T00:00:00,,N0074964,,BCT,"SHOECROFT AVE"
1800ED12811,SW,2010-04-15T00:00:00,"BULLS HEAD",Sholver,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029321,,BCT,"RIPPONDEN RD"
1800ED12781,NE,2007-11-01T00:00:00,"HOUSE 779",Sholver,2007-11-01T00:00:00,,E0029321,,BCT,"RIPPONDEN RD"
1800ED12771,S,2007-11-01T00:00:00,,Sholver,2007-11-01T00:00:00,,E0029321,,BCT,"PEARLY BANK"
1800SB08801,S,2007-11-01T00:00:00,"HOUSE 141","Peel Hall",2007-11-01T00:00:00,,E0029196,Wythenshawe,BCT,"PEEL HALL RD"
1800SB08811,N,2007-11-01T00:00:00,"HOUSE 114","Peel Hall",2007-11-01T00:00:00,,E0029196,Wythenshawe,BCT,"PEEL HALL RD"
1800EB10491,S,2010-04-14T00:00:00,LAUNDERETTE,Longsight,2010-04-14T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,BCT,"NORTHMOOR RD"
1800NFT0741,,2004-09-14T00:00:00,"PENDLETON PRECINCT",Pendleton,2004-09-14T00:00:00,,E0029199,Salford,TXR,"Rossall Way"
1800WA13841,W,2007-11-01T00:00:00,"SHOPPING CENTRE","Harwood Lee",2007-11-01T00:00:00,,E0028753,Harwood,BCT,"LEA GATE"
1800NB40901,W,2007-11-01T00:00:00,"JOB CENTRE","Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"CRESCENT ROAD"
1800EH37831,S,2010-11-16T00:00:00,"COMMUNITY CTR",Hattersley,2010-11-16T00:00:00,"NAME & INDICATOR AMENDED",E0028756,,BCT,"HATTERSLEY RD E"
1800EH36391,NW,2014-10-15T00:00:00,"RETAIL PARK",Droylsden,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,BCT,"GREENSIDE LN"
1800NB41141,S,2010-03-30T00:00:00,"DRY CLEANERS","Cheetham Hill",2010-03-30T00:00:00,"NAME AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800NF41151,N,2007-11-01T00:00:00,BETFRED,"Cheetham Hill",2007-11-01T00:00:00,,E0028704,Manchester,BCT,"BURY OLD ROAD"
1800EH00781,N,2010-10-19T00:00:00,"HOUSE 39",Hattersley,2010-10-19T00:00:00,"INDICATOR AMENDED",E0028756,,BCT,"HATTERSLEY RD E"
1800EH36401,SE,2014-10-15T00:00:00,"RETAIL PARK",Droylsden,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028353,,BCT,"GREENSIDE LN"
1800SJ47711,W,2015-02-13T00:00:00,"DENTAL SURGERY","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
1800WF40141,E,2014-02-19T00:00:00,,Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800SG16782,SW,2006-05-24T00:00:00,"PLYMOUTH DRIVE",Bramhall,2006-05-24T00:00:00,,E0028595,,BCT,"Dairyground Rd"
1800SJ49271,SW,2014-10-06T00:00:00,"VETS SURGERY","Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"RIDDINGS ROAD"
1800NF27651,NW,2008-04-23T00:00:00,"HOUSES 85/87","Brookhouse Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
1800SJ04021,W,2014-10-06T00:00:00,"HOUSE 166",Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",N0075049,,BCT,"CANTERBURY ROAD"
1800SJ49241,NW,2014-10-06T00:00:00,SCHOOL,"Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"WOODHOUSE LA EA"
1800SG16781,SW,2014-02-21T00:00:00,SHOPS,"Pownall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"DAIRYGROUND RD"
1800WF40151,W,2014-02-19T00:00:00,SHOPS,Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800SJ09391,SE,2014-10-06T00:00:00,GROCERS,"Timperley Grange",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,BCT,"WOODHOUSE LA EA"
1800SG17011,NE,2014-02-21T00:00:00,SHOPS,"Pownall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",E0029219,Bramhall,BCT,"DAIRYGROUND RD"
1800SJ47651,E,2015-02-13T00:00:00,SHOPS,"Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORTH PARADE"
1800SJ47671,E,2015-02-13T00:00:00,"POST OFFICE","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"NORRIS ROAD"
1800NF27661,SE,2008-04-23T00:00:00,"PREMIER STORE","Brookhouse Estate",2008-04-23T00:00:00,"INDICATOR AMENDED",N0074917,Eccles,BCT,"BROOKHOUSE AVE"
1800NEH3241,NW,2007-11-01T00:00:00,"KIRKSTALL AV OP",Shore,2007-11-01T00:00:00,,E0029322,Littleborough,BCT,"SHORE ROAD"
1800WA13771,SW,2008-03-26T00:00:00,,Dunscar,2008-03-26T00:00:00,"INDICATOR AMENDED",E0028362,,BCT,"BLACKBURN ROAD"
1800WA13761,NE,2007-11-01T00:00:00,"HOUSE 27",Dunscar,2007-11-01T00:00:00,,E0028362,,BCT,"BLACKBURN ROAD"
1800NC22721,NE,2010-08-12T00:00:00,"O/S HOUSE 18",Ramsbottom,2010-08-12T00:00:00,"STOP REMOVED",E0029236,Bury,BCT,"LUMBCARR RD"
1800SGH0831,NE,2007-11-01T00:00:00,"Shropshire Ave",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"SHROPSHIRE AVE"
1800SGH0832,SW,2007-11-01T00:00:00,"Shropshire Ave",Brinnington,2007-11-01T00:00:00,,E0028605,,BCT,"SHROPSHIRE AVE"
1800SG38241,SE,2014-02-24T00:00:00,FOOTBRIDGE,Brinnington,2014-02-24T00:00:00,"INDICATOR AMENDED",E0028605,,BCT,"MIDDLESEX RD"
1800WA17951,NE,2007-11-01T00:00:00,"HOUSE 74","Morris Green",2007-11-01T00:00:00,,E0029092,Daubhill,BCT,"SAPLING ROAD"
1800WA17941,SW,2007-11-01T00:00:00,"HOUSE 81","Morris Green",2007-11-01T00:00:00,,E0029092,Daubhill,BCT,"SAPLING ROAD"
1800ZZMASHU1,,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TMU,Shudehill
1800ZZMASHU3,,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TMU,"Dantzic St"
1800ZZMASHU4,,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TMU,"Dantzic St"
1800ZZMASHU2,,2004-09-14T00:00:00,,"Manchester City Centre",2004-09-14T00:00:00,,E0057786,Manchester,TMU,Shudehill
1800SHIC0K1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0A1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800NBQ0391,,2007-12-20T00:00:00,SHUDEHILL,Shudehill,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",BCQ,"Shudehill Interchange"
1800SHIC0H1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800NBQ0381,,2007-12-20T00:00:00,SHUDEHILL,Shudehill,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",BCQ,"Shudehill Interchange"
1800SHIC0B1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0L1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC001,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0G1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0J1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0E1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0F1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0C1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800SHIC0D1,,2015-11-22T00:00:00,"Shudehill Interchange",Shudehill,2015-11-22T00:00:00,"COORDINATES UPDATED",N0077806,"Manchester City Centre",BCS,SHUDEHILL
1800NBQ0371,,2007-12-20T00:00:00,SHUDEHILL,Shudehill,2007-12-20T00:00:00,,N0077806,"Manchester City Centre",BCQ,"Shudehill Interchange"
1800SHIC0A,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0B,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0C,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0D,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0E,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0F,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0G,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0H,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0J,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0K,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800SHIC0L,,2007-08-28T00:00:00,"SHUDEHILL INTERCHANGE",Shudehill,2007-08-28T00:00:00,,N0077806,"Manchester City Centre",BCS,Shudehill
1800NBR4941,,2005-05-24T00:00:00,"DANTZIC ST","Manchester City Centre",2005-05-24T00:00:00,,E0057786,Manchester,RSE,Shudehill
1800EHH1142,SE,2010-10-18T00:00:00,"SHUTTS LANE",Woodlands,2010-10-18T00:00:00,"STOP REMOVED",N0075208,Stalybridge,BCT,"MOTTRAM OLD RD."
1800EHH1141,NW,2010-10-18T00:00:00,"SHUTTS LANE",Woodlands,2010-10-18T00:00:00,"STOP REMOVED",N0075208,Stalybridge,BCT,"MOTTRAM OLD RD."
1800EBH0961,S,2007-11-01T00:00:00,"HINKLEY ST",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"SIAM ST"
1800EBH0962,S,2005-05-24T00:00:00,"HINKLEY STREET",Beswick,2005-05-24T00:00:00,,E0028544,Manchester,BCT,"Siam Street"
