AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SGH3671,NW,2007-11-01T00:00:00,"Nr House 10","Cale Green","Cale Green",,,E0028672,,"CALE GREEN"
1800SG07481,NW,2014-02-18T00:00:00,nr,"PETROL STATION","Cale Green",MANJATMD,"INDICATOR AMENDED",E0028672,"Cale Green","SHAW HEATH"
1800WK09881,SW,2014-02-13T00:00:00,nr,"HOUSE 3","New Springs",MANPWGJW,"indicator amended",E0029127,"Cale Ln","ALBION DR"
1800WK33741,SW,2007-11-01T00:00:00,nr,"LEAHOLME AVE","New Springs",MANTATAP,,E0029127,"Cale Ln","WIGAN RD"
1800NCH0852,NW,2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,,,E0029236,,"CALLENDER ST"
1800NCH0851,SE,2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",Ramsbottom,,,E0029236,,"CALLENDER ST"
1800WA16621,E,2016-06-14T00:00:00,nr,"HOUSE 36",Willows,MANPAWMP,"Location amended",E0029549,"Callis Road","WIGAN ROAD"
1800WA16631,W,2007-11-01T00:00:00,opp,"HOUSE 29",Willows,MANPAWMT,,E0029549,"Callis Road","WIGAN ROAD"
1800NB02581,SW,2007-11-01T00:00:00,Layby,LAYBY,Smedley,MANDJMAW,,E0029339,"Calthorpe Ave","HENDHAM VALE"
1800SG46161,SE,2014-02-18T00:00:00,nr,FLATS,Cheadle,MANJMGPM,"INDICATOR AMENDED",E0028698,"Calverley Rd","COUNCILLOR LN"
1800NCH4161,E,2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,,"NAME AMENDED",N0075011,,"RIBBLE DRIVE"
1800NCH4162,W,2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",Hillock,,"NAME AMENDED",N0075011,,"RIBBLE DRIVE"
1800NF28891,N,2016-01-11T00:00:00,nr,,Winton,MANGMDTD,"STOP NAME AMENDED",E0029557,"Cambell Rd","NEW LN"
1800WKH1202,W,2010-03-29T00:00:00,"Camberwell Cres","CAMBERWELL CRES","New Springs",,"NAME AMENDED",E0029127,,"ASHBOURNE AVE"
1800WKH1201,E,2010-05-05T00:00:00,,"CAMBERWELL CRES","New Springs",,"DIRECTION AMENDED",E0029127,,"ASHBOURNE AVE"
1800WKH1211,SW,2010-05-05T00:00:00,,"Camberwell Cres (SWbnd)","New Springs",,"DIRECTION AMENDED",E0029127,,"CAMBERWELL CRES"
1800WKH1212,SW,2007-11-01T00:00:00,"Nr House 43","Camberwell Crescent","New Springs",,,E0029127,,"CAMBERWELL CRES"
1800WKH2522,SW,2007-11-01T00:00:00,None,"Camberwell Crescent","New Springs",,,E0029127,,"CAMBERWELL CRES"
1800WKH2521,NE,2010-05-05T00:00:00,None,"Camberwell Crescent (North East bound)","New Springs",,"DIRECTION AMENDED",E0029127,,"CAMBERWELL CRES"
1800EHH1192,NE,2007-11-01T00:00:00,"The Heath","THE HEATH",Limehurst,,,E0028971,,"CAMBERWELL DR"
1800EHH0871,W,2010-10-29T00:00:00,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,,"DIRECTION AMENDED",E0028971,,"CAMBERWELL DR"
1800EHH1191,SW,2010-10-29T00:00:00,"The Heath","THE HEATH",Limehurst,,"DIRECTION AMENDED",E0028971,,"CAMBERWELL DR"
1800EH37611,W,2007-11-01T00:00:00,opp,"HOUSE 42",Hattersley,MANDGAWD,,E0028756,"Camborne Rd","UNDERWOOD RD"
1800EH37601,E,2007-11-01T00:00:00,nr,"HOUSE 59",Hattersley,MANDGAWA,,E0028756,"Camborne Rd","UNDERWOOD RD"
1800EDH3641,N,2010-10-09T00:00:00,"Nr Pub","Cambrian Drive (NWbnd)",Royley,,,E0029277,,"CAMBRIAN DRIVE"
1800EB32081,SW,2010-04-15T00:00:00,nr,"HOUSE 12","Holt Town",MANAGPMG,"INDICATOR AMENDED",E0028845,"Cambrian St","BRADFORD RD"
1800EB32091,NE,2010-03-29T00:00:00,opp,FLATS,"Holt Town",MANAGPMJ,"INDICATOR AMENDED",E0028845,"Cambrian St","BRADFORD RD"
1800EH36461,SE,2010-04-19T00:00:00,nr,"HOUSE 322",Droylsden,MANDATWG,"INDICATOR AMENDED",E0028353,"Cambridge Rd","GREENSIDE LN"
1800WA17371,E,2007-11-01T00:00:00,opp,"HOUSE 1035",Lostock,MANPDGDA,,E0028995,"Cambridge Road","CHORLEY NEW RD"
1800WA17381,W,2007-11-01T00:00:00,nr,"HOUSE 2",Lostock,MANPDGDG,,E0028995,"Cambridge Road","CHORLEY NEW RD"
1800SB09271,E,2010-03-29T00:00:00,adj,"VICTORIA HALLS","Chorlton upon Medlock",MANGPMPA,"INDICATOR AMENDED",E0028715,"Cambridge St","BOOTH ST WEST"
1800WK02491,W,2014-02-18T00:00:00,nr,"HOUSE 114","Higher Ince",MANPMWAT,"indicator amended",E0028807,"Cambridge St","DARLINGTON ST"
1800SB09291,W,2010-03-29T00:00:00,nr,"HEALTH CENTRE","Chorlton upon Medlock",MANGPMPD,"INDICATOR AMENDED",E0028715,"Cambridge St","BOOTH ST WEST"
1800NF40111,N,2008-08-22T00:00:00,nr,FLATS,"Lower Broughton",MANGPAGA,"NAME AMENDED",E0029003,"Camp Street","GT CLOWES ST"
1800NF40241,SE,2011-04-15T00:00:00,nr,"HOUSE 198","Lower Broughton",MANGPAJT,"STOP RELOCATED",E0029003,"Camp St","LR BROUGHTON RD"
1800WFH0581,N,2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,,,E0029484,,"ASHTON FIELD DR"
1800WFH0582,S,2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",Walkden,,,E0029484,,"ASHTON FIELD DR"
1800EBH0611,SE,2007-11-01T00:00:00,,"REDSHAW CL","Owens Park",,,N0075112,,"WHITWORTH LN"
1800WA09812,SW,2006-01-20T00:00:00,"Barclays Bank","CANADA STREET",Horwich,,,E0052667,,"Winter Hey Lane"
1800WA09811,SW,2015-11-22T00:00:00,nr,"BARCLAYS BANK",Horwich,MANJWPDA,"STOP LOCATION AMENDED",E0052667,"Canada Street","WINTER HEY LANE"
1800SJ01471,N,2014-05-20T00:00:00,nr,"THINK PARK","Trafford Park",MANJMTPA,"INDICATOR AMENDED",E0029470,"Canal Bridge","MOSLEY ROAD"
1800SJ01541,S,2014-05-20T00:00:00,adj,"CAR PARK","Trafford Park",MANJMTWA,"INDICATOR AMENDED",E0029470,"Canal Bridge","MOSLEY ROAD"
1800SG36201,SW,2014-02-05T00:00:00,adj,"HOUSE 268","Hawk Green",MANJGJGM,"INDICATOR AMENDED",E0028761,"Canal Bridge","WINDLEHURST RD"
1800WK37712,NE,2006-05-24T00:00:00,"Nr Bridge","NR BRIDGE","Plank Lane",,,E0029210,,"Slag Lane"
1800WK00681,NE,2013-05-18T00:00:00,adj,,Bamfurlong,MANPMGMW,"INDICATOR AMENDED",E0028509,"Canal Bridge","LILY LN"
1800WK08801,SW,2014-02-13T00:00:00,adj,BRIDGE,"Plank Lane",MANTGPAW,"indicator amended",E0029210,"Canal Bridge","SLAG LN"
1800WK37711,NE,2007-11-01T00:00:00,at,"NR BRIDGE","Plank Lane",MANTDJPM,,E0029210,"Canal Bridge","SLAG LN"
1800SG36211,NE,2014-02-05T00:00:00,at,"HOUSE 264","Hawk Green",MANJGJGP,"INDICATOR AMENDED",E0028761,"Canal Bridge","WINDLEHURST RD"
1800WK00701,SW,2013-05-18T00:00:00,at,"PUMPING STN",Bamfurlong,MANPMGPD,"INDICATOR AMENDED",E0028509,"Canal Bridge","LILY LN"
1800NFH0542,W,2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",,,N0076117,,"CENTENARY WAY"
1800NFH0541,E,2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE","West One Retail Park",,,N0076117,,"CENTENARY WAY"
1800WK02761,E,2014-02-18T00:00:00,opp,"HOUSE 2",Tyldesley,MANPMWGM,"indicator amended",E0029477,"Canal Duke","STOUR RD"
1800WK09221,SW,2014-02-13T00:00:00,nr,SHOPS,Tyldesley,MANPWDWM,"indicator amended",E0029477,"Canal Duke","STOUR RD"
1800WK22532,W,2006-01-20T00:00:00,Farm,"CANAL ROW","Red Rock",,,E0029240,,"Red Rock Lane"
1800WK22531,E,2014-02-12T00:00:00,nr,FARM,"Red Rock",MANPWMAW,"indicator amended",E0029240,"Canal Row","RED ROCK LN"
1800WK05071,W,2014-02-14T00:00:00,opp,FARM,"Red Rock",MANTGDTM,"indicator amended",E0029240,"Canal Row","RED ROCK LN"
1800WK23341,SE,2014-02-12T00:00:00,opp,,Springfield,MANPWPTM,"indicator amended",E0029356,"Canal St","WOODHOUSE LN"
1800WK23351,NW,2014-02-12T00:00:00,nr,"TA BARRACKS",Springfield,MANPWPTP,"indicator amended",E0029356,"Canal St","WOODHOUSE LN"
1800SBH1291,SE,2007-11-01T00:00:00,"Canal Street","CANAL STREET","Manchester City Centre",,,E0057786,,"CHORLTON STREET"
1800SJ01811,SW,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",MANJMWGP,"INDICATOR AMENDED",E0029470,"Canalside North","JOHN GILBERT WY"
1800EB33261,W,2007-11-01T00:00:00,opp,"PARK GATES",Clayton,MANAGWPJ,,E0028720,"Canberra St","ASHTON NEW RD"
1800EB17241,NW,2013-01-24T00:00:00,nr,"HOUSE 45",Clayton,MANTWAMW,,E0028720,"Canberra St","EASTERN BY PASS"
1800EB17341,SE,2013-01-24T00:00:00,adj,"HOUSE 92",Clayton,MANTWAMT,,E0028720,"Canberra St","EASTERN BYPASS"
1800EB33251,E,2010-04-15T00:00:00,nr,"HOUSE 669",Clayton,MANAGWPG,"INDICATOR AMENDED",E0028720,"Canberra St","ASHTON NEW RD"
1800EBH1041,N,2007-11-01T00:00:00,,"COATBRIDGE ST",Clayton,,,E0028720,,"CANBERRA ST"
1800EBH1042,N,2005-05-24T00:00:00,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,,,E0028720,,"Canberra Street"
1800NB04151,N,2007-11-01T00:00:00,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",MANDJMJG,,E0057786,"Cannon St","HIGH ST"
1800NB04981,E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWM,,E0057786,"Cannon Street - Ar","CANNON ST"
1800NB05031,E,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",MANDJPAJ,,E0057786,"Cannon Street - Ar","CANNON STREET"
1800NB04261,E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPJ,,E0057786,"Cannon Street - Ar","CANNON STREET"
1800NB04991,E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMWP,,E0057786,"Cannon Street - Ar","CANNON ST"
1800NB02201,W,2007-11-01T00:00:00,Newsagents,NEWSAGENTS,"Manchester City Centre",MANDJMAP,,E0057786,"Cannon St - Arndal","CANNON ST"
1800NB04231,W,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",MANDJMPA,,E0057786,"Cannon Street - Ar","CANNON STREET"
1800NB04221,W,2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",MANDJMJW,,E0057786,"Cannon Street - Ar","CANNON ST"
1800NB04201,W,2007-11-01T00:00:00,Arndale,ARNDALE,"Manchester City Centre",MANDJMJP,,E0057786,"Cannon St - Arndal","CANNON ST"
1800WA16561,W,2007-11-01T00:00:00,nr,"SERVICE STATION",Gilnow,MANPAWJT,,E0028439,"Cannon Street","DEANE ROAD"
1800WA18461,SW,2007-11-01T00:00:00,"Cambrian Fact","CAMBRIAN FACT",Willows,MANPDMAD,,E0029549,"Cannon Street","DERBY STREET"
1800WA16571,E,2007-11-01T00:00:00,opp,"MEDICAL CENTRE",Gilnow,MANPAWJW,,E0028439,"Cannon Street","DEANE ROAD"
1800NB04251,E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPG,,E0057786,,"CANNON STREET"
1800NB04211,W,2007-11-01T00:00:00,"C And A","C AND A","Manchester City Centre",MANDJMJT,,E0057786,"Cannon Street - Ar","CANNON STREET"
1800NB04241,E,2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",MANDJMPD,,E0057786,,"CANNON STREET"
1800EH43541,N,2010-11-16T00:00:00,at,,"Circular Road Estate",MANDGTGJ,"INDICATOR AMENDED",N0077407,"Cannon Walk","CIRCULAR RD"
1800NC01901,N,2010-04-20T00:00:00,o/s,CHURCH,"Holcombe Brook",MANDMGWA,"INDICATOR AMENDED",E0028828,"Canon Lewis Hall","LONGSIGHT RD"
1800NC02231,S,2010-04-21T00:00:00,opp,,"Holcombe Brook",MANDMJDM,"INDICATOR AMENDED",E0028828,"Canon Lewis Hall","LONGSIGHT RD"
1800WA19131,NE,2009-05-20T00:00:00,nr,"HIGH SCHOOL",Bradshaw,MANPDMWJ,"MAIN ROAD AMENDED",E0028594,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19151,NE,2009-05-20T00:00:00,o/s,"HIGH SCHOOL",Bradshaw,MANPDMWP,"MAIN ROAD AMENDED",E0028594,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19211,NE,2009-05-20T00:00:00,opp,"HIGH SCHOOL",Bradshaw,MANPDPAP,"MAIN ROAD AMENDED",E0028594,"Canon Slade Sch.","CANON SLADE SCH"
1800WA19991,NE,2009-05-20T00:00:00,,"HIGH SCHOOL",Bradshaw,MANPDTGW,"MAIN ROAD AMENDED",E0028594,"Canon Slade Sch.","CANON SLADE SCH"
1800WA34731,NE,2014-03-03T00:00:00,at,"HIGH SCHOOL",Bradshaw,MANPGJWM,"indicator amended",E0028594,"Canon Slade HS","CANON SLADE HS"
1800WA41631,NE,2009-05-20T00:00:00,adj,"HIGH SCHOOL",Bradshaw,MANPGPGA,"MAIN ROAD AMENDED",E0028594,"Canon Slade HS","CANON SLADE HS"
1800WA12361,SW,2007-11-01T00:00:00,opp,"HOUSE 690","Castle Hill",MANPADTW,,N0074929,"Canon Slade Sch","TONGE MOOR RD"
1800WA12351,NE,2007-11-01T00:00:00,nr,"HOUSE 683","Castle Hill",MANPADTP,,N0074929,"Canon Slade Sch","TONGE MOOR RD"
1800WK45831,SE,2007-11-01T00:00:00,nr,"HOUSE 262","Ashton In Makerfield",MANTDPJM,,E0028491,"Cansfield Gr","OLD RD"
1800WK45901,N,2014-02-25T00:00:00,nr,"BUILDING 167","Ashton In Makerfield",MANTDPMJ,"indicator amended",E0028491,"Cansfield Gr","WIGAN RD"
1800WK45841,N,2007-11-01T00:00:00,opp,"HOUSE 289","Ashton In Makerfield",MANTDPJP,,E0028491,"Cansfield Gr","OLD RD"
1800WK45911,S,2014-02-25T00:00:00,adj,PARK,"Ashton In Makerfield",MANTDPMP,"indicator amended",E0028491,"Cansfield Gr","WIGAN RD"
1800WKH3511,S,2007-11-01T00:00:00,,"CANSFIELD GROVE","Ashton In Makerfield",,,E0028491,,"OLD ROAD"
1800WKH4841,E,2015-05-11T00:00:00,,"Cansfield High School","Ashton In Makerfield",,,E0028491,,GROUNDS
1800WKH0061,W,2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,"INDICATOR AMENDED",E0028491,,"CANSFIELD GROVE"
1800WKH0062,E,2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",,"INDICATOR AMENDED",E0028491,,"CANSFIELD GROVE"
1800WK08001,SW,2014-02-13T00:00:00,nr,"HOUSE 301","Garton Common",MANPWAMJ,"indicator amended",E0028429,"Canterbury Ave","SLAG LN"
1800SJ01171,N,2014-05-20T00:00:00,opp,"HOUSE 103",Davyhulme,MANJMTAW,"INDICATOR AMENDED",E0028324,"Canterbury Road","CROFTS BANK RD"
1800SJ02911,SW,2014-09-19T00:00:00,nr,"HOUSE 37",Davyhulme,MANJPDGT,"INDICATOR AMENDED",E0028324,"Canterbury Road","CORNHILL ROAD"
1800SJ01191,S,2014-05-20T00:00:00,nr,PARK,Davyhulme,MANJMTDG,"INDICATOR AMENDED",E0028324,"Canterbury Road","CROFTS BANK RD"
1800NC35391,W,2007-11-01T00:00:00,nr,"HOUSE 255",Radcliffe,MANDTMAD,,E0029232,"Canute St","BOLTON RD"
1800EH43551,NE,2010-11-16T00:00:00,opp,"HOUSE 42","Circular Road Estate",MANDGTGM,"INDICATOR AMENDED",N0077407,"Capesthorne Walk","CIRCULAR RD"
1800EH43561,SW,2007-11-01T00:00:00,nr,"HOUSE 45","Circular Road Estate",MANDGTGP,,N0077407,"Capesthorne Walk","CIRCULAR RD"
1800WA05581,SE,2014-10-14T00:00:00,opp,RESERVOIR,"Barrow Bridge",MANJWJAM,"INDICATOR AMENDED",E0028524,"Capitol Close","MOSS LANE"
1800WFH0021,SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Greenheys,,,N0077436,,"CAPTAIN FOLD RD"
1800WAH3831,N,2007-11-01T00:00:00,"Nr House 39","Captain Lees Road","Water's Nook",,,E0029505,,"CAPTAIN LEES RD"
1800WA03911,E,2014-10-14T00:00:00,nr,"HOUSE 169",Chequerbent,MANJWGPT,"INDICATOR AMENDED",E0028706,"Captain Lees Road","PARK ROAD"
1800WA16351,E,2007-11-01T00:00:00,adj,"HOUSE 154",Doffcocker,MANPAWDJ,,E0028348,"Captain Clough Rd","CHURCH ROAD"
1800WA08851,W,2007-11-01T00:00:00,nr,PARK,Doffcocker,MANJWMPJ,,E0028348,"Captain Clough Rd","MOSS BANK WAY"
1800WA16341,W,2007-11-01T00:00:00,nr,"HOUSE 351",Doffcocker,MANPAWDG,,E0028348,"Captain Clough Rd","CHURCH ROAD"
1800WK17711,NW,2014-02-12T00:00:00,nr,"HOUSE 46","Hag Fold",MANPWJTA,"indicator amended",E0028727,"Car Bank Ave","DEVONSHIRE RD"
1800WK30631,W,2007-11-01T00:00:00,nr,"HOUSE 22","Hag Fold",MANTADJD,,E0028727,"Car Bank Ave","CAR BANK CRES"
1800WKH0521,NW,2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,,E0028727,,"DEVONSHIRE ROAD"
1800WKH0522,SE,2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",,,E0028727,,"DEVONSHIRE ROAD"
1800WK12991,S,2014-02-12T00:00:00,nr,PARK,"Hag Fold",MANTPGAW,"indicator amended",E0028727,"Car Bank Cres","FORMBY AVE"
1800WKH0571,E,2009-05-18T00:00:00,"Nr house 18","CAR BANK CRES","Hag Fold",,"INDICATOR AMENDED",E0028727,,"CAR BANK AVENUE"
1800WK17751,E,2014-02-12T00:00:00,nr,"HOUSE 73","Hag Fold",MANPWJTJ,"indicator amended",E0028727,"Car Bank Sq","CAR BANK ST"
1800WK30701,SW,2007-11-01T00:00:00,nr,"INDUSTRIAL CENT","Hag Fold",MANTADMA,,E0028727,"Car Bank St","BOLTON RD"
1800WK12171,N,2014-02-12T00:00:00,nr,"HOUSE 196","Hag Fold",MANTJAJT,"indicator amended",E0028727,"Car Bank St","CROSS ST"
1800WK30691,NE,2008-06-02T00:00:00,nr,"LEIGH GP PLC","Hag Fold",MANTADJW,"INDICATOR AMENDED",E0028727,"Car Bank St","BOLTON RD"
1800WK30951,S,2007-11-01T00:00:00,opp,"HOUSE 196","Hag Fold",MANTADWM,,E0028727,"Car Bank St","CROSS ST"
1800WK30952,S,2006-06-07T00:00:00,Wk3095,"CAR BANK ST","Hag Fold",,,E0028727,,"Cross Street"
1800WKH3042,E,2007-11-01T00:00:00,"Derby Street","DERBY STREET","Hag Fold",,,E0028727,,"CAR BANK STREET"
1800WKH4361,W,2010-05-22T00:00:00,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold",,"DIRECTION AMENDED",E0028727,,"CAR BANK STREET"
1800WKH3041,E,2010-05-22T00:00:00,"Derby Street","DERBY STREET","Hag Fold",,"DIRECTION AMENDED",E0028727,,"CAR BANK STREET"
1800WAH0492,N,2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,,,E0028752,,"SAFEWAY CARPARK"
1800ED01111,E,2013-02-07T00:00:00,"Stop K","CAR PARK","Boundary Park",MANAJTGP,"INDICATOR AMENDED",N0074904,"Car Park","SHEEPFOOT LN"
1800WAH0491,S,2007-11-01T00:00:00,"Lee Gate","LEE GATE",Harwood,,,E0028752,,"SAFEWAY CARPARK"
1800EBH0731,E,2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",Ardwick,,,E0028484,,"FORD STREET"
1800WK02441,SE,2007-11-01T00:00:00,"Hall Car Park","HALL CAR PARK",Haigh,MANPMWAD,,E0052676,"Car Pk","SCHOOL LANE"
1800EB34601,S,2010-04-15T00:00:00,nr,TAKEAWAY,Gorton,MANAJGDG,"INDICATOR AMENDED",E0028451,"Carberry Rd","CHAPMAN ST"
1800SJ01961,NW,2015-11-22T00:00:00,opp,WAREHOUSES,"Trafford Park",MANJMWMD,"STOP LOCATION AMENDED",E0029470,Carborundum,"TRAFFORD PK RD"
1800SJ01711,SE,2014-05-20T00:00:00,o/s,"CHURCHILL POINT","Trafford Park",MANJMWDJ,"INDICATOR AMENDED",E0029470,Carborundum,"TRAFFORD PK RD"
1800ED10211,NE,2010-04-15T00:00:00,opp,PARK,Royton,MANAMJAP,"INDICATOR AMENDED",E0029278,"Cardigan St","RADCLIFFE ST"
1800NE03121,NE,2011-01-21T00:00:00,opp,"HOUSE 539",Stanycliffe,MANDWGPM,"name & indicator amended",E0029371,"Cardinal Langley","ROCHDALE ROAD"
1800NE03111,SW,2011-01-20T00:00:00,o/s,SCHOOL,Stanycliffe,MANDWGPJ,"name & indicator amended",E0029371,"Cardinal Langley","ROCHDALE ROAD"
1800NB43481,W,2014-10-15T00:00:00,nr,"HOUSE 120","Cheetham Hill",MANDMATJ,"STOP NAME AMENDED",E0028704,"Cardinal St","WOODLANDS RD"
1800NB43491,SE,2014-10-15T00:00:00,opp,,"Cheetham Hill",MANDMATM,"STOP NAME AMENDED",E0028704,"Cardinal St","WOODLANDS RD"
1800NBH0131,E,2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,,,E0029339,,"SMEDLEY LANE"
1800NBH0132,W,2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",Smedley,,,E0029339,,"SMEDLEY LANE"
1800NBH0772,S,2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,,E0028704,,"CARDINAL STREET"
1800NBH0771,N,2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",,,E0028704,,"CARDINAL STREET"
1800EB27611,E,2010-04-15T00:00:00,nr,"HOUSE 19",Levenshulme,MANAGPAT,"INDICATOR AMENDED",E0028951,"Cardus St","CROMWELL GR"
1800EB27621,W,2010-04-15T00:00:00,adj,"HOUSE 6",Levenshulme,MANAGPAW,"INDICATOR AMENDED",E0028951,"Cardus Street","CROMWELL GROVE"
1800SB11981,SW,2007-11-01T00:00:00,o/s,"CARGO CENTRE","Manchester Airport",MANGPTJM,,N0075057,"Cargo Centre","VISCOUNT DR"
1800SB05741,NE,2010-03-29T00:00:00,at,"CARGO WEST SIDE","Manchester Airport",MANGPJTG,"INDICATOR AMENDED",N0075057,"Cargo Ctr","ARGOSY DR"
1800EB33661,S,2010-04-15T00:00:00,nr,"FLATS 142-148",Harpurhey,MANAJAMP,"INDICATOR AMENDED",E0028743,"Carisbrook St","FERNCLOUGH RD"
1800NC42421,W,2010-04-23T00:00:00,nr,"HOUSE 104","Carr Clough",MANDTPWA,"INDICATOR AMENDED",N0074927,"Carlford Gr","LOWTHER RD"
1800WF41251,E,2014-02-18T00:00:00,nr,"HOUSE 25",Pendlebury,MANPMDGA,"indicator amended",E0029198,"Carlisle St","MOSSFIELD RD"
1800SB41541,E,2016-04-05T00:00:00,nr,"HOUSE 2","Northern Moor",MANGWJWG,"STOP LOCATION AMENDED",N0075104,"Carloon Rd","WYTHENSHAWE RD"
1800SB41531,W,2009-05-18T00:00:00,opp,PARK,"Northern Moor",MANGWJWD,"INDICATOR AMENDED",N0075104,"Carloon Rd","WYTHENSHAWE RD."
1800SG44841,SW,2014-02-14T00:00:00,nr,"HOUSING ASSOC","Woodbank Estate",MANJMGJP,"INDICATOR AMENDED",N0075203,"Carlton Cres","NEWBRIDGE LN"
1800WA20451,NW,2014-05-15T00:00:00,nr,CHURCH,Horwich,MANPDWGA,"indicator amended",E0052667,"Carlton Grove","CHORLEY NEW RD"
1800EH38111,SE,2007-11-01T00:00:00,opp,"HOUSE 101",Godley,MANDGDTP,,E0028445,"Carlton Rd","SHEFFIELD RD"
1800SB14651,N,2007-11-01T00:00:00,nr,FLATS,"Whalley Range",MANGTAWT,,E0029530,"Carlton Rd","WITHINGTON RAD"
1800WF39891,SW,2014-02-19T00:00:00,nr,"HOUSE 89","Parr Fold",MANPJTJP,"indicator amended",E0029189,"Carlton Rd","NEWEARTH RD"
1800SJ41501,SE,2014-10-13T00:00:00,nr,"HOUSE 249","Hale Barns",MANJTJWM,"INDICATOR AMENDED",N0074997,"Carlton Road","HALE ROAD"
1800WAH0152,NW,2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,,E0028392,,"CARLTON STREET"
1800WAH0151,SE,2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",Farnworth,,,E0028392,,"CARLTON STREET"
1800EDH0952,NW,2005-05-24T00:00:00,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",,,N0074904,,"Cumberland Dri"
1800EDH0962,NW,2005-05-24T00:00:00,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",,,N0074904,,"Carlton Way"
1800EDH0812,NW,2005-05-24T00:00:00,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",,,N0074904,,"Hilbre Avenue"
1800EDH3821,E,2010-12-21T00:00:00,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",,,N0074904,,"CARLTON WAY"
1800EDH0961,W,2010-12-21T00:00:00,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",,"DIRECTION AMENDED",N0074904,,"CARLTON WAY"
1800SJ04061,SE,2014-10-06T00:00:00,opp,FIELD,Lostock,MANJPJMJ,"INDICATOR AMENDED",N0075049,"Leisure Centre","KINGSWAY PARK"
1800SJ04031,NW,2014-05-20T00:00:00,o/s,"CAR PARK",Lostock,MANJPJMA,"INDICATOR AMENDED",N0075049,"Leisure Centre","KINGSWAY PARK"
1800NE03261,W,2015-04-09T00:00:00,nr,"HOUSE 22",Trub,MANDWGWP,"STOP LOCATION AMENDED",E0029472,"Carnforth Ave","CHESHAM AVE"
1800NE03262,W,2006-01-20T00:00:00,"House 84","CARNFORTH AV",Trub,,,E0029472,,"Chesham Avenue"
1800SG39351,SE,2014-02-21T00:00:00,nr,"HOUSE 127","Heaton Chapel",MANJGWDP,"INDICATOR AMENDED",E0028777,"Carnforth Rd","MARBURY RD"
1800SG39421,W,2014-02-24T00:00:00,nr,"HOUSE 31","Heaton Chapel",MANJGWGP,"INDICATOR AMENDED",E0028777,"Carnforth Rd","KESWICK RD"
1800SG08041,N,2014-02-21T00:00:00,nr,"HOUSE 17",Adswood,MANJAWMW,"INDICATOR AMENDED",E0028247,"Carnforth Rd","BIRD HALL RD"
