COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 5020","050y 8010",Soft,"Very friable",Nonplastic,Nonsticky," ",130," "," "," "," "," "," ",None,Massive,Laminated," "," "," "," ",110
100yr7040,100yr2020," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,100yr2020," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr2020," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020,100yr2020," "," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",55
100yr2010," "," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510,100yr3020," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3030,100yr6020,Loose,Loose,Nonplastic,Nonsticky," ",22," "," ",Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5040,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",46," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",22
100yr5540,100yr6040,Loose,Loose,Nonplastic,Nonsticky," ",62,Common,Medium,Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",46
100yr4530,100yr6040,Loose,Loose,Nonplastic,Nonsticky," ",90,Many,Coarse,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",62
100yr4530,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky," ",110,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr5040,050yr2520," "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040,075yr3020," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," "," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",125
"050y 2510"," "," "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," "," "," ",235
"050y 2510"," "," "," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," "," "," ",265
"050y 4020"," "," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",290
100yr2020,100yr3020," "," "," "," "," ",0," "," ",Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",3
050yr2520," ","Slightly hard","Very friable",Nonplastic,Nonsticky," ",10," "," ",Many,Horizontal,Medium," ","Weak to moderate",Granular," ",Medium," "," "," ",0
010yr3040," ",Soft,"Very friable",Nonplastic,Nonsticky," ",47," "," ",Common,Oblique,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6040"," ",Soft,"Very friable",Nonplastic,Nonsticky," ",76,Many,Medium,Few,Oblique,Fine," ",None," "," "," "," "," "," ",47
100yr2010," "," "," "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",3
" "," ",Loose,"Very friable",Nonplastic,Nonsticky," ",5," "," ",Many,Horizontal,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr2015," ",Loose,"Very friable",Nonplastic,Nonsticky," ",10," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",5
100yr3540,100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," ",35," "," ",Many,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",10
100yr4040,100yr5060,Loose,Loose,Nonplastic,Nonsticky," ",55," "," ",Common,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5040,100yr5050,Loose,Loose,Nonplastic,Nonsticky," ",77," "," ",Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",55
100yr5530,100yr6530,Soft,"Very friable",Nonplastic,Nonsticky," ",85," "," ","Very few",Oblique,Fine," ",None,"Single grained",Bedded," "," "," "," ",77
100yr6030,100yr6530,Soft,"Very friable",Nonplastic,Nonsticky," ",100," "," ","Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",85
100yr5540,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky," ",130,Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",100
" "," "," "," "," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
100yr2520," "," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr4020,100yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",6," "," ",Common,Vertical,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5030,100yr6030,Loose,Loose,Nonplastic,Nonsticky," ",27," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,100yr6020,Soft,"Very friable",Nonplastic,Nonsticky," ",41,Common,Medium,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6030,100yr6030,Soft,"Very friable",Nonplastic,Nonsticky," ",70,Many,Coarse,Few,Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",41
100yr6030,"025y 7040",Soft,"Very friable",Nonplastic,Nonsticky," ",100,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
100yr2010," "," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
100yr3010," ","Slightly hard",Friable,"Very plastic",Sticky," ",7," "," ",Common,Horizontal,Fine," ",Moderate,Platy,Pseudo,Coarse," "," "," ",0
"025y 4020"," ",Hard,Friable,"Very plastic",Sticky," ",25,Common,Fine,Common,Vertical,Fine," ",None,Massive," "," "," "," "," ",7
"025y 6020"," "," "," "," "," ",Strong,50,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
"025y 5040"," "," "," "," "," ",Strong,70,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",50
"025y 6030"," "," "," "," "," ",Strong,100,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",70
"025y 6020"," "," "," "," "," ",Strong,120,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",100
100yr4040," "," "," "," "," "," ",15," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr3020,100yr2010," "," "," "," "," ",25,Few,Fine,Common,Oblique,Fine," "," "," "," "," "," "," "," ",0
100yr4030," "," ","Very friable",Nonplastic,Nonsticky," ",35,Common,Medium,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",25
100yr4030," "," ","Very friable",Nonplastic,Nonsticky," ",60,Many,Coarse,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",35
100yr4020," "," ","Very friable",Nonplastic,Nonsticky," ",70,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr3030," "," ","Very friable",Nonplastic,Nonsticky," ",85,Many,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr6040," "," "," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
"050y 5010"," "," "," ",Plastic,Sticky," ",400," "," "," "," "," "," ",None,Massive," "," "," "," "," ",380
075yr3020," "," "," "," "," "," ",25," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",10
050yr3040," "," "," "," "," "," ",40," "," ",Common,Horizontal,Fine," "," "," "," "," "," "," "," ",25
050yr3020," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3060," "," "," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",145
100yr2520," "," "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",190
100yr2015," "," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",220
"050y 2515"," "," "," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," ",2," "," "," ",Horizontal,Medium," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," ",0," "," "," ",Horizontal,Medium," "," "," "," "," "," "," "," ",2
075yr4020,100yr6020,Soft,"Very friable",Nonplastic,Slightly," ",7," "," "," ",Horizontal,Coarse," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3040,100yr5040,Soft,"Very friable",Nonplastic,Slightly," ",21," "," "," ",Oblique,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr4040,100yr6040,Soft,"Very friable",Nonplastic,Slightly," ",31,Few,Medium," ",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",21
100yr6040,100yr7040,Soft,"Very friable",Nonplastic,Slightly," ",65,Many,Coarse," ",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",31
100yr5020," ",Soft,"Very friable",Nonplastic,Slightly," ",85,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",65
100yr6040," "," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," "," ",160
"050y 2510"," "," "," "," "," "," ",255," "," "," "," "," "," "," "," "," "," "," "," "," ",225
"050y 5010"," "," "," "," ",Sticky,"Very weak",300," "," "," "," "," "," ",None," "," "," "," "," "," ",255
" "," "," "," "," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
100yr2010," "," ","Very friable",Plastic,Slightly," ",10," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr3015," "," ","Very friable",Nonplastic," "," ",21,Few,Medium,Common,Oblique,Medium," ",None,Massive," "," "," "," "," ",10
100yr3020," "," "," ",Nonplastic," "," ",31,Few,Medium," "," "," "," ",None,Massive," "," "," "," "," ",21
"025y 2000"," "," ",Firm,"Very plastic",Slightly," ",56," "," ",Few,Oblique,Medium," ",None,Massive," "," "," "," "," ",31
"050y 3010"," "," ",Firm,"Very plastic",Slightly," ",100,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",56
"025y 8020"," "," "," "," "," "," ",10," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," "," ",20," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",10
100yr6060," "," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010"," "," "," "," ","Very sticky"," ",195," "," "," "," "," "," ",None,Massive," "," "," "," "," ",170
" "," "," "," "," ",Slightly," ",200," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",195
" "," "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3015,025yr2520," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,"025y 7020",Hard,Firm,Plastic,Sticky,Moderate,100,Many,Fine," ",Vertical,Medium," "," ",Massive,Laminated," "," "," "," ",51
050yr2510,050yr2520," "," "," "," "," ",4," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",8
050yr2510,050yr3010," "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",4
100yr2510,100yr6015,Soft,"Very friable",Slightly,Slightly," ",3," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr3520,100yr8010,Soft,"Very friable",Slightly,Slightly," ",9," "," ",Many,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",3
100yr5020,100yr6020,Hard,Friable,Plastic,Slightly," ",17,Common,Fine,Many,Horizontal,Medium," ",Weak,Platy," ",Coarse," "," "," ",9
100yr3010,100yr5020,Hard,Firm,"Very plastic",Slightly," ",29,Many,Fine,Many,Oblique,Medium," ",Weak,Columnar," ",Fine," "," "," ",17
100yr3520,100yr5020,Hard,Firm,"Very plastic",Slightly," ",40,Many,Fine,Many,Oblique,Medium," ",None,Massive," "," "," "," "," ",29
100yr3010,100yr5020,Hard,Firm,"Very plastic",Slightly," ",51,Many,Fine,Few,Oblique,Fine," "," ",Massive," "," "," "," "," ",40
050yr2520,050yr3020," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,050yr2020," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,100yr6020,Soft,"Very friable",Plastic,Sticky," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3020,100yr5020,"Slightly hard",Firm,"Very plastic",Slightly," ",20,Many,Medium," "," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",5
"025y 6030","025y 7020",Soft,"Very friable","Very plastic",Sticky,Moderate,35," "," ",Common,Horizontal,Medium," ","Moderate to strong",Granular," ","Very fine"," "," "," ",20
"025y 6520","025y 8020","Slightly hard","Very friable",Plastic,"Very sticky",Strong,68,Many,Fine,Common,Random,Medium," "," ",Massive,Laminated," "," "," "," ",35
"025y 4040","025y 7020",Hard,Friable,Plastic,Sticky,Strong,100,Many,Medium,Few,Oblique,Medium," "," ",Massive,Laminated," "," "," "," ",68
050yr2515,050yr3020," "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," "," "," "," ",3," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",8
050yr1010,075yr2020," "," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",3
100yr4020,100yr6020,"Slightly hard","Very friable",Plastic,Slightly," ",10," "," ",Common,Horizontal,Medium," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",0
100yr3020,100yr6030,Hard,Firm,"Very plastic",Slightly," ",30," "," ",Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr3040,100yr6030,Hard,Firm,"Very plastic",Slightly," ",40," "," ",Common,Oblique,Medium," ",Weak," ",Laminated,"Fine to medium"," "," "," ",30
"025y 4540","025y 7020","Slightly hard",Friable,Plastic,"Very sticky",Strong,80," "," ",Few,Random,Fine," ",Strong," ",Laminated,Fine," "," "," ",40
"025y 4540","025y 7020","Slightly hard",Firm,Plastic,Sticky,Strong,100," "," ","Very few",Random,Fine," ",Strong," ",Laminated,Medium," "," "," ",80
050yr2520,050yr2520," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,075yr3020," "," "," "," "," ",7," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",10
050yr1510,050yr3010," "," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",7
"025y 2000","025y 3010","Slightly hard",Firm,"Very plastic",Slightly," ",12," "," ",Common,Horizontal,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
"025y 4020","050y 5010","Slightly hard",Firm,"Very plastic",Slightly," ",28," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",12
"025y 5020","050y 6020","Slightly hard"," ",Plastic,Sticky,Strong,35," "," ",Common,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",28
"050y 5530","050y 8020",Soft,Friable,Plastic,"Very sticky",Strong,100,Few,Fine," "," "," "," "," ",Massive,Laminated," "," "," "," ",35
100yr8030,075yr7030," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060,075yr5040," "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr3040,100yr5030," "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",55
075yr3020,100yr4020," "," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020,100yr3030," "," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," "," ",270
075yr3020,075yr5040," "," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510,050yr3010," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
100yr3030,100yr4025,Soft,"Very friable",Plastic,Slightly," ",10," "," ",Many,Horizontal,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4540",100yr8000,"Slightly hard","Very friable",Plastic,Sticky," ",26," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",10
100yr6530,100yr6040,Soft,"Very friable",Plastic,"Very sticky"," ",42," "," ",Many,Horizontal,Medium," ",Strong,Granular," ","Very fine to fine"," "," "," ",26
100yr5540,075yr6080,Soft,"Very friable",Nonplastic,Nonsticky,Strong,68,Many,Coarse,Few,Oblique,Medium," ",None," ",Bedded,"Very fine to fine"," "," "," ",42
100yr5580,100yr8010,Loose,Loose,Nonplastic,Nonsticky," ",136,Common,Coarse," "," "," "," ",None," ",Bedded,Fine," "," "," ",68
"025y 6020"," ","Slightly hard",Friable,Plastic,"Very sticky",Strong,175," ",Medium," "," "," "," ",None,Massive,Laminated," "," "," "," ",136
050yr2520,075yr3020," "," "," "," "," ",2," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",4
050yr2510,050yr3010," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",2
075yr3520,100yr5030,Soft,Friable,Slightly,Slightly," ",15," "," ",Many,Horizontal,Medium," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3040,100yr6040,Soft,Friable,Slightly,Slightly," ",30," "," ",Many,Oblique,Fine," ",Moderate,Granular," ","Very fine"," "," "," ",15
100yr4540,100yr6540,Soft,Friable,Slightly,Slightly," ",39," "," "," ",Oblique," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
075yr4030,100yr6050,Soft,Friable,Nonplastic,Nonsticky," ",48," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",39
050yr2510,050yr3010," "," "," "," "," ",3," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",6
050yr1010,050yr2510," "," "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",3
100yr3010,100yr5020,"Slightly hard",Friable,Plastic,Sticky," ",5," "," ",Many,Horizontal,Medium," ",Strong,Granular," ",Medium," "," "," ",0
100yr4015,100yr6020,Hard,Firm,"Very plastic",Sticky," ",12," "," ",Many,Random,Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
100yr3520,100yr5520,"Very hard","Very firm","Very plastic",Slightly," ",22," "," ",Many," ",Medium," ",Weak,Columnar," ",Coarse," "," "," ",12
100yr4020,100yr5030,Hard,Friable,"Very plastic",Slightly," ",41,Many,Fine,Many,Random,Medium," "," ",Massive," "," "," "," "," ",22
100yr3020,100yr6030,Hard,Firm,"Very plastic",Slightly,"Very weak",57," "," ",Few," ",Fine," ","Very weak",Columnar," ",Fine," "," "," ",41
100yr5025,100yr6030,"Slightly hard",Friable,"Very plastic",Sticky,"Very weak",80," "," ",Few," ",Fine," ",None,Massive,Laminated," "," "," "," ",57
100yr5025,100yr7030,"Slightly hard",Friable,"Very plastic","Very sticky",Strong,100," "," ","Very few"," ",Fine," ",None,Massive,Laminated," "," "," "," ",80
