"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
3909,,-111.54,"Forty Mile County No. 8 (AB)",40,80,2,AB
3910,,-110.97515,"Cyprus County (AB)",40,80,2,AB
3911,,-112.53344,"Lethbridge County (AB)",40,80,2,AB
3912,,-110.84675,"Cyprus County (AB)",40,80,1,AB
3913,,-111.92374,"Taber (AB)",40,80,2,AB
3914,,-111.301,"Forty Mile County No. 8 (AB)",40,80,2,AB
3915,,-112.667,"Lethbridge County (AB)",40,80,2,AB
3916,,-104.664,"Sherwood No. 159 (SK)",40,80,2,SK
3917,Waterloo,-80.5429,"Waterloo (ON)",15,60,4,ON
3918,,-81.3915,"Middlesex Centre (ON)",60,40,2,ON
3919,,-74.7545,"North Glengarry (ON)",80,80,2,ON
3920,,-75.5163,"Ottawa (ON)",100,80,2,ON
3921,,-74.4334,"Sainte-Justine-de-Newton (QC)",80,80,2,ON
3922,,-74.5839,"North Glengarry (ON)",100,80,2,ON
3923,,-75.3928,"Ottawa (ON)",100,80,1,ON
3924,,-113.812,"Alberta Transportation",30,100,2,AB
3925,,-122.2094,"British Columbia Highways",50,50,2,BC
3926,,-93.9969,"ON -Ministry of Transportation",40,80,2,ON
3927,,-92.667,"Dryden (ON)",40,80,2,ON
3928,,-111.05077,"Forty Mile County No. 8 (AB)",40,80,2,AB
3929,,-79.6084,"Oro - Medonte (Ontario)",55,80,2,ON
3930,"Burnside B",-63.6093,"Halifax (NS)",10,50,2,NS
3931,,-98.3768,"Portage la Prairie (MB)",60,90,2,MB
3932,,-72.4975,"Sainte-Thecle (Quebec)",45,50,2,QC
3933,,-79.9507,"Seguin (ON)",45,80,2,ON
3934,,-106.2632,"SK - Department of Highways",50,40,2,SK
3935,,-72.9634,"Farnham (QC)",20,50,2,QC
3936,,-81.3672,"Greater Sudbury (ON)",50,50,2,ON
3937,,,"Edmonton (AB)",20,50,2,AB
3938,Caso,-82.9838,"Windsor (NS)",15,50,5,ON
3939,,-72.62763,"Saint-Germain (QC)",0,80,2,QC
3940,"St Jean Industrial",-73.2906,"Saint-Jean-sur-Richelieu (QC)",10,50,2,QC
3941,"Hydro Quebec",-73.4231,MTQ,30,100,2,QC
3942,,-93.0935,"Machin (ON)",60,50,2,ON
3943,,-79.8121,"Caledon (ON)",55,60,2,ON
3944,,-60.2597,"Cape Breton (NS)",30,50,2,NS
3945,,-80.9272,"Greater Sudbury (ON)",0,60,2,ON
3946,,-114.064,"Calgary (AB)",15,50,2,AB
3947,,-123.696,"British Columbia Highways",40,50,2,BC
3948,,-72.39769,Unknown,30,90,2,QC
3949,"Lulu Island Ind Line",-123.0691,"Richmond (BC)",15,50,4,BC
3950,,-115.3896,"Yellowhead County (AB)",55,80,2,AB
3951,,-68.6686,"NB - Department of Highways",50,30,2,NB
3952,,-63.2698,Unknown,10,50,2,NS
3953,,-73.6214,Unknown,50,50,2,QC
3954,"St Romuald Ind",-71.2302,"Levis (Quebec)",10,50,4,QC
3955,,-110.0308,"Lloydminster (Part) (SK)",30,60,2,AB
3956,Waterloo,-80.4959,"Waterloo (ON)",5,50,2,ON
3957,,-113.355,"Strathcona County (AB)",30,50,2,AB
3958,,-113.06046,"Nobleford (AB)",45,80,2,AB
3959,,-77.1123,"Tyendinaga (ON)",60,80,2,ON
3960,,-99.2479,"North Cypress-Langford (MB)",80,90,2,MB
3961,,-100.348,"Riverdale (MB)",50,90,2,MB
3962,,-113.93286,"Innisfail (AB)",45,50,2,AB
3963,,-123.627,"British Columbia Highways",40,60,2,BC
3964,,-104.608,"Mount Hope No. 279 (SK)",55,80,2,SK
3965,,-97.1955,"Winnipeg (MB)",10,60,4,MB
3966,,-63.6003,"Halifax (NS)",10,50,2,NS
3967,,-79.8127,"Simcoe (Ontario)",0,80,2,ON
3968,,-80.83426,"ON -Ministry of Transportation",50,60,2,ON
3969,,-80.8369,"Perth (NB)",0,50,2,ON
3970,,,"Manitoba Highways",10,100,4,MB
3971,,-80.9786,"Stratford (ON)",5,50,2,ON
3972,,-102.646,"Preeceville (SK)",40,80,2,SK
3973,,-80.7865,"Perth East (ON)",70,80,2,ON
3974,"Belt Line",-79.8236,"Hamilton (ON)",10,50,2,ON
3975,"St Jerome Ind",,Unknown,0,50,2,QC
3976,Nickel,-81.0071,"Greater Sudbury (ON)",25,50,2,ON
3977,,-62.6469,"New Glasgow (NS)",10,50,2,NS
3978,,-114.45169,"Crowsnest Pass (AB)",40,50,2,AB
3979,,-108.6667,"Carmichael No. 109 (SK)",0,80,2,SK
3980,,-70.9311,MTQ,25,90,2,QC
3981,,-74.37922,"Private Road Authority #1",100,15,1,ON
3982,,-83.0361,"Windsor (NS)",15,50,4,ON
3983,,-79.0287,"Fort Erie (ON)",40,80,2,ON
3984,,-114.11404,"Pincher Creek (AB)",40,80,1,AB
3985,"High River",-113.8715,"High River (AB)",10,50,2,AB
3986,,-97.16965,"Winnipeg (MB)",10,60,4,MB
3987,,-73.09347,"Sainte-Ursule (QC)",50,50,2,QC
3988,,-77.2344,"Tyendinaga (ON)",60,60,2,ON
3989,,-81.0196,"Stratford (ON)",70,80,2,ON
3990,,-99.9391,"Brandon (MB)",5,50,4,MB
3991,,-112.644,"Alberta Transportation",35,100,2,AB
3992,,-105.91218,"Zelma (SK)",80,80,1,SK
3993,,-64.7801,"Moncton (NB)",30,50,2,NB
3994,,-80.1058,"Guelph/Eramosa (ON)",45,0,2,ON
3995,,-80.7614,"Perth East (ON)",70,80,2,ON
3996,,-114.131,"Mountain View County (AB)",45,50,2,AB
3997,"Sydney Interchnge Tk",-60.1879,"Cape Breton (NS)",10,50,4,NS
3998,,-79.6687,"Barrie (ON)",15,50,2,ON
3999,,-78.6895,MTQ,30,90,2,QC
4000,,-81.5515,"ON -Ministry of Transportation",45,50,2,ON
4001,,-112.952,"Alberta Transportation",30,80,2,AB
4002,,-73.099,Unknown,40,90,2,QC
4003,,-71.92189,MTQ,40,90,2,QC
4004,,-101.111,"Wallace (Manitoba)",60,50,2,MB
4005,,-82.51955,"Private Road Authority #1",100,25,2,ON
4006,,-82.40645,"Private Road Authority #1",100,25,2,ON
4007,,-113.546,"Leduc (AB)",15,50,2,AB
4008,,-120.3932,"Kamloops (BC)",10,50,2,BC
4009,,-114.36154,"Alberta Transportation",40,50,2,AB
4010,,-97.1598,"Winnipeg (MB)",25,50,2,MB
4011,,-103.83506,"Weyburn (SK)",25,60,2,SK
4012,,,"Elgin (NB)",40,80,2,ON
4013,,-74.0962,"Salaberry-de-Valleyfield (QC)",30,50,2,QC
4014,,-75.9939,"Montague (ON)",60,80,2,ON
4015,,-113.4148,"Wetaskiwin County No. 10 (AB)",0,80,2,AB
4016,,-112.9539,"Alberta Transportation",25,50,2,AB
4017,,-106.52748,"Corman Park No. 344 (SK)",80,80,2,SK
4018,,-76.1917,"Mississippi Mills (ON)",30,50,2,ON
4019,,-79.2344,"Toronto (ON)",30,60,4,ON
4020,,-113.434,"Edmonton (AB)",15,50,4,AB
4021,,-119.7284,"British Columbia Highways",35,50,2,BC
4022,,-104.71381,"Bratt's Lake No. 129 (SK)",50,80,2,SK
4023,,-104.34032,"Simpson (SK)",50,80,2,SK
4024,,-103.37446,"Cymri No. 36 (SK)",50,80,2,SK
4025,,-103.05,"Estevan (SK)",35,80,2,SK
4026,,-105.09929,Redburn,50,80,2,SK
4027,,-73.4993,"Saint-Philippe (QC)",40,50,2,QC
4028,,-77.1872,"Senneterre (QC)",50,70,2,QC
4029,,-104.73638,"Bratt's Lake No. 129 (SK)",50,80,1,SK
4030,,-94.43407,"Manitoba Highways",30,90,2,MB
4031,,-63.28428,"Truro (NS)",10,50,2,NS
4032,,-77.9173,MTQ,30,90,2,ON
4033,,-112.6447,"Lethbridge County (AB)",40,50,2,AB
4034,"Moncton Ind Lead 3",-64.8409,"Moncton (NB)",10,50,2,NB
4035,,-113.459,"Alberta Transportation",45,50,2,AB
4036,,-122.4925,"Langley (BC)",65,50,2,BC
4037,,-120.3367,"Kamloops (BC)",40,15,2,BC
4038,,,Unknown,0,90,2,QC
4039,,-114.04849,"Rocky View County (AB)",45,80,2,AB
4040,,-113.23829,"Vulcan County (AB)",45,80,2,AB
4041,,-114.70941,"Stoney 142, 143, 144 (AB)",50,80,2,BC
4042,,-114.67379,"Stoney 142, 143, 144 (AB)",0,80,2,BC
4043,,-105.16977,"Usborne No. 310 (SK)",45,80,2,SK
4044,,-114.6508,"Stoney 142, 143, 144 (AB)",0,80,2,BC
4045,,-80.05073,"Whistestone (Ontario)",50,80,2,ON
4046,,-67.5721,"Matane (QC)",15,50,2,QC
4047,,-83.0655,"Windsor (NS)",10,50,6,ON
4048,,-100.461,"Yellowhead (MB)",40,90,2,MB
4049,,,Unknown,30,50,3,QC
4050,,-81.7213,"Adelaide-Metcalfe (ON)",80,80,2,ON
4051,,-100.1343,"Cornwallis (MB)",60,50,2,MB
4052,,-82.1858,"Chatham-Kent (ON)",40,60,2,ON
4053,"Torbram Ind Ld East",-79.6907,"Peel (Ontario)",25,60,4,ON
4054,"South Leg Of Wye",-78.8713,"Durham (NB)",50,60,4,ON
4055,,-122.4926,"Private Road Authority #1",65,25,2,BC
4056,,-114.27219,"Parkland County (AB)",70,50,1,AB
4057,,-65.7422,"NB - Department of Highways",60,50,2,NB
4058,,-68.89729,MTQ,35,50,2,NB
4059,,-123.713,"North Cowichan (BC)",40,50,2,BC
4060,,-123.985,"British Columbia Highways",40,50,2,BC
4061,,,"Private Road Authority #1",95,15,1,ON
4062,,,"Private Road Authority #1",95,0,1,ON
4063,,,"Private Road Authority #1",95,0,1,ON
4064,,,"Private Road Authority #1",95,0,1,ON
4065,,,"Private Road Authority #1",95,0,1,ON
4066,,,"Private Road Authority #1",95,0,1,ON
4067,,,"Private Road Authority #1",95,0,1,ON
4068,,-75.92912,"Private Road Authority #1",95,15,1,ON
4069,,,"Private Road Authority #1",95,15,1,ON
4070,,,"Private Road Authority #1",95,15,1,ON
4071,,-79.6328,"Grimsby (ON)",50,50,2,ON
4072,,-76.7777,"Renfrew (ON)",40,60,2,ON
4073,,-72.57225,Unknown,0,50,4,QC
4074,,-94.51805,"Dawson (ON)",50,60,2,ON
4075,,-89.2949,"Thunder Bay (ON)",25,50,2,ON
4076,,-78.755,"Clarington (ON)",55,70,2,ON
4077,,-113.224,"Alberta Transportation",40,100,2,AB
4078,,-74.1133,MTQ,15,70,2,QC
4079,,-81.0787,"Perth South (ON)",70,80,2,ON
4080,,-97.0472,"Winnipeg (MB)",35,50,2,MB
4081,,-79.0896,"Niagara Falls (ON)",20,50,2,ON
4082,"East & West Loop",-72.5481,Unknown,15,50,2,QC
4083,,-79.9039,"West Nipissing (ON)",30,60,2,ON
4084,,-123.802,"British Columbia Highways",40,50,2,BC
4085,,-80.9828,"Elgin (NB)",15,50,2,ON
4086,,-97.1928,"Winnipeg (MB)",10,60,4,MB
4087,,-97.193,"Winnipeg (MB)",10,60,4,MB
4088,,-122.28927,"Abbotsford (BC)",30,50,2,BC
4089,,-96.9903,"Manitoba Highways",0,100,4,MB
4090,,-73.3804,Unknown,50,80,2,QC
4091,,-116.09,"Yellowhead County (AB)",70,80,2,AB
4092,,-92.0118,"Sioux Lookout (ON)",55,80,2,MB
4093,,-75.8704,"Ottawa (ON)",95,80,1,ON
4094,,-75.8326,"Elizabethtown-Kitley (ON)",95,80,1,ON
4095,,-80.374,"Waterloo (ON)",15,50,2,ON
4096,,-79.8093,"Caledon (ON)",55,50,2,ON
4097,,-113.59512,"Ponoka County (AB)",55,50,2,AB
4098,"Trunk Yard Lead",-105.738,"Prince Albert (SK)",10,50,6,SK
4099,,-117.12973,"High Level (AB)",25,50,2,AB
4100,,-114.03678,"Calgary (AB)",10,50,4,AB
4101,,-121.44972,"British Columbia Highways",30,50,2,BC
4102,,-63.6177,"Nova Scotia Provincial Gov.",55,50,2,NS
4103,,-90.0992,"ON -Ministry of Transportation",35,100,2,ON
4104,,-110.0055,"Lloydminster (Part) (SK)",20,50,2,SK
4105,,-107.813,"Biggar (SK)",75,80,2,SK
4106,,-82.0552,"Chatham-Kent (ON)",80,80,2,ON
4107,,-120.06182,"Kamloops (BC)",0,50,2,BC
4108,Caso,-79.4816,"Niagara, Regional Municipality",15,80,2,ON
4109,,-72.6803,MTQ,25,90,2,QC
4110,,,"Pointe-Au-Pic (Quebec)",30,50,4,QC
4111,,-94.3831,"Kenora (ON)",45,80,2,ON
4112,,-112.165,"Newell County (AB)",55,80,1,AB
4113,,-111.33352,"Cyprus County (AB)",55,80,1,AB
4114,,-111.3878,"Newell County (AB)",55,80,1,AB
4115,,-111.732,"Newell County (AB)",55,80,1,AB
4116,,-111.341,"Cyprus County (AB)",55,80,1,AB
4117,,-111.3106,"Cyprus County (AB)",55,80,1,AB
4118,,-120.24101,"British Columbia Highways",65,50,1,BC
4119,,-112.607,"Lamont County (AB)",40,80,2,AB
4120,,-109.22584,"Paynton No. 470 (SK)",40,80,2,SK
4121,,-112.926,"Alberta Transportation",30,100,2,AB
4122,,-80.8386,"Greater Sudbury (ON)",50,50,2,ON
4123,,-64.2134,"Amherst (NS)",30,50,2,NS
4124,,-114.07,"Alberta Transportation",40,70,2,AB
4125,,-79.1261,"Niagara Falls (ON)",40,80,2,ON
4126,,-113.25041,"Alberta Transportation",45,50,2,AB
4127,,-122.61741,"British Columbia Highways",35,15,2,BC
4128,,-73.2291,"Saint-Cuthbert (QC)",60,80,2,QC
4129,,-126.65208,"Houston (BC)",50,50,2,BC
4130,,-89.7499,Unknown,45,80,2,ON
4131,,-64.21417,"Amherst (NS)",20,50,2,NS
4132,Cargill,-106.4501,"SK - Department of Highways",15,100,2,SK
4133,,-78.3494,"Port Hope (ON)",95,20,2,ON
4134,,-77.3088,"Belleville (ON)",80,15,1,ON
4135,,-77.32021,"Private Road Authority #1",80,15,1,ON
4136,,-79.8223,"Springwater (ON)",60,30,2,ON
4137,,-79.1653,"Toronto (ON)",50,50,2,ON
4138,,-115.766,"British Columbia Highways",10,80,2,BC
4139,,-77.6247,"Quinte West (ON)",0,80,1,ON
4140,,-114.05867,"Calgary (AB)",15,50,2,AB
4141,C.I.L.,-113.4095,"Edmonton (AB)",10,50,2,AB
4142,,-74.2868,"Rigaud (QC)",60,50,1,QC
4143,Caso,-82.8232,"Essex (ON)",25,50,2,ON
4144,,-89.2705,"Thunder Bay (ON)",25,50,4,ON
4145,,-74.1342,"Salaberry-de-Valleyfield (QC)",30,50,2,QC
4146,,-63.3903,"Colchester, Subd. A (NS)",75,80,2,NS
4147,,-73.1064,"Saint-Justin (QC)",60,50,2,QC
4148,,-104.6065,"Regina (SK)",10,50,6,SK
4149,,,Unknown,45,90,1,QC
4150,,,"Bonaventure (QC)",50,80,2,QC
4151,,-97.1961,"Winnipeg (MB)",30,50,4,MB
4152,,-79.81792,"Hamilton (ON)",10,50,2,ON
4153,,-71.8864,MTQ,50,50,4,QC
4154,,-97.1957,"Winnipeg (MB)",10,50,4,MB
4155,,-120.5071,"Kamloops (BC)",35,30,2,BC
4156,,-82.75657,"ON -Ministry of Transportation",60,50,2,ON
4157,,-112.042,"Vegreville (AB)",40,50,2,AB
4158,,-70.5544,"Montmagny (QC)",80,50,2,QC
4159,,-75.6735,"Ottawa (ON)",20,50,2,ON
4160,,-79.149,"Niagara Falls (ON)",60,60,2,ON
4161,,-79.2506,"Whitchurch-Stouffville (ON)",50,60,4,ON
4162,,-84.3034,"Sault Ste. Marie (ON)",0,50,2,ON
4163,,-108.26479,"North Battleford (SK)",30,50,4,SK
4164,,-79.86932,"Seguin (ON)",45,60,2,ON
4165,,-67.392,"NB - Department of Highways",45,80,2,NB
4166,Buckingham,,Unknown,5,50,2,QC
4167,,-77.40642,"Belleville (ON)",60,50,1,ON
4168,,-97.2027,"Manitoba Highways",25,100,4,MB
4169,,-111.942,"Hanna (AB)",40,50,2,AB
4170,,-97.0883,"Winnipeg (MB)",25,50,2,MB
4171,"Moncton Ind Lead 2",-64.8334,"Moncton (NB)",10,50,2,NB
4172,,-97.0543,"Winnipeg (MB)",25,50,2,MB
4173,,-100.47533,"Sifton (MB)",60,90,2,MB
4174,,-99.4258,"North Cypress-Langford (MB)",60,90,1,MB
4175,,-115.162,"Bighorn No. 8 (AB)",45,50,2,BC
4176,,-104.722,"Prairie Rose No. 309 (SK)",45,80,2,SK
4177,,-111.175,"Alberta Transportation",10,50,2,AB
4178,,-119.4821,"Kelowna (BC)",0,50,2,BC
4179,"Foothills Sub Lead2D",-113.9765,"Calgary (AB)",10,50,2,AB
4180,,-119.27179,"Vernon (BC)",10,50,2,BC
4181,"Campbell Ind Park",-113.5659,"St. Albert (AB)",10,50,2,AB
4182,"Point Edward",-82.4048,"Sarnia (ON)",10,50,2,ON
4183,"Weddel Pl Ld # 1",-119.4793,"Kelowna (BC)",0,50,2,BC
4184,,-103.84867,"SK - Department of Highways",30,100,2,SK
4185,"K&W Intermodal Lead",-97.22853,"Winnipeg (MB)",5,80,2,MB
4186,,-104.9905,"SK - Department of Highways",40,40,2,SK
4187,,-117.7438,"Private Road Authority #1",10,100,1,BC
4188,,-79.9144,"West Nipissing (ON)",30,50,2,ON
4189,"Foothills Ind Branch",-113.9993,"Calgary (AB)",0,70,4,AB
4190,,-73.437,"Varennes (QC)",40,30,2,QC
4191,,-119.355,"Alberta Transportation",30,80,1,AB
4192,,-122.46655,"British Columbia Highways",50,60,2,BC
4193,,-68.0857,"Saint-Octave-de-M�tis (QC)",65,50,2,NB
4194,,-122.29713,"Abbotsford (BC)",30,50,2,BC
4195,,-107.17365,"Morse No. 165",55,80,2,SK
4196,,-107.15085,"Morse No. 165",55,80,1,SK
4197,,-106.9212,"Morse No. 165",55,80,1,SK
4198,,-79.35577,"Toronto (ON)",10,50,2,ON
4199,,-125.90361,"British Columbia Highways",50,80,1,BC
4200,,-75.70105,Unknown,0,50,4,QC
4201,,-98.06821,"Portage la Prairie (MB)",60,90,2,MB
4202,,-94.38462,"Dawson (ON)",50,80,2,ON
4203,,-94.4065,"Dawson (ON)",50,80,2,ON
4204,,-106.188,"Wheatlands 163 (SK)",50,80,1,SK
4205,,-94.3628,"Dawson (ON)",50,80,2,ON
4206,,-73.8651,"Laval (QC)",0,50,2,QC
4207,,-95.6654,"Piney (MB)",60,80,2,MB
4208,,-72.5584,MTQ,0,50,4,QC
4209,,-73.2473,MTQ,25,80,2,QC
4210,,-104.27,"Edenwold No. 158 (SK)",40,80,2,SK
4211,,-93.04853,Unknown,60,80,2,ON
4212,,-97.36775,"Manitoba Highways",25,100,4,MB
4213,,-123.0712,"Private Road Authority #1",0,0,0,BC
4214,,,Unknown,45,90,2,QC
4215,,-76.0668,"Montague (ON)",30,80,2,ON
4216,,-73.1724,Unknown,50,80,2,QC
4217,Athabasca,-113.6521,"Morinville (AB)",15,50,2,AB
4218,"Strathcona Ind",-113.4499,"Edmonton (AB)",10,50,2,AB
4219,"No 3 Lead",-113.9882,"Calgary (AB)",0,50,4,AB
4220,,-74.20059,"Private Road Authority #1",0,15,1,ON
4221,,-74.0423,"Private Road Authority #1",95,15,1,ON
4222,,-74.19079,"Private Road Authority #1",0,15,1,ON
4223,,-74.19264,"Private Road Authority #1",0,15,1,ON
4224,,-74.19438,"Private Road Authority #1",0,15,1,ON
4225,,-74.2028,"Private Road Authority #1",95,15,1,ON
4226,,,"Private Road Authority #1",100,0,1,ON
4227,,-66.7066,"NB - Department of Highways",45,80,2,NB
4228,,-105.193,"SK - Department of Highways",45,50,2,SK
4229,"Hamilton Ind. Lead",-79.7905,"Hamilton (ON)",7,50,4,ON
4230,,,"Nanaimo (BC)",0,80,2,BC
4231,"Government Elevator",-114.0251,"Calgary (AB)",0,60,4,AB
4232,,-67.4805,"Val-Brillant (QC)",55,50,2,NB
4233,"Quenord Chemicals",-72.1103,"Magog (QC)",10,70,2,QC
4234,,-79.839,"New Tecumseth (ON)",55,80,2,ON
4235,,-113.948,"Pincher Creek (AB)",45,50,2,AB
4236,"C Lead",-112.8015,"Lethbridge (AB)",10,50,2,AB
4237,,-82.1775,"Chatham-Kent (ON)",40,80,2,ON
4238,,-82.1775,"Chatham-Kent (ON)",30,80,2,ON
4239,,-79.1617,"Niagara Falls (ON)",60,80,2,ON
4240,,-81.509,"Greater Sudbury (ON)",40,80,2,ON
4241,,-72.1028,MTQ,40,80,2,QC
4242,,-83.0035,"Windsor (NS)",10,60,4,ON
4243,,-74.3349,"Saint-Polycarpe (QC)",80,50,2,ON
4244,,-62.6447,"New Glasgow (NS)",10,50,2,NS
4245,,-114.065,"Calgary (AB)",0,50,2,AB
4246,,-69.59025,"Saint-Alexandre (QC)",75,80,2,QC
4247,,-123.1553,"Vancouver (BC)",15,50,4,BC
4248,,-122.51391,"Private Road Authority #1",65,15,1,BC
4249,,-103.80364,"SK - Department of Highways",25,100,2,SK
4250,,-108.189,"Webb No. 138 (Saskatchewan)",50,40,2,SK
4251,,-121.4448,"British Columbia Highways",40,50,2,BC
4252,"Van Horne",-123.13406,"British Columbia Highways",10,50,2,BC
4253,,-67.8163,"NB - Department of Highways",50,50,2,NB
4254,,-79.3578,"Pelham (ON)",50,50,2,ON
4255,,-123.73,"British Columbia Highways",30,80,2,BC
4256,,-70.7817,"Saint-Vallier (QC)",80,20,1,QC
4257,,,"Cochrane (ON)",0,60,2,ON
4258,,-115.68732,"Whitecourt (AB)",25,50,4,AB
4259,,-105.5345,"SK - Department of Highways",15,50,5,SK
4260,,-79.3898,"West Lincoln (ON)",50,80,1,ON
4261,,-80.5626,"ON -Ministry of Transportation",50,80,2,ON
4262,,-79.6468,"Grimsby (ON)",50,80,2,ON
4263,,-99.9486,"Brandon (MB)",25,50,2,MB
4264,,-68.3871,"St. Hilaire (NB)",55,50,2,NB
4265,,-68.39016,"St. Hilaire (NB)",55,50,2,NB
4266,,-82.1825,"Chatham-Kent (ON)",45,80,2,ON
4267,Yard,-63.26884,"Truro (NS)",10,50,2,NS
4268,,-72.7801,MTQ,30,90,2,QC
4269,,-77.1576,"Tyendinaga (ON)",60,80,2,ON
4270,,-77.8371,"Cramahe (ON)",60,80,2,ON
4271,Massena,-73.4966,"La Prairie (QC)",25,50,4,QC
4272,,-115.79482,"Hay River (NT)",25,40,2,NT
4273,,-79.6182,"Oro - Medonte (Ontario)",55,80,2,ON
4274,"Guelph North",-80.2661,"Guelph (ON)",10,60,2,ON
4275,,-73.6349,"Kahnawake (QC)",50,50,2,QC
4276,,-66.4202,"NB - Department of Highways",65,50,2,NB
4277,,-65.7303,"NB - Department of Highways",75,50,2,NB
4278,,-114.79207,"Slave Lake (AB)",25,50,2,AB
4279,,-113.642,"St. Albert (AB)",30,50,2,AB
4280,Fergus,-80.3455,"Waterloo (ON)",10,50,2,ON
4281,,-99.911,"Manitoba Highways",10,90,2,MB
4282,,-113.912,"Calgary (AB)",25,60,2,AB
4283,,-73.4538,"Boucherville (QC)",30,50,3,QC
4284,,-97.0821,"Winnipeg (MB)",25,50,2,MB
4285,,-80.3419,"Cambridge (NB)",10,50,3,ON
4286,,-109.004,"Kindersley (SK)",30,80,2,SK
4287,,-113.04984,"Camrose County (AB)",40,80,2,AB
4288,,-79.22154,"Huntsville (ON)",50,80,2,ON
4289,,-79.85517,"Hamilton (ON)",5,60,2,ON
4290,,-99.3956,"Manitoba Highways",25,100,2,MB
4291,,-99.3958,"Manitoba Highways",25,100,2,MB
4292,,-123.93827,"Nanaimo (BC)",40,50,2,BC
4293,,-68.5932,"Rimouski (QC)",65,50,2,NB
4294,,-67.6907,"Sayabec (QC)",65,50,2,NB
4295,,-68.49339,"Rimouski (QC)",60,50,2,NB
4296,,-124.029,"Nanaimo (BC)",40,50,2,BC
4297,,-115.371,"Woodsland (Alberta)",30,50,2,AB
4298,,-79.8084,"Peel (Ontario)",35,60,4,ON
4299,"Th & B Bd40",-80.2598,"Brantford (ON)",10,50,6,ON
4300,,,Unknown,40,80,2,QC
4301,,-79.6424,"Oro - Medonte (Ontario)",55,80,2,ON
4302,,-113.5236,"Alberta Transportation",40,50,2,AB
4303,,-79.9934,"Milton (ON)",50,80,2,ON
4304,,-113.249,"Alberta Transportation",40,100,2,AB
4305,,-116.91079,"British Columbia Highways",35,50,2,BC
4306,,-74.319,Unknown,0,80,2,ON
4307,,-89.2575,"Thunder Bay (ON)",15,50,2,ON
4308,,-81.1644,"Private Road Authority #1",70,25,2,ON
4309,,-93.9622,"Chapple (ON)",50,50,2,ON
4310,,-73.15725,"Sorel (Tracy) (Quebec)",10,50,4,QC
4311,,-98.3188,"Portage la Prairie (MB)",30,90,2,MB
4312,,-79.3375,"Toronto (ON)",0,60,2,ON
4313,Lachine,-73.6646,"Montr�al (QC)",10,40,2,QC
4314,,-79.0353,"Rouyn-Noranda (QC)",25,50,4,QC
4315,,-63.311,"Colchester, Subd. A (NS)",55,80,2,NS
4316,,-113.5596,"Wheatland County (AB)",50,90,2,AB
4317,,-101.94758,"Cote No. 271 (SK)",45,80,2,SK
4318,,-67.8349,MTQ,55,50,2,NB
4319,,,"Southwest Middlesex (ON)",40,80,2,ON
4320,,-97.1927,"Winnipeg (MB)",10,60,4,MB
4321,,-97.1925,"Winnipeg (MB)",10,60,4,MB
4322,,-96.72817,"Springfield (MB)",50,90,2,MB
4323,,-96.68232,"Springfield (MB)",50,90,2,MB
4324,,-75.4213,Unknown,0,50,2,QC
4325,,-114.77178,"Slave Lake (AB)",25,50,2,AB
4326,,-80.0881,"Six Nations (Part) 40 (ON)",3,80,2,ON
4327,,-81.0987,"Perth South (ON)",70,80,2,ON
4328,,-110.547,"Alberta Transportation",30,100,2,AB
4329,,-73.3458,"Saint-Paul (QC)",40,50,2,QC
4330,,-113.408,"Wetaskiwin County No. 10 (AB)",55,80,2,AB
4331,,-104.36257,"Edenwold No. 158 (SK)",40,60,2,SK
4332,,-76.1421,"Carleton Place (ON)",30,50,2,ON
4333,,-112.79196,"Lamont (AB)",40,50,2,AB
4334,,-79.6188,"Oro - Medonte (Ontario)",55,80,2,ON
4335,,-107.86,"Biggar (SK)",50,80,2,SK
4336,,-75.66903,"Ottawa (ON)",0,50,4,ON
4337,,-80.486,"Kitchener (ON)",10,50,2,ON
4338,,-72.549,Unknown,0,50,2,QC
4339,,-73.6694,"Mont-Royal (QC)",10,40,2,QC
4340,,-98.5372,"Portage la Prairie (MB)",80,90,2,MB
4341,,-80.8622,"Perth East (ON)",70,80,2,ON
4342,,-102.7932,"Private Road Authority #1",80,30,2,SK
4343,,-97.19555,"Winnipeg (MB)",10,50,2,MB
4344,,-97.1952,"Winnipeg (MB)",10,50,2,MB
4345,,-114.19082,"Onoway (AB)",30,50,2,AB
4346,,-82.2793,"Private Road Authority #1",80,15,1,ON
4347,,-82.52287,"Private Road Authority #1",100,15,1,ON
4348,,-82.57734,"Private Road Authority #1",100,15,1,ON
4349,,-82.34525,"Private Road Authority #1",100,15,1,ON
4350,,-82.30757,"Private Road Authority #1",100,15,1,ON
4351,,-82.31441,"Private Road Authority #1",80,15,1,ON
4352,,-82.53699,"Lakeshore (ON)",95,15,2,ON
4353,,-82.33223,"Private Road Authority #1",80,10,1,ON
4354,,-82.29261,"Private Road Authority #1",80,10,1,ON
4355,,-82.2869,"Private Road Authority #1",80,10,1,ON
4356,,-82.28315,"Private Road Authority #1",80,10,1,ON
4357,,-82.26972,"Private Road Authority #1",80,10,1,ON
4358,,-123.949,"Nanaimo (BC)",20,50,4,BC
4359,,-119.23,"British Columbia Highways",65,50,2,BC
4360,,-108.87153,"Gull Lake (AB)",55,80,2,SK
4361,,-110.3914,"Cyprus County (AB)",55,80,2,AB
