Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
E,"Half Edge Lane (to define route)",2007-11-01T00:00:00,"Os House 9","Half Edge Lane (to define route)",Eccles,Salford,BCT
N,"Half Edge Ln",2007-11-01T00:00:00,opp,"HOUSE 87",Eccles,Salford,BCT
E,"Half Edge Ln",2008-03-26T00:00:00,nr,"HOUSE 264","Salford Royal Hospital",Eccles,BCT
S,"Half Edge Ln",2007-11-01T00:00:00,nr,"HOUSE 90",Eccles,Salford,BCT
W,"Half Edge Ln",2007-11-01T00:00:00,opp,"TIVERTON HOUSE","Salford Royal Hospital",Eccles,BCT
SW,"Half Moon Lane",2007-11-01T00:00:00,"Crosswaite Road","CROSSWAITE ROAD",Offerton,,BCT
SW,"Half Moon Lane",2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",Offerton,,BCT
NE,"Half Moon Lane",2007-11-01T00:00:00,n-bound,"ALFRETON ROAD",Offerton,,BCT
SW,"Half Moon Lane",2007-11-01T00:00:00,s-bound,SCHOOL,Offerton,,BCT
SE,"Half Way House",2010-03-30T00:00:00,"Stop A","J MAMLOCK HOUSE","Cheetham Hill",Manchester,BCT
S,"Half Way House",2011-01-11T00:00:00,"Stop D",FACTORY,"Cheetham Hill",Manchester,BCT
NW,"Half Way House",2010-03-30T00:00:00,"Stop B","LEVI HOUSE","Cheetham Hill",Manchester,BCT
N,"Half Way House",2011-01-06T00:00:00,"Stop C","MEDICAL CENTRE","Cheetham Hill",Manchester,BCT
W,"Halfway Garage",2010-03-30T00:00:00,o/s,,"Bradley Fold",Radcliffe,BCT
E,"Halfway Garage",2010-03-30T00:00:00,opp,,"Bradley Fold",Radcliffe,BCT
SE,"Halfway House",2010-04-16T00:00:00,opp,"HOUSE 472",Oozewood,Royton,BCT
E,"Halfway House",2014-02-17T00:00:00,opp,"HOUSE 74",Pemberton,Wigan,BCT
NE,"Halfway House",2010-04-19T00:00:00,o/s,"HALFWAY HOUSE",Hurst,"Ashton Under Lyne",BCT
NW,"Halfway House",2007-11-01T00:00:00,o/s,"HOUSE 501",Oozewood,Royton,BCT
W,"Halfway House",2014-02-17T00:00:00,opp,,Pemberton,Wigan,BCT
N,"Halfway House",2014-02-27T00:00:00,opp,"HOUSE 86","New Bury",Farnworth,BCT
NW,"Halifax Rd",2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",Hurstead,Rochdale,BCT
SE,"Halifax Rd",2007-11-01T00:00:00,"Stop E","HOUSE 3",Wuerdle,Rochdale,BCT
SE,"Halifax Rd",2014-04-14T00:00:00,"Os House 1","OS HOUSE 1",Wuerdle,Rochdale,BCT
NW,"Halifax Rd",2007-11-01T00:00:00,"Stop D","STAFFORD COURT",Wuerdle,Rochdale,BCT
N,"Halifax Road",2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Hurstead,Rochdale,BCT
NW,"Halifax Road",2006-06-07T00:00:00,"Bryar Hey","HALIFAX  ROAD","Birch Hill Hospital",Rochdale,BCT
S,"Halifax Road",2007-11-01T00:00:00,"Halifax Road","HALIFAX ROAD",Hurstead,Rochdale,BCT
SE,"Hall Cl",2014-02-12T00:00:00,opp,"HOUSE 71",Shevington,Wigan,BCT
W,"Hall Farm Ave",2014-09-19T00:00:00,opp,CLINIC,"Trafford General Hospital",Urmston,BCT
N,"Hall Farm Ave",2014-09-19T00:00:00,nr,"HOUSE 50","Trafford General Hospital",Urmston,BCT
N,"Hall i' th' Wood - Pimlott Rd Nth Bnd",2016-10-19T00:00:00,-,"Hall i' th' Wood - Pimlott Rd Nth Bnd","Hall I Th Wood",,BCT
,"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,"North Entrance",,"Hall I Th Wood",,RSE
,"Hall i' th' Wood Rail Station",2005-02-02T00:00:00,"South Entrance",,"Hall I Th Wood",,RSE
,"Hall I'Th' Wood",2005-05-24T00:00:00,"Crompton Way - Laycock Avenue","LAYCOCK AVENUE","Hall I Th Wood",,RSE
S,"Hall i'th' Wood - Pimlott Rd Sth Bnd",2016-10-19T00:00:00,,"Hall i'th' Wood - Pimlott Rd Sth Bnd","Hall I Th Wood",,BCT
E,"Hall I'th'Wood Station",2007-11-01T00:00:00,"Stop B","RAILWAY STATION","Hall I Th Wood",,BCT
W,"Hall I'th'Wood Station",2007-11-01T00:00:00,"Stop A","RAILWAY STATION","Hall I Th Wood",,BCT
SE,"Hall Lane",2006-05-24T00:00:00,"House 94","0PP DIRT TRACK",Orrell,,BCT
N,"Hall Lane Gr",2007-11-01T00:00:00,opp,"HOUSE 45",Hindley,Wigan,BCT
S,"Hall Lane Gr",2014-02-12T00:00:00,nr,"HOUSE 50B",Hindley,Wigan,BCT
N,"Hall Lane Grove",2006-05-31T00:00:00,"House 45","HALL LN GROVE",Hindley,Wigan,BCT
W,"Hall Ln",2007-11-01T00:00:00,nr,"HOUSE 515",Baguley,Manchester,BCT
W,"Hall Ln",2007-11-01T00:00:00,nr,"HOUSE 7",Baguley,Manchester,BCT
SE,"Hall Ln",2014-02-18T00:00:00,nr,"HOUSE 94",Orrell,,BCT
NW,"Hall Ln",2014-02-18T00:00:00,opp,"HOUSE 99",Orrell,,BCT
E,"Hall Ln",2007-11-01T00:00:00,opp,PARK,Baguley,Manchester,BCT
N,"Hall Ln",2014-02-28T00:00:00,opp,,Middlebrook,Horwich,BCT
NE,"Hall Moss Rd",2007-11-01T00:00:00,nr,"HOUSE 67",Charlestown,Manchester,BCT
S,"Hall Moss Road",2005-05-24T00:00:00,"Hall Moss Road - Grange Park Rd","GRANGE PARK RD",Charlestown,Manchester,BCT
N,"Hall Moss Road (To def rte)",2007-11-01T00:00:00,"Grange Park Rd","GRANGE PARK RD",Charlestown,Manchester,BCT
NE,"Hallam Rd",2010-04-15T00:00:00,nr,"BRISCOE LN SCH","Newton Heath",Manchester,BCT
W,"Hallbottom St",2014-10-15T00:00:00,nr,"CHINESE T/AWAY",Newton,Hyde,BCT
S,"Halliford Rd",2007-11-01T00:00:00,nr,,"Newton Heath",Manchester,BCT
SW,"Halliford Rd (Sbnd)",2010-06-15T00:00:00,,"HUGU ST",Moston,Manchester,BCT
W,"Halliford Road",2007-11-01T00:00:00,"Hugo Street","HUGO STREET",Moston,Manchester,BCT
W,"Halliwell LnSquire Rd",2010-04-20T00:00:00,nr,PARK,"Cheetham Hill",Manchester,BCT
E,"Halliwell Rd",2007-11-01T00:00:00,"Smithills D Rd","SMITHILLS D RD",Smithills,,BCT
NE,"Halliwell Road",2014-10-14T00:00:00,opp,,Halliwell,Bolton,BCT
W,"Halliwell Road",2014-10-14T00:00:00,nr,"HOUSE 361",Smithills,,BCT
SE,"Halls of Residence",2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",Charlestown,Salford,BCT
NW,"Halls of Residence",2007-11-01T00:00:00,"Cromwell Road","CROMWELL ROAD",Charlestown,Salford,BCT
N,"Halsall Drive (to def rte)",2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD","Lever Edge",,BCT
S,"Halsall Drive (to def rte)",2007-11-01T00:00:00,"Netherfield Rd","NETHERFIELD RD","Lever Edge",,BCT
NE,"Halstead St",2009-09-17T00:00:00,nr,"HOUSE 77",Chesham,Bury,BCT
NE,"Halstock Walk",2010-04-20T00:00:00,nr,"HOUSE 18",Collyhurst,Manchester,BCT
N,"Halvard Ave (N bnd)",2011-01-18T00:00:00,"Hampton Gr","HAMPTON GROVE",Limefield,Walmersley,BCT
N,"Halvard Avenue",2007-11-01T00:00:00,"Hillside Cres","HILLSIDE CRES",Limefield,Walmersley,BCT
S,"Hamilton Rd",2016-10-09T00:00:00,opp,"HOUSE 230",Whitefield,Bury,BCT
N,"Hamilton Rd",2007-11-05T00:00:00,"Stop D","TENNIS COURTS",Whitefield,Bury,BCT
W,"Hamilton Square",2007-11-01T00:00:00,"Hamilton Square","HAMILTON SQUARE",Laithwaite,"Robin Park",BCT
W,"Hamilton Square",2007-11-01T00:00:00,None,"Hamilton Square",Laithwaite,"Robin Park",BCT
E,"Hamilton Square",2007-11-01T00:00:00,None,"Hamilton Square",Laithwaite,"Robin Park",BCT
E,"Hamilton Square",2007-11-01T00:00:00,"Hamilton Square","HAMILTON SQUARE",Laithwaite,"Robin Park",BCT
S,"Hamilton St",2008-03-26T00:00:00,opp,"HOLLY TREE",Clarksfield,,BCT
SE,"Hamilton St",2007-11-01T00:00:00,opp,"HOUSE 96",Atherton,,BCT
SW,"Hamilton St",2014-02-18T00:00:00,nr,NURSERY,"Howe Bridge",Atherton,BCT
N,"Hamilton St",2007-11-01T00:00:00,nr,"CAR PARK",Atherton,,BCT
N,"Hammond Ave",2014-02-21T00:00:00,nr,PLACKETTS,"South Reddish",Reddish,BCT
E,"Hampden Cres",2007-11-01T00:00:00,nr,"HOUSE 208","Belle Vue",Manchester,BCT
N,"Hampden Road",2010-04-23T00:00:00,opp,"HOUSE 109",Prestwich,Bury,BCT
W,"Hampson Green",2006-05-31T00:00:00,House,"HAMPSON GREEN","Red Rock",Wigan,BCT
NW,"Hampson Grn",2014-02-12T00:00:00,nr,,"Red Rock",Wigan,BCT
SE,"Hampson Grn",2014-02-12T00:00:00,nr,,"Red Rock",Wigan,BCT
W,"Hampton Gr (W bnd)",2011-01-20T00:00:00,"nr Halvard Ave","Hampton Gr (W bnd)",Limefield,Walmersley,BCT
E,"Hampton Grove (E bnd)",2011-01-20T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Limefield,Walmersley,BCT
N,"Handforth By-Pass (Nbd - to def rte)",2007-11-01T00:00:00,"East Link Road","EAST LINK ROAD",Gillbent,"Cheadle Hulme",BCT
S,"Handforth By-Pass (Sbd - to def rte)",2007-11-01T00:00:00,"East Link Road","EAST LINK ROAD",Gillbent,"Cheadle Hulme",BCT
SE,"Handley Rd",2014-02-18T00:00:00,nr,,"Bramhall Green",Bramhall,BCT
NE,"Handley Rd",2014-02-18T00:00:00,nr,"HOUSE 275","Bramhall Green",Bramhall,BCT
SE,"Handley Road",2009-05-20T00:00:00,"Handley Road","HANDLEY ROAD","Bramhall Green",Bramhall,BCT
NE,"Hanging Gate Inn",2007-11-07T00:00:00,opp,,"Guide Bridge",,BCT
SW,"Hanging Gate Inn",2007-11-01T00:00:00,o/s,"HOUSE 71","Guide Bridge",,BCT
,"Hankinson Way",2012-05-29T00:00:00,"Stop K","CAR PARK",Pendleton,Salford,BCS
,"Hankinson Way",2015-03-30T00:00:00,"Stop H","GALA BINGO",Pendleton,Salford,BCS
N,"Hankinson Way",2012-06-21T00:00:00,"nr Bank",TSB,Pendleton,Salford,BCT
,"Hankinson Way",2012-05-30T00:00:00,"Stop J","CAR PARK",Pendleton,Salford,BCS
,"Hankinson Way",2012-04-26T00:00:00,"Stop C",PHARMACY,Pendleton,Salford,BCS
,"Hankinson Way",2012-04-26T00:00:00,"Stop A",BAKERY,Pendleton,Salford,BCS
,"Hankinson Way",2015-11-22T00:00:00,"Stop B",TIMPSONS,Pendleton,Salford,BCS
,"Hankinson Way",2014-06-26T00:00:00,"Stop L","CAR PARK",Pendleton,Salford,BCS
,"Hankinson Way",2012-04-26T00:00:00,"Stop D","SHOPPING CENTRE",Pendleton,Salford,BCS
SE,"Hannerton Road",2005-05-24T00:00:00,"Hannerton Road - Harden Hills","HARDEN HILLS","Buckstones Estate",Shaw,BCT
SE,"Hannerton Road",2007-11-01T00:00:00,,"HARDEN HILLS","Buckstones Estate",Shaw,BCT
NE,"Hanover St",2014-02-13T00:00:00,opp,"HOUSE 109","Leigh Infirmary",Leigh,BCT
S,"Hanover St",2007-11-01T00:00:00,"Stop Nf",CO-OP,"Manchester City Centre",Manchester,BCT
W,"Hanover St",2014-02-13T00:00:00,opp,"PUMPING STATION",Leigh,,BCT
SW,"Hanover St",2014-02-13T00:00:00,nr,"HOUSE 154","Leigh Infirmary",Leigh,BCT
NE,"Hansom Dr",2007-11-01T00:00:00,nr,FIELD,"Howe Bridge",Atherton,BCT
NW,"Hanson Street",2007-11-01T00:00:00,,"DANE STREET",Greenacres,,BCT
NW,"Hanson Street",2005-05-24T00:00:00,"Hanson Street - Dane Street","DANE STREET",Greenacres,,BCT
S,"Harbern Dr",2014-02-13T00:00:00,opp,"HOUSE 342","Dangerous Corner",Hindley,BCT
N,"Harbern Dr",2014-02-17T00:00:00,nr,,"Dangerous Corner",Hindley,BCT
E,"Harboro Road",2014-10-03T00:00:00,at,SUB-STATION,"Ashton Upon Mersey",Sale,BCT
NW,"Harboro Road (to def rte)",2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Sale,,BCT
SE,"Harboro Road (to def rte)",2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Sale,,BCT
NW,"Harboro Way (To define route)",2007-11-01T00:00:00,"Washway Road","WASHWAY ROAD",Sale,,BCT
E,"Harbour City",2009-07-17T00:00:00,at,"HARBOUR CITY","Salford Quays",Salford,BCT
,"Harbour City",2005-05-24T00:00:00,"The Quays - The Victoria","THE VICTORIA","The Lowry","Salford Quays",RSE
,"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,"West Entrance",,"The Lowry","Salford Quays",TMU
,"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,"South Entrance",,"The Lowry","Salford Quays",TMU
,"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,"North East Entrance",,"The Lowry","Salford Quays",TMU
,"Harbour City (Manchester Metrolink)",2004-09-14T00:00:00,"North West Entrance",,"The Lowry","Salford Quays",TMU
,"Harbour City Metrolink Station Nth East Entrance",2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS","Salford Quays",Salford,TMU
,"Harbour City Metrolink Station Nth West Entrance",2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS","Salford Quays",Salford,TMU
,"Harbour City Metrolink Station South Entrance",2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS","Salford Quays",Salford,TMU
,"Harbour City Metrolink Station West Entrance",2004-09-14T00:00:00,"Harbour City Metrolink Station - The Quays","THE QUAYS","Salford Quays",Salford,TMU
W,"Harbour City Tram Stop",2007-11-01T00:00:00,opp,"TRAM STOP","Salford Quays",Salford,BCT
W,"Harbour Farm Road",2007-11-01T00:00:00,"Barley Croft Rd","BARLEY CROFT RD",Newton,Hyde,BCT
E,"Harbour Farm Road",2007-11-01T00:00:00,"Harbour Farm Rd","HARBOUR FARM RD",Newton,Hyde,BCT
E,"Harbour Farm Road",2007-11-01T00:00:00,"Barley Croft Rd","BARLEY CROFT RD",Newton,Hyde,BCT
W,"Harbour Farm Road",2007-11-01T00:00:00,"Harbour Farm Rd","HARBOUR FARM RD",Newton,Hyde,BCT
N,"Harbour Lane",2007-11-01T00:00:00,None,"Harbour Lane",Milnrow,Rochdale,BCT
N,"Harbour Lane (N bnd)",2011-02-04T00:00:00,"nr Beechfield Rd","Harbour Lane (N bnd)",Milnrow,Rochdale,BCT
S,"Harbour Lane (S bnd)",2011-02-04T00:00:00,None,"Harbour Lane (S bnd)",Milnrow,Rochdale,BCT
S,"Harcourt Road",2015-11-26T00:00:00,nr,"ROBERTS HOUSE",Broadheath,Altrincham,BCT
S,"Hardcastle Rd",2014-02-18T00:00:00,nr,PARK,Edgeley,,BCT
N,"Hardcastle Rd",2014-02-18T00:00:00,opp,PARK,Edgeley,,BCT
E,"Hardfield Rd",2011-03-01T00:00:00,opp,"HOUSE 145","Alkrington Garden Village",Alkrington,BCT
W,"Hardfield Rd",2011-03-01T00:00:00,nr,"HOUSE 112","Alkrington Garden Village",Alkrington,BCT
SE,"Hardfield Rd",2010-04-24T00:00:00,opp,SUB-STATION,Alkrington,Middleton,BCT
SE,"Hardfield St",2010-04-26T00:00:00,opp,FLATS,Heywood,Rochdale,BCT
NW,"Hardfield St",2010-04-26T00:00:00,nr,"CAR GARAGE",Heywood,Rochdale,BCT
S,"Hardfield Street",2007-11-01T00:00:00,"Manchester St","MANCHESTER ST",Heywood,Rochdale,BCT
N,"Hardfield Street",2007-11-01T00:00:00,"Manchester St","MANCHESTER ST",Heywood,Rochdale,BCT
N,"Hardman St",2010-10-28T00:00:00,nr,"HARDMAN SQUARE",Spinningfields,"Manchester City Centre",BCT
NW,"Hardmans Rd",2010-03-30T00:00:00,"Stop G","HOUSE 123","Besses O Th Barn",Whitefield,BCT
SE,"Hardwick Road",2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",Partington,,BCT
N,"Hardwick Road",2007-11-01T00:00:00,"Davies Road","DAVIES ROAD",Partington,,BCT
NW,"Hardwick Road",2007-11-01T00:00:00,"Hardwick Road","HARDWICK ROAD",Partington,,BCT
NW,"Hardwick Road",2008-02-07T00:00:00,"O/S House 61","O/S HOUSE 61",Partington,,BCT
S,"Hardwick Road",2007-11-01T00:00:00,"Davies Road","DAVIES ROAD",Partington,,BCT
SE,"Hardwick Road",2015-02-13T00:00:00,nr,"HOUSE 61",Partington,,BCT
E,"Hardy Gr",2007-11-01T00:00:00,nr,"HOUSE 69","Roe Green",Worsley,BCT
W,"Hardy Gr",2007-11-01T00:00:00,opp,"HOUSE 36","Roe Green",Worsley,BCT
NW,"Hardy Ln",2007-11-01T00:00:00,nr,"HOUSE 229",Chorltonville,Chorlton,BCT
SE,"Hardy Ln",2008-03-26T00:00:00,adj,"HOUSE 306",Chorltonville,Chorlton,BCT
SE,"Hardy St",2008-04-23T00:00:00,"Os House 193",193/195,Oldham,,BCT
NW,"Hardy St",2007-11-01T00:00:00,nr,PLAYGROUND,Oldham,,BCT
E,"Hardy St",2007-11-01T00:00:00,nr,"HOUSE 287",Oldham,,BCT
S,"Hardy Street",2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",Eccles,BCT
N,"Hardy Street",2007-11-01T00:00:00,"Liverpool Road","LIVERPOOL ROAD","Peel Green",Eccles,BCT
N,Hardybutts,2014-02-17T00:00:00,opp,,Scholes,Wigan,BCT
W,"Hardybutts (to define route)",2007-11-01T00:00:00,"Rupert Street","RUPERT STREET",Wigan,,BCT
E,"Hardybutts (to define route)",2007-11-01T00:00:00,"Rupert Street","RUPERT STREET",Wigan,,BCT
NE,"Hare & Hounds",2010-04-15T00:00:00,opp,"NATWEST BANK",Uppermill,,BCT
S,"Hare & Hounds",2010-01-07T00:00:00,opp,"HOUSE 175","Chapel Field",Whitefield,BCT
N,"Hare & Hounds",2010-01-18T00:00:00,o/s,"BEAUTY LOUNGE","Chapel Field",Whitefield,BCT
SW,"Hare & Hounds",2011-01-17T00:00:00,"Stop D",,"Holcombe Brook",Bury,BCT
W,"Hare & Hounds",2007-11-01T00:00:00,opp,"ASPULL COMMON",Aspull,Wigan,BCT
E,"Hare & Hounds",2007-11-01T00:00:00,o/s,"COMPUTER SHOP",Aspull,Wigan,BCT
W,"Hare & Hounds",2009-05-18T00:00:00,"Os house 19","MILL BROW ROAD","Mill Brow","Marple Bridge",BCT
W,"Hare & Hounds",2010-04-24T00:00:00,o/s,"HARE & HOUNDS",Middleton,,BCT
SW,"Hare & Hounds",2010-04-15T00:00:00,o/s,"HARE AND HOUNDS",Uppermill,,BCT
N,"Hare & Hounds",2014-02-14T00:00:00,opp,"HARE AND HOUNDS",Longshaw,Orrell,BCT
E,"Hare & Hounds",2009-05-18T00:00:00,"Os house 19","MILL BROW ROAD","Mill Brow","Marple Bridge",BCT
E,"Hare & Hounds",2007-11-01T00:00:00,opp,"HARE & HOUNDS",Middleton,,BCT
NE,"Hare & Hounds",2011-01-17T00:00:00,"Stop C","HARE & HOUNDS","Holcombe Brook",Bury,BCT
SW,"Hare & Hounds",2007-11-01T00:00:00,opp,"HOUSE 36",Wardle,Rochdale,BCT
S,"Hare & Hounds",2014-02-14T00:00:00,o/s,"HARE HOUNDS PUB",Longshaw,Orrell,BCT
N,"Hare & Hounds (Stop A)",2010-08-12T00:00:00,"Stop A","NR OPEN LAND","Holcombe Brook",Bury,BCT
S,"Hare & Hounds (Stop B)",2010-08-12T00:00:00,"Stop B","NR HOUSE 19","Holcombe Brook",Bury,BCT
W,"Hare and Hounds",2014-10-13T00:00:00,nr,"SPORTS CLUB",Timperley,Altrincham,BCT
NE,"Hare and Hounds",2014-10-13T00:00:00,opp,"THORNDALE COURT",Timperley,Altrincham,BCT
NW,"Hare Street",2007-11-01T00:00:00,"Hare Street","HARE STREET",Stoneyfield,Rochdale,BCT
SE,"Hare Street",2007-11-01T00:00:00,"Hare Street","HARE STREET",Stoneyfield,Rochdale,BCT
SW,"Hareshill Rd",2010-04-26T00:00:00,opp,,Birch,Middleton,BCT
SE,"Hareshill Road",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Siddal Moor",Heywood,BCT
NW,"Hareshill Road",2007-11-01T00:00:00,"Hareshill Farm","HARESHILL FARM","Siddal Moor",Heywood,BCT
SW,"Hareshill Road",2007-11-01T00:00:00,"Hareshill Road","HARESHILL ROAD","Darn Hill",Heywood,BCT
NW,"Hareshill Road",2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Siddal Moor",Heywood,BCT
NE,"Hareshill Road",2007-11-01T00:00:00,"Hareshill Road","HARESHILL ROAD","Darn Hill",Heywood,BCT
SE,"Hareshill Road",2007-11-01T00:00:00,"Hareshill Farm","HARESHILL FARM","Siddal Moor",Heywood,BCT
N,"Harewood Avenue",2014-10-09T00:00:00,opp,"HOUSE 250",Sale,,BCT
SE,"Harewood Drive",2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Thorp,Royton,BCT
NW,"Harewood Drive (Nbnd)",2010-10-09T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Thorp,Royton,BCT
NW,"Harewood Rd",2007-11-01T00:00:00,nr,"HOUSE 105",Irlam,Salford,BCT
NW,"Harewood Road",2006-01-20T00:00:00,"Opp House 116B","HAREWOOD RD",Irlam,Salford,BCT
S,"Hark To Towler",2009-12-03T00:00:00,"Stop B","PUBLIC HOUSE",Tottington,Bury,BCT
SE,"Harland Dr",2010-04-20T00:00:00,opp,"HOUSE 229","Cheetham Hill",Manchester,BCT
NW,"Harland Dr",2010-04-20T00:00:00,nr,"HOUSE 176","Cheetham Hill",Manchester,BCT
E,"Harley Ave",2014-10-10T00:00:00,opp,"HOUSE 69G",Ainsworth,Bury,BCT
W,"Harley Ave",2008-06-02T00:00:00,nr,"FLATS 96/98",Ainsworth,Bury,BCT
W,"Harley Ave",2010-04-21T00:00:00,"o/s Hse 98","SERVICE ROAD",Ainsworth,Bury,BCT
NW,"Harling Rd",2007-11-01T00:00:00,nr,"CARPET SHOP",Northenden,Manchester,BCT
SE,"Harling Rd",2007-11-01T00:00:00,opp,"HOUSE 115",Northenden,Manchester,BCT
N,"Harlow Dr",2007-11-01T00:00:00,opp,"SPORTS FIELD","Ryder Brow",Gorton,BCT
S,"Harold Ave",2007-11-01T00:00:00,opp,"HOUSE 385",Bryn,"Ashton In Makerfield",BCT
S,"Harold St",2014-02-21T00:00:00,nr,"HEALTH CTR",Offerton,,BCT
N,"Harold St",2014-02-21T00:00:00,opp,"HOUSE 44",Offerton,,BCT
W,"Harold Street (Link To Belmont Drive)",2008-02-07T00:00:00,"(Un-Named Link)","(UN-NAMED LINK)",Aspull,Wigan,BCT
SW,"Harold Street (link to Belmont Drive)",2009-01-12T00:00:00,"Lincoln Drive","LINCOLN DRIVE",Aspull,Wigan,BCT
NE,"Harold Street (link to Belmont Drive)",2009-01-12T00:00:00,"Lincoln Drive","LINCOLN DRIVE",Aspull,Wigan,BCT
S,"Haroldene St.",2014-05-15T00:00:00,nr,"HOUSE 370","Tonge Moor",Bolton,BCT
N,"Haroldene Street",2014-05-15T00:00:00,opp,"HOUSE 369","Tonge Moor",Bolton,BCT
E,"Harper Green Rd",2014-02-25T00:00:00,opp,"HOUSE 162","Harper Green",Farnworth,BCT
W,"Harper Green Rd",2014-02-25T00:00:00,nr,"CAMPBELL HOUSE","Harper Green",Farnworth,BCT
SW,"Harper Rd",2007-11-01T00:00:00,nr,ELECTRIUM,Sharston,Manchester,BCT
SE,"Harper Rd Farm",2011-03-03T00:00:00,o/s,FARMHOUSE,"Catley Lane Head",Rochdale,BCT
W,"Harper St",2014-02-25T00:00:00,opp,"HOUSE 161","Harper Green",Farnworth,BCT
W,"Harpers Lane",2014-05-15T00:00:00,opp,,Doffcocker,,BCT
E,"Harpers Lane",2014-05-15T00:00:00,nr,"HOUSE 124",Doffcocker,,BCT
N,"Harpford Dr",2014-02-21T00:00:00,opp,"HOUSE 120",Breightmet,,BCT
W,"Harpford Dr",2014-02-21T00:00:00,nr,"HOUSE 141",Breightmet,,BCT
,"Harpurhey - Westbourne Grove",2004-09-14T00:00:00,"Westbourne Grove - Rochdale Rd","ROCHDALE RD",Harpurhey,Manchester,TXR
S,"Harpurhey P.O.",2010-04-20T00:00:00,o/s,"POST OFFICE","Queens Park",Collyhurst,BCT
N,"Harpurhey Rd",2008-04-23T00:00:00,nr,"SANDOWN HOTEL",Harpurhey,Manchester,BCT
S,"Harpurhey Rd",2007-11-01T00:00:00,nr,"HOUSE 4",Harpurhey,Manchester,BCT
N,"Harpurhey Road",2007-11-01T00:00:00,at,,Harpurhey,Manchester,BCT
S,"Harpurhey Road",2007-11-01T00:00:00,on,,Harpurhey,Manchester,BCT
S,"Harris Dr",2010-04-23T00:00:00,opp,"HOUSE 19",Unsworth,Hollins,BCT
N,"Harrison St",2010-04-19T00:00:00,nr,"WORKING MEN CLB","Ridge Hill",Stalybridge,BCT
W,"Harrogate Rd",2014-02-17T00:00:00,nr,"HOUSE 51","North Reddish",Reddish,BCT
E,"Harrogate Rd",2014-02-17T00:00:00,opp,"HOUSE 48","North Reddish",Reddish,BCT
S,"Harrogate Street (to define route)",2007-11-01T00:00:00,None,"Harrogate Street (to define route)",Wigan,,BCT
W,"Harrowby Ln",2014-02-26T00:00:00,nr,"HOUSE 47","Harper Green",Farnworth,BCT
E,"Harrowby Ln",2014-02-26T00:00:00,opp,"HOUSE 72","Harper Green",Farnworth,BCT
N,"Harrowby Road",2014-10-14T00:00:00,opp,"HOUSE 316","Fernhill Gate",Deane,BCT
S,"Harrowby Road",2014-10-14T00:00:00,nr,"HOUSE 305","Fernhill Gate",Deane,BCT
NW,"Harry Street",2007-11-01T00:00:00,"Abbott Street","ABBOTT STREET","Castleton Moor",Sudden,BCT
S,"Harrytown H.S",2014-09-29T00:00:00,,SCHOOL,Harrytown,Bredbury,BCT
S,"Harrytown H.S.",2014-09-29T00:00:00,o/s,SCHOOL,Harrytown,Bredbury,BCT
S,"Harrytown H.S.",2014-09-29T00:00:00,at,"HARRYTOWN HS",Harrytown,Bredbury,BCT
S,"Harrytown H.S.",2014-09-29T00:00:00,by,SCHOOL,Harrytown,Bredbury,BCT
E,"Hart Common",2014-04-23T00:00:00,opp,"HOUSE 486","Hart Common",Westhoughton,BCT
W,"Hart Common",2014-04-23T00:00:00,o/s,"HOUSE 529","Hart Common",Westhoughton,BCT
W,"Hart Rd",2007-11-01T00:00:00,opp,"HOUSE 61",Fallowfield,Manchester,BCT
E,"Hart Rd",2010-04-14T00:00:00,nr,"RODMILL CT",Fallowfield,Manchester,BCT
E,"Hart Rd",2007-11-01T00:00:00,adj,"HOUSE 26",Fallowfield,Manchester,BCT
NE,"Hart Rd",2007-11-01T00:00:00,adj,"HOUSE 112",Fallowfield,Manchester,BCT
SW,"Hart Rd",2008-03-26T00:00:00,nr,"HOUSE 91",Fallowfield,Manchester,BCT
W,"Hart Rd",2007-11-01T00:00:00,nr,,Fallowfield,Manchester,BCT
SE,"Hart St",2007-11-01T00:00:00,"Stop SM","TUC MUSEUM","Manchester City Centre",Manchester,BCT
