AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800NC22971,S,"Woodhill St",2014-10-12T00:00:00,,nr,"NORWICH DRIVE",2014-10-12T00:00:00,"STOP LOCATION AMENDED",E0029572,Bury,"Woodhill St",BCT
1800NC22961,N,"Woodhill St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029572,Bury,"Woodhill St",BCT
1800WKH0601,W,"Woodhouse Drive",2010-05-07T00:00:00,,"Woodhouse Drive","WOODHOUSE DRIVE",2010-05-07T00:00:00,REMOVED,E0029369,Wigan,,BCT
1800WKH0602,E,"Woodhouse Drive",2010-05-07T00:00:00,,"Woodhouse Drive","WOODHOUSE DRIVE",2010-05-07T00:00:00,REMOVED,E0029369,Wigan,,BCT
1800SJ17731,W,"Woodhouse Lane",2014-10-13T00:00:00,,opp,,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028359,Altrincham,"Woodhouse Lane",BCT
1800SJ03371,NE,"Woodhouse Lane",2014-09-30T00:00:00,,nr,"HOUSE 322",2014-09-30T00:00:00,"INDICATOR AMENDED",E0029289,,"Woodhouse Lane",BCT
1800SJ17721,E,"Woodhouse Lane",2014-10-13T00:00:00,,nr,,2014-10-13T00:00:00,"INDICATOR AMENDED",E0028359,Altrincham,"Woodhouse Lane",BCT
1800SJ10891,E,"Woodhouse Lane",2014-10-09T00:00:00,,,,2014-10-09T00:00:00,"NAME AMENDED",E0028360,Altrincham,"Woodhouse Lane",BCT
1800NEH3042,S,"Woodhouse Lane",2007-11-01T00:00:00,,"Woodhouse Lane","WOODHOUSE LANE",2007-11-01T00:00:00,,N0075146,Rochdale,,BCT
1800SJ10861,W,"Woodhouse Lane",2014-10-09T00:00:00,,,"HOUSE 52",2014-10-09T00:00:00,"NAME AMENDED",E0028360,Altrincham,"Woodhouse Lane",BCT
1800SJH2322,SE,"Woodhouse Lane",2007-11-01T00:00:00,,None,"Woodhouse Lane",2007-11-01T00:00:00,,E0028359,Altrincham,,BCT
1800NEH1552,SE,"Woodhouse Lane",2007-11-01T00:00:00,,"Rigby Court","RIGBY COURT",2007-11-01T00:00:00,,N0075146,Rochdale,,BCT
1800NEH1551,NW,"Woodhouse Lane (NE bnd)",2011-02-08T00:00:00,,"Rigby Court","RIGBY COURT",2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,,BCT
1800NEH4771,NW,"Woodhouse Lane (NW bnd)",2011-02-08T00:00:00,,"nr Kendal Ave","Woodhouse Lane (NW bnd)",2011-02-08T00:00:00,,N0075146,Rochdale,,BCT
1800SJH2321,NW,"Woodhouse Lane (NWbnd)",2010-05-13T00:00:00,,None,"Woodhouse Lane (NWbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028359,Altrincham,,BCT
1800NEH0781,SE,"Woodhouse Lane (SE bnd)",2011-02-08T00:00:00,,"nr Knowl Hill Dr","KNOWL HILL DR",2011-02-08T00:00:00,"DIRECTION AMENDED",N0075146,Rochdale,,BCT
1800SJH2791,SE,"Woodhouse Lane (SEbnd - to def.rte)",2010-05-13T00:00:00,,"o/s Park","Woodhouse Lane (SEbnd - to def.rte)",2010-05-13T00:00:00,"DIRECTION AMENDED",E0028359,Altrincham,,BCT
1800SBH0951,N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Nearbrook Road","NEARBROOK ROAD",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SBH0942,S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SBH0952,S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Nearbrook Road","NEARBROOK ROAD",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SBH0962,S,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD",2007-11-01T00:00:00,,E0028539,Wythenshawe,,BCT
1800SBH0961,N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,Manchester,"Hollyhedge Road","HOLLYHEDGE ROAD",2007-11-01T00:00:00,,E0028539,Wythenshawe,,BCT
1800SBH0941,N,"Woodhouse Lane (to def rte)",2007-11-01T00:00:00,,"Poundswick Lane","POUNDSWICK LANE",2007-11-01T00:00:00,,E0029594,Manchester,,BCT
1800SJ09381,NE,"Woodhouse Lane East",2014-10-06T00:00:00,,nr,"HOUSE 103",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Woodhouse Ln East",BCT
1800SJ49251,SW,"Woodhouse Lane East",2014-10-06T00:00:00,,adj,"HOUSE 128",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Woodhouse Lane Ea",BCT
1800SB18441,N,"Woodhouse Ln",2007-11-01T00:00:00,Manchester,nr,"HOUSE 32",2007-11-01T00:00:00,,E0028539,Wythenshawe,"Woodhouse Ln",BCT
1800WK23401,E,"Woodhouse Ln",2015-03-10T00:00:00,,nr,"HOUSE 134",2015-03-10T00:00:00,"LOCATION AMENDED",E0057846,,"Woodhouse Ln",BCT
1800SB18451,S,"Woodhouse Ln",2007-11-01T00:00:00,Manchester,opp,,2007-11-01T00:00:00,,E0028539,Wythenshawe,"Woodhouse Ln",BCT
1800SBT0191,,"Woodhouse Park - Forum Theatre",2004-09-14T00:00:00,,"Car Park - Forum Theatre","FORUM THEATRE",2004-09-14T00:00:00,,E0029594,Manchester,,TXR
1800SJH0831,S,"Woodhouse Rd (Sbd - to def rte)",2007-11-01T00:00:00,,"Davyhulme Road","DAVYHULME ROAD",2007-11-01T00:00:00,,E0028668,Urmston,,BCT
1800SJH0241,E,"Woodhouse Rd(Ebd - to def rte)",2007-11-01T00:00:00,,Broadway,BROADWAY,2007-11-01T00:00:00,,E0028668,Urmston,,BCT
1800SJH0011,W,"Woodhouse Rd(Wbd - to def rte)",2007-11-01T00:00:00,,None,"Woodhouse Rd(Wbd - to def rte)",2007-11-01T00:00:00,,E0028668,Urmston,,BCT
1800SJ03101,E,"Woodhouse Road",2014-09-26T00:00:00,,nr,"HOUSE 214",2014-09-26T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Woodhouse Road",BCT
1800SJ02521,E,"Woodhouse Road",2014-09-19T00:00:00,,nr,"HOUSE 130",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028668,Urmston,"Woodhouse Road",BCT
1800WKH0811,SW,"Woodland Dr (SWbnd)",2010-05-26T00:00:00,,,"GREENWOOD ROAD",2010-05-26T00:00:00,"DIRECTION AMENDED",E0029368,Wigan,,BCT
1800ED15701,W,Woodlands,2007-11-01T00:00:00,,o/s,"CARE HOME",2007-11-01T00:00:00,,E0057798,,Woodlands,BCT
1800NE44411,W,"Woodlands Ave",2007-11-01T00:00:00,,opp,"HOUSE 631",2007-11-01T00:00:00,,E0028612,Rochdale,"Woodlands Ave",BCT
1800NE44421,E,"Woodlands Ave",2007-11-01T00:00:00,,nr,"HOUSE 562",2007-11-01T00:00:00,,E0028612,Rochdale,"Woodlands Ave",BCT
1800NF27611,NE,"Woodlands Ave",2008-03-26T00:00:00,Salford,nr,"HOUSE 762",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029195,Eccles,"Woodlands Ave",BCT
1800EH48701,S,"Woodlands Cl",2010-03-29T00:00:00,,opp,"HOUSE 263",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028610,,"Woodlands Cl",BCT
1800EH48691,N,"Woodlands Cl",2010-03-29T00:00:00,,nr,"HOUSE 266",2010-03-29T00:00:00,"INDICATOR AMENDED",E0028610,,"Woodlands Cl",BCT
1800WA10251,N,"Woodlands Drive",2007-11-01T00:00:00,,nr,"HOUSE 278",2007-11-01T00:00:00,,E0028727,Atherton,"Woodlands Drive",BCT
1800SJH2142,N,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,,"Garth Avenue","GARTH AVENUE",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH2141,S,"Woodlands Parkway (to define route)",2007-11-01T00:00:00,,"Garth Avenue","GARTH AVENUE",2007-11-01T00:00:00,,E0028261,,,BCT
1800EH37271,SE,"Woodlands Rd",2007-11-01T00:00:00,,nr,"HOUSE 279",2007-11-01T00:00:00,,N0075208,Stalybridge,"Woodlands Rd",BCT
1800EH37281,NW,"Woodlands Rd",2010-04-19T00:00:00,,opp,"HOUSE 208",2010-04-19T00:00:00,"INDICATOR AMENDED",N0075208,Stalybridge,"Woodlands Rd",BCT
1800SJ17901,S,"Woodlands Rd",2013-03-26T00:00:00,,"Stop E","ST JOHNS HOUSE",2013-03-26T00:00:00,,E0028261,,"Woodlands Road",BCT
1800NB23751,N,"Woodlands Rd",2014-09-25T00:00:00,Manchester,nr,,2014-09-25T00:00:00,"STOP LOCATION AMENDED",E0029339,"Cheetham Hill","Woodlands Rd",BCT
1800NB00871,SE,"Woodlands Rd",2010-03-30T00:00:00,,nr,"HOUSE 432",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Woodlands Rd",BCT
1800NEH2741,E,"Woodlands Rd (NE bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Woodlands Rd (NE bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,,BCT
1800NEH4551,NW,"Woodlands Rd (NW bnd)",2011-02-04T00:00:00,,"nr Beechfield Rd","Woodlands Rd (NW bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NEH0651,SE,"Woodlands Rd (SE bnd)",2011-02-04T00:00:00,,"Cricket Ground","CRICKET GROUND",2011-02-04T00:00:00,"DIRECTION AMENDED",E0029072,Rochdale,,BCT
1800NEH4561,W,"Woodlands Rd (SW bnd)",2011-02-04T00:00:00,,"nr Cricket Gd","Woodlands Rd (SW bnd)",2011-02-04T00:00:00,,E0029072,Rochdale,,BCT
1800NBE2081,,"Woodlands Rd Metrolink Station East Entrance",2004-09-14T00:00:00,,"Woodlands Rd Metrolink Station - Woodlands Rd","WOODLANDS RD",2004-09-14T00:00:00,,E0028704,Manchester,,TMU
1800NBE2071,,"Woodlands Rd Metrolink Station West Entrance",2004-09-14T00:00:00,,"Woodlands Rd Metrolink Station - Wigmoor Rd","WIGMOOR RD",2004-09-14T00:00:00,,E0028704,Manchester,,TMU
1800NFH0381,E,"Woodlands Road",2007-11-01T00:00:00,,"Walkden Road","WALKDEN ROAD",2007-11-01T00:00:00,,E0029590,Salford,,BCT
1800NEH0652,E,"Woodlands Road",2008-07-14T00:00:00,,"Cricket Ground","CRICKET GROUND",2008-07-14T00:00:00,"INDICATOR AMENDED",E0029072,Rochdale,,BCT
1800SJ47411,SE,"Woodlands Road",2015-01-30T00:00:00,,nr,"FERROLL LODGE",2015-01-30T00:00:00,"INDICATOR AMENDED",E0029289,,"Woodlands Road",BCT
1800NBH0781,W,"Woodlands Road",2007-11-01T00:00:00,,"Woodlands St","WOODLANDS ST",2007-11-01T00:00:00,,E0028704,Manchester,,BCT
1800NFH0382,W,"Woodlands Road",2007-11-01T00:00:00,,"Walkden Road","WALKDEN ROAD",2007-11-01T00:00:00,,E0029590,Salford,,BCT
1800SJH2091,S,"Woodlands Road",2007-11-01T00:00:00,,"Broad Road","BROAD ROAD",2007-11-01T00:00:00,,E0029289,,,BCT
1800ZZMAWDS1,,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,E0028704,Manchester,,TMU
1800ZZMAWDS2,,"Woodlands Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,2004-09-14T00:00:00,,E0028704,Manchester,,TMU
1800NBR0221,,"Woodlands Road (Metrolink)",2005-05-24T00:00:00,,"Woodlands Road","WOODLANDS ROAD (Metrolink)",2005-05-24T00:00:00,,E0028704,Manchester,,RSE
1800NB08141,SE,"Woodlands Road Tram Stop",2010-11-17T00:00:00,,opp,"METRO STATION",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Woodlands Rd Tram",BCT
1800NB08151,NW,"Woodlands Road Tram Stop",2010-11-17T00:00:00,,o/s,"METRO STATION",2010-11-17T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,"Woodlands Rd Tram",BCT
1800NE15271,SW,"Woodlands Way",2011-03-01T00:00:00,,opp,"HOUSE 247",2011-03-01T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,"Woodlands Way",BCT
1800NE43401,NE,"Woodlands Way",2008-03-26T00:00:00,,nr,"HOUSE 238",2008-03-26T00:00:00,"INDICATOR AMENDED",N0074880,Middleton,"Woodlands Way",BCT
1800SGR0851,,Woodley,2005-05-24T00:00:00,,"Hyde Road - Station Road","STATION ROAD",2005-05-24T00:00:00,,E0029581,,,RSE
1800NCH2381,SE,"Woodley Avenue",2007-11-01T00:00:00,Bury,"Hawthorne Ave","HAWTHORNE AVE",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800NCH2382,NW,"Woodley Avenue",2007-11-01T00:00:00,Bury,"Hawthorne Ave","HAWTHORNE AVE",2007-11-01T00:00:00,,E0028694,Whitefield,,BCT
1800SG37841,NE,"Woodley Precinct",2014-02-17T00:00:00,,at,SHOPS,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,"Woodley Precinct",BCT
1800SG37851,SW,"Woodley Precinct",2007-11-01T00:00:00,,opp,SHOPS,2007-11-01T00:00:00,,E0029581,,"Woodley Precinct",BCT
1800WOODLEY1,,"Woodley Rail Station",2005-02-02T00:00:00,,"East Entrance",,2005-02-02T00:00:00,,E0029581,,,RSE
1800WOODLEY0,,"Woodley Rail Station",2005-02-02T00:00:00,,"West Entrance",,2005-02-02T00:00:00,,E0029581,,,RSE
1800SG37821,NE,"Woodley Stn",2007-11-01T00:00:00,,"Stop A",STATION,2007-11-01T00:00:00,,E0029581,,"Woodley Stn",BCT
1800SG37831,SW,"Woodley Stn",2007-11-01T00:00:00,,"Stop B",STATION,2007-11-01T00:00:00,,E0029581,,"Woodley Stn",BCT
1800SG15811,NE,"Woodman St",2015-11-13T00:00:00,,"Stop EE","CAR PARK",2015-11-13T00:00:00,"STOP NAME AMENDED",E0057819,,"Woodman Street",BCT
1800EH07271,SW,"Woodmeadow Garage",2008-04-23T00:00:00,,nr,,2008-04-23T00:00:00,"INDICATOR AMENDED",E0029479,,"Woodmeadow Garage",BCT
1800WKH0851,SW,"Woodnook Road",2007-11-01T00:00:00,,SW-bound,"WHITEHALL AVE",2007-11-01T00:00:00,,N0075149,Wigan,,BCT
1800WKH0852,NE,"Woodnook Road",2007-11-01T00:00:00,,"Whitehall Ave","WHITEHALL AVE",2007-11-01T00:00:00,,N0075149,Wigan,,BCT
1800WKH0952,NE,"Woodnook Road",2007-11-01T00:00:00,,"Miles Lane","MILES LANE",2007-11-01T00:00:00,,N0075149,Wigan,,BCT
1800WKH0951,NE,"Woodnook Road (NEbnd)",2010-05-26T00:00:00,,"Miles Lane","MILES LANE",2010-05-26T00:00:00,"DIRECTION AMENDED",N0075149,Wigan,,BCT
1800SB16581,SE,"Woodpecker Rd",2007-11-01T00:00:00,,opp,"HOUSE 232",2007-11-01T00:00:00,,E0028713,Manchester,"Woodpecker Rd",BCT
1800SB16551,NW,"Woodpecker Rd",2008-03-27T00:00:00,,nr,"HOUSE 175",2008-03-27T00:00:00,"INDICATOR AMENDED",E0028713,Manchester,"Woodpecker Rd",BCT
1800NC48041,N,"Woodroyd Dr",2007-11-01T00:00:00,,nr,"HOUSE 22",2007-11-01T00:00:00,,E0028397,Bury,"Woodroyd Dr",BCT
1800SG05551,E,"Woods Ln",2014-02-18T00:00:00,,opp,"YOUTH CLUB",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029341,"Cheadle Hulme","Woods Ln",BCT
1800WK33671,W,"Woods Rd",2007-11-01T00:00:00,,nr,"OPEN LAND",2007-11-01T00:00:00,,E0028494,Wigan,"Woods Rd",BCT
1800SJ02791,W,"Woodsend Circle",2014-09-19T00:00:00,,nr,SHOPS,2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,"Woodsend Circle",BCT
1800SJ02781,SW,"Woodsend Circle",2014-09-19T00:00:00,,nr,PARK,2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,"Woodsend Circle",BCT
1800SJ02641,S,"Woodsend Circle",2014-09-19T00:00:00,,nr,LIBRARY,2014-09-19T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,"Woodsend Circle",BCT
1800SJ02771,NE,"Woodsend Clinic",2014-09-19T00:00:00,,o/s,CLINIC,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Woodsend Clinic",BCT
1800SJH0191,NE,"Woodsend Crescent Rd (Nbd to def rte)",2008-09-18T00:00:00,,Roundabout,"WOODSEND CIRCLE",2008-09-18T00:00:00,"INDICATOR AMENDED",N0075209,Flixton,,BCT
1800SJ02711,W,"Woodsend Crescent Road",2014-09-19T00:00:00,,opp,SCHOOL,2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Woodsend Crescent",BCT
1800SJ02721,E,"Woodsend Crescent Road",2014-09-19T00:00:00,,nr,"HOUSE 172",2014-09-19T00:00:00,"INDICATOR AMENDED",E0028410,,"Woodsend Crescent",BCT
1800WF08211,N,"Woodside Ave",2014-02-21T00:00:00,Salford,opp,"HOUSE 77",2014-02-21T00:00:00,"indicator amended",E0029545,Walkden,"Woodside Ave",BCT
1800WA20041,E,"Woodsley Road",2014-05-15T00:00:00,,opp,"HOUSE 34",2014-05-15T00:00:00,"indicator amended",E0028348,,"Woodsley Road",BCT
1800WA20031,W,"Woodsley Road",2014-05-15T00:00:00,,nr,"HOUSE 31",2014-05-15T00:00:00,"indicator amended",E0028348,,"Woodsley Road",BCT
1800SGR2291,,Woodsmoor,2005-05-24T00:00:00,,"Moorland Road - Cedar Road","CEDAR ROAD",2005-05-24T00:00:00,,E0029584,Davenport,,RSE
1800SGH2361,NE,"Woodsmoor Lane",2007-11-01T00:00:00,,Crossway,CROSSWAY,2007-11-01T00:00:00,,E0029584,Davenport,,BCT
1800SGH2362,SW,"Woodsmoor Lane",2007-11-01T00:00:00,,Crossway,CROSSWAY,2007-11-01T00:00:00,,E0029584,Davenport,,BCT
1800SG40051,NW,"Woodsmoor Ln",2014-02-13T00:00:00,,nr,"GRAMMAR SCHOOL",2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Woodsmoor Ln",BCT
1800SG40571,E,"Woodsmoor Ln",2014-02-13T00:00:00,,opp,CHURCH,2014-02-13T00:00:00,"INDICATOR AMENDED",E0028783,,"Woodsmoor Ln",BCT
1800SG06611,N,"Woodsmoor Ln",2014-02-18T00:00:00,,opp,"HOUSE 250",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Woodsmoor Ln",BCT
1800SG06601,S,"Woodsmoor Ln",2014-02-18T00:00:00,,nr,"HOUSE 327",2014-02-18T00:00:00,"INDICATOR AMENDED",E0029584,Davenport,"Woodsmoor Ln",BCT
1800WMOR1,,"Woodsmoor Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029584,Davenport,,RSE
1800WMOR0,,"Woodsmoor Rail Station",2005-02-02T00:00:00,,Entrance,,2005-02-02T00:00:00,,E0029584,Davenport,,RSE
1800NC34551,SE,"Woodstock Dr",2007-11-01T00:00:00,,nr,"HOUSE 119",2007-11-01T00:00:00,,E0029462,Bury,"Woodstock Dr",BCT
1800NC34571,NW,"Woodstock Dr",2015-03-29T00:00:00,,opp,"HOUSE 256",2015-03-29T00:00:00,"STOP NAME AMENDED",E0029462,Bury,Ferns,BCT
1800NC34552,SE,"Woodstock Drive",2006-01-20T00:00:00,,"House 119","HOUSE 119",2006-01-20T00:00:00,,E0029462,Bury,,BCT
1800NCH1072,NE,"Woodstock Drive",2007-11-01T00:00:00,,"Turton Road","TURTON ROAD",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800NCH1071,SW,"Woodstock Drive",2007-11-01T00:00:00,,"Turton Road","TURTON ROAD",2007-11-01T00:00:00,,E0029462,Bury,,BCT
1800SJ32561,E,"Woodstock Road",2013-05-17T00:00:00,,"Stop E",SCHOOL,2013-05-17T00:00:00,"INDICATOR AMENDED",E0028403,,"Woodstock Road",BCT
1800SJ32571,W,"Woodstock Road",2007-11-01T00:00:00,,"Opp School","OPP SCHOOL",2007-11-01T00:00:00,,E0028403,,"Woodstock Road",BCT
1800ED15681,W,"Woodstock St",2008-03-26T00:00:00,,opp,"PARK ENTRANCE",2008-03-26T00:00:00,"INDICATOR AMENDED",E0057798,,"Woodstock St",BCT
1800ED15671,E,"Woodstock St",2010-04-15T00:00:00,,nr,"DEAF SOCIETY",2010-04-15T00:00:00,"INDICATOR AMENDED",E0057798,,"Woodstock St",BCT
1800WK11171,NW,"Woodvale Ave",2014-02-12T00:00:00,,nr,"HOUSE 248",2014-02-12T00:00:00,"indicator amended",E0028727,Atherton,"Woodvale Ave",BCT
1800WK30571,SE,"Woodvale Ave",2007-11-01T00:00:00,,opp,"HOUSE 291",2007-11-01T00:00:00,,E0028727,Atherton,"Woodvale Ave",BCT
1800WAH0602,E,"Woodvale Avenue",2007-11-01T00:00:00,,"Holmeswood Road","HOLMESWOOD ROAD",2007-11-01T00:00:00,,E0028954,,,BCT
1800WK30572,E,"Woodvale Avenue",2006-05-31T00:00:00,,"House 291","WOODVALE AVENUE",2006-05-31T00:00:00,,E0028727,Atherton,,BCT
1800WAH0601,E,"Woodvale Avenue (Ebnd)",2010-05-12T00:00:00,,"Holmeswood Road","HOLMESWOOD ROAD",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028954,,,BCT
1800SGH3351,NW,"Woodville Dr (Wbd)",2007-11-01T00:00:00,,W-bound,"Woodville Dr (Wbd)",2007-11-01T00:00:00,,E0029038,,,BCT
1800SGH3352,SE,"Woodville Drive",2015-10-12T00:00:00,,"Cedar Road","CEDAR ROAD",2015-10-12T00:00:00,,E0029038,,,BCT
1800NC05471,NW,"Woodward Rd",2007-11-01T00:00:00,Bury,nr,PARK,2007-11-01T00:00:00,,N0074927,Prestwich,"Woodward Rd",BCT
1800NCH0151,SE,"Woodward Rd (Sbd)",2007-11-01T00:00:00,Bury,"Swarbrick Rd Op","SWARBRICK RD OP",2007-11-01T00:00:00,,N0074927,Prestwich,,BCT
1800EBH1221,SW,"Woodward Street",2007-11-01T00:00:00,,"Weybridge Road","WEYBRIDGE ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800EBH1222,NE,"Woodward Street",2007-11-01T00:00:00,,"Weybridge Road","WEYBRIDGE ROAD",2007-11-01T00:00:00,,E0029063,Manchester,,BCT
1800ED13291,SW,"Wool Rd",2007-11-01T00:00:00,,nr,"HOUSE 37B",2007-11-01T00:00:00,,E0029045,Diggle,"Wool Rd",BCT
1800ED13161,W,"Wool Rd",2007-11-01T00:00:00,,adj,"CANAL BRIDGE",2007-11-01T00:00:00,,E0028346,,"Wool Rd",BCT
1800ED13171,E,"Wool Rd",2007-11-01T00:00:00,,nr,"CANAL BRIDGE",2007-11-01T00:00:00,,E0028346,,"Wool Rd",BCT
1800ED13301,NE,"Wool Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0029045,Diggle,"Wool Rd",BCT
1800EDH0501,NE,"Wool Road (Nbnd)",2007-11-01T00:00:00,,,"SUGAR LN",2007-11-01T00:00:00,,E0029045,Diggle,,BCT
1800EDH0531,SW,"Wool Road (Sbnd)",2007-11-01T00:00:00,,,"HUDDERSFIELD RD",2007-11-01T00:00:00,,E0029045,Diggle,,BCT
1800EH48511,E,"Woolley Cl",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029589,Hollingworth,"Wooley Cl",BCT
1800NE03461,SW,"Woolworth's",2010-04-24T00:00:00,Rochdale,"opp Works",WOOLWORTH,2010-04-24T00:00:00,"INDICATOR AMENDED",N0074934,Sudden,"Woolworth's",BCT
1800NE03451,NE,"Woolworth's",2007-11-01T00:00:00,Rochdale,"Opp Woolworth","OPP WOOLWORTH",2007-11-01T00:00:00,,N0074934,Sudden,"Woolworth's",BCT
1800ED00011,S,"Worcester St",2008-04-23T00:00:00,,nr,"HOUSE 139",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029145,Chadderton,"Worcester St",BCT
1800ED48051,NE,"Worcester St",2010-01-13T00:00:00,,nr,PHARMACY,2010-01-13T00:00:00,"INDICATOR AMENDED",E0028662,Chadderton,"Worcester St",BCT
1800ED10121,N,"Worcester St",2007-11-01T00:00:00,,opp,SURGERY,2007-11-01T00:00:00,,E0028662,Chadderton,"Worcester St",BCT
1800NC35381,E,"Wordsworth Ave",2007-11-01T00:00:00,,nr,"HOUSE 330",2007-11-01T00:00:00,,E0029232,Bury,"Wordsworth Ave",BCT
1800WA41971,S,"Wordsworth Ave",2014-02-27T00:00:00,,opp,"HOUSE 40",2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,"Wordsworth Ave",BCT
1800WA41981,N,"Wordsworth Ave",2014-02-27T00:00:00,,nr,,2014-02-27T00:00:00,"indicator amended",E0029119,Farnworth,"Wordsworth Ave",BCT
1800NC05361,W,"Wordsworth Ave",2011-01-19T00:00:00,Bury,nr,"HOUSE 44",2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,"Wordsworth Ave",BCT
1800NC23491,E,"Wordsworth Ave",2011-01-19T00:00:00,Bury,adj,,2011-01-19T00:00:00,"indicator amended",N0074899,Radcliffe,"Wordsworth Ave",BCT
1800NCH1902,W,"Wordsworth Avenue",2007-11-01T00:00:00,Bury,"Milton Road","MILTON ROAD",2007-11-01T00:00:00,,N0074899,Radcliffe,,BCT
1800NCH1901,E,"Wordsworth Avenue",2007-11-01T00:00:00,Bury,"Milton Road","MILTON ROAD",2007-11-01T00:00:00,,N0074899,Radcliffe,,BCT
1800EH01121,N,"Wordsworth Cl",2010-10-19T00:00:00,,nr,SCHOOL,2010-10-19T00:00:00,"INDICATOR AMENDED",N0074914,Dukinfield,"Wordsworth Cl",BCT
1800EH44331,SE,"Wordsworth Rd",2007-11-01T00:00:00,,opp,FLATS,2007-11-01T00:00:00,,E0028759,,"Wordsworth Rd",BCT
1800EH44321,NW,"Wordsworth Rd",2007-11-01T00:00:00,,nr,"FLATS 149-53",2007-11-01T00:00:00,,E0028759,,"Wordsworth Rd",BCT
1800EDH0011,N,"Wordsworth Rd(to def.route)",2007-11-01T00:00:00,,"Wordsworth Road","WORDSWORTH ROAD",2007-11-01T00:00:00,,E0028333,Oldham,,BCT
1800NEH2641,E,"Wordsworth Way",2007-11-01T00:00:00,,"Bamford Way","BAMFORD WAY",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800NEH2642,W,"Wordsworth Way",2007-11-01T00:00:00,,"Bamford Way","BAMFORD WAY",2007-11-01T00:00:00,,E0028508,Rochdale,,BCT
1800SBH1392,N,"World Way (to define route)",2007-11-01T00:00:00,,"M56 Slipway","M56 SLIPWAY",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH1391,S,"World Way (to define route)",2007-11-01T00:00:00,,"M56 Slipway","M56 SLIPWAY",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800WK06431,NW,"Worlsey Mesnes Dr",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0029591,Wigan,"Worlsey Mesnes Dr",BCT
1800SG07851,W,"Worral St",2014-02-18T00:00:00,,opp,,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,"Worral St",BCT
