COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr5035," "," ",Nonplastic,Nonsticky,26," "," "," "," "," ",None," "," "," "," "
100yr3040," "," ",Nonplastic,Nonsticky,43,Common,Coarse," "," "," ",None," "," "," "," "
100yr3035," "," ",Nonplastic,Nonsticky,58," "," "," "," "," ",None," "," "," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky,80," "," "," "," "," ",None," "," "," "," "
050yr2520," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ",Slightly," ",20," "," "," "," "," "," "," "," "," "," "
075yr2000," "," ",Slightly,Slightly,36," "," "," "," "," ",None," "," "," "," "
100yr2520," "," ",Nonplastic,Nonsticky,60," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," ",Slightly,Slightly,15," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Plastic,"Very sticky",18," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 3020"," "," ",Plastic,"Very sticky",38," "," "," "," "," ",None," "," "," "," "
"025y 4020"," "," ",Plastic,"Very sticky",44," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
025yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," "
100yr2015,100yr2010," ",Nonplastic,Nonsticky,0," "," "," "," "," ",Weak," "," "," "," "
100yr5020,100yr3030,Soft,Nonplastic,Nonsticky,5," "," "," "," "," ","Very weak"," ",Medium," "," "
100yr6030,100yr4030,Soft,Nonplastic,Nonsticky,26," "," "," "," "," ","Very weak"," ","Fine to medium"," "," "
100yr5020,100yr3030,Soft,Nonplastic,Nonsticky,29," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5530,100yr4030,Soft,Nonplastic,Nonsticky,39," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030,100yr4030,Soft,Nonplastic,Nonsticky,54," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr6030,100yr4030,Soft,Nonplastic,Nonsticky,80," "," "," "," "," ",Weak," ","Fine to medium"," "," "
050yr2520," "," ",Nonplastic,Nonsticky,22," "," "," "," "," "," "," "," "," "," "
050yr2510," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ",Nonplastic,Nonsticky,9," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"050y 2510"," "," ",Nonplastic,Nonsticky,19," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky,25," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,40," "," "," "," "," ",Weak," ","Fine to medium"," "," "
"025y 4030"," "," ",Nonplastic,Nonsticky,60," "," "," "," "," ",None," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 2520"," "," ",Nonplastic,Nonsticky,4," "," "," "," "," ",Weak," ","Fine to medium"," "," "
100yr3040," "," ",Nonplastic,Nonsticky,13," "," "," "," "," ","Very weak"," ",Fine," "," "
050yr3020," "," ",Nonplastic,Nonsticky,26," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr3040," "," ",Nonplastic,Nonsticky,35," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,60," "," "," "," "," ","Very weak"," ",Coarse," "," "
"025y 3020"," "," ",Nonplastic,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
050yr2520," "," ",Nonplastic,Nonsticky,0," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Nonplastic,Nonsticky,3," "," "," "," "," ","Very weak"," ",Coarse," "," "
100yr2020," "," ",Nonplastic,Nonsticky,9," "," "," "," "," ","Very weak"," ",Coarse," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,19,Common,Coarse," "," "," ",None," ",Medium," "," "
"050y 5030"," "," ",Slightly,Slightly,21,Common,Medium," "," "," ","Very weak"," "," "," "," "
"025y 4040"," "," ",Nonplastic,Nonsticky,34," "," "," "," "," ","Very weak"," ",Fine," "," "
"025y 4030"," "," ",Nonplastic,Nonsticky,47," "," "," "," "," ",Moderate," ",Fine," "," "
"050y 4540"," "," "," "," ",68,Common,Fine," "," "," ","Very weak"," ","Medium to coarse"," "," "
"050y 4540"," "," "," "," ",90,Common,Fine," "," "," ",None," "," "," "," "
050yr3020,100yr6040," "," "," ",30," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
050yr3030,100yr6040," "," "," ",42," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "
075yr6060," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "
050yr3010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",210," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5540," "," ",Slightly,Sticky,8," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
100yr4040," "," ",Plastic,Sticky,30," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3025," "," ",Plastic,Sticky,44," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020," "," ",Plastic,Sticky,65," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
"025y 4020"," "," ",Plastic,Sticky,85," "," "," "," "," ","Very weak"," ","Medium to coarse"," "," "
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Slightly,Slightly,6," "," "," "," "," ",Moderate," ","Very fine to fine"," "," "
100yr4040," "," ",Plastic,Sticky,24," "," "," "," "," ",Weak," ",Coarse," "," "
100yr3020," "," ",Plastic,Sticky,42," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," "," ",Slightly,Slightly,65," "," "," "," "," ","Very weak"," ",Fine," "," "
100yr4020," "," ",Nonplastic,Nonsticky,80," "," "," "," "," ",None," "," "," "," "
050yr3010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Plastic,Sticky,15," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
100yr2010," "," ",Plastic,Sticky,38," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 5040"," "," ","Very plastic","Very sticky",35," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 2000"," "," ",Slightly,Slightly,49," "," "," "," "," ",None," "," "," "," "
025yr2500," "," ",Nonplastic,Nonsticky,50," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 5020"," "," "," "," ",70," "," "," "," "," ",None," "," "," "," "
050yr2520,050yr4040," ",Plastic,Slightly,64," "," "," "," "," "," "," "," "," "," "
100yr2015,075yr3020," ",Plastic,Slightly,81," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Plastic,Slightly,104," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly,8," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly,23," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Sticky,46," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," ",71," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly,46," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," ",Slightly,81," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr3020," "," ",Nonsticky,15," "," "," "," "," "," "," "," "," "," "
025yr2510,050yr3020," "," ",Nonsticky,64," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly,89," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," ",Slightly,15," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3040," "," "," ",86," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2515," "," ",Slightly,119," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",5," "," "," "," "," ",Weak," "," "," "," "
"050y 4030"," "," "," ","Very sticky",38," "," "," "," "," "," "," "," "," "," "
" "," "," "," ","Very sticky",61," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," ","Very sticky",91," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," ","Very sticky",110," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr4040," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",2," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3030," "," "," ",28," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr4040," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",275," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Slightly hard"," "," ",10," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",160," "," "," "," "," ",Weak," ",Medium," "," "
100yr3020," ",Soft," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr3040," ","Slightly hard"," "," ",36," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6030," ","Slightly hard"," "," ",56," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Loose," "," ",110," "," "," "," "," "," "," "," "," "," "
100yr4040," ",Loose," "," ",170," "," "," "," "," "," "," "," "," "," "
100yr3030," ",Soft," "," ",7," "," "," "," "," ",Weak," "," "," "," "
100yr3040," "," "," "," ",23," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6040," "," "," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr5040," "," "," "," ",89," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",140," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",190," "," "," "," "," ",None," "," "," "," "
100yr4020," ",Soft," "," ",5," "," "," "," "," ",Weak," "," "," "," "
100yr2020,100yr3020," "," "," ",13," "," "," "," "," ",Strong," ",Medium," "," "
100yr3030," "," "," "," ",41," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr3020," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",120," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",13," "," "," "," "," ",Weak," "," "," "," "
100yr3030," "," "," "," ",36," "," "," "," "," ","Very weak"," "," "," "," "
100yr4030,100yr4040," "," "," ",71," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard"," "," ",10," "," "," "," "," ",Weak," "," "," "," "
100yr6030,100yr5030,Soft," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",23," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3040,100yr4040," "," "," ",41," "," "," "," "," ",Strong," ",Medium," "," "
100yr4030," "," "," "," ",71," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",150," "," "," "," "," ",None," "," "," "," "
050yr3025,050yr3040," ",Nonplastic,Nonsticky,10," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," ",20," "," "," "," "," ",Weak," "," "," "," "
050yr2510,050yr3020," ",Slightly,Slightly,71," "," "," "," "," ",None," "," "," "," "
050yr2520,075yr3020," ",Plastic,Slightly,127," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010," ","Very plastic",Sticky,132," "," "," "," "," ",None," "," "," "," "
075yr4040,075yr5040," ",Nonplastic,Nonsticky,8," "," "," "," "," "," "," "," "," "," "
075yr4030,075yr4020," ",Nonplastic,Nonsticky,74," "," "," "," "," ",None," "," "," "," "
075yr3020,075yr4030," ",Plastic,Slightly,101," "," "," "," "," ",None," "," "," "," "
075yr4040,050yr5040," ",Nonplastic,Nonsticky,13," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," ",Nonplastic,Nonsticky,43," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr4040," ",Nonplastic,Nonsticky,94," "," "," "," "," ",None," "," "," "," "
050yr2020,075yr3020," ",Slightly,Slightly,119," "," "," "," "," ",None," "," "," "," "
050yr2510,050yr2520," ",Plastic,Sticky,152," "," "," "," "," ",None," "," "," "," "
050yr2520,050yr2520," ",Plastic,Sticky,13," "," "," "," "," ",None," "," "," "," "
075yr3020,050yr3040," ",Slightly,Slightly,36," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Plastic,Sticky,61," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Slightly,Slightly,94," "," "," "," "," ",Weak," "," "," "," "
050yr2510,050yr2520," ",Plastic,Sticky,109," "," "," "," "," ","Very weak"," "," "," "," "
075yr3020,075yr4040," ",Nonplastic,Nonsticky,8," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr3020," ",Slightly,Slightly,51," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Plastic,Sticky,71," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr5060," ",Nonplastic,Sticky,97," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3040," ","Very plastic","Very sticky",157," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr3020," ",Plastic,Sticky,10," "," "," "," "," "," "," "," "," "," "
050yr2515,075yr3020," ",Slightly,Slightly,36," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," ",Plastic,Slightly,61," "," "," "," "," "," "," "," "," "," "
050yr2520,060yr3020," ",Slightly,Slightly,107," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr6040," ",Nonplastic,Nonsticky,25," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2520," ",Slightly,Slightly,86," "," "," "," "," "," "," "," "," "," "
025yr3020,025yr3020," "," "," ",97," "," "," "," "," "," "," "," "," "," "
050yr2020,075yr3020," ",Slightly,Slightly,142," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3030," ",Plastic,Sticky,152," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
075yr3020,050yr3040," ",Slightly,Slightly,51," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4020," ",Plastic,Slightly,97," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Plastic,Sticky,137," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr3020," ",Plastic,Slightly,13," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," ",Nonplastic,Nonsticky,64," "," "," "," "," "," ",Laminated," "," "," "
050yr3520,075yr3020," ",Slightly,Slightly,91," "," "," "," "," ",Weak," "," "," "," "
050yr2520,050yr3020," ",Plastic,Sticky,142," "," "," "," "," "," "," "," "," "," "
075yr6040,075yr7040," ",Nonplastic,Nonsticky,33," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr5540," ",Nonplastic,Nonsticky,130," "," "," "," "," "," "," "," "," "," "
050yr4030,075yr6060," ",Nonplastic,Nonsticky,157," "," "," "," "," "," "," "," "," "," "
075yr4040,075yr6040," ",Nonplastic,Nonsticky,69," "," "," "," "," "," "," "," "," "," "
050yr3040,050yr3040," ",Slightly,Slightly,130," "," "," "," "," "," "," "," "," "," "
025yr2520,025yr3020," ",Plastic,Sticky,137," "," "," "," "," "," "," "," "," "," "
100yr3025," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr5040," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr3010," "," "," ",20," "," "," "," "," ","Very weak"," "," "," "," "
100yr4010,100yr3010," "," "," ",30," "," "," "," "," ","Very weak"," "," "," "," "
100yr4040," "," "," "," ",36," "," "," "," "," ",Weak," ",Coarse," "," "
100yr5040,100yr4040," "," "," ",51," "," "," "," "," ",Moderate," "," "," "," "
100yr5040," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4040," "," "," "," ",38," "," "," "," "," ",Moderate," "," "," "," "
100yr4030," "," "," "," ",63," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4020,100yr4030," "," "," ",127," "," "," "," "," ",Moderate," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4010," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr5010," "," "," "," ",25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," "," "," "," ",36," "," "," "," "," ",Strong," ",Fine," "," "
100yr4020," "," "," "," ",56," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 4020"," "," "," "," ",76," "," "," "," "," ",Moderate," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030," "," "," "," ",33," "," "," "," "," ","Moderate to strong"," ",Fine," "," "
100yr4030," "," "," "," ",58," "," "," "," "," ",Moderate," "," "," "," "
100yr4030,100yr4040," "," "," ",102," "," "," "," "," ",Strong," "," "," "," "
100yr4010,100yr3010," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030," "," "," "," ",18," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr2030," "," "," ",36," "," "," "," "," ",Weak," ",Medium," "," "
100yr5020," "," "," "," ",61," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",96," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr3010," "," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr3030," "," "," ",41," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5010,100yr4010," "," "," ",5," "," "," "," "," ","Very weak"," "," "," "," "
100yr6020,100yr5020,Loose," "," ",35," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",66," "," "," "," "," "," "," ","Very fine"," "," "
100yr5040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," ",13," "," "," "," "," ",Weak," "," "," "," "
075yr3020," "," "," "," ",18," "," "," "," "," ",Weak," "," "," "," "
075yr3020," "," "," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040,100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",25," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020," "," "," "," ",33," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040,100yr4040," "," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," ",91," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," ",30," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," "," "," "," ",53," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4030,100yr3030," "," "," ",71," "," "," "," "," ",Weak," ",Medium," "," "
