COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Friable,Slightly,20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable,Slightly,36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",20
" "," ",Loose,Nonplastic,60," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," ",Slightly,15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable,Plastic,18," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
" "," "," ",Plastic,38," "," "," "," "," "," ",None,Granular," "," "," "," "," ",18
" "," "," ",Plastic,44," "," "," "," "," "," ",None,Granular," "," "," "," "," ",38
" "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",47
" "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," ",Nonplastic,0," "," "," "," "," "," ",Weak," "," "," "," "," "," ",2
100yr3030,Soft,"Very friable",Nonplastic,5," "," "," "," "," "," ","Very weak",Platy," ",Medium," "," "," ",0
100yr4030,Soft,"Very friable",Nonplastic,26," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",5
100yr3030,Soft,"Very friable",Nonplastic,29," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",26
100yr4030,Soft,"Very friable",Nonplastic,39," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
100yr4030,Soft,"Very friable",Nonplastic,54," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",39
100yr4030,Soft,"Very friable",Nonplastic,80," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",54
" "," "," ",Nonplastic,22," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," ","Very friable",Nonplastic,9," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,19," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",9
" "," ","Very friable",Nonplastic,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
" "," ","Very friable",Nonplastic,40," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",25
" "," ",Loose,Nonplastic,60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable",Nonplastic,4," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,13," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",4
" "," ","Very friable",Nonplastic,26," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",13
" "," ","Very friable",Nonplastic,35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
" "," ","Very friable",Nonplastic,60," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",35
" "," ","Very friable",Nonplastic,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
" "," "," ",Nonplastic,0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable,Nonplastic,3," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",0
" "," ","Very friable",Nonplastic,9," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",3
" "," ",Friable,Nonplastic,19,Common,Coarse," "," "," "," ",None,Massive," ",Medium," "," "," ",9
" "," ",Firm,Slightly,21,Common,Medium," "," "," "," ","Very weak",Platy," "," "," "," "," ",19
" "," "," ",Nonplastic,34," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",21
" "," ",Friable,Nonplastic,47," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",34
" "," "," "," ",68,Common,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" "," "," "," ",90,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",68
100yr6040," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr6040," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ","Very friable",Slightly,8," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
" "," ",Firm,Plastic,30," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",8
" "," ","Very friable",Plastic,44," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
" "," ","Very friable",Plastic,65," "," "," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",44
" "," ","Very friable",Plastic,85," "," "," "," "," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",65
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ","Very friable",Slightly,6," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," ","Very friable",Plastic,24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",6
" "," ","Very friable",Plastic,42," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",24
" "," ","Very friable",Slightly,65," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",42
" "," ",Loose,Nonplastic,80," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
" "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," ",Firm,Plastic,15," "," "," "," "," "," ",Weak,Platy," ","Medium to coarse"," "," "," ",0
" "," ",Firm,Plastic,38," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",15
" "," ",Firm,"Very plastic",35," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",12
" "," ",Firm,Slightly,49," "," "," "," "," "," ",None,Massive," "," "," "," "," ",37
" "," ",Firm,Nonplastic,50," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
" "," "," "," ",70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",50
050yr4040," "," ",Plastic,64," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Plastic,81," "," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2520," "," ",Plastic,104," "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr3020," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2520," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",23
050yr3020," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",46
075yr3020," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2520," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",64
050yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2515," "," "," ",119," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," ",Firm," ",5," "," "," "," "," "," ",Weak,Columnar," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",38
" "," "," "," ",91," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" "," "," "," ",110," "," "," "," "," "," "," ",Massive," "," "," "," "," ",91
" "," ",Loose," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",38," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4040," ",Loose," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Loose," ",240," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," ",Loose," ",2," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3030," ",Loose," ",28," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",2
100yr4040," ",Loose," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",28
" "," ",Loose," ",165," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," ",Loose," ",275," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",165
" ","Slightly hard"," "," ",10," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
" "," ","Very friable"," ",23," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," ","Very friable"," ",53," "," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" "," ","Very friable"," ",71," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
" "," ","Very friable"," ",120," "," "," "," "," "," "," ",Massive," "," "," "," "," ",71
" "," ",Firm," ",160," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",120
" ",Soft," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" ","Slightly hard"," "," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",10
" ","Slightly hard"," "," ",56," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
" ",Loose," "," ",110," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",56
" ",Loose," "," ",170," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",110
" ",Soft," "," ",7," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
" "," ",Friable," ",23," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",7
" "," ","Very friable"," ",46," "," "," "," "," "," ",None,Massive," "," "," "," "," ",23
" "," ","Very friable"," ",89," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" "," ",Friable," ",140," "," "," "," "," "," ",None,Massive," "," "," "," "," ",89
" "," ",Friable," ",190," "," "," "," "," "," ",None,Massive," "," "," "," "," ",140
" ",Soft," "," ",5," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
100yr3020," ","Very firm"," ",13," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",5
" "," ","Very friable"," ",41," "," "," "," "," "," ",None," "," "," "," "," "," ",13
100yr3020," ","Very friable"," ",81," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ","Very friable"," ",120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
" "," ",Loose," ",13," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",36," "," "," "," "," "," ","Very weak","Single grained"," "," "," "," "," ",13
100yr4040," ",Loose," ",71," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",36
" "," ",Loose," ",115," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",71
" "," ",Loose," ",150," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",115
" ","Slightly hard"," "," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr5030,Soft," "," ",13," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",10
" "," ",Friable," ",23," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4040," ","Very firm"," ",41," "," "," "," "," "," ",Strong,Columnar," ",Medium," "," "," ",23
" "," ","Very friable"," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" "," ",Friable," ",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
050yr3040," "," ",Nonplastic,10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," ",20," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
050yr3020," "," ",Slightly,71," "," "," "," "," "," ",None," "," "," "," "," "," ",20
075yr3020," "," ",Plastic,127," "," "," "," "," "," "," "," "," "," "," "," "," ",71
100yr2010," "," ","Very plastic",132," "," "," "," "," "," ",None," "," "," "," "," "," ",127
075yr5040," "," ",Nonplastic,8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4020," "," ",Nonplastic,74," "," "," "," "," "," ",None," "," "," "," "," "," ",8
075yr4030," "," ",Plastic,101," "," "," "," "," "," ",None," "," "," "," "," "," ",74
050yr5040," "," ",Nonplastic,13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," ",Nonplastic,43," "," "," "," "," "," "," ",Platy," "," "," "," "," ",13
075yr4040," "," ",Nonplastic,94," "," "," "," "," "," ",None," "," "," "," "," "," ",43
075yr3020," "," ",Slightly,119," "," "," "," "," "," ",None," "," "," "," "," "," ",94
050yr2520," "," ",Plastic,152," "," "," "," "," "," ",None," "," "," "," "," "," ",119
050yr2520," "," ",Plastic,13," "," "," "," "," "," ",None," "," "," "," "," "," ",0
050yr3040," "," ",Slightly,36," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr3020," "," ",Plastic,61," "," "," "," "," "," "," "," "," "," "," "," "," ",36
075yr4040," "," ",Slightly,94," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",61
050yr2520," "," ",Plastic,109," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",94
075yr4040," "," ",Nonplastic,8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Slightly,51," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr4040," "," ",Plastic,71," "," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr5060," "," ",Nonplastic,97," "," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr3040," "," ","Very plastic",157," "," "," "," "," "," "," "," "," "," "," "," "," ",97
100yr3020," "," ",Plastic,10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," ",Slightly,36," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," ",Plastic,61," "," "," "," "," "," "," "," "," "," "," "," "," ",36
060yr3020," "," ",Slightly,107," "," "," "," "," "," "," "," "," "," "," "," "," ",61
100yr6040," "," ",Nonplastic,25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",Slightly,86," "," "," "," "," "," "," "," "," "," "," "," "," ",25
025yr3020," "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",86
075yr3020," "," ",Slightly,142," "," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr3030," "," ",Plastic,152," "," "," "," "," "," "," "," "," "," "," "," "," ",142
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",Slightly,51," "," "," "," "," "," "," "," "," "," "," "," "," ",25
075yr4020," "," ",Plastic,97," "," "," "," "," "," "," "," "," "," "," "," "," ",51
050yr3020," "," ",Plastic,137," "," "," "," "," "," "," "," "," "," "," "," "," ",97
050yr3020," "," ",Plastic,13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," ",Nonplastic,64," "," "," "," "," "," "," "," ",Laminated," "," "," "," ",13
075yr3020," "," ",Slightly,91," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",64
050yr3020," "," ",Plastic,142," "," "," "," "," "," "," "," "," "," "," "," "," ",91
075yr7040," "," ",Nonplastic,33," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5540," "," ",Nonplastic,130," "," "," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060," "," ",Nonplastic,157," "," "," "," "," "," "," "," "," "," "," "," "," ",130
075yr6040," "," ",Nonplastic,69," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," ",Slightly,130," "," "," "," "," "," "," "," "," "," "," "," "," ",69
025yr3020," "," ",Plastic,137," "," "," "," "," "," "," ",Massive," "," "," "," "," ",130
" "," ",Friable," ",13," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5040," ",Friable," ",30," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
" "," ",Friable," ",86," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," ",Friable," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",86
100yr3010," ","Very friable"," ",20," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",0
100yr3010," ","Very friable"," ",30," "," "," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
" "," ","Very friable"," ",36," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",30
100yr4040," ",Firm," ",51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",36
" "," ","Very friable"," ",97," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",51
"025y 6020"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",97
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",18," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",8
" "," ",Firm," ",38," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",18
" "," ",Firm," ",63," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr4030," ",Firm," ",127," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",63
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," ","Very friable"," ",13," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
" "," ",Friable," ",25," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",20
" "," ",Firm," ",36," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",25
" "," ",Firm," ",56," "," "," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",36
" "," ",Firm," ",76," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",20," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
" "," ",Firm," ",33," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",20
" "," ",Firm," ",58," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," "," ",33
