"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020702001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",DZ,Z020743001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",DZ,Z020743001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",BA,Z020758001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",BA,Z020758001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",RS,Z020758001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",RS,Z020758001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020766001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020766001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020766001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020770001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020774001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020780001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020780001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",DZ,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",TN,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020781001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",EG,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",IQ,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",JO,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",PS,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020781001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020789001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Profit Making",GE,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",RU,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020789001
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Profit Making",UA,Z020789001
B3100,Africa,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",MA,Z020791001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",YE,Z020791001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",LB,Z020791001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",UA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",RS,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020794001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AM,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",AZ,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",BA,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",GE,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",KG,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",KG,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",KG,Z020796001
B3100,Asia,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",KG,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020796001
B3100,Europe,"EDD Europe-Middle East Programming","Foreign Non-Profit Making",ME,Z020796001
