Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",Cancelled,"School or Works",,,,
"MAUDLAM, WINTERS HILL, BRIDGEND, CF33 4PL, GB",30/09/21,25/10/11,PG1104691,"Operating between Cefn Cribwr,  Bridgend and Porthcawl Comprehensive School given service number 715 effective from 14-Mar-2014.",Cancelled,"School or Works",,,,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",31/10/21,01/11/11,PG1104693,"From: Bridgend Bus Station
To: Porthcawl Comprehensive School
Via: 
Name or No: P1
Service Type: School or Works
Effective Date: 02-Sep-2013
Other Details: School days only.",Registered,"School or Works","School days only.",,,
"NORTH ROAD, UNIT 18, BRIDGEND INDUSTRIAL ESTATE, BRIDGEND, CF31 3TP, GB",31/10/21,01/11/11,PG1104693,"From: Cefn Cribbwr Life Centre
To: Porthcawl Comprehensive School
Via: Cefn Cribbwe, Kenfig Hill, Margam Village
Name or No: 715
Service Type: School or Works
Effective Date: 17-Mar-2014
Other Details: School days only, once only",Registered,"School or Works","School days only, once only",,,
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,10/01/12,PG1106134,"From: Welshpool, High Street
To: Welshpool, High Street
Via: 
Name or No: 88
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",Registered,"Normal Stopping","Mondays to Saturdays except public holidays.","Powys CC",,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,10/01/12,PG1106134,"Operating between Welshpool, High Street and Welshpool, High Street given service number 88 effective from 01-Jan-2013.",Cancelled,"Normal Stopping",,"Powys CC",,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,10/01/12,PG1106134,"From: Welshpool, Co-Op Car park
To: Welshpool, High Street
Via: 
Name or No: 87
Service Type: Normal Stopping
Effective Date: 01-May-2012
Other Details: Mondays to Saturdays except public holidays.",Registered,"Normal Stopping","Mondays to Saturdays except public holidays.","Powys CC",,"BORDER MOBILITY"
"5-6 CHURCH STREET, WELSHPOOL, SY21 7DL, GB",31/12/16,10/01/12,PG1106134,"Operating between Welshpool, Co-Op Car park and Welshpool, High Street given service number 87 effective from 01-Jan-2013.",Cancelled,"Normal Stopping",,"Powys CC",,"BORDER MOBILITY"
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Machynlleth Clock
To: Tywyn High Street/Tywyn Secondary School
Via: 
Name or No: 30/34/34A
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Registered,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth/Tywyn
Via: 
Name or No: 30/X27
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Registered,"Normal Stopping","Service 30 - Mondays to Fridays.
Service X27 - Mondays to Saturdays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 24-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",Cancelled,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth/Tywyn given service number 30/X27 effective from 21-Dec-2014.",Cancelled,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,"Normal Stopping",Daily.,Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Llangelynnin
To: Machynlleth
Via: 
Name or No: X29
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,"Normal Stopping",Daily.,Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 04-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Llangelynnin and Machynlleth given service number X29 effective from 01-Apr-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable to include new journey Machynlleth depot to Tywyn (Monday to Friday) withdrawal of 1545 from Tywyn to Mchynlleth",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Tywyn High Street
Via: 
Name or No: 28
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Daily.",Registered,"Normal Stopping",Daily.,Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Tywyn High Street given service number 28 effective from 01-Nov-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Tywyn High Street
To: Tywyn High Street
Via: 
Name or No: 29
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Tywyn High Street and Tywyn High Street given service number 29 effective from 14-Aug-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to the timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Dolgellau, Eldon Square
To: Machynlleth Railway Station
Via: 
Name or No: 33/33A/36
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays.",Registered,"Normal Stopping","Mondays to Saturdays.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 19-Feb-2013. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable for service 36.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Dolgellau, Eldon Square and Machynlleth Railway Station given service number 33/33A/36 effective from 21-Oct-2014. To amend Route and Timetable.",Registered,"Normal Stopping","Variation to route and timetable for service 36.","Gwynedd.
Powys.",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Normal Stopping","Sundays & public holidays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Normal Stopping","Sundays & public holidays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Aberystwyth Bus Station
To: Bangor Bus Station
Via: 
Name or No: X32
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Sundays & public holidays.",Registered,"Normal Stopping","Sundays & public holidays.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number X32 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary route/timetable.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 23-Dec-2013. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Vary route/timetable and additional reversing manoevre.",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 04-Nov-2014. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 02-Nov-2015. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Aberystwyth Bus Station and Bangor Bus Station given service number T2 effective from 09-May-2016. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Gwynedd,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Texplan (Newtow)/Newtwwn Bus Station
Via: 
Name or No: X26/X85
Service Type: Normal Stopping
Effective Date: 02-Apr-2012
Other Details: Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.",Registered,"Normal Stopping","Service X26 - Mondays to Fridays Texplan days only.
Service X85 - Mondays to Saturdays.","Powys CC",,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",Registered,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"From: Machynlleth Railway Station
To: Aberystwyth, Morrisons
Via: 
Name or No: X28/YP02/YP08
Service Type: Normal Stopping
Effective Date: 01-Apr-2012
Other Details: Service X28 - daily.
Services YP02/YP08 - School days.",Registered,"Normal Stopping","Service X28 - daily.
Services YP02/YP08 - School days.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 04-Sep-2012. To amend Timetable.",Registered,"Normal Stopping","Vary timetable.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 24-Sep-2012. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route.",Ceredigion,,
"DOLL STREET, OLD CROSVILLE GARAGE, MACHYNLLETH, SY20 8BH, GB",28/02/17,13/03/12,PG1106541,"Operating between Machynlleth Railway Station and Aberystwyth, Morrisons given service number X28/YP02/YP08 effective from 01-Apr-2014. To amend Route and Timetable.",Registered,"Normal Stopping","Vary timetable/route to include withdrawal of the 1735 journey from Machynlleth to Abertystwyth Morrisons service x28",Ceredigion,,
